Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,748312,748319,4194304,256,0,0,28,24,27712,0x7f3d1673c400,0x7f3c0aa35680,396653,396653,24600,3173232,65536,263436416,2974539,0,1055564328,12073200138628454,12073200138813546,12073200139066665,12073200139133612
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,748312,748319,4194304,256,0,0,28,24,28416,0x7f3d1673c300,0x7f3c0aa356c0,394245,394245,28821,3153968,65536,296658071,2980049,0,1188450160,12073200139157627,12073200139366663,12073200139618502,12073200139683404
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,748312,748319,4194304,256,0,0,24,24,29120,0x7f3d1673ca00,0x7f3c0aa35700,212244,212244,24969,1697960,65536,160907478,1521253,0,645453568,12073200139706507,12073200139906660,12073200140035779,12073200140039736
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,748312,748319,4194304,256,0,0,24,24,30080,0x7f3d1673c900,0x7f3c0aa35740,217652,217652,26451,1741224,65536,167547005,1566227,0,672005004,12073200140099277,12073200140288898,12073200140422177,12073200140425773
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,748312,748319,4194304,256,0,0,24,24,30784,0x7f3d1673c800,0x7f3c0aa35780,212340,212340,24450,1698728,65536,169224736,1531633,0,678719364,12073200140496685,12073200140673376,12073200140803135,12073200140806731
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,748312,748319,4194304,256,0,0,28,24,32000,0x7f3d1673c700,0x7f3c0aa357c0,397573,397573,28572,3180592,65536,264768752,2996034,0,1060894300,12073200140863657,12073200141061214,12073200141315772,12073200141359879
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,748312,748319,4194304,256,0,0,28,24,32960,0x7f3d1673c600,0x7f3c0aa35800,391621,391621,29581,3132976,65536,326321366,2956465,0,1307101144,12073200141395134,12073200141579131,12073200141829370,12073200141870077
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,748312,748319,4194304,256,0,0,24,24,33920,0x7f3d1673c500,0x7f3c0aa35840,223317,223317,23786,1786544,65536,156009355,1618638,0,625853572,12073200141906274,12073200142081208,12073200142218648,12073200142222251
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,748312,748319,4194304,256,0,0,24,24,34880,0x7f3d1673c400,0x7f3c0aa35880,211868,211868,26293,1694952,65536,164861399,1517913,0,661291160,12073200142279418,12073200142465526,12073200142595286,12073200142598871
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,748312,748319,4194304,256,0,0,24,24,35840,0x7f3d1673c300,0x7f3c0aa358c0,216501,216501,22321,1732016,65536,166125269,1562873,0,666322956,12073200142673380,12073200142848564,12073200142981363,12073200142985039
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,748312,748319,4194304,256,0,0,28,24,37312,0x7f3d1673ca00,0x7f3c0aa35900,401124,401124,27431,3209000,65536,314806193,3022639,0,1261043004,12073200143047314,12073200143234962,12073200143492081,12073200143560528
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,748312,748319,4194304,256,0,0,28,24,38272,0x7f3d1673c900,0x7f3c0aa35940,390173,390173,32246,3121392,65536,289862997,2948040,0,1161267252,12073200143589191,12073200143785839,12073200144035438,12073200144103387
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,748312,748319,4194304,256,0,0,24,24,39232,0x7f3d1673c800,0x7f3c0aa35980,214381,214381,21376,1715056,65536,169190070,1547544,0,678583768,12073200144133322,12073200144330956,12073200144462475,12073200144466121
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,748312,748319,4194304,256,0,0,24,24,40192,0x7f3d1673c700,0x7f3c0aa359c0,218332,218332,24075,1746664,65536,169657196,1574652,0,680473800,12073200144523888,12073200144709354,12073200144843753,12073200144847299
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,748312,748319,4194304,256,0,0,24,24,41152,0x7f3d1673c600,0x7f3c0aa35a00,217468,217468,23559,1739752,65536,164391503,1567772,0,659380568,12073200144917169,12073200145098792,12073200145232071,12073200145235510
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,748312,748319,4194304,256,0,0,28,24,42624,0x7f3d1673c500,0x7f3c0aa35a40,395197,395197,29870,3161584,65536,269670563,2971418,0,1080499252,12073200145296283,12073200145480870,12073200145734629,12073200145802504
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,748312,748319,4194304,256,0,0,28,24,43584,0x7f3d1673c400,0x7f3c0aa35a80,389956,389956,30339,3119656,65536,351260011,2935249,0,1406857772,12073200145827671,12073200146025667,12073200146275106,12073200146343208
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,748312,748319,4194304,256,0,0,24,24,44544,0x7f3d1673c300,0x7f3c0aa35ac0,209300,209300,23630,1674408,65536,171143866,1505302,0,686409284,12073200146363236,12073200146562304,12073200146690463,12073200146694010
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,748312,748319,4194304,256,0,0,24,24,45760,0x7f3d1673ca00,0x7f3c0aa35b00,215037,215037,25747,1720304,65536,166042108,1542955,0,666003896,12073200146750415,12073200146940542,12073200147072541,12073200147076531
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,748312,748319,4194304,256,0,0,24,24,46720,0x7f3d1673c900,0x7f3c0aa35b40,215740,215740,22085,1725928,65536,163569492,1545539,0,656114544,12073200147150338,12073200147328060,12073200147459899,12073200147463701
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,748312,748319,4194304,256,0,0,28,24,48448,0x7f3d1673c800,0x7f3c0aa35b80,404268,404268,30395,3234152,65536,287895863,3042963,0,1153401556,12073200147521318,12073200147708218,12073200147967897,12073200148036274
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,748312,748319,4194304,256,0,0,28,24,49408,0x7f3d1673c700,0x7f3c0aa35bc0,390684,390684,35497,3125480,65536,293948103,2953325,0,1177608712,12073200148061070,12073200148257495,12073200148507894,12073200148574384
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,748312,748319,4194304,256,0,0,24,24,50368,0x7f3d1673c600,0x7f3c0aa35c00,216820,216820,21844,1734568,65536,152786846,1561799,0,612965144,12073200148599030,12073200148793492,12073200148926291,12073200148929885
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,748312,748319,4194304,256,0,0,24,24,51584,0x7f3d1673c500,0x7f3c0aa35c40,221260,221260,25445,1770088,65536,172222011,1593483,0,690705280,12073200148990547,12073200149179570,12073200149315889,12073200149319739
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,748312,748319,4194304,256,0,0,24,24,52544,0x7f3d1673c400,0x7f3c0aa35c80,217045,217045,21745,1736368,65536,160149907,1560744,0,642438052,12073200149392294,12073200149564528,12073200149697487,12073200149701208
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,748312,748319,4194304,256,0,0,28,24,54272,0x7f3d1673c300,0x7f3c0aa35cc0,409581,409581,34800,3276656,65536,356839961,3077284,0,1429177304,12073200149757483,12073200149948206,12073200150209804,12073200150279432
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,748312,748319,4194304,256,0,0,28,24,55488,0x7f3d1673ca00,0x7f3c0aa35d00,394692,394692,32818,3157544,65536,304753160,2983261,0,1220827220,12073200150303407,12073200150505163,12073200150757961,12073200150824415
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,748312,748319,4194304,256,0,0,24,24,56704,0x7f3d1673c900,0x7f3c0aa35d40,216868,216868,24007,1734952,65536,165335088,1557929,0,663160764,12073200150849502,12073200151051240,12073200151184039,12073200151187970
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,748312,748319,4194304,256,0,0,24,24,58176,0x7f3d1673c800,0x7f3c0aa35d80,223940,223940,28460,1791528,65536,179858498,1613181,0,721295068,12073200151248222,12073200151431398,12073200151569957,12073200151573557
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,748312,748319,4194304,256,0,0,24,24,59392,0x7f3d1673c700,0x7f3c0aa35dc0,217484,217484,22608,1739880,65536,170857280,1564604,0,685251200,12073200151645070,12073200151817636,12073200151951395,12073200151955316
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,748312,748319,4194304,256,0,0,28,24,61376,0x7f3d1673c600,0x7f3c0aa35e00,414957,414957,34911,3319664,65536,350960787,3130027,0,1405668836,12073200152022531,12073200152210914,12073200152478112,12073200152545032
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,748312,748319,4194304,256,0,0,28,24,62592,0x7f3d1673c500,0x7f3c0aa35e40,391069,391069,33779,3128560,65536,353762554,2956633,0,1416869092,12073200152568215,12073200152764831,12073200153015709,12073200153084064
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,748312,748319,4194304,256,0,0,24,24,63808,0x7f3d1673c400,0x7f3c0aa35e80,211677,211677,25360,1693424,65536,159182094,1522922,0,638599912,12073200153112086,12073200153315868,12073200153445787,12073200153449513
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,748312,748319,4194304,256,0,0,24,24,65280,0x7f3d1673c300,0x7f3c0aa35ec0,228493,228493,30634,1827952,65536,185227316,1644336,0,742741056,12073200153508312,12073200153694426,12073200153836185,12073200153839818
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,748312,748319,4194304,256,0,0,24,24,66496,0x7f3d1673ca00,0x7f3c0aa35f00,210700,210700,24423,1685608,65536,167795351,1511924,0,673038752,12073200153912132,12073200154091864,12073200154220823,12073200154224453
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,748312,748319,4194304,256,0,0,28,24,68480,0x7f3d1673c900,0x7f3c0aa35f40,402844,402844,35118,3222760,65536,353054349,3050982,0,1414037776,12073200154277591,12073200154471381,12073200154731380,12073200154800172
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,748312,748319,4194304,256,0,0,28,24,69696,0x7f3d1673c800,0x7f3c0aa35f80,389205,389205,33396,3113648,65536,354352707,2943931,0,1419229300,12073200154823155,12073200155025298,12073200155275697,12073200155316882
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,748312,748319,4194304,256,0,0,24,24,70912,0x7f3d1673c700,0x7f3c0aa35fc0,215453,215453,24294,1723632,65536,170415878,1550843,0,683487864,12073200155354733,12073200155533296,12073200155665615,12073200155669217
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,748312,748319,4194304,256,0,0,24,24,72384,0x7f3d1673c600,0x7f3c0aa36000,229973,229973,28917,1839792,65536,190051424,1659698,0,762073100,12073200155725391,12073200155916334,12073200156059373,12073200156063440
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,748312,748319,4194304,256,0,0,24,24,73600,0x7f3d1673c500,0x7f3c0aa36040,208853,208853,24933,1670832,65536,166919289,1499016,0,669504976,12073200156134892,12073200156310892,12073200156439051,12073200156442744
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,748312,748319,4194304,256,0,0,28,24,75840,0x7f3d1673c400,0x7f3c0aa36080,403732,403732,31588,3229864,65536,299060914,3032721,0,1198058180,12073200156500862,12073200156686249,12073200156946568,12073200157019426
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,748312,748319,4194304,256,0,0,28,24,77056,0x7f3d1673c300,0x7f3c0aa360c0,392725,392725,28074,3141808,65536,255885077,2950201,0,1025364376,12073200157043871,12073200157239847,12073200157492325,12073200157559059
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,748312,748319,4194304,256,0,0,24,24,78272,0x7f3d1673ca00,0x7f3c0aa36100,215029,215029,22273,1720240,65536,166881532,1549813,0,669366028,12073200157583254,12073200157775684,12073200157907843,12073200157911564
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,748312,748319,4194304,256,0,0,24,24,80000,0x7f3d1673c900,0x7f3c0aa36140,232237,232237,27869,1857904,65536,198138028,1682857,0,794405708,12073200157970623,12073200158157122,12073200158301121,12073200158305085
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,748312,748319,4194304,256,0,0,24,24,81216,0x7f3d1673c800,0x7f3c0aa36180,209108,209108,23802,1672872,65536,165925557,1498351,0,665544440,12073200158376788,12073200158552799,12073200158680959,12073200158684680
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,748312,748319,4194304,256,0,0,28,24,83456,0x7f3d1673c700,0x7f3c0aa361c0,409141,409141,30744,3273136,65536,303196999,3037514,0,1214607504,12073200158743299,12073200158931517,12073200159195996,12073200159238840
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,748312,748319,4194304,256,0,0,28,24,84928,0x7f3d1673c600,0x7f3c0aa36200,383949,383949,30969,3071600,65536,333063103,2885147,0,1334072564,12073200159273705,12073200159455995,12073200159703033,12073200159769626
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,748312,748319,4194304,256,0,0,24,24,86400,0x7f3d1673c500,0x7f3c0aa36240,213461,213461,26520,1707696,65536,162060453,1530002,0,650100728,12073200159788471,12073200159987032,12073200160118231,12073200160122241
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,748312,748319,4194304,256,0,0,24,24,88128,0x7f3d1673c400,0x7f3c0aa36280,243725,243725,28717,1949808,65536,206566440,1766922,0,828127148,12073200160182132,12073200160366390,12073200160517749,12073200160521423
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,748312,748319,4194304,256,0,0,24,24,89600,0x7f3d1673c300,0x7f3c0aa362c0,212532,212532,26597,1700264,65536,171083873,1517785,0,686175416,12073200160611140,12073200160783827,12073200160914227,12073200160918060
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,748312,748319,4194304,256,0,0,28,24,92096,0x7f3d1673ca00,0x7f3c0aa36300,408372,408372,37089,3266984,65536,323259087,3087067,0,1294863904,12073200160976348,12073200161169425,12073200161433104,12073200161501304
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,748312,748319,4194304,256,0,0,28,24,93568,0x7f3d1673c900,0x7f3c0aa36340,386420,386420,33434,3091368,65536,348662335,2896411,0,1396468280,12073200161525248,12073200161721582,12073200161968621,12073200162039063
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,748312,748319,4194304,256,0,0,24,24,95040,0x7f3d1673c800,0x7f3c0aa36380,209621,209621,25130,1676976,65536,164728955,1502796,0,660760516,12073200162060843,12073200162264299,12073200162392779,12073200162396517
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,748312,748319,4194304,256,0,0,24,24,96768,0x7f3d1673c700,0x7f3c0aa363c0,252469,252469,28763,2019760,65536,220216678,1845859,0,882714752,12073200162456328,12073200162637577,12073200162795657,12073200162799326
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,748312,748319,4194304,256,0,0,24,24,98240,0x7f3d1673c600,0x7f3c0aa36400,222317,222317,27112,1778544,65536,164922477,1608568,0,661546768,12073200162870097,12073200163051175,12073200163188454,12073200163192396
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,748312,748319,4194304,256,0,0,28,24,100736,0x7f3d1673c500,0x7f3c0aa36440,404837,404837,32609,3238704,65536,296386557,3047280,0,1187366924,12073200163244012,12073200163439013,12073200163701092,12073200163769719
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,748312,748319,4194304,256,0,0,28,24,102208,0x7f3d1673c400,0x7f3c0aa36480,400436,400436,30437,3203496,65536,310622879,3021526,0,1244319652,12073200163791890,12073200163985410,12073200164243329,12073200164311064
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,748312,748319,4194304,256,0,0,24,24,103680,0x7f3d1673c300,0x7f3c0aa364c0,223196,223196,27535,1785576,65536,171160740,1614435,0,686486440,12073200164335520,12073200164529567,12073200164667486,12073200164671244
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,748312,748319,4194304,256,0,0,24,24,105664,0x7f3d1673ca00,0x7f3c0aa36500,265004,265004,29170,2120040,65536,233495542,1950938,0,935841580,12073200164728410,12073200164918845,12073200165085244,12073200165089340
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,748312,748319,4194304,256,0,0,24,24,107136,0x7f3d1673c900,0x7f3c0aa36540,216357,216357,27324,1730864,65536,164078388,1549240,0,658145892,12073200165161014,12073200165337723,12073200165470842,12073200165474516
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,748312,748319,4194304,256,0,0,28,24,109888,0x7f3d1673c800,0x7f3c0aa36580,402373,402373,36648,3218992,65536,334009237,3005287,0,1337872532,12073200165526122,12073200165714041,12073200165974039,12073200166043944
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,748312,748319,4194304,256,0,0,28,24,111360,0x7f3d1673c700,0x7f3c0aa365c0,393500,393500,35587,3148008,65536,335798368,2964620,0,1345032932,12073200166067398,12073200166263958,12073200166517396,12073200166584338
