Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,747744,747749,4194304,256,0,0,24,24,21312,0x7f077bc5d400,0x7f064ba35480,131072,247648,31832696,12073196381327267,12073196381504063,12073196381633183,12073196381636882
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,747744,747749,4194304,256,0,0,24,24,22016,0x7f077bc5d300,0x7f064ba354c0,131072,250708,32266520,12073196381686334,12073196381850462,12073196381982141,12073196381985821
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,747744,747749,4194304,256,0,0,24,24,22720,0x7f077bc5da00,0x7f064ba35500,131072,246994,31550816,12073196382050872,12073196382215260,12073196382348699,12073196382352512
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,747744,747749,4194304,256,0,0,28,24,23680,0x7f077bc5d900,0x7f064ba35540,131072,213000,27304736,12073196382405240,12073196382566618,12073196382827897,12073196382895120
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,747744,747749,4194304,256,0,0,28,24,24384,0x7f077bc5d800,0x7f064ba35580,65536,190290,24316600,12073196382920528,12073196383112215,12073196383366454,12073196383434362
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,747744,747749,4194304,256,0,0,24,24,25088,0x7f077bc5d700,0x7f064ba355c0,131072,235684,30582288,12073196383459639,12073196383640053,12073196383774292,12073196383778051
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,747744,747749,4194304,256,0,0,24,24,25792,0x7f077bc5d600,0x7f064ba35600,131072,249520,31779008,12073196383830759,12073196383989651,12073196384124530,12073196384128422
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,747744,747749,4194304,256,0,0,24,24,26496,0x7f077bc5d500,0x7f064ba35640,131072,239770,30551032,12073196384190417,12073196384353649,12073196384484689,12073196384488601
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,747744,747749,4194304,256,0,0,28,24,27712,0x7f077bc5d400,0x7f064ba35680,131072,221582,28201560,12073196384537472,12073196384699568,12073196384953006,12073196385022924
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,747744,747749,4194304,256,0,0,28,24,28416,0x7f077bc5d300,0x7f064ba356c0,65536,186726,24011264,12073196385054252,12073196385235245,12073196385493324,12073196385561254
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,747744,747749,4194304,256,0,0,24,24,29120,0x7f077bc5da00,0x7f064ba35700,131072,245836,31457656,12073196385589847,12073196385768042,12073196385900842,12073196385904672
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,747744,747749,4194304,256,0,0,24,24,30080,0x7f077bc5d900,0x7f064ba35740,131072,248930,31783120,12073196385953593,12073196386133640,12073196386271560,12073196386275411
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,747744,747749,4194304,256,0,0,24,24,30784,0x7f077bc5d800,0x7f064ba35780,131072,249282,31960296,12073196386338629,12073196386498919,12073196386630118,12073196386633657
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,747744,747749,4194304,256,0,0,28,24,32000,0x7f077bc5d700,0x7f064ba357c0,131072,193398,24758080,12073196386684481,12073196386856197,12073196387112036,12073196387180102
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,747744,747749,4194304,256,0,0,28,24,32960,0x7f077bc5d600,0x7f064ba35800,65536,177776,22748448,12073196387207373,12073196387384834,12073196387643233,12073196387709997
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,747744,747749,4194304,256,0,0,24,24,33920,0x7f077bc5d500,0x7f064ba35840,131072,242598,30748056,12073196387737408,12073196387911232,12073196388090911,12073196388094842
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,747744,747749,4194304,256,0,0,24,24,34880,0x7f077bc5d400,0x7f064ba35880,131072,249556,32109584,12073196388145636,12073196388309790,12073196388445949,12073196388449761
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,747744,747749,4194304,256,0,0,24,24,35840,0x7f077bc5d300,0x7f064ba358c0,131072,242518,30858816,12073196388511426,12073196388671068,12073196388802107,12073196388805693
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,747744,747749,4194304,256,0,0,28,24,37312,0x7f077bc5da00,0x7f064ba35900,131072,204750,26149280,12073196388855685,12073196389023066,12073196389285945,12073196389353941
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,747744,747749,4194304,256,0,0,28,24,38272,0x7f077bc5d900,0x7f064ba35940,65536,167086,21403592,12073196389383085,12073196389557944,12073196389814582,12073196389882013
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,747744,747749,4194304,256,0,0,24,24,39232,0x7f077bc5d800,0x7f064ba35980,131072,247748,31309000,12073196389908993,12073196390096181,12073196390228500,12073196390232504
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,747744,747749,4194304,256,0,0,24,24,40192,0x7f077bc5d700,0x7f064ba359c0,131072,243142,31228288,12073196390276556,12073196390447059,12073196390579378,12073196390583235
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,747744,747749,4194304,256,0,0,24,24,41152,0x7f077bc5d600,0x7f064ba35a00,131072,251000,32214528,12073196390644900,12073196390806577,12073196390938417,12073196390942072
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,747744,747749,4194304,256,0,0,28,24,42624,0x7f077bc5d500,0x7f064ba35a40,131072,198832,25509072,12073196390995371,12073196391163696,12073196391422574,12073196391491172
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,747744,747749,4194304,256,0,0,28,24,43584,0x7f077bc5d400,0x7f064ba35a80,65536,171676,21978608,12073196391517692,12073196391695853,12073196391946892,12073196391987875
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,747744,747749,4194304,256,0,0,24,24,44544,0x7f077bc5d300,0x7f064ba35ac0,131072,260670,33217232,12073196392016989,12073196392213450,12073196392344010,12073196392347894
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,747744,747749,4194304,256,0,0,24,24,45760,0x7f077bc5da00,0x7f064ba35b00,131072,255642,32573760,12073196392403197,12073196392568169,12073196392709288,12073196392713063
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,747744,747749,4194304,256,0,0,24,24,46720,0x7f077bc5d900,0x7f064ba35b40,131072,241666,30908968,12073196392777903,12073196392938087,12073196393067526,12073196393071639
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,747744,747749,4194304,256,0,0,28,24,48448,0x7f077bc5d800,0x7f064ba35b80,131072,206340,26250752,12073196393124397,12073196393285925,12073196393556004,12073196393622753
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,747744,747749,4194304,256,0,0,28,24,49408,0x7f077bc5d700,0x7f064ba35bc0,65536,168476,21557376,12073196393649583,12073196393831522,12073196394087841,12073196394157727
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,747744,747749,4194304,256,0,0,24,24,50368,0x7f077bc5d600,0x7f064ba35c00,131072,249356,31866728,12073196394186300,12073196394360960,12073196394493759,12073196394497599
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,747744,747749,4194304,256,0,0,24,24,51584,0x7f077bc5d500,0x7f064ba35c40,131072,244822,31422408,12073196394548373,12073196394716958,12073196394855997,12073196394859712
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,747744,747749,4194304,256,0,0,24,24,52544,0x7f077bc5d400,0x7f064ba35c80,131072,252116,32426760,12073196394921496,12073196395085916,12073196395221916,12073196395225972
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,747744,747749,4194304,256,0,0,28,24,54272,0x7f077bc5d300,0x7f064ba35cc0,131072,204578,26212512,12073196395275334,12073196395446554,12073196395708953,12073196395750587
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,747744,747749,4194304,256,0,0,28,24,55488,0x7f077bc5da00,0x7f064ba35d00,65536,185696,23734624,12073196395779160,12073196395953752,12073196396211351,12073196396280291
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,747744,747749,4194304,256,0,0,24,24,56704,0x7f077bc5d900,0x7f064ba35d40,131072,258562,33169368,12073196396307942,12073196396481429,12073196396616469,12073196396620613
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,747744,747749,4194304,256,0,0,24,24,58176,0x7f077bc5d800,0x7f064ba35d80,131072,275196,35186344,12073196396673031,12073196396832308,12073196396970547,12073196396974311
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,747744,747749,4194304,256,0,0,24,24,59392,0x7f077bc5d700,0x7f064ba35dc0,131072,250142,31956136,12073196397051254,12073196397212306,12073196397340785,12073196397344749
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,747744,747749,4194304,256,0,0,28,24,61376,0x7f077bc5d600,0x7f064ba35e00,131072,251522,32153864,12073196397397507,12073196397562704,12073196397828943,12073196397895743
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,747744,747749,4194304,256,0,0,28,24,62592,0x7f077bc5d500,0x7f064ba35e40,65536,168838,21671320,12073196397924005,12073196398110541,12073196398365100,12073196398433432
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,747744,747749,4194304,256,0,0,24,24,63808,0x7f077bc5d400,0x7f064ba35e80,131072,288950,37158712,12073196398458649,12073196398637739,12073196398777418,12073196398781338
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,747744,747749,4194304,256,0,0,24,24,65280,0x7f077bc5d300,0x7f064ba35ec0,131072,241194,31106232,12073196398834006,12073196398992137,12073196399131816,12073196399135667
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,747744,747749,4194304,256,0,0,24,24,66496,0x7f077bc5da00,0x7f064ba35f00,131072,244436,31290880,12073196399199555,12073196399360135,12073196399491494,12073196399495375
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,747744,747749,4194304,256,0,0,28,24,68480,0x7f077bc5d900,0x7f064ba35f40,131072,244466,31188288,12073196399543865,12073196399704933,12073196399976292,12073196400043433
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,747744,747749,4194304,256,0,0,28,24,69696,0x7f077bc5d800,0x7f064ba35f80,65536,166050,21329720,12073196400068901,12073196400247651,12073196400507169,12073196400574731
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,747744,747749,4194304,256,0,0,24,24,70912,0x7f077bc5d700,0x7f064ba35fc0,131072,253686,32434440,12073196400602632,12073196400774848,12073196400957087,12073196400960908
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,747744,747749,4194304,256,0,0,24,24,72384,0x7f077bc5d600,0x7f064ba36000,131072,242712,31277400,12073196401015750,12073196401179646,12073196401318525,12073196401322450
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,747744,747749,4194304,256,0,0,24,24,73600,0x7f077bc5d500,0x7f064ba36040,131072,256210,32674760,12073196401385707,12073196401544444,12073196401684284,12073196401688220
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,747744,747749,4194304,256,0,0,28,24,75840,0x7f077bc5d400,0x7f064ba36080,131072,235776,30141408,12073196401738934,12073196401903642,12073196402172281,12073196402224386
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,747744,747749,4194304,256,0,0,28,24,77056,0x7f077bc5d300,0x7f064ba360c0,65536,191458,24470704,12073196402251236,12073196402434040,12073196402689079,12073196402738251
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,747744,747749,4194304,256,0,0,24,24,78272,0x7f077bc5da00,0x7f064ba36100,131072,243008,30969456,12073196402764730,12073196402937717,12073196403070037,12073196403074085
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,747744,747749,4194304,256,0,0,24,24,80000,0x7f077bc5d900,0x7f064ba36140,131072,212952,27253592,12073196403125039,12073196403286676,12073196403430355,12073196403434144
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,747744,747749,4194304,256,0,0,24,24,81216,0x7f077bc5d800,0x7f064ba36180,131072,248896,31898312,12073196403496329,12073196403655154,12073196403788753,12073196403792469
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,747744,747749,4194304,256,0,0,28,24,83456,0x7f077bc5d700,0x7f064ba361c0,131072,215470,27528904,12073196403841360,12073196404009552,12073196404280591,12073196404329477
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,747744,747749,4194304,256,0,0,28,24,84928,0x7f077bc5d600,0x7f064ba36200,65536,172154,22006976,12073196404357650,12073196404533709,12073196404786508,12073196404835327
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,747744,747749,4194304,256,0,0,24,24,86400,0x7f077bc5d500,0x7f064ba36240,131072,248894,31978784,12073196404861897,12073196405042347,12073196405182826,12073196405186720
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,747744,747749,4194304,256,0,0,24,24,88128,0x7f077bc5d400,0x7f064ba36280,131072,222962,28398456,12073196405241071,12073196405398025,12073196405547784,12073196405551448
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,747744,747749,4194304,256,0,0,24,24,89600,0x7f077bc5d300,0x7f064ba362c0,131072,255696,32883232,12073196405632168,12073196405789703,12073196405919143,12073196405922958
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,747744,747749,4194304,256,0,0,28,24,92096,0x7f077bc5da00,0x7f064ba36300,131072,205754,26323088,12073196405972981,12073196406147622,12073196406413060,12073196406463963
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,747744,747749,4194304,256,0,0,28,24,93568,0x7f077bc5d900,0x7f064ba36340,65536,177230,22601600,12073196406490923,12073196406665539,12073196406920418,12073196406969202
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,747744,747749,4194304,256,0,0,24,24,95040,0x7f077bc5d800,0x7f064ba36380,131072,246266,31575104,12073196406995401,12073196407175616,12073196407314336,12073196407318291
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,747744,747749,4194304,256,0,0,24,24,96768,0x7f077bc5d700,0x7f064ba363c0,131072,256340,32865864,12073196407366741,12073196407534975,12073196407691614,12073196407695451
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,747744,747749,4194304,256,0,0,24,24,98240,0x7f077bc5d600,0x7f064ba36400,131072,268268,34248616,12073196407757276,12073196407915933,12073196408053052,12073196408057124
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,747744,747749,4194304,256,0,0,28,24,100736,0x7f077bc5d500,0x7f064ba36440,131072,214002,27432656,12073196408109811,12073196408291931,12073196408562970,12073196408609269
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,747744,747749,4194304,256,0,0,28,24,102208,0x7f077bc5d400,0x7f064ba36480,65536,184342,23605408,12073196408636590,12073196408807768,12073196409065847,12073196409115059
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,747744,747749,4194304,256,0,0,24,24,103680,0x7f077bc5d300,0x7f064ba364c0,131072,269070,34549528,12073196409139004,12073196409321526,12073196409456085,12073196409459980
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,747744,747749,4194304,256,0,0,24,24,105664,0x7f077bc5da00,0x7f064ba36500,131072,261106,33468968,12073196409510414,12073196409688404,12073196409855763,12073196409859693
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,747744,747749,4194304,256,0,0,24,24,107136,0x7f077bc5d900,0x7f064ba36540,131072,247422,31532040,12073196409921187,12073196410087122,12073196410219441,12073196410223128
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,747744,747749,4194304,256,0,0,28,24,109888,0x7f077bc5d800,0x7f064ba36580,131072,212876,27217992,12073196410275516,12073196410437840,12073196410705039,12073196410751750
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,747744,747749,4194304,256,0,0,28,24,111360,0x7f077bc5d700,0x7f064ba365c0,65536,175668,22579328,12073196410779392,12073196410954158,12073196411210956,12073196411259003
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,747744,747749,4194304,256,0,0,24,24,112832,0x7f077bc5d600,0x7f064ba36600,131072,249496,31740720,12073196411283909,12073196411466155,12073196411599755,12073196411603844
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,747744,747749,4194304,256,0,0,24,24,114816,0x7f077bc5d500,0x7f064ba36640,131072,243756,31282216,12073196411656862,12073196411811913,12073196411985673,12073196411989490
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,747744,747749,4194304,256,0,0,24,24,116288,0x7f077bc5d400,0x7f064ba36680,131072,260644,33601488,12073196412054211,12073196412217191,12073196412352231,12073196412356071
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,747744,747749,4194304,256,0,0,28,24,119040,0x7f077bc5d300,0x7f064ba366c0,131072,214448,27355360,12073196412404692,12073196412566150,12073196412828708,12073196412875827
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,747744,747749,4194304,256,0,0,28,24,120768,0x7f077bc5da00,0x7f064ba36700,65536,171468,21855240,12073196412899892,12073196413086627,12073196413337986,12073196413388540
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,747744,747749,4194304,256,0,0,24,24,122496,0x7f077bc5d900,0x7f064ba36740,131072,260366,33379320,12073196413412494,12073196413600705,12073196413743104,12073196413747086
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,747744,747749,4194304,256,0,0,24,24,124736,0x7f077bc5d800,0x7f064ba36780,131072,241142,30868256,12073196413798101,12073196413965823,12073196414149822,12073196414156266
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,747744,747749,4194304,256,0,0,24,24,126464,0x7f077bc5d700,0x7f064ba367c0,131072,238904,30684672,12073196414216919,12073196414376061,12073196414517660,12073196414521846
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,747744,747749,4194304,256,0,0,20,24,127936,0x7f077bc5d600,0x7f064ba36800,131072,239514,30772568,12073196414571087,12073196414736699,12073196415001978,12073196415051019
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,747744,747749,4194304,256,0,0,28,24,129664,0x7f077bc5d500,0x7f064ba36840,65536,170932,21994032,12073196415080864,12073196415258616,12073196415551895,12073196415598907
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,747744,747749,4194304,256,0,0,24,24,131392,0x7f077bc5d400,0x7f064ba36880,131072,244220,31231088,12073196415622200,12073196415799414,12073196415935093,12073196415939069
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,747744,747749,4194304,256,0,0,24,24,133632,0x7f077bc5d300,0x7f064ba368c0,131072,267520,34162768,12073196415991506,12073196416158932,12073196416350931,12073196416401498
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,747744,747749,4194304,256,0,0,24,24,135360,0x7f077bc5da00,0x7f064ba36900,131072,241098,30943592,12073196416441452,12073196416601810,12073196416743569,12073196416747812
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,747744,747749,4194304,256,0,0,20,24,136832,0x7f077bc5d900,0x7f064ba36940,131072,258068,32950808,12073196416794458,12073196416959568,12073196417243887,12073196417293486
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,747744,747749,4194304,256,0,0,28,24,138560,0x7f077bc5d800,0x7f064ba36980,65536,179264,22840328,12073196417319865,12073196417502765,12073196417762284,12073196417810196
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,747744,747749,4194304,256,0,0,24,24,140288,0x7f077bc5d700,0x7f064ba369c0,131072,248000,31667568,12073196417834020,12073196418010443,12073196418151562,12073196418155708
