Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,747934,747939,4194304,256,0,0,24,24,50368,0x7fe3e26d0600,0x7fe2d6a35c00,524288,12296472,1573979516,12073197645489969,12073197645671034,12073197645803034,12073197645806778
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,747934,747939,4194304,256,0,0,24,24,51584,0x7fe3e26d0500,0x7fe2d6a35c40,524288,11563011,1480018488,12073197645857683,12073197646028953,12073197646165272,12073197646169121
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,747934,747939,4194304,256,0,0,24,24,52544,0x7fe3e26d0400,0x7fe2d6a35c80,524288,12786714,1636780128,12073197646232189,12073197646391031,12073197646521431,12073197646525353
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,747934,747939,4194304,256,0,0,28,24,54272,0x7fe3e26d0300,0x7fe2d6a35cc0,524288,12997975,1663683152,12073197646574485,12073197646739030,12073197646998548,12073197647068362
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,747934,747939,4194304,256,0,0,28,24,55488,0x7fe3e26d0a00,0x7fe2d6a35d00,524288,13072767,1673256944,12073197647090744,12073197647270387,12073197647523346,12073197647591514
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,747934,747939,4194304,256,0,0,24,24,56704,0x7fe3e26d0900,0x7fe2d6a35d40,524288,13240905,1694762312,12073197647613365,12073197647797105,12073197647925104,12073197647928881
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,747934,747939,4194304,256,0,0,24,24,58176,0x7fe3e26d0800,0x7fe2d6a35d80,524288,10393391,1330363804,12073197647978083,12073197648144303,12073197648281422,12073197648285484
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,747934,747939,4194304,256,0,0,24,24,59392,0x7fe3e26d0700,0x7fe2d6a35dc0,524288,12165310,1557232592,12073197648345946,12073197648504301,12073197648635661,12073197648639431
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,747934,747939,4194304,256,0,0,28,24,61376,0x7fe3e26d0600,0x7fe2d6a35e00,524288,12200329,1561692460,12073197648688232,12073197648853580,12073197649112619,12073197649157544
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,747934,747939,4194304,256,0,0,28,24,62592,0x7fe3e26d0500,0x7fe2d6a35e40,524288,13575928,1737708624,12073197649179846,12073197649367817,12073197649619016,12073197649661711
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,747934,747939,4194304,256,0,0,24,24,63808,0x7fe3e26d0400,0x7fe2d6a35e80,524288,12991656,1662869032,12073197649689032,12073197649866695,12073197649995975,12073197649999739
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,747934,747939,4194304,256,0,0,24,24,65280,0x7fe3e26d0300,0x7fe2d6a35ec0,524288,9347798,1196537280,12073197650049542,12073197650218854,12073197650357733,12073197650361531
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,747934,747939,4194304,256,0,0,24,24,66496,0x7fe3e26d0a00,0x7fe2d6a35f00,524288,12902877,1651622616,12073197650424037,12073197650581732,12073197650711811,12073197650715629
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,747934,747939,4194304,256,0,0,28,24,68480,0x7fe3e26d0900,0x7fe2d6a35f40,524288,13336615,1707105708,12073197650764530,12073197650928450,12073197651192449,12073197651263417
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,747934,747939,4194304,256,0,0,28,24,69696,0x7fe3e26d0800,0x7fe2d6a35f80,524288,13332193,1706518352,12073197651286400,12073197651463808,12073197651718047,12073197651785708
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,747934,747939,4194304,256,0,0,24,24,70912,0x7fe3e26d0700,0x7fe2d6a35fc0,524288,11936218,1527850504,12073197651811115,12073197651982045,12073197652115645,12073197652119678
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,747934,747939,4194304,256,0,0,24,24,72384,0x7fe3e26d0600,0x7fe2d6a36000,524288,8022050,1026836612,12073197652169982,12073197652332444,12073197652471803,12073197652475720
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,747934,747939,4194304,256,0,0,24,24,73600,0x7fe3e26d0500,0x7fe2d6a36040,524288,11550985,1478503904,12073197652536623,12073197652690842,12073197652824922,12073197652828655
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,747934,747939,4194304,256,0,0,28,24,75840,0x7fe3e26d0400,0x7fe2d6a36080,524288,12969609,1660133296,12073197652878318,12073197653049721,12073197653313719,12073197653364371
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,747934,747939,4194304,256,0,0,28,24,77056,0x7fe3e26d0300,0x7fe2d6a360c0,524288,13411485,1716707536,12073197653387644,12073197653567638,12073197653822197,12073197653872886
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,747934,747939,4194304,256,0,0,24,24,78272,0x7fe3e26d0a00,0x7fe2d6a36100,524288,12595176,1612181092,12073197653897842,12073197654071636,12073197654202835,12073197654206816
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,747934,747939,4194304,256,0,0,24,24,80000,0x7fe3e26d0900,0x7fe2d6a36140,524288,6931932,887185468,12073197654256418,12073197654425714,12073197654570834,12073197654574710
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,747934,747939,4194304,256,0,0,24,24,81216,0x7fe3e26d0800,0x7fe2d6a36180,524288,11884893,1521257192,12073197654635793,12073197654792752,12073197654925392,12073197654929038
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,747934,747939,4194304,256,0,0,28,24,83456,0x7fe3e26d0700,0x7fe2d6a361c0,524288,11203591,1434023088,12073197654978310,12073197655143791,12073197655406510,12073197655457129
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,747934,747939,4194304,256,0,0,28,24,84928,0x7fe3e26d0600,0x7fe2d6a36200,524288,13234978,1694116808,12073197655479501,12073197655656589,12073197655913227,12073197655961126
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,747934,747939,4194304,256,0,0,24,24,86400,0x7fe3e26d0500,0x7fe2d6a36240,524288,11792877,1509496040,12073197655987655,12073197656166506,12073197656300426,12073197656304434
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,747934,747939,4194304,256,0,0,24,24,88128,0x7fe3e26d0400,0x7fe2d6a36280,524288,5271026,674672700,12073197656353174,12073197656531464,12073197656681224,12073197656684891
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,747934,747939,4194304,256,0,0,24,24,89600,0x7fe3e26d0300,0x7fe2d6a362c0,524288,10756148,1376694228,12073197656763717,12073197656920423,12073197657057702,12073197657061761
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,747934,747939,4194304,256,0,0,28,24,92096,0x7fe3e26d0a00,0x7fe2d6a36300,524288,11533426,1476280508,12073197657112455,12073197657283461,12073197657550180,12073197657602035
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,747934,747939,4194304,256,0,0,28,24,93568,0x7fe3e26d0900,0x7fe2d6a36340,524288,13971451,1788337004,12073197657625078,12073197657803459,12073197658055777,12073197658106692
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,747934,747939,4194304,256,0,0,24,24,95040,0x7fe3e26d0800,0x7fe2d6a36380,524288,12249143,1567869692,12073197658131248,12073197658308096,12073197658439936,12073197658443799
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,747934,747939,4194304,256,0,0,24,24,96768,0x7fe3e26d0700,0x7fe2d6a363c0,524288,4678335,598758164,12073197658492199,12073197658650975,12073197658808414,12073197658812193
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,747934,747939,4194304,256,0,0,24,24,98240,0x7fe3e26d0600,0x7fe2d6a36400,524288,10574531,1353460772,12073197658873688,12073197659034653,12073197659172092,12073197659176150
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,747934,747939,4194304,256,0,0,28,24,100736,0x7fe3e26d0500,0x7fe2d6a36440,524288,11132774,1424975556,12073197659225441,12073197659394971,12073197659656730,12073197659705934
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,747934,747939,4194304,256,0,0,28,24,102208,0x7fe3e26d0400,0x7fe2d6a36480,524288,12652006,1619405216,12073197659728386,12073197659901849,12073197660159608,12073197660211313
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,747934,747939,4194304,256,0,0,24,24,103680,0x7fe3e26d0300,0x7fe2d6a364c0,524288,11783419,1508269532,12073197660238403,12073197660411767,12073197660544886,12073197660548860
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,747934,747939,4194304,256,0,0,24,24,105664,0x7fe3e26d0a00,0x7fe2d6a36500,524288,4143736,530302432,12073197660598122,12073197660765365,12073197660930804,12073197660934727
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,747934,747939,4194304,256,0,0,24,24,107136,0x7fe3e26d0900,0x7fe2d6a36540,524288,12032592,1540087856,12073197660996081,12073197661160883,12073197661294803,12073197661298934
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,747934,747939,4194304,256,0,0,28,24,109888,0x7fe3e26d0800,0x7fe2d6a36580,524288,10457763,1338586580,12073197661340982,12073197661511442,12073197661771440,12073197661820032
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,747934,747939,4194304,256,0,0,28,24,111360,0x7fe3e26d0700,0x7fe2d6a365c0,524288,14157464,1812185552,12073197661844397,12073197662022799,12073197662275918,12073197662326844
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,747934,747939,4194304,256,0,0,24,24,112832,0x7fe3e26d0600,0x7fe2d6a36600,524288,10614211,1358632916,12073197662354185,12073197662527917,12073197662667276,12073197662671284
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,747934,747939,4194304,256,0,0,24,24,114816,0x7fe3e26d0500,0x7fe2d6a36640,524288,3551383,454646120,12073197662719403,12073197662883275,12073197663057034,12073197663061148
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,747934,747939,4194304,256,0,0,24,24,116288,0x7fe3e26d0400,0x7fe2d6a36680,524288,10367386,1327015448,12073197663121811,12073197663278793,12073197663418953,12073197663422921
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,747934,747939,4194304,256,0,0,28,24,119040,0x7fe3e26d0300,0x7fe2d6a366c0,524288,7844350,1004057236,12073197663470769,12073197663637832,12073197663900871,12073197663949779
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,747934,747939,4194304,256,0,0,28,24,120768,0x7fe3e26d0a00,0x7fe2d6a36700,524288,13967361,1787819284,12073197663971430,12073197664159109,12073197664414788,12073197664466490
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,747934,747939,4194304,256,0,0,24,24,122496,0x7fe3e26d0900,0x7fe2d6a36740,524288,11909891,1524460524,12073197664490454,12073197664668867,12073197664802626,12073197664806451
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,747934,747939,4194304,256,0,0,24,24,124736,0x7fe3e26d0800,0x7fe2d6a36780,524288,3671462,469829376,12073197664856264,12073197665025185,12073197665207585,12073197665211975
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,747934,747939,4194304,256,0,0,24,24,126464,0x7fe3e26d0700,0x7fe2d6a367c0,524288,11520716,1474624736,12073197665273178,12073197665429504,12073197665564863,12073197665568728
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,747934,747939,4194304,256,0,0,20,24,127936,0x7fe3e26d0600,0x7fe2d6a36800,524288,4142426,530202344,12073197665616887,12073197665780382,12073197666078621,12073197666128197
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,747934,747939,4194304,256,0,0,28,24,129664,0x7fe3e26d0500,0x7fe2d6a36840,524288,12518770,1602409940,12073197666151240,12073197666328379,12073197666584538,12073197666633436
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,747934,747939,4194304,256,0,0,24,24,131392,0x7fe3e26d0400,0x7fe2d6a36880,524288,11471812,1468467188,12073197666655196,12073197666828377,12073197666963736,12073197666967697
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,747934,747939,4194304,256,0,0,24,24,133632,0x7fe3e26d0300,0x7fe2d6a368c0,524288,3682298,471432724,12073197667022158,12073197667186295,12073197667378135,12073197667429265
