Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,793045,793050,4194304,256,0,0,24,24,80000,0x7f4f5a135900,0x7f4e4e436140,12073912007101006,12073912007114910,12073912007257309,12073912007259411
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,793045,793050,4194304,256,0,0,24,24,81216,0x7f4f5a135800,0x7f4e4e436180,12073912007302461,12073912007316669,12073912007441308,12073912007443523
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,793045,793050,4194304,256,0,0,28,24,83456,0x7f4f5a135700,0x7f4e4e4361c0,12073912007475993,12073912007489627,12073912007748345,12073912007772714
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,793045,793050,4194304,256,0,0,28,24,84928,0x7f4f5a135600,0x7f4e4e436200,12073912007801588,12073912007816185,12073912008064663,12073912008094382
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,793045,793050,4194304,256,0,0,24,24,86400,0x7f4f5a135500,0x7f4e4e436240,12073912008124298,12073912008139222,12073912008264662,12073912008267043
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,793045,793050,4194304,256,0,0,24,24,88128,0x7f4f5a135400,0x7f4e4e436280,12073912008301517,12073912008313781,12073912008462900,12073912008465001
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,793045,793050,4194304,256,0,0,24,24,89600,0x7f4f5a135300,0x7f4e4e4362c0,12073912008530062,12073912008543539,12073912008668818,12073912008671214
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,793045,793050,4194304,256,0,0,28,24,92096,0x7f4f5a135a00,0x7f4e4e436300,12073912008703865,12073912008716978,12073912008970896,12073912008995106
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,793045,793050,4194304,256,0,0,28,24,93568,0x7f4f5a135900,0x7f4e4e436340,12073912009034159,12073912009049615,12073912009332173,12073912009363821
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,793045,793050,4194304,256,0,0,24,24,95040,0x7f4f5a135800,0x7f4e4e436380,12073912009392114,12073912009407213,12073912009574891,12073912009577469
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,793045,793050,4194304,256,0,0,24,24,96768,0x7f4f5a135700,0x7f4e4e4363c0,12073912009611241,12073912009623691,12073912009780330,12073912009782449
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,793045,793050,4194304,256,0,0,24,24,98240,0x7f4f5a135600,0x7f4e4e436400,12073912009825610,12073912009837769,12073912009962888,12073912009964949
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,793045,793050,4194304,256,0,0,28,24,100736,0x7f4f5a135500,0x7f4e4e436440,12073912009998160,12073912010018408,12073912010277926,12073912010309409
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,793045,793050,4194304,256,0,0,28,24,102208,0x7f4f5a135400,0x7f4e4e436480,12073912010336309,12073912010349605,12073912010597764,12073912010624895
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,793045,793050,4194304,256,0,0,24,24,103680,0x7f4f5a135300,0x7f4e4e4364c0,12073912010653889,12073912010668003,12073912010794402,12073912010796524
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,793045,793050,4194304,256,0,0,24,24,105664,0x7f4f5a135a00,0x7f4e4e436500,12073912010830407,12073912010844162,12073912011010720,12073912011013567
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,793045,793050,4194304,256,0,0,24,24,107136,0x7f4f5a135900,0x7f4e4e436540,12073912011057950,12073912011071200,12073912011196959,12073912011199122
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,793045,793050,4194304,256,0,0,28,24,109888,0x7f4f5a135800,0x7f4e4e436580,12073912011232815,12073912011246079,12073912011506877,12073912011531139
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,793045,793050,4194304,256,0,0,28,24,111360,0x7f4f5a135700,0x7f4e4e4365c0,12073912011558490,12073912011571036,12073912011821274,12073912011844592
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,793045,793050,4194304,256,0,0,24,24,112832,0x7f4f5a135600,0x7f4e4e436600,12073912011873455,12073912011886234,12073912012011193,12073912012013746
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,793045,793050,4194304,256,0,0,24,24,114816,0x7f4f5a135500,0x7f4e4e436640,12073912012047859,12073912012060792,12073912012234071,12073912012236450
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,793045,793050,4194304,256,0,0,24,24,116288,0x7f4f5a135400,0x7f4e4e436680,12073912012279029,12073912012291030,12073912012416630,12073912012418769
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,793045,793050,4194304,256,0,0,28,24,119040,0x7f4f5a135300,0x7f4e4e4366c0,12073912012452010,12073912012464949,12073912012719827,12073912012743913
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,793045,793050,4194304,256,0,0,28,24,120768,0x7f4f5a135a00,0x7f4e4e436700,12073912012776183,12073912012790547,12073912013036625,12073912013065440
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,793045,793050,4194304,256,0,0,24,24,122496,0x7f4f5a135900,0x7f4e4e436740,12073912013092611,12073912013107024,12073912013233263,12073912013235426
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,793045,793050,4194304,256,0,0,24,24,124736,0x7f4f5a135800,0x7f4e4e436780,12073912013268167,12073912013281903,12073912013464141,12073912013466345
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,793045,793050,4194304,256,0,0,24,24,126464,0x7f4f5a135700,0x7f4e4e4367c0,12073912013508794,12073912013521741,12073912013648140,12073912013650257
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,793045,793050,4194304,256,0,0,20,24,127936,0x7f4f5a135600,0x7f4e4e436800,12073912013682978,12073912013697420,12073912013960618,12073912013983947
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,793045,793050,4194304,256,0,0,28,24,129664,0x7f4f5a135500,0x7f4e4e436840,12073912014018572,12073912014032137,12073912014277575,12073912014309232
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,793045,793050,4194304,256,0,0,24,24,131392,0x7f4f5a135400,0x7f4e4e436880,12073912014337044,12073912014351655,12073912014477894,12073912014479999
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,793045,793050,4194304,256,0,0,24,24,133632,0x7f4f5a135300,0x7f4e4e4368c0,12073912014514654,12073912014526853,12073912014718532,12073912014745473
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,793045,793050,4194304,256,0,0,24,24,135360,0x7f4f5a135a00,0x7f4e4e436900,12073912014781409,12073912014796131,12073912014923490,12073912014925898
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,793045,793050,4194304,256,0,0,20,24,136832,0x7f4f5a135900,0x7f4e4e436940,12073912014959059,12073912014973570,12073912015255648,12073912015281408
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,793045,793050,4194304,256,0,0,28,24,138560,0x7f4f5a135800,0x7f4e4e436980,12073912015310513,12073912015324927,12073912015573565,12073912015596935
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,793045,793050,4194304,256,0,0,24,24,140288,0x7f4f5a135700,0x7f4e4e4369c0,12073912015622883,12073912015637085,12073912015764124,12073912015766600
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,793045,793050,4194304,256,0,0,24,24,142784,0x7f4f5a135600,0x7f4e4e436a00,12073912015802126,12073912015814203,12073912016024122,12073912016049015
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,793045,793050,4194304,256,0,0,24,24,144768,0x7f4f5a135500,0x7f4e4e436a40,12073912016088659,12073912016103001,12073912016229560,12073912016232296
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,793045,793050,4194304,256,0,0,20,24,145728,0x7f4f5a135400,0x7f4e4e436a80,12073912016265728,12073912016278680,12073912016584917,12073912016608545
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,793045,793050,4194304,256,0,0,28,24,147712,0x7f4f5a135300,0x7f4e4e436ac0,12073912016639112,12073912016652277,12073912016901395,12073912016929351
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,793045,793050,4194304,256,0,0,24,24,149696,0x7f4f5a135a00,0x7f4e4e436b00,12073912016959467,12073912016972434,12073912017100113,12073912017102924
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,793045,793050,4194304,256,0,0,24,24,152192,0x7f4f5a135900,0x7f4e4e436b40,12073912017139001,12073912017150993,12073912017379151,12073912017407440
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,793045,793050,4194304,256,0,0,24,24,154176,0x7f4f5a135800,0x7f4e4e436b80,12073912017447003,12073912017462511,12073912017588750,12073912017590921
