Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,783013,783018,4194304,256,0,0,24,24,22016,0x7fbb38ece300,0x7fba2d2354c0,12073772998610548,12073772998621858,12073772998746977,12073772998749887
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,783013,783018,4194304,256,0,0,24,24,22720,0x7fbb38ecea00,0x7fba2d235500,12073772998786415,12073772998798657,12073772998922816,12073772998925654
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,783013,783018,4194304,256,0,0,28,24,23680,0x7fbb38ece900,0x7fba2d235540,12073772998951552,12073772998963295,12073772999208413,12073772999276285
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,783013,783018,4194304,256,0,0,28,24,24384,0x7fbb38ece800,0x7fba2d235580,12073772999295401,12073772999306972,12073772999587290,12073772999678593
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,783013,783018,4194304,256,0,0,24,24,25088,0x7fbb38ece700,0x7fba2d2355c0,12073772999698700,12073772999709369,12073772999834328,12073772999838180
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,783013,783018,4194304,256,0,0,24,24,25792,0x7fbb38ece600,0x7fba2d235600,12073772999863136,12073772999874967,12073772999999766,12073773000009217
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,783013,783018,4194304,256,0,0,24,24,26496,0x7fbb38ece500,0x7fba2d235640,12073773000041047,12073773000052886,12073773000177525,12073773000180376
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,783013,783018,4194304,256,0,0,28,24,27712,0x7fbb38ece400,0x7fba2d235680,12073773000205522,12073773000217364,12073773000464562,12073773000531799
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,783013,783018,4194304,256,0,0,28,24,28416,0x7fbb38ece300,0x7fba2d2356c0,12073773000551846,12073773000563761,12073773000810319,12073773000901886
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,783013,783018,4194304,256,0,0,24,24,29120,0x7fbb38ecea00,0x7fba2d235700,12073773000921533,12073773000933518,12073773001057517,12073773001061263
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,783013,783018,4194304,256,0,0,24,24,30080,0x7fbb38ece900,0x7fba2d235740,12073773001087431,12073773001099597,12073773001223756,12073773001226700
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,783013,783018,4194304,256,0,0,24,24,30784,0x7fbb38ece800,0x7fba2d235780,12073773001262146,12073773001276075,12073773001400394,12073773001403328
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,783013,783018,4194304,256,0,0,28,24,32000,0x7fbb38ece700,0x7fba2d2357c0,12073773001428084,12073773001440714,12073773001690312,12073773001738441
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,783013,783018,4194304,256,0,0,28,24,32960,0x7fbb38ece600,0x7fba2d235800,12073773001758218,12073773001774791,12073773002019429,12073773002093371
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,783013,783018,4194304,256,0,0,24,24,33920,0x7fbb38ece500,0x7fba2d235840,12073773002113338,12073773002124868,12073773002249667,12073773002252807
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,783013,783018,4194304,256,0,0,24,24,34880,0x7fbb38ece400,0x7fba2d235880,12073773002278084,12073773002289506,12073773002414785,12073773002417724
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,783013,783018,4194304,256,0,0,24,24,35840,0x7fbb38ece300,0x7fba2d2358c0,12073773002453290,12073773002465025,12073773002588864,12073773002591677
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,783013,783018,4194304,256,0,0,28,24,37312,0x7fbb38ecea00,0x7fba2d235900,12073773002616062,12073773002627903,12073773002878461,12073773002926339
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,783013,783018,4194304,256,0,0,28,24,38272,0x7fbb38ece900,0x7fba2d235940,12073773002946626,12073773002967741,12073773003213018,12073773003262023
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,783013,783018,4194304,256,0,0,24,24,39232,0x7fbb38ece800,0x7fba2d235980,12073773003282370,12073773003293978,12073773003419417,12073773003422340
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,783013,783018,4194304,256,0,0,24,24,40192,0x7fbb38ece700,0x7fba2d2359c0,12073773003447427,12073773003458136,12073773003583735,12073773003586666
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,783013,783018,4194304,256,0,0,24,24,41152,0x7fbb38ece600,0x7fba2d235a00,12073773003621040,12073773003634135,12073773003758934,12073773003761681
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,783013,783018,4194304,256,0,0,28,24,42624,0x7fbb38ece500,0x7fba2d235a40,12073773003786738,12073773003800373,12073773004054451,12073773004079311
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,783013,783018,4194304,256,0,0,28,24,43584,0x7fbb38ece400,0x7fba2d235a80,12073773004098387,12073773004111091,12073773004355568,12073773004379179
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,783013,783018,4194304,256,0,0,24,24,44544,0x7fbb38ece300,0x7fba2d235ac0,12073773004402772,12073773004416528,12073773004541167,12073773004543955
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,783013,783018,4194304,256,0,0,24,24,45760,0x7fbb38ecea00,0x7fba2d235b00,12073773004568430,12073773004581007,12073773004707565,12073773004710304
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,783013,783018,4194304,256,0,0,24,24,46720,0x7fbb38ece900,0x7fba2d235b40,12073773004745509,12073773004758125,12073773004883404,12073773004886201
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,783013,783018,4194304,256,0,0,28,24,48448,0x7fbb38ece800,0x7fba2d235b80,12073773004911408,12073773004924364,12073773005177321,12073773005203511
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,783013,783018,4194304,256,0,0,28,24,49408,0x7fbb38ece700,0x7fba2d235bc0,12073773005223738,12073773005234761,12073773005482439,12073773005506824
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,783013,783018,4194304,256,0,0,24,24,50368,0x7fbb38ece600,0x7fba2d235c00,12073773005526230,12073773005538118,12073773005662917,12073773005665780
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,783013,783018,4194304,256,0,0,24,24,51584,0x7fbb38ece500,0x7fba2d235c40,12073773005690305,12073773005701157,12073773005827396,12073773005830135
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,783013,783018,4194304,256,0,0,24,24,52544,0x7fbb38ece400,0x7fba2d235c80,12073773005866112,12073773005880195,12073773006005154,12073773006008076
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,783013,783018,4194304,256,0,0,28,24,54272,0x7fbb38ece300,0x7fba2d235cc0,12073773006033533,12073773006047074,12073773006301632,12073773006330395
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,783013,783018,4194304,256,0,0,28,24,55488,0x7fbb38ecea00,0x7fba2d235d00,12073773006351364,12073773006364031,12073773006612349,12073773006635642
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,783013,783018,4194304,256,0,0,24,24,56704,0x7fbb38ece900,0x7fba2d235d40,12073773006656250,12073773006669308,12073773006794267,12073773006797092
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,783013,783018,4194304,256,0,0,24,24,58176,0x7fbb38ece800,0x7fba2d235d80,12073773006822399,12073773006834907,12073773006962746,12073773006965625
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,783013,783018,4194304,256,0,0,24,24,59392,0x7fbb38ece700,0x7fba2d235dc0,12073773007005740,12073773007018745,12073773007143704,12073773007146531
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,783013,783018,4194304,256,0,0,28,24,61376,0x7fbb38ece600,0x7fba2d235e00,12073773007171668,12073773007186744,12073773007438902,12073773007461336
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,783013,783018,4194304,256,0,0,28,24,62592,0x7fbb38ece500,0x7fba2d235e40,12073773007481163,12073773007493781,12073773007738419,12073773007757797
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,783013,783018,4194304,256,0,0,24,24,63808,0x7fbb38ece400,0x7fba2d235e80,12073773007779969,12073773007792339,12073773007916978,12073773007919858
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,783013,783018,4194304,256,0,0,24,24,65280,0x7fbb38ece300,0x7fba2d235ec0,12073773007944705,12073773007957297,12073773008086736,12073773008089674
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,783013,783018,4194304,256,0,0,24,24,66496,0x7fbb38ecea00,0x7fba2d235f00,12073773008125751,12073773008138256,12073773008263215,12073773008266032
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,783013,783018,4194304,256,0,0,28,24,68480,0x7fbb38ece900,0x7fba2d235f40,12073773008290718,12073773008303854,12073773008557452,12073773008573914
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,783013,783018,4194304,256,0,0,28,24,69696,0x7fbb38ece800,0x7fba2d235f80,12073773008596746,12073773008609452,12073773008853289,12073773008873210
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,783013,783018,4194304,256,0,0,24,24,70912,0x7fbb38ece700,0x7fba2d235fc0,12073773008892155,12073773008904489,12073773009029288,12073773009032406
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,783013,783018,4194304,256,0,0,24,24,72384,0x7fbb38ece600,0x7fba2d236000,12073773009058615,12073773009071048,12073773009207686,12073773009210808
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,783013,783018,4194304,256,0,0,24,24,73600,0x7fbb38ece500,0x7fba2d236040,12073773009246574,12073773009259206,12073773009383845,12073773009386765
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,783013,783018,4194304,256,0,0,28,24,75840,0x7fbb38ece400,0x7fba2d236080,12073773009411951,12073773009424805,12073773009680002,12073773009700187
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,783013,783018,4194304,256,0,0,28,24,77056,0x7fbb38ece300,0x7fba2d2360c0,12073773009720094,12073773009733282,12073773009979200,12073773010008460
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,783013,783018,4194304,256,0,0,24,24,78272,0x7fbb38ecea00,0x7fba2d236100,12073773010029740,12073773010042079,12073773010166718,12073773010169790
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,783013,783018,4194304,256,0,0,24,24,80000,0x7fbb38ece900,0x7fba2d236140,12073773010193764,12073773010206078,12073773010347837,12073773010350806
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,783013,783018,4194304,256,0,0,24,24,81216,0x7fbb38ece800,0x7fba2d236180,12073773010385911,12073773010398556,12073773010523835,12073773010527094
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,783013,783018,4194304,256,0,0,28,24,83456,0x7fbb38ece700,0x7fba2d2361c0,12073773010552231,12073773010565915,12073773010825912,12073773010846818
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,783013,783018,4194304,256,0,0,28,24,84928,0x7fbb38ece600,0x7fba2d236200,12073773010866895,12073773010879672,12073773011123510,12073773011148959
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,783013,783018,4194304,256,0,0,24,24,86400,0x7fbb38ece500,0x7fba2d236240,12073773011171842,12073773011184789,12073773011310548,12073773011313535
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,783013,783018,4194304,256,0,0,24,24,88128,0x7fbb38ece400,0x7fba2d236280,12073773011338031,12073773011351028,12073773011500467,12073773011503478
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,783013,783018,4194304,256,0,0,24,24,89600,0x7fbb38ece300,0x7fba2d2362c0,12073773011553541,12073773011566386,12073773011691825,12073773011695024
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,783013,783018,4194304,256,0,0,28,24,92096,0x7fbb38ecea00,0x7fba2d236300,12073773011718458,12073773011731985,12073773011989902,12073773012011863
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,783013,783018,4194304,256,0,0,28,24,93568,0x7fbb38ece900,0x7fba2d236340,12073773012033964,12073773012047022,12073773012292140,12073773012313814
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,783013,783018,4194304,256,0,0,24,24,95040,0x7fbb38ece800,0x7fba2d236380,12073773012333240,12073773012345579,12073773012470858,12073773012473852
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,783013,783018,4194304,256,0,0,24,24,96768,0x7fbb38ece700,0x7fba2d2363c0,12073773012499950,12073773012511338,12073773012669736,12073773012672691
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,783013,783018,4194304,256,0,0,24,24,98240,0x7fbb38ece600,0x7fba2d236400,12073773012708518,12073773012721416,12073773012846215,12073773012849279
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,783013,783018,4194304,256,0,0,28,24,100736,0x7fbb38ece500,0x7fba2d236440,12073773012872412,12073773012885255,12073773013142052,12073773013166389
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,783013,783018,4194304,256,0,0,28,24,102208,0x7fbb38ece400,0x7fba2d236480,12073773013186626,12073773013199332,12073773013445090,12073773013472177
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,783013,783018,4194304,256,0,0,24,24,103680,0x7fbb38ece300,0x7fba2d2364c0,12073773013492855,12073773013505249,12073773013630368,12073773013633517
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,783013,783018,4194304,256,0,0,24,24,105664,0x7fbb38ecea00,0x7fba2d236500,12073773013657722,12073773013669888,12073773013835006,12073773013838227
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,783013,783018,4194304,256,0,0,24,24,107136,0x7fbb38ece900,0x7fba2d236540,12073773013872341,12073773013885566,12073773014010845,12073773014014224
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,783013,783018,4194304,256,0,0,28,24,109888,0x7fbb38ece800,0x7fba2d236580,12073773014038990,12073773014050204,12073773014302842,12073773014330702
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,783013,783018,4194304,256,0,0,28,24,111360,0x7fbb38ece700,0x7fba2d2365c0,12073773014350399,12073773014363162,12073773014607480,12073773014632122
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,783013,783018,4194304,256,0,0,24,24,112832,0x7fbb38ece600,0x7fba2d236600,12073773014653132,12073773014665399,12073773014791638,12073773014794755
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,783013,783018,4194304,256,0,0,24,24,114816,0x7fbb38ece500,0x7fba2d236640,12073773014818739,12073773014831638,12073773015004596,12073773015007690
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,783013,783018,4194304,256,0,0,24,24,116288,0x7fbb38ece400,0x7fba2d236680,12073773015044258,12073773015057556,12073773015183155,12073773015186362
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,783013,783018,4194304,256,0,0,28,24,119040,0x7fbb38ece300,0x7fba2d2366c0,12073773015211339,12073773015224114,12073773015476592,12073773015500977
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,783013,783018,4194304,256,0,0,28,24,120768,0x7fbb38ecea00,0x7fba2d236700,12073773015520263,12073773015532752,12073773015778669,12073773015799342
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,783013,783018,4194304,256,0,0,24,24,122496,0x7fbb38ece900,0x7fba2d236740,12073773015819289,12073773015831469,12073773015957228,12073773015960511
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,783013,783018,4194304,256,0,0,24,24,124736,0x7fbb38ece800,0x7fba2d236780,12073773015984776,12073773015996748,12073773016178986,12073773016182434
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,783013,783018,4194304,256,0,0,24,24,126464,0x7fbb38ece700,0x7fba2d2367c0,12073773016219011,12073773016231306,12073773016357544,12073773016360665
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,783013,783018,4194304,256,0,0,20,24,127936,0x7fbb38ece600,0x7fba2d236800,12073773016386974,12073773016400264,12073773016663302,12073773016683865
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,783013,783018,4194304,256,0,0,28,24,129664,0x7fbb38ece500,0x7fba2d236840,12073773016703021,12073773016715141,12073773016960739,12073773016981278
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,783013,783018,4194304,256,0,0,24,24,131392,0x7fbb38ece400,0x7fba2d236880,12073773017007116,12073773017019139,12073773017145538,12073773017148589
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,783013,783018,4194304,256,0,0,24,24,133632,0x7fbb38ece300,0x7fba2d2368c0,12073773017175599,12073773017188737,12073773017379776,12073773017382975
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,783013,783018,4194304,256,0,0,24,24,135360,0x7fbb38ecea00,0x7fba2d236900,12073773017418040,12073773017430815,12073773017558334,12073773017561456
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,783013,783018,4194304,256,0,0,20,24,136832,0x7fbb38ece900,0x7fba2d236940,12073773017586302,12073773017599134,12073773017881371,12073773017902260
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,783013,783018,4194304,256,0,0,28,24,138560,0x7fbb38ece800,0x7fba2d236980,12073773017922808,12073773017935291,12073773018182809,12073773018207176
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,783013,783018,4194304,256,0,0,24,24,140288,0x7fbb38ece700,0x7fba2d2369c0,12073773018228265,12073773018240888,12073773018366327,12073773018369408
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,783013,783018,4194304,256,0,0,24,24,142784,0x7fbb38ece600,0x7fba2d236a00,12073773018395316,12073773018408087,12073773018617685,12073773018642054
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,783013,783018,4194304,256,0,0,24,24,144768,0x7fbb38ece500,0x7fba2d236a40,12073773018670527,12073773018683604,12073773018811603,12073773018814645
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,783013,783018,4194304,256,0,0,20,24,145728,0x7fbb38ece400,0x7fba2d236a80,12073773018838069,12073773018850963,12073773019188080,12073773019215079
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,783013,783018,4194304,256,0,0,28,24,147712,0x7fbb38ece300,0x7fba2d236ac0,12073773019235537,12073773019247919,12073773019531597,12073773019556294
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,783013,783018,4194304,256,0,0,24,24,149696,0x7fbb38ecea00,0x7fba2d236b00,12073773019575970,12073773019588876,12073773019715435,12073773019718485
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,783013,783018,4194304,256,0,0,24,24,152192,0x7fbb38ece900,0x7fba2d236b40,12073773019743361,12073773019755755,12073773019983113,12073773020009275
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,783013,783018,4194304,256,0,0,24,24,154176,0x7fbb38ece800,0x7fba2d236b80,12073773020042046,12073773020054952,12073773020180871,12073773020183940
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,783013,783018,4194304,256,0,0,20,24,155648,0x7fbb38ece700,0x7fba2d236bc0,12073773020208666,12073773020221831,12073773020549508,12073773020574446
