Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,782773,782778,4194304,256,0,0,24,24,26496,0x7f93215c0500,0x7f9215a35640,0,0,0,12073770851823416,12073770851988584,12073770852121703,12073770852125097
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,782773,782778,4194304,256,0,0,28,24,27712,0x7f93215c0400,0x7f9215a35680,0,0,0,12073770852173226,12073770852351302,12073770852605221,12073770852671292
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,782773,782778,4194304,256,0,0,28,24,28416,0x7f93215c0300,0x7f9215a356c0,0,0,0,12073770852697501,12073770852872580,12073770853124099,12073770853190377
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,782773,782778,4194304,256,0,0,24,24,29120,0x7f93215c0a00,0x7f9215a35700,0,0,0,12073770853219120,12073770853392738,12073770853523458,12073770853526361
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,782773,782778,4194304,256,0,0,24,24,30080,0x7f93215c0900,0x7f9215a35740,0,0,0,12073770853575412,12073770853740737,12073770853872897,12073770853875901
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,782773,782778,4194304,256,0,0,24,24,30784,0x7f93215c0800,0x7f9215a35780,0,0,0,12073770853936143,12073770854114656,12073770854245535,12073770854248713
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,782773,782778,4194304,256,0,0,28,24,32000,0x7f93215c0700,0x7f9215a357c0,0,0,0,12073770854297724,12073770854464254,12073770854714494,12073770854755676
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,782773,782778,4194304,256,0,0,28,24,32960,0x7f93215c0600,0x7f9215a35800,0,0,0,12073770854783137,12073770854956733,12073770855208252,12073770855249082
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,782773,782778,4194304,256,0,0,24,24,33920,0x7f93215c0500,0x7f9215a35840,0,0,0,12073770855275852,12073770855465371,12073770855592890,12073770855595847
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,782773,782778,4194304,256,0,0,24,24,34880,0x7f93215c0400,0x7f9215a35880,0,0,0,12073770855645890,12073770855807129,12073770855939929,12073770855943002
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,782773,782778,4194304,256,0,0,24,24,35840,0x7f93215c0300,0x7f9215a358c0,0,0,0,12073770856009896,12073770856174328,12073770856301048,12073770856304293
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,782773,782778,4194304,256,0,0,28,24,37312,0x7f93215c0a00,0x7f9215a35900,0,0,0,12073770856357262,12073770856518487,12073770856775286,12073770856841522
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,782773,782778,4194304,256,0,0,28,24,38272,0x7f93215c0900,0x7f9215a35940,0,0,0,12073770856869955,12073770857055445,12073770857306644,12073770857373821
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,782773,782778,4194304,256,0,0,24,24,39232,0x7f93215c0800,0x7f9215a35980,0,0,0,12073770857401653,12073770857578803,12073770857713682,12073770857716738
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,782773,782778,4194304,256,0,0,24,24,40192,0x7f93215c0700,0x7f9215a359c0,0,0,0,12073770857768234,12073770857929361,12073770858062801,12073770858066258
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,782773,782778,4194304,256,0,0,24,24,41152,0x7f93215c0600,0x7f9215a35a00,0,0,0,12073770858127241,12073770858291440,12073770858424560,12073770858427750
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,782773,782778,4194304,256,0,0,28,24,42624,0x7f93215c0500,0x7f9215a35a40,0,0,0,12073770858477963,12073770858641039,12073770858891758,12073770858957654
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,782773,782778,4194304,256,0,0,28,24,43584,0x7f93215c0400,0x7f9215a35a80,0,0,0,12073770858982130,12073770859171117,12073770859426316,12073770859493220
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,782773,782778,4194304,256,0,0,24,24,44544,0x7f93215c0300,0x7f9215a35ac0,0,0,0,12073770859520430,12073770859706955,12073770859837514,12073770859840695
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,782773,782778,4194304,256,0,0,24,24,45760,0x7f93215c0a00,0x7f9215a35b00,0,0,0,12073770859891239,12073770860054633,12073770860190633,12073770860194012
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,782773,782778,4194304,256,0,0,24,24,46720,0x7f93215c0900,0x7f9215a35b40,0,0,0,12073770860256388,12073770860420232,12073770860554792,12073770860557958
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,782773,782778,4194304,256,0,0,28,24,48448,0x7f93215c0800,0x7f9215a35b80,0,0,0,12073770860606258,12073770860771591,12073770861039750,12073770861107460
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,782773,782778,4194304,256,0,0,28,24,49408,0x7f93215c0700,0x7f9215a35bc0,0,0,0,12073770861138858,12073770861315749,12073770861565828,12073770861632515
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,782773,782778,4194304,256,0,0,24,24,50368,0x7f93215c0600,0x7f9215a35c00,0,0,0,12073770861659115,12073770861833507,12073770861965506,12073770861968780
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,782773,782778,4194304,256,0,0,24,24,51584,0x7f93215c0500,0x7f9215a35c40,0,0,0,12073770862026908,12073770862188706,12073770862328705,12073770862331895
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,782773,782778,4194304,256,0,0,24,24,52544,0x7f93215c0400,0x7f9215a35c80,0,0,0,12073770862393329,12073770862555584,12073770862685344,12073770862688628
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,782773,782778,4194304,256,0,0,28,24,54272,0x7f93215c0300,0x7f9215a35cc0,0,0,0,12073770862739843,12073770862910463,12073770863174622,12073770863241926
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,782773,782778,4194304,256,0,0,28,24,55488,0x7f93215c0a00,0x7f9215a35d00,0,0,0,12073770863270830,12073770863448221,12073770863699260,12073770863765609
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,782773,782778,4194304,256,0,0,24,24,56704,0x7f93215c0900,0x7f9215a35d40,0,0,0,12073770863793852,12073770863967739,12073770864100538,12073770864103728
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,782773,782778,4194304,256,0,0,24,24,58176,0x7f93215c0800,0x7f9215a35d80,0,0,0,12073770864154602,12073770864315578,12073770864455417,12073770864458537
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,782773,782778,4194304,256,0,0,24,24,59392,0x7f93215c0700,0x7f9215a35dc0,0,0,0,12073770864518859,12073770864682296,12073770864812856,12073770864815851
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,782773,782778,4194304,256,0,0,28,24,61376,0x7f93215c0600,0x7f9215a35e00,0,0,0,12073770864864411,12073770865035255,12073770865295574,12073770865361625
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,782773,782778,4194304,256,0,0,28,24,62592,0x7f93215c0500,0x7f9215a35e40,0,0,0,12073770865389177,12073770865569493,12073770865826292,12073770865892011
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,782773,782778,4194304,256,0,0,24,24,63808,0x7f93215c0400,0x7f9215a35e80,0,0,0,12073770865918771,12073770866097491,12073770866235090,12073770866238285
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,782773,782778,4194304,256,0,0,24,24,65280,0x7f93215c0300,0x7f9215a35ec0,0,0,0,12073770866289420,12073770866451090,12073770866591089,12073770866594106
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,782773,782778,4194304,256,0,0,24,24,66496,0x7f93215c0a00,0x7f9215a35f00,0,0,0,12073770866655230,12073770866818448,12073770866951408,12073770866954616
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,782773,782778,4194304,256,0,0,28,24,68480,0x7f93215c0900,0x7f9215a35f40,0,0,0,12073770867010730,12073770867184687,12073770867446446,12073770867512593
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,782773,782778,4194304,256,0,0,28,24,69696,0x7f93215c0800,0x7f9215a35f80,0,0,0,12073770867540324,12073770867714605,12073770867964364,12073770868031227
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,782773,782778,4194304,256,0,0,24,24,70912,0x7f93215c0700,0x7f9215a35fc0,0,0,0,12073770868057706,12073770868237643,12073770868372362,12073770868375547
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,782773,782778,4194304,256,0,0,24,24,72384,0x7f93215c0600,0x7f9215a36000,0,0,0,12073770868425760,12073770868585802,12073770868728681,12073770868731668
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,782773,782778,4194304,256,0,0,24,24,73600,0x7f93215c0500,0x7f9215a36040,0,0,0,12073770868792531,12073770868950920,12073770869086920,12073770869090074
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,782773,782778,4194304,256,0,0,28,24,75840,0x7f93215c0400,0x7f9215a36080,0,0,0,12073770869143173,12073770869306119,12073770869566438,12073770869613968
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,782773,782778,4194304,256,0,0,28,24,77056,0x7f93215c0300,0x7f9215a360c0,0,0,0,12073770869640788,12073770869814597,12073770870064676,12073770870113667
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,782773,782778,4194304,256,0,0,24,24,78272,0x7f93215c0a00,0x7f9215a36100,0,0,0,12073770870142200,12073770870317795,12073770870450275,12073770870453468
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,782773,782778,4194304,256,0,0,24,24,80000,0x7f93215c0900,0x7f9215a36140,0,0,0,12073770870503822,12073770870668194,12073770870812193,12073770870815341
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,782773,782778,4194304,256,0,0,24,24,81216,0x7f93215c0800,0x7f9215a36180,0,0,0,12073770870876013,12073770871041312,12073770871173312,12073770871176822
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,782773,782778,4194304,256,0,0,28,24,83456,0x7f93215c0700,0x7f9215a361c0,0,0,0,12073770871229220,12073770871396191,12073770871659390,12073770871707388
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,782773,782778,4194304,256,0,0,28,24,84928,0x7f93215c0600,0x7f9215a36200,0,0,0,12073770871733968,12073770871911389,12073770872164028,12073770872215032
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,782773,782778,4194304,256,0,0,24,24,86400,0x7f93215c0500,0x7f9215a36240,0,0,0,12073770872243975,12073770872418907,12073770872552187,12073770872555595
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,782773,782778,4194304,256,0,0,24,24,88128,0x7f93215c0400,0x7f9215a36280,0,0,0,12073770872604876,12073770872764666,12073770872913945,12073770872917177
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,782773,782778,4194304,256,0,0,24,24,89600,0x7f93215c0300,0x7f9215a362c0,0,0,0,12073770872996744,12073770873167224,12073770873298584,12073770873301982
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,782773,782778,4194304,256,0,0,28,24,92096,0x7f93215c0a00,0x7f9215a36300,0,0,0,12073770873355120,12073770873516343,12073770873780982,12073770873829412
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,782773,782778,4194304,256,0,0,28,24,93568,0x7f93215c0900,0x7f9215a36340,0,0,0,12073770873856272,12073770874037621,12073770874288020,12073770874309704
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,782773,782778,4194304,256,0,0,24,24,95040,0x7f93215c0800,0x7f9215a36380,0,0,0,12073770874352694,12073770874515379,12073770874649139,12073770874652482
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,782773,782778,4194304,256,0,0,24,24,96768,0x7f93215c0700,0x7f9215a363c0,0,0,0,12073770874702414,12073770874872818,12073770875031057,12073770875034311
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,782773,782778,4194304,256,0,0,24,24,98240,0x7f93215c0600,0x7f9215a36400,0,0,0,12073770875097168,12073770875260497,12073770875393936,12073770875397015
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,782773,782778,4194304,256,0,0,28,24,100736,0x7f93215c0500,0x7f9215a36440,0,0,0,12073770875448020,12073770875610095,12073770875871694,12073770875919055
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,782773,782778,4194304,256,0,0,28,24,102208,0x7f93215c0400,0x7f9215a36480,0,0,0,12073770875945224,12073770876130733,12073770876420972,12073770876474477
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,782773,782778,4194304,256,0,0,24,24,103680,0x7f93215c0300,0x7f9215a364c0,0,0,0,12073770876505104,12073770876682251,12073770876820011,12073770876823366
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,782773,782778,4194304,256,0,0,24,24,105664,0x7f93215c0a00,0x7f9215a36500,0,0,0,12073770876871686,12073770877038250,12073770877204169,12073770877207329
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,782773,782778,4194304,256,0,0,24,24,107136,0x7f93215c0900,0x7f9215a36540,0,0,0,12073770877270998,12073770877435848,12073770877571848,12073770877575013
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,782773,782778,4194304,256,0,0,28,24,109888,0x7f93215c0800,0x7f9215a36580,0,0,0,12073770877626017,12073770877789927,12073770878051526,12073770878073609
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,782773,782778,4194304,256,0,0,28,24,111360,0x7f93215c0700,0x7f9215a365c0,0,0,0,12073770878121348,12073770878283845,12073770878532964,12073770878580080
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,782773,782778,4194304,256,0,0,24,24,112832,0x7f93215c0600,0x7f9215a36600,0,0,0,12073770878603955,12073770878786403,12073770878920643,12073770878923759
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,782773,782778,4194304,256,0,0,24,24,114816,0x7f93215c0500,0x7f9215a36640,0,0,0,12073770878974022,12073770879150562,12073770879324161,12073770879327860
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,782773,782778,4194304,256,0,0,24,24,116288,0x7f93215c0400,0x7f9215a36680,0,0,0,12073770879390206,12073770879551840,12073770879687520,12073770879690634
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,782773,782778,4194304,256,0,0,28,24,119040,0x7f93215c0300,0x7f9215a366c0,0,0,0,12073770879741889,12073770879899519,12073770880162878,12073770880191445
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,782773,782778,4194304,256,0,0,28,24,120768,0x7f93215c0a00,0x7f9215a36700,0,0,0,12073770880233162,12073770880396797,12073770880647836,12073770880671196
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,782773,782778,4194304,256,0,0,24,24,122496,0x7f93215c0900,0x7f9215a36740,0,0,0,12073770880716671,12073770880878555,12073770881016155,12073770881019333
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,782773,782778,4194304,256,0,0,24,24,124736,0x7f93215c0800,0x7f9215a36780,0,0,0,12073770881073554,12073770881234874,12073770881418553,12073770881421581
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,782773,782778,4194304,256,0,0,24,24,126464,0x7f93215c0700,0x7f9215a367c0,0,0,0,12073770881483165,12073770881644793,12073770881784632,12073770881787711
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,782773,782778,4194304,256,0,0,20,24,127936,0x7f93215c0600,0x7f9215a36800,0,0,0,12073770881836171,12073770881999991,12073770882266550,12073770882291407
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,782773,782778,4194304,256,0,0,28,24,129664,0x7f93215c0500,0x7f9215a36840,0,0,0,12073770882332344,12073770882497589,12073770882748628,12073770882767923
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,782773,782778,4194304,256,0,0,24,24,131392,0x7f93215c0400,0x7f9215a36880,0,0,0,12073770882813488,12073770882976308,12073770883112467,12073770883115719
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,782773,782778,4194304,256,0,0,24,24,133632,0x7f93215c0300,0x7f9215a368c0,0,0,0,12073770883165462,12073770883332146,12073770883558865,12073770883582998
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,782773,782778,4194304,256,0,0,24,24,135360,0x7f93215c0a00,0x7f9215a36900,0,0,0,12073770883643110,12073770883808625,12073770883945904,12073770883949128
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,782773,782778,4194304,256,0,0,20,24,136832,0x7f93215c0900,0x7f9215a36940,0,0,0,12073770883997598,12073770884170543,12073770884455982,12073770884482960
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,782773,782778,4194304,256,0,0,28,24,138560,0x7f93215c0800,0x7f9215a36980,0,0,0,12073770884524868,12073770884686861,12073770884945260,12073770884969164
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,782773,782778,4194304,256,0,0,24,24,140288,0x7f93215c0700,0x7f9215a369c0,0,0,0,12073770885018275,12073770885179819,12073770885317579,12073770885321218
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,782773,782778,4194304,256,0,0,24,24,142784,0x7f93215c0600,0x7f9215a36a00,0,0,0,12073770885380969,12073770885539978,12073770885749897,12073770885774420
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,782773,782778,4194304,256,0,0,24,24,144768,0x7f93215c0500,0x7f9215a36a40,0,0,0,12073770885841114,12073770886006216,12073770886145256,12073770886148826
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,782773,782778,4194304,256,0,0,20,24,145728,0x7f93215c0400,0x7f9215a36a80,0,0,0,12073770886204249,12073770886366855,12073770886674694,12073770886699710
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,782773,782778,4194304,256,0,0,28,24,147712,0x7f93215c0300,0x7f9215a36ac0,0,0,0,12073770886744313,12073770886903493,12073770887156452,12073770887181425
