Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,225723,225723,4194304,256,0,0,12,24,57728,0x7fd15c00d880,0x7fd037c24c40,131072,711354,79769304,17645892396892,17645892356490,17645892636971,17645892638846
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,225723,225723,4194304,256,0,0,12,24,58944,0x7fd15c00d700,0x7fd037c24c80,131072,673726,75502840,17645892669075,17645892636971,17645893007692,17645893009417
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,225723,225723,4194304,256,0,0,12,24,60160,0x7fd15e487580,0x7fd037c24cc0,65536,665810,74579016,17645893040836,17645893007692,17645893375693,17645893377527
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,225723,225723,4194304,256,0,0,8,24,61376,0x7fd15e487400,0x7fd037c24d00,131072,700590,78486392,17645893408696,17645893375693,17645893660333,17645893662050
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,225723,225723,4194304,256,0,0,12,24,62848,0x7fd15e487280,0x7fd037c24d40,131072,698046,78152976,17645893694509,17645893660333,17645893951214,17645893953053
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,225723,225723,4194304,256,0,0,12,24,63808,0x7fd15e487100,0x7fd037c24d80,131072,707282,79219528,17645893990952,17645893951214,17645894247855,17645894249575
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,225723,225723,4194304,256,0,0,12,24,65024,0x7fd15c00df80,0x7fd037c24dc0,131072,721392,80856560,17645894281014,17645894247855,17645894618416,17645894620306
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,225723,225723,4194304,256,0,0,12,24,66240,0x7fd15c00de00,0x7fd037c24e00,65536,639958,71643040,17645894651495,17645894618416,17645894983857,17645894985777
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,225723,225723,4194304,256,0,0,8,24,67456,0x7fd15c00dc80,0x7fd037c24e40,131072,708832,79480216,17645895016286,17645894983857,17645895265298,17645895267110
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,225723,225723,4194304,256,0,0,12,24,68928,0x7fd15c00db00,0x7fd037c24e80,131072,709184,79513792,17645895298359,17645895265298,17645895552978,17645895554682
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,225723,225723,4194304,256,0,0,12,24,70144,0x7fd15c00d980,0x7fd037c24ec0,131072,721698,80790080,17645895593291,17645895552978,17645895833939,17645895835685
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,225723,225723,4194304,256,0,0,12,24,71616,0x7fd15c00d800,0x7fd037c24f00,131072,723008,81048040,17645895867324,17645895833939,17645896201620,17645896203296
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,225723,225723,4194304,256,0,0,12,24,72832,0x7fd15c00d680,0x7fd037c24f40,65536,665284,74537352,17645896234005,17645896201620,17645896569141,17645896570967
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,225723,225723,4194304,256,0,0,8,24,74048,0x7fd15e487500,0x7fd037c24f80,131072,669454,75000856,17645896601926,17645896569141,17645896852662,17645896854410
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,225723,225723,4194304,256,0,0,12,24,75776,0x7fd15e487380,0x7fd037c24fc0,131072,688164,76952248,17645896885699,17645896852662,17645897147222,17645897148932
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,225723,225723,4194304,256,0,0,12,24,76992,0x7fd15e487200,0x7fd037c25000,131072,705634,78968144,17645897187021,17645897147222,17645897430903,17645897432715
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,225723,225723,4194304,256,0,0,12,24,78464,0x7fd15e487080,0x7fd037c25040,131072,709872,79544560,17645897464234,17645897430903,17645897799384,17645897801286
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,225723,225723,4194304,256,0,0,12,24,79936,0x7fd15c00df00,0x7fd037c25080,65536,669238,74903928,17645897833065,17645897799384,17645898168025,17645898169866
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,225723,225723,4194304,256,0,0,8,24,81408,0x7fd15c00dd80,0x7fd037c250c0,131072,705148,79031464,17645898201256,17645898168025,17645898453626,17645898455359
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,225723,225723,4194304,256,0,0,12,24,83136,0x7fd15c00dc00,0x7fd037c25100,131072,726102,81365672,17645898486588,17645898453626,17645898759227,17645898760961
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,225723,225723,4194304,256,0,0,12,24,84352,0x7fd15c00da80,0x7fd037c25140,131072,707588,79083848,17645898808540,17645898759227,17645899042747,17645899044514
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,225723,225723,4194304,256,0,0,12,24,85824,0x7fd15c00d900,0x7fd037c25180,131072,705086,78920248,17645899074853,17645899042747,17645899417948,17645899419905
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,225723,225723,4194304,256,0,0,12,24,87296,0x7fd15c00d780,0x7fd037c251c0,65536,703706,78812992,17645899451524,17645899417948,17645899790429,17645899792135
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,225723,225723,4194304,256,0,0,12,24,88768,0x7fd15c00d600,0x7fd037c25200,131072,704036,78853616,17645899823015,17645899790429,17645900071230,17645900073258
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,225723,225723,4194304,256,0,0,12,24,90752,0x7fd15e487480,0x7fd037c25240,131072,701060,78507768,17645900104537,17645900071230,17645900375071,17645900376890
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,225723,225723,4194304,256,0,0,12,24,91968,0x7fd15e487300,0x7fd037c25280,131072,698288,78211752,17645900415539,17645900375071,17645900659072,17645900660873
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,225723,225723,4194304,256,0,0,12,24,93440,0x7fd15e487180,0x7fd037c252c0,131072,700218,78500728,17645900693022,17645900659072,17645901032193,17645901034014
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,225723,225723,4194304,256,0,0,12,24,94912,0x7fd15e487000,0x7fd037c25300,65536,662452,74203272,17645901065893,17645901032193,17645901404034,17645901405804
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,225723,225723,4194304,256,0,0,12,24,96384,0x7fd15c00de80,0x7fd037c25340,131072,700206,78523152,17645901437074,17645901404034,17645901688834,17645901690577
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,225723,225723,4194304,256,0,0,12,24,98368,0x7fd15c00dd00,0x7fd037c25380,131072,707248,79170728,17645901720966,17645901688834,17645901999715,17645902001439
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,225723,225723,4194304,256,0,0,12,24,99584,0x7fd15c00db80,0x7fd037c253c0,131072,703510,78747888,17645902039398,17645901999715,17645902292196,17645902293992
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,225723,225723,4194304,256,0,0,12,24,101312,0x7fd15c00da00,0x7fd037c25400,131072,673850,75597224,17645902325491,17645902292196,17645902669317,17645902671162
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,225723,225723,4194304,256,0,0,12,24,102784,0x7fd15c00d880,0x7fd037c25440,65536,673384,75284608,17645902703302,17645902669317,17645903037158,17645903038923
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,225723,225723,4194304,256,0,0,12,24,104256,0x7fd15c00d700,0x7fd037c25480,131072,672418,75368944,17645903069592,17645903037158,17645903319878,17645903321556
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,225723,225723,4194304,256,0,0,12,24,106240,0x7fd15e487580,0x7fd037c254c0,131072,683260,76445224,17645903353005,17645903319878,17645903637639,17645903639468
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,225723,225723,4194304,256,0,0,12,24,107712,0x7fd15e487400,0x7fd037c25500,131072,654030,73252552,17645903678197,17645903637639,17645903917000,17645903918641
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,225723,225723,4194304,256,0,0,16,24,109440,0x7fd15e487280,0x7fd037c25540,131072,707528,79328136,17645903949760,17645903917000,17645904281481,17645904283242
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,225723,225723,4194304,256,0,0,16,24,111168,0x7fd15e487100,0x7fd037c25580,65536,686414,76689848,17645904314241,17645904281481,17645904648522,17645904650223
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,225723,225723,4194304,256,0,0,8,24,112896,0x7fd15c00df80,0x7fd037c255c0,131072,700254,78519056,17645904682052,17645904648522,17645904928203,17645904929936
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,225723,225723,4194304,256,0,0,12,24,115136,0x7fd15c00de00,0x7fd037c25600,131072,708616,79406504,17645904961055,17645904928203,17645905252043,17645905253717
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,225723,225723,4194304,256,0,0,12,24,116608,0x7fd15c00dc80,0x7fd037c25640,131072,740372,82948032,17645905291736,17645905252043,17645905538444,17645905540150
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,225723,225723,4194304,256,0,0,16,24,118336,0x7fd15c00db00,0x7fd037c25680,131072,704428,78940848,17645905570689,17645905538444,17645905909805,17645905911641
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,225723,225723,4194304,256,0,0,16,24,120064,0x7fd15c00d980,0x7fd037c256c0,65536,666958,74833840,17645905942740,17645905909805,17645906288846,17645906290731
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,225723,225723,4194304,256,0,0,12,24,121792,0x7fd15c00d800,0x7fd037c25700,131072,709842,79509544,17645906322540,17645906288846,17645906576367,17645906578214
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,225723,225723,4194304,256,0,0,12,24,124032,0x7fd15c00d680,0x7fd037c25740,131072,694932,77843248,17645906609553,17645906576367,17645906905168,17645906906966
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,225723,225723,4194304,256,0,0,12,24,125504,0x7fd15e487500,0x7fd037c25780,131072,705140,79145736,17645906944655,17645906905168,17645907182289,17645907184019
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,225723,225723,4194304,256,0,0,12,24,127488,0x7fd15e487380,0x7fd037c257c0,131072,707564,79361592,17645907216558,17645907182289,17645907554929,17645907556609
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,225723,225723,4194304,256,0,0,12,24,129216,0x7fd15e487200,0x7fd037c25800,65536,679092,76131896,17645907587898,17645907554929,17645907921010,17645907922740
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,225723,225723,4194304,256,0,0,12,24,130944,0x7fd15e487080,0x7fd037c25840,131072,672122,75245144,17645907954539,17645907921010,17645908205811,17645908207533
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,225723,225723,4194304,256,0,0,12,24,133440,0x7fd15c00df00,0x7fd037c25880,131072,680156,76191768,17645908238062,17645908205811,17645908548372,17645908550124
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,225723,225723,4194304,256,0,0,12,24,134912,0x7fd15c00dd80,0x7fd037c258c0,131072,1073072,120306776,17645908589233,17645908548372,17645908835413,17645908837177
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,225723,225723,4194304,256,0,0,12,24,136896,0x7fd15c00dc00,0x7fd037c25900,131072,680460,76208648,17645908867966,17645908835413,17645909199254,17645909200967
