Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,227876,227876,4194304,256,0,0,12,24,39104,0x7fb18dee7200,0x7fb18ae24800,17666858364744,17666858372687,17666858466127,17666858467581
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,227876,227876,4194304,256,0,0,8,24,40320,0x7fb18dee7080,0x7fb18ae24840,17666858483831,17666858491727,17666858585327,17666858586748
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,227876,227876,4194304,256,0,0,12,24,41280,0x7fb18b847f00,0x7fb18ae24880,17666858607187,17666858617807,17666858711247,17666858712785
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,227876,227876,4194304,256,0,0,12,24,42240,0x7fb18b847d80,0x7fb18ae248c0,17666858727604,17666858735407,17666858915728,17666858916980
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,227876,227876,4194304,256,0,0,12,24,43200,0x7fb18b847c00,0x7fb18ae24900,17666858933339,17666858941808,17666859120208,17666859121635
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,227876,227876,4194304,256,0,0,8,24,44160,0x7fb18b847a80,0x7fb18ae24940,17666859135854,17666859144528,17666859238608,17666859240212
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,227876,227876,4194304,256,0,0,12,24,45376,0x7fb18b847900,0x7fb18ae24980,17666859254551,17666859262448,17666859357328,17666859358689
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,227876,227876,4194304,256,0,0,12,24,46336,0x7fb18b847780,0x7fb18ae249c0,17666859379408,17666859390128,17666859483888,17666859485205
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,227876,227876,4194304,256,0,0,12,24,47552,0x7fb18b847600,0x7fb18ae24a00,17666859499345,17666859507248,17666859687088,17666859688460
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,227876,227876,4194304,256,0,0,12,24,48512,0x7fb18dee7480,0x7fb18ae24a40,17666859702330,17666859710928,17666859892848,17666859894235
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,227876,227876,4194304,256,0,0,8,24,49472,0x7fb18dee7300,0x7fb18ae24a80,17666859907735,17666859915888,17666860009008,17666860010372
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,227876,227876,4194304,256,0,0,12,24,50688,0x7fb18dee7180,0x7fb18ae24ac0,17666860023912,17666860032848,17666860126129,17666860127469
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,227876,227876,4194304,256,0,0,12,24,51648,0x7fb18dee7000,0x7fb18ae24b00,17666860147439,17666860158129,17666860249969,17666860251306
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,227876,227876,4194304,256,0,0,12,24,52864,0x7fb18b847e80,0x7fb18ae24b40,17666860265636,17666860273969,17666860453009,17666860454391
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,227876,227876,4194304,256,0,0,12,24,54080,0x7fb18b847d00,0x7fb18ae24b80,17666860467911,17666860476209,17666860655729,17666860657066
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,227876,227876,4194304,256,0,0,8,24,55296,0x7fb18b847b80,0x7fb18ae24bc0,17666860670146,17666860678129,17666860772369,17666860773763
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,227876,227876,4194304,256,0,0,12,24,56768,0x7fb18b847a00,0x7fb18ae24c00,17666860788723,17666860796849,17666860891729,17666860893150
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,227876,227876,4194304,256,0,0,12,24,57728,0x7fb18b847880,0x7fb18ae24c40,17666860914219,17666860925009,17666861018449,17666861019757
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,227876,227876,4194304,256,0,0,12,24,58944,0x7fb18b847700,0x7fb18ae24c80,17666861033976,17666861042609,17666861221649,17666861223042
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,227876,227876,4194304,256,0,0,12,24,60160,0x7fb18dee7580,0x7fb18ae24cc0,17666861237121,17666861245169,17666861426930,17666861428326
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,227876,227876,4194304,256,0,0,8,24,61376,0x7fb18dee7400,0x7fb18ae24d00,17666861442286,17666861450770,17666861546130,17666861547493
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,227876,227876,4194304,256,0,0,12,24,62848,0x7fb18dee7280,0x7fb18ae24d40,17666861563143,17666861571570,17666861671250,17666861672660
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,227876,227876,4194304,256,0,0,12,24,63808,0x7fb18dee7100,0x7fb18ae24d80,17666861692560,17666861703410,17666861797970,17666861799257
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,227876,227876,4194304,256,0,0,12,24,65024,0x7fb18b847f80,0x7fb18ae24dc0,17666861815247,17666861824690,17666862004210,17666862005582
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,227876,227876,4194304,256,0,0,12,24,66240,0x7fb18b847e00,0x7fb18ae24e00,17666862020862,17666862029330,17666862207730,17666862209087
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,227876,227876,4194304,256,0,0,8,24,67456,0x7fb18b847c80,0x7fb18ae24e40,17666862223336,17666862231250,17666862326290,17666862327794
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,227876,227876,4194304,256,0,0,12,24,68928,0x7fb18b847b00,0x7fb18ae24e80,17666862341283,17666862349170,17666862453330,17666862454831
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,227876,227876,4194304,256,0,0,12,24,70144,0x7fb18b847980,0x7fb18ae24ec0,17666862474040,17666862486610,17666862579250,17666862580807
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,227876,227876,4194304,256,0,0,12,24,71616,0x7fb18b847800,0x7fb18ae24f00,17666862594707,17666862602450,17666862781011,17666862782592
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,227876,227876,4194304,256,0,0,12,24,72832,0x7fb18b847680,0x7fb18ae24f40,17666862797172,17666862805171,17666862984531,17666862986127
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,227876,227876,4194304,256,0,0,8,24,74048,0x7fb18dee7500,0x7fb18ae24f80,17666862999407,17666863007251,17666863100211,17666863101874
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,227876,227876,4194304,256,0,0,12,24,75776,0x7fb18dee7380,0x7fb18ae24fc0,17666863115324,17666863123251,17666863229971,17666863231481
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,227876,227876,4194304,256,0,0,12,24,76992,0x7fb18dee7200,0x7fb18ae25000,17666863250791,17666863262771,17666863356691,17666863358078
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,227876,227876,4194304,256,0,0,12,24,78464,0x7fb18dee7080,0x7fb18ae25040,17666863373587,17666863381491,17666863563091,17666863564413
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,227876,227876,4194304,256,0,0,12,24,79936,0x7fb18b847f00,0x7fb18ae25080,17666863579002,17666863587091,17666863768051,17666863769617
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,227876,227876,4194304,256,0,0,8,24,81408,0x7fb18b847d80,0x7fb18ae250c0,17666863783207,17666863791731,17666863886931,17666863888284
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,227876,227876,4194304,256,0,0,12,24,83136,0x7fb18b847c00,0x7fb18ae25100,17666863903374,17666863911571,17666864027091,17666864028531
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,227876,227876,4194304,256,0,0,12,24,84352,0x7fb18b847a80,0x7fb18ae25140,17666864064040,17666864073812,17666864168372,17666864169717
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,227876,227876,4194304,256,0,0,12,24,85824,0x7fb18b847900,0x7fb18ae25180,17666864184997,17666864193172,17666864373172,17666864374542
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,227876,227876,4194304,256,0,0,12,24,87296,0x7fb18b847780,0x7fb18ae251c0,17666864389932,17666864397972,17666864576852,17666864578257
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,227876,227876,4194304,256,0,0,12,24,88768,0x7fb18b847600,0x7fb18ae25200,17666864592637,17666864601332,17666864696532,17666864697884
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,227876,227876,4194304,256,0,0,12,24,90752,0x7fb18dee7480,0x7fb18ae25240,17666864713854,17666864722612,17666864844212,17666864845650
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,227876,227876,4194304,256,0,0,12,24,91968,0x7fb18dee7300,0x7fb18ae25280,17666864865910,17666864876852,17666864970612,17666864972087
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,227876,227876,4194304,256,0,0,12,24,93440,0x7fb18dee7180,0x7fb18ae252c0,17666864987877,17666864995572,17666865174452,17666865175892
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,227876,227876,4194304,256,0,0,12,24,94912,0x7fb18dee7000,0x7fb18ae25300,17666865190672,17666865198772,17666865378133,17666865379647
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,227876,227876,4194304,256,0,0,12,24,96384,0x7fb18b847e80,0x7fb18ae25340,17666865395137,17666865402933,17666865497973,17666865499404
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,227876,227876,4194304,256,0,0,12,24,98368,0x7fb18b847d00,0x7fb18ae25380,17666865512634,17666865520693,17666865647093,17666865648410
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,227876,227876,4194304,256,0,0,12,24,99584,0x7fb18b847b80,0x7fb18ae253c0,17666865668680,17666865679413,17666865773173,17666865774557
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,227876,227876,4194304,256,0,0,12,24,101312,0x7fb18b847a00,0x7fb18ae25400,17666865789267,17666865797333,17666865975413,17666865976772
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,227876,227876,4194304,256,0,0,12,24,102784,0x7fb18b847880,0x7fb18ae25440,17666865991682,17666866000213,17666866179253,17666866180917
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,227876,227876,4194304,256,0,0,12,24,104256,0x7fb18b847700,0x7fb18ae25480,17666866195326,17666866203413,17666866297813,17666866299274
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,227876,227876,4194304,256,0,0,12,24,106240,0x7fb18dee7580,0x7fb18ae254c0,17666866313343,17666866321333,17666866452213,17666866453560
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,227876,227876,4194304,256,0,0,12,24,107712,0x7fb18dee7400,0x7fb18ae25500,17666866473209,17666866484853,17666866577813,17666866579277
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,227876,227876,4194304,256,0,0,16,24,109440,0x7fb18dee7280,0x7fb18ae25540,17666866595406,17666866603733,17666866782774,17666866784242
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,227876,227876,4194304,256,0,0,16,24,111168,0x7fb18dee7100,0x7fb18ae25580,17666866798071,17666866806134,17666866985494,17666866986766
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,227876,227876,4194304,256,0,0,8,24,112896,0x7fb18b847f80,0x7fb18ae255c0,17666867000536,17666867008374,17666867104854,17666867106203
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,227876,227876,4194304,256,0,0,12,24,115136,0x7fb18b847e00,0x7fb18ae25600,17666867120033,17666867128534,17666867267734,17666867269139
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,227876,227876,4194304,256,0,0,12,24,116608,0x7fb18b847c80,0x7fb18ae25640,17666867292889,17666867304694,17666867400054,17666867401466
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,227876,227876,4194304,256,0,0,16,24,118336,0x7fb18b847b00,0x7fb18ae25680,17666867417206,17666867425334,17666867605814,17666867607291
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,227876,227876,4194304,256,0,0,16,24,120064,0x7fb18b847980,0x7fb18ae256c0,17666867621790,17666867630614,17666867811574,17666867812926
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,227876,227876,4194304,256,0,0,12,24,121792,0x7fb18b847800,0x7fb18ae25700,17666867826125,17666867834294,17666867931894,17666867933373
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,227876,227876,4194304,256,0,0,12,24,124032,0x7fb18b847680,0x7fb18ae25740,17666867948272,17666867956854,17666868102135,17666868103578
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,227876,227876,4194304,256,0,0,12,24,125504,0x7fb18dee7500,0x7fb18ae25780,17666868123588,17666868134615,17666868230295,17666868231675
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,227876,227876,4194304,256,0,0,12,24,127488,0x7fb18dee7380,0x7fb18ae257c0,17666868248385,17666868256375,17666868437015,17666868438470
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,227876,227876,4194304,256,0,0,12,24,129216,0x7fb18dee7200,0x7fb18ae25800,17666868452840,17666868461175,17666868643575,17666868645005
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,227876,227876,4194304,256,0,0,12,24,130944,0x7fb18dee7080,0x7fb18ae25840,17666868659044,17666868668055,17666868768375,17666868769802
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,227876,227876,4194304,256,0,0,12,24,133440,0x7fb18b847f00,0x7fb18ae25880,17666868783361,17666868791895,17666868947735,17666868949167
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,227876,227876,4194304,256,0,0,12,24,134912,0x7fb18b847d80,0x7fb18ae258c0,17666868970577,17666868981335,17666869076695,17666869078094
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,227876,227876,4194304,256,0,0,12,24,136896,0x7fb18b847c00,0x7fb18ae25900,17666869092683,17666869101015,17666869281175,17666869282649
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,227876,227876,4194304,256,0,0,12,24,138880,0x7fb18b847a80,0x7fb18ae25940,17666869298178,17666869306935,17666869488856,17666869490303
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,227876,227876,4194304,256,0,0,12,24,140864,0x7fb18b847900,0x7fb18ae25980,17666869503653,17666869512376,17666869618936,17666869620260
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,227876,227876,4194304,256,0,0,12,24,143616,0x7fb18b847780,0x7fb18ae259c0,17666869633880,17666869642616,17666869813656,17666869815115
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,227876,227876,4194304,256,0,0,12,24,145344,0x7fb18b847600,0x7fb18ae25a00,17666869834875,17666869845816,17666869940856,17666869942142
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,227876,227876,4194304,256,0,0,12,24,147584,0x7fb18dee7480,0x7fb18ae25a40,17666869957072,17666869965336,17666870149496,17666870150857
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,227876,227876,4194304,256,0,0,12,24,149568,0x7fb18dee7300,0x7fb18ae25a80,17666870164096,17666870172216,17666870351896,17666870353452
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,227876,227876,4194304,256,0,0,12,24,151552,0x7fb18dee7180,0x7fb18ae25ac0,17666870367131,17666870375096,17666870484856,17666870486398
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,227876,227876,4194304,256,0,0,12,24,154304,0x7fb18dee7000,0x7fb18ae25b00,17666870499828,17666870507736,17666870689177,17666870690653
