Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,227793,227793,4194304,256,0,0,16,24,19200,0x7f9c4240d780,0x7f9c41a241c0,0,0,0,17666213998083,17666213964789,17666214311670,17666214313705
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,227793,227793,4194304,256,0,0,16,24,19904,0x7f9c4240d600,0x7f9c41a24200,0,0,0,17666214346264,17666214311670,17666214620470,17666214622748
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,227793,227793,4194304,256,0,0,12,24,20608,0x7f9c44aa2480,0x7f9c41a24240,0,0,0,17666214663456,17666214620470,17666214923831,17666214925440
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,227793,227793,4194304,256,0,0,16,24,21312,0x7f9c44aa2300,0x7f9c41a24280,0,0,0,17666214958709,17666214923831,17666215290231,17666215291761
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,227793,227793,4194304,256,0,0,16,24,22016,0x7f9c44aa2180,0x7f9c41a242c0,0,0,0,17666215324660,17666215290231,17666215650711,17666215652282
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,227793,227793,4194304,256,0,0,16,24,22720,0x7f9c44aa2000,0x7f9c41a24300,0,0,0,17666215684051,17666215650711,17666215927032,17666215928445
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,227793,227793,4194304,256,0,0,12,24,23424,0x7f9c4240de80,0x7f9c41a24340,0,0,0,17666215959994,17666215927032,17666216200472,17666216201848
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,227793,227793,4194304,256,0,0,12,24,24128,0x7f9c4240dd00,0x7f9c41a24380,0,0,0,17666216241477,17666216200472,17666216476152,17666216477601
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,227793,227793,4194304,256,0,0,16,24,24832,0x7f9c4240db80,0x7f9c41a243c0,0,0,0,17666216510100,17666216476152,17666216839353,17666216840932
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,227793,227793,4194304,256,0,0,16,24,25536,0x7f9c4240da00,0x7f9c41a24400,0,0,0,17666216872151,17666216839353,17666217202393,17666217203803
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,227793,227793,4194304,256,0,0,12,24,26240,0x7f9c4240d880,0x7f9c41a24440,0,0,0,17666217235682,17666217202393,17666217482714,17666217484185
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,227793,227793,4194304,256,0,0,12,24,26944,0x7f9c4240d700,0x7f9c41a24480,0,0,0,17666217515705,17666217482714,17666217758714,17666217760249
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,227793,227793,4194304,256,0,0,12,24,27648,0x7f9c44aa2580,0x7f9c41a244c0,0,0,0,17666217799188,17666217758714,17666218037754,17666218039221
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,227793,227793,4194304,256,0,0,16,24,28608,0x7f9c44aa2400,0x7f9c41a24500,0,0,0,17666218071411,17666218037754,17666218401435,17666218403122
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,227793,227793,4194304,256,0,0,16,24,29312,0x7f9c44aa2280,0x7f9c41a24540,0,0,0,17666218435342,17666218401435,17666218767355,17666218768763
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,227793,227793,4194304,256,0,0,12,24,30016,0x7f9c44aa2100,0x7f9c41a24580,0,0,0,17666218801612,17666218767355,17666219043036,17666219044526
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,227793,227793,4194304,256,0,0,8,24,30976,0x7f9c4240df80,0x7f9c41a245c0,0,0,0,17666219076195,17666219043036,17666219316956,17666219318549
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,227793,227793,4194304,256,0,0,12,24,31680,0x7f9c4240de00,0x7f9c41a24600,0,0,0,17666219357148,17666219316956,17666219592956,17666219594352
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,227793,227793,4194304,256,0,0,16,24,32640,0x7f9c4240dc80,0x7f9c41a24640,0,0,0,17666219625572,17666219592956,17666219958237,17666219959913
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,227793,227793,4194304,256,0,0,12,24,33600,0x7f9c4240db00,0x7f9c41a24680,0,0,0,17666219992252,17666219958237,17666220318717,17666220320204
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,227793,227793,4194304,256,0,0,12,24,34560,0x7f9c4240d980,0x7f9c41a246c0,0,0,0,17666220352783,17666220318717,17666220599357,17666220601027
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,227793,227793,4194304,256,0,0,8,24,35520,0x7f9c4240d800,0x7f9c41a24700,0,0,0,17666220632796,17666220599357,17666220873918,17666220875430
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,227793,227793,4194304,256,0,0,12,24,36224,0x7f9c4240d680,0x7f9c41a24740,0,0,0,17666220914599,17666220873918,17666221149118,17666221150783
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,227793,227793,4194304,256,0,0,12,24,37184,0x7f9c44aa2500,0x7f9c41a24780,0,0,0,17666221182612,17666221149118,17666221511679,17666221513184
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,227793,227793,4194304,256,0,0,12,24,38144,0x7f9c44aa2380,0x7f9c41a247c0,0,0,0,17666221545753,17666221511679,17666221873439,17666221874875
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,227793,227793,4194304,256,0,0,12,24,39104,0x7f9c44aa2200,0x7f9c41a24800,0,0,0,17666221906994,17666221873439,17666222158239,17666222160178
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,227793,227793,4194304,256,0,0,8,24,40320,0x7f9c44aa2080,0x7f9c41a24840,0,0,0,17666222193407,17666222158239,17666222438240,17666222439721
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,227793,227793,4194304,256,0,0,12,24,41280,0x7f9c4240df00,0x7f9c41a24880,0,0,0,17666222479990,17666222438240,17666222712000,17666222713574
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,227793,227793,4194304,256,0,0,12,24,42240,0x7f9c4240dd80,0x7f9c41a248c0,0,0,0,17666222744803,17666222712000,17666223077600,17666223079065
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,227793,227793,4194304,256,0,0,12,24,43200,0x7f9c4240dc00,0x7f9c41a24900,0,0,0,17666223113024,17666223077600,17666223445921,17666223447335
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,227793,227793,4194304,256,0,0,8,24,44160,0x7f9c4240da80,0x7f9c41a24940,0,0,0,17666223478865,17666223445921,17666223720641,17666223722338
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,227793,227793,4194304,256,0,0,12,24,45376,0x7f9c4240d900,0x7f9c41a24980,0,0,0,17666223753958,17666223720641,17666223996642,17666223998141
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,227793,227793,4194304,256,0,0,12,24,46336,0x7f9c4240d780,0x7f9c41a249c0,0,0,0,17666224037210,17666223996642,17666224271362,17666224272875
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,227793,227793,4194304,256,0,0,12,24,47552,0x7f9c4240d600,0x7f9c41a24a00,0,0,0,17666224304534,17666224271362,17666224633282,17666224634765
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,227793,227793,4194304,256,0,0,12,24,48512,0x7f9c44aa2480,0x7f9c41a24a40,0,0,0,17666224666585,17666224633282,17666224994723,17666224996196
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,227793,227793,4194304,256,0,0,8,24,49472,0x7f9c44aa2300,0x7f9c41a24a80,0,0,0,17666225028076,17666224994723,17666225269283,17666225270709
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,227793,227793,4194304,256,0,0,12,24,50688,0x7f9c44aa2180,0x7f9c41a24ac0,0,0,0,17666225302369,17666225269283,17666225547523,17666225548902
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,227793,227793,4194304,256,0,0,12,24,51648,0x7f9c44aa2000,0x7f9c41a24b00,0,0,0,17666225588771,17666225547523,17666225821764,17666225823196
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,227793,227793,4194304,256,0,0,12,24,52864,0x7f9c4240de80,0x7f9c41a24b40,0,0,0,17666225854255,17666225821764,17666226181604,17666226183146
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,227793,227793,4194304,256,0,0,12,24,54080,0x7f9c4240dd00,0x7f9c41a24b80,0,0,0,17666226215906,17666226181604,17666226553925,17666226555427
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,227793,227793,4194304,256,0,0,8,24,55296,0x7f9c4240db80,0x7f9c41a24bc0,0,0,0,17666226586906,17666226553925,17666226831525,17666226833030
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,227793,227793,4194304,256,0,0,12,24,56768,0x7f9c4240da00,0x7f9c41a24c00,0,0,0,17666226864839,17666226831525,17666227116485,17666227117943
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,227793,227793,4194304,256,0,0,12,24,57728,0x7f9c4240d880,0x7f9c41a24c40,0,0,0,17666227157192,17666227116485,17666227393766,17666227395326
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,227793,227793,4194304,256,0,0,12,24,58944,0x7f9c4240d700,0x7f9c41a24c80,0,0,0,17666227426865,17666227393766,17666227758086,17666227759486
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,227793,227793,4194304,256,0,0,12,24,60160,0x7f9c44aa2580,0x7f9c41a24cc0,0,0,0,17666227790766,17666227758086,17666228119687,17666228121107
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,227793,227793,4194304,256,0,0,8,24,61376,0x7f9c44aa2400,0x7f9c41a24d00,0,0,0,17666228152887,17666228119687,17666228397927,17666228399360
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,227793,227793,4194304,256,0,0,12,24,62848,0x7f9c44aa2280,0x7f9c41a24d40,0,0,0,17666228431359,17666228397927,17666228677287,17666228678753
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,227793,227793,4194304,256,0,0,12,24,63808,0x7f9c44aa2100,0x7f9c41a24d80,0,0,0,17666228718222,17666228677287,17666228959848,17666228961276
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,227793,227793,4194304,256,0,0,12,24,65024,0x7f9c4240df80,0x7f9c41a24dc0,0,0,0,17666228993215,17666228959848,17666229327208,17666229328897
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,227793,227793,4194304,256,0,0,12,24,66240,0x7f9c4240de00,0x7f9c41a24e00,0,0,0,17666229359766,17666229327208,17666229690409,17666229691887
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,227793,227793,4194304,256,0,0,8,24,67456,0x7f9c4240dc80,0x7f9c41a24e40,0,0,0,17666229723607,17666229690409,17666229968009,17666229969610
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,227793,227793,4194304,256,0,0,12,24,68928,0x7f9c4240db00,0x7f9c41a24e80,0,0,0,17666230001380,17666229968009,17666230261449,17666230263013
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,227793,227793,4194304,256,0,0,12,24,70144,0x7f9c4240d980,0x7f9c41a24ec0,0,0,0,17666230302622,17666230261449,17666230546570,17666230548166
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,227793,227793,4194304,256,0,0,12,24,71616,0x7f9c4240d800,0x7f9c41a24f00,0,0,0,17666230579475,17666230546570,17666230910090,17666230911537
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,227793,227793,4194304,256,0,0,12,24,72832,0x7f9c4240d680,0x7f9c41a24f40,0,0,0,17666230943406,17666230910090,17666231272970,17666231274638
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,227793,227793,4194304,256,0,0,8,24,74048,0x7f9c44aa2500,0x7f9c41a24f80,0,0,0,17666231306547,17666231272970,17666231548651,17666231550181
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,227793,227793,4194304,256,0,0,12,24,75776,0x7f9c44aa2380,0x7f9c41a24fc0,0,0,0,17666231582000,17666231548651,17666231837931,17666231839353
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,227793,227793,4194304,256,0,0,12,24,76992,0x7f9c44aa2200,0x7f9c41a25000,0,0,0,17666231878752,17666231837931,17666232114731,17666232116216
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,227793,227793,4194304,256,0,0,12,24,78464,0x7f9c44aa2080,0x7f9c41a25040,0,0,0,17666232147916,17666232114731,17666232483532,17666232485087
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,227793,227793,4194304,256,0,0,12,24,79936,0x7f9c4240df00,0x7f9c41a25080,0,0,0,17666232517326,17666232483532,17666232845292,17666232846718
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,227793,227793,4194304,256,0,0,8,24,81408,0x7f9c4240dd80,0x7f9c41a250c0,0,0,0,17666232878317,17666232845292,17666233123853,17666233125311
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,227793,227793,4194304,256,0,0,12,24,83136,0x7f9c4240dc00,0x7f9c41a25100,0,0,0,17666233157900,17666233123853,17666233419853,17666233421464
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,227793,227793,4194304,256,0,0,12,24,84352,0x7f9c4240da80,0x7f9c41a25140,0,0,0,17666233469782,17666233419853,17666233694413,17666233695887
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,227793,227793,4194304,256,0,0,12,24,85824,0x7f9c4240d900,0x7f9c41a25180,0,0,0,17666233728096,17666233694413,17666234061134,17666234062687
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,227793,227793,4194304,256,0,0,12,24,87296,0x7f9c4240d780,0x7f9c41a251c0,0,0,0,17666234096377,17666234061134,17666234441774,17666234443528
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,227793,227793,4194304,256,0,0,12,24,88768,0x7f9c4240d600,0x7f9c41a25200,0,0,0,17666234475457,17666234441774,17666234719375,17666234721081
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,227793,227793,4194304,256,0,0,12,24,90752,0x7f9c44aa2480,0x7f9c41a25240,0,0,0,17666234753150,17666234719375,17666235019375,17666235020923
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,227793,227793,4194304,256,0,0,12,24,91968,0x7f9c44aa2300,0x7f9c41a25280,0,0,0,17666235060032,17666235019375,17666235304495,17666235306076
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,227793,227793,4194304,256,0,0,12,24,93440,0x7f9c44aa2180,0x7f9c41a252c0,0,0,0,17666235338045,17666235304495,17666235670736,17666235672237
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,227793,227793,4194304,256,0,0,12,24,94912,0x7f9c44aa2000,0x7f9c41a25300,0,0,0,17666235704106,17666235670736,17666236033936,17666236035368
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,227793,227793,4194304,256,0,0,12,24,96384,0x7f9c4240de80,0x7f9c41a25340,0,0,0,17666236067547,17666236033936,17666236316337,17666236317751
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,227793,227793,4194304,256,0,0,12,24,98368,0x7f9c4240dd00,0x7f9c41a25380,0,0,0,17666236349310,17666236316337,17666236624017,17666236625503
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,227793,227793,4194304,256,0,0,12,24,99584,0x7f9c4240db80,0x7f9c41a253c0,0,0,0,17666236664492,17666236624017,17666236900977,17666236902516
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,227793,227793,4194304,256,0,0,12,24,101312,0x7f9c4240da00,0x7f9c41a25400,0,0,0,17666236933475,17666236900977,17666237262738,17666237264227
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,227793,227793,4194304,256,0,0,12,24,102784,0x7f9c4240d880,0x7f9c41a25440,0,0,0,17666237295906,17666237262738,17666237624658,17666237626148
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,227793,227793,4194304,256,0,0,12,24,104256,0x7f9c4240d700,0x7f9c41a25480,0,0,0,17666237657907,17666237624658,17666237899858,17666237901221
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,227793,227793,4194304,256,0,0,12,24,106240,0x7f9c44aa2580,0x7f9c41a254c0,0,0,0,17666237932730,17666237899858,17666238213459,17666238215173
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,227793,227793,4194304,256,0,0,12,24,107712,0x7f9c44aa2400,0x7f9c41a25500,0,0,0,17666238256242,17666238213459,17666238501459,17666238502946
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,227793,227793,4194304,256,0,0,16,24,109440,0x7f9c44aa2280,0x7f9c41a25540,0,0,0,17666238534935,17666238501459,17666238864820,17666238866246
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,227793,227793,4194304,256,0,0,16,24,111168,0x7f9c44aa2100,0x7f9c41a25580,0,0,0,17666238898466,17666238864820,17666239226900,17666239228417
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,227793,227793,4194304,256,0,0,8,24,112896,0x7f9c4240df80,0x7f9c41a255c0,0,0,0,17666239259487,17666239226900,17666239504500,17666239506010
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,227793,227793,4194304,256,0,0,12,24,115136,0x7f9c4240de00,0x7f9c41a25600,0,0,0,17666239538210,17666239504500,17666239826581,17666239828102
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,227793,227793,4194304,256,0,0,12,24,116608,0x7f9c4240dc80,0x7f9c41a25640,0,0,0,17666239867641,17666239826581,17666240108021,17666240109515
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,227793,227793,4194304,256,0,0,16,24,118336,0x7f9c4240db00,0x7f9c41a25680,0,0,0,17666240141114,17666240108021,17666240468342,17666240469816
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,227793,227793,4194304,256,0,0,16,24,120064,0x7f9c4240d980,0x7f9c41a256c0,0,0,0,17666240501525,17666240468342,17666240829622,17666240831157
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,227793,227793,4194304,256,0,0,12,24,121792,0x7f9c4240d800,0x7f9c41a25700,0,0,0,17666240862226,17666240829622,17666241108182,17666241109650
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,227793,227793,4194304,256,0,0,12,24,124032,0x7f9c4240d680,0x7f9c41a25740,0,0,0,17666241141079,17666241108182,17666241439063,17666241440742
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,227793,227793,4194304,256,0,0,12,24,125504,0x7f9c44aa2500,0x7f9c41a25780,0,0,0,17666241479531,17666241439063,17666241715383,17666241716935
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,227793,227793,4194304,256,0,0,12,24,127488,0x7f9c44aa2380,0x7f9c41a257c0,0,0,0,17666241749324,17666241715383,17666242079224,17666242085315
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,227793,227793,4194304,256,0,0,12,24,129216,0x7f9c44aa2200,0x7f9c41a25800,0,0,0,17666242113855,17666242079224,17666242446424,17666242447916
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,227793,227793,4194304,256,0,0,12,24,130944,0x7f9c44aa2080,0x7f9c41a25840,0,0,0,17666242479875,17666242446424,17666242728824,17666242730369
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,227793,227793,4194304,256,0,0,12,24,133440,0x7f9c4240df00,0x7f9c41a25880,0,0,0,17666242764088,17666242728824,17666243067865,17666243069260
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,227793,227793,4194304,256,0,0,12,24,134912,0x7f9c4240dd80,0x7f9c41a258c0,0,0,0,17666243109239,17666243067865,17666243346425,17666243347923
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,227793,227793,4194304,256,0,0,12,24,136896,0x7f9c4240dc00,0x7f9c41a25900,0,0,0,17666243379913,17666243346425,17666243706426,17666243707974
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,227793,227793,4194304,256,0,0,12,24,138880,0x7f9c4240da80,0x7f9c41a25940,0,0,0,17666243739353,17666243706426,17666244067706,17666244069175
