Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,225945,225945,4194304,256,0,0,16,24,19200,0x7f4f31e07780,0x7f4f314241c0,163946,163946,65536,1245184,189205,21238844,17646813098463,17646813060479,17646813381760,17646813383635
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,225945,225945,4194304,256,0,0,16,24,19904,0x7f4f31e07600,0x7f4f31424200,166624,166624,65536,1245184,229168,25732812,17646813420595,17646813381760,17646813703521,17646813705737
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,225945,225945,4194304,256,0,0,12,24,20608,0x7f4f34465480,0x7f4f31424240,164308,164308,65536,1245184,188887,21136100,17646813749276,17646813703521,17646814016482,17646814018639
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,225945,225945,4194304,256,0,0,16,24,21312,0x7f4f34465300,0x7f4f31424280,309804,309804,65536,1441792,214803,24034896,17646814054279,17646814016482,17646814457284,17646814459548
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,225945,225945,4194304,256,0,0,16,24,22016,0x7f4f34465180,0x7f4f314242c0,309862,309862,65536,1310720,199568,22430272,17646814495777,17646814457284,17646814859845,17646814862058
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,225945,225945,4194304,256,0,0,16,24,22720,0x7f4f34465000,0x7f4f31424300,164408,164408,65536,1376256,206077,23089648,17646814896707,17646814859845,17646815172326,17646815173810
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,225945,225945,4194304,256,0,0,12,24,23424,0x7f4f31e07e80,0x7f4f31424340,164038,164038,65536,1441792,216940,24358252,17646815208849,17646815172326,17646815455527,17646815456953
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,225945,225945,4194304,256,0,0,12,24,24128,0x7f4f31e07d00,0x7f4f31424380,162568,162568,65536,1310720,195742,21929444,17646815499152,17646815455527,17646815744168,17646815745676
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,225945,225945,4194304,256,0,0,16,24,24832,0x7f4f31e07b80,0x7f4f314243c0,308512,308512,65536,1572864,235359,26285796,17646815782995,17646815744168,17646816121449,17646816123086
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,225945,225945,4194304,256,0,0,16,24,25536,0x7f4f31e07a00,0x7f4f31424400,309007,309007,65536,1441792,209264,23358736,17646816158905,17646816121449,17646816497130,17646816498627
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,225945,225945,4194304,256,0,0,12,24,26240,0x7f4f31e07880,0x7f4f31424440,163522,163522,65536,1507328,226859,25443608,17646816534756,17646816497130,17646816780331,17646816781919
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,225945,225945,4194304,256,0,0,12,24,26944,0x7f4f31e07700,0x7f4f31424480,164303,164303,65536,1638400,243138,27233576,17646816818358,17646816780331,17646817066252,17646817067762
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,225945,225945,4194304,256,0,0,12,24,27648,0x7f4f34465580,0x7f4f314244c0,164880,164880,65536,1441792,214840,24037268,17646817110421,17646817066252,17646817350893,17646817352425
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,225945,225945,4194304,256,0,0,16,24,28608,0x7f4f34465400,0x7f4f31424500,308485,308485,65536,1703936,252089,28255852,17646817387764,17646817350893,17646817723054,17646817724525
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,225945,225945,4194304,256,0,0,16,24,29312,0x7f4f34465280,0x7f4f31424540,304409,304409,65536,1572864,233013,26065784,17646817760675,17646817723054,17646818093615,17646818095636
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,225945,225945,4194304,256,0,0,12,24,30016,0x7f4f34465100,0x7f4f31424580,162503,162503,65536,1638400,243474,27315088,17646818132705,17646818093615,17646818388496,17646818390019
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,225945,225945,4194304,256,0,0,8,24,30976,0x7f4f31e07f80,0x7f4f314245c0,162549,162549,65536,1835008,269669,30237476,17646818425918,17646818388496,17646818674257,17646818675831
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,225945,225945,4194304,256,0,0,12,24,31680,0x7f4f31e07e00,0x7f4f31424600,163605,163605,65536,1507328,224154,25093776,17646818718080,17646818674257,17646818972978,17646818974614
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,225945,225945,4194304,256,0,0,16,24,32640,0x7f4f31e07c80,0x7f4f31424640,305399,305399,65536,1835008,272048,30440712,17646819011533,17646818972978,17646819343859,17646819345495
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,225945,225945,4194304,256,0,0,12,24,33600,0x7f4f31e07b00,0x7f4f31424680,308516,308516,65536,1703936,248654,27857092,17646819380754,17646819343859,17646819717460,17646819718805
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,225945,225945,4194304,256,0,0,12,24,34560,0x7f4f31e07980,0x7f4f314246c0,163087,163087,65536,1769472,265538,29771288,17646819754604,17646819717460,17646820001781,17646820003298
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,225945,225945,4194304,256,0,0,8,24,35520,0x7f4f31e07800,0x7f4f31424700,163014,163014,65536,2031616,308029,34506452,17646820037667,17646820001781,17646820293782,17646820295441
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,225945,225945,4194304,256,0,0,12,24,36224,0x7f4f31e07680,0x7f4f31424740,162839,162839,65536,1638400,249082,27955436,17646820337960,17646820293782,17646820577463,17646820578844
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,225945,225945,4194304,256,0,0,12,24,37184,0x7f4f34465500,0x7f4f31424780,305726,305726,65536,1966080,289165,32345224,17646820614763,17646820577463,17646820953304,17646820954694
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,225945,225945,4194304,256,0,0,12,24,38144,0x7f4f34465380,0x7f4f314247c0,305382,305382,65536,1835008,271469,30460700,17646820991023,17646820953304,17646821328666,17646821330125
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,225945,225945,4194304,256,0,0,12,24,39104,0x7f4f34465200,0x7f4f31424800,163474,163474,65536,1900544,281691,31506748,17646821365884,17646821328666,17646821613466,17646821614977
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,225945,225945,4194304,256,0,0,8,24,40320,0x7f4f34465080,0x7f4f31424840,163830,163830,65536,2228224,338470,37927828,17646821650787,17646821613466,17646821899067,17646821900580
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,225945,225945,4194304,256,0,0,12,24,41280,0x7f4f31e07f00,0x7f4f31424880,162117,162117,65536,1703936,256063,28616624,17646821943369,17646821899067,17646822204028,17646822205583
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,225945,225945,4194304,256,0,0,12,24,42240,0x7f4f31e07d80,0x7f4f314248c0,306767,306767,65536,2097152,312021,34944976,17646822241432,17646822204028,17646822582590,17646822584223
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,225945,225945,4194304,256,0,0,12,24,43200,0x7f4f31e07c00,0x7f4f31424900,305560,305560,65536,1966080,285604,32022556,17646822620282,17646822582590,17646822953951,17646822955474
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,225945,225945,4194304,256,0,0,8,24,44160,0x7f4f31e07a80,0x7f4f31424940,163131,163131,65536,2031616,305479,34213160,17646822991563,17646822953951,17646823239072,17646823240536
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,225945,225945,4194304,256,0,0,12,24,45376,0x7f4f31e07900,0x7f4f31424980,162485,162485,65536,2424832,362036,40558240,17646823276705,17646823239072,17646823527073,17646823528509
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,225945,225945,4194304,256,0,0,12,24,46336,0x7f4f31e07780,0x7f4f314249c0,163387,163387,65536,1835008,271870,30440100,17646823571488,17646823527073,17646823811554,17646823813152
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,225945,225945,4194304,256,0,0,12,24,47552,0x7f4f31e07600,0x7f4f31424a00,305902,305902,65536,2228224,333045,37311936,17646823851081,17646823811554,17646824183875,17646824185572
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,225945,225945,4194304,256,0,0,12,24,48512,0x7f4f34465480,0x7f4f31424a40,303944,303944,65536,2097152,311076,34798236,17646824220882,17646824183875,17646824554436,17646824555883
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,225945,225945,4194304,256,0,0,8,24,49472,0x7f4f34465300,0x7f4f31424a80,162876,162876,65536,2162688,319553,35664424,17646824591992,17646824554436,17646824841477,17646824843146
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,225945,225945,4194304,256,0,0,12,24,50688,0x7f4f34465180,0x7f4f31424ac0,162582,162582,65536,2621440,386142,43150552,17646824878645,17646824841477,17646825127078,17646825128648
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,225945,225945,4194304,256,0,0,12,24,51648,0x7f4f34465000,0x7f4f31424b00,161424,161424,65536,1966080,302050,33880204,17646825171267,17646825127078,17646825412199,17646825413651
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,225945,225945,4194304,256,0,0,12,24,52864,0x7f4f31e07e80,0x7f4f31424b40,305442,305442,65536,2359296,351959,39313540,17646825450400,17646825412199,17646825785320,17646825786882
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,225945,225945,4194304,256,0,0,12,24,54080,0x7f4f31e07d00,0x7f4f31424b80,304882,304882,65536,2228224,330702,36997576,17646825821721,17646825785320,17646826162761,17646826164602
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,225945,225945,4194304,256,0,0,8,24,55296,0x7f4f31e07b80,0x7f4f31424bc0,162234,162234,65536,2293760,345778,38795980,17646826201231,17646826162761,17646826454442,17646826455845
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,225945,225945,4194304,256,0,0,12,24,56768,0x7f4f31e07a00,0x7f4f31424c00,162974,162974,65536,2752512,408553,45859184,17646826491424,17646826454442,17646826742603,17646826744258
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,225945,225945,4194304,256,0,0,12,24,57728,0x7f4f31e07880,0x7f4f31424c40,162218,162218,65536,2031616,304835,34093360,17646826786837,17646826742603,17646827027724,17646827029320
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,225945,225945,4194304,256,0,0,12,24,58944,0x7f4f31e07700,0x7f4f31424c80,303206,303206,65536,2490368,365401,41000816,17646827066380,17646827027724,17646827397805,17646827399411
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,225945,225945,4194304,256,0,0,12,24,60160,0x7f4f34465580,0x7f4f31424cc0,301104,301104,65536,2359296,349354,39092160,17646827435480,17646827397805,17646827770446,17646827771862
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,225945,225945,4194304,256,0,0,8,24,61376,0x7f4f34465400,0x7f4f31424d00,164078,164078,65536,2424832,357895,40128956,17646827808171,17646827770446,17646828058287,17646828059895
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,225945,225945,4194304,256,0,0,12,24,62848,0x7f4f34465280,0x7f4f31424d40,168666,168666,65536,2949120,451230,50456432,17646828096084,17646828058287,17646828349328,17646828350777
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,225945,225945,4194304,256,0,0,12,24,63808,0x7f4f34465100,0x7f4f31424d80,161592,161592,65536,2162688,318645,35738288,17646828394186,17646828349328,17646828637649,17646828638970
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,225945,225945,4194304,256,0,0,12,24,65024,0x7f4f31e07f80,0x7f4f31424dc0,303676,303676,65536,2621440,389013,43588236,17646828675419,17646828637649,17646829008690,17646829010231
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,225945,225945,4194304,256,0,0,12,24,66240,0x7f4f31e07e00,0x7f4f31424e00,300640,300640,65536,2490368,360118,40309296,17646829046630,17646829008690,17646829381491,17646829382951
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,225945,225945,4194304,256,0,0,8,24,67456,0x7f4f31e07c80,0x7f4f31424e40,163010,163010,65536,2555904,385471,43105772,17646829418170,17646829381491,17646829675892,17646829677304
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,225945,225945,4194304,256,0,0,12,24,68928,0x7f4f31e07b00,0x7f4f31424e80,177098,177098,65536,3145728,468760,52501644,17646829712673,17646829675892,17646829970773,17646829972316
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,225945,225945,4194304,256,0,0,12,24,70144,0x7f4f31e07980,0x7f4f31424ec0,161463,161463,65536,2228224,331381,37046348,17646830015375,17646829970773,17646830265174,17646830266809
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,225945,225945,4194304,256,0,0,12,24,71616,0x7f4f31e07800,0x7f4f31424f00,302158,302158,65536,2752512,410005,45978272,17646830302768,17646830265174,17646830643255,17646830644929
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,225945,225945,4194304,256,0,0,12,24,72832,0x7f4f31e07680,0x7f4f31424f40,300387,300387,65536,2621440,388503,43484664,17646830680518,17646830643255,17646831014937,17646831016610
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,225945,225945,4194304,256,0,0,8,24,74048,0x7f4f34465500,0x7f4f31424f80,160834,160834,65536,2686976,403463,45159520,17646831050729,17646831014937,17646831305018,17646831306503
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,225945,225945,4194304,256,0,0,12,24,75776,0x7f4f34465380,0x7f4f31424fc0,182125,182125,65536,3342336,504985,56465976,17646831342332,17646831305018,17646831606459,17646831608095
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,225945,225945,4194304,256,0,0,12,24,76992,0x7f4f34465200,0x7f4f31425000,161942,161942,65536,2359296,351821,39432564,17646831661784,17646831606459,17646831893339,17646831894758
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,225945,225945,4194304,256,0,0,12,24,78464,0x7f4f34465080,0x7f4f31425040,302869,302869,65536,2883584,432133,48367200,17646831930077,17646831893339,17646832275581,17646832277178
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,225945,225945,4194304,256,0,0,12,24,79936,0x7f4f31e07f00,0x7f4f31425080,305220,305220,65536,2686976,426238,47730984,17646832312897,17646832275581,17646832652062,17646832653558
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,225945,225945,4194304,256,0,0,8,24,81408,0x7f4f31e07d80,0x7f4f314250c0,163234,163234,65536,2818048,420389,47048200,17646832689308,17646832652062,17646832939263,17646832940691
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,225945,225945,4194304,256,0,0,12,24,83136,0x7f4f31e07c00,0x7f4f31425100,193672,193672,65536,3538944,527911,59091184,17646832976180,17646832939263,17646833243584,17646833245093
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,225945,225945,4194304,256,0,0,12,24,84352,0x7f4f31e07a80,0x7f4f31425140,161618,161618,65536,2424832,359342,40202764,17646833287352,17646833243584,17646833535745,17646833537276
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,225945,225945,4194304,256,0,0,12,24,85824,0x7f4f31e07900,0x7f4f31425180,301906,301906,65536,3014656,465341,52104472,17646833573445,17646833535745,17646833917666,17646833919206
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,225945,225945,4194304,256,0,0,12,24,87296,0x7f4f31e07780,0x7f4f314251c0,300756,300756,65536,2818048,414059,46365948,17646833955335,17646833917666,17646834301187,17646834302687
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,225945,225945,4194304,256,0,0,12,24,88768,0x7f4f31e07600,0x7f4f31425200,163150,163150,65536,2949120,448381,50095236,17646834338216,17646834301187,17646834592388,17646834593839
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,225945,225945,4194304,256,0,0,12,24,90752,0x7f4f34465480,0x7f4f31425240,202336,202336,65536,3735552,564176,63107744,17646834629478,17646834592388,17646834903109,17646834904692
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,225945,225945,4194304,256,0,0,12,24,91968,0x7f4f34465300,0x7f4f31425280,163462,163462,65536,2555904,396167,44371000,17646834947840,17646834903109,17646835193510,17646835194944
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,225945,225945,4194304,256,0,0,12,24,93440,0x7f4f34465180,0x7f4f314252c0,301084,301084,65536,3145728,471977,52844704,17646835231333,17646835193510,17646835566311,17646835567965
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,225945,225945,4194304,256,0,0,12,24,94912,0x7f4f34465000,0x7f4f31425300,298920,298920,65536,2949120,440621,49289896,17646835603424,17646835566311,17646835938792,17646835940255
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,225945,225945,4194304,256,0,0,12,24,96384,0x7f4f31e07e80,0x7f4f31425340,163868,163868,65536,3080192,459966,51613184,17646835975825,17646835938792,17646836242153,17646836243698
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,225945,225945,4194304,256,0,0,12,24,98368,0x7f4f31e07d00,0x7f4f31425380,210600,210600,65536,3932160,582178,65220676,17646836278747,17646836242153,17646836567114,17646836568480
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,225945,225945,4194304,256,0,0,12,24,99584,0x7f4f31e07b80,0x7f4f314253c0,162032,162032,65536,2621440,391941,43883396,17646836611049,17646836567114,17646836854955,17646836856552
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,225945,225945,4194304,256,0,0,12,24,101312,0x7f4f31e07a00,0x7f4f31425400,297902,297902,65536,3276800,503533,56348196,17646836892121,17646836854955,17646837224557,17646837226013
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,225945,225945,4194304,256,0,0,12,24,102784,0x7f4f31e07880,0x7f4f31425440,297466,297466,65536,3080192,460912,51558852,17646837262322,17646837224557,17646837594158,17646837595504
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,225945,225945,4194304,256,0,0,12,24,104256,0x7f4f31e07700,0x7f4f31425480,161600,161600,65536,3211264,482508,54052276,17646837630923,17646837594158,17646837879919,17646837881427
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,225945,225945,4194304,256,0,0,12,24,106240,0x7f4f34465580,0x7f4f314254c0,219847,219847,65536,4128768,615437,68957512,17646837917496,17646837879919,17646838202320,17646838203808
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,225945,225945,4194304,256,0,0,12,24,107712,0x7f4f34465400,0x7f4f31425500,160332,160332,65536,2752512,404516,45337712,17646838247877,17646838202320,17646838493201,17646838494891
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,225945,225945,4194304,256,0,0,16,24,109440,0x7f4f34465280,0x7f4f31425540,298869,298869,65536,3407872,509551,57080480,17646838531250,17646838493201,17646838867602,17646838869082
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,225945,225945,4194304,256,0,0,16,24,111168,0x7f4f34465100,0x7f4f31425580,299392,299392,65536,3211264,475646,53300680,17646838905291,17646838867602,17646839246643,17646839248012
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,225945,225945,4194304,256,0,0,8,24,112896,0x7f4f31e07f80,0x7f4f314255c0,162613,162613,65536,3276800,497463,55638028,17646839283751,17646839246643,17646839532404,17646839533845
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,225945,225945,4194304,256,0,0,12,24,115136,0x7f4f31e07e00,0x7f4f31425600,231286,231286,65536,4325376,644722,72215212,17646839569314,17646839532404,17646839862165,17646839863566
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,225945,225945,4194304,256,0,0,12,24,116608,0x7f4f31e07c80,0x7f4f31425640,161379,161379,65536,2818048,428085,47952988,17646839905965,17646839862165,17646840152726,17646840154169
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,225945,225945,4194304,256,0,0,16,24,118336,0x7f4f31e07b00,0x7f4f31425680,296850,296850,65536,3538944,529478,59352980,17646840189178,17646840152726,17646840525367,17646840526910
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,225945,225945,4194304,256,0,0,16,24,120064,0x7f4f31e07980,0x7f4f314256c0,297050,297050,65536,3407872,504895,56515408,17646840562089,17646840525367,17646840897368,17646840898770
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,225945,225945,4194304,256,0,0,12,24,121792,0x7f4f31e07800,0x7f4f31425700,165424,165424,65536,3407872,526434,58937100,17646840934169,17646840897368,17646841186809,17646841188273
