Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,227571,227571,4194304,256,0,0,12,24,41280,0x7fdcef605f00,0x7fdceec24880,524288,10731592,1201959780,17665291764683,17665291724291,17665292011971,17665292013587
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,227571,227571,4194304,256,0,0,12,24,42240,0x7fdcef605d80,0x7fdceec248c0,524288,11505882,1288653376,17665292043646,17665292011971,17665292373892,17665292375558
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,227571,227571,4194304,256,0,0,12,24,43200,0x7fdcef605c00,0x7fdceec24900,524288,11398706,1276664908,17665292406147,17665292373892,17665292731012,17665292732609
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,227571,227571,4194304,256,0,0,8,24,44160,0x7fdcef605a80,0x7fdceec24940,524288,10872590,1217749528,17665292763688,17665292731012,17665293003653,17665293005102
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,227571,227571,4194304,256,0,0,12,24,45376,0x7fdcef605900,0x7fdceec24980,524288,9536068,1068000664,17665293036861,17665293003653,17665293275973,17665293277555
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,227571,227571,4194304,256,0,0,12,24,46336,0x7fdcef605780,0x7fdceec249c0,524288,10423210,1167390448,17665293315244,17665293275973,17665293548933,17665293550368
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,227571,227571,4194304,256,0,0,12,24,47552,0x7fdcef605600,0x7fdceec24a00,524288,11445480,1281861380,17665293581037,17665293548933,17665293909254,17665293910969
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,227571,227571,4194304,256,0,0,12,24,48512,0x7fdcf1c9b480,0x7fdceec24a40,524288,11337674,1269804128,17665293942568,17665293909254,17665294266214,17665294267870
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,227571,227571,4194304,256,0,0,8,24,49472,0x7fdcf1c9b300,0x7fdceec24a80,524288,10673813,1195475912,17665294300369,17665294266214,17665294543495,17665294545103
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,227571,227571,4194304,256,0,0,12,24,50688,0x7fdcf1c9b180,0x7fdceec24ac0,524288,9193866,1029595376,17665294577182,17665294543495,17665294821255,17665294822966
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,227571,227571,4194304,256,0,0,12,24,51648,0x7fdcf1c9b000,0x7fdceec24b00,524288,10645543,1192270448,17665294861425,17665294821255,17665295093096,17665295094499
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,227571,227571,4194304,256,0,0,12,24,52864,0x7fdcef605e80,0x7fdceec24b40,524288,11277648,1263037072,17665295125488,17665295093096,17665295452616,17665295454220
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,227571,227571,4194304,256,0,0,12,24,54080,0x7fdcef605d00,0x7fdceec24b80,524288,11250390,1260017888,17665295485489,17665295452616,17665295810057,17665295811591
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,227571,227571,4194304,256,0,0,8,24,55296,0x7fdcef605b80,0x7fdceec24bc0,524288,10772488,1206445428,17665295843000,17665295810057,17665296084777,17665296086474
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,227571,227571,4194304,256,0,0,12,24,56768,0x7fdcef605a00,0x7fdceec24c00,524288,7669401,858950516,17665296117433,17665296084777,17665296359497,17665296361077
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,227571,227571,4194304,256,0,0,12,24,57728,0x7fdcef605880,0x7fdceec24c40,524288,10344045,1158530432,17665296399626,17665296359497,17665296630058,17665296631630
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,227571,227571,4194304,256,0,0,12,24,58944,0x7fdcef605700,0x7fdceec24c80,524288,11266095,1261758256,17665296661899,17665296630058,17665296988298,17665296989841
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,227571,227571,4194304,256,0,0,12,24,60160,0x7fdcf1c9b580,0x7fdceec24cc0,524288,11226927,1257361640,17665297021080,17665296988298,17665297350699,17665297352242
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,227571,227571,4194304,256,0,0,8,24,61376,0x7fdcf1c9b400,0x7fdceec24d00,524288,10169137,1138921408,17665297382881,17665297350699,17665297627499,17665297629225
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,227571,227571,4194304,256,0,0,12,24,62848,0x7fdcf1c9b280,0x7fdceec24d40,524288,6274999,702863560,17665297660444,17665297627499,17665297903020,17665297904598
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,227571,227571,4194304,256,0,0,12,24,63808,0x7fdcf1c9b100,0x7fdceec24d80,524288,10229022,1145616616,17665297943247,17665297903020,17665298175020,17665298176681
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,227571,227571,4194304,256,0,0,12,24,65024,0x7fdcef605f80,0x7fdceec24dc0,524288,11409632,1277869832,17665298210110,17665298175020,17665298536780,17665298538352
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,227571,227571,4194304,256,0,0,12,24,66240,0x7fdcef605e00,0x7fdceec24e00,524288,11304925,1266156040,17665298569311,17665298536780,17665298894381,17665298895973
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,227571,227571,4194304,256,0,0,8,24,67456,0x7fdcef605c80,0x7fdceec24e40,524288,9759447,1093054600,17665298926252,17665298894381,17665299166061,17665299167716
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,227571,227571,4194304,256,0,0,12,24,68928,0x7fdcef605b00,0x7fdceec24e80,524288,5636996,631362904,17665299198415,17665299166061,17665299447182,17665299448649
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,227571,227571,4194304,256,0,0,12,24,70144,0x7fdcef605980,0x7fdceec24ec0,524288,10385889,1163167104,17665299486798,17665299447182,17665299720622,17665299722142
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,227571,227571,4194304,256,0,0,12,24,71616,0x7fdcef605800,0x7fdceec24f00,524288,11377676,1274268348,17665299752691,17665299720622,17665300077583,17665300079183
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,227571,227571,4194304,256,0,0,12,24,72832,0x7fdcef605680,0x7fdceec24f40,524288,11208867,1255314436,17665300112152,17665300077583,17665300439023,17665300440664
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,227571,227571,4194304,256,0,0,8,24,74048,0x7fdcf1c9b500,0x7fdceec24f80,524288,10122272,1133748636,17665300471013,17665300439023,17665300712143,17665300713727
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,227571,227571,4194304,256,0,0,12,24,75776,0x7fdcf1c9b380,0x7fdceec24fc0,524288,4885882,547179136,17665300744656,17665300712143,17665300997264,17665300998680
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,227571,227571,4194304,256,0,0,12,24,76992,0x7fdcf1c9b200,0x7fdceec25000,524288,10160773,1137983264,17665301036159,17665300997264,17665301268944,17665301270443
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,227571,227571,4194304,256,0,0,12,24,78464,0x7fdcf1c9b080,0x7fdceec25040,524288,11224210,1257078004,17665301301532,17665301268944,17665301630065,17665301631534
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,227571,227571,4194304,256,0,0,12,24,79936,0x7fdcef605f00,0x7fdceec25080,524288,11346027,1270690712,17665301662803,17665301630065,17665301988625,17665301990235
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,227571,227571,4194304,256,0,0,8,24,81408,0x7fdcef605d80,0x7fdceec250c0,524288,9523298,1066626424,17665302020574,17665301988625,17665302270066,17665302271688
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,227571,227571,4194304,256,0,0,12,24,83136,0x7fdcef605c00,0x7fdceec25100,524288,4162312,466209632,17665302302287,17665302270066,17665302562066,17665302563730
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,227571,227571,4194304,256,0,0,12,24,84352,0x7fdcef605a80,0x7fdceec25140,524288,10305644,1154192436,17665302613039,17665302562066,17665302836146,17665302837753
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,227571,227571,4194304,256,0,0,12,24,85824,0x7fdcef605900,0x7fdceec25180,524288,11192563,1253494728,17665302867933,17665302836146,17665303193587,17665303195194
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,227571,227571,4194304,256,0,0,12,24,87296,0x7fdcef605780,0x7fdceec251c0,524288,11224051,1257073892,17665303226124,17665303193587,17665303556947,17665303558465
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,227571,227571,4194304,256,0,0,12,24,88768,0x7fdcef605600,0x7fdceec25200,524288,9650714,1080806600,17665303589855,17665303556947,17665303833748,17665303835268
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,227571,227571,4194304,256,0,0,12,24,90752,0x7fdcf1c9b480,0x7fdceec25240,524288,3841096,430188776,17665303865718,17665303833748,17665304130708,17665304132291
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,227571,227571,4194304,256,0,0,12,24,91968,0x7fdcf1c9b300,0x7fdceec25280,524288,10158124,1137707776,17665304170390,17665304130708,17665304408309,17665304409894
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,227571,227571,4194304,256,0,0,12,24,93440,0x7fdcf1c9b180,0x7fdceec252c0,524288,11264306,1261553880,17665304441133,17665304408309,17665304768149,17665304769685
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,227571,227571,4194304,256,0,0,12,24,94912,0x7fdcf1c9b000,0x7fdceec25300,524288,11215688,1256078060,17665304800834,17665304768149,17665305126550,17665305128186
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,227571,227571,4194304,256,0,0,12,24,96384,0x7fdcef605e80,0x7fdceec25340,524288,9336857,1045709284,17665305158765,17665305126550,17665305400150,17665305401739
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,227571,227571,4194304,256,0,0,12,24,98368,0x7fdcef605d00,0x7fdceec25380,524288,3242424,363049452,17665305432328,17665305400150,17665305704150,17665305705761
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,227571,227571,4194304,256,0,0,12,24,99584,0x7fdcef605b80,0x7fdceec253c0,524288,9845361,1102690256,17665305744140,17665305704150,17665305976311,17665305977834
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,227571,227571,4194304,256,0,0,12,24,101312,0x7fdcef605a00,0x7fdceec25400,524288,11123348,1245807952,17665306008574,17665305976311,17665306346871,17665306348445
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,227571,227571,4194304,256,0,0,12,24,102784,0x7fdcef605880,0x7fdceec25440,524288,11247486,1259651892,17665306380514,17665306346871,17665306707512,17665306709146
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,227571,227571,4194304,256,0,0,12,24,104256,0x7fdcef605700,0x7fdceec25480,524288,8793595,984802272,17665306739335,17665306707512,17665306980472,17665306982059
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,227571,227571,4194304,256,0,0,12,24,106240,0x7fdcf1c9b580,0x7fdceec254c0,524288,3182622,356426164,17665307012918,17665306980472,17665307288633,17665307290301
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,227571,227571,4194304,256,0,0,12,24,107712,0x7fdcf1c9b400,0x7fdceec25500,524288,9852629,1103416648,17665307328960,17665307288633,17665307559833,17665307561475
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,227571,227571,4194304,256,0,0,16,24,109440,0x7fdcf1c9b280,0x7fdceec25540,524288,11096520,1242771988,17665307591794,17665307559833,17665307917913,17665307919436
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,227571,227571,4194304,256,0,0,16,24,111168,0x7fdcf1c9b100,0x7fdceec25580,524288,11149761,1248754624,17665307950735,17665307917913,17665308275994,17665308277486
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,227571,227571,4194304,256,0,0,8,24,112896,0x7fdcef605f80,0x7fdceec255c0,524288,7985017,894305420,17665308307826,17665308275994,17665308546554,17665308548170
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,227571,227571,4194304,256,0,0,12,24,115136,0x7fdcef605e00,0x7fdceec25600,524288,3022075,338494688,17665308578759,17665308546554,17665308864315,17665308865742
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,227571,227571,4194304,256,0,0,12,24,116608,0x7fdcef605c80,0x7fdceec25640,524288,10040573,1124500404,17665308903821,17665308864315,17665309141275,17665309142895
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,227571,227571,4194304,256,0,0,16,24,118336,0x7fdcef605b00,0x7fdceec25680,524288,11100022,1243151708,17665309173484,17665309141275,17665309498716,17665309500396
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,227571,227571,4194304,256,0,0,16,24,120064,0x7fdcef605980,0x7fdceec256c0,524288,11112037,1244506972,17665309530825,17665309498716,17665309856956,17665309858377
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,227571,227571,4194304,256,0,0,12,24,121792,0x7fdcef605800,0x7fdceec25700,524288,6847741,766919536,17665309889636,17665309856956,17665310131517,17665310133490
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,227571,227571,4194304,256,0,0,12,24,124032,0x7fdcef605680,0x7fdceec25740,524288,2969113,332472900,17665310164849,17665310131517,17665310455037,17665310456542
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,227571,227571,4194304,256,0,0,12,24,125504,0x7fdcf1c9b500,0x7fdceec25780,524288,9360218,1048294844,17665310493751,17665310455037,17665310729117,17665310730565
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,227571,227571,4194304,256,0,0,12,24,127488,0x7fdcf1c9b380,0x7fdceec257c0,524288,10916063,1222557612,17665310761234,17665310729117,17665311089118,17665311090565
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,227571,227571,4194304,256,0,0,12,24,129216,0x7fdcf1c9b200,0x7fdceec25800,524288,11114338,1244805348,17665311121445,17665311089118,17665311447198,17665311448806
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,227571,227571,4194304,256,0,0,12,24,130944,0x7fdcf1c9b080,0x7fdceec25840,524288,6371202,713636252,17665311478996,17665311447198,17665311725119,17665311726729
