Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,210787,210787,4194304,256,0,0,16,24,29312,0x7fccd9778280,0x7fccd6824540,0,0,0,17404512475405,17404512441584,17404512804784,17404512806826
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,210787,210787,4194304,256,0,0,12,24,30016,0x7fccd9778100,0x7fccd6824580,0,0,0,17404512838216,17404512804784,17404513078224,17404513080239
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,210787,210787,4194304,256,0,0,8,24,30976,0x7fccd7119f80,0x7fccd68245c0,0,0,0,17404513112298,17404513078224,17404513351184,17404513353072
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,210787,210787,4194304,256,0,0,12,24,31680,0x7fccd7119e00,0x7fccd6824600,0,0,0,17404513391571,17404513351184,17404513627184,17404513629185
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,210787,210787,4194304,256,0,0,16,24,32640,0x7fccd7119c80,0x7fccd6824640,0,0,0,17404513661374,17404513627184,17404513991824,17404513993585
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,210787,210787,4194304,256,0,0,12,24,33600,0x7fccd7119b00,0x7fccd6824680,0,0,0,17404514025314,17404513991824,17404514364944,17404514366796
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,210787,210787,4194304,256,0,0,12,24,34560,0x7fccd7119980,0x7fccd68246c0,0,0,0,17404514398515,17404514364944,17404514645744,17404514647618
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,210787,210787,4194304,256,0,0,8,24,35520,0x7fccd7119800,0x7fccd6824700,0,0,0,17404514678817,17404514645744,17404514922704,17404514924611
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,210787,210787,4194304,256,0,0,12,24,36224,0x7fccd7119680,0x7fccd6824740,0,0,0,17404514963880,17404514922704,17404515202063,17404515203944
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,210787,210787,4194304,256,0,0,12,24,37184,0x7fccd9778500,0x7fccd6824780,0,0,0,17404515234583,17404515202063,17404515563343,17404515565174
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,210787,210787,4194304,256,0,0,12,24,38144,0x7fccd9778380,0x7fccd68247c0,0,0,0,17404515596703,17404515563343,17404515924143,17404515925975
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,210787,210787,4194304,256,0,0,12,24,39104,0x7fccd9778200,0x7fccd6824800,0,0,0,17404515957364,17404515924143,17404516197423,17404516199278
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,210787,210787,4194304,256,0,0,8,24,40320,0x7fccd9778080,0x7fccd6824840,0,0,0,17404516230837,17404516197423,17404516473423,17404516475250
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,210787,210787,4194304,256,0,0,12,24,41280,0x7fccd7119f00,0x7fccd6824880,0,0,0,17404516514319,17404516473423,17404516748463,17404516750443
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,210787,210787,4194304,256,0,0,12,24,42240,0x7fccd7119d80,0x7fccd68248c0,0,0,0,17404516781382,17404516748463,17404517111343,17404517113204
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,210787,210787,4194304,256,0,0,12,24,43200,0x7fccd7119c00,0x7fccd6824900,0,0,0,17404517144503,17404517111343,17404517480143,17404517482104
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,210787,210787,4194304,256,0,0,8,24,44160,0x7fccd7119a80,0x7fccd6824940,0,0,0,17404517513553,17404517480143,17404517755823,17404517757707
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,210787,210787,4194304,256,0,0,12,24,45376,0x7fccd7119900,0x7fccd6824980,0,0,0,17404517788846,17404517755823,17404518031503,17404518033260
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,210787,210787,4194304,256,0,0,12,24,46336,0x7fccd7119780,0x7fccd68249c0,0,0,0,17404518072679,17404518031503,17404518315502,17404518317622
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,210787,210787,4194304,256,0,0,12,24,47552,0x7fccd7119600,0x7fccd6824a00,0,0,0,17404518348981,17404518315502,17404518688462,17404518690302
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,210787,210787,4194304,256,0,0,12,24,48512,0x7fccd9778480,0x7fccd6824a40,0,0,0,17404518721902,17404518688462,17404519048622,17404519050373
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,210787,210787,4194304,256,0,0,8,24,49472,0x7fccd9778300,0x7fccd6824a80,0,0,0,17404519081402,17404519048622,17404519323502,17404519325396
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,210787,210787,4194304,256,0,0,12,24,50688,0x7fccd9778180,0x7fccd6824ac0,0,0,0,17404519357065,17404519323502,17404519597742,17404519599689
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,210787,210787,4194304,256,0,0,12,24,51648,0x7fccd9778000,0x7fccd6824b00,0,0,0,17404519639338,17404519597742,17404519871822,17404519873822
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,210787,210787,4194304,256,0,0,12,24,52864,0x7fccd7119e80,0x7fccd6824b40,0,0,0,17404519905231,17404519871822,17404520234862,17404520236752
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,210787,210787,4194304,256,0,0,12,24,54080,0x7fccd7119d00,0x7fccd6824b80,0,0,0,17404520269161,17404520234862,17404520602382,17404520604283
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,210787,210787,4194304,256,0,0,8,24,55296,0x7fccd7119b80,0x7fccd6824bc0,0,0,0,17404520635092,17404520602382,17404520878862,17404520880795
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,210787,210787,4194304,256,0,0,12,24,56768,0x7fccd7119a00,0x7fccd6824c00,0,0,0,17404520912095,17404520878862,17404521156622,17404521158468
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,210787,210787,4194304,256,0,0,12,24,57728,0x7fccd7119880,0x7fccd6824c40,0,0,0,17404521197177,17404521156622,17404521440301,17404521442131
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,210787,210787,4194304,256,0,0,12,24,58944,0x7fccd7119700,0x7fccd6824c80,0,0,0,17404521473660,17404521440301,17404521809101,17404521810961
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,210787,210787,4194304,256,0,0,12,24,60160,0x7fccd9778580,0x7fccd6824cc0,0,0,0,17404521843030,17404521809101,17404522173421,17404522175362
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,210787,210787,4194304,256,0,0,8,24,61376,0x7fccd9778400,0x7fccd6824d00,0,0,0,17404522208021,17404522173421,17404522452781,17404522454624
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,210787,210787,4194304,256,0,0,12,24,62848,0x7fccd9778280,0x7fccd6824d40,0,0,0,17404522486634,17404522452781,17404522733581,17404522735377
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,210787,210787,4194304,256,0,0,12,24,63808,0x7fccd9778100,0x7fccd6824d80,0,0,0,17404522775086,17404522733581,17404523010701,17404523012520
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,210787,210787,4194304,256,0,0,12,24,65024,0x7fccd7119f80,0x7fccd6824dc0,0,0,0,17404523044709,17404523010701,17404523376301,17404523378220
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,210787,210787,4194304,256,0,0,12,24,66240,0x7fccd7119e00,0x7fccd6824e00,0,0,0,17404523410199,17404523376301,17404523736941,17404523738851
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,210787,210787,4194304,256,0,0,8,24,67456,0x7fccd7119c80,0x7fccd6824e40,0,0,0,17404523771170,17404523736941,17404524013421,17404524015354
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,210787,210787,4194304,256,0,0,12,24,68928,0x7fccd7119b00,0x7fccd6824e80,0,0,0,17404524046053,17404524013421,17404524297101,17404524298816
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,210787,210787,4194304,256,0,0,12,24,70144,0x7fccd7119980,0x7fccd6824ec0,0,0,0,17404524337615,17404524297101,17404524572620,17404524574549
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,210787,210787,4194304,256,0,0,12,24,71616,0x7fccd7119800,0x7fccd6824f00,0,0,0,17404524605418,17404524572620,17404524934700,17404524936480
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,210787,210787,4194304,256,0,0,12,24,72832,0x7fccd7119680,0x7fccd6824f40,0,0,0,17404524967729,17404524934700,17404525296460,17404525298240
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,210787,210787,4194304,256,0,0,8,24,74048,0x7fccd9778500,0x7fccd6824f80,0,0,0,17404525329199,17404525296460,17404525571020,17404525572833
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,210787,210787,4194304,256,0,0,12,24,75776,0x7fccd9778380,0x7fccd6824fc0,0,0,0,17404525604642,17404525571020,17404525858380,17404525860175
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,210787,210787,4194304,256,0,0,12,24,76992,0x7fccd9778200,0x7fccd6825000,0,0,0,17404525898494,17404525858380,17404526133260,17404526135148
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,210787,210787,4194304,256,0,0,12,24,78464,0x7fccd9778080,0x7fccd6825040,0,0,0,17404526167247,17404526133260,17404526506540,17404526508718
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,210787,210787,4194304,256,0,0,12,24,79936,0x7fccd7119f00,0x7fccd6825080,0,0,0,17404526540388,17404526506540,17404526867180,17404526868989
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,210787,210787,4194304,256,0,0,8,24,81408,0x7fccd7119d80,0x7fccd68250c0,0,0,0,17404526901028,17404526867180,17404527141900,17404527143942
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,210787,210787,4194304,256,0,0,12,24,83136,0x7fccd7119c00,0x7fccd6825100,0,0,0,17404527175641,17404527141900,17404527435179,17404527437164
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,210787,210787,4194304,256,0,0,12,24,84352,0x7fccd7119a80,0x7fccd6825140,0,0,0,17404527487903,17404527435179,17404527714379,17404527716577
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,210787,210787,4194304,256,0,0,12,24,85824,0x7fccd7119900,0x7fccd6825180,0,0,0,17404527746716,17404527714379,17404528083979,17404528086017
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,210787,210787,4194304,256,0,0,12,24,87296,0x7fccd7119780,0x7fccd68251c0,0,0,0,17404528116856,17404528083979,17404528447499,17404528449418
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,210787,210787,4194304,256,0,0,12,24,88768,0x7fccd7119600,0x7fccd6825200,0,0,0,17404528480237,17404528447499,17404528722859,17404528724710
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,210787,210787,4194304,256,0,0,12,24,90752,0x7fccd9778480,0x7fccd6825240,0,0,0,17404528755980,17404528722859,17404529022539,17404529024402
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,210787,210787,4194304,256,0,0,12,24,91968,0x7fccd9778300,0x7fccd6825280,0,0,0,17404529063011,17404529022539,17404529310699,17404529312665
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,210787,210787,4194304,256,0,0,12,24,93440,0x7fccd9778180,0x7fccd68252c0,0,0,0,17404529344264,17404529310699,17404529672779,17404529674585
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,210787,210787,4194304,256,0,0,12,24,94912,0x7fccd9778000,0x7fccd6825300,0,0,0,17404529706455,17404529672779,17404530031499,17404530033326
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,210787,210787,4194304,256,0,0,12,24,96384,0x7fccd7119e80,0x7fccd6825340,0,0,0,17404530064915,17404530031499,17404530321739,17404530323588
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,210787,210787,4194304,256,0,0,12,24,98368,0x7fccd7119d00,0x7fccd6825380,0,0,0,17404530354938,17404530321739,17404530627978,17404530629830
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,210787,210787,4194304,256,0,0,12,24,99584,0x7fccd7119b80,0x7fccd68253c0,0,0,0,17404530667639,17404530627978,17404530901738,17404530903523
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,210787,210787,4194304,256,0,0,12,24,101312,0x7fccd7119a00,0x7fccd6825400,0,0,0,17404530933963,17404530901738,17404531263178,17404531264994
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,210787,210787,4194304,256,0,0,12,24,102784,0x7fccd7119880,0x7fccd6825440,0,0,0,17404531296593,17404531263178,17404531622698,17404531624594
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,210787,210787,4194304,256,0,0,12,24,104256,0x7fccd7119700,0x7fccd6825480,0,0,0,17404531655214,17404531622698,17404531896938,17404531898857
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,210787,210787,4194304,256,0,0,12,24,106240,0x7fccd9778580,0x7fccd68254c0,0,0,0,17404531929666,17404531896938,17404532206858,17404532208799
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,210787,210787,4194304,256,0,0,12,24,107712,0x7fccd9778400,0x7fccd6825500,0,0,0,17404532248038,17404532206858,17404532490698,17404532492712
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,210787,210787,4194304,256,0,0,16,24,109440,0x7fccd9778280,0x7fccd6825540,0,0,0,17404532524141,17404532490698,17404532854058,17404532855902
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,210787,210787,4194304,256,0,0,16,24,111168,0x7fccd9778100,0x7fccd6825580,0,0,0,17404532887781,17404532854058,17404533217098,17404533219173
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,210787,210787,4194304,256,0,0,8,24,112896,0x7fccd7119f80,0x7fccd68255c0,0,0,0,17404533250562,17404533217098,17404533492298,17404533494095
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,210787,210787,4194304,256,0,0,12,24,115136,0x7fccd7119e00,0x7fccd6825600,0,0,0,17404533525985,17404533492298,17404533808457,17404533810407
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,210787,210787,4194304,256,0,0,12,24,116608,0x7fccd7119c80,0x7fccd6825640,0,0,0,17404533849056,17404533808457,17404534085097,17404534086940
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,210787,210787,4194304,256,0,0,16,24,118336,0x7fccd7119b00,0x7fccd6825680,0,0,0,17404534118299,17404534085097,17404534452297,17404534454120
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,210787,210787,4194304,256,0,0,16,24,120064,0x7fccd7119980,0x7fccd68256c0,0,0,0,17404534484950,17404534452297,17404534815657,17404534817631
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,210787,210787,4194304,256,0,0,12,24,121792,0x7fccd7119800,0x7fccd6825700,0,0,0,17404534848960,17404534815657,17404535098057,17404535099884
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,210787,210787,4194304,256,0,0,12,24,124032,0x7fccd7119680,0x7fccd6825740,0,0,0,17404535131323,17404535098057,17404535434537,17404535436505
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,210787,210787,4194304,256,0,0,12,24,125504,0x7fccd9778500,0x7fccd6825780,0,0,0,17404535475094,17404535434537,17404535711497,17404535713288
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,210787,210787,4194304,256,0,0,12,24,127488,0x7fccd9778380,0x7fccd68257c0,0,0,0,17404535746637,17404535711497,17404536076297,17404536078068
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,210787,210787,4194304,256,0,0,12,24,129216,0x7fccd9778200,0x7fccd6825800,0,0,0,17404536110137,17404536076297,17404536439337,17404536441089
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,210787,210787,4194304,256,0,0,12,24,130944,0x7fccd9778080,0x7fccd6825840,0,0,0,17404536472708,17404536439337,17404536721896,17404536723751
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,210787,210787,4194304,256,0,0,12,24,133440,0x7fccd7119f00,0x7fccd6825880,0,0,0,17404536755561,17404536721896,17404537059016,17404537060853
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,210787,210787,4194304,256,0,0,12,24,134912,0x7fccd7119d80,0x7fccd68258c0,0,0,0,17404537099692,17404537059016,17404537342216,17404537344225
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,210787,210787,4194304,256,0,0,12,24,136896,0x7fccd7119c00,0x7fccd6825900,0,0,0,17404537374864,17404537342216,17404537704456,17404537706276
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,210787,210787,4194304,256,0,0,12,24,138880,0x7fccd7119a80,0x7fccd6825940,0,0,0,17404537738085,17404537704456,17404538065256,17404538067196
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,210787,210787,4194304,256,0,0,12,24,140864,0x7fccd7119900,0x7fccd6825980,0,0,0,17404538098556,17404538065256,17404538367016,17404538368879
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,210787,210787,4194304,256,0,0,12,24,143616,0x7fccd7119780,0x7fccd68259c0,0,0,0,17404538400848,17404538367016,17404538723336,17404538725359
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,210787,210787,4194304,256,0,0,12,24,145344,0x7fccd7119600,0x7fccd6825a00,0,0,0,17404538763618,17404538723336,17404539001576,17404539003402
