Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,208717,208717,4194304,256,0,0,12,24,24128,0x7f6b36bedd00,0x7f6b36424380,131072,689262,77075056,17384144054798,17384144013904,17384144292305,17384144293991
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,208717,208717,4194304,256,0,0,16,24,24832,0x7f6b36bedb80,0x7f6b364243c0,131072,706352,79180624,17384144326010,17384144292305,17384144659666,17384144661312
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,208717,208717,4194304,256,0,0,16,24,25536,0x7f6b36beda00,0x7f6b36424400,65536,629074,70489576,17384144693071,17384144659666,17384145030386,17384145031932
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,208717,208717,4194304,256,0,0,12,24,26240,0x7f6b36bed880,0x7f6b36424440,131072,702016,78535120,17384145062371,17384145030386,17384145313107,17384145314555
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,208717,208717,4194304,256,0,0,12,24,26944,0x7f6b36bed700,0x7f6b36424480,131072,707716,79246152,17384145346194,17384145313107,17384145591828,17384145593437
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,208717,208717,4194304,256,0,0,12,24,27648,0x7f6b39351580,0x7f6b364244c0,131072,669346,74974088,17384145632016,17384145591828,17384145876628,17384145878100
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,208717,208717,4194304,256,0,0,16,24,28608,0x7f6b39351400,0x7f6b36424500,131072,687872,76986400,17384145910279,17384145876628,17384146245749,17384146247480
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,208717,208717,4194304,256,0,0,16,24,29312,0x7f6b39351280,0x7f6b36424540,65536,675948,75821112,17384146279749,17384146245749,17384146614550,17384146616170
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,208717,208717,4194304,256,0,0,12,24,30016,0x7f6b39351100,0x7f6b36424580,131072,651260,72965064,17384146648600,17384146614550,17384146892950,17384146894413
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,208717,208717,4194304,256,0,0,8,24,30976,0x7f6b36bedf80,0x7f6b364245c0,131072,688842,77162288,17384146926362,17384146892950,17384147175831,17384147177496
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,208717,208717,4194304,256,0,0,12,24,31680,0x7f6b36bede00,0x7f6b36424600,131072,687896,77006856,17384147216275,17384147175831,17384147455351,17384147456938
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,208717,208717,4194304,256,0,0,16,24,32640,0x7f6b36bedc80,0x7f6b36424640,131072,666500,74536320,17384147488397,17384147455351,17384147822232,17384147823949
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,208717,208717,4194304,256,0,0,12,24,33600,0x7f6b36bedb00,0x7f6b36424680,65536,657092,73546680,17384147855248,17384147822232,17384148192473,17384148194129
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,208717,208717,4194304,256,0,0,12,24,34560,0x7f6b36bed980,0x7f6b364246c0,131072,690310,77337816,17384148226228,17384148192473,17384148482234,17384148483911
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,208717,208717,4194304,256,0,0,8,24,35520,0x7f6b36bed800,0x7f6b36424700,131072,692992,77660304,17384148515420,17384148482234,17384148760634,17384148762384
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,208717,208717,4194304,256,0,0,12,24,36224,0x7f6b36bed680,0x7f6b36424740,131072,700182,78370680,17384148800113,17384148760634,17384149043515,17384149045186
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,208717,208717,4194304,256,0,0,12,24,37184,0x7f6b39351500,0x7f6b36424780,131072,660066,73849712,17384149076586,17384149043515,17384149412636,17384149414317
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,208717,208717,4194304,256,0,0,12,24,38144,0x7f6b39351380,0x7f6b364247c0,65536,657388,73667944,17384149446176,17384149412636,17384149780476,17384149781977
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,208717,208717,4194304,256,0,0,12,24,39104,0x7f6b39351200,0x7f6b36424800,131072,692860,77630160,17384149813876,17384149780476,17384150058717,17384150060400
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,208717,208717,4194304,256,0,0,8,24,40320,0x7f6b39351080,0x7f6b36424840,131072,721430,80795712,17384150093219,17384150058717,17384150357438,17384150359022
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,208717,208717,4194304,256,0,0,12,24,41280,0x7f6b36bedf00,0x7f6b36424880,131072,703390,78809328,17384150397611,17384150357438,17384150635838,17384150637575
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,208717,208717,4194304,256,0,0,12,24,42240,0x7f6b36bedd80,0x7f6b364248c0,131072,694968,77967424,17384150667974,17384150635838,17384151004799,17384151006435
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,208717,208717,4194304,256,0,0,12,24,43200,0x7f6b36bedc00,0x7f6b36424900,65536,633154,70892672,17384151037544,17384151004799,17384151376800,17384151378395
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,208717,208717,4194304,256,0,0,8,24,44160,0x7f6b36beda80,0x7f6b36424940,131072,696590,77997080,17384151410194,17384151376800,17384151656960,17384151658588
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,208717,208717,4194304,256,0,0,12,24,45376,0x7f6b36bed900,0x7f6b36424980,131072,698054,78188984,17384151690267,17384151656960,17384151938241,17384151939720
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,208717,208717,4194304,256,0,0,12,24,46336,0x7f6b36bed780,0x7f6b364249c0,131072,694680,77806672,17384151977789,17384151938241,17384152218561,17384152220153
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,208717,208717,4194304,256,0,0,12,24,47552,0x7f6b36bed600,0x7f6b36424a00,131072,687342,76939864,17384152251922,17384152218561,17384152582402,17384152584014
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,208717,208717,4194304,256,0,0,12,24,48512,0x7f6b39351480,0x7f6b36424a40,65536,661984,73981952,17384152615163,17384152582402,17384152945923,17384152947604
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,208717,208717,4194304,256,0,0,8,24,49472,0x7f6b39351300,0x7f6b36424a80,131072,655616,73451176,17384152978813,17384152945923,17384153226884,17384153228797
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,208717,208717,4194304,256,0,0,12,24,50688,0x7f6b39351180,0x7f6b36424ac0,131072,653914,73329680,17384153260926,17384153226884,17384153507524,17384153509049
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,208717,208717,4194304,256,0,0,12,24,51648,0x7f6b39351000,0x7f6b36424b00,131072,664880,74457120,17384153549508,17384153507524,17384153793605,17384153795292
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,208717,208717,4194304,256,0,0,12,24,52864,0x7f6b36bede80,0x7f6b36424b40,131072,692642,77628640,17384153826511,17384153793605,17384154158565,17384154160622
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,208717,208717,4194304,256,0,0,12,24,54080,0x7f6b36bedd00,0x7f6b36424b80,65536,659760,73935104,17384154191892,17384154158565,17384154527206,17384154528823
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,208717,208717,4194304,256,0,0,8,24,55296,0x7f6b36bedb80,0x7f6b36424bc0,131072,722108,80928568,17384154560102,17384154527206,17384154813127,17384154814735
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,208717,208717,4194304,256,0,0,12,24,56768,0x7f6b36beda00,0x7f6b36424c00,131072,691692,77561600,17384154846554,17384154813127,17384155094727,17384155096388
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,208717,208717,4194304,256,0,0,12,24,57728,0x7f6b36bed880,0x7f6b36424c40,131072,698146,78186648,17384155134827,17384155094727,17384155376808,17384155378420
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,208717,208717,4194304,256,0,0,12,24,58944,0x7f6b36bed700,0x7f6b36424c80,131072,663554,74410096,17384155409960,17384155376808,17384155743209,17384155744871
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,208717,208717,4194304,256,0,0,12,24,60160,0x7f6b39351580,0x7f6b36424cc0,65536,661260,74186696,17384155776720,17384155743209,17384156110890,17384156112651
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,208717,208717,4194304,256,0,0,8,24,61376,0x7f6b39351400,0x7f6b36424d00,131072,695628,77949176,17384156143760,17384156110890,17384156390250,17384156391804
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,208717,208717,4194304,256,0,0,12,24,62848,0x7f6b39351280,0x7f6b36424d40,131072,696184,77871760,17384156424923,17384156390250,17384156678091,17384156679756
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,208717,208717,4194304,256,0,0,12,24,63808,0x7f6b39351100,0x7f6b36424d80,131072,703642,78870840,17384156719175,17384156678091,17384156961611,17384156963349
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,208717,208717,4194304,256,0,0,12,24,65024,0x7f6b36bedf80,0x7f6b36424dc0,131072,663390,74312304,17384156994998,17384156961611,17384157325452,17384157327139
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,208717,208717,4194304,256,0,0,12,24,66240,0x7f6b36bede00,0x7f6b36424e00,65536,631050,70656624,17384157359329,17384157325452,17384157694573,17384157696230
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,208717,208717,4194304,256,0,0,8,24,67456,0x7f6b36bedc80,0x7f6b36424e40,131072,703628,78835112,17384157728389,17384157694573,17384157975693,17384157977382
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,208717,208717,4194304,256,0,0,12,24,68928,0x7f6b36bedb00,0x7f6b36424e80,131072,687972,77094768,17384158008942,17384157975693,17384158273774,17384158275415
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,208717,208717,4194304,256,0,0,12,24,70144,0x7f6b36bed980,0x7f6b36424ec0,131072,651730,72967856,17384158315194,17384158273774,17384158569935,17384158571677
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,208717,208717,4194304,256,0,0,12,24,71616,0x7f6b36bed800,0x7f6b36424f00,131072,695352,77910608,17384158602746,17384158569935,17384158935695,17384158937177
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,208717,208717,4194304,256,0,0,12,24,72832,0x7f6b36bed680,0x7f6b36424f40,65536,662624,74177016,17384158968576,17384158935695,17384159302416,17384159303937
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,208717,208717,4194304,256,0,0,8,24,74048,0x7f6b39351500,0x7f6b36424f80,131072,688076,77113856,17384159335497,17384159302416,17384159587857,17384159589610
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,208717,208717,4194304,256,0,0,12,24,75776,0x7f6b39351380,0x7f6b36424fc0,131072,659582,73978576,17384159621059,17384159587857,17384159883697,17384159885372
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,208717,208717,4194304,256,0,0,12,24,76992,0x7f6b39351200,0x7f6b36425000,131072,693416,77744072,17384159924131,17384159883697,17384160162098,17384160163925
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,208717,208717,4194304,256,0,0,12,24,78464,0x7f6b39351080,0x7f6b36425040,131072,703952,78715528,17384160195204,17384160162098,17384160527699,17384160529535
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,208717,208717,4194304,256,0,0,12,24,79936,0x7f6b36bedf00,0x7f6b36425080,65536,662466,74126680,17384160562244,17384160527699,17384160894580,17384160896156
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,208717,208717,4194304,256,0,0,8,24,81408,0x7f6b36bedd80,0x7f6b364250c0,131072,699942,78394560,17384160928005,17384160894580,17384161176340,17384161178098
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,208717,208717,4194304,256,0,0,12,24,83136,0x7f6b36bedc00,0x7f6b36425100,131072,702444,78696456,17384161209387,17384161176340,17384161476021,17384161477740
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,208717,208717,4194304,256,0,0,12,24,84352,0x7f6b36beda80,0x7f6b36425140,131072,693550,77692368,17384161527009,17384161476021,17384161759061,17384161760743
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,208717,208717,4194304,256,0,0,12,24,85824,0x7f6b36bed900,0x7f6b36425180,131072,697072,78139056,17384161792462,17384161759061,17384162127862,17384162129723
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,208717,208717,4194304,256,0,0,12,24,87296,0x7f6b36bed780,0x7f6b364251c0,65536,660732,74045568,17384162163022,17384162127862,17384162501783,17384162503433
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,208717,208717,4194304,256,0,0,12,24,88768,0x7f6b36bed600,0x7f6b36425200,131072,702194,78604608,17384162534472,17384162501783,17384162779703,17384162781336
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,208717,208717,4194304,256,0,0,12,24,90752,0x7f6b39351480,0x7f6b36425240,131072,702356,78714992,17384162813095,17384162779703,17384163086264,17384163088028
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,208717,208717,4194304,256,0,0,12,24,91968,0x7f6b39351300,0x7f6b36425280,131072,687328,76997016,17384163126997,17384163086264,17384163372025,17384163373740
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,208717,208717,4194304,256,0,0,12,24,93440,0x7f6b39351180,0x7f6b364252c0,131072,700142,78255416,17384163404930,17384163372025,17384163740025,17384163741601
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,208717,208717,4194304,256,0,0,12,24,94912,0x7f6b39351000,0x7f6b36425300,65536,666176,74562488,17384163773830,17384163740025,17384164105306,17384164106901
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,208717,208717,4194304,256,0,0,12,24,96384,0x7f6b36bede80,0x7f6b36425340,131072,697760,78175224,17384164138320,17384164105306,17384164389467,17384164390974
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,208717,208717,4194304,256,0,0,12,24,98368,0x7f6b36bedd00,0x7f6b36425380,131072,691784,77475024,17384164422543,17384164389467,17384164700347,17384164702116
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,208717,208717,4194304,256,0,0,12,24,99584,0x7f6b36bedb80,0x7f6b364253c0,131072,695380,77932232,17384164740545,17384164700347,17384164982108,17384164983658
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,208717,208717,4194304,256,0,0,12,24,101312,0x7f6b36beda00,0x7f6b36425400,131072,651150,72948872,17384165014868,17384164982108,17384165352509,17384165354089
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,208717,208717,4194304,256,0,0,12,24,102784,0x7f6b36bed880,0x7f6b36425440,65536,656000,73437704,17384165385748,17384165352509,17384165729470,17384165731069
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,208717,208717,4194304,256,0,0,12,24,104256,0x7f6b36bed700,0x7f6b36425480,131072,660796,73930360,17384165762108,17384165729470,17384166009310,17384166010841
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,208717,208717,4194304,256,0,0,12,24,106240,0x7f6b39351580,0x7f6b364254c0,131072,659238,73907408,17384166042331,17384166009310,17384166330911,17384166332523
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,208717,208717,4194304,256,0,0,12,24,107712,0x7f6b39351400,0x7f6b36425500,131072,657394,73629320,17384166371332,17384166330911,17384166619871,17384166621855
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,208717,208717,4194304,256,0,0,16,24,109440,0x7f6b39351280,0x7f6b36425540,131072,685860,76882432,17384166653855,17384166619871,17384166992512,17384166994066
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,208717,208717,4194304,256,0,0,16,24,111168,0x7f6b39351100,0x7f6b36425580,65536,652340,73227560,17384167025385,17384166992512,17384167356833,17384167358336
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,208717,208717,4194304,256,0,0,8,24,112896,0x7f6b36bedf80,0x7f6b364255c0,131072,699388,78237912,17384167390045,17384167356833,17384167638754,17384167640489
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,208717,208717,4194304,256,0,0,12,24,115136,0x7f6b36bede00,0x7f6b36425600,131072,700274,78525216,17384167671308,17384167638754,17384167965954,17384167967490
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,208717,208717,4194304,256,0,0,12,24,116608,0x7f6b36bedc80,0x7f6b36425640,131072,692602,77584080,17384168006649,17384167965954,17384168248035,17384168249503
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,208717,208717,4194304,256,0,0,16,24,118336,0x7f6b36bedb00,0x7f6b36425680,131072,698728,78327336,17384168281312,17384168248035,17384168617156,17384168618923
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,208717,208717,4194304,256,0,0,16,24,120064,0x7f6b36bed980,0x7f6b364256c0,65536,656740,73562112,17384168652252,17384168617156,17384168983876,17384168985574
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,208717,208717,4194304,256,0,0,12,24,121792,0x7f6b36bed800,0x7f6b36425700,131072,700410,78412208,17384169017333,17384168983876,17384169265797,17384169267476
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,208717,208717,4194304,256,0,0,12,24,124032,0x7f6b36bed680,0x7f6b36425740,131072,693106,77603304,17384169299175,17384169265797,17384169596678,17384169598258
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,208717,208717,4194304,256,0,0,12,24,125504,0x7f6b39351500,0x7f6b36425780,131072,692518,77578720,17384169637217,17384169596678,17384169878918,17384169880640
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,208717,208717,4194304,256,0,0,12,24,127488,0x7f6b39351380,0x7f6b364257c0,131072,702280,78625576,17384169912809,17384169878918,17384170247559,17384170249340
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,208717,208717,4194304,256,0,0,12,24,129216,0x7f6b39351200,0x7f6b36425800,65536,663620,74303032,17384170282340,17384170247559,17384170617320,17384170618901
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,208717,208717,4194304,256,0,0,12,24,130944,0x7f6b39351080,0x7f6b36425840,131072,667626,74813904,17384170651440,17384170617320,17384170901320,17384170902823
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,208717,208717,4194304,256,0,0,12,24,133440,0x7f6b36bedf00,0x7f6b36425880,131072,654896,73294248,17384170934422,17384170901320,17384171241321,17384171242814
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,208717,208717,4194304,256,0,0,12,24,134912,0x7f6b36bedd80,0x7f6b364258c0,131072,1037030,116107936,17384171282473,17384171241321,17384171527082,17384171528527
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,208717,208717,4194304,256,0,0,12,24,136896,0x7f6b36bedc00,0x7f6b36425900,131072,665132,74534176,17384171560096,17384171527082,17384171893962,17384171895787
