Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,208939,208939,4194304,256,0,0,16,24,19200,0x7f9de470d780,0x7f9dc86241c0,164242,164242,65536,1245184,189274,21191232,17385075809419,17385075776395,17385076050795,17385076051892
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,208939,208939,4194304,256,0,0,16,24,19904,0x7f9de470d600,0x7f9dc8624200,164274,164274,65536,1245184,185971,20885644,17385076084241,17385076050795,17385076324236,17385076325385
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,208939,208939,4194304,256,0,0,12,24,20608,0x7f9de6da5480,0x7f9dc8624240,164078,164078,65536,1245184,185964,20861164,17385076365594,17385076324236,17385076599437,17385076600438
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,208939,208939,4194304,256,0,0,16,24,21312,0x7f9de6da5300,0x7f9dc8624280,307296,307296,65536,1441792,216069,24186096,17385076633227,17385076599437,17385076960878,17385076962168
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,208939,208939,4194304,256,0,0,16,24,22016,0x7f9de6da5180,0x7f9dc86242c0,307345,307345,65536,1310720,197596,22162080,17385076994317,17385076960878,17385077321838,17385077322899
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,208939,208939,4194304,256,0,0,16,24,22720,0x7f9de6da5000,0x7f9dc8624300,163882,163882,65536,1376256,205168,22991272,17385077355178,17385077321838,17385077596239,17385077597422
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,208939,208939,4194304,256,0,0,12,24,23424,0x7f9de470de80,0x7f9dc8624340,163147,163147,65536,1441792,217437,24313312,17385077629241,17385077596239,17385077868400,17385077869465
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,208939,208939,4194304,256,0,0,12,24,24128,0x7f9de470dd00,0x7f9dc8624380,162229,162229,65536,1310720,196446,21986244,17385077909184,17385077868400,17385078150000,17385078151637
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,208939,208939,4194304,256,0,0,16,24,24832,0x7f9de470db80,0x7f9dc86243c0,305923,305923,65536,1572864,232646,26094940,17385078184356,17385078150000,17385078522481,17385078523637
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,208939,208939,4194304,256,0,0,16,24,25536,0x7f9de470da00,0x7f9dc8624400,306716,306716,65536,1441792,208450,23363356,17385078555387,17385078522481,17385078884402,17385078885448
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,208939,208939,4194304,256,0,0,12,24,26240,0x7f9de470d880,0x7f9dc8624440,163523,163523,65536,1507328,226015,25288688,17385078917087,17385078884402,17385079159283,17385079159831
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,208939,208939,4194304,256,0,0,12,24,26944,0x7f9de470d700,0x7f9dc8624480,163719,163719,65536,1638400,243376,27256204,17385079192530,17385079159283,17385079413203,17385079413884
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,208939,208939,4194304,256,0,0,12,24,27648,0x7f9de6da5580,0x7f9dc86244c0,163484,163484,65536,1441792,213804,23992280,17385079454333,17385079413203,17385079668884,17385079669517
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,208939,208939,4194304,256,0,0,16,24,28608,0x7f9de6da5400,0x7f9dc8624500,307988,307988,65536,1703936,251355,28216980,17385079703497,17385079668884,17385080012565,17385080013188
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,208939,208939,4194304,256,0,0,16,24,29312,0x7f9de6da5280,0x7f9dc8624540,305796,305796,65536,1572864,234097,26195296,17385080046638,17385080012565,17385080354165,17385080354720
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,208939,208939,4194304,256,0,0,12,24,30016,0x7f9de6da5100,0x7f9dc8624580,161426,161426,65536,1638400,244658,27395160,17385080387329,17385080354165,17385080610966,17385080611533
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,208939,208939,4194304,256,0,0,8,24,30976,0x7f9de470df80,0x7f9dc86245c0,162132,162132,65536,1835008,273308,30627616,17385080644122,17385080610966,17385080862647,17385080863246
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,208939,208939,4194304,256,0,0,12,24,31680,0x7f9de470de00,0x7f9dc8624600,162234,162234,65536,1507328,225252,25132408,17385080902845,17385080862647,17385081116247,17385081116760
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,208939,208939,4194304,256,0,0,16,24,32640,0x7f9de470dc80,0x7f9dc8624640,304592,304592,65536,1835008,272622,30501960,17385081149579,17385081116247,17385081454968,17385081455491
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,208939,208939,4194304,256,0,0,12,24,33600,0x7f9de470db00,0x7f9dc8624680,307182,307182,65536,1703936,249714,28007184,17385081488200,17385081454968,17385081795289,17385081795852
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,208939,208939,4194304,256,0,0,12,24,34560,0x7f9de470d980,0x7f9dc86246c0,163476,163476,65536,1769472,265091,29724856,17385081828371,17385081795289,17385082044409,17385082044955
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,208939,208939,4194304,256,0,0,8,24,35520,0x7f9de470d800,0x7f9dc8624700,164104,164104,65536,2031616,301301,33800832,17385082090694,17385082044409,17385082313530,17385082314418
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,208939,208939,4194304,256,0,0,12,24,36224,0x7f9de470d680,0x7f9dc8624740,163916,163916,65536,1638400,243995,27336288,17385082354257,17385082313530,17385082576411,17385082577201
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,208939,208939,4194304,256,0,0,12,24,37184,0x7f9de6da5500,0x7f9dc8624780,304241,304241,65536,1966080,288755,32311528,17385082610460,17385082576411,17385082922331,17385082922852
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,208939,208939,4194304,256,0,0,12,24,38144,0x7f9de6da5380,0x7f9dc86247c0,307734,307734,65536,1835008,271970,30404600,17385082955871,17385082922331,17385083266972,17385083267613
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,208939,208939,4194304,256,0,0,12,24,39104,0x7f9de6da5200,0x7f9dc8624800,162938,162938,65536,1900544,283680,31694120,17385083300692,17385083266972,17385083519133,17385083519776
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,208939,208939,4194304,256,0,0,8,24,40320,0x7f9de6da5080,0x7f9dc8624840,163945,163945,65536,2228224,327633,36717796,17385083552776,17385083519133,17385083774973,17385083775610
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,208939,208939,4194304,256,0,0,12,24,41280,0x7f9de470df00,0x7f9dc8624880,162326,162326,65536,1703936,256788,28662340,17385083816229,17385083774973,17385084027294,17385084027943
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,208939,208939,4194304,256,0,0,12,24,42240,0x7f9de470dd80,0x7f9dc86248c0,306487,306487,65536,2097152,311698,34919864,17385084060322,17385084027294,17385084363295,17385084363814
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,208939,208939,4194304,256,0,0,12,24,43200,0x7f9de470dc00,0x7f9dc8624900,302553,302553,65536,1966080,283531,31763236,17385084396703,17385084363295,17385084696895,17385084697545
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,208939,208939,4194304,256,0,0,8,24,44160,0x7f9de470da80,0x7f9dc8624940,164136,164136,65536,2031616,302165,33796536,17385084729855,17385084696895,17385084952416,17385084952899
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,208939,208939,4194304,256,0,0,12,24,45376,0x7f9de470d900,0x7f9dc8624980,163165,163165,65536,2424832,359878,40282292,17385084985558,17385084952416,17385085210657,17385085211352
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,208939,208939,4194304,256,0,0,12,24,46336,0x7f9de470d780,0x7f9dc86249c0,162110,162110,65536,1835008,277464,31083204,17385085251591,17385085210657,17385085466817,17385085467405
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,208939,208939,4194304,256,0,0,12,24,47552,0x7f9de470d600,0x7f9dc8624a00,303653,303653,65536,2228224,327980,36679912,17385085500344,17385085466817,17385085809538,17385085810066
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,208939,208939,4194304,256,0,0,12,24,48512,0x7f9de6da5480,0x7f9dc8624a40,301559,301559,65536,2097152,310774,34775956,17385085843245,17385085809538,17385086144899,17385086145777
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,208939,208939,4194304,256,0,0,8,24,49472,0x7f9de6da5300,0x7f9dc8624a80,161633,161633,65536,2162688,321715,35937620,17385086180306,17385086144899,17385086409219,17385086409830
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,208939,208939,4194304,256,0,0,12,24,50688,0x7f9de6da5180,0x7f9dc8624ac0,162907,162907,65536,2621440,386982,43356516,17385086443229,17385086409219,17385086669060,17385086669824
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,208939,208939,4194304,256,0,0,12,24,51648,0x7f9de6da5000,0x7f9dc8624b00,161337,161337,65536,1966080,291069,32638876,17385086710512,17385086669060,17385086925061,17385086925517
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,208939,208939,4194304,256,0,0,12,24,52864,0x7f9de470de80,0x7f9dc8624b40,302607,302607,65536,2359296,350180,39194584,17385086958086,17385086925061,17385087265701,17385087266348
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,208939,208939,4194304,256,0,0,12,24,54080,0x7f9de470dd00,0x7f9dc8624b80,301121,301121,65536,2228224,329053,36911116,17385087298787,17385087265701,17385087609382,17385087610019
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,208939,208939,4194304,256,0,0,8,24,55296,0x7f9de470db80,0x7f9dc8624bc0,162437,162437,65536,2293760,338959,37984032,17385087642428,17385087609382,17385087876583,17385087877232
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,208939,208939,4194304,256,0,0,12,24,56768,0x7f9de470da00,0x7f9dc8624c00,162349,162349,65536,2752512,410276,45934832,17385087909891,17385087876583,17385088134023,17385088134635
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,208939,208939,4194304,256,0,0,12,24,57728,0x7f9de470d880,0x7f9dc8624c40,162613,162613,65536,2031616,306913,34427384,17385088174164,17385088134023,17385088390024,17385088390678
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,208939,208939,4194304,256,0,0,12,24,58944,0x7f9de470d700,0x7f9dc8624c80,300690,300690,65536,2490368,366348,41014776,17385088423238,17385088390024,17385088729385,17385088729910
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,208939,208939,4194304,256,0,0,12,24,60160,0x7f9de6da5580,0x7f9dc8624cc0,302696,302696,65536,2359296,350585,39247404,17385088762869,17385088729385,17385089070666,17385089071341
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,208939,208939,4194304,256,0,0,8,24,61376,0x7f9de6da5400,0x7f9dc8624d00,162248,162248,65536,2424832,361853,40446856,17385089104030,17385089070666,17385089328106,17385089328604
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,208939,208939,4194304,256,0,0,12,24,62848,0x7f9de6da5280,0x7f9dc8624d40,168583,168583,65536,2949120,444156,49735792,17385089361413,17385089328106,17385089586667,17385089587407
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,208939,208939,4194304,256,0,0,12,24,63808,0x7f9de6da5100,0x7f9dc8624d80,161694,161694,65536,2162688,320696,35886292,17385089628016,17385089586667,17385089841227,17385089841930
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,208939,208939,4194304,256,0,0,12,24,65024,0x7f9de470df80,0x7f9dc8624dc0,300827,300827,65536,2621440,388099,43416072,17385089874890,17385089841227,17385090181388,17385090182252
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,208939,208939,4194304,256,0,0,12,24,66240,0x7f9de470de00,0x7f9dc8624e00,301482,301482,65536,2490368,359165,40218116,17385090214981,17385090181388,17385090523309,17385090523933
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,208939,208939,4194304,256,0,0,8,24,67456,0x7f9de470dc80,0x7f9dc8624e40,162855,162855,65536,2555904,384720,43049528,17385090556172,17385090523309,17385090778030,17385090778716
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,208939,208939,4194304,256,0,0,12,24,68928,0x7f9de470db00,0x7f9dc8624e80,177314,177314,65536,3145728,464354,52003056,17385090811945,17385090778030,17385091041870,17385091042449
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,208939,208939,4194304,256,0,0,12,24,70144,0x7f9de470d980,0x7f9dc8624ec0,161720,161720,65536,2228224,326943,36559140,17385091083448,17385091041870,17385091291311,17385091291883
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,208939,208939,4194304,256,0,0,12,24,71616,0x7f9de470d800,0x7f9dc8624f00,300468,300468,65536,2752512,417935,46876760,17385091325022,17385091291311,17385091624431,17385091625074
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,208939,208939,4194304,256,0,0,12,24,72832,0x7f9de470d680,0x7f9dc8624f40,301038,301038,65536,2621440,397146,44500672,17385091657893,17385091624431,17385091965072,17385091965605
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,208939,208939,4194304,256,0,0,8,24,74048,0x7f9de6da5500,0x7f9dc8624f80,162003,162003,65536,2686976,399645,44722208,17385091998524,17385091965072,17385092222033,17385092222628
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,208939,208939,4194304,256,0,0,12,24,75776,0x7f9de6da5380,0x7f9dc8624fc0,183504,183504,65536,3342336,495716,55488532,17385092255647,17385092222033,17385092492913,17385092493521
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,208939,208939,4194304,256,0,0,12,24,76992,0x7f9de6da5200,0x7f9dc8625000,160962,160962,65536,2359296,349550,39200364,17385092547310,17385092492913,17385092750674,17385092751424
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,208939,208939,4194304,256,0,0,12,24,78464,0x7f9de6da5080,0x7f9dc8625040,299758,299758,65536,2883584,439043,49197844,17385092784413,17385092750674,17385093095475,17385093096255
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,208939,208939,4194304,256,0,0,12,24,79936,0x7f9de470df00,0x7f9dc8625080,299531,299531,65536,2686976,398576,44703496,17385093128914,17385093095475,17385093437396,17385093437906
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,208939,208939,4194304,256,0,0,8,24,81408,0x7f9de470dd80,0x7f9dc86250c0,162463,162463,65536,2818048,421764,47272092,17385093470215,17385093437396,17385093692116,17385093692680
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,208939,208939,4194304,256,0,0,12,24,83136,0x7f9de470dc00,0x7f9dc8625100,193100,193100,65536,3538944,529750,59395524,17385093724859,17385093692116,17385093967957,17385093968502
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,208939,208939,4194304,256,0,0,12,24,84352,0x7f9de470da80,0x7f9dc8625140,161257,161257,65536,2424832,367803,41199728,17385094008141,17385093967957,17385094228278,17385094229246
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,208939,208939,4194304,256,0,0,12,24,85824,0x7f9de470d900,0x7f9dc8625180,302418,302418,65536,3014656,447381,50176308,17385094261175,17385094228278,17385094571638,17385094572317
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,208939,208939,4194304,256,0,0,12,24,87296,0x7f9de470d780,0x7f9dc86251c0,299583,299583,65536,2818048,416418,46628368,17385094604916,17385094571638,17385094912759,17385094913358
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,208939,208939,4194304,256,0,0,12,24,88768,0x7f9de470d600,0x7f9dc8625200,163044,163044,65536,2949120,441326,49482876,17385094945427,17385094912759,17385095169560,17385095170141
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,208939,208939,4194304,256,0,0,12,24,90752,0x7f9de6da5480,0x7f9dc8625240,203835,203835,65536,3735552,554119,62110200,17385095202690,17385095169560,17385095451800,17385095452484
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,208939,208939,4194304,256,0,0,12,24,91968,0x7f9de6da5300,0x7f9dc8625280,161633,161633,65536,2555904,377489,42235436,17385095492683,17385095451800,17385095706681,17385095707267
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,208939,208939,4194304,256,0,0,12,24,93440,0x7f9de6da5180,0x7f9dc86252c0,304870,304870,65536,3145728,467753,52319828,17385095740166,17385095706681,17385096050362,17385096051008
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,208939,208939,4194304,256,0,0,12,24,94912,0x7f9de6da5000,0x7f9dc8625300,300167,300167,65536,2949120,433660,48645196,17385096084167,17385096050362,17385096393243,17385096393839
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,208939,208939,4194304,256,0,0,12,24,96384,0x7f9de470de80,0x7f9dc8625340,161992,161992,65536,3080192,461248,51667572,17385096426128,17385096393243,17385096648763,17385096649272
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,208939,208939,4194304,256,0,0,12,24,98368,0x7f9de470dd00,0x7f9dc8625380,212182,212182,65536,3932160,589931,66086588,17385096681571,17385096648763,17385096938364,17385096939135
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,208939,208939,4194304,256,0,0,12,24,99584,0x7f9de470db80,0x7f9dc86253c0,161746,161746,65536,2621440,387314,43406752,17385096978754,17385096938364,17385097193244,17385097193858
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,208939,208939,4194304,256,0,0,12,24,101312,0x7f9de470da00,0x7f9dc8625400,296875,296875,65536,3276800,486996,54536848,17385097226267,17385097193244,17385097532925,17385097533599
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,208939,208939,4194304,256,0,0,12,24,102784,0x7f9de470d880,0x7f9dc8625440,300592,300592,65536,3080192,454207,50826580,17385097565808,17385097532925,17385097870366,17385097871070
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,208939,208939,4194304,256,0,0,12,24,104256,0x7f9de470d700,0x7f9dc8625480,161440,161440,65536,3211264,475819,53252220,17385097903509,17385097870366,17385098123327,17385098124094
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,208939,208939,4194304,256,0,0,12,24,106240,0x7f9de6da5580,0x7f9dc86254c0,219056,219056,65536,4128768,613514,68716920,17385098156783,17385098123327,17385098420447,17385098421086
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,208939,208939,4194304,256,0,0,12,24,107712,0x7f9de6da5400,0x7f9dc8625500,160962,160962,65536,2752512,405792,45409484,17385098462085,17385098420447,17385098677088,17385098677729
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,208939,208939,4194304,256,0,0,16,24,109440,0x7f9de6da5280,0x7f9dc8625540,300297,300297,65536,3407872,500807,56143336,17385098710918,17385098677088,17385099013729,17385099014370
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,208939,208939,4194304,256,0,0,16,24,111168,0x7f9de6da5100,0x7f9dc8625580,297550,297550,65536,3211264,476628,53467628,17385099046889,17385099013729,17385099358049,17385099358551
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,208939,208939,4194304,256,0,0,8,24,112896,0x7f9de470df80,0x7f9dc86255c0,161921,161921,65536,3276800,485564,54371524,17385099391460,17385099358049,17385099615490,17385099615924
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,208939,208939,4194304,256,0,0,12,24,115136,0x7f9de470de00,0x7f9dc8625600,230720,230720,65536,4325376,644159,72114824,17385099648243,17385099615490,17385099912451,17385099913057
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,208939,208939,4194304,256,0,0,12,24,116608,0x7f9de470dc80,0x7f9dc8625640,161509,161509,65536,2818048,422859,47352800,17385099953055,17385099912451,17385100167011,17385100167710
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,208939,208939,4194304,256,0,0,16,24,118336,0x7f9de470db00,0x7f9dc8625680,299776,299776,65536,3538944,521782,58469048,17385100200469,17385100167011,17385100509732,17385100510331
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,208939,208939,4194304,256,0,0,16,24,120064,0x7f9de470d980,0x7f9dc86256c0,298760,298760,65536,3407872,502848,56276704,17385100542960,17385100509732,17385100852133,17385100852662
