Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,210565,210565,4194304,256,0,0,12,24,37184,0x7faae8700500,0x7faae5624780,524288,11431354,1280250976,17403577393108,17403577359044,17403577724325,17403577725940
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,210565,210565,4194304,256,0,0,12,24,38144,0x7faae8700380,0x7faae56247c0,524288,11360721,1272373620,17403577758189,17403577724325,17403578092645,17403578094410
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,210565,210565,4194304,256,0,0,12,24,39104,0x7faae8700200,0x7faae5624800,524288,10619884,1189359824,17403578126669,17403578092645,17403578378566,17403578380263
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,210565,210565,4194304,256,0,0,8,24,40320,0x7faae8700080,0x7faae5624840,524288,9796863,1097130296,17403578411852,17403578378566,17403578657446,17403578659275
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,210565,210565,4194304,256,0,0,12,24,41280,0x7faae60d1f00,0x7faae5624880,524288,10644036,1192119728,17403578697344,17403578657446,17403578942086,17403578943728
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,210565,210565,4194304,256,0,0,12,24,42240,0x7faae60d1d80,0x7faae56248c0,524288,11500411,1288035240,17403578975657,17403578942086,17403579308327,17403579309918
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,210565,210565,4194304,256,0,0,12,24,43200,0x7faae60d1c00,0x7faae5624900,524288,11385368,1275112932,17403579341118,17403579308327,17403579672807,17403579674619
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,210565,210565,4194304,256,0,0,8,24,44160,0x7faae60d1a80,0x7faae5624940,524288,10773952,1206631004,17403579704788,17403579672807,17403579954568,17403579956251
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,210565,210565,4194304,256,0,0,12,24,45376,0x7faae60d1900,0x7faae5624980,524288,9634991,1079164960,17403579987771,17403579954568,17403580234728,17403580236444
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,210565,210565,4194304,256,0,0,12,24,46336,0x7faae60d1780,0x7faae56249c0,524288,10886046,1219179052,17403580274683,17403580234728,17403580518408,17403580519997
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,210565,210565,4194304,256,0,0,12,24,47552,0x7faae60d1600,0x7faae5624a00,524288,11269439,1262179712,17403580551226,17403580518408,17403580884009,17403580885707
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,210565,210565,4194304,256,0,0,12,24,48512,0x7faae8700480,0x7faae5624a40,524288,11240237,1258890308,17403580917516,17403580884009,17403581247209,17403581248828
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,210565,210565,4194304,256,0,0,8,24,49472,0x7faae8700300,0x7faae5624a80,524288,10242732,1147197104,17403581280187,17403581247209,17403581526090,17403581527700
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,210565,210565,4194304,256,0,0,12,24,50688,0x7faae8700180,0x7faae5624ac0,524288,9113279,1020717428,17403581559809,17403581526090,17403581808970,17403581810703
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,210565,210565,4194304,256,0,0,12,24,51648,0x7faae8700000,0x7faae5624b00,524288,10444321,1169755904,17403581849412,17403581808970,17403582089131,17403582090876
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,210565,210565,4194304,256,0,0,12,24,52864,0x7faae60d1e80,0x7faae5624b40,524288,11371530,1273550956,17403582122055,17403582089131,17403582461931,17403582463556
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,210565,210565,4194304,256,0,0,12,24,54080,0x7faae60d1d00,0x7faae5624b80,524288,11272156,1262433464,17403582495215,17403582461931,17403582826572,17403582828276
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,210565,210565,4194304,256,0,0,8,24,55296,0x7faae60d1b80,0x7faae5624bc0,524288,10126623,1134158632,17403582859875,17403582826572,17403583107052,17403583108659
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,210565,210565,4194304,256,0,0,12,24,56768,0x7faae60d1a00,0x7faae5624c00,524288,8011704,897264136,17403583140498,17403583107052,17403583387372,17403583389022
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,210565,210565,4194304,256,0,0,12,24,57728,0x7faae60d1880,0x7faae5624c40,524288,10794463,1208911492,17403583426501,17403583387372,17403583666573,17403583668364
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,210565,210565,4194304,256,0,0,12,24,58944,0x7faae60d1700,0x7faae5624c80,524288,11364199,1272787396,17403583699303,17403583666573,17403584039373,17403584041085
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,210565,210565,4194304,256,0,0,12,24,60160,0x7faae8700580,0x7faae5624cc0,524288,11346269,1270742056,17403584072294,17403584039373,17403584406094,17403584407655
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,210565,210565,4194304,256,0,0,8,24,61376,0x7faae8700400,0x7faae5624d00,524288,10204779,1142917900,17403584438384,17403584406094,17403584689774,17403584691408
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,210565,210565,4194304,256,0,0,12,24,62848,0x7faae8700280,0x7faae5624d40,524288,6583926,737388792,17403584723037,17403584689774,17403584972174,17403584973950
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,210565,210565,4194304,256,0,0,12,24,63808,0x7faae8700100,0x7faae5624d80,524288,10476299,1173355360,17403585013389,17403584972174,17403585248655,17403585250313
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,210565,210565,4194304,256,0,0,12,24,65024,0x7faae60d1f80,0x7faae5624dc0,524288,11080843,1241073512,17403585282492,17403585248655,17403585612815,17403585614493
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,210565,210565,4194304,256,0,0,12,24,66240,0x7faae60d1e00,0x7faae5624e00,524288,11158517,1249742492,17403585645323,17403585612815,17403585972976,17403585974614
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,210565,210565,4194304,256,0,0,8,24,67456,0x7faae60d1c80,0x7faae5624e40,524288,10299176,1153518328,17403586004803,17403585972976,17403586268816,17403586270786
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,210565,210565,4194304,256,0,0,12,24,68928,0x7faae60d1b00,0x7faae5624e80,524288,6007221,672786728,17403586301975,17403586268816,17403586556657,17403586558239
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,210565,210565,4194304,256,0,0,12,24,70144,0x7faae60d1980,0x7faae5624ec0,524288,10345163,1158642412,17403586596518,17403586556657,17403586832337,17403586833891
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,210565,210565,4194304,256,0,0,12,24,71616,0x7faae60d1800,0x7faae5624f00,524288,11402957,1277097052,17403586865281,17403586832337,17403587198897,17403587200582
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,210565,210565,4194304,256,0,0,12,24,72832,0x7faae60d1680,0x7faae5624f40,524288,11193236,1253624100,17403587233151,17403587198897,17403587570258,17403587571972
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,210565,210565,4194304,256,0,0,8,24,74048,0x7faae8700500,0x7faae5624f80,524288,9878839,1106329964,17403587602981,17403587570258,17403587848658,17403587850475
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,210565,210565,4194304,256,0,0,12,24,75776,0x7faae8700380,0x7faae5624fc0,524288,4569892,511830040,17403587881694,17403587848658,17403588141939,17403588143577
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,210565,210565,4194304,256,0,0,12,24,76992,0x7faae8700200,0x7faae5625000,524288,10280246,1151335784,17403588182526,17403588141939,17403588417939,17403588419600
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,210565,210565,4194304,256,0,0,12,24,78464,0x7faae8700080,0x7faae5625040,524288,11299319,1265456976,17403588449849,17403588417939,17403588787540,17403588789110
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,210565,210565,4194304,256,0,0,12,24,79936,0x7faae60d1f00,0x7faae5625080,524288,11251935,1260149852,17403588821199,17403588787540,17403589153780,17403589155391
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,210565,210565,4194304,256,0,0,8,24,81408,0x7faae60d1d80,0x7faae56250c0,524288,9713072,1087898812,17403589185570,17403589153780,17403589433460,17403589435173
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,210565,210565,4194304,256,0,0,12,24,83136,0x7faae60d1c00,0x7faae5625100,524288,4003447,448355040,17403589466243,17403589433460,17403589731381,17403589732956
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,210565,210565,4194304,256,0,0,12,24,84352,0x7faae60d1a80,0x7faae5625140,524288,10560490,1182696152,17403589782734,17403589731381,17403590012661,17403590014268
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,210565,210565,4194304,256,0,0,12,24,85824,0x7faae60d1900,0x7faae5625180,524288,11291730,1264610436,17403590044897,17403590012661,17403590399382,17403590401078
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,210565,210565,4194304,256,0,0,12,24,87296,0x7faae60d1780,0x7faae56251c0,524288,11190911,1253365760,17403590432907,17403590399382,17403590772822,17403590774498
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,210565,210565,4194304,256,0,0,12,24,88768,0x7faae60d1600,0x7faae5625200,524288,9571240,1071983884,17403590805307,17403590772822,17403591056503,17403591058251
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,210565,210565,4194304,256,0,0,12,24,90752,0x7faae8700480,0x7faae5625240,524288,3712918,415852760,17403591088990,17403591056503,17403591360823,17403591362443
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,210565,210565,4194304,256,0,0,12,24,91968,0x7faae8700300,0x7faae5625280,524288,10081359,1129045140,17403591401072,17403591360823,17403591640503,17403591642336
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,210565,210565,4194304,256,0,0,12,24,93440,0x7faae8700180,0x7faae56252c0,524288,11215199,1256057096,17403591673725,17403591640503,17403592004504,17403592006146
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,210565,210565,4194304,256,0,0,12,24,94912,0x7faae8700000,0x7faae5625300,524288,11115241,1244886172,17403592037985,17403592004504,17403592364504,17403592366127
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,210565,210565,4194304,256,0,0,12,24,96384,0x7faae60d1e80,0x7faae5625340,524288,9441794,1057460216,17403592396156,17403592364504,17403592640345,17403592641959
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,210565,210565,4194304,256,0,0,12,24,98368,0x7faae60d1d00,0x7faae5625380,524288,3681072,412261036,17403592672489,17403592640345,17403592950425,17403592952131
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,210565,210565,4194304,256,0,0,12,24,99584,0x7faae60d1b80,0x7faae56253c0,524288,9949091,1114362812,17403592989870,17403592950425,17403593228025,17403593229534
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,210565,210565,4194304,256,0,0,12,24,101312,0x7faae60d1a00,0x7faae5625400,524288,11236916,1258523072,17403593260613,17403593228025,17403593599066,17403593600824
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,210565,210565,4194304,256,0,0,12,24,102784,0x7faae60d1880,0x7faae5625440,524288,11184429,1252600360,17403593631283,17403593599066,17403593965466,17403593967065
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,210565,210565,4194304,256,0,0,12,24,104256,0x7faae60d1700,0x7faae5625480,524288,8712562,975833972,17403593998154,17403593965466,17403594253787,17403594255647
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,210565,210565,4194304,256,0,0,12,24,106240,0x7faae8700580,0x7faae56254c0,524288,3092016,346327876,17403594286236,17403594253787,17403594568987,17403594570699
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,210565,210565,4194304,256,0,0,12,24,107712,0x7faae8700400,0x7faae5625500,524288,9935688,1112688148,17403594609608,17403594568987,17403594847868,17403594849442
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,210565,210565,4194304,256,0,0,16,24,109440,0x7faae8700280,0x7faae5625540,524288,11150813,1248850372,17403594880671,17403594847868,17403595212668,17403595214402
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,210565,210565,4194304,256,0,0,16,24,111168,0x7faae8700100,0x7faae5625580,524288,11124171,1245903560,17403595246381,17403595212668,17403595575069,17403595576823
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,210565,210565,4194304,256,0,0,8,24,112896,0x7faae60d1f80,0x7faae56255c0,524288,8094487,906652244,17403595608102,17403595575069,17403595853469,17403595855106
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,210565,210565,4194304,256,0,0,12,24,115136,0x7faae60d1e00,0x7faae5625600,524288,3038565,340304080,17403595886075,17403595853469,17403596172829,17403596174447
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,210565,210565,4194304,256,0,0,12,24,116608,0x7faae60d1c80,0x7faae5625640,524288,9724113,1089037580,17403596212576,17403596172829,17403596461790,17403596463530
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,210565,210565,4194304,256,0,0,16,24,118336,0x7faae60d1b00,0x7faae5625680,524288,11136431,1247278744,17403596494329,17403596461790,17403596828030,17403596829710
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,210565,210565,4194304,256,0,0,16,24,120064,0x7faae60d1980,0x7faae56256c0,524288,11103402,1243581920,17403596860959,17403596828030,17403597191551,17403597193171
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,210565,210565,4194304,256,0,0,12,24,121792,0x7faae60d1800,0x7faae5625700,524288,7194101,805778300,17403597223980,17403597191551,17403597474911,17403597476633
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,210565,210565,4194304,256,0,0,12,24,124032,0x7faae60d1680,0x7faae5625740,524288,2917591,326792680,17403597507783,17403597474911,17403597805792,17403597807605
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,210565,210565,4194304,256,0,0,12,24,125504,0x7faae8700500,0x7faae5625780,524288,9483630,1062085288,17403597845814,17403597805792,17403598085952,17403598087767
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,210565,210565,4194304,256,0,0,12,24,127488,0x7faae8700380,0x7faae56257c0,524288,10851730,1215356428,17403598119847,17403598085952,17403598457473,17403598459148
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,210565,210565,4194304,256,0,0,12,24,129216,0x7faae8700200,0x7faae5625800,524288,11092144,1242263676,17403598490237,17403598457473,17403598821153,17403598822788
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,210565,210565,4194304,256,0,0,12,24,130944,0x7faae8700080,0x7faae5625840,524288,6227640,697484272,17403598854137,17403598821153,17403599106913,17403599108631
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,210565,210565,4194304,256,0,0,12,24,133440,0x7faae60d1f00,0x7faae5625880,524288,2940438,329243276,17403599139190,17403599106913,17403599449954,17403599451642
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,210565,210565,4194304,256,0,0,12,24,134912,0x7faae60d1d80,0x7faae56258c0,524288,8526931,954915524,17403599490151,17403599449954,17403599730754,17403599732344
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,210565,210565,4194304,256,0,0,12,24,136896,0x7faae60d1c00,0x7faae5625900,524288,10867550,1217120296,17403599762194,17403599730754,17403600097475,17403600099135
