Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,210870,210870,4194304,256,0,0,8,24,30976,0x7f84fe131f80,0x7f84fd8245c0,17405177977231,17405177985595,17405178077755,17405178080828
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,210870,210870,4194304,256,0,0,12,24,31680,0x7f84fe131e00,0x7f84fd824600,17405178101088,17405178111675,17405178204955,17405178206255
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,210870,210870,4194304,256,0,0,16,24,32640,0x7f84fe131c80,0x7f84fd824640,17405178224914,17405178233275,17405178414555,17405178416009
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,210870,210870,4194304,256,0,0,12,24,33600,0x7f84fe131b00,0x7f84fd824680,17405178430169,17405178438235,17405178619675,17405178621004
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,210870,210870,4194304,256,0,0,12,24,34560,0x7f84fe131980,0x7f84fd8246c0,17405178635854,17405178643835,17405178737435,17405178738931
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,210870,210870,4194304,256,0,0,8,24,35520,0x7f84fe131800,0x7f84fd824700,17405178754361,17405178762715,17405178856156,17405178857548
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,210870,210870,4194304,256,0,0,12,24,36224,0x7f84fe131680,0x7f84fd824740,17405178877697,17405178888156,17405178981596,17405178983035
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,210870,210870,4194304,256,0,0,12,24,37184,0x7f85007d2500,0x7f84fd824780,17405178997444,17405179005436,17405179185436,17405179186879
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,210870,210870,4194304,256,0,0,12,24,38144,0x7f85007d2380,0x7f84fd8247c0,17405179201249,17405179209916,17405179389436,17405179390934
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,210870,210870,4194304,256,0,0,12,24,39104,0x7f85007d2200,0x7f84fd824800,17405179405454,17405179413436,17405179507516,17405179508961
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,210870,210870,4194304,256,0,0,8,24,40320,0x7f85007d2080,0x7f84fd824840,17405179523190,17405179531516,17405179625596,17405179626968
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,210870,210870,4194304,256,0,0,12,24,41280,0x7f84fe131f00,0x7f84fd824880,17405179647067,17405179657916,17405179750877,17405179752234
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,210870,210870,4194304,256,0,0,12,24,42240,0x7f84fe131d80,0x7f84fd8248c0,17405179767114,17405179774877,17405179954237,17405179955759
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,210870,210870,4194304,256,0,0,12,24,43200,0x7f84fe131c00,0x7f84fd824900,17405179970319,17405179978077,17405180159197,17405180160694
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,210870,210870,4194304,256,0,0,8,24,44160,0x7f84fe131a80,0x7f84fd824940,17405180175103,17405180183677,17405180277117,17405180278421
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,210870,210870,4194304,256,0,0,12,24,45376,0x7f84fe131900,0x7f84fd824980,17405180293690,17405180301757,17405180396797,17405180398148
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,210870,210870,4194304,256,0,0,12,24,46336,0x7f84fe131780,0x7f84fd8249c0,17405180417747,17405180428637,17405180522557,17405180523894
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,210870,210870,4194304,256,0,0,12,24,47552,0x7f84fe131600,0x7f84fd824a00,17405180537964,17405180546237,17405180724158,17405180725379
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,210870,210870,4194304,256,0,0,12,24,48512,0x7f85007d2480,0x7f84fd824a40,17405180738819,17405180746878,17405180926878,17405180928124
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,210870,210870,4194304,256,0,0,8,24,49472,0x7f85007d2300,0x7f84fd824a80,17405180942353,17405180950878,17405181043358,17405181044571
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,210870,210870,4194304,256,0,0,12,24,50688,0x7f85007d2180,0x7f84fd824ac0,17405181059070,17405181067838,17405181161118,17405181162398
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,210870,210870,4194304,256,0,0,12,24,51648,0x7f85007d2000,0x7f84fd824b00,17405181182567,17405181193118,17405181284638,17405181285894
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,210870,210870,4194304,256,0,0,12,24,52864,0x7f84fe131e80,0x7f84fd824b40,17405181301384,17405181309438,17405181488798,17405181490139
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,210870,210870,4194304,256,0,0,12,24,54080,0x7f84fe131d00,0x7f84fd824b80,17405181504459,17405181512958,17405181694879,17405181696294
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,210870,210870,4194304,256,0,0,8,24,55296,0x7f84fe131b80,0x7f84fd824bc0,17405181709683,17405181718239,17405181812159,17405181813520
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,210870,210870,4194304,256,0,0,12,24,56768,0x7f84fe131a00,0x7f84fd824c00,17405181828320,17405181836959,17405181931839,17405181933107
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,210870,210870,4194304,256,0,0,12,24,57728,0x7f84fe131880,0x7f84fd824c40,17405181953117,17405181964159,17405182057599,17405182058914
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,210870,210870,4194304,256,0,0,12,24,58944,0x7f84fe131700,0x7f84fd824c80,17405182074804,17405182100159,17405182281599,17405182282918
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,210870,210870,4194304,256,0,0,12,24,60160,0x7f85007d2580,0x7f84fd824cc0,17405182297228,17405182305439,17405182485759,17405182487203
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,210870,210870,4194304,256,0,0,8,24,61376,0x7f85007d2400,0x7f84fd824d00,17405182501292,17405182509439,17405182604960,17405182606400
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,210870,210870,4194304,256,0,0,12,24,62848,0x7f85007d2280,0x7f84fd824d40,17405182621629,17405182629440,17405182728480,17405182729986
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,210870,210870,4194304,256,0,0,12,24,63808,0x7f85007d2100,0x7f84fd824d80,17405182751316,17405182761920,17405182855040,17405182856543
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,210870,210870,4194304,256,0,0,12,24,65024,0x7f84fe131f80,0x7f84fd824dc0,17405182874123,17405182882720,17405183062880,17405183064278
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,210870,210870,4194304,256,0,0,12,24,66240,0x7f84fe131e00,0x7f84fd824e00,17405183078027,17405183085920,17405183266560,17405183268062
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,210870,210870,4194304,256,0,0,8,24,67456,0x7f84fe131c80,0x7f84fd824e40,17405183282482,17405183290560,17405183384800,17405183386339
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,210870,210870,4194304,256,0,0,12,24,68928,0x7f84fe131b00,0x7f84fd824e80,17405183400939,17405183408960,17405183514241,17405183515596
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,210870,210870,4194304,256,0,0,12,24,70144,0x7f84fe131980,0x7f84fd824ec0,17405183535685,17405183546401,17405183639361,17405183640653
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,210870,210870,4194304,256,0,0,12,24,71616,0x7f84fe131800,0x7f84fd824f00,17405183655382,17405183663201,17405183844321,17405183845827
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,210870,210870,4194304,256,0,0,12,24,72832,0x7f84fe131680,0x7f84fd824f40,17405183861477,17405183870081,17405184050561,17405184052152
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,210870,210870,4194304,256,0,0,8,24,74048,0x7f85007d2500,0x7f84fd824f80,17405184065272,17405184073281,17405184166721,17405184168189
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,210870,210870,4194304,256,0,0,12,24,75776,0x7f85007d2380,0x7f84fd824fc0,17405184181548,17405184189601,17405184295521,17405184296905
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,210870,210870,4194304,256,0,0,12,24,76992,0x7f85007d2200,0x7f84fd825000,17405184317105,17405184327841,17405184422401,17405184423812
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,210870,210870,4194304,256,0,0,12,24,78464,0x7f85007d2080,0x7f84fd825040,17405184437702,17405184446721,17405184626562,17405184627907
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,210870,210870,4194304,256,0,0,12,24,79936,0x7f84fe131f00,0x7f84fd825080,17405184642996,17405184651682,17405184833282,17405184834541
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,210870,210870,4194304,256,0,0,8,24,81408,0x7f84fe131d80,0x7f84fd8250c0,17405184848001,17405184856642,17405184951362,17405184952668
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,210870,210870,4194304,256,0,0,12,24,83136,0x7f84fe131c00,0x7f84fd825100,17405184966788,17405184975362,17405185090562,17405185091885
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,210870,210870,4194304,256,0,0,12,24,84352,0x7f84fe131a80,0x7f84fd825140,17405185124664,17405185134562,17405185228162,17405185229481
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,210870,210870,4194304,256,0,0,12,24,85824,0x7f84fe131900,0x7f84fd825180,17405185243711,17405185251842,17405185431683,17405185433186
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,210870,210870,4194304,256,0,0,12,24,87296,0x7f84fe131780,0x7f84fd8251c0,17405185447475,17405185455523,17405185635363,17405185636640
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,210870,210870,4194304,256,0,0,12,24,88768,0x7f84fe131600,0x7f84fd825200,17405185651310,17405185660163,17405185755203,17405185756597
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,210870,210870,4194304,256,0,0,12,24,90752,0x7f85007d2480,0x7f84fd825240,17405185770267,17405185778883,17405185899363,17405185900863
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,210870,210870,4194304,256,0,0,12,24,91968,0x7f85007d2300,0x7f84fd825280,17405185920863,17405185931683,17405186024963,17405186026280
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,210870,210870,4194304,256,0,0,12,24,93440,0x7f85007d2180,0x7f84fd8252c0,17405186040550,17405186048803,17405186229603,17405186231055
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,210870,210870,4194304,256,0,0,12,24,94912,0x7f85007d2000,0x7f84fd825300,17405186245204,17405186253123,17405186433924,17405186435309
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,210870,210870,4194304,256,0,0,12,24,96384,0x7f84fe131e80,0x7f84fd825340,17405186450269,17405186458244,17405186553764,17405186555156
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,210870,210870,4194304,256,0,0,12,24,98368,0x7f84fe131d00,0x7f84fd825380,17405186569616,17405186577604,17405186704324,17405186705852
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,210870,210870,4194304,256,0,0,12,24,99584,0x7f84fe131b80,0x7f84fd8253c0,17405186725102,17405186736324,17405186830724,17405186832109
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,210870,210870,4194304,256,0,0,12,24,101312,0x7f84fe131a00,0x7f84fd825400,17405186847149,17405186855204,17405187033924,17405187035404
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,210870,210870,4194304,256,0,0,12,24,102784,0x7f84fe131880,0x7f84fd825440,17405187049413,17405187057284,17405187236324,17405187237798
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,210870,210870,4194304,256,0,0,12,24,104256,0x7f84fe131700,0x7f84fd825480,17405187251638,17405187259684,17405187353765,17405187355155
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,210870,210870,4194304,256,0,0,12,24,106240,0x7f85007d2580,0x7f84fd8254c0,17405187368975,17405187377125,17405187507685,17405187508921
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,210870,210870,4194304,256,0,0,12,24,107712,0x7f85007d2400,0x7f84fd825500,17405187528641,17405187539685,17405187632805,17405187634278
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,210870,210870,4194304,256,0,0,16,24,109440,0x7f85007d2280,0x7f84fd825540,17405187649588,17405187657925,17405187836805,17405187838413
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,210870,210870,4194304,256,0,0,16,24,111168,0x7f85007d2100,0x7f84fd825580,17405187853092,17405187861125,17405188040165,17405188041647
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,210870,210870,4194304,256,0,0,8,24,112896,0x7f84fe131f80,0x7f84fd8255c0,17405188055677,17405188063365,17405188158725,17405188160194
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,210870,210870,4194304,256,0,0,12,24,115136,0x7f84fe131e00,0x7f84fd825600,17405188175224,17405188183205,17405188322726,17405188324070
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,210870,210870,4194304,256,0,0,12,24,116608,0x7f84fe131c80,0x7f84fd825640,17405188343970,17405188354886,17405188449126,17405188450467
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,210870,210870,4194304,256,0,0,16,24,118336,0x7f84fe131b00,0x7f84fd825680,17405188465946,17405188474086,17405188652806,17405188654161
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,210870,210870,4194304,256,0,0,16,24,120064,0x7f84fe131980,0x7f84fd8256c0,17405188667921,17405188676806,17405188856166,17405188857536
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,210870,210870,4194304,256,0,0,12,24,121792,0x7f84fe131800,0x7f84fd825700,17405188871306,17405188879526,17405188976966,17405188978203
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,210870,210870,4194304,256,0,0,12,24,124032,0x7f84fe131680,0x7f84fd825740,17405188994252,17405189002406,17405189147206,17405189148468
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,210870,210870,4194304,256,0,0,12,24,125504,0x7f85007d2500,0x7f84fd825780,17405189168038,17405189179047,17405189273927,17405189275245
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,210870,210870,4194304,256,0,0,12,24,127488,0x7f85007d2380,0x7f84fd8257c0,17405189290215,17405189298567,17405189477607,17405189478860
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,210870,210870,4194304,256,0,0,12,24,129216,0x7f85007d2200,0x7f84fd825800,17405189492549,17405189501127,17405189681447,17405189682744
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,210870,210870,4194304,256,0,0,12,24,130944,0x7f85007d2080,0x7f84fd825840,17405189696304,17405189705287,17405189804967,17405189806241
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,210870,210870,4194304,256,0,0,12,24,133440,0x7f84fe131f00,0x7f84fd825880,17405189819471,17405189828167,17405189983527,17405189984787
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,210870,210870,4194304,256,0,0,12,24,134912,0x7f84fe131d80,0x7f84fd8258c0,17405190005416,17405190016007,17405190110087,17405190111753
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,210870,210870,4194304,256,0,0,12,24,136896,0x7f84fe131c00,0x7f84fd825900,17405190127053,17405190135528,17405190314568,17405190316028
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,210870,210870,4194304,256,0,0,12,24,138880,0x7f84fe131a80,0x7f84fd825940,17405190330828,17405190339048,17405190518248,17405190519523
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,210870,210870,4194304,256,0,0,12,24,140864,0x7f84fe131900,0x7f84fd825980,17405190533792,17405190541768,17405190648648,17405190650009
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,210870,210870,4194304,256,0,0,12,24,143616,0x7f84fe131780,0x7f84fd8259c0,17405190664279,17405190672648,17405190843208,17405190844474
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,210870,210870,4194304,256,0,0,12,24,145344,0x7f84fe131600,0x7f84fd825a00,17405190864754,17405190875368,17405190971528,17405190972821
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,210870,210870,4194304,256,0,0,12,24,147584,0x7f85007d2480,0x7f84fd825a40,17405190987010,17405190995048,17405191175689,17405191176956
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,210870,210870,4194304,256,0,0,12,24,149568,0x7f85007d2300,0x7f84fd825a80,17405191190975,17405191199369,17405191382729,17405191384080
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,210870,210870,4194304,256,0,0,12,24,151552,0x7f85007d2180,0x7f84fd825ac0,17405191397980,17405191406249,17405191517929,17405191519257
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,210870,210870,4194304,256,0,0,12,24,154304,0x7f85007d2000,0x7f84fd825b00,17405191533416,17405191541929,17405191722889,17405191724211
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,210870,210870,4194304,256,0,0,12,24,156288,0x7f84fe131e80,0x7f84fd825b40,17405191749901,17405191759849,17405191861129,17405191862548
