Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,101603,101603,4194304,256,0,0,12,24,26944,0x7fb1f4967700,0x7fb1d8624480,15301669623125,15301669633530,15301669726170,15301669728063
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,101603,101603,4194304,256,0,0,12,24,27648,0x7fb1f7009580,0x7fb1d86244c0,15301669750472,15301669760730,15301669853051,15301669854910
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,101603,101603,4194304,256,0,0,16,24,28608,0x7fb1f7009400,0x7fb1d8624500,15301669871959,15301669880411,15301670058972,15301670060875
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,101603,101603,4194304,256,0,0,16,24,29312,0x7fb1f7009280,0x7fb1d8624540,15301670075085,15301670118972,15301670298813,15301670300909
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,101603,101603,4194304,256,0,0,12,24,30016,0x7fb1f7009100,0x7fb1d8624580,15301670320699,15301670331293,15301670423133,15301670425097
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,101603,101603,4194304,256,0,0,8,24,30976,0x7fb1f4967f80,0x7fb1d86245c0,15301670442986,15301670451613,15301670543774,15301670545724
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,101603,101603,4194304,256,0,0,12,24,31680,0x7fb1f4967e00,0x7fb1d8624600,15301670566493,15301670577054,15301670670174,15301670672071
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,101603,101603,4194304,256,0,0,16,24,32640,0x7fb1f4967c80,0x7fb1d8624640,15301670688110,15301670696894,15301670876415,15301670878236
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,101603,101603,4194304,256,0,0,12,24,33600,0x7fb1f4967b00,0x7fb1d8624680,15301670894206,15301670909855,15301671090496,15301671092721
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,101603,101603,4194304,256,0,0,12,24,34560,0x7fb1f4967980,0x7fb1d86246c0,15301671110191,15301671119296,15301671212577,15301671214048
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,101603,101603,4194304,256,0,0,8,24,35520,0x7fb1f4967800,0x7fb1d8624700,15301671228678,15301671236737,15301671330817,15301671332296
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,101603,101603,4194304,256,0,0,12,24,36224,0x7fb1f4967680,0x7fb1d8624740,15301671354155,15301671363937,15301671458178,15301671459553
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,101603,101603,4194304,256,0,0,12,24,37184,0x7fb1f7009500,0x7fb1d8624780,15301671473802,15301671482178,15301671662499,15301671664018
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,101603,101603,4194304,256,0,0,12,24,38144,0x7fb1f7009380,0x7fb1d86247c0,15301671678337,15301671686659,15301671869059,15301671870473
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,101603,101603,4194304,256,0,0,12,24,39104,0x7fb1f7009200,0x7fb1d8624800,15301671884663,15301671893220,15301671987140,15301671988460
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,101603,101603,4194304,256,0,0,8,24,40320,0x7fb1f7009080,0x7fb1d8624840,15301672002790,15301672011140,15301672106340,15301672107798
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,101603,101603,4194304,256,0,0,12,24,41280,0x7fb1f4967f00,0x7fb1d8624880,15301672128917,15301672139781,15301672233221,15301672234575
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,101603,101603,4194304,256,0,0,12,24,42240,0x7fb1f4967d80,0x7fb1d86248c0,15301672248984,15301672256741,15301672436742,15301672438250
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,101603,101603,4194304,256,0,0,12,24,43200,0x7fb1f4967c00,0x7fb1d8624900,15301672452060,15301672460102,15301672641223,15301672642625
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,101603,101603,4194304,256,0,0,8,24,44160,0x7fb1f4967a80,0x7fb1d8624940,15301672657135,15301672665703,15301672759623,15301672761202
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,101603,101603,4194304,256,0,0,12,24,45376,0x7fb1f4967900,0x7fb1d8624980,15301672775012,15301672783143,15301672877704,15301672879270
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,101603,101603,4194304,256,0,0,12,24,46336,0x7fb1f4967780,0x7fb1d86249c0,15301672899299,15301672909544,15301673003944,15301673005527
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,101603,101603,4194304,256,0,0,12,24,47552,0x7fb1f4967600,0x7fb1d8624a00,15301673019946,15301673028104,15301673207305,15301673208802
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,101603,101603,4194304,256,0,0,12,24,48512,0x7fb1f7009480,0x7fb1d8624a40,15301673222352,15301673230345,15301673410186,15301673411807
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,101603,101603,4194304,256,0,0,8,24,49472,0x7fb1f7009300,0x7fb1d8624a80,15301673425177,15301673433066,15301673525386,15301673526875
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,101603,101603,4194304,256,0,0,12,24,50688,0x7fb1f7009180,0x7fb1d8624ac0,15301673541514,15301673550347,15301673643787,15301673645142
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,101603,101603,4194304,256,0,0,12,24,51648,0x7fb1f7009000,0x7fb1d8624b00,15301673666161,15301673676587,15301673768427,15301673769759
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,101603,101603,4194304,256,0,0,12,24,52864,0x7fb1f4967e80,0x7fb1d8624b40,15301673785359,15301673793868,15301673974188,15301673975594
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,101603,101603,4194304,256,0,0,12,24,54080,0x7fb1f4967d00,0x7fb1d8624b80,15301673989824,15301673998348,15301674180269,15301674181769
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,101603,101603,4194304,256,0,0,8,24,55296,0x7fb1f4967b80,0x7fb1d8624bc0,15301674195919,15301674203789,15301674297870,15301674299247
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,101603,101603,4194304,256,0,0,12,24,56768,0x7fb1f4967a00,0x7fb1d8624c00,15301674313996,15301674322030,15301674416910,15301674418474
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,101603,101603,4194304,256,0,0,12,24,57728,0x7fb1f4967880,0x7fb1d8624c40,15301674438064,15301674449070,15301674543311,15301674544841
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,101603,101603,4194304,256,0,0,12,24,58944,0x7fb1f4967700,0x7fb1d8624c80,15301674559961,15301674567951,15301674746992,15301674748496
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,101603,101603,4194304,256,0,0,12,24,60160,0x7fb1f7009580,0x7fb1d8624cc0,15301674762316,15301674770512,15301674950673,15301674952022
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,101603,101603,4194304,256,0,0,8,24,61376,0x7fb1f7009400,0x7fb1d8624d00,15301674965801,15301674973873,15301675067793,15301675069219
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,101603,101603,4194304,256,0,0,12,24,62848,0x7fb1f7009280,0x7fb1d8624d40,15301675083399,15301675091633,15301675192434,15301675193786
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,101603,101603,4194304,256,0,0,12,24,63808,0x7fb1f7009100,0x7fb1d8624d80,15301675213416,15301675224434,15301675318514,15301675319803
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,101603,101603,4194304,256,0,0,12,24,65024,0x7fb1f4967f80,0x7fb1d8624dc0,15301675335043,15301675343474,15301675523315,15301675524758
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,101603,101603,4194304,256,0,0,12,24,66240,0x7fb1f4967e00,0x7fb1d8624e00,15301675538678,15301675546515,15301675726516,15301675727954
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,101603,101603,4194304,256,0,0,8,24,67456,0x7fb1f4967c80,0x7fb1d8624e40,15301675742513,15301675751156,15301675845076,15301675846381
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,101603,101603,4194304,256,0,0,12,24,68928,0x7fb1f4967b00,0x7fb1d8624e80,15301675863411,15301675871636,15301675974997,15301675976448
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,101603,101603,4194304,256,0,0,12,24,70144,0x7fb1f4967980,0x7fb1d8624ec0,15301675997267,15301676008117,15301676100597,15301676101965
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,101603,101603,4194304,256,0,0,12,24,71616,0x7fb1f4967800,0x7fb1d8624f00,15301676118295,15301676126198,15301676306518,15301676307940
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,101603,101603,4194304,256,0,0,12,24,72832,0x7fb1f4967680,0x7fb1d8624f40,15301676325680,15301676333718,15301676513719,15301676515365
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,101603,101603,4194304,256,0,0,8,24,74048,0x7fb1f7009500,0x7fb1d8624f80,15301676529655,15301676538199,15301676631480,15301676632933
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,101603,101603,4194304,256,0,0,12,24,75776,0x7fb1f7009380,0x7fb1d8624fc0,15301676646962,15301676655000,15301676762040,15301676763450
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,101603,101603,4194304,256,0,0,12,24,76992,0x7fb1f7009200,0x7fb1d8625000,15301676783789,15301676794520,15301676888601,15301676890047
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,101603,101603,4194304,256,0,0,12,24,78464,0x7fb1f7009080,0x7fb1d8625040,15301676906686,15301676914841,15301677094042,15301677095422
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,101603,101603,4194304,256,0,0,12,24,79936,0x7fb1f4967f00,0x7fb1d8625080,15301677111862,15301677119802,15301677298682,15301677300067
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,101603,101603,4194304,256,0,0,8,24,81408,0x7fb1f4967d80,0x7fb1d86250c0,15301677314397,15301677323643,15301677418043,15301677419504
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,101603,101603,4194304,256,0,0,12,24,83136,0x7fb1f4967c00,0x7fb1d8625100,15301677433454,15301677441883,15301677557724,15301677559221
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,101603,101603,4194304,256,0,0,12,24,84352,0x7fb1f4967a80,0x7fb1d8625140,15301677592450,15301677602204,15301677696444,15301677697978
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,101603,101603,4194304,256,0,0,12,24,85824,0x7fb1f4967900,0x7fb1d8625180,15301677714728,15301677722524,15301677902685,15301677904073
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,101603,101603,4194304,256,0,0,12,24,87296,0x7fb1f4967780,0x7fb1d86251c0,15301677918833,15301677926845,15301678106206,15301678108048
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,101603,101603,4194304,256,0,0,12,24,88768,0x7fb1f4967600,0x7fb1d8625200,15301678123698,15301678131806,15301678226526,15301678227986
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,101603,101603,4194304,256,0,0,12,24,90752,0x7fb1f7009480,0x7fb1d8625240,15301678241895,15301678251327,15301678371167,15301678372642
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,101603,101603,4194304,256,0,0,12,24,91968,0x7fb1f7009300,0x7fb1d8625280,15301678392652,15301678403327,15301678496448,15301678497879
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,101603,101603,4194304,256,0,0,12,24,93440,0x7fb1f7009180,0x7fb1d86252c0,15301678513139,15301678521088,15301678701728,15301678703085
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,101603,101603,4194304,256,0,0,12,24,94912,0x7fb1f7009000,0x7fb1d8625300,15301678716824,15301678724769,15301678904129,15301678905500
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,101603,101603,4194304,256,0,0,12,24,96384,0x7fb1f4967e80,0x7fb1d8625340,15301678920800,15301678929249,15301679023810,15301679025257
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,101603,101603,4194304,256,0,0,12,24,98368,0x7fb1f4967d00,0x7fb1d8625380,15301679039517,15301679047970,15301679174690,15301679176084
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,101603,101603,4194304,256,0,0,12,24,99584,0x7fb1f4967b80,0x7fb1d86253c0,15301679196513,15301679207011,15301679300771,15301679302161
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,101603,101603,4194304,256,0,0,12,24,101312,0x7fb1f4967a00,0x7fb1d8625400,15301679318730,15301679326531,15301679504292,15301679505636
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,101603,101603,4194304,256,0,0,12,24,102784,0x7fb1f4967880,0x7fb1d8625440,15301679519886,15301679528132,15301679707333,15301679708621
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,101603,101603,4194304,256,0,0,12,24,104256,0x7fb1f4967700,0x7fb1d8625480,15301679722441,15301679730693,15301679824453,15301679825929
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,101603,101603,4194304,256,0,0,12,24,106240,0x7fb1f7009580,0x7fb1d86254c0,15301679840098,15301679848453,15301679979174,15301679980525
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,101603,101603,4194304,256,0,0,12,24,107712,0x7fb1f7009400,0x7fb1d8625500,15301680000905,15301680011494,15301680104614,15301680105992
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,101603,101603,4194304,256,0,0,16,24,109440,0x7fb1f7009280,0x7fb1d8625540,15301680120952,15301680129575,15301680308935,15301680310287
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,101603,101603,4194304,256,0,0,16,24,111168,0x7fb1f7009100,0x7fb1d8625580,15301680325047,15301680333575,15301680512616,15301680514013
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,101603,101603,4194304,256,0,0,8,24,112896,0x7fb1f4967f80,0x7fb1d86255c0,15301680528152,15301680536136,15301680631977,15301680633310
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,101603,101603,4194304,256,0,0,12,24,115136,0x7fb1f4967e00,0x7fb1d8625600,15301680649860,15301680657737,15301680797577,15301680799096
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,101603,101603,4194304,256,0,0,12,24,116608,0x7fb1f4967c80,0x7fb1d8625640,15301680819456,15301680830057,15301680924938,15301680926333
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,101603,101603,4194304,256,0,0,16,24,118336,0x7fb1f4967b00,0x7fb1d8625680,15301680940793,15301680948938,15301681128459,15301681129848
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,101603,101603,4194304,256,0,0,16,24,120064,0x7fb1f4967980,0x7fb1d86256c0,15301681143268,15301681152139,15301681332140,15301681333554
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,101603,101603,4194304,256,0,0,12,24,121792,0x7fb1f4967800,0x7fb1d8625700,15301681348203,15301681356140,15301681453740,15301681455171
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,101603,101603,4194304,256,0,0,12,24,124032,0x7fb1f4967680,0x7fb1d8625740,15301681470131,15301681477740,15301681623181,15301681624657
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,101603,101603,4194304,256,0,0,12,24,125504,0x7fb1f7009500,0x7fb1d8625780,15301681644757,15301681655181,15301681750061,15301681751494
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,101603,101603,4194304,256,0,0,12,24,127488,0x7fb1f7009380,0x7fb1d86257c0,15301681766144,15301681774382,15301681955982,15301681957459
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,101603,101603,4194304,256,0,0,12,24,129216,0x7fb1f7009200,0x7fb1d8625800,15301681971779,15301681980302,15301682162863,15301682164364
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,101603,101603,4194304,256,0,0,12,24,130944,0x7fb1f7009080,0x7fb1d8625840,15301682179234,15301682188303,15301682288464,15301682289982
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,101603,101603,4194304,256,0,0,12,24,133440,0x7fb1f4967f00,0x7fb1d8625880,15301682304521,15301682313104,15301682468784,15301682470137
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,101603,101603,4194304,256,0,0,12,24,134912,0x7fb1f4967d80,0x7fb1d86258c0,15301682490087,15301682500945,15301682595825,15301682597284
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,101603,101603,4194304,256,0,0,12,24,136896,0x7fb1f4967c00,0x7fb1d8625900,15301682613064,15301682620945,15301682800146,15301682801550
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,101603,101603,4194304,256,0,0,12,24,138880,0x7fb1f4967a80,0x7fb1d8625940,15301682816399,15301682824946,15301683008307,15301683009725
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,101603,101603,4194304,256,0,0,12,24,140864,0x7fb1f4967900,0x7fb1d8625980,15301683023595,15301683033427,15301683141107,15301683142592
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,101603,101603,4194304,256,0,0,12,24,143616,0x7fb1f4967780,0x7fb1d86259c0,15301683156411,15301683165267,15301683335348,15301683336757
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,101603,101603,4194304,256,0,0,12,24,145344,0x7fb1f4967600,0x7fb1d8625a00,15301683359147,15301683369588,15301683466069,15301683467404
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,101603,101603,4194304,256,0,0,12,24,147584,0x7fb1f7009480,0x7fb1d8625a40,15301683481824,15301683490389,15301683671030,15301683672400
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,101603,101603,4194304,256,0,0,12,24,149568,0x7fb1f7009300,0x7fb1d8625a80,15301683687029,15301683695350,15301683876950,15301683878415
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,101603,101603,4194304,256,0,0,12,24,151552,0x7fb1f7009180,0x7fb1d8625ac0,15301683892474,15301683900791,15301684011031,15301684012352
