Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,755475,755480,4194304,256,0,0,24,24,40192,0x7ffad9d4f700,0x7ff9ce0359c0,214556,214556,26493,1716456,65536,163285868,1556205,0,654981216,12073277075981327,12073277076186704,12073277076318863,12073277076322160
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,755475,755480,4194304,256,0,0,24,24,41152,0x7ffad9d4f600,0x7ff9ce035a00,212508,212508,24292,1700072,65536,167656447,1519547,0,672462056,12073277076393092,12073277076572782,12073277076701581,12073277076704731
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,755475,755480,4194304,256,0,0,28,24,42624,0x7ffad9d4f500,0x7ff9ce035a40,401588,401588,30752,3212712,65536,334484353,3019202,0,1339754200,12073277076763330,12073277076955339,12073277077211818,12073277077282805
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,755475,755480,4194304,256,0,0,28,24,43584,0x7ffad9d4f400,0x7ff9ce035a80,396652,396652,25405,3173224,65536,256385623,2964463,0,1027362732,12073277077309866,12073277077508936,12073277077761255,12073277077830353
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,755475,755480,4194304,256,0,0,24,24,44544,0x7ffad9d4f300,0x7ff9ce035ac0,215868,215868,22538,1726952,65536,164902178,1555782,0,661446008,12073277077854858,12073277078079813,12073277078211652,12073277078215168
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,755475,755480,4194304,256,0,0,24,24,45760,0x7ffad9d4fa00,0x7ff9ce035b00,212220,212220,26247,1697768,65536,159838656,1532248,0,641177868,12073277078271092,12073277078471811,12073277078602850,12073277078606024
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,755475,755480,4194304,256,0,0,24,24,46720,0x7ffad9d4f900,0x7ff9ce035b40,212804,212804,22758,1702440,65536,164262649,1536214,0,658910400,12073277078677447,12073277078857569,12073277078987968,12073277078991340
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,755475,755480,4194304,256,0,0,28,24,48448,0x7ffad9d4f800,0x7ff9ce035b80,410220,410220,35495,3281768,65536,260444669,3106419,0,1043594548,12073277079049668,12073277079243007,12073277079507165,12073277079576317
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,755475,755480,4194304,256,0,0,28,24,49408,0x7ffad9d4f700,0x7ff9ce035bc0,384452,384452,29477,3075624,65536,323983309,2902939,0,1297750432,12073277079599831,12073277079803324,12073277080049562,12073277080120819
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,755475,755480,4194304,256,0,0,24,24,50368,0x7ffad9d4f600,0x7ff9ce035c00,211812,211812,21630,1694504,65536,166572593,1529664,0,668104416,12073277080145274,12073277080349401,12073277080479800,12073277080482911
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,755475,755480,4194304,256,0,0,24,24,51584,0x7ffad9d4f500,0x7ff9ce035c40,222596,222596,26768,1780776,65536,165587550,1617555,0,664181564,12073277080542983,12073277080733398,12073277080870838,12073277080874118
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,755475,755480,4194304,256,0,0,24,24,52544,0x7ffad9d4f400,0x7ff9ce035c80,212972,212972,21826,1703784,65536,159787547,1541997,0,640975116,12073277080944549,12073277081132756,12073277081263795,12073277081267379
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,755475,755480,4194304,256,0,0,28,24,54272,0x7ffad9d4f300,0x7ff9ce035cc0,403228,403228,35160,3225832,65536,275531298,3052853,0,1103944612,12073277081317853,12073277081525074,12073277081784593,12073277081854159
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,755475,755480,4194304,256,0,0,28,24,55488,0x7ffad9d4fa00,0x7ff9ce035d00,396572,396572,30355,3172584,65536,246296282,2996444,0,987003004,12073277081879166,12073277082089071,12073277082343629,12073277082414541
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,755475,755480,4194304,256,0,0,24,24,56704,0x7ffad9d4f900,0x7ff9ce035d40,215444,215444,26208,1723560,65536,165241826,1559941,0,662814116,12073277082439577,12073277082643628,12073277082775947,12073277082779158
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,755475,755480,4194304,256,0,0,24,24,58176,0x7ffad9d4f800,0x7ff9ce035d80,221900,221900,27515,1775208,65536,176337551,1605798,0,707217476,12073277082836805,12073277083034986,12073277083173065,12073277083176346
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,755475,755480,4194304,256,0,0,24,24,59392,0x7ffad9d4f700,0x7ff9ce035dc0,213908,213908,23473,1711272,65536,164371570,1552036,0,659318752,12073277083248220,12073277083431143,12073277083562343,12073277083565629
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,755475,755480,4194304,256,0,0,28,24,61376,0x7ffad9d4f600,0x7ff9ce035e00,407836,407836,32072,3262696,65536,283243833,3099243,0,1134796036,12073277083623517,12073277083819301,12073277084082660,12073277084152690
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,755475,755480,4194304,256,0,0,28,24,62592,0x7ffad9d4f500,0x7ff9ce035e40,394636,394636,26337,3157096,65536,262931043,2973996,0,1053542620,12073277084179510,12073277084384578,12073277084638017,12073277084707752
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,755475,755480,4194304,256,0,0,24,24,63808,0x7ffad9d4f400,0x7ff9ce035e80,211508,211508,24407,1692072,65536,151239373,1526939,0,606794208,12073277084731846,12073277084935935,12073277085066334,12073277085070105
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,755475,755480,4194304,256,0,0,24,24,65280,0x7ffad9d4f300,0x7ff9ce035ec0,225676,225676,33060,1805416,65536,181265409,1604810,0,726899968,12073277085122693,12073277085322973,12073277085461212,12073277085464838
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,755475,755480,4194304,256,0,0,24,24,66496,0x7ffad9d4fa00,0x7ff9ce035f00,207532,207532,23963,1660264,65536,168630845,1495714,0,676348904,12073277085536201,12073277085716251,12073277085843770,12073277085847209
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,755475,755480,4194304,256,0,0,28,24,68480,0x7ffad9d4f900,0x7ff9ce035f40,402172,402172,33611,3217384,65536,297621922,3016912,0,1192319132,12073277085897803,12073277086102169,12073277086361047,12073277086431885
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,755475,755480,4194304,256,0,0,28,24,69696,0x7ffad9d4f800,0x7ff9ce035f80,382076,382076,32391,3056616,65536,346332578,2888531,0,1387150020,12073277086450670,12073277086655765,12073277086901844,12073277086971838
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,755475,755480,4194304,256,0,0,24,24,70912,0x7ffad9d4f700,0x7ff9ce035fc0,288020,288020,15703,2304168,65536,160579490,1622215,0,644171188,12073277086996594,12073277087204242,12073277087384561,12073277087388202
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,755475,755480,4194304,256,0,0,24,24,72384,0x7ffad9d4f600,0x7ff9ce036000,227068,227068,29207,1816552,65536,190060654,1638898,0,762092420,12073277087449075,12073277087641200,12073277087781039,12073277087784258
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,755475,755480,4194304,256,0,0,24,24,73600,0x7ffad9d4f500,0x7ff9ce036040,215028,215028,23369,1720232,65536,163393333,1538377,0,655413688,12073277087857304,12073277088041198,12073277088172237,12073277088175565
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,755475,755480,4194304,256,0,0,28,24,75840,0x7ffad9d4f400,0x7ff9ce036080,406668,406668,33925,3253352,65536,298124265,3076543,0,1194313740,12073277088235346,12073277088429036,12073277088691434,12073277088759981
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,755475,755480,4194304,256,0,0,28,24,77056,0x7ffad9d4f300,0x7ff9ce0360c0,397916,397916,27609,3183336,65536,285910101,3006877,0,1145459192,12073277088784316,12073277088984553,12073277089241031,12073277089312237
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,755475,755480,4194304,256,0,0,24,24,78272,0x7ffad9d4fa00,0x7ff9ce036100,217652,217652,20069,1741224,65536,171233837,1577457,0,686770880,12073277089336763,12073277089540869,12073277089674629,12073277089677967
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,755475,755480,4194304,256,0,0,24,24,80000,0x7ffad9d4f900,0x7ff9ce036140,233044,233044,27556,1864360,65536,198686479,1697662,0,796626748,12073277089727589,12073277089925347,12073277090070626,12073277090073872
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,755475,755480,4194304,256,0,0,24,24,81216,0x7ffad9d4f800,0x7ff9ce036180,220788,220788,27138,1766312,65536,168876996,1595023,0,677362028,12073277090147178,12073277090329985,12073277090465504,12073277090469037
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,755475,755480,4194304,256,0,0,28,24,83456,0x7ffad9d4f700,0x7ff9ce0361c0,413148,413148,32846,3305192,65536,296410355,3110103,0,1187458096,12073277090526103,12073277090723743,12073277090989661,12073277091059674
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,755475,755480,4194304,256,0,0,28,24,84928,0x7ffad9d4f600,0x7ff9ce036200,392676,392676,31851,3141416,65536,321393873,2972076,0,1287392120,12073277091086804,12073277091288380,12073277091541338,12073277091583397
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,755475,755480,4194304,256,0,0,24,24,86400,0x7ffad9d4f500,0x7ff9ce036240,213100,213100,19116,1704808,65536,162858565,1540537,0,653292076,12073277091607843,12073277091806297,12073277091938296,12073277091941553
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,755475,755480,4194304,256,0,0,24,24,88128,0x7ffad9d4f400,0x7ff9ce036280,240260,240260,28440,1922088,65536,208175369,1754408,0,834549984,12073277091999781,12073277092196215,12073277092345654,12073277092349521
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,755475,755480,4194304,256,0,0,24,24,89600,0x7ffad9d4f300,0x7ff9ce0362c0,220052,220052,25825,1760424,65536,167015336,1592754,0,669911016,12073277092437715,12073277092617972,12073277092754132,12073277092757489
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,755475,755480,4194304,256,0,0,28,24,92096,0x7ffad9d4fa00,0x7ff9ce036300,412668,412668,39351,3301352,65536,298820367,3094323,0,1197096604,12073277092808804,12073277093006290,12073277093271409,12073277093343007
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,755475,755480,4194304,256,0,0,28,24,93568,0x7ffad9d4f900,0x7ff9ce036340,387556,387556,29905,3100456,65536,307879443,2925163,0,1233335892,12073277093368955,12073277093571247,12073277093821646,12073277093891295
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,755475,755480,4194304,256,0,0,24,24,95040,0x7ffad9d4f800,0x7ff9ce036380,218796,218796,26783,1750376,65536,170394431,1582839,0,683447552,12073277093915981,12073277094121484,12073277094256523,12073277094259740
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,755475,755480,4194304,256,0,0,24,24,96768,0x7ffad9d4f700,0x7ff9ce0363c0,252900,252900,27670,2023208,65536,222516450,1865967,0,891936532,12073277094319722,12073277094510122,12073277094669161,12073277094672477
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,755475,755480,4194304,256,0,0,24,24,98240,0x7ffad9d4f600,0x7ff9ce036400,209988,209988,25765,1679912,65536,163204733,1513082,0,654652776,12073277094743890,12073277094924359,12073277095053479,12073277095057543
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,755475,755480,4194304,256,0,0,28,24,100736,0x7ffad9d4f500,0x7ff9ce036440,407156,407156,31528,3257256,65536,310249817,3065365,0,1242835064,12073277095114989,12073277095308837,12073277095572836,12073277095616992
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,755475,755480,4194304,256,0,0,28,24,102208,0x7ffad9d4f400,0x7ff9ce036480,392660,392660,30452,3141288,65536,311292718,2934556,0,1247003144,12073277095660072,12073277095839554,12073277096090913,12073277096160161
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,755475,755480,4194304,256,0,0,24,24,103680,0x7ffad9d4f300,0x7ff9ce0364c0,223588,223588,26374,1788712,65536,170602535,1628923,0,684275764,12073277096184777,12073277096387711,12073277096526431,12073277096529778
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,755475,755480,4194304,256,0,0,24,24,105664,0x7ffad9d4fa00,0x7ff9ce036500,263820,263820,29161,2110568,65536,232888038,1945725,0,933390680,12073277096586664,12073277096784829,12073277096950428,12073277096953896
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,755475,755480,4194304,256,0,0,24,24,107136,0x7ffad9d4f900,0x7ff9ce036540,215420,215420,29047,1723368,65536,163121654,1535307,0,654351136,12073277097031310,12073277097215227,12073277097346746,12073277097350122
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,755475,755480,4194304,256,0,0,28,24,109888,0x7ffad9d4f800,0x7ff9ce036580,403612,403612,35139,3228904,65536,327678420,3035410,0,1312541076,12073277097410024,12073277097618744,12073277097879863,12073277097951079
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,755475,755480,4194304,256,0,0,28,24,111360,0x7ffad9d4f700,0x7ff9ce0365c0,394140,394140,27405,3153128,65536,255356673,2965629,0,1023250788,12073277097976747,12073277098188181,12073277098442740,12073277098512813
