Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,231813,231813,4194304,256,0,0,16,24,21312,0x7fdad484b300,0x7fdad1824280,131072,702958,78688648,17751735795387,17751735760944,17751736152145,17751736154348
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,231813,231813,4194304,256,0,0,16,24,22016,0x7fdad484b180,0x7fdad18242c0,65536,674516,75514904,17751736186477,17751736152145,17751736541745,17751736544008
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,231813,231813,4194304,256,0,0,16,24,22720,0x7fdad484b000,0x7fdad1824300,131072,709202,79503608,17751736575537,17751736541745,17751736842866,17751736845220
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,231813,231813,4194304,256,0,0,12,24,23424,0x7fdad20e9e80,0x7fdad1824340,131072,711002,79630472,17751736877870,17751736842866,17751737140947,17751737143283
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,231813,231813,4194304,256,0,0,12,24,24128,0x7fdad20e9d00,0x7fdad1824380,131072,693250,77610488,17751737181832,17751737140947,17751737438707,17751737440815
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,231813,231813,4194304,256,0,0,16,24,24832,0x7fdad20e9b80,0x7fdad18243c0,131072,711558,79727976,17751737473485,17751737438707,17751737828948,17751737831116
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,231813,231813,4194304,256,0,0,16,24,25536,0x7fdad20e9a00,0x7fdad1824400,65536,668316,74821600,17751737861935,17751737828948,17751738227189,17751738230076
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,231813,231813,4194304,256,0,0,12,24,26240,0x7fdad20e9880,0x7fdad1824440,131072,701864,78584888,17751738260535,17751738227189,17751738535670,17751738537218
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,231813,231813,4194304,256,0,0,12,24,26944,0x7fdad20e9700,0x7fdad1824480,131072,702556,78682328,17751738568207,17751738535670,17751738807511,17751738809091
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,231813,231813,4194304,256,0,0,12,24,27648,0x7fdad484b580,0x7fdad18244c0,131072,685844,76780976,17751738848140,17751738807511,17751739079831,17751739081564
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,231813,231813,4194304,256,0,0,16,24,28608,0x7fdad484b400,0x7fdad1824500,131072,704408,78980800,17751739113404,17751739079831,17751739441432,17751739442935
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,231813,231813,4194304,256,0,0,16,24,29312,0x7fdad484b280,0x7fdad1824540,65536,677974,76006120,17751739473295,17751739441432,17751739803033,17751739804626
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,231813,231813,4194304,256,0,0,12,24,30016,0x7fdad484b100,0x7fdad1824580,131072,681670,76371168,17751739836396,17751739803033,17751740075673,17751740077249
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,231813,231813,4194304,256,0,0,8,24,30976,0x7fdad20e9f80,0x7fdad18245c0,131072,662256,74257128,17751740109749,17751740075673,17751740348634,17751740350303
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,231813,231813,4194304,256,0,0,12,24,31680,0x7fdad20e9e00,0x7fdad1824600,131072,697130,77998240,17751740388312,17751740348634,17751740625595,17751740627306
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,231813,231813,4194304,256,0,0,16,24,32640,0x7fdad20e9c80,0x7fdad1824640,131072,699070,78369600,17751740658575,17751740625595,17751740985435,17751740987127
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,231813,231813,4194304,256,0,0,12,24,33600,0x7fdad20e9b00,0x7fdad1824680,65536,660320,73789064,17751741017936,17751740985435,17751741356476,17751741358107
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,231813,231813,4194304,256,0,0,12,24,34560,0x7fdad20e9980,0x7fdad18246c0,131072,698370,78241072,17751741389627,17751741356476,17751741628637,17751741630411
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,231813,231813,4194304,256,0,0,8,24,35520,0x7fdad20e9800,0x7fdad1824700,131072,708020,79305360,17751741661800,17751741628637,17751741899037,17751741900684
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,231813,231813,4194304,256,0,0,12,24,36224,0x7fdad20e9680,0x7fdad1824740,131072,693120,77608480,17751741938913,17751741899037,17751742171678,17751742173837
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,231813,231813,4194304,256,0,0,12,24,37184,0x7fdad484b500,0x7fdad1824780,131072,679372,76080096,17751742205386,17751742171678,17751742536479,17751742538108
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,231813,231813,4194304,256,0,0,12,24,38144,0x7fdad484b380,0x7fdad18247c0,65536,660144,74037896,17751742569427,17751742536479,17751742893920,17751742895569
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,231813,231813,4194304,256,0,0,12,24,39104,0x7fdad484b200,0x7fdad1824800,131072,695278,78004208,17751742926488,17751742893920,17751743165920,17751743167612
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,231813,231813,4194304,256,0,0,8,24,40320,0x7fdad484b080,0x7fdad1824840,131072,701256,78463784,17751743198961,17751743165920,17751743438241,17751743439845
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,231813,231813,4194304,256,0,0,12,24,41280,0x7fdad20e9f00,0x7fdad1824880,131072,711762,79687584,17751743481424,17751743438241,17751743711361,17751743712999
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,231813,231813,4194304,256,0,0,12,24,42240,0x7fdad20e9d80,0x7fdad18248c0,131072,714944,80183640,17751743744208,17751743711361,17751744076162,17751744077969
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,231813,231813,4194304,256,0,0,12,24,43200,0x7fdad20e9c00,0x7fdad1824900,65536,633716,70930928,17751744109059,17751744076162,17751744446563,17751744448300
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,231813,231813,4194304,256,0,0,8,24,44160,0x7fdad20e9a80,0x7fdad1824940,131072,702068,78651792,17751744479269,17751744446563,17751744718724,17751744720423
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,231813,231813,4194304,256,0,0,12,24,45376,0x7fdad20e9900,0x7fdad1824980,131072,717654,80252560,17751744750663,17751744718724,17751744989444,17751744991157
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,231813,231813,4194304,256,0,0,12,24,46336,0x7fdad20e9780,0x7fdad18249c0,131072,701288,78571384,17751745028826,17751744989444,17751745263685,17751745265290
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,231813,231813,4194304,256,0,0,12,24,47552,0x7fdad20e9600,0x7fdad1824a00,131072,701974,78618768,17751745297059,17751745263685,17751745620966,17751745622561
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,231813,231813,4194304,256,0,0,12,24,48512,0x7fdad484b480,0x7fdad1824a40,65536,660780,74006920,17751745653900,17751745620966,17751745976647,17751745978282
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,231813,231813,4194304,256,0,0,8,24,49472,0x7fdad484b300,0x7fdad1824a80,131072,661286,74065248,17751746008861,17751745976647,17751746258887,17751746260615
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,231813,231813,4194304,256,0,0,12,24,50688,0x7fdad484b180,0x7fdad1824ac0,131072,712030,79635296,17751746292194,17751746258887,17751746531848,17751746533488
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,231813,231813,4194304,256,0,0,12,24,51648,0x7fdad484b000,0x7fdad1824b00,131072,667040,74745280,17751746571967,17751746531848,17751746813448,17751746815151
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,231813,231813,4194304,256,0,0,12,24,52864,0x7fdad20e9e80,0x7fdad1824b40,131072,702628,78645968,17751746846530,17751746813448,17751747170089,17751747171822
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,231813,231813,4194304,256,0,0,12,24,54080,0x7fdad20e9d00,0x7fdad1824b80,65536,660506,74008920,17751747203451,17751747170089,17751747525930,17751747527583
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,231813,231813,4194304,256,0,0,8,24,55296,0x7fdad20e9b80,0x7fdad1824bc0,131072,703720,78838080,17751747558042,17751747525930,17751747799371,17751747800956
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,231813,231813,4194304,256,0,0,12,24,56768,0x7fdad20e9a00,0x7fdad1824c00,131072,701054,78481024,17751747832336,17751747799371,17751748070251,17751748071840
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,231813,231813,4194304,256,0,0,12,24,57728,0x7fdad20e9880,0x7fdad1824c40,131072,748994,84058720,17751748110159,17751748070251,17751748344492,17751748346053
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,231813,231813,4194304,256,0,0,12,24,58944,0x7fdad20e9700,0x7fdad1824c80,131072,692284,77473416,17751748377062,17751748344492,17751748704333,17751748706094
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,231813,231813,4194304,256,0,0,12,24,60160,0x7fdad484b580,0x7fdad1824cc0,65536,661978,74107272,17751748736543,17751748704333,17751749060333,17751749061965
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,231813,231813,4194304,256,0,0,8,24,61376,0x7fdad484b400,0x7fdad1824d00,131072,707930,79204368,17751749092164,17751749060333,17751749329134,17751749330848
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,231813,231813,4194304,256,0,0,12,24,62848,0x7fdad484b280,0x7fdad1824d40,131072,695736,77911648,17751749362957,17751749329134,17751749611375,17751749613021
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,231813,231813,4194304,256,0,0,12,24,63808,0x7fdad484b100,0x7fdad1824d80,131072,709430,79402128,17751749651510,17751749611375,17751749888815,17751749890524
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,231813,231813,4194304,256,0,0,12,24,65024,0x7fdad20e9f80,0x7fdad1824dc0,131072,672034,75248344,17751749922053,17751749888815,17751750246096,17751750247945
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,231813,231813,4194304,256,0,0,12,24,66240,0x7fdad20e9e00,0x7fdad1824e00,65536,642246,71879120,17751750279284,17751750246096,17751750608017,17751750609616
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,231813,231813,4194304,256,0,0,8,24,67456,0x7fdad20e9c80,0x7fdad1824e40,131072,701772,78798416,17751750640315,17751750608017,17751750881137,17751750882749
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,231813,231813,4194304,256,0,0,12,24,68928,0x7fdad20e9b00,0x7fdad1824e80,131072,715454,80062456,17751750913528,17751750881137,17751751165778,17751751167512
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,231813,231813,4194304,256,0,0,12,24,70144,0x7fdad20e9980,0x7fdad1824ec0,131072,663350,74213256,17751751205571,17751751165778,17751751442259,17751751443915
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,231813,231813,4194304,256,0,0,12,24,71616,0x7fdad20e9800,0x7fdad1824f00,131072,717560,80241080,17751751474324,17751751442259,17751751810580,17751751812116
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,231813,231813,4194304,256,0,0,12,24,72832,0x7fdad20e9680,0x7fdad1824f40,65536,668310,74924496,17751751842925,17751751810580,17751752166740,17751752168447
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,231813,231813,4194304,256,0,0,8,24,74048,0x7fdad484b500,0x7fdad1824f80,131072,660796,74055712,17751752199116,17751752166740,17751752442261,17751752444000
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,231813,231813,4194304,256,0,0,12,24,75776,0x7fdad484b380,0x7fdad1824fc0,131072,667990,74840520,17751752475299,17751752442261,17751752727062,17751752728733
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,231813,231813,4194304,256,0,0,12,24,76992,0x7fdad484b200,0x7fdad1825000,131072,704932,79032280,17751752766222,17751752727062,17751752997782,17751752999626
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,231813,231813,4194304,256,0,0,12,24,78464,0x7fdad484b080,0x7fdad1825040,131072,709934,79546184,17751753030546,17751752997782,17751753355223,17751753356797
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,231813,231813,4194304,256,0,0,12,24,79936,0x7fdad20e9f00,0x7fdad1825080,65536,674100,75465960,17751753389257,17751753355223,17751753717304,17751753718918
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,231813,231813,4194304,256,0,0,8,24,81408,0x7fdad20e9d80,0x7fdad18250c0,131072,700140,78528856,17751753750148,17751753717304,17751753987064,17751753988722
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,231813,231813,4194304,256,0,0,12,24,83136,0x7fdad20e9c00,0x7fdad1825100,131072,715662,80155712,17751754019351,17751753987064,17751754285625,17751754287314
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,231813,231813,4194304,256,0,0,12,24,84352,0x7fdad20e9a80,0x7fdad1825140,131072,706452,79109696,17751754337823,17751754285625,17751754564666,17751754566277
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,231813,231813,4194304,256,0,0,12,24,85824,0x7fdad20e9900,0x7fdad1825180,131072,707580,79325752,17751754596256,17751754564666,17751754927867,17751754929478
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,231813,231813,4194304,256,0,0,12,24,87296,0x7fdad20e9780,0x7fdad18251c0,65536,670444,75107152,17751754960247,17751754927867,17751755290267,17751755292079
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,231813,231813,4194304,256,0,0,12,24,88768,0x7fdad20e9600,0x7fdad1825200,131072,701380,78548744,17751755322678,17751755290267,17751755562108,17751755563792
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,231813,231813,4194304,256,0,0,12,24,90752,0x7fdad484b480,0x7fdad1825240,131072,702786,78754480,17751755594211,17751755562108,17751755857629,17751755859405
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,231813,231813,4194304,256,0,0,12,24,91968,0x7fdad484b300,0x7fdad1825280,131072,700424,78472528,17751755898724,17751755857629,17751756126749,17751756128368
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,231813,231813,4194304,256,0,0,12,24,93440,0x7fdad484b180,0x7fdad18252c0,131072,699280,78427424,17751756159797,17751756126749,17751756485310,17751756487039
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,231813,231813,4194304,256,0,0,12,24,94912,0x7fdad484b000,0x7fdad1825300,65536,662468,74013080,17751756518138,17751756485310,17751756841311,17751756842970
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,231813,231813,4194304,256,0,0,12,24,96384,0x7fdad20e9e80,0x7fdad1825340,131072,696358,78052704,17751756874179,17751756841311,17751757112511,17751757114213
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,231813,231813,4194304,256,0,0,12,24,98368,0x7fdad20e9d00,0x7fdad1825380,131072,702204,78527872,17751757144943,17751757112511,17751757417952,17751757419786
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,231813,231813,4194304,256,0,0,12,24,99584,0x7fdad20e9b80,0x7fdad18253c0,131072,699956,78380576,17751757457415,17751757417952,17751757691553,17751757693249
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,231813,231813,4194304,256,0,0,12,24,101312,0x7fdad20e9a00,0x7fdad1825400,131072,701204,78496864,17751757723548,17751757691553,17751758053793,17751758055470
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,231813,231813,4194304,256,0,0,12,24,102784,0x7fdad20e9880,0x7fdad1825440,65536,665006,74447824,17751758095899,17751758053793,17751758428514,17751758430300
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,231813,231813,4194304,256,0,0,12,24,104256,0x7fdad20e9700,0x7fdad1825480,131072,670306,75116816,17751758460200,17751758428514,17751758702275,17751758703944
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,231813,231813,4194304,256,0,0,12,24,106240,0x7fdad484b580,0x7fdad18254c0,131072,673154,75343728,17751758734643,17751758702275,17751759010116,17751759011806
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,231813,231813,4194304,256,0,0,12,24,107712,0x7fdad484b400,0x7fdad1825500,131072,703388,78716976,17751759050815,17751759010116,17751759282596,17751759284169
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,231813,231813,4194304,256,0,0,16,24,109440,0x7fdad484b280,0x7fdad1825540,131072,698376,78268688,17751759315108,17751759282596,17751759641317,17751759642960
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,231813,231813,4194304,256,0,0,16,24,111168,0x7fdad484b100,0x7fdad1825580,65536,661028,74023336,17751759673969,17751759641317,17751759997478,17751759999101
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,231813,231813,4194304,256,0,0,8,24,112896,0x7fdad20e9f80,0x7fdad18255c0,131072,752760,84251720,17751760030560,17751759997478,17751760278278,17751760279954
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,231813,231813,4194304,256,0,0,12,24,115136,0x7fdad20e9e00,0x7fdad1825600,131072,699360,78292640,17751760311083,17751760278278,17751760592999,17751760594596
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,231813,231813,4194304,256,0,0,12,24,116608,0x7fdad20e9c80,0x7fdad1825640,131072,704734,79045064,17751760632335,17751760592999,17751760867400,17751760869129
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,231813,231813,4194304,256,0,0,16,24,118336,0x7fdad20e9b00,0x7fdad1825680,131072,745444,83457648,17751760899379,17751760867400,17751761232521,17751761234230
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,231813,231813,4194304,256,0,0,16,24,120064,0x7fdad20e9980,0x7fdad18256c0,65536,674082,75547096,17751761264640,17751761232521,17751761590601,17751761592291
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,231813,231813,4194304,256,0,0,12,24,121792,0x7fdad20e9800,0x7fdad1825700,131072,700304,78433904,17751761622881,17751761590601,17751761866122,17751761867634
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,231813,231813,4194304,256,0,0,12,24,124032,0x7fdad20e9680,0x7fdad1825740,131072,705960,79044520,17751761898274,17751761866122,17751762187243,17751762188876
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,231813,231813,4194304,256,0,0,12,24,125504,0x7fdad484b500,0x7fdad1825780,131072,710494,79579560,17751762228035,17751762187243,17751762464683,17751762466310
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,231813,231813,4194304,256,0,0,12,24,127488,0x7fdad484b380,0x7fdad18257c0,131072,708502,79408048,17751762497039,17751762464683,17751762822284,17751762824011
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,231813,231813,4194304,256,0,0,12,24,129216,0x7fdad484b200,0x7fdad1825800,65536,662752,74234776,17751762854950,17751762822284,17751763179565,17751763181142
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,231813,231813,4194304,256,0,0,12,24,130944,0x7fdad484b080,0x7fdad1825840,131072,659462,73860808,17751763212151,17751763179565,17751763455726,17751763457455
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,231813,231813,4194304,256,0,0,12,24,133440,0x7fdad20e9f00,0x7fdad1825880,131072,675826,75601600,17751763488044,17751763455726,17751763790926,17751763792496
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,231813,231813,4194304,256,0,0,12,24,134912,0x7fdad20e9d80,0x7fdad18258c0,131072,1048484,117601176,17751763831125,17751763790926,17751764073647,17751764075399
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,231813,231813,4194304,256,0,0,12,24,136896,0x7fdad20e9c00,0x7fdad1825900,131072,667458,74757264,17751764105669,17751764073647,17751764432208,17751764433910
