Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,232257,232257,4194304,256,0,0,12,24,23424,0x7f53f8939e80,0x7f53dc624340,163841,163841,14523,1310736,65536,91349327,1204890,0,367128396,17753584112369,17753584069865,17753584367306,17753584369072
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,232257,232257,4194304,256,0,0,12,24,24128,0x7f53f8939d00,0x7f53dc624380,162591,162591,13933,1300736,65536,81360373,1196877,0,327168036,17753584416881,17753584367306,17753584664907,17753584666555
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,232257,232257,4194304,256,0,0,16,24,24832,0x7f53f8939b80,0x7f53dc6243c0,306457,306457,23702,2451664,65536,217051342,2339125,0,869936216,17753584708494,17753584664907,17753585049868,17753585051455
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,232257,232257,4194304,256,0,0,16,24,25536,0x7f53f8939a00,0x7f53dc624400,307251,307251,22498,2458016,65536,211108118,2347295,0,846165660,17753585094214,17753585049868,17753585438029,17753585439726
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,232257,232257,4194304,256,0,0,12,24,26240,0x7f53f8939880,0x7f53dc624440,164063,164063,15119,1312512,65536,95449203,1211978,0,383529336,17753585479705,17753585438029,17753585735149,17753585736778
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,232257,232257,4194304,256,0,0,12,24,26944,0x7f53f8939700,0x7f53dc624480,163173,163173,14854,1305392,65536,81621800,1200094,0,328213556,17753585778397,17753585735149,17753586033070,17753586034691
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,232257,232257,4194304,256,0,0,12,24,27648,0x7f53fafda580,0x7f53dc6244c0,162695,162695,14638,1301568,65536,92601773,1198839,0,372142708,17753586088729,17753586033070,17753586341551,17753586343233
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,232257,232257,4194304,256,0,0,16,24,28608,0x7f53fafda400,0x7f53dc624500,308059,308059,24081,2464480,65536,229767531,2363398,0,920799000,17753586385732,17753586341551,17753586728112,17753586729923
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,232257,232257,4194304,256,0,0,16,24,29312,0x7f53fafda280,0x7f53dc624540,305816,305816,22159,2446536,65536,207425730,2337673,0,831432840,17753586771782,17753586728112,17753587113393,17753587115204
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,232257,232257,4194304,256,0,0,12,24,30016,0x7f53fafda100,0x7f53dc624580,162375,162375,15061,1299008,65536,90472658,1191739,0,363621672,17753587155873,17753587113393,17753587410193,17753587411896
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,232257,232257,4194304,256,0,0,8,24,30976,0x7f53f8939f80,0x7f53dc6245c0,162652,162652,14442,1301224,65536,92180680,1194531,0,370453416,17753587455305,17753587410193,17753587710354,17753587711919
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,232257,232257,4194304,256,0,0,12,24,31680,0x7f53f8939e00,0x7f53dc624600,162247,162247,15416,1297984,65536,92157880,1191577,0,370355764,17753587760128,17753587710354,17753588010995,17753588012631
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,232257,232257,4194304,256,0,0,16,24,32640,0x7f53f8939c80,0x7f53dc624640,307584,307584,25051,2460680,65536,222824406,2351910,0,893026712,17753588053820,17753588010995,17753588404436,17753588406061
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,232257,232257,4194304,256,0,0,12,24,33600,0x7f53f8939b00,0x7f53dc624680,306641,306641,22512,2453136,65536,212345008,2341374,0,851107128,17753588448490,17753588404436,17753588792757,17753588794392
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,232257,232257,4194304,256,0,0,12,24,34560,0x7f53f8939980,0x7f53dc6246c0,162464,162464,15786,1299720,65536,101082527,1193949,0,406060196,17753588835071,17753588792757,17753589087957,17753589089574
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,232257,232257,4194304,256,0,0,8,24,35520,0x7f53f8939800,0x7f53dc624700,164172,164172,14962,1313384,65536,91632617,1209701,0,368262072,17753589130103,17753589087957,17753589387318,17753589389017
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,232257,232257,4194304,256,0,0,12,24,36224,0x7f53f8939680,0x7f53dc624740,162568,162568,14837,1300552,65536,93107998,1195927,0,374161244,17753589436156,17753589387318,17753589691159,17753589692949
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,232257,232257,4194304,256,0,0,12,24,37184,0x7f53fafda500,0x7f53dc624780,304974,304974,23976,2439800,65536,223826961,2330225,0,897040100,17753589734338,17753589691159,17753590075480,17753590082620
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,232257,232257,4194304,256,0,0,12,24,38144,0x7f53fafda380,0x7f53dc6247c0,306198,306198,23146,2449592,65536,213438844,2344115,0,855483556,17753590119209,17753590075480,17753590465881,17753590467550
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,232257,232257,4194304,256,0,0,12,24,39104,0x7f53fafda200,0x7f53dc624800,163213,163213,15424,1305712,65536,88684784,1199541,0,356467540,17753590507929,17753590465881,17753590771961,17753590773912
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,232257,232257,4194304,256,0,0,8,24,40320,0x7f53fafda080,0x7f53dc624840,163100,163100,14788,1304808,65536,87581524,1196860,0,352053136,17753590814841,17753590771961,17753591071002,17753591072595
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,232257,232257,4194304,256,0,0,12,24,41280,0x7f53f8939f00,0x7f53dc624880,163109,163109,14523,1304880,65536,85212127,1198382,0,342580168,17753591120964,17753591071002,17753591371323,17753591372977
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,232257,232257,4194304,256,0,0,12,24,42240,0x7f53f8939d80,0x7f53dc6248c0,304586,304586,22187,2436696,65536,208293349,2327553,0,834904576,17753591414186,17753591371323,17753591758684,17753591760278
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,232257,232257,4194304,256,0,0,12,24,43200,0x7f53f8939c00,0x7f53dc624900,304369,304369,23038,2434960,65536,217515442,2327920,0,871795712,17753591801627,17753591758684,17753592146525,17753592148328
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,232257,232257,4194304,256,0,0,8,24,44160,0x7f53f8939a80,0x7f53dc624940,163853,163853,16030,1310832,65536,98846380,1201984,0,397116768,17753592188517,17753592146525,17753592453885,17753592455610
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,232257,232257,4194304,256,0,0,12,24,45376,0x7f53f8939900,0x7f53dc624980,162856,162856,15262,1302856,65536,91622681,1199238,0,368224512,17753592499299,17753592453885,17753592753726,17753592755383
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,232257,232257,4194304,256,0,0,12,24,46336,0x7f53f8939780,0x7f53dc6249c0,162199,162199,15130,1297600,65536,92800917,1194840,0,372927308,17753592803041,17753592753726,17753593055807,17753593057575
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,232257,232257,4194304,256,0,0,12,24,47552,0x7f53f8939600,0x7f53dc624a00,303794,303794,24149,2430360,65536,221530552,2323746,0,887850132,17753593099064,17753593055807,17753593438528,17753593440176
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,232257,232257,4194304,256,0,0,12,24,48512,0x7f53fafda480,0x7f53dc624a40,301816,301816,22202,2414536,65536,212110142,2308581,0,850170004,17753593482144,17753593438528,17753593822209,17753593824196
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,232257,232257,4194304,256,0,0,8,24,49472,0x7f53fafda300,0x7f53dc624a80,162792,162792,14874,1302344,65536,82026408,1190790,0,329836316,17753593865395,17753593822209,17753594120129,17753594122178
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,232257,232257,4194304,256,0,0,12,24,50688,0x7f53fafda180,0x7f53dc624ac0,162054,162054,15911,1296440,65536,95549221,1194748,0,383931564,17753594164477,17753594120129,17753594423970,17753594425671
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,232257,232257,4194304,256,0,0,12,24,51648,0x7f53fafda000,0x7f53dc624b00,161614,161614,14756,1292920,65536,88311952,1191773,0,354980044,17753594474940,17753594423970,17753594723331,17753594724883
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,232257,232257,4194304,256,0,0,12,24,52864,0x7f53f8939e80,0x7f53dc624b40,302444,302444,22717,2419560,65536,219626456,2314757,0,880234468,17753594765952,17753594723331,17753595107812,17753595109534
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,232257,232257,4194304,256,0,0,12,24,54080,0x7f53f8939d00,0x7f53dc624b80,300675,300675,20812,2405408,65536,213776940,2300632,0,856835484,17753595150093,17753595107812,17753595497252,17753595499054
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,232257,232257,4194304,256,0,0,8,24,55296,0x7f53f8939b80,0x7f53dc624bc0,162412,162412,14599,1299304,65536,86844054,1193191,0,349107024,17753595539173,17753595497252,17753595796453,17753595798017
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,232257,232257,4194304,256,0,0,12,24,56768,0x7f53f8939a00,0x7f53dc624c00,162738,162738,15908,1301912,65536,98595111,1198887,0,396113508,17753595838766,17753595796453,17753596095494,17753596097259
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,232257,232257,4194304,256,0,0,12,24,57728,0x7f53f8939880,0x7f53dc624c40,161746,161746,14527,1293976,65536,91281362,1188268,0,366849112,17753596145758,17753596095494,17753596397095,17753596398912
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,232257,232257,4194304,256,0,0,12,24,58944,0x7f53f8939700,0x7f53dc624c80,300532,300532,22609,2404264,65536,202522124,2293441,0,811824604,17753596440360,17753596397095,17753596783176,17753596784912
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,232257,232257,4194304,256,0,0,12,24,60160,0x7f53fafda580,0x7f53dc624cc0,305614,305614,22610,2444920,65536,212217964,2332244,0,850600276,17753596832151,17753596783176,17753597173256,17753597174932
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,232257,232257,4194304,256,0,0,8,24,61376,0x7f53fafda400,0x7f53dc624d00,162660,162660,14233,1301288,65536,85504803,1194069,0,343747500,17753597215711,17753597173256,17753597471977,17753597473615
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,232257,232257,4194304,256,0,0,12,24,62848,0x7f53fafda280,0x7f53dc624d40,168544,168544,16762,1348360,65536,100414939,1241156,0,403401784,17753597514504,17753597471977,17753597781098,17753597782867
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,232257,232257,4194304,256,0,0,12,24,63808,0x7f53fafda100,0x7f53dc624d80,161952,161952,14306,1295624,65536,93581871,1195018,0,376050996,17753597832356,17753597781098,17753598082059,17753598083669
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,232257,232257,4194304,256,0,0,12,24,65024,0x7f53f8939f80,0x7f53dc624dc0,301524,301524,22769,2412200,65536,216421836,2308636,0,867419220,17753598127668,17753598082059,17753598475980,17753598477700
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,232257,232257,4194304,256,0,0,12,24,66240,0x7f53f8939e00,0x7f53dc624e00,299828,299828,21854,2398632,65536,197750130,2280363,0,792737332,17753598522398,17753598475980,17753598866860,17753598868610
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,232257,232257,4194304,256,0,0,8,24,67456,0x7f53f8939c80,0x7f53dc624e40,163292,163292,15696,1306344,65536,91752725,1200414,0,368741144,17753598909949,17753598866860,17753599166061,17753599167802
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,232257,232257,4194304,256,0,0,12,24,68928,0x7f53f8939b00,0x7f53dc624e80,176525,176525,16623,1412208,65536,111557983,1305507,0,447966872,17753599208971,17753599166061,17753599476142,17753599477745
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,232257,232257,4194304,256,0,0,12,24,70144,0x7f53f8939980,0x7f53dc624ec0,161819,161819,14670,1294560,65536,80474132,1185741,0,323629136,17753599526323,17753599476142,17753599776303,17753599777937
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,232257,232257,4194304,256,0,0,12,24,71616,0x7f53f8939800,0x7f53dc624f00,304496,304496,23985,2435976,65536,218945412,2323322,0,877511852,17753599818256,17753599776303,17753600168944,17753600170627
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,232257,232257,4194304,256,0,0,12,24,72832,0x7f53f8939680,0x7f53dc624f40,299616,299616,21391,2396936,65536,213957762,2292075,0,857561356,17753600211756,17753600168944,17753600555345,17753600556998
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,232257,232257,4194304,256,0,0,8,24,74048,0x7f53fafda500,0x7f53dc624f80,161776,161776,15537,1294216,65536,86951883,1183572,0,349538096,17753600597537,17753600555345,17753600852785,17753600854520
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,232257,232257,4194304,256,0,0,12,24,75776,0x7f53fafda380,0x7f53dc624fc0,182604,182604,17219,1460840,65536,104846600,1352399,0,421126956,17753600896029,17753600852785,17753601165426,17753601166982
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,232257,232257,4194304,256,0,0,12,24,76992,0x7f53fafda200,0x7f53dc625000,162128,162128,15735,1297032,65536,95982053,1191009,0,385659084,17753601228841,17753601165426,17753601478387,17753601480044
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,232257,232257,4194304,256,0,0,12,24,78464,0x7f53fafda080,0x7f53dc625040,300372,300372,22801,2402984,65536,213420167,2294414,0,855409924,17753601522523,17753601478387,17753601863828,17753601865515
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,232257,232257,4194304,256,0,0,12,24,79936,0x7f53f8939f00,0x7f53dc625080,302158,302158,23540,2417272,65536,217571626,2311710,0,872015056,17753601906494,17753601863828,17753602252789,17753602254645
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,232257,232257,4194304,256,0,0,8,24,81408,0x7f53f8939d80,0x7f53dc6250c0,163284,163284,15998,1306280,65536,90800797,1199212,0,364936904,17753602295634,17753602252789,17753602560149,17753602561807
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,232257,232257,4194304,256,0,0,12,24,83136,0x7f53f8939c00,0x7f53dc625100,192002,192002,18112,1536024,65536,117831982,1428324,0,473068400,17753602602316,17753602560149,17753602878230,17753602879849
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,232257,232257,4194304,256,0,0,12,24,84352,0x7f53f8939a80,0x7f53dc625140,161372,161372,14948,1290984,65536,88634576,1189886,0,356265692,17753602928538,17753602878230,17753603182711,17753603184482
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,232257,232257,4194304,256,0,0,12,24,85824,0x7f53f8939900,0x7f53dc625180,298494,298494,21206,2387960,65536,202067502,2282022,0,810007752,17753603226011,17753603182711,17753603567832,17753603569492
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,232257,232257,4194304,256,0,0,12,24,87296,0x7f53f8939780,0x7f53dc6251c0,298426,298426,20806,2387416,65536,201407476,2274583,0,807360672,17753603613491,17753603567832,17753603955833,17753603957662
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,232257,232257,4194304,256,0,0,12,24,88768,0x7f53f8939600,0x7f53dc625200,162984,162984,16430,1303880,65536,93663064,1193075,0,376384036,17753603998361,17753603955833,17753604256633,17753604258385
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,232257,232257,4194304,256,0,0,12,24,90752,0x7f53fafda480,0x7f53dc625240,201996,201996,18130,1615976,65536,118159936,1504929,0,474380712,17753604298794,17753604256633,17753604587514,17753604589197
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,232257,232257,4194304,256,0,0,12,24,91968,0x7f53fafda300,0x7f53dc625280,163140,163140,16379,1305128,65536,88048037,1190956,0,353927916,17753604637995,17753604587514,17753604888315,17753604890049
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,232257,232257,4194304,256,0,0,12,24,93440,0x7f53fafda180,0x7f53dc6252c0,302832,302832,24339,2422664,65536,223061302,2319269,0,893979280,17753604932128,17753604888315,17753605273916,17753605275590
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,232257,232257,4194304,256,0,0,12,24,94912,0x7f53fafda000,0x7f53dc625300,298380,298380,20919,2387048,65536,195257763,2278603,0,782761596,17753605317948,17753605273916,17753605660797,17753605662520
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,232257,232257,4194304,256,0,0,12,24,96384,0x7f53f8939e80,0x7f53dc625340,161558,161558,15398,1292472,65536,98056132,1192174,0,393953248,17753605702039,17753605660797,17753605961277,17753605962972
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,232257,232257,4194304,256,0,0,12,24,98368,0x7f53f8939d00,0x7f53dc625380,210300,210300,18761,1682408,65536,132889980,1576276,0,533299548,17753606003341,17753605961277,17753606299358,17753606301094
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,232257,232257,4194304,256,0,0,12,24,99584,0x7f53f8939b80,0x7f53dc6253c0,161670,161670,15186,1293368,65536,91687906,1188896,0,368482180,17753606349553,17753606299358,17753606608799,17753606610506
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,232257,232257,4194304,256,0,0,12,24,101312,0x7f53f8939a00,0x7f53dc625400,297450,297450,21700,2379608,65536,204599740,2268819,0,820137340,17753606658745,17753606608799,17753606999840,17753607001576
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,232257,232257,4194304,256,0,0,12,24,102784,0x7f53f8939880,0x7f53dc625440,298150,298150,20959,2385208,65536,201969673,2282602,0,809606980,17753607043515,17753606999840,17753607385281,17753607386937
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,232257,232257,4194304,256,0,0,12,24,104256,0x7f53f8939700,0x7f53dc625480,162208,162208,16512,1297672,65536,96229290,1188305,0,386652936,17753607427656,17753607385281,17753607684161,17753607685859
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,232257,232257,4194304,256,0,0,12,24,106240,0x7f53fafda580,0x7f53dc6254c0,218823,218823,19368,1750592,65536,133541412,1640534,0,535909080,17753607726848,17753607684161,17753608021122,17753608022721
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,232257,232257,4194304,256,0,0,12,24,107712,0x7f53fafda400,0x7f53dc625500,160009,160009,14435,1280080,65536,84615844,1177592,0,340208672,17753608072410,17753608021122,17753608319523,17753608321183
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,232257,232257,4194304,256,0,0,16,24,109440,0x7f53fafda280,0x7f53dc625540,296503,296503,21681,2372032,65536,213759702,2269330,0,856770244,17753608362722,17753608319523,17753608706084,17753608707754
