Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,233966,233966,4194304,256,0,0,16,24,28608,0x7f9946887400,0x7f9943824500,17772696426826,17772696440057,17772696619737,17772696621561
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,233966,233966,4194304,256,0,0,16,24,29312,0x7f9946887280,0x7f9943824540,17772696635271,17772696644057,17772696823258,17772696825126
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,233966,233966,4194304,256,0,0,12,24,30016,0x7f9946887100,0x7f9943824580,17772696842316,17772696868858,17772696961178,17772696963063
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,233966,233966,4194304,256,0,0,8,24,30976,0x7f9944229f80,0x7f99438245c0,17772696977362,17772696986618,17772697078458,17772697080310
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,233966,233966,4194304,256,0,0,12,24,31680,0x7f9944229e00,0x7f9943824600,17772697099599,17772697110458,17772697203418,17772697204757
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,233966,233966,4194304,256,0,0,16,24,32640,0x7f9944229c80,0x7f9943824640,17772697220416,17772697228699,17772697408539,17772697409972
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,233966,233966,4194304,256,0,0,12,24,33600,0x7f9944229b00,0x7f9943824680,17772697425551,17772697433499,17772697613499,17772697614917
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,233966,233966,4194304,256,0,0,12,24,34560,0x7f9944229980,0x7f99438246c0,17772697629986,17772697637979,17772697730940,17772697732364
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,233966,233966,4194304,256,0,0,8,24,35520,0x7f9944229800,0x7f9943824700,17772697747183,17772697755260,17772697848540,17772697849951
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,233966,233966,4194304,256,0,0,12,24,36224,0x7f9944229680,0x7f9943824740,17772697871770,17772697881660,17772697974780,17772697976237
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,233966,233966,4194304,256,0,0,12,24,37184,0x7f9946887500,0x7f9943824780,17772697991437,17772698000860,17772698180061,17772698181712
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,233966,233966,4194304,256,0,0,12,24,38144,0x7f9946887380,0x7f99438247c0,17772698197732,17772698205661,17772698386301,17772698387967
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,233966,233966,4194304,256,0,0,12,24,39104,0x7f9946887200,0x7f9943824800,17772698402487,17772698411261,17772698504701,17772698506154
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,233966,233966,4194304,256,0,0,8,24,40320,0x7f9946887080,0x7f9943824840,17772698519874,17772698527581,17772698621182,17772698622701
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,233966,233966,4194304,256,0,0,12,24,41280,0x7f9944229f00,0x7f9943824880,17772698642511,17772698653342,17772698746142,17772698747628
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,233966,233966,4194304,256,0,0,12,24,42240,0x7f9944229d80,0x7f99438248c0,17772698761718,17772698769822,17772698949342,17772698950783
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,233966,233966,4194304,256,0,0,12,24,43200,0x7f9944229c00,0x7f9943824900,17772698964523,17772698972222,17772699152543,17772699154058
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,233966,233966,4194304,256,0,0,8,24,44160,0x7f9944229a80,0x7f9943824940,17772699168278,17772699176223,17772699269663,17772699271195
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,233966,233966,4194304,256,0,0,12,24,45376,0x7f9944229900,0x7f9943824980,17772699285625,17772699293663,17772699387743,17772699389042
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,233966,233966,4194304,256,0,0,12,24,46336,0x7f9944229780,0x7f99438249c0,17772699407912,17772699420223,17772699513024,17772699514469
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,233966,233966,4194304,256,0,0,12,24,47552,0x7f9944229600,0x7f9943824a00,17772699528719,17772699537024,17772699716384,17772699717674
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,233966,233966,4194304,256,0,0,12,24,48512,0x7f9946887480,0x7f9943824a40,17772699731084,17772699738944,17772699920225,17772699921509
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,233966,233966,4194304,256,0,0,8,24,49472,0x7f9946887300,0x7f9943824a80,17772699934889,17772699942945,17772700035905,17772700037346
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,233966,233966,4194304,256,0,0,12,24,50688,0x7f9946887180,0x7f9943824ac0,17772700050986,17772700059905,17772700152705,17772700154033
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,233966,233966,4194304,256,0,0,12,24,51648,0x7f9946887000,0x7f9943824b00,17772700174693,17772700185345,17772700277345,17772700278760
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,233966,233966,4194304,256,0,0,12,24,52864,0x7f9944229e80,0x7f9943824b40,17772700295099,17772700303265,17772700482466,17772700483815
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,233966,233966,4194304,256,0,0,12,24,54080,0x7f9944229d00,0x7f9943824b80,17772700497844,17772700505826,17772700685186,17772700686520
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,233966,233966,4194304,256,0,0,8,24,55296,0x7f9944229b80,0x7f9943824bc0,17772700700129,17772700708226,17772700801827,17772700803157
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,233966,233966,4194304,256,0,0,12,24,56768,0x7f9944229a00,0x7f9943824c00,17772700816456,17772700824707,17772700919587,17772700920834
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,233966,233966,4194304,256,0,0,12,24,57728,0x7f9944229880,0x7f9943824c40,17772700941383,17772700952067,17772701045987,17772701047231
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,233966,233966,4194304,256,0,0,12,24,58944,0x7f9944229700,0x7f9943824c80,17772701061490,17772701069667,17772701249508,17772701250796
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,233966,233966,4194304,256,0,0,12,24,60160,0x7f9946887580,0x7f9943824cc0,17772701264295,17772701272388,17772701453668,17772701454940
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,233966,233966,4194304,256,0,0,8,24,61376,0x7f9946887400,0x7f9943824d00,17772701470060,17772701478468,17772701572868,17772701574298
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,233966,233966,4194304,256,0,0,12,24,62848,0x7f9946887280,0x7f9943824d40,17772701588807,17772701596708,17772701696549,17772701697854
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,233966,233966,4194304,256,0,0,12,24,63808,0x7f9946887100,0x7f9943824d80,17772701718114,17772701729029,17772701822629,17772701823981
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,233966,233966,4194304,256,0,0,12,24,65024,0x7f9944229f80,0x7f9943824dc0,17772701840841,17772701851109,17772702031109,17772702032476
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,233966,233966,4194304,256,0,0,12,24,66240,0x7f9944229e00,0x7f9943824e00,17772702047626,17772702055589,17772702235750,17772702236991
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,233966,233966,4194304,256,0,0,8,24,67456,0x7f9944229c80,0x7f9943824e40,17772702252531,17772702260550,17772702354310,17772702355878
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,233966,233966,4194304,256,0,0,12,24,68928,0x7f9944229b00,0x7f9943824e80,17772702370578,17772702378630,17772702483590,17772702485185
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,233966,233966,4194304,256,0,0,12,24,70144,0x7f9944229980,0x7f9943824ec0,17772702506124,17772702516550,17772702609511,17772702610772
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,233966,233966,4194304,256,0,0,12,24,71616,0x7f9944229800,0x7f9943824f00,17772702625601,17772702633671,17772702812711,17772702813947
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,233966,233966,4194304,256,0,0,12,24,72832,0x7f9944229680,0x7f9943824f40,17772702829336,17772702839431,17772703019111,17772703020301
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,233966,233966,4194304,256,0,0,8,24,74048,0x7f9946887500,0x7f9943824f80,17772703035001,17772703042952,17772703136232,17772703137569
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,233966,233966,4194304,256,0,0,12,24,75776,0x7f9946887380,0x7f9943824fc0,17772703152528,17772703160392,17772703267432,17772703268795
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,233966,233966,4194304,256,0,0,12,24,76992,0x7f9946887200,0x7f9943825000,17772703288595,17772703300072,17772703393992,17772703395292
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,233966,233966,4194304,256,0,0,12,24,78464,0x7f9946887080,0x7f9943825040,17772703410342,17772703419432,17772703600233,17772703601517
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,233966,233966,4194304,256,0,0,12,24,79936,0x7f9944229f00,0x7f9943825080,17772703616057,17772703624393,17772703804713,17772703806002
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,233966,233966,4194304,256,0,0,8,24,81408,0x7f9944229d80,0x7f99438250c0,17772703819612,17772703828393,17772703923114,17772703924379
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,233966,233966,4194304,256,0,0,12,24,83136,0x7f9944229c00,0x7f9943825100,17772703938509,17772703946474,17772704061514,17772704062966
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,233966,233966,4194304,256,0,0,12,24,84352,0x7f9944229a80,0x7f9943825140,17772704097895,17772704107274,17772704201674,17772704203052
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,233966,233966,4194304,256,0,0,12,24,85824,0x7f9944229900,0x7f9943825180,17772704217482,17772704225514,17772704404075,17772704405377
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,233966,233966,4194304,256,0,0,12,24,87296,0x7f9944229780,0x7f99438251c0,17772704420227,17772704428395,17772704608075,17772704609452
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,233966,233966,4194304,256,0,0,12,24,88768,0x7f9944229600,0x7f9943825200,17772704623692,17772704631595,17772704725835,17772704727159
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,233966,233966,4194304,256,0,0,12,24,90752,0x7f9946887480,0x7f9943825240,17772704742009,17772704750635,17772704870636,17772704872045
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,233966,233966,4194304,256,0,0,12,24,91968,0x7f9946887300,0x7f9943825280,17772704891265,17772704899116,17772704992556,17772704993872
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,233966,233966,4194304,256,0,0,12,24,93440,0x7f9946887180,0x7f99438252c0,17772705010702,17772705018796,17772705198156,17772705199447
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,233966,233966,4194304,256,0,0,12,24,94912,0x7f9946887000,0x7f9943825300,17772705213387,17772705221356,17772705400717,17772705402102
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,233966,233966,4194304,256,0,0,12,24,96384,0x7f9944229e80,0x7f9943825340,17772705417162,17772705425517,17772705520717,17772705522109
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,233966,233966,4194304,256,0,0,12,24,98368,0x7f9944229d00,0x7f9943825380,17772705535489,17772705543757,17772705669677,17772705670996
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,233966,233966,4194304,256,0,0,12,24,99584,0x7f9944229b80,0x7f99438253c0,17772705690575,17772705701838,17772705795598,17772705797023
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,233966,233966,4194304,256,0,0,12,24,101312,0x7f9944229a00,0x7f9943825400,17772705811112,17772705820878,17772705998638,17772705999967
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,233966,233966,4194304,256,0,0,12,24,102784,0x7f9944229880,0x7f9943825440,17772706013807,17772706021518,17772706201359,17772706202852
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,233966,233966,4194304,256,0,0,12,24,104256,0x7f9944229700,0x7f9943825480,17772706216822,17772706225199,17772706318799,17772706320229
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,233966,233966,4194304,256,0,0,12,24,106240,0x7f9946887580,0x7f99438254c0,17772706333539,17772706341679,17772706472079,17772706473296
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,233966,233966,4194304,256,0,0,12,24,107712,0x7f9946887400,0x7f9943825500,17772706494405,17772706505039,17772706598160,17772706599522
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,233966,233966,4194304,256,0,0,16,24,109440,0x7f9946887280,0x7f9943825540,17772706614542,17772706625040,17772706803920,17772706805327
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,233966,233966,4194304,256,0,0,16,24,111168,0x7f9946887100,0x7f9943825580,17772706820227,17772706828560,17772707007760,17772707009082
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,233966,233966,4194304,256,0,0,8,24,112896,0x7f9944229f80,0x7f99438255c0,17772707022502,17772707030480,17772707125681,17772707127049
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,233966,233966,4194304,256,0,0,12,24,115136,0x7f9944229e00,0x7f9943825600,17772707141439,17772707149521,17772707288081,17772707289385
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,233966,233966,4194304,256,0,0,12,24,116608,0x7f9944229c80,0x7f9943825640,17772707309805,17772707321361,17772707416081,17772707417382
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,233966,233966,4194304,256,0,0,16,24,118336,0x7f9944229b00,0x7f9943825680,17772707432532,17772707440561,17772707620562,17772707621977
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,233966,233966,4194304,256,0,0,16,24,120064,0x7f9944229980,0x7f99438256c0,17772707635807,17772707643922,17772707823922,17772707825222
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,233966,233966,4194304,256,0,0,12,24,121792,0x7f9944229800,0x7f9943825700,17772707839491,17772707847442,17772707943283,17772707944639
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,233966,233966,4194304,256,0,0,12,24,124032,0x7f9944229680,0x7f9943825740,17772707960168,17772707968403,17772708113523,17772708114945
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,233966,233966,4194304,256,0,0,12,24,125504,0x7f9946887500,0x7f9943825780,17772708134464,17772708145523,17772708240243,17772708241571
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,233966,233966,4194304,256,0,0,12,24,127488,0x7f9946887380,0x7f99438257c0,17772708256111,17772708263923,17772708443284,17772708444596
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,233966,233966,4194304,256,0,0,12,24,129216,0x7f9946887200,0x7f9943825800,17772708459736,17772708468404,17772708648404,17772708649731
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,233966,233966,4194304,256,0,0,12,24,130944,0x7f9946887080,0x7f9943825840,17772708662211,17772708670324,17772708769684,17772708770978
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,233966,233966,4194304,256,0,0,12,24,133440,0x7f9944229f00,0x7f9943825880,17772708784138,17772708792244,17772708947285,17772708948584
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,233966,233966,4194304,256,0,0,12,24,134912,0x7f9944229d80,0x7f99438258c0,17772708968913,17772708980085,17772709074805,17772709076141
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,233966,233966,4194304,256,0,0,12,24,136896,0x7f9944229c00,0x7f9943825900,17772709091120,17772709098965,17772709277846,17772709279215
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,233966,233966,4194304,256,0,0,12,24,138880,0x7f9944229a80,0x7f9943825940,17772709293945,17772709302006,17772709482806,17772709484130
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,233966,233966,4194304,256,0,0,12,24,140864,0x7f9944229900,0x7f9943825980,17772709498640,17772709506326,17772709613366,17772709614727
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,233966,233966,4194304,256,0,0,12,24,143616,0x7f9944229780,0x7f99438259c0,17772709628397,17772709636566,17772709806167,17772709807562
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,233966,233966,4194304,256,0,0,12,24,145344,0x7f9944229600,0x7f9943825a00,17772709827592,17772709839127,17772709935127,17772709936479
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,233966,233966,4194304,256,0,0,12,24,147584,0x7f9946887480,0x7f9943825a40,17772709950849,17772709958807,17772710138327,17772710139964
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,233966,233966,4194304,256,0,0,12,24,149568,0x7f9946887300,0x7f9943825a80,17772710154574,17772710162488,17772710343608,17772710344949
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,233966,233966,4194304,256,0,0,12,24,151552,0x7f9946887180,0x7f9943825ac0,17772710358448,17772710366328,17772710476568,17772710477795
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,233966,233966,4194304,256,0,0,12,24,154304,0x7f9946887000,0x7f9943825b00,17772710490795,17772710498968,17772710679929,17772710681330
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,233966,233966,4194304,256,0,0,12,24,156288,0x7f9944229e80,0x7f9943825b40,17772710701940,17772710711769,17772710812409,17772710813837
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,233966,233966,4194304,256,0,0,12,24,158784,0x7f9944229d00,0x7f9943825b80,17772710828297,17772710836089,17772711020889,17772711022152
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,233966,233966,4194304,256,0,0,12,24,161024,0x7f9944229b80,0x7f9943825bc0,17772711035282,17772711043449,17772711228730,17772711230077
