Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,232035,232035,4194304,256,0,0,16,24,19200,0x7f429f039780,0x7f429e6241c0,164137,164137,65536,1245184,189628,21262412,17752647307383,17752647270618,17752647584379,17752647586656
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,232035,232035,4194304,256,0,0,16,24,19904,0x7f429f039600,0x7f429e624200,164461,164461,65536,1245184,189737,21375696,17752647621235,17752647584379,17752647897019,17752647899268
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,232035,232035,4194304,256,0,0,12,24,20608,0x7f42a16d8480,0x7f429e624240,163979,163979,65536,1245184,188789,21097976,17752647943947,17752647897019,17752648211100,17752648213500
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,232035,232035,4194304,256,0,0,16,24,21312,0x7f42a16d8300,0x7f429e624280,310818,310818,65536,1441792,223705,25111168,17752648248549,17752648211100,17752648611581,17752648613740
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,232035,232035,4194304,256,0,0,16,24,22016,0x7f42a16d8180,0x7f429e6242c0,307888,307888,65536,1310720,200765,22346460,17752648649309,17752648611581,17752649014302,17752649016680
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,232035,232035,4194304,256,0,0,16,24,22720,0x7f42a16d8000,0x7f429e624300,163586,163586,65536,1376256,211929,23734360,17752649052159,17752649014302,17752649328223,17752649330422
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,232035,232035,4194304,256,0,0,12,24,23424,0x7f429f039e80,0x7f429e624340,163504,163504,65536,1441792,215993,24180076,17752649365282,17752649328223,17752649642783,17752649644975
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,232035,232035,4194304,256,0,0,12,24,24128,0x7f429f039d00,0x7f429e624380,163176,163176,65536,1310720,201615,22590876,17752649686723,17752649642783,17752649965024,17752649967576
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,232035,232035,4194304,256,0,0,16,24,24832,0x7f429f039b80,0x7f429e6243c0,308538,308538,65536,1572864,233204,26137924,17752650002956,17752649965024,17752650395745,17752650398006
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,232035,232035,4194304,256,0,0,16,24,25536,0x7f429f039a00,0x7f429e624400,306100,306100,65536,1441792,207110,23270160,17752650433045,17752650395745,17752650785346,17752650786956
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,232035,232035,4194304,256,0,0,12,24,26240,0x7f429f039880,0x7f429e624440,163946,163946,65536,1507328,223147,25064716,17752650821425,17752650785346,17752651069667,17752651071529
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,232035,232035,4194304,256,0,0,12,24,26944,0x7f429f039700,0x7f429e624480,163125,163125,65536,1638400,243804,27273920,17752651106498,17752651069667,17752651354147,17752651355752
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,232035,232035,4194304,256,0,0,12,24,27648,0x7f42a16d8580,0x7f429e6244c0,162954,162954,65536,1441792,217644,24291164,17752651398831,17752651354147,17752651636868,17752651638485
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,232035,232035,4194304,256,0,0,16,24,28608,0x7f42a16d8400,0x7f429e624500,307471,307471,65536,1703936,251200,28248680,17752651674144,17752651636868,17752652008709,17752652010535
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,232035,232035,4194304,256,0,0,16,24,29312,0x7f42a16d8280,0x7f429e624540,305122,305122,65536,1572864,234773,26276680,17752652045634,17752652008709,17752652380549,17752652382136
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,232035,232035,4194304,256,0,0,12,24,30016,0x7f42a16d8100,0x7f429e624580,162277,162277,65536,1638400,244261,27371584,17752652416545,17752652380549,17752652669190,17752652670939
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,232035,232035,4194304,256,0,0,8,24,30976,0x7f429f039f80,0x7f429e6245c0,161792,161792,65536,1835008,271166,30301692,17752652706618,17752652669190,17752652950311,17752652952002
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,232035,232035,4194304,256,0,0,12,24,31680,0x7f429f039e00,0x7f429e624600,162734,162734,65536,1507328,225072,25176212,17752652993641,17752652950311,17752653240711,17752653242345
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,232035,232035,4194304,256,0,0,16,24,32640,0x7f429f039c80,0x7f429e624640,305753,305753,65536,1835008,271108,30414440,17752653277654,17752653240711,17752653611912,17752653613635
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,232035,232035,4194304,256,0,0,12,24,33600,0x7f429f039b00,0x7f429e624680,306034,306034,65536,1703936,248867,27880136,17752653648634,17752653611912,17752653982313,17752653983876
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,232035,232035,4194304,256,0,0,12,24,34560,0x7f429f039980,0x7f429e6246c0,163194,163194,65536,1769472,263071,29455012,17752654018885,17752653982313,17752654272874,17752654274709
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,232035,232035,4194304,256,0,0,8,24,35520,0x7f429f039800,0x7f429e624700,163525,163525,65536,2031616,305077,34044580,17752654310538,17752654272874,17752654560874,17752654562412
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,232035,232035,4194304,256,0,0,12,24,36224,0x7f429f039680,0x7f429e624740,164406,164406,65536,1638400,253934,28439136,17752654603961,17752654560874,17752654852235,17752654853964
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,232035,232035,4194304,256,0,0,12,24,37184,0x7f42a16d8500,0x7f429e624780,307318,307318,65536,1966080,287441,32265740,17752654888643,17752654852235,17752655228716,17752655230775
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,232035,232035,4194304,256,0,0,12,24,38144,0x7f42a16d8380,0x7f429e6247c0,304788,304788,65536,1835008,272820,30549152,17752655267004,17752655228716,17752655598157,17752655599776
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,232035,232035,4194304,256,0,0,12,24,39104,0x7f42a16d8200,0x7f429e624800,164023,164023,65536,1900544,284520,31811184,17752655635445,17752655598157,17752655881837,17752655883549
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,232035,232035,4194304,256,0,0,8,24,40320,0x7f42a16d8080,0x7f429e624840,163546,163546,65536,2228224,332882,37207136,17752655920048,17752655881837,17752656168078,17752656169881
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,232035,232035,4194304,256,0,0,12,24,41280,0x7f429f039f00,0x7f429e624880,164274,164274,65536,1703936,260159,29190196,17752656212400,17752656168078,17752656459439,17752656461264
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,232035,232035,4194304,256,0,0,12,24,42240,0x7f429f039d80,0x7f429e6248c0,306283,306283,65536,2097152,308959,34633780,17752656497093,17752656459439,17752656830319,17752656831955
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,232035,232035,4194304,256,0,0,12,24,43200,0x7f429f039c00,0x7f429e624900,304738,304738,65536,1966080,283027,31790860,17752656867244,17752656830319,17752657199280,17752657200926
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,232035,232035,4194304,256,0,0,8,24,44160,0x7f429f039a80,0x7f429e624940,162175,162175,65536,2031616,303349,34032524,17752657236125,17752657199280,17752657494961,17752657496488
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,232035,232035,4194304,256,0,0,12,24,45376,0x7f429f039900,0x7f429e624980,162482,162482,65536,2424832,362730,40606560,17752657531267,17752657494961,17752657786482,17752657788191
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,232035,232035,4194304,256,0,0,12,24,46336,0x7f429f039780,0x7f429e6249c0,161668,161668,65536,1835008,272937,30566732,17752657830100,17752657786482,17752658071762,17752658073424
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,232035,232035,4194304,256,0,0,12,24,47552,0x7f429f039600,0x7f429e624a00,302993,302993,65536,2228224,327411,36670116,17752658112223,17752658071762,17752658449043,17752658450764
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,232035,232035,4194304,256,0,0,12,24,48512,0x7f42a16d8480,0x7f429e624a40,301924,301924,65536,2097152,312644,34937052,17752658487433,17752658449043,17752658821364,17752658822995
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,232035,232035,4194304,256,0,0,8,24,49472,0x7f42a16d8300,0x7f429e624a80,161663,161663,65536,2162688,319168,35680056,17752658858584,17752658821364,17752659106805,17752659108468
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,232035,232035,4194304,256,0,0,12,24,50688,0x7f42a16d8180,0x7f429e624ac0,161856,161856,65536,2621440,386112,43261096,17752659144007,17752659106805,17752659394165,17752659395931
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,232035,232035,4194304,256,0,0,12,24,51648,0x7f42a16d8000,0x7f429e624b00,159657,159657,65536,1966080,299493,33617616,17752659439070,17752659394165,17752659679126,17752659680754
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,232035,232035,4194304,256,0,0,12,24,52864,0x7f429f039e80,0x7f429e624b40,303936,303936,65536,2359296,348115,38979604,17752659718543,17752659679126,17752660060727,17752660062334
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,232035,232035,4194304,256,0,0,12,24,54080,0x7f429f039d00,0x7f429e624b80,303085,303085,65536,2228224,337398,37840424,17752660097343,17752660060727,17752660441048,17752660442654
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,232035,232035,4194304,256,0,0,8,24,55296,0x7f429f039b80,0x7f429e624bc0,162116,162116,65536,2293760,339855,38067860,17752660476664,17752660441048,17752660725048,17752660726647
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,232035,232035,4194304,256,0,0,12,24,56768,0x7f429f039a00,0x7f429e624c00,161745,161745,65536,2752512,404872,45452460,17752660761556,17752660725048,17752661012729,17752661014500
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,232035,232035,4194304,256,0,0,12,24,57728,0x7f429f039880,0x7f429e624c40,160678,160678,65536,2031616,302743,33905956,17752661056369,17752661012729,17752661305210,17752661306883
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,232035,232035,4194304,256,0,0,12,24,58944,0x7f429f039700,0x7f429e624c80,300796,300796,65536,2490368,365369,40940100,17752661342812,17752661305210,17752661673050,17752661674624
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,232035,232035,4194304,256,0,0,12,24,60160,0x7f42a16d8580,0x7f429e624cc0,304430,304430,65536,2359296,351826,39461688,17752661709623,17752661673050,17752662047771,17752662049424
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,232035,232035,4194304,256,0,0,8,24,61376,0x7f42a16d8400,0x7f429e624d00,162764,162764,65536,2424832,376106,42178800,17752662091803,17752662047771,17752662341532,17752662343127
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,232035,232035,4194304,256,0,0,12,24,62848,0x7f42a16d8280,0x7f429e624d40,168054,168054,65536,2949120,438531,49126016,17752662378716,17752662341532,17752662639133,17752662640749
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,232035,232035,4194304,256,0,0,12,24,63808,0x7f42a16d8100,0x7f429e624d80,162548,162548,65536,2162688,320554,35916464,17752662683488,17752662639133,17752662930653,17752662932512
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,232035,232035,4194304,256,0,0,12,24,65024,0x7f429f039f80,0x7f429e624dc0,300644,300644,65536,2621440,388976,43459992,17752662969471,17752662930653,17752663299934,17752663301473
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,232035,232035,4194304,256,0,0,12,24,66240,0x7f429f039e00,0x7f429e624e00,299752,299752,65536,2490368,360486,40369020,17752663336662,17752663299934,17752663668575,17752663670314
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,232035,232035,4194304,256,0,0,8,24,67456,0x7f429f039c80,0x7f429e624e40,163702,163702,65536,2555904,384595,43036984,17752663705073,17752663668575,17752663954815,17752663956607
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,232035,232035,4194304,256,0,0,12,24,68928,0x7f429f039b00,0x7f429e624e80,176617,176617,65536,3145728,488188,54639104,17752663991826,17752663954815,17752664249536,17752664251139
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,232035,232035,4194304,256,0,0,12,24,70144,0x7f429f039980,0x7f429e624ec0,161506,161506,65536,2228224,328785,36891400,17752664294478,17752664249536,17752664539617,17752664541292
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,232035,232035,4194304,256,0,0,12,24,71616,0x7f429f039800,0x7f429e624f00,301123,301123,65536,2752512,409357,45801468,17752664576861,17752664539617,17752664912578,17752664914073
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,232035,232035,4194304,256,0,0,12,24,72832,0x7f429f039680,0x7f429e624f40,301338,301338,65536,2621440,388334,43453928,17752664949202,17752664912578,17752665284578,17752665286203
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,232035,232035,4194304,256,0,0,8,24,74048,0x7f42a16d8500,0x7f429e624f80,160357,160357,65536,2686976,402650,45085740,17752665320882,17752665284578,17752665574019,17752665575646
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,232035,232035,4194304,256,0,0,12,24,75776,0x7f42a16d8380,0x7f429e624fc0,181756,181756,65536,3342336,498686,55866136,17752665610885,17752665574019,17752665871780,17752665873549
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,232035,232035,4194304,256,0,0,12,24,76992,0x7f42a16d8200,0x7f429e625000,162681,162681,65536,2359296,363425,40798132,17752665930527,17752665871780,17752666172100,17752666174351
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,232035,232035,4194304,256,0,0,12,24,78464,0x7f42a16d8080,0x7f429e625040,300140,300140,65536,2883584,432686,48443668,17752666210620,17752666172100,17752666549541,17752666551362
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,232035,232035,4194304,256,0,0,12,24,79936,0x7f429f039f00,0x7f429e625080,299681,299681,65536,2686976,402135,45008296,17752666587461,17752666549541,17752666920422,17752666922102
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,232035,232035,4194304,256,0,0,8,24,81408,0x7f429f039d80,0x7f429e6250c0,162450,162450,65536,2818048,421395,47216972,17752666956642,17752666920422,17752667205383,17752667207025
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,232035,232035,4194304,256,0,0,12,24,83136,0x7f429f039c00,0x7f429e625100,192299,192299,65536,3538944,526929,59084244,17752667241994,17752667205383,17752667510023,17752667511658
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,232035,232035,4194304,256,0,0,12,24,84352,0x7f429f039a80,0x7f429e625140,161316,161316,65536,2424832,359469,40234144,17752667553277,17752667510023,17752667800904,17752667802430
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,232035,232035,4194304,256,0,0,12,24,85824,0x7f429f039900,0x7f429e625180,299395,299395,65536,3014656,453573,50788772,17752667836610,17752667800904,17752668176905,17752668178661
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,232035,232035,4194304,256,0,0,12,24,87296,0x7f429f039780,0x7f429e6251c0,302218,302218,65536,2818048,415239,46512176,17752668214510,17752668176905,17752668549066,17752668550642
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,232035,232035,4194304,256,0,0,12,24,88768,0x7f429f039600,0x7f429e625200,163200,163200,65536,2949120,442724,49509980,17752668585341,17752668549066,17752668836906,17752668838654
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,232035,232035,4194304,256,0,0,12,24,90752,0x7f42a16d8480,0x7f429e625240,202325,202325,65536,3735552,567890,63618120,17752668873754,17752668836906,17752669147787,17752669149437
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,232035,232035,4194304,256,0,0,12,24,91968,0x7f42a16d8300,0x7f429e625280,161476,161476,65536,2555904,387129,43433568,17752669191696,17752669147787,17752669434668,17752669436490
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,232035,232035,4194304,256,0,0,12,24,93440,0x7f42a16d8180,0x7f429e6252c0,300585,300585,65536,3145728,477986,53572028,17752669471159,17752669434668,17752669812109,17752669813760
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,232035,232035,4194304,256,0,0,12,24,94912,0x7f42a16d8000,0x7f429e625300,298022,298022,65536,2949120,435666,48725572,17752669850149,17752669812109,17752670183469,17752670185341
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,232035,232035,4194304,256,0,0,12,24,96384,0x7f429f039e80,0x7f429e625340,161031,161031,65536,3080192,461159,51720324,17752670220680,17752670183469,17752670476750,17752670478583
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,232035,232035,4194304,256,0,0,12,24,98368,0x7f429f039d00,0x7f429e625380,210222,210222,65536,3932160,594574,66527816,17752670514773,17752670476750,17752670800751,17752670802405
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,232035,232035,4194304,256,0,0,12,24,99584,0x7f429f039b80,0x7f429e6253c0,161187,161187,65536,2621440,400473,44938728,17752670845344,17752670800751,17752671087631,17752671089368
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,232035,232035,4194304,256,0,0,12,24,101312,0x7f429f039a00,0x7f429e625400,297564,297564,65536,3276800,489207,54798260,17752671124097,17752671087631,17752671455952,17752671457819
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,232035,232035,4194304,256,0,0,12,24,102784,0x7f429f039880,0x7f429e625440,298816,298816,65536,3080192,452065,50620048,17752671493728,17752671455952,17752671829553,17752671831450
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,232035,232035,4194304,256,0,0,12,24,104256,0x7f429f039700,0x7f429e625480,161670,161670,65536,3211264,474911,53104956,17752671865899,17752671829553,17752672114514,17752672116313
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,232035,232035,4194304,256,0,0,12,24,106240,0x7f42a16d8580,0x7f429e6254c0,219300,219300,65536,4128768,630917,70679628,17752672151872,17752672114514,17752672437075,17752672438694
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,232035,232035,4194304,256,0,0,12,24,107712,0x7f42a16d8400,0x7f429e625500,160198,160198,65536,2752512,412530,46122932,17752672481193,17752672437075,17752672727155,17752672728897
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,232035,232035,4194304,256,0,0,16,24,109440,0x7f42a16d8280,0x7f429e625540,298544,298544,65536,3407872,519363,58189708,17752672764666,17752672727155,17752673099636,17752673101358
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,232035,232035,4194304,256,0,0,16,24,111168,0x7f42a16d8100,0x7f429e625580,298808,298808,65536,3211264,472496,52915452,17752673136147,17752673099636,17752673474677,17752673476198
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,232035,232035,4194304,256,0,0,8,24,112896,0x7f429f039f80,0x7f429e6255c0,164002,164002,65536,3276800,491966,55051112,17752673511818,17752673474677,17752673763957,17752673765621
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,232035,232035,4194304,256,0,0,12,24,115136,0x7f429f039e00,0x7f429e625600,229794,229794,65536,4325376,648543,72716384,17752673800670,17752673763957,17752674092758,17752674094543
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,232035,232035,4194304,256,0,0,12,24,116608,0x7f429f039c80,0x7f429e625640,161249,161249,65536,2818048,430220,48162296,17752674137332,17752674092758,17752674383639,17752674385266
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,232035,232035,4194304,256,0,0,16,24,118336,0x7f429f039b00,0x7f429e625680,297206,297206,65536,3538944,563232,63099968,17752674419705,17752674383639,17752674756760,17752674758466
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,232035,232035,4194304,256,0,0,16,24,120064,0x7f429f039980,0x7f429e6256c0,297633,297633,65536,3407872,508910,56966368,17752674794476,17752674756760,17752675127321,17752675129037
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,232035,232035,4194304,256,0,0,12,24,121792,0x7f429f039800,0x7f429e625700,165758,165758,65536,3407872,509136,57026060,17752675163946,17752675127321,17752675416921,17752675418690
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,232035,232035,4194304,256,0,0,12,24,124032,0x7f429f039680,0x7f429e625740,237983,237983,65536,4521984,677125,75759084,17752675454889,17752675416921,17752675754842,17752675756611
