Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,233883,233883,4194304,256,0,0,12,24,34560,0x7fef7e11b980,0x7fef7d8246c0,0,0,0,17772030551018,17772030518223,17772030804623,17772030806451
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,233883,233883,4194304,256,0,0,8,24,35520,0x7fef7e11b800,0x7fef7d824700,0,0,0,17772030838060,17772030804623,17772031087664,17772031089484
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,233883,233883,4194304,256,0,0,12,24,36224,0x7fef7e11b680,0x7fef7d824740,0,0,0,17772031128743,17772031087664,17772031368145,17772031370127
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,233883,233883,4194304,256,0,0,12,24,37184,0x7fef8077b500,0x7fef7d824780,0,0,0,17772031401396,17772031368145,17772031736305,17772031738178
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,233883,233883,4194304,256,0,0,12,24,38144,0x7fef8077b380,0x7fef7d8247c0,0,0,0,17772031769567,17772031736305,17772032104146,17772032106119
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,233883,233883,4194304,256,0,0,12,24,39104,0x7fef8077b200,0x7fef7d824800,0,0,0,17772032137848,17772032104146,17772032385427,17772032387322
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,233883,233883,4194304,256,0,0,8,24,40320,0x7fef8077b080,0x7fef7d824840,0,0,0,17772032418871,17772032385427,17772032667347,17772032669285
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,233883,233883,4194304,256,0,0,12,24,41280,0x7fef7e11bf00,0x7fef7d824880,0,0,0,17772032708094,17772032667347,17772032950548,17772032952388
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,233883,233883,4194304,256,0,0,12,24,42240,0x7fef7e11bd80,0x7fef7d8248c0,0,0,0,17772032985307,17772032950548,17772033322229,17772033324188
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,233883,233883,4194304,256,0,0,12,24,43200,0x7fef7e11bc00,0x7fef7d824900,0,0,0,17772033355687,17772033322229,17772033694550,17772033696279
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,233883,233883,4194304,256,0,0,8,24,44160,0x7fef7e11ba80,0x7fef7d824940,0,0,0,17772033727818,17772033694550,17772033974230,17772033976152
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,233883,233883,4194304,256,0,0,12,24,45376,0x7fef7e11b900,0x7fef7d824980,0,0,0,17772034006621,17772033974230,17772034274711,17772034276634
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,233883,233883,4194304,256,0,0,12,24,46336,0x7fef7e11b780,0x7fef7d8249c0,0,0,0,17772034315213,17772034274711,17772034566712,17772034568427
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,233883,233883,4194304,256,0,0,12,24,47552,0x7fef7e11b600,0x7fef7d824a00,0,0,0,17772034599656,17772034566712,17772034939672,17772034941618
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,233883,233883,4194304,256,0,0,12,24,48512,0x7fef8077b480,0x7fef7d824a40,0,0,0,17772034973247,17772034939672,17772035307993,17772035309809
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,233883,233883,4194304,256,0,0,8,24,49472,0x7fef8077b300,0x7fef7d824a80,0,0,0,17772035341738,17772035307993,17772035589594,17772035591372
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,233883,233883,4194304,256,0,0,12,24,50688,0x7fef8077b180,0x7fef7d824ac0,0,0,0,17772035622851,17772035589594,17772035873274,17772035874984
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,233883,233883,4194304,256,0,0,12,24,51648,0x7fef8077b000,0x7fef7d824b00,0,0,0,17772035913803,17772035873274,17772036155675,17772036157607
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,233883,233883,4194304,256,0,0,12,24,52864,0x7fef7e11be80,0x7fef7d824b40,0,0,0,17772036188337,17772036155675,17772036524476,17772036526368
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,233883,233883,4194304,256,0,0,12,24,54080,0x7fef7e11bd00,0x7fef7d824b80,0,0,0,17772036560247,17772036524476,17772036900957,17772036902899
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,233883,233883,4194304,256,0,0,8,24,55296,0x7fef7e11bb80,0x7fef7d824bc0,0,0,0,17772036933948,17772036900957,17772037185117,17772037186882
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,233883,233883,4194304,256,0,0,12,24,56768,0x7fef7e11ba00,0x7fef7d824c00,0,0,0,17772037218651,17772037185117,17772037469598,17772037471584
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,233883,233883,4194304,256,0,0,12,24,57728,0x7fef7e11b880,0x7fef7d824c40,0,0,0,17772037509954,17772037469598,17772037757598,17772037759517
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,233883,233883,4194304,256,0,0,12,24,58944,0x7fef7e11b700,0x7fef7d824c80,0,0,0,17772037790037,17772037757598,17772038124479,17772038126658
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,233883,233883,4194304,256,0,0,12,24,60160,0x7fef8077b580,0x7fef7d824cc0,0,0,0,17772038158787,17772038124479,17772038503680,17772038505489
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,233883,233883,4194304,256,0,0,8,24,61376,0x7fef8077b400,0x7fef7d824d00,0,0,0,17772038537748,17772038503680,17772038787361,17772038789132
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,233883,233883,4194304,256,0,0,12,24,62848,0x7fef8077b280,0x7fef7d824d40,0,0,0,17772038821101,17772038787361,17772039072801,17772039074625
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,233883,233883,4194304,256,0,0,12,24,63808,0x7fef8077b100,0x7fef7d824d80,0,0,0,17772039114444,17772039072801,17772039353762,17772039355758
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,233883,233883,4194304,256,0,0,12,24,65024,0x7fef7e11bf80,0x7fef7d824dc0,0,0,0,17772039386907,17772039353762,17772039723363,17772039725298
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,233883,233883,4194304,256,0,0,12,24,66240,0x7fef7e11be00,0x7fef7d824e00,0,0,0,17772039756588,17772039723363,17772040089924,17772040091849
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,233883,233883,4194304,256,0,0,8,24,67456,0x7fef7e11bc80,0x7fef7d824e40,0,0,0,17772040122329,17772040089924,17772040369924,17772040371862
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,233883,233883,4194304,256,0,0,12,24,68928,0x7fef7e11bb00,0x7fef7d824e80,0,0,0,17772040403312,17772040369924,17772040659205,17772040661165
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,233883,233883,4194304,256,0,0,12,24,70144,0x7fef7e11b980,0x7fef7d824ec0,0,0,0,17772040699694,17772040659205,17772040937765,17772040939718
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,233883,233883,4194304,256,0,0,12,24,71616,0x7fef7e11b800,0x7fef7d824f00,0,0,0,17772040970257,17772040937765,17772041302246,17772041304079
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,233883,233883,4194304,256,0,0,12,24,72832,0x7fef7e11b680,0x7fef7d824f40,0,0,0,17772041335678,17772041302246,17772041667527,17772041669290
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,233883,233883,4194304,256,0,0,8,24,74048,0x7fef8077b500,0x7fef7d824f80,0,0,0,17772041700599,17772041667527,17772041952968,17772041954833
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,233883,233883,4194304,256,0,0,12,24,75776,0x7fef8077b380,0x7fef7d824fc0,0,0,0,17772041986992,17772041952968,17772042264808,17772042266725
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,233883,233883,4194304,256,0,0,12,24,76992,0x7fef8077b200,0x7fef7d825000,0,0,0,17772042307104,17772042264808,17772042558729,17772042560678
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,233883,233883,4194304,256,0,0,12,24,78464,0x7fef8077b080,0x7fef7d825040,0,0,0,17772042592437,17772042558729,17772042930570,17772042932409
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,233883,233883,4194304,256,0,0,12,24,79936,0x7fef7e11bf00,0x7fef7d825080,0,0,0,17772042964978,17772042930570,17772043296490,17772043298229
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,233883,233883,4194304,256,0,0,8,24,81408,0x7fef7e11bd80,0x7fef7d8250c0,0,0,0,17772043329389,17772043296490,17772043579531,17772043581422
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,233883,233883,4194304,256,0,0,12,24,83136,0x7fef7e11bc00,0x7fef7d825100,0,0,0,17772043613092,17772043579531,17772043877132,17772043879055
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,233883,233883,4194304,256,0,0,12,24,84352,0x7fef7e11ba80,0x7fef7d825140,0,0,0,17772043926674,17772043877132,17772044161132,17772044163038
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,233883,233883,4194304,256,0,0,12,24,85824,0x7fef7e11b900,0x7fef7d825180,0,0,0,17772044193617,17772044161132,17772044531053,17772044532869
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,233883,233883,4194304,256,0,0,12,24,87296,0x7fef7e11b780,0x7fef7d8251c0,0,0,0,17772044564488,17772044531053,17772044900494,17772044902409
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,233883,233883,4194304,256,0,0,12,24,88768,0x7fef7e11b600,0x7fef7d825200,0,0,0,17772044932909,17772044900494,17772045182255,17772045184102
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,233883,233883,4194304,256,0,0,12,24,90752,0x7fef8077b480,0x7fef7d825240,0,0,0,17772045215691,17772045182255,17772045484655,17772045486445
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,233883,233883,4194304,256,0,0,12,24,91968,0x7fef8077b300,0x7fef7d825280,0,0,0,17772045524574,17772045484655,17772045770576,17772045772448
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,233883,233883,4194304,256,0,0,12,24,93440,0x7fef8077b180,0x7fef7d8252c0,0,0,0,17772045804047,17772045770576,17772046137297,17772046139428
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,233883,233883,4194304,256,0,0,12,24,94912,0x7fef8077b000,0x7fef7d825300,0,0,0,17772046171348,17772046137297,17772046507857,17772046509689
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,233883,233883,4194304,256,0,0,12,24,96384,0x7fef7e11be80,0x7fef7d825340,0,0,0,17772046541348,17772046507857,17772046791218,17772046793122
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,233883,233883,4194304,256,0,0,12,24,98368,0x7fef7e11bd00,0x7fef7d825380,0,0,0,17772046823911,17772046791218,17772047098899,17772047100854
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,233883,233883,4194304,256,0,0,12,24,99584,0x7fef7e11bb80,0x7fef7d8253c0,0,0,0,17772047138623,17772047098899,17772047378739,17772047380717
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,233883,233883,4194304,256,0,0,12,24,101312,0x7fef7e11ba00,0x7fef7d825400,0,0,0,17772047412357,17772047378739,17772047744820,17772047746668
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,233883,233883,4194304,256,0,0,12,24,102784,0x7fef7e11b880,0x7fef7d825440,0,0,0,17772047777547,17772047744820,17772048111061,17772048113059
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,233883,233883,4194304,256,0,0,12,24,104256,0x7fef7e11b700,0x7fef7d825480,0,0,0,17772048142838,17772048111061,17772048398582,17772048400502
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,233883,233883,4194304,256,0,0,12,24,106240,0x7fef8077b580,0x7fef7d8254c0,0,0,0,17772048431661,17772048398582,17772048713782,17772048715624
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,233883,233883,4194304,256,0,0,12,24,107712,0x7fef8077b400,0x7fef7d825500,0,0,0,17772048755073,17772048713782,17772049008343,17772049010077
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,233883,233883,4194304,256,0,0,16,24,109440,0x7fef8077b280,0x7fef7d825540,0,0,0,17772049041466,17772049008343,17772049373144,17772049375067
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,233883,233883,4194304,256,0,0,16,24,111168,0x7fef8077b100,0x7fef7d825580,0,0,0,17772049406947,17772049373144,17772049739064,17772049740958
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,233883,233883,4194304,256,0,0,8,24,112896,0x7fef7e11bf80,0x7fef7d8255c0,0,0,0,17772049772008,17772049739064,17772050024025,17772050025961
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,233883,233883,4194304,256,0,0,12,24,115136,0x7fef7e11be00,0x7fef7d825600,0,0,0,17772050057860,17772050024025,17772050355546,17772050357283
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,233883,233883,4194304,256,0,0,12,24,116608,0x7fef7e11bc80,0x7fef7d825640,0,0,0,17772050396232,17772050355546,17772050639066,17772050640956
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,233883,233883,4194304,256,0,0,16,24,118336,0x7fef7e11bb00,0x7fef7d825680,0,0,0,17772050672325,17772050639066,17772051004827,17772051006767
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,233883,233883,4194304,256,0,0,16,24,120064,0x7fef7e11b980,0x7fef7d8256c0,0,0,0,17772051038596,17772051004827,17772051372028,17772051373947
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,233883,233883,4194304,256,0,0,12,24,121792,0x7fef7e11b800,0x7fef7d825700,0,0,0,17772051404807,17772051372028,17772051653629,17772051655460
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,233883,233883,4194304,256,0,0,12,24,124032,0x7fef7e11b680,0x7fef7d825740,0,0,0,17772051687110,17772051653629,17772051986269,17772051988082
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,233883,233883,4194304,256,0,0,12,24,125504,0x7fef8077b500,0x7fef7d825780,0,0,0,17772052027881,17772051986269,17772052275390,17772052277285
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,233883,233883,4194304,256,0,0,12,24,127488,0x7fef8077b380,0x7fef7d8257c0,0,0,0,17772052308494,17772052275390,17772052641471,17772052643296
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,233883,233883,4194304,256,0,0,12,24,129216,0x7fef8077b200,0x7fef7d825800,0,0,0,17772052674825,17772052641471,17772053010432,17772053012346
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,233883,233883,4194304,256,0,0,12,24,130944,0x7fef8077b080,0x7fef7d825840,0,0,0,17772053043726,17772053010432,17772053297632,17772053299399
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,233883,233883,4194304,256,0,0,12,24,133440,0x7fef7e11bf00,0x7fef7d825880,0,0,0,17772053330808,17772053297632,17772053638913,17772053640861
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,233883,233883,4194304,256,0,0,12,24,134912,0x7fef7e11bd80,0x7fef7d8258c0,0,0,0,17772053679880,17772053638913,17772053923554,17772053925504
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,233883,233883,4194304,256,0,0,12,24,136896,0x7fef7e11bc00,0x7fef7d825900,0,0,0,17772053957233,17772053923554,17772054298754,17772054300714
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,233883,233883,4194304,256,0,0,12,24,138880,0x7fef7e11ba80,0x7fef7d825940,0,0,0,17772054332083,17772054298754,17772054669635,17772054671385
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,233883,233883,4194304,256,0,0,12,24,140864,0x7fef7e11b900,0x7fef7d825980,0,0,0,17772054702894,17772054669635,17772054973156,17772054975018
