Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TD_TD_BUSY_sum,TD_TC_STALL_sum,TD_SPI_STALL_sum,TD_LOAD_WAVEFRONT_sum,TD_ATOMIC_WAVEFRONT_sum,TD_STORE_WAVEFRONT_sum,TD_COALESCABLE_WAVEFRONT_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,149693,149693,4194304,256,0,0,16,24,19200,0x7f890f267780,0x7f890e8241c0,1308688,1208411,15631088,65536,106702096,163585,163585,14855788.0,12719740.0,1981.0,524288.0,0.0,0.0,524288.0,16180450375359,16183295799906,16183295892547,16180450696822
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,149693,149693,4194304,256,0,0,16,24,19904,0x7f890f267600,0x7f890e824200,1307032,1203926,15580896,65536,102944480,163378,163378,14820876.0,12685660.0,1947.0,524288.0,0.0,0.0,524288.0,16180450983406,16183295924707,16183296016547,16180451294939
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,149693,149693,4194304,256,0,0,12,24,20608,0x7f8911908480,0x7f890e824240,1312120,1206293,15623023,65536,111730290,164014,164014,14777836.0,12641475.0,1974.0,524288.0,0.0,0.0,524288.0,16180451591032,16183296056228,16183296148548,16180451965574
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,149693,149693,4194304,256,0,0,16,24,21312,0x7f8911908300,0x7f890e824280,2469272,2367024,30640448,65536,228094839,308658,308658,29866920.0,21475771.0,1872.0,524288.0,0.0,0.0,0.0,16180452253718,16183296180708,16183296360390,16180452653089
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,149693,149693,4194304,256,0,0,16,24,22016,0x7f8911908180,0x7f890e8242c0,2469536,2366675,30656203,65536,225809621,308691,308691,29822232.0,21431073.0,2231.0,524288.0,0.0,0.0,0.0,16180452939892,16183296392550,16183296574151,16180453386563
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,149693,149693,4194304,256,0,0,16,24,22720,0x7f8911908000,0x7f890e824300,1310288,1211493,15679262,65536,106201508,163785,163785,14922220.0,12788680.0,1926.0,524288.0,0.0,0.0,524288.0,16180453672986,16183296606951,16183296699272,16180454032858
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,149693,149693,4194304,256,0,0,12,24,23424,0x7f890f267e80,0x7f890e824340,1309400,1206849,15619418,65536,106966491,163674,163674,14832136.0,12697600.0,1965.0,524288.0,0.0,0.0,524288.0,16180454321902,16183296731272,16183296823113,16180454683864
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,149693,149693,4194304,256,0,0,12,24,24128,0x7f890f267d00,0x7f890e824380,1297536,1194524,15469732,65536,108452919,162191,162191,14716004.0,12579985.0,1892.0,524288.0,0.0,0.0,524288.0,16180454979397,16183296859753,16183296952073,16180455286080
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,149693,149693,4194304,256,0,0,16,24,24832,0x7f890f267b80,0x7f890e8243c0,2480472,2377020,30798382,65536,233382985,310058,310058,30011404.0,21620220.0,1989.0,524288.0,0.0,0.0,0.0,16180455574374,16183296984554,16183297164235,16180455969835
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,149693,149693,4194304,256,0,0,16,24,25536,0x7f890f267a00,0x7f890e824400,2429408,2326236,30135127,65536,218657628,303675,303675,29464236.0,21073077.0,2119.0,524288.0,0.0,0.0,0.0,16180456258959,16183297193355,16183297373836,16180456651650
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,149693,149693,4194304,256,0,0,12,24,26240,0x7f890f267880,0x7f890e824440,1316568,1207447,15638137,65536,109867953,164570,164570,14856992.0,12724159.0,1930.0,524288.0,0.0,0.0,524288.0,16180456940624,16183297403116,16183297495437,16180457245977
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,149693,149693,4194304,256,0,0,12,24,26944,0x7f890f267700,0x7f890e824480,1304008,1201900,15548190,65536,109032414,163000,163000,14781392.0,12645622.0,1781.0,524288.0,0.0,0.0,524288.0,16180457533171,16183297527597,16183297619278,16180457892063
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,149693,149693,4194304,256,0,0,12,24,27648,0x7f8911908580,0x7f890e8244c0,1307592,1206939,15626842,65536,112112698,163448,163448,14884168.0,12749628.0,1824.0,524288.0,0.0,0.0,524288.0,16180458187586,16183297657998,16183297749679,16180458535298
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,149693,149693,4194304,256,0,0,16,24,28608,0x7f8911908400,0x7f890e824500,2459320,2359824,30595616,65536,230279958,307414,307414,29798244.0,21407091.0,1983.0,524288.0,0.0,0.0,0.0,16180458821472,16183297781839,16183297962800,16180459256332
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,149693,149693,4194304,256,0,0,16,24,29312,0x7f8911908280,0x7f890e824540,2443296,2340747,30328042,65536,220597405,305411,305411,29564708.0,21173549.0,2236.0,524288.0,0.0,0.0,0.0,16180459542056,16183297995280,16183298174961,16180459987896
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,149693,149693,4194304,256,0,0,12,24,30016,0x7f8911908100,0x7f890e824580,1299072,1198914,15515226,65536,109810841,162383,162383,14813552.0,12681079.0,1865.0,524288.0,0.0,0.0,524288.0,16180460273700,16183298207282,16183298299442,16180460622722
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,149693,149693,4194304,256,0,0,8,24,30976,0x7f890f267f80,0x7f890e8245c0,1302048,1197245,15471134,65536,98823323,162755,162755,14777404.0,12642172.0,1831.0,524288.0,0.0,0.0,524288.0,16180460908396,16183298327922,16183298419443,16180461253458
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,149693,149693,4194304,256,0,0,12,24,31680,0x7f890f267e00,0x7f890e824600,1303304,1201829,15553299,65536,112133995,162912,162912,14800376.0,12672033.0,1873.0,524288.0,0.0,0.0,524288.0,16180461551942,16183298458003,16183298549844,16180461888524
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,149693,149693,4194304,256,0,0,16,24,32640,0x7f890f267c80,0x7f890e824640,2442768,2337308,30251015,65536,228133321,305345,305345,29580752.0,21189613.0,1937.0,524288.0,0.0,0.0,0.0,16180462176868,16183298582164,16183298761525,16180462618648
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,149693,149693,4194304,256,0,0,12,24,33600,0x7f890f267b00,0x7f890e824680,2442648,2336745,30242588,65536,221267841,305330,305330,29508136.0,21116973.0,2425.0,524288.0,0.0,0.0,0.0,16180462903892,16183298794166,16183298972887,16180463334992
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,149693,149693,4194304,256,0,0,12,24,34560,0x7f890f267980,0x7f890e8246c0,1299880,1195804,15466088,65536,100763386,162484,162484,14695632.0,12560453.0,1850.0,524288.0,0.0,0.0,524288.0,16180463620566,16183299001207,16183299093527,16180463970248
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,149693,149693,4194304,256,0,0,8,24,35520,0x7f890f267800,0x7f890e824700,1298584,1198220,15457240,65536,103136082,162322,162322,14656138.0,12519978.0,2101.0,524288.0,0.0,0.0,524288.0,16180464255602,16183299120728,16183299214008,16180464598264
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,149693,149693,4194304,256,0,0,12,24,36224,0x7f890f267680,0x7f890e824740,1291688,1188110,15380363,65536,97950176,161460,161460,14598968.0,12460814.0,1791.0,524288.0,0.0,0.0,524288.0,16180464892848,16183299250169,16183299342489,16180465227621
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,149693,149693,4194304,256,0,0,12,24,37184,0x7f8911908500,0x7f890e824780,2440040,2337770,30255908,65536,228134797,305004,305004,29581228.0,21190062.0,1801.0,524288.0,0.0,0.0,0.0,16180465512844,16183299370169,16183299549850,16180465942885
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,149693,149693,4194304,256,0,0,12,24,38144,0x7f8911908380,0x7f890e8247c0,2471104,2362769,30590895,65536,225464949,308887,308887,29832428.0,21441267.0,2290.0,524288.0,0.0,0.0,0.0,16180466229588,16183299578331,16183299756732,16180466674539
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,149693,149693,4194304,256,0,0,12,24,39104,0x7f8911908200,0x7f890e824800,1308944,1197425,15483512,65536,102782997,163617,163617,14725864.0,12592386.0,1835.0,524288.0,0.0,0.0,524288.0,16180466960402,16183299784092,16183299876413,16180467306725
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,149693,149693,4194304,256,0,0,8,24,40320,0x7f8911908080,0x7f890e824840,1295496,1191893,15373307,65536,98701564,161936,161936,14608314.0,12472532.0,1952.0,524288.0,0.0,0.0,524288.0,16180467593578,16183299909693,16183300002973,16180467938911
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,149693,149693,4194304,256,0,0,12,24,41280,0x7f890f267f00,0x7f890e824880,1299224,1190299,15401525,65536,106273765,162402,162402,14617528.0,12481548.0,2002.0,524288.0,0.0,0.0,524288.0,16180468233764,16183300039774,16183300132734,16180468589526
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,149693,149693,4194304,256,0,0,12,24,42240,0x7f890f267d80,0x7f890e8248c0,2440280,2340023,30310218,65536,229509006,305034,305034,29542400.0,21151241.0,1886.0,524288.0,0.0,0.0,0.0,16180468876360,16183300165375,16183300344896,16180469307290
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,149693,149693,4194304,256,0,0,12,24,43200,0x7f890f267c00,0x7f890e824900,2438384,2334339,30219640,65536,223129110,304797,304797,29557136.0,21166001.0,2189.0,524288.0,0.0,0.0,0.0,16180469594084,16183300377536,16183300557857,16180470025024
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,149693,149693,4194304,256,0,0,8,24,44160,0x7f890f267a80,0x7f890e824940,1295904,1196603,15474488,65536,108914534,161987,161987,14617588.0,12481311.0,1895.0,524288.0,0.0,0.0,524288.0,16180470312348,16183300587457,16183300679778,16180470661610
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,149693,149693,4194304,256,0,0,12,24,45376,0x7f890f267900,0x7f890e824980,1298320,1193469,15392564,65536,98453008,162289,162289,14514748.0,12378140.0,2089.0,524288.0,0.0,0.0,524288.0,16180470948174,16183300707778,16183300801059,16180471302396
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,149693,149693,4194304,256,0,0,12,24,46336,0x7f890f267780,0x7f890e8249c0,1297112,1193354,15430618,65536,104474280,162138,162138,14673432.0,12538236.0,2045.0,524288.0,0.0,0.0,524288.0,16180471599249,16183300838179,16183300930340,16180471936382
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,149693,149693,4194304,256,0,0,12,24,47552,0x7f890f267600,0x7f890e824a00,2441224,2335033,30248421,65536,225943536,305152,305152,29491832.0,21100664.0,1822.0,524288.0,0.0,0.0,0.0,16180472222326,16183300962500,16183301141541,16180472651436
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,149693,149693,4194304,256,0,0,12,24,48512,0x7f8911908480,0x7f890e824a40,2406496,2301772,29814534,65536,218765716,300811,300811,29064232.0,20673052.0,2039.0,524288.0,0.0,0.0,0.0,16180472938800,16183301173701,16183301353542,16180473368760
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,149693,149693,4194304,256,0,0,8,24,49472,0x7f8911908300,0x7f890e824a80,1295600,1191758,15394558,65536,102720287,161949,161949,14696376.0,12560918.0,1966.0,524288.0,0.0,0.0,524288.0,16180473656204,16183301381383,16183301473863,16180473998786
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,149693,149693,4194304,256,0,0,12,24,50688,0x7f8911908180,0x7f890e824ac0,1282904,1180965,15207056,65536,98853620,160362,160362,14467494.0,12329750.0,2278.0,524288.0,0.0,0.0,524288.0,16180474286910,16183301505863,16183301598184,16180474636472
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,149693,149693,4194304,256,0,0,12,24,51648,0x7f8911908000,0x7f890e824b00,1290464,1189960,15394261,65536,104688405,161307,161307,14704968.0,12569870.0,1934.0,524288.0,0.0,0.0,524288.0,16180474932606,16183301635144,16183301726825,16180475270138
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,149693,149693,4194304,256,0,0,12,24,52864,0x7f890f267e80,0x7f890e824b40,2427888,2324243,30112450,65536,226842804,303485,303485,29214072.0,20822924.0,1864.0,524288.0,0.0,0.0,0.0,16180475556322,16183301756425,16183301934186,16180475991312
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,149693,149693,4194304,256,0,0,12,24,54080,0x7f890f267d00,0x7f890e824b80,2417000,2311020,29927785,65536,218709513,302124,302124,29186396.0,20795223.0,1981.0,524288.0,0.0,0.0,0.0,16180476278246,16183301961546,16183302140427,16180476717776
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,149693,149693,4194304,256,0,0,8,24,55296,0x7f890f267b80,0x7f890e824bc0,1306032,1197078,15459375,65536,97788241,163253,163253,14676674.0,12540809.0,2060.0,524288.0,0.0,0.0,524288.0,16180477003910,16183302167948,16183302261068,16180477353422
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,149693,149693,4194304,256,0,0,12,24,56768,0x7f890f267a00,0x7f890e824c00,1291712,1187449,15328221,65536,101965454,161463,161463,14420082.0,12277954.0,2217.0,524288.0,0.0,0.0,524288.0,16180477641096,16183302287628,16183302381069,16180477984498
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,149693,149693,4194304,256,0,0,12,24,57728,0x7f890f267880,0x7f890e824c40,1299112,1197247,15469688,65536,107166070,162388,162388,14657868.0,12524816.0,1785.0,524288.0,0.0,0.0,524288.0,16180478279212,16183302419149,16183302511790,16180478623574
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,149693,149693,4194304,256,0,0,12,24,58944,0x7f890f267700,0x7f890e824c80,2431872,2329708,30172910,65536,223351426,303983,303983,29494116.0,21102951.0,1917.0,524288.0,0.0,0.0,0.0,16180478909208,16183302543790,16183302724111,16180479340138
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,149693,149693,4194304,256,0,0,12,24,60160,0x7f8911908580,0x7f890e824cc0,2401224,2291317,29695659,65536,215899592,300152,300152,28938052.0,20546888.0,2063.0,524288.0,0.0,0.0,0.0,16180479625732,16183302756752,16183302936273,16180480067502
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,149693,149693,4194304,256,0,0,8,24,61376,0x7f8911908400,0x7f890e824d00,1291312,1187477,15306963,65536,98511082,161413,161413,14488492.0,12350321.0,2024.0,524288.0,0.0,0.0,524288.0,16180480355576,16183302963953,16183303057074,16180480694668
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,149693,149693,4194304,256,0,0,12,24,62848,0x7f8911908280,0x7f890e824d40,1347016,1244998,16036328,65536,108891089,168376,168376,14800320.0,12632276.0,2311.0,524288.0,0.0,0.0,524288.0,16180480981852,16183303089234,16183303187314,16180481329014
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,149693,149693,4194304,256,0,0,12,24,63808,0x7f8911908100,0x7f890e824d80,1297472,1198150,15487329,65536,104489153,162183,162183,14676624.0,12542101.0,1870.0,524288.0,0.0,0.0,524288.0,16180481623978,16183303224755,16183303317555,16180481963680
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,149693,149693,4194304,256,0,0,12,24,65024,0x7f890f267f80,0x7f890e824dc0,2418312,2314556,29948919,65536,223717123,302288,302288,29216528.0,20825372.0,1946.0,524288.0,0.0,0.0,0.0,16180482251624,16183303349555,16183303529397,16180482681694
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,149693,149693,4194304,256,0,0,12,24,66240,0x7f890f267e00,0x7f890e824e00,2400264,2296445,29733672,65536,216518423,300032,300032,29072300.0,20681129.0,2007.0,524288.0,0.0,0.0,0.0,16180482967568,16183303562197,16183303741558,16180483397618
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,149693,149693,4194304,256,0,0,8,24,67456,0x7f890f267c80,0x7f890e824e40,1293152,1187099,15317986,65536,97059014,161643,161643,14515460.0,12378272.0,2024.0,524288.0,0.0,0.0,524288.0,16180483683852,16183303770038,16183303862999,16180484023805
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,149693,149693,4194304,256,0,0,12,24,68928,0x7f890f267b00,0x7f890e824e80,1406328,1302527,16781134,65536,115875927,175790,175790,14961332.0,12770386.0,2129.0,524288.0,0.0,0.0,524288.0,16180484310678,16183303891319,16183303993720,16180484668630
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,149693,149693,4194304,256,0,0,12,24,70144,0x7f890f267980,0x7f890e824ec0,1285104,1182194,15269991,65536,101626521,160637,160637,14576882.0,12440678.0,1951.0,524288.0,0.0,0.0,524288.0,16180484960914,16183304030200,16183304122520,16180485313536
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,149693,149693,4194304,256,0,0,12,24,71616,0x7f890f267800,0x7f890e824f00,2450192,2333932,30237377,65536,226810085,306273,306273,29358796.0,20967641.0,2019.0,524288.0,0.0,0.0,0.0,16180485599570,16183304150841,16183304331162,16180486029860
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,149693,149693,4194304,256,0,0,12,24,72832,0x7f890f267680,0x7f890e824f40,2405296,2304273,29840089,65536,221819458,300661,300661,29080216.0,20689049.0,2004.0,524288.0,0.0,0.0,0.0,16180486318714,16183304361082,16183304540443,16180486720735
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,149693,149693,4194304,256,0,0,8,24,74048,0x7f8911908500,0x7f890e824f80,1297880,1191327,15364312,65536,96491183,162234,162234,14659980.0,12525046.0,1983.0,524288.0,0.0,0.0,524288.0,16180487010198,16183304568763,16183304661884,16180487364430
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,149693,149693,4194304,256,0,0,12,24,75776,0x7f8911908380,0x7f890e824fc0,1449520,1344827,17341356,65536,116982778,181189,181189,15341770.0,13123987.0,2094.0,524288.0,0.0,0.0,524288.0,16180487650114,16183304689244,16183304795165,16180488012906
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,149693,149693,4194304,256,0,0,12,24,76992,0x7f8911908200,0x7f890e825000,1286960,1182655,15282021,65536,102013794,160869,160869,14510660.0,12372879.0,2030.0,524288.0,0.0,0.0,524288.0,16180488319259,16183304832445,16183304925246,16180488657422
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,149693,149693,4194304,256,0,0,12,24,78464,0x7f8911908080,0x7f890e825040,2401144,2297834,29748627,65536,218982073,300142,300142,28941188.0,20550029.0,2113.0,524288.0,0.0,0.0,0.0,16180488946555,16183304957406,16183305138847,16180489384486
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,149693,149693,4194304,256,0,0,12,24,79936,0x7f890f267f00,0x7f890e825080,2410328,2301247,29802570,65536,221715092,301290,301290,29036376.0,20645231.0,1944.0,524288.0,0.0,0.0,0.0,16180489672139,16183305166687,16183305346689,16180490106730
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,149693,149693,4194304,256,0,0,8,24,81408,0x7f890f267d80,0x7f890e8250c0,1295496,1192614,15383037,65536,99962201,161936,161936,14413536.0,12274079.0,2089.0,524288.0,0.0,0.0,524288.0,16180490393313,16183305375009,16183305468289,16180490756955
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,149693,149693,4194304,256,0,0,12,24,83136,0x7f890f267c00,0x7f890e825100,1506920,1406886,18139286,65536,127874020,188364,188364,15334626.0,13079856.0,1926.0,524288.0,0.0,0.0,524288.0,16180491047579,16183305501250,16183305613570,16180491413361
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,149693,149693,4194304,256,0,0,12,24,84352,0x7f890f267a80,0x7f890e825140,1291768,1189672,15359060,65536,104381456,161470,161470,14500352.0,12367450.0,2044.0,524288.0,0.0,0.0,524288.0,16180491707644,16183305663491,16183305755971,16180492045827
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,149693,149693,4194304,256,0,0,12,24,85824,0x7f890f267900,0x7f890e825180,2402520,2298373,29761760,65536,220486601,300314,300314,28894336.0,20503175.0,2032.0,524288.0,0.0,0.0,0.0,16180492331181,16183305783491,16183305963813,16180492761881
