Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,900933,900938,4194304,256,0,0,28,24,68480,0x7fdf5971c900,0x7fde4da35f40,131072,240610,31068928,12075940099648973,12075940099800308,12075940100066866,12075940100116091
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,900933,900938,4194304,256,0,0,28,24,69696,0x7fdf5971c800,0x7fde4da35f80,65536,180632,23173592,12075940100138843,12075940100301905,12075940100592304,12075940100641788
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,900933,900938,4194304,256,0,0,24,24,70912,0x7fdf5971c700,0x7fde4da35fc0,131072,252166,32390936,12075940100664090,12075940100825103,12075940100955662,12075940100959519
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,900933,900938,4194304,256,0,0,24,24,72384,0x7fdf5971c600,0x7fde4da36000,131072,240100,30730728,12075940101012808,12075940101163021,12075940101304300,12075940101308537
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,900933,900938,4194304,256,0,0,24,24,73600,0x7fdf5971c500,0x7fde4da36040,131072,248786,31944680,12075940101369230,12075940101510219,12075940101642858,12075940101646806
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,900933,900938,4194304,256,0,0,28,24,75840,0x7fdf5971c400,0x7fde4da36080,131072,201370,25715584,12075940101692160,12075940101856137,12075940102116776,12075940102166171
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,900933,900938,4194304,256,0,0,28,24,77056,0x7fdf5971c300,0x7fde4da360c0,65536,175566,22377376,12075940102188242,12075940102355495,12075940102612774,12075940102660870
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,900933,900938,4194304,256,0,0,24,24,78272,0x7fdf5971ca00,0x7fde4da36100,131072,239208,30756896,12075940102682260,12075940102843493,12075940102975332,12075940102979372
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,900933,900938,4194304,256,0,0,24,24,80000,0x7fdf5971c900,0x7fde4da36140,131072,203748,26217128,12075940103026410,12075940103189411,12075940103333570,12075940103337568
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,900933,900938,4194304,256,0,0,24,24,81216,0x7fdf5971c800,0x7fde4da36180,131072,236616,30282656,12075940103395566,12075940103535009,12075940103671328,12075940103675406
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,900933,900938,4194304,256,0,0,28,24,83456,0x7fdf5971c700,0x7fde4da361c0,131072,206280,26469216,12075940103722203,12075940103871487,12075940104138366,12075940104187007
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,900933,900938,4194304,256,0,0,28,24,84928,0x7fdf5971c600,0x7fde4da36200,65536,164074,21007432,12075940104209529,12075940104373405,12075940104630364,12075940104652432
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,900933,900938,4194304,256,0,0,24,24,86400,0x7fdf5971c500,0x7fde4da36240,131072,240534,30644192,12075940104694941,12075940104835483,12075940104968922,12075940104973007
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,900933,900938,4194304,256,0,0,24,24,88128,0x7fdf5971c400,0x7fde4da36280,131072,197370,25279192,12075940105023932,12075940105181081,12075940105331320,12075940105335661
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,900933,900938,4194304,256,0,0,24,24,89600,0x7fdf5971c300,0x7fde4da362c0,131072,248490,31936912,12075940105408096,12075940105549399,12075940105677559,12075940105681454
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,900933,900938,4194304,256,0,0,28,24,92096,0x7fdf5971ca00,0x7fde4da36300,131072,205282,26397080,12075940105728061,12075940105880598,12075940106144596,12075940106198615
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,900933,900938,4194304,256,0,0,28,24,93568,0x7fdf5971c900,0x7fde4da36340,65536,172128,22176200,12075940106223131,12075940106395155,12075940106645394,12075940106692804
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,900933,900938,4194304,256,0,0,24,24,95040,0x7fdf5971c800,0x7fde4da36380,131072,242878,30960912,12075940106715155,12075940106872593,12075940107012112,12075940107016044
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,900933,900938,4194304,256,0,0,24,24,96768,0x7fdf5971c700,0x7fde4da363c0,131072,256046,32890016,12075940107064054,12075940107216431,12075940107373550,12075940107377486
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,900933,900938,4194304,256,0,0,24,24,98240,0x7fdf5971c600,0x7fde4da36400,131072,242574,31072608,12075940107437307,12075940107575949,12075940107704108,12075940107708151
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,900933,900938,4194304,256,0,0,28,24,100736,0x7fdf5971c500,0x7fde4da36440,131072,207714,26542336,12075940107755659,12075940107902988,12075940108168266,12075940108216946
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,900933,900938,4194304,256,0,0,28,24,102208,0x7fdf5971c400,0x7fde4da36480,65536,172678,22106528,12075940108238957,12075940108400105,12075940108657544,12075940108704212
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,900933,900938,4194304,256,0,0,24,24,103680,0x7fdf5971c300,0x7fde4da364c0,131072,243214,31210912,12075940108726253,12075940108887943,12075940109020902,12075940109025058
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,900933,900938,4194304,256,0,0,24,24,105664,0x7fdf5971ca00,0x7fde4da36500,131072,259010,33034888,12075940109070422,12075940109234181,12075940109400100,12075940109404183
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,900933,900938,4194304,256,0,0,24,24,107136,0x7fdf5971c900,0x7fde4da36540,131072,244884,31316312,12075940109462381,12075940109605379,12075940109738498,12075940109742201
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,900933,900938,4194304,256,0,0,28,24,109888,0x7fdf5971c800,0x7fde4da36580,131072,197884,25417576,12075940109787786,12075940109939137,12075940110199616,12075940110249003
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,900933,900938,4194304,256,0,0,28,24,111360,0x7fdf5971c700,0x7fde4da365c0,65536,182048,23200776,12075940110272106,12075940110436095,12075940110685694,12075940110733042
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,900933,900938,4194304,256,0,0,24,24,112832,0x7fdf5971c600,0x7fde4da36600,131072,247244,31717200,12075940110757087,12075940110915613,12075940111050812,12075940111055441
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,900933,900938,4194304,256,0,0,24,24,114816,0x7fdf5971c500,0x7fde4da36640,131072,248180,31730560,12075940111103371,12075940111256411,12075940111430650,12075940111434596
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,900933,900938,4194304,256,0,0,24,24,116288,0x7fdf5971c400,0x7fde4da36680,131072,237582,30499072,12075940111492975,12075940111631449,12075940111764888,12075940111768767
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,900933,900938,4194304,256,0,0,28,24,119040,0x7fdf5971c300,0x7fde4da366c0,131072,210898,26911232,12075940111814642,12075940111967927,12075940112223126,12075940112271391
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,900933,900938,4194304,256,0,0,28,24,120768,0x7fdf5971ca00,0x7fde4da36700,65536,175310,22505488,12075940112293763,12075940112457365,12075940112710164,12075940112756803
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,900933,900938,4194304,256,0,0,24,24,122496,0x7fdf5971c900,0x7fde4da36740,131072,245806,31459680,12075940112777933,12075940112945523,12075940113083282,12075940113087538
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,900933,900938,4194304,256,0,0,24,24,124736,0x7fdf5971c800,0x7fde4da36780,131072,256766,32837736,12075940113135918,12075940113291121,12075940113474000,12075940113477984
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,900933,900938,4194304,256,0,0,24,24,126464,0x7fdf5971c700,0x7fde4da367c0,131072,258182,32871184,12075940113538025,12075940113677519,12075940113809038,12075940113812906
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,900933,900938,4194304,256,0,0,20,24,127936,0x7fdf5971c600,0x7fde4da36800,131072,243222,31147776,12075940113861627,12075940114010957,12075940114277196,12075940114325749
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,900933,900938,4194304,256,0,0,28,24,129664,0x7fdf5971c500,0x7fde4da36840,65536,170312,21827104,12075940114348742,12075940114511595,12075940114769674,12075940114790623
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,900933,900938,4194304,256,0,0,24,24,131392,0x7fdf5971c400,0x7fde4da36880,131072,243572,31109192,12075940114832060,12075940114970313,12075940115106312,12075940115110227
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,900933,900938,4194304,256,0,0,24,24,133632,0x7fdf5971c300,0x7fde4da368c0,131072,249078,31764776,12075940115158397,12075940115314791,12075940115505990,12075940115553451
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,900933,900938,4194304,256,0,0,24,24,135360,0x7fdf5971ca00,0x7fde4da36900,131072,238562,30480264,12075940115585861,12075940115734789,12075940115873988,12075940115877854
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,900933,900938,4194304,256,0,0,20,24,136832,0x7fdf5971c900,0x7fde4da36940,131072,238364,30420216,12075940115924039,12075940116077027,12075940116361186,12075940116409742
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,900933,900938,4194304,256,0,0,28,24,138560,0x7fdf5971c800,0x7fde4da36980,65536,168436,21650736,12075940116431382,12075940116597185,12075940116857183,12075940116904512
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,900933,900938,4194304,256,0,0,24,24,140288,0x7fdf5971c700,0x7fde4da369c0,131072,244776,31218152,12075940116928887,12075940117100382,12075940117233181,12075940117237601
