Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,901550,901555,4194304,256,0,0,24,24,33920,0x7f39c020d500,0x7f38b4635840,12075944735350990,12075944735365939,12075944735490737,12075944735494086
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,901550,901555,4194304,256,0,0,24,24,34880,0x7f39c020d400,0x7f38b4635880,12075944735521266,12075944735534737,12075944735659376,12075944735662970
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,901550,901555,4194304,256,0,0,24,24,35840,0x7f39c020d300,0x7f38b46358c0,12075944735701752,12075944735715055,12075944735839854,12075944735843024
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,901550,901555,4194304,256,0,0,28,24,37312,0x7f39c020da00,0x7f38b4635900,12075944735873501,12075944735887214,12075944736136651,12075944736184469
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,901550,901555,4194304,256,0,0,28,24,38272,0x7f39c020d900,0x7f38b4635940,12075944736207472,12075944736221290,12075944736470728,12075944736517788
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,901550,901555,4194304,256,0,0,24,24,39232,0x7f39c020d800,0x7f38b4635980,12075944736541082,12075944736556007,12075944736680966,12075944736684518
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,901550,901555,4194304,256,0,0,24,24,40192,0x7f39c020d700,0x7f38b46359c0,12075944736712240,12075944736725605,12075944736850724,12075944736853963
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,901550,901555,4194304,256,0,0,24,24,41152,0x7f39c020d600,0x7f38b4635a00,12075944736891693,12075944736905603,12075944737029442,12075944737033377
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,901550,901555,4194304,256,0,0,28,24,42624,0x7f39c020d500,0x7f38b4635a40,12075944737060898,12075944737078402,12075944737326399,12075944737357930
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,901550,901555,4194304,256,0,0,28,24,43584,0x7f39c020d400,0x7f38b4635a80,12075944737381854,12075944737395678,12075944737639836,12075944737669238
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,901550,901555,4194304,256,0,0,24,24,44544,0x7f39c020d300,0x7f38b4635ac0,12075944737692422,12075944737704955,12075944737829594,12075944737833303
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,901550,901555,4194304,256,0,0,24,24,45760,0x7f39c020da00,0x7f38b4635b00,12075944737863660,12075944737878554,12075944738005112,12075944738008689
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,901550,901555,4194304,256,0,0,24,24,46720,0x7f39c020d900,0x7f38b4635b40,12075944738047822,12075944738063192,12075944738187670,12075944738190858
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,901550,901555,4194304,256,0,0,28,24,48448,0x7f39c020d800,0x7f38b4635b80,12075944738219431,12075944738233910,12075944738530227,12075944738559513
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,901550,901555,4194304,256,0,0,28,24,49408,0x7f39c020d700,0x7f38b4635bc0,12075944738576114,12075944738589746,12075944738872304,12075944738900697
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,901550,901555,4194304,256,0,0,24,24,50368,0x7f39c020d600,0x7f38b4635c00,12075944738922357,12075944738936783,12075944739061262,12075944739065423
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,901550,901555,4194304,256,0,0,24,24,51584,0x7f39c020d500,0x7f38b4635c40,12075944739096651,12075944739114221,12075944739240780,12075944739244286
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,901550,901555,4194304,256,0,0,24,24,52544,0x7f39c020d400,0x7f38b4635c80,12075944739282006,12075944739295659,12075944739420618,12075944739423899
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,901550,901555,4194304,256,0,0,28,24,54272,0x7f39c020d300,0x7f38b4635cc0,12075944739450649,12075944739465258,12075944739723975,12075944739748753
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,901550,901555,4194304,256,0,0,28,24,55488,0x7f39c020da00,0x7f38b4635d00,12075944739769762,12075944739783335,12075944740026852,12075944740052217
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,901550,901555,4194304,256,0,0,24,24,56704,0x7f39c020d900,0x7f38b4635d40,12075944740075831,12075944740090851,12075944740215490,12075944740218847
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,901550,901555,4194304,256,0,0,24,24,58176,0x7f39c020d800,0x7f38b4635d80,12075944740247931,12075944740261250,12075944740389728,12075944740393030
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,901550,901555,4194304,256,0,0,24,24,59392,0x7f39c020d700,0x7f38b4635dc0,12075944740430640,12075944740444928,12075944740569727,12075944740573025
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,901550,901555,4194304,256,0,0,28,24,61376,0x7f39c020d600,0x7f38b4635e00,12075944740600486,12075944740614686,12075944740874204,12075944740894132
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,901550,901555,4194304,256,0,0,28,24,62592,0x7f39c020d500,0x7f38b4635e40,12075944740916864,12075944740929083,12075944741176121,12075944741203837
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,901550,901555,4194304,256,0,0,24,24,63808,0x7f39c020d400,0x7f38b4635e80,12075944741228403,12075944741241240,12075944741366519,12075944741369826
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,901550,901555,4194304,256,0,0,24,24,65280,0x7f39c020d300,0x7f38b4635ec0,12075944741397688,12075944741411638,12075944741541397,12075944741544731
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,901550,901555,4194304,256,0,0,24,24,66496,0x7f39c020da00,0x7f38b4635f00,12075944741584144,12075944741597876,12075944741723315,12075944741726829
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,901550,901555,4194304,256,0,0,28,24,68480,0x7f39c020d900,0x7f38b4635f40,12075944741754982,12075944741769235,12075944742028432,12075944742053857
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,901550,901555,4194304,256,0,0,28,24,69696,0x7f39c020d800,0x7f38b4635f80,12075944742076569,12075944742090831,12075944742375629,12075944742399820
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,901550,901555,4194304,256,0,0,24,24,70912,0x7f39c020d700,0x7f38b4635fc0,12075944742422713,12075944742436908,12075944742562347,12075944742566049
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,901550,901555,4194304,256,0,0,24,24,72384,0x7f39c020d600,0x7f38b4636000,12075944742593841,12075944742607626,12075944742744105,12075944742747416
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,901550,901555,4194304,256,0,0,24,24,73600,0x7f39c020d500,0x7f38b4636040,12075944742786549,12075944742801384,12075944742926183,12075944742929424
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,901550,901555,4194304,256,0,0,28,24,75840,0x7f39c020d400,0x7f38b4636080,12075944742956434,12075944742970663,12075944743231140,12075944743265479
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,901550,901555,4194304,256,0,0,28,24,77056,0x7f39c020d300,0x7f38b46360c0,12075944743289584,12075944743304579,12075944743552417,12075944743583229
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,901550,901555,4194304,256,0,0,24,24,78272,0x7f39c020da00,0x7f38b4636100,12075944743605952,12075944743619936,12075944743745215,12075944743748567
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,901550,901555,4194304,256,0,0,24,24,80000,0x7f39c020d900,0x7f38b4636140,12075944743776408,12075944743790174,12075944743932093,12075944743935464
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,901550,901555,4194304,256,0,0,24,24,81216,0x7f39c020d800,0x7f38b4636180,12075944743972954,12075944743986972,12075944744112091,12075944744116110
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,901550,901555,4194304,256,0,0,28,24,83456,0x7f39c020d700,0x7f38b46361c0,12075944744143851,12075944744157691,12075944744410968,12075944744434161
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,901550,901555,4194304,256,0,0,28,24,84928,0x7f39c020d600,0x7f38b4636200,12075944744455841,12075944744469848,12075944744714325,12075944744737645
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,901550,901555,4194304,256,0,0,24,24,86400,0x7f39c020d500,0x7f38b4636240,12075944744762030,12075944744776885,12075944744901843,12075944744905366
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,901550,901555,4194304,256,0,0,24,24,88128,0x7f39c020d400,0x7f38b4636280,12075944744931986,12075944744945203,12075944745093841,12075944745097674
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,901550,901555,4194304,256,0,0,24,24,89600,0x7f39c020d300,0x7f38b46362c0,12075944745154900,12075944745169201,12075944745294319,12075944745297886
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,901550,901555,4194304,256,0,0,28,24,92096,0x7f39c020da00,0x7f38b4636300,12075944745324796,12075944745338959,12075944745593836,12075944745620065
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,901550,901555,4194304,256,0,0,28,24,93568,0x7f39c020d900,0x7f38b4636340,12075944745642336,12075944745656556,12075944745901833,12075944745926654
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,901550,901555,4194304,256,0,0,24,24,95040,0x7f39c020d800,0x7f38b4636380,12075944745948655,12075944745962153,12075944746087751,12075944746091561
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,901550,901555,4194304,256,0,0,24,24,96768,0x7f39c020d700,0x7f38b46363c0,12075944746121376,12075944746134791,12075944746292389,12075944746295670
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,901550,901555,4194304,256,0,0,24,24,98240,0x7f39c020d600,0x7f38b4636400,12075944746334472,12075944746348229,12075944746473188,12075944746476606
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,901550,901555,4194304,256,0,0,28,24,100736,0x7f39c020d500,0x7f38b4636440,12075944746505290,12075944746519907,12075944746776065,12075944746799466
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,901550,901555,4194304,256,0,0,28,24,102208,0x7f39c020d400,0x7f38b4636480,12075944746821057,12075944746834784,12075944747080222,12075944747110985
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,901550,901555,4194304,256,0,0,24,24,103680,0x7f39c020d300,0x7f38b46364c0,12075944747134148,12075944747148541,12075944747273820,12075944747277395
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,901550,901555,4194304,256,0,0,24,24,105664,0x7f39c020da00,0x7f38b4636500,12075944747306419,12075944747320059,12075944747485177,12075944747488707
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,901550,901555,4194304,256,0,0,24,24,107136,0x7f39c020d900,0x7f38b4636540,12075944747526768,12075944747540697,12075944747667416,12075944747670716
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,901550,901555,4194304,256,0,0,28,24,109888,0x7f39c020d800,0x7f38b4636580,12075944747700281,12075944747715095,12075944747970293,12075944747993576
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,901550,901555,4194304,256,0,0,28,24,111360,0x7f39c020d700,0x7f38b46365c0,12075944748021558,12075944748036052,12075944748285809,12075944748313460
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,901550,901555,4194304,256,0,0,24,24,112832,0x7f39c020d600,0x7f38b4636600,12075944748336593,12075944748350929,12075944748476048,12075944748479379
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,901550,901555,4194304,256,0,0,24,24,114816,0x7f39c020d500,0x7f38b4636640,12075944748508112,12075944748521327,12075944748694285,12075944748697714
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,901550,901555,4194304,256,0,0,24,24,116288,0x7f39c020d400,0x7f38b4636680,12075944748736366,12075944748750285,12075944748876524,12075944748879783
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,901550,901555,4194304,256,0,0,28,24,119040,0x7f39c020d300,0x7f38b46366c0,12075944748907454,12075944748921323,12075944749173641,12075944749201821
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,901550,901555,4194304,256,0,0,28,24,120768,0x7f39c020da00,0x7f38b4636700,12075944749224834,12075944749239400,12075944749483877,12075944749507660
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,901550,901555,4194304,256,0,0,24,24,122496,0x7f39c020d900,0x7f38b4636740,12075944749529580,12075944749543557,12075944749668996,12075944749672386
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,901550,901555,4194304,256,0,0,24,24,124736,0x7f39c020d800,0x7f38b4636780,12075944749700207,12075944749713635,12075944749896193,12075944749899638
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,901550,901555,4194304,256,0,0,24,24,126464,0x7f39c020d700,0x7f38b46367c0,12075944749937849,12075944749951233,12075944750077952,12075944750082077
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,901550,901555,4194304,256,0,0,20,24,127936,0x7f39c020d600,0x7f38b4636800,12075944750111201,12075944750125631,12075944750387708,12075944750411680
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,901550,901555,4194304,256,0,0,28,24,129664,0x7f39c020d500,0x7f38b4636840,12075944750434192,12075944750448028,12075944750727865,12075944750751712
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,901550,901555,4194304,256,0,0,24,24,131392,0x7f39c020d400,0x7f38b4636880,12075944750773262,12075944750785304,12075944750911383,12075944750915386
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,901550,901555,4194304,256,0,0,24,24,133632,0x7f39c020d300,0x7f38b46368c0,12075944750942947,12075944750957143,12075944751148181,12075944751154130
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,901550,901555,4194304,256,0,0,24,24,135360,0x7f39c020da00,0x7f38b4636900,12075944751189956,12075944751203860,12075944751332499,12075944751335807
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,901550,901555,4194304,256,0,0,20,24,136832,0x7f39c020d900,0x7f38b4636940,12075944751364891,12075944751379219,12075944751692655,12075944751716184
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,901550,901555,4194304,256,0,0,28,24,138560,0x7f39c020d800,0x7f38b4636980,12075944751737834,12075944751751055,12075944751998572,12075944752023295
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,901550,901555,4194304,256,0,0,24,24,140288,0x7f39c020d700,0x7f38b46369c0,12075944752052098,12075944752066732,12075944752192330,12075944752195635
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,901550,901555,4194304,256,0,0,24,24,142784,0x7f39c020d600,0x7f38b4636a00,12075944752223236,12075944752236650,12075944752445608,12075944752473491
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,901550,901555,4194304,256,0,0,24,24,144768,0x7f39c020d500,0x7f38b4636a40,12075944752506353,12075944752521127,12075944752649446,12075944752653115
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,901550,901555,4194304,256,0,0,20,24,145728,0x7f39c020d400,0x7f38b4636a80,12075944752680667,12075944752694085,12075944752999842,12075944753029375
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,901550,901555,4194304,256,0,0,28,24,147712,0x7f39c020d300,0x7f38b4636ac0,12075944753052227,12075944753065922,12075944753316479,12075944753344320
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,901550,901555,4194304,256,0,0,24,24,149696,0x7f39c020da00,0x7f38b4636b00,12075944753366211,12075944753379838,12075944753509117,12075944753512723
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,901550,901555,4194304,256,0,0,24,24,152192,0x7f39c020d900,0x7f38b4636b40,12075944753541256,12075944753554557,12075944753781434,12075944753809364
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,901550,901555,4194304,256,0,0,24,24,154176,0x7f39c020d800,0x7f38b4636b80,12075944753842736,12075944753857754,12075944753984792,12075944753988196
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,901550,901555,4194304,256,0,0,20,24,155648,0x7f39c020d700,0x7f38b4636bc0,12075944754021478,12075944754035192,12075944754392148,12075944754424608
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,901550,901555,4194304,256,0,0,28,24,157632,0x7f39c020d600,0x7f38b4636c00,12075944754447961,12075944754461428,12075944754714865,12075944754743069
