Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,901499,901504,4194304,256,0,0,24,24,17536,0x7f2833ec6900,0x7f2728235340,218157,218157,23368,1745264,65536,148264447,1567113,0,594874028,12075943843010835,12075943843217432,12075943843349911,12075943843353913
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,901499,901504,4194304,256,0,0,24,24,18240,0x7f2833ec6800,0x7f2728235380,225045,225045,25377,1800368,65536,136159934,1606526,0,546455392,12075943843414486,12075943843619670,12075943843755509,12075943843759357
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,901499,901504,4194304,256,0,0,24,24,18944,0x7f2833ec6700,0x7f27282353c0,215292,215292,22336,1722344,65536,153792507,1550178,0,616986180,12075943843834526,12075943844024148,12075943844155027,12075943844159300
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,901499,901504,4194304,256,0,0,28,24,19904,0x7f2833ec6600,0x7f2728235400,405349,405349,24433,3242800,65536,298877638,3049929,0,1197327388,12075943844221405,12075943844416626,12075943844674384,12075943844739628
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,901499,901504,4194304,256,0,0,28,24,20608,0x7f2833ec6500,0x7f2728235440,403173,403173,24833,3225392,65536,234678966,3041301,0,940533500,12075943844764244,12075943844968943,12075943845225582,12075943845294069
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,901499,901504,4194304,256,0,0,24,24,21312,0x7f2833ec6400,0x7f2728235480,217876,217876,23354,1743016,65536,153577008,1569729,0,616122488,12075943845319997,12075943845526700,12075943845659659,12075943845663736
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,901499,901504,4194304,256,0,0,24,24,22016,0x7f2833ec6300,0x7f27282354c0,228204,228204,23446,1825640,65536,126081171,1656233,0,506134184,12075943845721663,12075943845915178,12075943846055017,12075943846058880
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,901499,901504,4194304,256,0,0,24,24,22720,0x7f2833ec6a00,0x7f2728235500,211421,211421,24053,1691376,65536,159886425,1513557,0,641366484,12075943846132186,12075943846312616,12075943846440935,12075943846444897
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,901499,901504,4194304,256,0,0,28,24,23680,0x7f2833ec6900,0x7f2728235540,400364,400364,32980,3202920,65536,308697741,3033595,0,1236607880,12075943846503927,12075943846698054,12075943846953413,12075943847020096
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,901499,901504,4194304,256,0,0,28,24,24384,0x7f2833ec6800,0x7f2728235580,407677,407677,33449,3261424,65536,326984453,3089943,0,1309751476,12075943847044361,12075943847251811,12075943847511010,12075943847576320
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,901499,901504,4194304,256,0,0,24,24,25088,0x7f2833ec6700,0x7f27282355c0,217796,217796,23283,1742376,65536,148166363,1566179,0,594485740,12075943847603481,12075943847797089,12075943847929568,12075943847933654
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,901499,901504,4194304,256,0,0,24,24,25792,0x7f2833ec6600,0x7f2728235600,231372,231372,21863,1850984,65536,131827920,1679374,0,529117860,12075943847993666,12075943848196607,12075943848338526,12075943848342554
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,901499,901504,4194304,256,0,0,24,24,26496,0x7f2833ec6500,0x7f2728235640,218605,218605,22430,1748848,65536,152700893,1577012,0,612627772,12075943848414688,12075943848593405,12075943848726524,12075943848730465
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,901499,901504,4194304,256,0,0,28,24,27712,0x7f2833ec6400,0x7f2728235680,400852,400852,30944,3206824,65536,312579158,3030038,0,1252131348,12075943848790326,12075943848979963,12075943849236281,12075943849303610
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,901499,901504,4194304,256,0,0,28,24,28416,0x7f2833ec6300,0x7f27282356c0,414340,414340,28606,3314728,65536,284886986,3137682,0,1141359160,12075943849327525,12075943849528920,12075943849792758,12075943849858822
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,901499,901504,4194304,256,0,0,24,24,29120,0x7f2833ec6a00,0x7f2728235700,210917,210917,20892,1687344,65536,167499738,1504307,0,671818304,12075943849883318,12075943850088597,12075943850216756,12075943850220715
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,901499,901504,4194304,256,0,0,24,24,30080,0x7f2833ec6900,0x7f2728235740,214613,214613,24502,1716912,65536,158531673,1545098,0,635945368,12075943850281828,12075943850467155,12075943850598514,12075943850602264
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,901499,901504,4194304,256,0,0,24,24,30784,0x7f2833ec6800,0x7f2728235780,217124,217124,20214,1737000,65536,150669092,1569196,0,604498008,12075943850675039,12075943850850353,12075943850982992,12075943850987079
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,901499,901504,4194304,256,0,0,28,24,32000,0x7f2833ec6700,0x7f27282357c0,396061,396061,33275,3168496,65536,360068426,2995192,0,1442091360,12075943851045638,12075943851243151,12075943851496430,12075943851561637
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,901499,901504,4194304,256,0,0,28,24,32960,0x7f2833ec6600,0x7f2728235800,410909,410909,30566,3287280,65536,313923883,3114070,0,1257506660,12075943851584880,12075943851784268,12075943852046987,12075943852114935
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,901499,901504,4194304,256,0,0,24,24,33920,0x7f2833ec6500,0x7f2728235840,216124,216124,22402,1729000,65536,155105567,1560767,0,622238804,12075943852139070,12075943852339786,12075943852471625,12075943852475515
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,901499,901504,4194304,256,0,0,24,24,34880,0x7f2833ec6400,0x7f2728235880,219460,219460,22755,1755688,65536,146918137,1589848,0,589507916,12075943852536348,12075943852720264,12075943852855143,12075943852858817
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,901499,901504,4194304,256,0,0,24,24,35840,0x7f2833ec6300,0x7f27282358c0,211493,211493,22558,1691952,65536,161948984,1517107,0,649620108,12075943852930611,12075943853103782,12075943853232741,12075943853236920
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,901499,901504,4194304,256,0,0,28,24,37312,0x7f2833ec6a00,0x7f2728235900,408685,408685,35734,3269488,65536,346705705,3084568,0,1388637852,12075943853297433,12075943853483140,12075943853744258,12075943853809725
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,901499,901504,4194304,256,0,0,28,24,38272,0x7f2833ec6900,0x7f2728235940,400644,400644,33849,3205160,65536,338409532,3029252,0,1355453116,12075943853832808,12075943854039457,12075943854295136,12075943854362642
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,901499,901504,4194304,256,0,0,24,24,39232,0x7f2833ec6800,0x7f2728235980,208708,208708,22996,1669672,65536,162493427,1502139,0,651812708,12075943854388560,12075943854585534,12075943854712893,12075943854717031
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,901499,901504,4194304,256,0,0,24,24,40192,0x7f2833ec6700,0x7f27282359c0,227884,227884,22904,1823080,65536,140967344,1643817,0,565698104,12075943854775900,12075943854962812,12075943855102812,12075943855107116
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,901499,901504,4194304,256,0,0,24,24,41152,0x7f2833ec6600,0x7f2728235a00,220437,220437,25512,1763504,65536,149706928,1565310,0,600643304,12075943855181234,12075943855360570,12075943855493530,12075943855497511
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,901499,901504,4194304,256,0,0,28,24,42624,0x7f2833ec6500,0x7f2728235a40,410452,410452,27625,3283624,65536,259102872,3099115,0,1038230064,12075943855557453,12075943855747448,12075943856010167,12075943856075676
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,901499,901504,4194304,256,0,0,28,24,43584,0x7f2833ec6400,0x7f2728235a80,395212,395212,32765,3161704,65536,352107282,2982085,0,1410247936,12075943856100813,12075943856300885,12075943856552564,12075943856617182
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,901499,901504,4194304,256,0,0,24,24,44544,0x7f2833ec6300,0x7f2728235ac0,209997,209997,23303,1679984,65536,163418660,1503883,0,655499492,12075943856642780,12075943856843603,12075943856971922,12075943856975909
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,901499,901504,4194304,256,0,0,24,24,45760,0x7f2833ec6a00,0x7f2728235b00,215412,215412,26025,1723304,65536,150916263,1536151,0,605488984,12075943857035039,12075943857234321,12075943857366480,12075943857371043
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,901499,901504,4194304,256,0,0,24,24,46720,0x7f2833ec6900,0x7f2728235b40,210277,210277,22582,1682224,65536,157107260,1509208,0,630255412,12075943857443638,12075943857620079,12075943857748718,12075943857752743
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,901499,901504,4194304,256,0,0,28,24,48448,0x7f2833ec6800,0x7f2728235b80,410973,410973,33830,3287792,65536,342461983,3104918,0,1371684004,12075943857811963,12075943858001517,12075943858265195,12075943858334093
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,901499,901504,4194304,256,0,0,28,24,49408,0x7f2833ec6700,0x7f2728235bc0,404461,404461,28249,3235696,65536,271902829,3048487,0,1089431076,12075943858357847,12075943858559114,12075943858817513,12075943858882903
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,901499,901504,4194304,256,0,0,24,24,50368,0x7f2833ec6600,0x7f2728235c00,213621,213621,23098,1708976,65536,162827096,1535831,0,653130032,12075943858906938,12075943859102151,12075943859232871,12075943859236991
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,901499,901504,4194304,256,0,0,24,24,51584,0x7f2833ec6500,0x7f2728235c40,221805,221805,26423,1774448,65536,152891574,1590705,0,613391732,12075943859298085,12075943859480549,12075943859617189,12075943859621225
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,901499,901504,4194304,256,0,0,24,24,52544,0x7f2833ec6400,0x7f2728235c80,211916,211916,23689,1695336,65536,155681469,1522433,0,624558124,12075943859692958,12075943859865987,12075943859995267,12075943859999288
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,901499,901504,4194304,256,0,0,28,24,54272,0x7f2833ec6300,0x7f2728235cc0,417909,417909,29640,3343280,65536,306405604,3158093,0,1227438888,12075943860060291,12075943860254145,12075943860522624,12075943860587932
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,901499,901504,4194304,256,0,0,28,24,55488,0x7f2833ec6a00,0x7f2728235d00,401916,401916,24138,3215336,65536,244534355,3030467,0,979955516,12075943860610724,12075943860807263,12075943861065021,12075943861131903
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,901499,901504,4194304,256,0,0,24,24,56704,0x7f2833ec6900,0x7f2728235d40,213221,213221,25587,1705776,65536,163129865,1529863,0,654371932,12075943861157971,12075943861356060,12075943861486299,12075943861490369
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,901499,901504,4194304,256,0,0,24,24,58176,0x7f2833ec6800,0x7f2728235d80,230332,230332,27777,1842664,65536,158596206,1662577,0,636242524,12075943861549048,12075943861735578,12075943861878137,12075943861882327
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,901499,901504,4194304,256,0,0,24,24,59392,0x7f2833ec6700,0x7f2728235dc0,218940,218940,21881,1751528,65536,152415847,1571945,0,611485308,12075943861953760,12075943862135096,12075943862269335,12075943862273454
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,901499,901504,4194304,256,0,0,28,24,61376,0x7f2833ec6600,0x7f2728235e00,405133,405133,35185,3241072,65536,306801667,3062610,0,1229023048,12075943862332344,12075943862520374,12075943862780693,12075943862846219
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,901499,901504,4194304,256,0,0,28,24,62592,0x7f2833ec6500,0x7f2728235e40,396524,396524,26633,3172200,65536,291477781,2985194,0,1167729616,12075943862869121,12075943863061331,12075943863315410,12075943863380892
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,901499,901504,4194304,256,0,0,24,24,63808,0x7f2833ec6400,0x7f2728235e80,218460,218460,20760,1747688,65536,154802391,1560592,0,621029984,12075943863406239,12075943863607728,12075943863741488,12075943863745650
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,901499,901504,4194304,256,0,0,24,24,65280,0x7f2833ec6300,0x7f2728235ec0,230101,230101,28876,1840816,65536,172741250,1659195,0,692820492,12075943863805081,12075943863991246,12075943864133646,12075943864137989
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,901499,901504,4194304,256,0,0,24,24,66496,0x7f2833ec6a00,0x7f2728235f00,226012,226012,24044,1808104,65536,150477428,1627768,0,603732196,12075943864212187,12075943864389644,12075943864528044,12075943864532072
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,901499,901504,4194304,256,0,0,28,24,68480,0x7f2833ec6900,0x7f2728235f40,410789,410789,32399,3286320,65536,331582611,3102661,0,1328157608,12075943864592905,12075943864779242,12075943865043241,12075943865109906
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,901499,901504,4194304,256,0,0,28,24,69696,0x7f2833ec6800,0x7f2728235f80,405813,405813,31305,3246512,65536,329963958,3069370,0,1321673912,12075943865134080,12075943865333640,12075943865593798,12075943865658806
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,901499,901504,4194304,256,0,0,24,24,70912,0x7f2833ec6700,0x7f2728235fc0,224468,224468,26117,1795752,65536,144023189,1601546,0,577951476,12075943865682500,12075943865877797,12075943866013956,12075943866018474
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,901499,901504,4194304,256,0,0,24,24,72384,0x7f2833ec6600,0x7f2728236000,225781,225781,28371,1806256,65536,153288482,1614394,0,614992692,12075943866083044,12075943866273635,12075943866412834,12075943866416894
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,901499,901504,4194304,256,0,0,24,24,73600,0x7f2833ec6500,0x7f2728236040,222676,222676,22307,1781416,65536,146218989,1612361,0,586749216,12075943866489519,12075943866664033,12075943866800832,12075943866805236
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,901499,901504,4194304,256,0,0,28,24,75840,0x7f2833ec6400,0x7f2728236080,416477,416477,31942,3331824,65536,296766774,3139894,0,1188884104,12075943866864056,12075943867054111,12075943867322269,12075943867388079
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,901499,901504,4194304,256,0,0,28,24,77056,0x7f2833ec6300,0x7f27282360c0,405709,405709,31903,3245680,65536,333756213,3052040,0,1336839644,12075943867411824,12075943867610908,12075943867870427,12075943867935707
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,901499,901504,4194304,256,0,0,24,24,78272,0x7f2833ec6a00,0x7f2728236100,210572,210572,23672,1684584,65536,150395532,1505707,0,603418440,12075943867961455,12075943868163545,12075943868292505,12075943868296598
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,901499,901504,4194304,256,0,0,24,24,80000,0x7f2833ec6900,0x7f2728236140,233373,233373,27366,1866992,65536,173928499,1682626,0,697580548,12075943868357832,12075943868546423,12075943868691063,12075943868695108
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,901499,901504,4194304,256,0,0,24,24,81216,0x7f2833ec6800,0x7f2728236180,212452,212452,20676,1699624,65536,148118715,1517140,0,594301168,12075943868768134,12075943868943541,12075943869073301,12075943869077730
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,901499,901504,4194304,256,0,0,28,24,83456,0x7f2833ec6700,0x7f27282361c0,411837,411837,36462,3294704,65536,344373184,3107311,0,1379332240,12075943869136238,12075943869336179,12075943869601458,12075943869667375
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,901499,901504,4194304,256,0,0,28,24,84928,0x7f2833ec6600,0x7f2728236200,393861,393861,31029,3150896,65536,318696306,2966074,0,1276603260,12075943869689517,12075943869887376,12075943870139855,12075943870210795
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,901499,901504,4194304,256,0,0,24,24,86400,0x7f2833ec6500,0x7f2728236240,224877,224877,26691,1799024,65536,153459018,1607858,0,615712296,12075943870234509,12075943870433294,12075943870571373,12075943870575683
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,901499,901504,4194304,256,0,0,24,24,88128,0x7f2833ec6400,0x7f2728236280,242148,242148,28316,1937192,65536,208237617,1765363,0,834809280,12075943870635324,12075943870820812,12075943870971211,12075943870975426
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,901499,901504,4194304,256,0,0,24,24,89600,0x7f2833ec6300,0x7f27282362c0,228860,228860,22164,1830888,65536,155538452,1656988,0,624017748,12075943871072276,12075943871247050,12075943871388009,12075943871392121
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,901499,901504,4194304,256,0,0,28,24,92096,0x7f2833ec6a00,0x7f2728236300,415140,415140,32795,3321128,65536,340363523,3131702,0,1363270708,12075943871451561,12075943871635688,12075943871903046,12075943871942924
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,901499,901504,4194304,256,0,0,28,24,93568,0x7f2833ec6900,0x7f2728236340,447029,447029,16623,3576240,65536,354130094,2953540,0,1418336800,12075943871978971,12075943872169285,12075943872457123,12075943872525086
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,901499,901504,4194304,256,0,0,24,24,95040,0x7f2833ec6800,0x7f2728236380,228260,228260,23538,1826088,65536,155398449,1650590,0,623439896,12075943872547889,12075943872750562,12075943872890721,12075943872894974
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,901499,901504,4194304,256,0,0,24,24,96768,0x7f2833ec6700,0x7f27282363c0,253956,253956,30997,2031656,65536,221903873,1844049,0,889469280,12075943872953583,12075943873147520,12075943873305599,12075943873310175
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,901499,901504,4194304,256,0,0,24,24,98240,0x7f2833ec6600,0x7f2728236400,220085,220085,24479,1760688,65536,155888715,1584732,0,625380768,12075943873381578,12075943873558878,12075943873694077,12075943873698417
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,901499,901504,4194304,256,0,0,28,24,100736,0x7f2833ec6500,0x7f2728236440,418741,418741,35290,3349936,65536,319802448,3135011,0,1281030504,12075943873757387,12075943873944636,12075943874214874,12075943874282633
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,901499,901504,4194304,256,0,0,28,24,102208,0x7f2833ec6400,0x7f2728236480,401220,401220,34579,3209768,65536,338638139,3026828,0,1356371684,12075943874305485,12075943874503033,12075943874760632,12075943874800104
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,901499,901504,4194304,256,0,0,24,24,103680,0x7f2833ec6300,0x7f27282364c0,223548,223548,24739,1788392,65536,152133926,1600849,0,610429540,12075943874840399,12075943875013430,12075943875150230,12075943875154543
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,901499,901504,4194304,256,0,0,24,24,105664,0x7f2833ec6a00,0x7f2728236500,263996,263996,29853,2111976,65536,229939586,1940084,0,921611244,12075943875214304,12075943875407508,12075943875573108,12075943875577239
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,901499,901504,4194304,256,0,0,24,24,107136,0x7f2833ec6900,0x7f2728236540,224308,224308,22905,1794472,65536,144992619,1613236,0,581811692,12075943875649573,12075943875825586,12075943875963666,12075943875967835
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,901499,901504,4194304,256,0,0,28,24,109888,0x7f2833ec6800,0x7f2728236580,410332,410332,36354,3282664,65536,327590716,3085805,0,1312183464,12075943876029179,12075943876222704,12075943876487503,12075943876554986
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,901499,901504,4194304,256,0,0,28,24,111360,0x7f2833ec6700,0x7f27282365c0,456109,456109,16956,3648880,65536,286095802,3044022,0,1146199820,12075943876577237,12075943876775981,12075943877070060,12075943877136436
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,901499,901504,4194304,256,0,0,24,24,112832,0x7f2833ec6600,0x7f2728236600,224668,224668,26197,1797352,65536,156181823,1613663,0,626586180,12075943877163637,12075943877366378,12075943877504298,12075943877508418
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,901499,901504,4194304,256,0,0,24,24,114816,0x7f2833ec6500,0x7f2728236640,278364,278364,32488,2226920,65536,245365851,2034703,0,983312676,12075943877567808,12075943877763176,12075943877936296,12075943877940230
