Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,901311,901316,4194304,256,0,0,24,24,22720,0x7f8cad17ca00,0x7f8ba1635500,0,0,0,12075942592862871,12075942593057968,12075942593188047,12075942593191772
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,901311,901316,4194304,256,0,0,28,24,23680,0x7f8cad17c900,0x7f8ba1635540,0,0,0,12075942593239971,12075942593426446,12075942593679405,12075942593724281
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,901311,901316,4194304,256,0,0,28,24,24384,0x7f8cad17c800,0x7f8ba1635580,0,0,0,12075942593750039,12075942593930124,12075942594184203,12075942594229420
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,901311,901316,4194304,256,0,0,24,24,25088,0x7f8cad17c700,0x7f8ba16355c0,0,0,0,12075942594267321,12075942594441962,12075942594573801,12075942594577147
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,901311,901316,4194304,256,0,0,24,24,25792,0x7f8cad17c600,0x7f8ba1635600,0,0,0,12075942594625136,12075942594810920,12075942594939239,12075942594942656
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,901311,901316,4194304,256,0,0,24,24,26496,0x7f8cad17c500,0x7f8ba1635640,0,0,0,12075942595011694,12075942595183078,12075942595311078,12075942595314357
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,901311,901316,4194304,256,0,0,28,24,27712,0x7f8cad17c400,0x7f8ba1635680,0,0,0,12075942595364370,12075942595541797,12075942595797795,12075942595842067
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,901311,901316,4194304,256,0,0,28,24,28416,0x7f8cad17c300,0x7f8ba16356c0,0,0,0,12075942595869318,12075942596058914,12075942596312993,12075942596358818
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,901311,901316,4194304,256,0,0,24,24,29120,0x7f8cad17ca00,0x7f8ba1635700,0,0,0,12075942596387411,12075942596554272,12075942596687711,12075942596690865
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,901311,901316,4194304,256,0,0,24,24,30080,0x7f8cad17c900,0x7f8ba1635740,0,0,0,12075942596740076,12075942596914430,12075942597045950,12075942597049521
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,901311,901316,4194304,256,0,0,24,24,30784,0x7f8cad17c800,0x7f8ba1635780,0,0,0,12075942597110254,12075942597280029,12075942597415548,12075942597419288
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,901311,901316,4194304,256,0,0,28,24,32000,0x7f8cad17c700,0x7f8ba16357c0,0,0,0,12075942597467829,12075942597647067,12075942597903066,12075942597947660
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,901311,901316,4194304,256,0,0,28,24,32960,0x7f8cad17c600,0x7f8ba1635800,0,0,0,12075942597972797,12075942598158905,12075942598412663,12075942598458229
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,901311,901316,4194304,256,0,0,24,24,33920,0x7f8cad17c500,0x7f8ba1635840,0,0,0,12075942598484628,12075942598661462,12075942598793622,12075942598797039
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,901311,901316,4194304,256,0,0,24,24,34880,0x7f8cad17c400,0x7f8ba1635880,0,0,0,12075942598845699,12075942599028660,12075942599163540,12075942599167267
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,901311,901316,4194304,256,0,0,24,24,35840,0x7f8cad17c300,0x7f8ba16358c0,0,0,0,12075942599228821,12075942599397459,12075942599528498,12075942599531815
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,901311,901316,4194304,256,0,0,28,24,37312,0x7f8cad17ca00,0x7f8ba1635900,0,0,0,12075942599583170,12075942599757137,12075942600013776,12075942600058614
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,901311,901316,4194304,256,0,0,28,24,38272,0x7f8cad17c900,0x7f8ba1635940,0,0,0,12075942600085854,12075942600263055,12075942600512014,12075942600555387
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,901311,901316,4194304,256,0,0,24,24,39232,0x7f8cad17c800,0x7f8ba1635980,0,0,0,12075942600583229,12075942600751853,12075942600886412,12075942600889888
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,901311,901316,4194304,256,0,0,24,24,40192,0x7f8cad17c700,0x7f8ba16359c0,0,0,0,12075942600937036,12075942601128171,12075942601266090,12075942601269664
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,901311,901316,4194304,256,0,0,24,24,41152,0x7f8cad17c600,0x7f8ba1635a00,0,0,0,12075942601330177,12075942601497609,12075942601629929,12075942601633280
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,901311,901316,4194304,256,0,0,28,24,42624,0x7f8cad17c500,0x7f8ba1635a40,0,0,0,12075942601675198,12075942601863047,12075942602124326,12075942602169687
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,901311,901316,4194304,256,0,0,28,24,43584,0x7f8cad17c400,0x7f8ba1635a80,0,0,0,12075942602195936,12075942602372485,12075942602624644,12075942602668374
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,901311,901316,4194304,256,0,0,24,24,44544,0x7f8cad17c300,0x7f8ba1635ac0,0,0,0,12075942602694512,12075942602874243,12075942603005762,12075942603009227
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,901311,901316,4194304,256,0,0,24,24,45760,0x7f8cad17ca00,0x7f8ba1635b00,0,0,0,12075942603060793,12075942603230721,12075942603362241,12075942603365720
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,901311,901316,4194304,256,0,0,24,24,46720,0x7f8cad17c900,0x7f8ba1635b40,0,0,0,12075942603425681,12075942603591039,12075942603724479,12075942603727963
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,901311,901316,4194304,256,0,0,28,24,48448,0x7f8cad17c800,0x7f8ba1635b80,0,0,0,12075942603775391,12075942603949758,12075942604212637,12075942604258439
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,901311,901316,4194304,256,0,0,28,24,49408,0x7f8cad17c700,0x7f8ba1635bc0,0,0,0,12075942604284407,12075942604460635,12075942604716474,12075942604761293
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,901311,901316,4194304,256,0,0,24,24,50368,0x7f8cad17c600,0x7f8ba1635c00,0,0,0,12075942604785869,12075942604961593,12075942605092153,12075942605095965
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,901311,901316,4194304,256,0,0,24,24,51584,0x7f8cad17c500,0x7f8ba1635c40,0,0,0,12075942605145908,12075942605325271,12075942605457591,12075942605461094
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,901311,901316,4194304,256,0,0,24,24,52544,0x7f8cad17c400,0x7f8ba1635c80,0,0,0,12075942605521306,12075942605686390,12075942605816629,12075942605820041
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,901311,901316,4194304,256,0,0,28,24,54272,0x7f8cad17c300,0x7f8ba1635cc0,0,0,0,12075942605869733,12075942606053428,12075942606322867,12075942606368140
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,901311,901316,4194304,256,0,0,28,24,55488,0x7f8cad17ca00,0x7f8ba1635d00,0,0,0,12075942606396122,12075942606566866,12075942606826225,12075942606869091
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,901311,901316,4194304,256,0,0,24,24,56704,0x7f8cad17c900,0x7f8ba1635d40,0,0,0,12075942606894167,12075942607075663,12075942607203023,12075942607206538
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,901311,901316,4194304,256,0,0,24,24,58176,0x7f8cad17c800,0x7f8ba1635d80,0,0,0,12075942607255388,12075942607430702,12075942607572301,12075942607575604
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,901311,901316,4194304,256,0,0,24,24,59392,0x7f8cad17c700,0x7f8ba1635dc0,0,0,0,12075942607636477,12075942607800940,12075942607933739,12075942607937045
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,901311,901316,4194304,256,0,0,28,24,61376,0x7f8cad17c600,0x7f8ba1635e00,0,0,0,12075942607976970,12075942608171178,12075942608436617,12075942608481527
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,901311,901316,4194304,256,0,0,28,24,62592,0x7f8cad17c500,0x7f8ba1635e40,0,0,0,12075942608507375,12075942608687816,12075942608939495,12075942608983480
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,901311,901316,4194304,256,0,0,24,24,63808,0x7f8cad17c400,0x7f8ba1635e80,0,0,0,12075942609016051,12075942609186534,12075942609317253,12075942609320607
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,901311,901316,4194304,256,0,0,24,24,65280,0x7f8cad17c300,0x7f8ba1635ec0,0,0,0,12075942609372904,12075942609545892,12075942609687331,12075942609690754
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,901311,901316,4194304,256,0,0,24,24,66496,0x7f8cad17ca00,0x7f8ba1635f00,0,0,0,12075942609749434,12075942609915650,12075942610044130,12075942610047808
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,901311,901316,4194304,256,0,0,28,24,68480,0x7f8cad17c900,0x7f8ba1635f40,0,0,0,12075942610098222,12075942610272609,12075942610534847,12075942610579206
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,901311,901316,4194304,256,0,0,28,24,69696,0x7f8cad17c800,0x7f8ba1635f80,0,0,0,12075942610604553,12075942610777726,12075942611029405,12075942611073855
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,901311,901316,4194304,256,0,0,24,24,70912,0x7f8cad17c700,0x7f8ba1635fc0,0,0,0,12075942611101055,12075942611271004,12075942611403483,12075942611406844
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,901311,901316,4194304,256,0,0,24,24,72384,0x7f8cad17c600,0x7f8ba1636000,0,0,0,12075942611457077,12075942611628442,12075942611767642,12075942611771181
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,901311,901316,4194304,256,0,0,24,24,73600,0x7f8cad17c500,0x7f8ba1636040,0,0,0,12075942611835530,12075942612003801,12075942612136600,12075942612140317
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,901311,901316,4194304,256,0,0,28,24,75840,0x7f8cad17c400,0x7f8ba1636080,0,0,0,12075942612188106,12075942612380919,12075942612649878,12075942612694417
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,901311,901316,4194304,256,0,0,28,24,77056,0x7f8cad17c300,0x7f8ba16360c0,0,0,0,12075942612724062,12075942612886197,12075942613139955,12075942613186120
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,901311,901316,4194304,256,0,0,24,24,78272,0x7f8cad17ca00,0x7f8ba1636100,0,0,0,12075942613220675,12075942613391314,12075942613519794,12075942613523548
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,901311,901316,4194304,256,0,0,24,24,80000,0x7f8cad17c900,0x7f8ba1636140,0,0,0,12075942613571396,12075942613754033,12075942613897552,12075942613900999
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,901311,901316,4194304,256,0,0,24,24,81216,0x7f8cad17c800,0x7f8ba1636180,0,0,0,12075942613962273,12075942614134191,12075942614263790,12075942614267721
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,901311,901316,4194304,256,0,0,28,24,83456,0x7f8cad17c700,0x7f8ba16361c0,0,0,0,12075942614315850,12075942614490509,12075942614757228,12075942614801933
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,901311,901316,4194304,256,0,0,28,24,84928,0x7f8cad17c600,0x7f8ba1636200,0,0,0,12075942614828934,12075942614997547,12075942615246986,12075942615293387
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,901311,901316,4194304,256,0,0,24,24,86400,0x7f8cad17c500,0x7f8ba1636240,0,0,0,12075942615317942,12075942615495305,12075942615630504,12075942615633890
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,901311,901316,4194304,256,0,0,24,24,88128,0x7f8cad17c400,0x7f8ba1636280,0,0,0,12075942615684423,12075942615856743,12075942616006342,12075942616010249
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,901311,901316,4194304,256,0,0,24,24,89600,0x7f8cad17c300,0x7f8ba16362c0,0,0,0,12075942616096099,12075942616265061,12075942616399620,12075942616403079
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,901311,901316,4194304,256,0,0,28,24,92096,0x7f8cad17ca00,0x7f8ba1636300,0,0,0,12075942616445438,12075942616626499,12075942616895138,12075942616939095
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,901311,901316,4194304,256,0,0,28,24,93568,0x7f8cad17c900,0x7f8ba1636340,0,0,0,12075942616967929,12075942617141537,12075942617393216,12075942617439355
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,901311,901316,4194304,256,0,0,24,24,95040,0x7f8cad17c800,0x7f8ba1636380,0,0,0,12075942617470483,12075942617645535,12075942617778174,12075942617781641
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,901311,901316,4194304,256,0,0,24,24,96768,0x7f8cad17c700,0x7f8ba16363c0,0,0,0,12075942617829159,12075942618011933,12075942618170172,12075942618173680
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,901311,901316,4194304,256,0,0,24,24,98240,0x7f8cad17c600,0x7f8ba1636400,0,0,0,12075942618237007,12075942618404891,12075942618533851,12075942618537155
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,901311,901316,4194304,256,0,0,28,24,100736,0x7f8cad17c500,0x7f8ba1636440,0,0,0,12075942618588220,12075942618756090,12075942619021368,12075942619066609
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,901311,901316,4194304,256,0,0,28,24,102208,0x7f8cad17c400,0x7f8ba1636480,0,0,0,12075942619094461,12075942619263287,12075942619517686,12075942619561409
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,901311,901316,4194304,256,0,0,24,24,103680,0x7f8cad17c300,0x7f8ba16364c0,0,0,0,12075942619586505,12075942619758325,12075942619891764,12075942619895309
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,901311,901316,4194304,256,0,0,24,24,105664,0x7f8cad17ca00,0x7f8ba1636500,0,0,0,12075942619941675,12075942620136883,12075942620302962,12075942620306584
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,901311,901316,4194304,256,0,0,24,24,107136,0x7f8cad17c900,0x7f8ba1636540,0,0,0,12075942620368639,12075942620537361,12075942620673841,12075942620677313
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,901311,901316,4194304,256,0,0,28,24,109888,0x7f8cad17c800,0x7f8ba1636580,0,0,0,12075942620725061,12075942620897840,12075942621162799,12075942621208850
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,901311,901316,4194304,256,0,0,28,24,111360,0x7f8cad17c700,0x7f8ba16365c0,0,0,0,12075942621238055,12075942621404077,12075942621696076,12075942621715061
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,901311,901316,4194304,256,0,0,24,24,112832,0x7f8cad17c600,0x7f8ba1636600,0,0,0,12075942621770905,12075942621937195,12075942622073034,12075942622077004
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,901311,901316,4194304,256,0,0,24,24,114816,0x7f8cad17c500,0x7f8ba1636640,0,0,0,12075942622127538,12075942622312393,12075942622486472,12075942622489821
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,901311,901316,4194304,256,0,0,24,24,116288,0x7f8cad17c400,0x7f8ba1636680,0,0,0,12075942622553249,12075942622720231,12075942622855271,12075942622858646
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,901311,901316,4194304,256,0,0,28,24,119040,0x7f8cad17c300,0x7f8ba16366c0,0,0,0,12075942622906395,12075942623096550,12075942623356708,12075942623402237
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,901311,901316,4194304,256,0,0,28,24,120768,0x7f8cad17ca00,0x7f8ba1636700,0,0,0,12075942623428826,12075942623597187,12075942623849666,12075942623893690
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,901311,901316,4194304,256,0,0,24,24,122496,0x7f8cad17c900,0x7f8ba1636740,0,0,0,12075942623918797,12075942624098145,12075942624231904,12075942624235595
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,901311,901316,4194304,256,0,0,24,24,124736,0x7f8cad17c800,0x7f8ba1636780,0,0,0,12075942624285268,12075942624458303,12075942624640862,12075942624644375
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,901311,901316,4194304,256,0,0,24,24,126464,0x7f8cad17c700,0x7f8ba16367c0,0,0,0,12075942624704677,12075942624869661,12075942625005661,12075942625009504
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,901311,901316,4194304,256,0,0,20,24,127936,0x7f8cad17c600,0x7f8ba1636800,0,0,0,12075942625056140,12075942625235100,12075942625502459,12075942625540070
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,901311,901316,4194304,256,0,0,28,24,129664,0x7f8cad17c500,0x7f8ba1636840,0,0,0,12075942625572360,12075942625733337,12075942625981496,12075942626017106
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,901311,901316,4194304,256,0,0,24,24,131392,0x7f8cad17c400,0x7f8ba1636880,0,0,0,12075942626050198,12075942626218135,12075942626351895,12075942626355515
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,901311,901316,4194304,256,0,0,24,24,133632,0x7f8cad17c300,0x7f8ba16368c0,0,0,0,12075942626400799,12075942626577814,12075942626769813,12075942626787839
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,901311,901316,4194304,256,0,0,24,24,135360,0x7f8cad17ca00,0x7f8ba1636900,0,0,0,12075942626851036,12075942627021812,12075942627160851,12075942627164449
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,901311,901316,4194304,256,0,0,20,24,136832,0x7f8cad17c900,0x7f8ba1636940,0,0,0,12075942627209392,12075942627390610,12075942627673489,12075942627696187
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,901311,901316,4194304,256,0,0,28,24,138560,0x7f8cad17c800,0x7f8ba1636980,0,0,0,12075942627734047,12075942627895407,12075942628150286,12075942628186198
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,901311,901316,4194304,256,0,0,24,24,140288,0x7f8cad17c700,0x7f8ba16369c0,0,0,0,12075942628218668,12075942628388365,12075942628519405,12075942628523174
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,901311,901316,4194304,256,0,0,24,24,142784,0x7f8cad17c600,0x7f8ba1636a00,0,0,0,12075942628571944,12075942628748044,12075942628957803,12075942628979913
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,901311,901316,4194304,256,0,0,24,24,144768,0x7f8cad17c500,0x7f8ba1636a40,0,0,0,12075942629043992,12075942629210761,12075942629353001,12075942629356793
