Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,238351,238351,4194304,256,0,0,16,24,19200,0x7ff8895c3780,0x7ff888c241c0,0,0,0,17852699493987,17852699460338,17852699775858,17852699778060
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,238351,238351,4194304,256,0,0,16,24,19904,0x7ff8895c3600,0x7ff888c24200,0,0,0,17852699811880,17852699775858,17852700079858,17852700082053
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,238351,238351,4194304,256,0,0,12,24,20608,0x7ff88bbf2480,0x7ff888c24240,0,0,0,17852700121632,17852700079858,17852700381299,17852700383605
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,238351,238351,4194304,256,0,0,16,24,21312,0x7ff88bbf2300,0x7ff888c24280,0,0,0,17852700416035,17852700381299,17852700771219,17852700773606
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,238351,238351,4194304,256,0,0,16,24,22016,0x7ff88bbf2180,0x7ff888c242c0,0,0,0,17852700806585,17852700771219,17852701160019,17852701162216
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,238351,238351,4194304,256,0,0,16,24,22720,0x7ff88bbf2000,0x7ff888c24300,0,0,0,17852701194595,17852701160019,17852701463540,17852701465598
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,238351,238351,4194304,256,0,0,12,24,23424,0x7ff8895c3e80,0x7ff888c24340,0,0,0,17852701497488,17852701463540,17852701764020,17852701766161
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,238351,238351,4194304,256,0,0,12,24,24128,0x7ff8895c3d00,0x7ff888c24380,0,0,0,17852701805360,17852701764020,17852702066100,17852702068263
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,238351,238351,4194304,256,0,0,16,24,24832,0x7ff8895c3b80,0x7ff888c243c0,0,0,0,17852702100643,17852702066100,17852702483061,17852702485313
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,238351,238351,4194304,256,0,0,16,24,25536,0x7ff8895c3a00,0x7ff888c24400,0,0,0,17852702517042,17852702483061,17852702873781,17852702876263
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,238351,238351,4194304,256,0,0,12,24,26240,0x7ff8895c3880,0x7ff888c24440,0,0,0,17852702907713,17852702873781,17852703202901,17852703204495
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,238351,238351,4194304,256,0,0,12,24,26944,0x7ff8895c3700,0x7ff888c24480,0,0,0,17852703236464,17852703202901,17852703480181,17852703481768
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,238351,238351,4194304,256,0,0,12,24,27648,0x7ff88bbf2580,0x7ff888c244c0,0,0,0,17852703520677,17852703480181,17852703754102,17852703755692
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,238351,238351,4194304,256,0,0,16,24,28608,0x7ff88bbf2400,0x7ff888c24500,0,0,0,17852703787681,17852703754102,17852704118422,17852704119943
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,238351,238351,4194304,256,0,0,16,24,29312,0x7ff88bbf2280,0x7ff888c24540,0,0,0,17852704151352,17852704118422,17852704479702,17852704481324
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,238351,238351,4194304,256,0,0,12,24,30016,0x7ff88bbf2100,0x7ff888c24580,0,0,0,17852704513273,17852704479702,17852704755543,17852704757237
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,238351,238351,4194304,256,0,0,8,24,30976,0x7ff8895c3f80,0x7ff888c245c0,0,0,0,17852704788706,17852704755543,17852705030423,17852705031860
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,238351,238351,4194304,256,0,0,12,24,31680,0x7ff8895c3e00,0x7ff888c24600,0,0,0,17852705070659,17852705030423,17852705307703,17852705309243
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,238351,238351,4194304,256,0,0,16,24,32640,0x7ff8895c3c80,0x7ff888c24640,0,0,0,17852705340412,17852705307703,17852705671863,17852705673524
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,238351,238351,4194304,256,0,0,12,24,33600,0x7ff8895c3b00,0x7ff888c24680,0,0,0,17852705705043,17852705671863,17852706035864,17852706037365
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,238351,238351,4194304,256,0,0,12,24,34560,0x7ff8895c3980,0x7ff888c246c0,0,0,0,17852706068534,17852706035864,17852706325464,17852706327138
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,238351,238351,4194304,256,0,0,8,24,35520,0x7ff8895c3800,0x7ff888c24700,0,0,0,17852706359087,17852706325464,17852706606264,17852706607841
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,238351,238351,4194304,256,0,0,12,24,36224,0x7ff8895c3680,0x7ff888c24740,0,0,0,17852706646370,17852706606264,17852706884824,17852706886384
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,238351,238351,4194304,256,0,0,12,24,37184,0x7ff88bbf2500,0x7ff888c24780,0,0,0,17852706918173,17852706884824,17852707251065,17852707252885
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,238351,238351,4194304,256,0,0,12,24,38144,0x7ff88bbf2380,0x7ff888c247c0,0,0,0,17852707284684,17852707251065,17852707615225,17852707616896
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,238351,238351,4194304,256,0,0,12,24,39104,0x7ff88bbf2200,0x7ff888c24800,0,0,0,17852707648045,17852707615225,17852707890105,17852707891729
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,238351,238351,4194304,256,0,0,8,24,40320,0x7ff88bbf2080,0x7ff888c24840,0,0,0,17852707923748,17852707890105,17852708166586,17852708168142
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,238351,238351,4194304,256,0,0,12,24,41280,0x7ff8895c3f00,0x7ff888c24880,0,0,0,17852708207321,17852708166586,17852708442906,17852708444485
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,238351,238351,4194304,256,0,0,12,24,42240,0x7ff8895c3d80,0x7ff888c248c0,0,0,0,17852708475035,17852708442906,17852708806266,17852708807837
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,238351,238351,4194304,256,0,0,12,24,43200,0x7ff8895c3c00,0x7ff888c24900,0,0,0,17852708841876,17852708806266,17852709173467,17852709175027
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,238351,238351,4194304,256,0,0,8,24,44160,0x7ff8895c3a80,0x7ff888c24940,0,0,0,17852709206277,17852709173467,17852709449627,17852709451181
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,238351,238351,4194304,256,0,0,12,24,45376,0x7ff8895c3900,0x7ff888c24980,0,0,0,17852709482650,17852709449627,17852709728507,17852709730184
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,238351,238351,4194304,256,0,0,12,24,46336,0x7ff8895c3780,0x7ff888c249c0,0,0,0,17852709769003,17852709728507,17852710007227,17852710008837
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,238351,238351,4194304,256,0,0,12,24,47552,0x7ff8895c3600,0x7ff888c24a00,0,0,0,17852710040166,17852710007227,17852710383548,17852710385288
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,238351,238351,4194304,256,0,0,12,24,48512,0x7ff88bbf2480,0x7ff888c24a40,0,0,0,17852710418027,17852710383548,17852710744348,17852710745959
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,238351,238351,4194304,256,0,0,8,24,49472,0x7ff88bbf2300,0x7ff888c24a80,0,0,0,17852710777528,17852710744348,17852711022108,17852711023662
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,238351,238351,4194304,256,0,0,12,24,50688,0x7ff88bbf2180,0x7ff888c24ac0,0,0,0,17852711055971,17852711022108,17852711304188,17852711305805
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,238351,238351,4194304,256,0,0,12,24,51648,0x7ff88bbf2000,0x7ff888c24b00,0,0,0,17852711344854,17852711304188,17852711596989,17852711598567
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,238351,238351,4194304,256,0,0,12,24,52864,0x7ff8895c3e80,0x7ff888c24b40,0,0,0,17852711631277,17852711596989,17852711961149,17852711962848
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,238351,238351,4194304,256,0,0,12,24,54080,0x7ff8895c3d00,0x7ff888c24b80,0,0,0,17852711994718,17852711961149,17852712327549,17852712329159
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,238351,238351,4194304,256,0,0,8,24,55296,0x7ff8895c3b80,0x7ff888c24bc0,0,0,0,17852712360458,17852712327549,17852712604990,17852712606592
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,238351,238351,4194304,256,0,0,12,24,56768,0x7ff8895c3a00,0x7ff888c24c00,0,0,0,17852712639062,17852712604990,17852712884670,17852712886435
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,238351,238351,4194304,256,0,0,12,24,57728,0x7ff8895c3880,0x7ff888c24c40,0,0,0,17852712924404,17852712884670,17852713165470,17852713167208
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,238351,238351,4194304,256,0,0,12,24,58944,0x7ff8895c3700,0x7ff888c24c80,0,0,0,17852713198898,17852713165470,17852713529470,17852713531039
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,238351,238351,4194304,256,0,0,12,24,60160,0x7ff88bbf2580,0x7ff888c24cc0,0,0,0,17852713563649,17852713529470,17852713890751,17852713892420
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,238351,238351,4194304,256,0,0,8,24,61376,0x7ff88bbf2400,0x7ff888c24d00,0,0,0,17852713925370,17852713890751,17852714168991,17852714170743
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,238351,238351,4194304,256,0,0,12,24,62848,0x7ff88bbf2280,0x7ff888c24d40,0,0,0,17852714203523,17852714168991,17852714452831,17852714454446
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,238351,238351,4194304,256,0,0,12,24,63808,0x7ff88bbf2100,0x7ff888c24d80,0,0,0,17852714493475,17852714452831,17852714730591,17852714732310
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,238351,238351,4194304,256,0,0,12,24,65024,0x7ff8895c3f80,0x7ff888c24dc0,0,0,0,17852714764259,17852714730591,17852715097952,17852715099550
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,238351,238351,4194304,256,0,0,12,24,66240,0x7ff8895c3e00,0x7ff888c24e00,0,0,0,17852715131050,17852715097952,17852715461792,17852715463411
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,238351,238351,4194304,256,0,0,8,24,67456,0x7ff8895c3c80,0x7ff888c24e40,0,0,0,17852715495341,17852715461792,17852715739392,17852715741084
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,238351,238351,4194304,256,0,0,12,24,68928,0x7ff8895c3b00,0x7ff888c24e80,0,0,0,17852715773124,17852715739392,17852716027073,17852716028717
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,238351,238351,4194304,256,0,0,12,24,70144,0x7ff8895c3980,0x7ff888c24ec0,0,0,0,17852716068486,17852716027073,17852716306273,17852716307960
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,238351,238351,4194304,256,0,0,12,24,71616,0x7ff8895c3800,0x7ff888c24f00,0,0,0,17852716339270,17852716306273,17852716670113,17852716671741
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,238351,238351,4194304,256,0,0,12,24,72832,0x7ff8895c3680,0x7ff888c24f40,0,0,0,17852716703121,17852716670113,17852717030914,17852717032592
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,238351,238351,4194304,256,0,0,8,24,74048,0x7ff88bbf2500,0x7ff888c24f80,0,0,0,17852717063472,17852717030914,17852717308194,17852717309915
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,238351,238351,4194304,256,0,0,12,24,75776,0x7ff88bbf2380,0x7ff888c24fc0,0,0,0,17852717341515,17852717308194,17852717598274,17852717599928
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,238351,238351,4194304,256,0,0,12,24,76992,0x7ff88bbf2200,0x7ff888c25000,0,0,0,17852717638877,17852717598274,17852717874434,17852717875971
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,238351,238351,4194304,256,0,0,12,24,78464,0x7ff88bbf2080,0x7ff888c25040,0,0,0,17852717908151,17852717874434,17852718242115,17852718243902
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,238351,238351,4194304,256,0,0,12,24,79936,0x7ff8895c3f00,0x7ff888c25080,0,0,0,17852718276721,17852718242115,17852718610275,17852718611863
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,238351,238351,4194304,256,0,0,8,24,81408,0x7ff8895c3d80,0x7ff888c250c0,0,0,0,17852718642982,17852718610275,17852718888355,17852718889966
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,238351,238351,4194304,256,0,0,12,24,83136,0x7ff8895c3c00,0x7ff888c25100,0,0,0,17852718921995,17852718888355,17852719182915,17852719184579
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,238351,238351,4194304,256,0,0,12,24,84352,0x7ff8895c3a80,0x7ff888c25140,0,0,0,17852719235378,17852719182915,17852719468836,17852719471082
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,238351,238351,4194304,256,0,0,12,24,85824,0x7ff8895c3900,0x7ff888c25180,0,0,0,17852719502231,17852719468836,17852719841796,17852719843403
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,238351,238351,4194304,256,0,0,12,24,87296,0x7ff8895c3780,0x7ff888c251c0,0,0,0,17852719875732,17852719841796,17852720205156,17852720206694
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,238351,238351,4194304,256,0,0,12,24,88768,0x7ff8895c3600,0x7ff888c25200,0,0,0,17852720237623,17852720205156,17852720485637,17852720487157
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,238351,238351,4194304,256,0,0,12,24,90752,0x7ff88bbf2480,0x7ff888c25240,0,0,0,17852720519426,17852720485637,17852720791237,17852720792699
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,238351,238351,4194304,256,0,0,12,24,91968,0x7ff88bbf2300,0x7ff888c25280,0,0,0,17852720831258,17852720791237,17852721075237,17852721076832
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,238351,238351,4194304,256,0,0,12,24,93440,0x7ff88bbf2180,0x7ff888c252c0,0,0,0,17852721109001,17852721075237,17852721437477,17852721439053
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,238351,238351,4194304,256,0,0,12,24,94912,0x7ff88bbf2000,0x7ff888c25300,0,0,0,17852721471482,17852721437477,17852721802598,17852721804134
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,238351,238351,4194304,256,0,0,12,24,96384,0x7ff8895c3e80,0x7ff888c25340,0,0,0,17852721835423,17852721802598,17852722083878,17852722085677
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,238351,238351,4194304,256,0,0,12,24,98368,0x7ff8895c3d00,0x7ff888c25380,0,0,0,17852722117666,17852722083878,17852722394278,17852722395829
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,238351,238351,4194304,256,0,0,12,24,99584,0x7ff8895c3b80,0x7ff888c253c0,0,0,0,17852722435088,17852722394278,17852722680359,17852722681982
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,238351,238351,4194304,256,0,0,12,24,101312,0x7ff8895c3a00,0x7ff888c25400,0,0,0,17852722713441,17852722680359,17852723043079,17852723044603
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,238351,238351,4194304,256,0,0,12,24,102784,0x7ff8895c3880,0x7ff888c25440,0,0,0,17852723076572,17852723043079,17852723405639,17852723407144
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,238351,238351,4194304,256,0,0,12,24,104256,0x7ff8895c3700,0x7ff888c25480,0,0,0,17852723438243,17852723405639,17852723683239,17852723685007
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,238351,238351,4194304,256,0,0,12,24,106240,0x7ff88bbf2580,0x7ff888c254c0,0,0,0,17852723715457,17852723683239,17852723995560,17852723997160
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,238351,238351,4194304,256,0,0,12,24,107712,0x7ff88bbf2400,0x7ff888c25500,0,0,0,17852724036629,17852723995560,17852724280840,17852724282463
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,238351,238351,4194304,256,0,0,16,24,109440,0x7ff88bbf2280,0x7ff888c25540,0,0,0,17852724316172,17852724280840,17852724642760,17852724644394
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,238351,238351,4194304,256,0,0,16,24,111168,0x7ff88bbf2100,0x7ff888c25580,0,0,0,17852724677643,17852724642760,17852725009481,17852725011105
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,238351,238351,4194304,256,0,0,8,24,112896,0x7ff8895c3f80,0x7ff888c255c0,0,0,0,17852725042374,17852725009481,17852725289481,17852725291098
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,238351,238351,4194304,256,0,0,12,24,115136,0x7ff8895c3e00,0x7ff888c25600,0,0,0,17852725322377,17852725289481,17852725611561,17852725613050
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,238351,238351,4194304,256,0,0,12,24,116608,0x7ff8895c3c80,0x7ff888c25640,0,0,0,17852725651419,17852725611561,17852725888361,17852725889983
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,238351,238351,4194304,256,0,0,16,24,118336,0x7ff8895c3b00,0x7ff888c25680,0,0,0,17852725921822,17852725888361,17852726253482,17852726255414
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,238351,238351,4194304,256,0,0,16,24,120064,0x7ff8895c3980,0x7ff888c256c0,0,0,0,17852726287623,17852726253482,17852726617482,17852726619115
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,238351,238351,4194304,256,0,0,12,24,121792,0x7ff8895c3800,0x7ff888c25700,0,0,0,17852726650804,17852726617482,17852726896522,17852726898098
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,238351,238351,4194304,256,0,0,12,24,124032,0x7ff8895c3680,0x7ff888c25740,0,0,0,17852726929667,17852726896522,17852727227403,17852727229120
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,238351,238351,4194304,256,0,0,12,24,125504,0x7ff88bbf2500,0x7ff888c25780,0,0,0,17852727267889,17852727227403,17852727511403,17852727512983
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,238351,238351,4194304,256,0,0,12,24,127488,0x7ff88bbf2380,0x7ff888c257c0,0,0,0,17852727544622,17852727511403,17852727872523,17852727874214
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,238351,238351,4194304,256,0,0,12,24,129216,0x7ff88bbf2200,0x7ff888c25800,0,0,0,17852727907013,17852727872523,17852728235724,17852728237265
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,238351,238351,4194304,256,0,0,12,24,130944,0x7ff88bbf2080,0x7ff888c25840,0,0,0,17852728269444,17852728235724,17852728517484,17852728519148
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,238351,238351,4194304,256,0,0,12,24,133440,0x7ff8895c3f00,0x7ff888c25880,0,0,0,17852728551127,17852728517484,17852728857804,17852728859459
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,238351,238351,4194304,256,0,0,12,24,134912,0x7ff8895c3d80,0x7ff888c258c0,0,0,0,17852728899498,17852728857804,17852729139564,17852729141132
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,238351,238351,4194304,256,0,0,12,24,136896,0x7ff8895c3c00,0x7ff888c25900,0,0,0,17852729172291,17852729139564,17852729503085,17852729504743
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,238351,238351,4194304,256,0,0,12,24,138880,0x7ff8895c3a80,0x7ff888c25940,0,0,0,17852729536092,17852729503085,17852729865485,17852729867124
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,238351,238351,4194304,256,0,0,12,24,140864,0x7ff8895c3900,0x7ff888c25980,0,0,0,17852729898743,17852729865485,17852730155885,17852730157467
