Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,238129,238129,4194304,256,0,0,16,24,19200,0x7fe2d414d780,0x7fe2c7e241c0,524288,11287982,1264243188,17851766020358,17851765988574,17851766334655,17851766337010
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,238129,238129,4194304,256,0,0,16,24,19904,0x7fe2d414d600,0x7fe2c7e24200,524288,11023054,1234642988,17851766367699,17851766334655,17851766641056,17851766643422
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,238129,238129,4194304,256,0,0,12,24,20608,0x7fe2d67ec480,0x7fe2c7e24240,524288,11244797,1259455848,17851766682701,17851766641056,17851766954976,17851766957234
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,238129,238129,4194304,256,0,0,16,24,21312,0x7fe2d67ec300,0x7fe2c7e24280,524288,11510571,1289156640,17851766990564,17851766954976,17851767331937,17851767333595
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,238129,238129,4194304,256,0,0,16,24,22016,0x7fe2d67ec180,0x7fe2c7e242c0,524288,11447156,1282083652,17851767364564,17851767331937,17851767690497,17851767692186
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,238129,238129,4194304,256,0,0,16,24,22720,0x7fe2d67ec000,0x7fe2c7e24300,524288,11276589,1263015848,17851767723665,17851767690497,17851767963778,17851767965349
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,238129,238129,4194304,256,0,0,12,24,23424,0x7fe2d414de80,0x7fe2c7e24340,524288,10903637,1221189884,17851767996329,17851767963778,17851768237058,17851768238773
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,238129,238129,4194304,256,0,0,12,24,24128,0x7fe2d414dd00,0x7fe2c7e24380,524288,11051283,1237706736,17851768276892,17851768237058,17851768510659,17851768512396
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,238129,238129,4194304,256,0,0,16,24,24832,0x7fe2d414db80,0x7fe2c7e243c0,524288,11567105,1295514892,17851768543615,17851768510659,17851768871299,17851768873267
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,238129,238129,4194304,256,0,0,16,24,25536,0x7fe2d414da00,0x7fe2c7e24400,524288,11440192,1281276188,17851768903966,17851768871299,17851769237540,17851769239258
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,238129,238129,4194304,256,0,0,12,24,26240,0x7fe2d414d880,0x7fe2c7e24440,524288,11218351,1256413152,17851769269957,17851769237540,17851769511780,17851769513491
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,238129,238129,4194304,256,0,0,12,24,26944,0x7fe2d414d700,0x7fe2c7e24480,524288,10893140,1220038764,17851769544010,17851769511780,17851769786981,17851769788744
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,238129,238129,4194304,256,0,0,12,24,27648,0x7fe2d67ec580,0x7fe2c7e244c0,524288,11184468,1252652572,17851769827593,17851769786981,17851770067781,17851770069447
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,238129,238129,4194304,256,0,0,16,24,28608,0x7fe2d67ec400,0x7fe2c7e24500,524288,11405712,1277359184,17851770101856,17851770067781,17851770434982,17851770436678
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,238129,238129,4194304,256,0,0,16,24,29312,0x7fe2d67ec280,0x7fe2c7e24540,524288,11384947,1275100984,17851770467807,17851770434982,17851770798343,17851770800169
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,238129,238129,4194304,256,0,0,12,24,30016,0x7fe2d67ec100,0x7fe2c7e24580,524288,11239872,1258881312,17851770831338,17851770798343,17851771073223,17851771074972
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,238129,238129,4194304,256,0,0,8,24,30976,0x7fe2d414df80,0x7fe2c7e245c0,524288,10799987,1209563668,17851771105501,17851771073223,17851771344744,17851771346485
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,238129,238129,4194304,256,0,0,12,24,31680,0x7fe2d414de00,0x7fe2c7e24600,524288,11131170,1246673252,17851771384385,17851771344744,17851771619144,17851771620859
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,238129,238129,4194304,256,0,0,16,24,32640,0x7fe2d414dc80,0x7fe2c7e24640,524288,11467964,1284374572,17851771652478,17851771619144,17851771986025,17851771987720
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,238129,238129,4194304,256,0,0,12,24,33600,0x7fe2d414db00,0x7fe2c7e24680,524288,11240089,1258865168,17851772018959,17851771986025,17851772349385,17851772351110
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,238129,238129,4194304,256,0,0,12,24,34560,0x7fe2d414d980,0x7fe2c7e246c0,524288,11111679,1244473400,17851772381930,17851772349385,17851772624266,17851772626054
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,238129,238129,4194304,256,0,0,8,24,35520,0x7fe2d414d800,0x7fe2c7e24700,524288,10752960,1204236396,17851772656993,17851772624266,17851772900906,17851772902707
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,238129,238129,4194304,256,0,0,12,24,36224,0x7fe2d414d680,0x7fe2c7e24740,524288,11148981,1248709068,17851772941226,17851772900906,17851773176907,17851773178670
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,238129,238129,4194304,256,0,0,12,24,37184,0x7fe2d67ec500,0x7fe2c7e24780,524288,11424600,1279548008,17851773209649,17851773176907,17851773539627,17851773541161
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,238129,238129,4194304,256,0,0,12,24,38144,0x7fe2d67ec380,0x7fe2c7e247c0,524288,11391928,1275859604,17851773572850,17851773539627,17851773903308,17851773905072
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,238129,238129,4194304,256,0,0,12,24,39104,0x7fe2d67ec200,0x7fe2c7e24800,524288,10688825,1197121120,17851773936171,17851773903308,17851774175948,17851774177675
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,238129,238129,4194304,256,0,0,8,24,40320,0x7fe2d67ec080,0x7fe2c7e24840,524288,10142263,1135919060,17851774209724,17851774175948,17851774455789,17851774457488
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,238129,238129,4194304,256,0,0,12,24,41280,0x7fe2d414df00,0x7fe2c7e24880,524288,10949440,1226295444,17851774496357,17851774455789,17851774742829,17851774744601
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,238129,238129,4194304,256,0,0,12,24,42240,0x7fe2d414dd80,0x7fe2c7e248c0,524288,11379921,1274545880,17851774774940,17851774742829,17851775110510,17851775112212
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,238129,238129,4194304,256,0,0,12,24,43200,0x7fe2d414dc00,0x7fe2c7e24900,524288,11416790,1278677352,17851775143441,17851775110510,17851775471951,17851775473633
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,238129,238129,4194304,256,0,0,8,24,44160,0x7fe2d414da80,0x7fe2c7e24940,524288,10352192,1159389384,17851775504362,17851775471951,17851775746831,17851775748466
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,238129,238129,4194304,256,0,0,12,24,45376,0x7fe2d414d900,0x7fe2c7e24980,524288,9913960,1110386536,17851775779665,17851775746831,17851776020432,17851776022119
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,238129,238129,4194304,256,0,0,12,24,46336,0x7fe2d414d780,0x7fe2c7e249c0,524288,10513747,1177552012,17851776060108,17851776020432,17851776296912,17851776298582
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,238129,238129,4194304,256,0,0,12,24,47552,0x7fe2d414d600,0x7fe2c7e24a00,524288,11381922,1274753504,17851776329492,17851776296912,17851776657713,17851776659383
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,238129,238129,4194304,256,0,0,12,24,48512,0x7fe2d67ec480,0x7fe2c7e24a40,524288,11333933,1269382580,17851776690293,17851776657713,17851777015633,17851777017335
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,238129,238129,4194304,256,0,0,8,24,49472,0x7fe2d67ec300,0x7fe2c7e24a80,524288,10580465,1185002716,17851777048404,17851777015633,17851777289234,17851777290928
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,238129,238129,4194304,256,0,0,12,24,50688,0x7fe2d67ec180,0x7fe2c7e24ac0,524288,9199320,1030329784,17851777322447,17851777289234,17851777571314,17851777572971
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,238129,238129,4194304,256,0,0,12,24,51648,0x7fe2d67ec000,0x7fe2c7e24b00,524288,10586783,1185637180,17851777611420,17851777571314,17851777859635,17851777861264
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,238129,238129,4194304,256,0,0,12,24,52864,0x7fe2d414de80,0x7fe2c7e24b40,524288,11290441,1264513584,17851777892063,17851777859635,17851778228755,17851778230584
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,238129,238129,4194304,256,0,0,12,24,54080,0x7fe2d414dd00,0x7fe2c7e24b80,524288,11333004,1269285372,17851778262294,17851778228755,17851778596116,17851778597795
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,238129,238129,4194304,256,0,0,8,24,55296,0x7fe2d414db80,0x7fe2c7e24bc0,524288,10333600,1157349612,17851778628455,17851778596116,17851778872916,17851778874719
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,238129,238129,4194304,256,0,0,12,24,56768,0x7fe2d414da00,0x7fe2c7e24c00,524288,7758862,868986468,17851778905648,17851778872916,17851779148117,17851779149842
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,238129,238129,4194304,256,0,0,12,24,57728,0x7fe2d414d880,0x7fe2c7e24c40,524288,10751011,1204055656,17851779187561,17851779148117,17851779424917,17851779426605
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,238129,238129,4194304,256,0,0,12,24,58944,0x7fe2d414d700,0x7fe2c7e24c80,524288,11359499,1272250716,17851779457324,17851779424917,17851779788118,17851779789916
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,238129,238129,4194304,256,0,0,12,24,60160,0x7fe2d67ec580,0x7fe2c7e24cc0,524288,11359245,1272205808,17851779820985,17851779788118,17851780151639,17851780153257
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,238129,238129,4194304,256,0,0,8,24,61376,0x7fe2d67ec400,0x7fe2c7e24d00,524288,10233865,1146208680,17851780183876,17851780151639,17851780432279,17851780434060
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,238129,238129,4194304,256,0,0,12,24,62848,0x7fe2d67ec280,0x7fe2c7e24d40,524288,6790915,760638956,17851780466599,17851780432279,17851780715160,17851780716753
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,238129,238129,4194304,256,0,0,12,24,63808,0x7fe2d67ec100,0x7fe2c7e24d80,524288,10722907,1200890196,17851780755482,17851780715160,17851780993400,17851780994976
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,238129,238129,4194304,256,0,0,12,24,65024,0x7fe2d414df80,0x7fe2c7e24dc0,524288,11235953,1258389508,17851781026845,17851780993400,17851781354361,17851781356027
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,238129,238129,4194304,256,0,0,12,24,66240,0x7fe2d414de00,0x7fe2c7e24e00,524288,11251763,1260196968,17851781387597,17851781354361,17851781716601,17851781718348
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,238129,238129,4194304,256,0,0,8,24,67456,0x7fe2d414dc80,0x7fe2c7e24e40,524288,10603428,1187614532,17851781749108,17851781716601,17851781993562,17851781995242
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,238129,238129,4194304,256,0,0,12,24,68928,0x7fe2d414db00,0x7fe2c7e24e80,524288,5736171,642479920,17851782026071,17851781993562,17851782284602,17851782286414
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,238129,238129,4194304,256,0,0,12,24,70144,0x7fe2d414d980,0x7fe2c7e24ec0,524288,10761174,1205159824,17851782324253,17851782284602,17851782562523,17851782564147
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,238129,238129,4194304,256,0,0,12,24,71616,0x7fe2d414d800,0x7fe2c7e24f00,524288,11277622,1263104348,17851782596237,17851782562523,17851782924923,17851782926658
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,238129,238129,4194304,256,0,0,12,24,72832,0x7fe2d414d680,0x7fe2c7e24f40,524288,11403554,1277177012,17851782958358,17851782924923,17851783294044,17851783295759
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,238129,238129,4194304,256,0,0,8,24,74048,0x7fe2d67ec500,0x7fe2c7e24f80,524288,9971998,1116839528,17851783326518,17851783294044,17851783572605,17851783574332
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,238129,238129,4194304,256,0,0,12,24,75776,0x7fe2d67ec380,0x7fe2c7e24fc0,524288,4788676,536323888,17851783605412,17851783572605,17851783862525,17851783864245
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,238129,238129,4194304,256,0,0,12,24,76992,0x7fe2d67ec200,0x7fe2c7e25000,524288,10496241,1175548992,17851783902714,17851783862525,17851784138365,17851784140138
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,238129,238129,4194304,256,0,0,12,24,78464,0x7fe2d67ec080,0x7fe2c7e25040,524288,11254474,1260459736,17851784171147,17851784138365,17851784500446,17851784502099
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,238129,238129,4194304,256,0,0,12,24,79936,0x7fe2d414df00,0x7fe2c7e25080,524288,11308943,1266564232,17851784534368,17851784500446,17851784865247,17851784866980
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,238129,238129,4194304,256,0,0,8,24,81408,0x7fe2d414dd80,0x7fe2c7e250c0,524288,9969059,1116531716,17851784897639,17851784865247,17851785139647,17851785141433
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,238129,238129,4194304,256,0,0,12,24,83136,0x7fe2d414dc00,0x7fe2c7e25100,524288,4101249,459292572,17851785172763,17851785139647,17851785435168,17851785436936
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,238129,238129,4194304,256,0,0,12,24,84352,0x7fe2d414da80,0x7fe2c7e25140,524288,10552160,1181829580,17851785487385,17851785435168,17851785716928,17851785718719
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,238129,238129,4194304,256,0,0,12,24,85824,0x7fe2d414d900,0x7fe2c7e25180,524288,11311011,1266806536,17851785749208,17851785716928,17851786084129,17851786085730
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,238129,238129,4194304,256,0,0,12,24,87296,0x7fe2d414d780,0x7fe2c7e251c0,524288,11219564,1256568920,17851786117729,17851786084129,17851786457889,17851786459631
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,238129,238129,4194304,256,0,0,12,24,88768,0x7fe2d414d600,0x7fe2c7e25200,524288,9820308,1099748564,17851786490400,17851786457889,17851786735490,17851786737154
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,238129,238129,4194304,256,0,0,12,24,90752,0x7fe2d67ec480,0x7fe2c7e25240,524288,3671648,411187864,17851786768093,17851786735490,17851787037890,17851787039626
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,238129,238129,4194304,256,0,0,12,24,91968,0x7fe2d67ec300,0x7fe2c7e25280,524288,10077664,1128706364,17851787077675,17851787037890,17851787315331,17851787316989
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,238129,238129,4194304,256,0,0,12,24,93440,0x7fe2d67ec180,0x7fe2c7e252c0,524288,11126647,1246159484,17851787348009,17851787315331,17851787674692,17851787676360
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,238129,238129,4194304,256,0,0,12,24,94912,0x7fe2d67ec000,0x7fe2c7e25300,524288,11153488,1249170388,17851787708170,17851787674692,17851788032292,17851788034032
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,238129,238129,4194304,256,0,0,12,24,96384,0x7fe2d414de80,0x7fe2c7e25340,524288,8941596,1001449384,17851788064441,17851788032292,17851788306853,17851788308635
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,238129,238129,4194304,256,0,0,12,24,98368,0x7fe2d414dd00,0x7fe2c7e25380,524288,3497243,391708692,17851788339414,17851788306853,17851788613413,17851788614977
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,238129,238129,4194304,256,0,0,12,24,99584,0x7fe2d414db80,0x7fe2c7e253c0,524288,9670492,1083108004,17851788652536,17851788613413,17851788896934,17851788898650
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,238129,238129,4194304,256,0,0,12,24,101312,0x7fe2d414da00,0x7fe2c7e25400,524288,11021697,1234414332,17851788930049,17851788896934,17851789261734,17851789263381
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,238129,238129,4194304,256,0,0,12,24,102784,0x7fe2d414d880,0x7fe2c7e25440,524288,11132126,1246798012,17851789294310,17851789261734,17851789621895,17851789623662
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,238129,238129,4194304,256,0,0,12,24,104256,0x7fe2d414d700,0x7fe2c7e25480,524288,8689261,973198924,17851789653931,17851789621895,17851789898375,17851789900145
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,238129,238129,4194304,256,0,0,12,24,106240,0x7fe2d67ec580,0x7fe2c7e254c0,524288,3296359,369169100,17851789930734,17851789898375,17851790211816,17851790213657
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,238129,238129,4194304,256,0,0,12,24,107712,0x7fe2d67ec400,0x7fe2c7e25500,524288,10037455,1124195284,17851790252606,17851790211816,17851790489256,17851790491010
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,238129,238129,4194304,256,0,0,16,24,109440,0x7fe2d67ec280,0x7fe2c7e25540,524288,11174234,1251471072,17851790521940,17851790489256,17851790848457,17851790850182
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,238129,238129,4194304,256,0,0,16,24,111168,0x7fe2d67ec100,0x7fe2c7e25580,524288,11156391,1249494572,17851790881871,17851790848457,17851791213898,17851791215562
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,238129,238129,4194304,256,0,0,8,24,112896,0x7fe2d414df80,0x7fe2c7e255c0,524288,8453395,946749724,17851791246402,17851791213898,17851791491658,17851791493396
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,238129,238129,4194304,256,0,0,12,24,115136,0x7fe2d414de00,0x7fe2c7e25600,524288,3024996,338796148,17851791524785,17851791491658,17851791816619,17851791818288
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,238129,238129,4194304,256,0,0,12,24,116608,0x7fe2d414dc80,0x7fe2c7e25640,524288,9898403,1108578380,17851791856967,17851791816619,17851792098539,17851792100221
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,238129,238129,4194304,256,0,0,16,24,118336,0x7fe2d414db00,0x7fe2c7e25680,524288,11104075,1243642512,17851792131210,17851792098539,17851792457420,17851792459142
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,238129,238129,4194304,256,0,0,16,24,120064,0x7fe2d414d980,0x7fe2c7e256c0,524288,11097123,1242879504,17851792489141,17851792457420,17851792817900,17851792819553
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,238129,238129,4194304,256,0,0,12,24,121792,0x7fe2d414d800,0x7fe2c7e25700,524288,7310378,818624588,17851792849692,17851792817900,17851793096141,17851793097826
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,238129,238129,4194304,256,0,0,12,24,124032,0x7fe2d414d680,0x7fe2c7e25740,524288,2941237,329425624,17851793128535,17851793096141,17851793421421,17851793423188
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,238129,238129,4194304,256,0,0,12,24,125504,0x7fe2d67ec500,0x7fe2c7e25780,524288,9559653,1070725500,17851793461137,17851793421421,17851793695662,17851793697541
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,238129,238129,4194304,256,0,0,12,24,127488,0x7fe2d67ec380,0x7fe2c7e257c0,524288,11023374,1234615968,17851793727930,17851793695662,17851794053262,17851794055012
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,238129,238129,4194304,256,0,0,12,24,129216,0x7fe2d67ec200,0x7fe2c7e25800,524288,11082656,1241258564,17851794092211,17851794053262,17851794431823,17851794433593
