Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,236725,236725,4194304,256,0,0,12,24,24128,0x7fc8d4b91d00,0x7fc8d4224380,165174,165174,15006,1321400,65536,93783281,1212963,0,376860444,17834272601598,17834272551373,17834272857294,17834272859102
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,236725,236725,4194304,256,0,0,16,24,24832,0x7fc8d4b91b80,0x7fc8d42243c0,308899,308899,24067,2471200,65536,231007192,2364827,0,925758852,17834272905440,17834272857294,17834273249934,17834273251682
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,236725,236725,4194304,256,0,0,16,24,25536,0x7fc8d4b91a00,0x7fc8d4224400,309717,309717,24064,2477744,65536,223804023,2368967,0,896947924,17834273293911,17834273249934,17834273638895,17834273640612
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,236725,236725,4194304,256,0,0,12,24,26240,0x7fc8d4b91880,0x7fc8d4224440,164390,164390,15085,1315128,65536,93431898,1207629,0,375461760,17834273682421,17834273638895,17834273938095,17834273939705
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,236725,236725,4194304,256,0,0,12,24,26944,0x7fc8d4b91700,0x7fc8d4224480,164938,164938,14955,1319512,65536,107825297,1214954,0,433026808,17834273982454,17834273938095,17834274250575,17834274252317
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,236725,236725,4194304,256,0,0,12,24,27648,0x7fc8d71bf580,0x7fc8d42244c0,163684,163684,15364,1309480,65536,98572989,1202351,0,396025084,17834274303036,17834274250575,17834274560336,17834274561989
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,236725,236725,4194304,256,0,0,16,24,28608,0x7fc8d71bf400,0x7fc8d4224500,309216,309216,24259,2473736,65536,229456145,2366399,0,919555808,17834274608288,17834274560336,17834274967056,17834274968889
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,236725,236725,4194304,256,0,0,16,24,29312,0x7fc8d71bf280,0x7fc8d4224540,306859,306859,22328,2454880,65536,211370468,2340855,0,847210304,17834275011958,17834274967056,17834275359377,17834275361219
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,236725,236725,4194304,256,0,0,12,24,30016,0x7fc8d71bf100,0x7fc8d4224580,162796,162796,14816,1302376,65536,90130881,1195582,0,362264460,17834275404238,17834275359377,17834275659857,17834275661632
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,236725,236725,4194304,256,0,0,8,24,30976,0x7fc8d4b91f80,0x7fc8d42245c0,164176,164176,15291,1313416,65536,94637530,1203733,0,380286336,17834275703781,17834275659857,17834275964978,17834275966724
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,236725,236725,4194304,256,0,0,12,24,31680,0x7fc8d4b91e00,0x7fc8d4224600,164486,164486,15106,1315896,65536,98263113,1206137,0,394774388,17834276016083,17834275964978,17834276271378,17834276273017
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,236725,236725,4194304,256,0,0,16,24,32640,0x7fc8d4b91c80,0x7fc8d4224640,308147,308147,24483,2465184,65536,225461106,2358920,0,903576612,17834276314886,17834276271378,17834276663219,17834276665107
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,236725,236725,4194304,256,0,0,12,24,33600,0x7fc8d4b91b00,0x7fc8d4224680,306784,306784,21822,2454280,65536,212758018,2344118,0,852761708,17834276707936,17834276663219,17834277052179,17834277053737
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,236725,236725,4194304,256,0,0,12,24,34560,0x7fc8d4b91980,0x7fc8d42246c0,164291,164291,15379,1314336,65536,89768986,1209049,0,360811080,17834277096186,17834277052179,17834277355220,17834277357100
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,236725,236725,4194304,256,0,0,8,24,35520,0x7fc8d4b91800,0x7fc8d4224700,166338,166338,16385,1330712,65536,95949531,1221575,0,385529096,17834277398619,17834277355220,17834277660660,17834277662272
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,236725,236725,4194304,256,0,0,12,24,36224,0x7fc8d4b91680,0x7fc8d4224740,162847,162847,15060,1302784,65536,97505447,1200686,0,391750292,17834277710811,17834277660660,17834277967700,17834277969325
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,236725,236725,4194304,256,0,0,12,24,37184,0x7fc8d71bf500,0x7fc8d4224780,306864,306864,24043,2454920,65536,228596035,2350247,0,916117520,17834278011794,17834277967700,17834278362581,17834278364495
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,236725,236725,4194304,256,0,0,12,24,38144,0x7fc8d71bf380,0x7fc8d42247c0,307280,307280,22874,2458248,65536,219189165,2355632,0,878486864,17834278407854,17834278362581,17834278758901,17834278760595
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,236725,236725,4194304,256,0,0,12,24,39104,0x7fc8d71bf200,0x7fc8d4224800,163646,163646,15305,1309176,65536,92738259,1205867,0,372683892,17834278802324,17834278758901,17834279065622,17834279067307
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,236725,236725,4194304,256,0,0,8,24,40320,0x7fc8d71bf080,0x7fc8d4224840,162812,162812,15305,1302504,65536,91513072,1197944,0,367781628,17834279109276,17834279065622,17834279368342,17834279369940
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,236725,236725,4194304,256,0,0,12,24,41280,0x7fc8d4b91f00,0x7fc8d4224880,163697,163697,14743,1309584,65536,97528475,1204580,0,391844768,17834279418069,17834279368342,17834279676023,17834279677612
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,236725,236725,4194304,256,0,0,12,24,42240,0x7fc8d4b91d80,0x7fc8d42248c0,306817,306817,23855,2454544,65536,224074796,2348571,0,898027912,17834279723881,17834279676023,17834280077463,17834280079182
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,236725,236725,4194304,256,0,0,12,24,43200,0x7fc8d4b91c00,0x7fc8d4224900,303088,303088,21848,2424712,65536,215098226,2320002,0,862124472,17834280121761,17834280077463,17834280466424,17834280468003
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,236725,236725,4194304,256,0,0,8,24,44160,0x7fc8d4b91a80,0x7fc8d4224940,162715,162715,14617,1301728,65536,100141673,1199730,0,402297404,17834280509402,17834280466424,17834280770264,17834280771805
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,236725,236725,4194304,256,0,0,12,24,45376,0x7fc8d4b91900,0x7fc8d4224980,163608,163608,15486,1308872,65536,91950043,1202769,0,369547032,17834280813514,17834280770264,17834281073305,17834281075087
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,236725,236725,4194304,256,0,0,12,24,46336,0x7fc8d4b91780,0x7fc8d42249c0,162297,162297,14425,1298384,65536,94382812,1195314,0,379256192,17834281124096,17834281073305,17834281384345,17834281386110
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,236725,236725,4194304,256,0,0,12,24,47552,0x7fc8d4b91600,0x7fc8d4224a00,306664,306664,24786,2453320,65536,225485821,2347896,0,903674356,17834281432619,17834281384345,17834281788666,17834281790470
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,236725,236725,4194304,256,0,0,12,24,48512,0x7fc8d71bf480,0x7fc8d4224a40,304669,304669,22899,2437360,65536,214318449,2330625,0,859002420,17834281832979,17834281788666,17834282182906,17834282184770
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,236725,236725,4194304,256,0,0,8,24,49472,0x7fc8d71bf300,0x7fc8d4224a80,164032,164032,14631,1312264,65536,88858198,1205412,0,357162416,17834282227459,17834282182906,17834282489146,17834282490792
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,236725,236725,4194304,256,0,0,12,24,50688,0x7fc8d71bf180,0x7fc8d4224ac0,163201,163201,15807,1305616,65536,96721866,1200217,0,388622312,17834282533281,17834282489146,17834282793627,17834282795345
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,236725,236725,4194304,256,0,0,12,24,51648,0x7fc8d71bf000,0x7fc8d4224b00,161463,161463,14952,1291712,65536,88740842,1187214,0,356698560,17834282844754,17834282793627,17834283100827,17834283102377
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,236725,236725,4194304,256,0,0,12,24,52864,0x7fc8d4b91e80,0x7fc8d4224b40,303745,303745,22710,2429968,65536,201836625,2316360,0,809078756,17834283144876,17834283100827,17834283496508,17834283498217
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,236725,236725,4194304,256,0,0,12,24,54080,0x7fc8d4b91d00,0x7fc8d4224b80,301047,301047,21601,2408384,65536,210437020,2303682,0,843478572,17834283539956,17834283496508,17834283892508,17834283894117
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,236725,236725,4194304,256,0,0,8,24,55296,0x7fc8d4b91b80,0x7fc8d4224bc0,162428,162428,14903,1299432,65536,88474318,1194758,0,355627208,17834283936316,17834283892508,17834284193629,17834284195250
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,236725,236725,4194304,256,0,0,12,24,56768,0x7fc8d4b91a00,0x7fc8d4224c00,163629,163629,16950,1309040,65536,101217691,1198725,0,406601800,17834284237269,17834284193629,17834284495869,17834284497512
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,236725,236725,4194304,256,0,0,12,24,57728,0x7fc8d4b91880,0x7fc8d4224c40,163391,163391,14597,1307136,65536,91714320,1200360,0,368585112,17834284546191,17834284495869,17834284805790,17834284807455
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,236725,236725,4194304,256,0,0,12,24,58944,0x7fc8d4b91700,0x7fc8d4224c80,300221,300221,21845,2401776,65536,212739892,2297136,0,852693288,17834284848824,17834284805790,17834285192510,17834285194135
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,236725,236725,4194304,256,0,0,12,24,60160,0x7fc8d71bf580,0x7fc8d4224cc0,301545,301545,20283,2412368,65536,205629479,2301410,0,824246612,17834285238724,17834285192510,17834285579871,17834285581566
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,236725,236725,4194304,256,0,0,8,24,61376,0x7fc8d71bf400,0x7fc8d4224d00,163132,163132,15667,1305064,65536,95210655,1200481,0,382572852,17834285623274,17834285579871,17834285881151,17834285882808
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,236725,236725,4194304,256,0,0,12,24,62848,0x7fc8d71bf280,0x7fc8d4224d40,169065,169065,16375,1352528,65536,97879669,1245323,0,393262852,17834285924347,17834285881151,17834286199391,17834286201270
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,236725,236725,4194304,256,0,0,12,24,63808,0x7fc8d71bf100,0x7fc8d4224d80,162702,162702,15058,1301624,65536,92605328,1194089,0,372151888,17834286252129,17834286199391,17834286509952,17834286511732
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,236725,236725,4194304,256,0,0,12,24,65024,0x7fc8d4b91f80,0x7fc8d4224dc0,302903,302903,22609,2423232,65536,215042701,2319421,0,861904624,17834286559221,17834286509952,17834286905152,17834286906793
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,236725,236725,4194304,256,0,0,12,24,66240,0x7fc8d4b91e00,0x7fc8d4224e00,299934,299934,20991,2399480,65536,211568934,2288440,0,848010412,17834286949312,17834286905152,17834287299553,17834287301333
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,236725,236725,4194304,256,0,0,8,24,67456,0x7fc8d4b91c80,0x7fc8d4224e40,164917,164917,15176,1319344,65536,92895653,1215543,0,373328368,17834287342372,17834287299553,17834287601473,17834287603155
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,236725,236725,4194304,256,0,0,12,24,68928,0x7fc8d4b91b00,0x7fc8d4224e80,177796,177796,16578,1422376,65536,104994509,1313234,0,421714412,17834287645334,17834287601473,17834287915234,17834287916868
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,236725,236725,4194304,256,0,0,12,24,70144,0x7fc8d4b91980,0x7fc8d4224ec0,160811,160811,14705,1286496,65536,89629786,1181277,0,360258064,17834287965816,17834287915234,17834288223074,17834288224820
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,236725,236725,4194304,256,0,0,12,24,71616,0x7fc8d4b91800,0x7fc8d4224f00,302087,302087,23294,2416704,65536,219851616,2309099,0,881138856,17834288266549,17834288223074,17834288616835,17834288618460
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,236725,236725,4194304,256,0,0,12,24,72832,0x7fc8d4b91680,0x7fc8d4224f40,303611,303611,23005,2428896,65536,222137973,2319977,0,890282592,17834288661129,17834288616835,17834289007715,17834289009390
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,236725,236725,4194304,256,0,0,8,24,74048,0x7fc8d71bf500,0x7fc8d4224f80,163161,163161,15630,1305296,65536,91235959,1194973,0,366677940,17834289050369,17834289007715,17834289310436,17834289312333
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,236725,236725,4194304,256,0,0,12,24,75776,0x7fc8d71bf380,0x7fc8d4224fc0,183219,183219,17101,1465760,65536,109826885,1356619,0,441057852,17834289355122,17834289310436,17834289625796,17834289627395
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,236725,236725,4194304,256,0,0,12,24,76992,0x7fc8d71bf200,0x7fc8d4225000,162997,162997,15184,1303984,65536,88666144,1192526,0,356405896,17834289690813,17834289625796,17834289938917,17834289940647
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,236725,236725,4194304,256,0,0,12,24,78464,0x7fc8d71bf080,0x7fc8d4225040,301969,301969,22124,2415760,65536,214738349,2310781,0,860686468,17834289987216,17834289938917,17834290365157,17834290367057
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,236725,236725,4194304,256,0,0,12,24,79936,0x7fc8d4b91f00,0x7fc8d4225080,302753,302753,23164,2422032,65536,210241017,2311664,0,842698468,17834290408876,17834290365157,17834290767398,17834290769027
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,236725,236725,4194304,256,0,0,8,24,81408,0x7fc8d4b91d80,0x7fc8d42250c0,162581,162581,15730,1300656,65536,93338046,1195432,0,375088052,17834290811296,17834290767398,17834291075238,17834291077019
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,236725,236725,4194304,256,0,0,12,24,83136,0x7fc8d4b91c00,0x7fc8d4225100,192516,192516,18259,1540136,65536,115988784,1429576,0,465701400,17834291118798,17834291075238,17834291400198,17834291402111
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,236725,236725,4194304,256,0,0,12,24,84352,0x7fc8d4b91a80,0x7fc8d4225140,162889,162889,15404,1303120,65536,96009514,1198118,0,385765176,17834291450040,17834291400198,17834291712679,17834291714363
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,236725,236725,4194304,256,0,0,12,24,85824,0x7fc8d4b91900,0x7fc8d4225180,303894,303894,22975,2431160,65536,220298015,2321393,0,882931436,17834291756322,17834291712679,17834292106279,17834292108014
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,236725,236725,4194304,256,0,0,12,24,87296,0x7fc8d4b91780,0x7fc8d42251c0,299823,299823,22016,2398592,65536,213726362,2293812,0,856641476,17834292152253,17834292106279,17834292497480,17834292499214
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,236725,236725,4194304,256,0,0,12,24,88768,0x7fc8d4b91600,0x7fc8d4225200,162456,162456,15936,1299656,65536,96275564,1197182,0,386834488,17834292541063,17834292497480,17834292804840,17834292806386
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,236725,236725,4194304,256,0,0,12,24,90752,0x7fc8d71bf480,0x7fc8d4225240,203471,203471,18200,1627776,65536,117796929,1513037,0,472938496,17834292847715,17834292804840,17834293142121,17834293143698
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,236725,236725,4194304,256,0,0,12,24,91968,0x7fc8d71bf300,0x7fc8d4225280,162292,162292,15476,1298344,65536,93981779,1192840,0,377663004,17834293192997,17834293142121,17834293452041,17834293453861
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,236725,236725,4194304,256,0,0,12,24,93440,0x7fc8d71bf180,0x7fc8d42252c0,301740,301740,23035,2413928,65536,223216311,2308970,0,894601568,17834293501559,17834293452041,17834293849802,17834293851431
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,236725,236725,4194304,256,0,0,12,24,94912,0x7fc8d71bf000,0x7fc8d4225300,299586,299586,21971,2396696,65536,212866702,2295181,0,853196760,17834293895900,17834293849802,17834294243242,17834294245081
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,236725,236725,4194304,256,0,0,12,24,96384,0x7fc8d4b91e80,0x7fc8d4225340,162618,162618,15249,1300952,65536,98466108,1197652,0,395598028,17834294286870,17834294243242,17834294553963,17834294555623
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,236725,236725,4194304,256,0,0,12,24,98368,0x7fc8d4b91d00,0x7fc8d4225380,211130,211130,19059,1689048,65536,139997082,1578277,0,561732788,17834294597952,17834294553963,17834294888843,17834294890575
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,236725,236725,4194304,256,0,0,12,24,99584,0x7fc8d4b91b80,0x7fc8d42253c0,162454,162454,15664,1299640,65536,95675469,1195184,0,384430776,17834294938784,17834294888843,17834295197484,17834295199077
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,236725,236725,4194304,256,0,0,12,24,101312,0x7fc8d4b91a00,0x7fc8d4225400,298352,298352,22850,2386824,65536,218183439,2281773,0,874465752,17834295239986,17834295197484,17834295591724,17834295593397
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,236725,236725,4194304,256,0,0,12,24,102784,0x7fc8d4b91880,0x7fc8d4225440,299448,299448,22428,2395592,65536,208003050,2290833,0,833743560,17834295635696,17834295591724,17834295985005,17834295986638
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,236725,236725,4194304,256,0,0,12,24,104256,0x7fc8d4b91700,0x7fc8d4225480,161836,161836,15933,1294696,65536,98449694,1189411,0,395538516,17834296029047,17834295985005,17834296289485,17834296291350
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,236725,236725,4194304,256,0,0,12,24,106240,0x7fc8d71bf580,0x7fc8d42254c0,220777,220777,19935,1766224,65536,126795673,1647432,0,508938936,17834296332469,17834296289485,17834296633806,17834296635512
