Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,905945,905950,4194304,256,0,0,28,24,32000,0x7fa8d3833700,0x7fa7a38357c0,131072,217270,27897024,12076036231810064,12076036231983918,12076036232232237,12076036232272213
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,905945,905950,4194304,256,0,0,28,24,32960,0x7fa8d3833600,0x7fa7a3835800,65536,167702,21652440,12076036232296458,12076036232480235,12076036232726314,12076036232790977
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,905945,905950,4194304,256,0,0,24,24,33920,0x7fa8d3833500,0x7fa7a3835840,131072,239788,30644336,12076036232816906,12076036232999273,12076036233130312,12076036233134025
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,905945,905950,4194304,256,0,0,24,24,34880,0x7fa8d3833400,0x7fa7a3835880,131072,259138,33112552,12076036233187344,12076036233360231,12076036233492070,12076036233495617
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,905945,905950,4194304,256,0,0,24,24,35840,0x7fa8d3833300,0x7fa7a38358c0,131072,240006,30744544,12076036233559456,12076036233725989,12076036233857668,12076036233861807
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,905945,905950,4194304,256,0,0,28,24,37312,0x7fa8d3833a00,0x7fa7a3835900,131072,218508,27878688,12076036233910788,12076036234089987,12076036234339425,12076036234406740
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,905945,905950,4194304,256,0,0,28,24,38272,0x7fa8d3833900,0x7fa7a3835940,65536,171192,21837888,12076036234433039,12076036234611904,12076036234857983,12076036234922859
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,905945,905950,4194304,256,0,0,24,24,39232,0x7fa8d3833800,0x7fa7a3835980,131072,243672,31154984,12076036234948998,12076036235137661,12076036235273660,12076036235277498
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,905945,905950,4194304,256,0,0,24,24,40192,0x7fa8d3833700,0x7fa7a38359c0,131072,250990,32111376,12076036235327912,12076036235497499,12076036235629978,12076036235633710
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,905945,905950,4194304,256,0,0,24,24,41152,0x7fa8d3833600,0x7fa7a3835a00,131072,254864,32645552,12076036235694513,12076036235856377,12076036235987096,12076036235991034
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,905945,905950,4194304,256,0,0,28,24,42624,0x7fa8d3833500,0x7fa7a3835a40,131072,202578,25773976,12076036236041368,12076036236213655,12076036236467094,12076036236531469
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,905945,905950,4194304,256,0,0,28,24,43584,0x7fa8d3833400,0x7fa7a3835a80,65536,166308,21182912,12076036236556455,12076036236733172,12076036236984211,12076036237024936
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,905945,905950,4194304,256,0,0,24,24,44544,0x7fa8d3833300,0x7fa7a3835ac0,131072,258346,33105080,12076036237054110,12076036237230450,12076036237361969,12076036237365609
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,905945,905950,4194304,256,0,0,24,24,45760,0x7fa8d3833a00,0x7fa7a3835b00,131072,242552,31025912,12076036237418527,12076036237581808,12076036237715087,12076036237718695
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,905945,905950,4194304,256,0,0,24,24,46720,0x7fa8d3833900,0x7fa7a3835b40,131072,243308,31222864,12076036237781211,12076036237945166,12076036238076525,12076036238080808
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,905945,905950,4194304,256,0,0,28,24,48448,0x7fa8d3833800,0x7fa7a3835b80,131072,214834,27467848,12076036238133256,12076036238295724,12076036238561803,12076036238627424
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,905945,905950,4194304,256,0,0,28,24,49408,0x7fa8d3833700,0x7fa7a3835bc0,65536,179380,23040616,12076036238655947,12076036238829641,12076036239077640,12076036239143283
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,905945,905950,4194304,256,0,0,24,24,50368,0x7fa8d3833600,0x7fa7a3835c00,131072,238058,30413592,12076036239171275,12076036239348038,12076036239478598,12076036239482243
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,905945,905950,4194304,256,0,0,24,24,51584,0x7fa8d3833500,0x7fa7a3835c40,131072,251500,32305896,12076036239532416,12076036239704837,12076036239844356,12076036239848243
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,905945,905950,4194304,256,0,0,24,24,52544,0x7fa8d3833400,0x7fa7a3835c80,131072,246012,31542200,12076036239909877,12076036240074275,12076036240206914,12076036240210987
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,905945,905950,4194304,256,0,0,28,24,54272,0x7fa8d3833300,0x7fa7a3835cc0,131072,202366,26090024,12076036240259828,12076036240427393,12076036240689631,12076036240729541
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,905945,905950,4194304,256,0,0,28,24,55488,0x7fa8d3833a00,0x7fa7a3835d00,65536,174970,22440328,12076036240755138,12076036240929630,12076036241180669,12076036241247073
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,905945,905950,4194304,256,0,0,24,24,56704,0x7fa8d3833900,0x7fa7a3835d40,131072,244180,30984264,12076036241272901,12076036241449147,12076036241585146,12076036241589229
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,905945,905950,4194304,256,0,0,24,24,58176,0x7fa8d3833800,0x7fa7a3835d80,131072,246476,31594888,12076036241642397,12076036241806585,12076036241948184,12076036241952404
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,905945,905950,4194304,256,0,0,24,24,59392,0x7fa8d3833700,0x7fa7a3835dc0,131072,245712,31556304,12076036242019368,12076036242183383,12076036242316342,12076036242320458
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,905945,905950,4194304,256,0,0,28,24,61376,0x7fa8d3833600,0x7fa7a3835e00,131072,243340,31239432,12076036242374718,12076036242534421,12076036242796180,12076036242860972
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,905945,905950,4194304,256,0,0,28,24,62592,0x7fa8d3833500,0x7fa7a3835e40,65536,172330,22017720,12076036242889916,12076036243059858,12076036243309777,12076036243375248
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,905945,905950,4194304,256,0,0,24,24,63808,0x7fa8d3833400,0x7fa7a3835e80,131072,241146,30976336,12076036243409902,12076036243585616,12076036243718575,12076036243722363
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,905945,905950,4194304,256,0,0,24,24,65280,0x7fa8d3833300,0x7fa7a3835ec0,131072,238934,30504160,12076036243777776,12076036243941134,12076036244077933,12076036244082292
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,905945,905950,4194304,256,0,0,24,24,66496,0x7fa8d3833a00,0x7fa7a3835f00,131072,241628,30775880,12076036244148805,12076036244318892,12076036244453131,12076036244457199
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,905945,905950,4194304,256,0,0,28,24,68480,0x7fa8d3833900,0x7fa7a3835f40,131072,243278,31384808,12076036244510417,12076036244673450,12076036244928168,12076036244968288
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,905945,905950,4194304,256,0,0,28,24,69696,0x7fa8d3833800,0x7fa7a3835f80,65536,168826,21610552,12076036244991091,12076036245175527,12076036245428646,12076036245468227
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,905945,905950,4194304,256,0,0,24,24,70912,0x7fa8d3833700,0x7fa7a3835fc0,131072,247398,31441920,12076036245493795,12076036245678724,12076036245811204,12076036245814802
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,905945,905950,4194304,256,0,0,24,24,72384,0x7fa8d3833600,0x7fa7a3836000,131072,238658,30669552,12076036245864384,12076036246036003,12076036246175362,12076036246179349
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,905945,905950,4194304,256,0,0,24,24,73600,0x7fa8d3833500,0x7fa7a3836040,131072,261798,33604640,12076036246242557,12076036246408641,12076036246538080,12076036246541883
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,905945,905950,4194304,256,0,0,28,24,75840,0x7fa8d3833400,0x7fa7a3836080,131072,202892,25962576,12076036246592347,12076036246756639,12076036247018717,12076036247071497
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,905945,905950,4194304,256,0,0,28,24,77056,0x7fa8d3833300,0x7fa7a38360c0,65536,173838,22361216,12076036247095802,12076036247288796,12076036247542394,12076036247588257
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,905945,905950,4194304,256,0,0,24,24,78272,0x7fa8d3833a00,0x7fa7a3836100,131072,256396,32601328,12076036247613064,12076036247793593,12076036247921592,12076036247925484
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,905945,905950,4194304,256,0,0,24,24,80000,0x7fa8d3833900,0x7fa7a3836140,131072,203632,26082312,12076036247975417,12076036248151671,12076036248296150,12076036248299910
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,905945,905950,4194304,256,0,0,24,24,81216,0x7fa8d3833800,0x7fa7a3836180,131072,245238,31245392,12076036248363949,12076036248524789,12076036248659028,12076036248662834
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,905945,905950,4194304,256,0,0,28,24,83456,0x7fa8d3833700,0x7fa7a38361c0,131072,203864,26090968,12076036248713529,12076036248877427,12076036249140626,12076036249189042
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,905945,905950,4194304,256,0,0,28,24,84928,0x7fa8d3833600,0x7fa7a3836200,65536,177318,22666608,12076036249214179,12076036249394704,12076036249646703,12076036249692578
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,905945,905950,4194304,256,0,0,24,24,86400,0x7fa8d3833500,0x7fa7a3836240,131072,236986,30450256,12076036249719779,12076036249898382,12076036250034541,12076036250038511
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,905945,905950,4194304,256,0,0,24,24,88128,0x7fa8d3833400,0x7fa7a3836280,131072,203992,26104848,12076036250090548,12076036250258540,12076036250408939,12076036250412516
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,905945,905950,4194304,256,0,0,24,24,89600,0x7fa8d3833300,0x7fa7a38362c0,131072,244264,31250848,12076036250496282,12076036250653578,12076036250785097,12076036250789066
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,905945,905950,4194304,256,0,0,28,24,92096,0x7fa8d3833a00,0x7fa7a3836300,131072,204642,26102840,12076036250838628,12076036251014056,12076036251283334,12076036251328639
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,905945,905950,4194304,256,0,0,28,24,93568,0x7fa8d3833900,0x7fa7a3836340,65536,178474,22753776,12076036251355018,12076036251536773,12076036251793092,12076036251838937
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,905945,905950,4194304,256,0,0,24,24,95040,0x7fa8d3833800,0x7fa7a3836380,131072,244464,31393008,12076036251861569,12076036252047010,12076036252183169,12076036252187315
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,905945,905950,4194304,256,0,0,24,24,96768,0x7fa8d3833700,0x7fa7a38363c0,131072,256346,32686296,12076036252237107,12076036252408128,12076036252566527,12076036252570066
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,905945,905950,4194304,256,0,0,24,24,98240,0x7fa8d3833600,0x7fa7a3836400,131072,252202,32252328,12076036252632752,12076036252798686,12076036252930205,12076036252934152
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,905945,905950,4194304,256,0,0,28,24,100736,0x7fa8d3833500,0x7fa7a3836440,131072,203074,25977976,12076036252984626,12076036253156444,12076036253422043,12076036253469978
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,905945,905950,4194304,256,0,0,28,24,102208,0x7fa8d3833400,0x7fa7a3836480,65536,175510,22475360,12076036253496217,12076036253674521,12076036253933240,12076036253979235
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,905945,905950,4194304,256,0,0,24,24,103680,0x7fa8d3833300,0x7fa7a38364c0,131072,243450,31081832,12076036254010092,12076036254190039,12076036254319318,12076036254323485
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,905945,905950,4194304,256,0,0,24,24,105664,0x7fa8d3833a00,0x7fa7a3836500,131072,264638,33733336,12076036254366815,12076036254545877,12076036254711636,12076036254715593
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,905945,905950,4194304,256,0,0,24,24,107136,0x7fa8d3833900,0x7fa7a3836540,131072,243334,31303344,12076036254782107,12076036254961235,12076036255090194,12076036255094257
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,905945,905950,4194304,256,0,0,28,24,109888,0x7fa8d3833800,0x7fa7a3836580,131072,195474,25019736,12076036255147666,12076036255306193,12076036255564751,12076036255609745
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,905945,905950,4194304,256,0,0,28,24,111360,0x7fa8d3833700,0x7fa7a38365c0,65536,168988,21699824,12076036255634261,12076036255810350,12076036256060109,12076036256086211
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,905945,905950,4194304,256,0,0,24,24,112832,0x7fa8d3833600,0x7fa7a3836600,131072,244182,31214808,12076036256130733,12076036256294027,12076036256431147,12076036256435049
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,905945,905950,4194304,256,0,0,24,24,114816,0x7fa8d3833500,0x7fa7a3836640,131072,245208,31519752,12076036256485072,12076036256654665,12076036256828105,12076036256831916
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,905945,905950,4194304,256,0,0,24,24,116288,0x7fa8d3833400,0x7fa7a3836680,131072,243402,31256936,12076036256894232,12076036257072103,12076036257208742,12076036257212955
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,905945,905950,4194304,256,0,0,28,24,119040,0x7fa8d3833300,0x7fa7a38366c0,131072,204082,25955352,12076036257262416,12076036257430981,12076036257690500,12076036257712904
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,905945,905950,4194304,256,0,0,28,24,120768,0x7fa8d3833a00,0x7fa7a3836700,65536,198354,25338400,12076036257756925,12076036257916099,12076036258170177,12076036258194899
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,905945,905950,4194304,256,0,0,24,24,122496,0x7fa8d3833900,0x7fa7a3836740,131072,241608,30807616,12076036258240154,12076036258399616,12076036258537055,12076036258541003
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,905945,905950,4194304,256,0,0,24,24,124736,0x7fa8d3833800,0x7fa7a3836780,131072,242994,31316000,12076036258592108,12076036258755774,12076036258939933,12076036258946146
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,905945,905950,4194304,256,0,0,24,24,126464,0x7fa8d3833700,0x7fa7a38367c0,131072,238310,30563072,12076036259017999,12076036259179292,12076036259318971,12076036259323186
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,905945,905950,4194304,256,0,0,20,24,127936,0x7fa8d3833600,0x7fa7a3836800,131072,243928,31262488,12076036259376786,12076036259542010,12076036259809369,12076036259831781
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,905945,905950,4194304,256,0,0,28,24,129664,0x7fa8d3833500,0x7fa7a3836840,65536,198604,25371896,12076036259880552,12076036260050007,12076036260300726,12076036260325489
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,905945,905950,4194304,256,0,0,24,24,131392,0x7fa8d3833400,0x7fa7a3836880,131072,245208,31433040,12076036260373859,12076036260536725,12076036260669844,12076036260673877
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,905945,905950,4194304,256,0,0,24,24,133632,0x7fa8d3833300,0x7fa7a38368c0,131072,240384,30758064,12076036260722677,12076036260890323,12076036261081842,12076036261105829
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,905945,905950,4194304,256,0,0,24,24,135360,0x7fa8d3833a00,0x7fa7a3836900,131072,240056,30637288,12076036261168005,12076036261332560,12076036261465040,12076036261469124
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,905945,905950,4194304,256,0,0,20,24,136832,0x7fa8d3833900,0x7fa7a3836940,131072,270020,34412528,12076036261521943,12076036261680238,12076036261964237,12076036261985444
