Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,906135,906140,4194304,256,0,0,24,24,17536,0x7f7b7879e900,0x7f7a6cc35340,524288,12499114,1599827980,12076037473024867,12076037473221208,12076037473351608,12076037473355622
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,906135,906140,4194304,256,0,0,24,24,18240,0x7f7b7879e800,0x7f7a6cc35380,524288,11861090,1518133380,12076037473406797,12076037473581526,12076037473714966,12076037473718897
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,906135,906140,4194304,256,0,0,24,24,18944,0x7f7b7879e700,0x7f7a6cc353c0,524288,12321341,1577097288,12076037473781804,12076037473949525,12076037474080244,12076037474084667
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,906135,906140,4194304,256,0,0,28,24,19904,0x7f7b7879e600,0x7f7a6cc35400,524288,13461890,1723136904,12076037474134860,12076037474305363,12076037474565682,12076037474632194
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,906135,906140,4194304,256,0,0,28,24,20608,0x7f7b7879e500,0x7f7a6cc35440,524288,14330550,1834295352,12076037474659966,12076037474836080,12076037475088719,12076037475155918
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,906135,906140,4194304,256,0,0,24,24,21312,0x7f7b7879e400,0x7f7a6cc35480,524288,10404165,1331688032,12076037475185883,12076037475364238,12076037475503437,12076037475507441
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,906135,906140,4194304,256,0,0,24,24,22016,0x7f7b7879e300,0x7f7a6cc354c0,524288,11098579,1420538128,12076037475559267,12076037475727276,12076037475863756,12076037475867580
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,906135,906140,4194304,256,0,0,24,24,22720,0x7f7b7879ea00,0x7f7a6cc35500,524288,13342970,1707903196,12076037475929525,12076037476102474,12076037476229194,12076037476233410
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,906135,906140,4194304,256,0,0,28,24,23680,0x7f7b7879e900,0x7f7a6cc35540,524288,13951637,1785763724,12076037476285046,12076037476458953,12076037476716551,12076037476756442
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,906135,906140,4194304,256,0,0,28,24,24384,0x7f7b7879e800,0x7f7a6cc35580,524288,14393015,1842306720,12076037476778814,12076037476965830,12076037477217669,12076037477283642
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,906135,906140,4194304,256,0,0,24,24,25088,0x7f7b7879e700,0x7f7a6cc355c0,524288,13223109,1692657324,12076037477309570,12076037477492388,12076037477619747,12076037477623654
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,906135,906140,4194304,256,0,0,24,24,25792,0x7f7b7879e600,0x7f7a6cc35600,524288,12376735,1584181052,12076037477673777,12076037477839426,12076037477970145,12076037477974085
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,906135,906140,4194304,256,0,0,24,24,26496,0x7f7b7879e500,0x7f7a6cc35640,524288,11694051,1496778964,12076037478042923,12076037478210464,12076037478343904,12076037478347940
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,906135,906140,4194304,256,0,0,28,24,27712,0x7f7b7879e400,0x7f7a6cc35680,524288,13601634,1740993356,12076037478391491,12076037478568383,12076037478831421,12076037478896609
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,906135,906140,4194304,256,0,0,28,24,28416,0x7f7b7879e300,0x7f7a6cc356c0,524288,13448151,1721361564,12076037478922458,12076037479109340,12076037479403899,12076037479471097
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,906135,906140,4194304,256,0,0,24,24,29120,0x7f7b7879ea00,0x7f7a6cc35700,524288,12484128,1597879388,12076037479498438,12076037479676057,12076037479807417,12076037479811209
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,906135,906140,4194304,256,0,0,24,24,30080,0x7f7b7879e900,0x7f7a6cc35740,524288,11119735,1423369168,12076037479862184,12076037480039416,12076037480177015,12076037480180926
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,906135,906140,4194304,256,0,0,24,24,30784,0x7f7b7879e800,0x7f7a6cc35780,524288,12147700,1554954716,12076037480242841,12076037480413014,12076037480543733,12076037480547588
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,906135,906140,4194304,256,0,0,28,24,32000,0x7f7b7879e700,0x7f7a6cc357c0,524288,14221122,1820281536,12076037480598041,12076037480771732,12076037481024211,12076037481090276
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,906135,906140,4194304,256,0,0,28,24,32960,0x7f7b7879e600,0x7f7a6cc35800,524288,13692621,1752597856,12076037481115052,12076037481298929,12076037481558448,12076037481598020
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,906135,906140,4194304,256,0,0,24,24,33920,0x7f7b7879e500,0x7f7a6cc35840,524288,12544692,1605714300,12076037481622355,12076037481807407,12076037481937806,12076037481941689
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,906135,906140,4194304,256,0,0,24,24,34880,0x7f7b7879e400,0x7f7a6cc35880,524288,11294645,1445580864,12076037481992092,12076037482173485,12076037482310605,12076037482314632
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,906135,906140,4194304,256,0,0,24,24,35840,0x7f7b7879e300,0x7f7a6cc358c0,524288,13006998,1664814620,12076037482377719,12076037482546604,12076037482675403,12076037482679510
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,906135,906140,4194304,256,0,0,28,24,37312,0x7f7b7879ea00,0x7f7a6cc35900,524288,12973578,1660569320,12076037482734803,12076037482897002,12076037483155881,12076037483222459
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,906135,906140,4194304,256,0,0,28,24,38272,0x7f7b7879e900,0x7f7a6cc35940,524288,13768334,1762340760,12076037483253066,12076037483429799,12076037483683718,12076037483748867
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,906135,906140,4194304,256,0,0,24,24,39232,0x7f7b7879e800,0x7f7a6cc35980,524288,11895567,1522735300,12076037483776919,12076037483952357,12076037484086596,12076037484091083
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,906135,906140,4194304,256,0,0,24,24,40192,0x7f7b7879e700,0x7f7a6cc359c0,524288,11857082,1517596200,12076037484142809,12076037484318115,12076037484452354,12076037484456292
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,906135,906140,4194304,256,0,0,24,24,41152,0x7f7b7879e600,0x7f7a6cc35a00,524288,12712999,1627319724,12076037484518998,12076037484684513,12076037484812673,12076037484816511
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,906135,906140,4194304,256,0,0,28,24,42624,0x7f7b7879e500,0x7f7a6cc35a40,524288,13630325,1744679760,12076037484869610,12076037485044672,12076037485299230,12076037485365361
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,906135,906140,4194304,256,0,0,28,24,43584,0x7f7b7879e400,0x7f7a6cc35a80,524288,14193452,1816792392,12076037485389065,12076037485572989,12076037485828828,12076037485895747
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,906135,906140,4194304,256,0,0,24,24,44544,0x7f7b7879e300,0x7f7a6cc35ac0,524288,11570585,1481114312,12076037485922757,12076037486116666,12076037486251226,12076037486255145
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,906135,906140,4194304,256,0,0,24,24,45760,0x7f7b7879ea00,0x7f7a6cc35b00,524288,11076306,1417830792,12076037486306220,12076037486474265,12076037486610424,12076037486614463
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,906135,906140,4194304,256,0,0,24,24,46720,0x7f7b7879e900,0x7f7a6cc35b40,524288,12373967,1583939148,12076037486675146,12076037486835543,12076037486967062,12076037486970935
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,906135,906140,4194304,256,0,0,28,24,48448,0x7f7b7879e800,0x7f7a6cc35b80,524288,13827899,1769990780,12076037487019976,12076037487197941,12076037487467860,12076037487510137
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,906135,906140,4194304,256,0,0,28,24,49408,0x7f7b7879e700,0x7f7a6cc35bc0,524288,13673317,1750125376,12076037487534553,12076037487714259,12076037487970898,12076037488012962
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,906135,906140,4194304,256,0,0,24,24,50368,0x7f7b7879e600,0x7f7a6cc35c00,524288,12226011,1565024764,12076037488036275,12076037488228816,12076037488360656,12076037488364595
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,906135,906140,4194304,256,0,0,24,24,51584,0x7f7b7879e500,0x7f7a6cc35c40,524288,11486757,1470250260,12076037488414017,12076037488584975,12076037488721294,12076037488725155
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,906135,906140,4194304,256,0,0,24,24,52544,0x7f7b7879e400,0x7f7a6cc35c80,524288,10689764,1368315004,12076037488786980,12076037488950413,12076037489088652,12076037489093219
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,906135,906140,4194304,256,0,0,28,24,54272,0x7f7b7879e300,0x7f7a6cc35cc0,524288,13484840,1726001452,12076037489144905,12076037489308971,12076037489579210,12076037489644855
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,906135,906140,4194304,256,0,0,28,24,55488,0x7f7b7879ea00,0x7f7a6cc35d00,524288,13879576,1776584724,12076037489670342,12076037489848009,12076037490106407,12076037490175330
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,906135,906140,4194304,256,0,0,24,24,56704,0x7f7b7879e900,0x7f7a6cc35d40,524288,11700568,1497632620,12076037490199736,12076037490379686,12076037490513285,12076037490517456
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,906135,906140,4194304,256,0,0,24,24,58176,0x7f7b7879e800,0x7f7a6cc35d80,524288,9150243,1171351312,12076037490567970,12076037490733924,12076037490876644,12076037490880731
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,906135,906140,4194304,256,0,0,24,24,59392,0x7f7b7879e700,0x7f7a6cc35dc0,524288,12109113,1549839028,12076037490942666,12076037491104803,12076037491237922,12076037491242063
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,906135,906140,4194304,256,0,0,28,24,61376,0x7f7b7879e600,0x7f7a6cc35e00,524288,14470286,1852191784,12076037491294360,12076037491459841,12076037491726560,12076037491793698
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,906135,906140,4194304,256,0,0,28,24,62592,0x7f7b7879e500,0x7f7a6cc35e40,524288,13738275,1758489292,12076037491816981,12076037492001598,12076037492260477,12076037492325697
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,906135,906140,4194304,256,0,0,24,24,63808,0x7f7b7879e400,0x7f7a6cc35e80,524288,12510108,1601221444,12076037492355101,12076037492534236,12076037492664795,12076037492668784
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,906135,906140,4194304,256,0,0,24,24,65280,0x7f7b7879e300,0x7f7a6cc35ec0,524288,8547840,1094133852,12076037492721172,12076037492888634,12076037493031193,12076037493035265
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,906135,906140,4194304,256,0,0,24,24,66496,0x7f7b7879ea00,0x7f7a6cc35f00,524288,11647803,1490920780,12076037493099124,12076037493269272,12076037493402872,12076037493406836
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,906135,906140,4194304,256,0,0,28,24,68480,0x7f7b7879e900,0x7f7a6cc35f40,524288,13534673,1732483952,12076037493457961,12076037493620150,12076037493885109,12076037493930569
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,906135,906140,4194304,256,0,0,28,24,69696,0x7f7b7879e800,0x7f7a6cc35f80,524288,13927954,1782702712,12076037493955165,12076037494143348,12076037494441907,12076037494490380
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,906135,906140,4194304,256,0,0,24,24,70912,0x7f7b7879e700,0x7f7a6cc35fc0,524288,11601627,1484921848,12076037494516869,12076037494694545,12076037494828785,12076037494832796
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,906135,906140,4194304,256,0,0,24,24,72384,0x7f7b7879e600,0x7f7a6cc36000,524288,7849759,1004736764,12076037494882198,12076037495052624,12076037495192943,12076037495197103
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,906135,906140,4194304,256,0,0,24,24,73600,0x7f7b7879e500,0x7f7a6cc36040,524288,12452467,1593966996,12076037495259689,12076037495423982,12076037495555501,12076037495559376
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,906135,906140,4194304,256,0,0,28,24,75840,0x7f7b7879e400,0x7f7a6cc36080,524288,12722948,1628433008,12076037495608077,12076037495783180,12076037496055179,12076037496103458
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,906135,906140,4194304,256,0,0,28,24,77056,0x7f7b7879e300,0x7f7a6cc360c0,524288,13779300,1763784376,12076037496127502,12076037496311018,12076037496569096,12076037496615369
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,906135,906140,4194304,256,0,0,24,24,78272,0x7f7b7879ea00,0x7f7a6cc36100,524288,11116907,1422905960,12076037496639604,12076037496817095,12076037496954374,12076037496958507
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,906135,906140,4194304,256,0,0,24,24,80000,0x7f7b7879e900,0x7f7a6cc36140,524288,6837175,875111664,12076037497015453,12076037497181573,12076037497327333,12076037497331360
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,906135,906140,4194304,256,0,0,24,24,81216,0x7f7b7879e800,0x7f7a6cc36180,524288,10291848,1317374732,12076037497393285,12076037497554532,12076037497693251,12076037497697320
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,906135,906140,4194304,256,0,0,28,24,83456,0x7f7b7879e700,0x7f7a6cc361c0,524288,11746383,1503504456,12076037497749907,12076037497911650,12076037498184289,12076037498232885
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,906135,906140,4194304,256,0,0,28,24,84928,0x7f7b7879e600,0x7f7a6cc36200,524288,13247134,1695615080,12076037498258753,12076037498439167,12076037498698366,12076037498743354
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,906135,906140,4194304,256,0,0,24,24,86400,0x7f7b7879e500,0x7f7a6cc36240,524288,12399364,1587112368,12076037498771466,12076037498946045,12076037499076444,12076037499080751
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,906135,906140,4194304,256,0,0,24,24,88128,0x7f7b7879e400,0x7f7a6cc36280,524288,5542541,709346176,12076037499132928,12076037499300603,12076037499450363,12076037499454656
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,906135,906140,4194304,256,0,0,24,24,89600,0x7f7b7879e300,0x7f7a6cc362c0,524288,12061548,1544011540,12076037499538972,12076037499702201,12076037499835641,12076037499839741
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,906135,906140,4194304,256,0,0,28,24,92096,0x7f7b7879ea00,0x7f7a6cc36300,524288,12373836,1583821496,12076037499891147,12076037500073240,12076037500344918,12076037500391817
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,906135,906140,4194304,256,0,0,28,24,93568,0x7f7b7879e900,0x7f7a6cc36340,524288,13476724,1724995940,12076037500415902,12076037500598197,12076037500854356,12076037500874204
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,906135,906140,4194304,256,0,0,24,24,95040,0x7f7b7879e800,0x7f7a6cc36380,524288,10063312,1288082684,12076037500916813,12076037501084435,12076037501224914,12076037501229133
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,906135,906140,4194304,256,0,0,24,24,96768,0x7f7b7879e700,0x7f7a6cc363c0,524288,4759971,609295280,12076037501279287,12076037501442673,12076037501600272,12076037501604271
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,906135,906140,4194304,256,0,0,24,24,98240,0x7f7b7879e600,0x7f7a6cc36400,524288,11552011,1478610416,12076037501665514,12076037501826991,12076037501961231,12076037501965402
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,906135,906140,4194304,256,0,0,28,24,100736,0x7f7b7879e500,0x7f7a6cc36440,524288,10445701,1337066508,12076037502022688,12076037502202989,12076037502472428,12076037502520313
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,906135,906140,4194304,256,0,0,28,24,102208,0x7f7b7879e400,0x7f7a6cc36480,524288,13768457,1762375276,12076037502545530,12076037502724907,12076037502981226,12076037503027947
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,906135,906140,4194304,256,0,0,24,24,103680,0x7f7b7879e300,0x7f7a6cc364c0,524288,10670129,1365684460,12076037503052121,12076037503234824,12076037503370984,12076037503374961
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,906135,906140,4194304,256,0,0,24,24,105664,0x7f7b7879ea00,0x7f7a6cc36500,524288,3721016,476424388,12076037503424243,12076037503596743,12076037503761862,12076037503765898
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,906135,906140,4194304,256,0,0,24,24,107136,0x7f7b7879e900,0x7f7a6cc36540,524288,11686792,1495876260,12076037503828584,12076037503991301,12076037504125060,12076037504129664
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,906135,906140,4194304,256,0,0,28,24,109888,0x7f7b7879e800,0x7f7a6cc36580,524288,9922263,1269987144,12076037504181210,12076037504349699,12076037504614658,12076037504661663
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,906135,906140,4194304,256,0,0,28,24,111360,0x7f7b7879e700,0x7f7a6cc365c0,524288,13682000,1751239432,12076037504687260,12076037504863777,12076037505124575,12076037505171540
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,906135,906140,4194304,256,0,0,24,24,112832,0x7f7b7879e600,0x7f7a6cc36600,524288,11411639,1460777112,12076037505199612,12076037505376254,12076037505510974,12076037505514698
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,906135,906140,4194304,256,0,0,24,24,114816,0x7f7b7879e500,0x7f7a6cc36640,524288,3638920,465588456,12076037505564591,12076037505734172,12076037505908412,12076037505912377
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,906135,906140,4194304,256,0,0,24,24,116288,0x7f7b7879e400,0x7f7a6cc36680,524288,10922254,1397886640,12076037505974132,12076037506144730,12076037506323130,12076037506327599
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,906135,906140,4194304,256,0,0,28,24,119040,0x7f7b7879e300,0x7f7a6cc366c0,524288,8325695,1065625600,12076037506378543,12076037506548569,12076037506812247,12076037506857594
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,906135,906140,4194304,256,0,0,28,24,120768,0x7f7b7879ea00,0x7f7a6cc36700,524288,13585130,1738935384,12076037506874074,12076037507062166,12076037507324085,12076037507372310
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,906135,906140,4194304,256,0,0,24,24,122496,0x7f7b7879e900,0x7f7a6cc36740,524288,10553535,1350911904,12076037507397838,12076037507578644,12076037507720243,12076037507724455
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,906135,906140,4194304,256,0,0,24,24,124736,0x7f7b7879e800,0x7f7a6cc36780,524288,3634561,465125536,12076037507772785,12076037507942162,12076037508124561,12076037508129057
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,906135,906140,4194304,256,0,0,24,24,126464,0x7f7b7879e700,0x7f7a6cc367c0,524288,10797602,1382027880,12076037508197013,12076037508365840,12076037508503759,12076037508507941
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,906135,906140,4194304,256,0,0,20,24,127936,0x7f7b7879e600,0x7f7a6cc36800,524288,4465026,571412620,12076037508556982,12076037508720238,12076037508988077,12076037509012739
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,906135,906140,4194304,256,0,0,28,24,129664,0x7f7b7879e500,0x7f7a6cc36840,524288,13688136,1752037640,12076037509052904,12076037509215436,12076037509472395,12076037509490066
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,906135,906140,4194304,256,0,0,24,24,131392,0x7f7b7879e400,0x7f7a6cc36880,524288,10532946,1348323672,12076037509534749,12076037509695113,12076037509833993,12076037509838153
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,906135,906140,4194304,256,0,0,24,24,133632,0x7f7b7879e300,0x7f7a6cc368c0,524288,3397581,435067284,12076037509891943,12076037510052552,12076037510243751,12076037510292127
