Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,764935,764940,4194304,256,0,0,24,24,18240,0x7f8b25119800,0x7f8a19435380,131072,249348,32140288,12073466475391712,12073466475562375,12073466475692774,12073466475696378
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,764935,764940,4194304,256,0,0,24,24,18944,0x7f8b25119700,0x7f8a194353c0,131072,246536,31632104,12073466475758363,12073466475923173,12073466476057412,12073466476061316
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,764935,764940,4194304,256,0,0,28,24,19904,0x7f8b25119600,0x7f8a19435400,131072,206192,26403232,12073466476109115,12073466476281731,12073466476530370,12073466476597893
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,764935,764940,4194304,256,0,0,28,24,20608,0x7f8b25119500,0x7f8a19435440,65536,172048,21987256,12073466476621016,12073466476799168,12073466477048287,12073466477094175
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,764935,764940,4194304,256,0,0,24,24,21312,0x7f8b25119400,0x7f8a19435480,131072,241262,30889016,12073466477117789,12073466477300606,12073466477428125,12073466477432113
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,764935,764940,4194304,256,0,0,24,24,22016,0x7f8b25119300,0x7f8a194354c0,131072,253544,32479744,12073466477471246,12073466477651644,12073466477786843,12073466477790750
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,764935,764940,4194304,256,0,0,24,24,22720,0x7f8b25119a00,0x7f8a19435500,131072,262174,33632880,12073466477851393,12073466478022842,12073466478151002,12073466478154887
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,764935,764940,4194304,256,0,0,28,24,23680,0x7f8b25119900,0x7f8a19435540,131072,230986,29484840,12073466478203457,12073466478377720,12073466478638519,12073466478680794
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,764935,764940,4194304,256,0,0,28,24,24384,0x7f8b25119800,0x7f8a19435580,65536,173836,22200584,12073466478698166,12073466478887638,12073466479146356,12073466479213724
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,764935,764940,4194304,256,0,0,24,24,25088,0x7f8b25119700,0x7f8a194355c0,131072,268256,34333488,12073466479242368,12073466479418675,12073466479550514,12073466479554217
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,764935,764940,4194304,256,0,0,24,24,25792,0x7f8b25119600,0x7f8a19435600,131072,254066,32438256,12073466479602577,12073466479770833,12073466479903633,12073466479907303
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,764935,764940,4194304,256,0,0,24,24,26496,0x7f8b25119500,0x7f8a19435640,131072,246366,31448528,12073466479966153,12073466480138991,12073466480267631,12073466480271781
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,764935,764940,4194304,256,0,0,28,24,27712,0x7f8b25119400,0x7f8a19435680,131072,209484,26887680,12073466480310362,12073466480490830,12073466480753068,12073466480819469
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,764935,764940,4194304,256,0,0,28,24,28416,0x7f8b25119300,0x7f8a194356c0,65536,175000,22320096,12073466480844665,12073466481027467,12073466481278826,12073466481345646
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,764935,764940,4194304,256,0,0,24,24,29120,0x7f8b25119a00,0x7f8a19435700,131072,255592,32708880,12073466481372536,12073466481549224,12073466481677384,12073466481681180
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,764935,764940,4194304,256,0,0,24,24,30080,0x7f8b25119900,0x7f8a19435740,131072,241444,30980536,12073466481732866,12073466481897222,12073466482031302,12073466482035559
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,764935,764940,4194304,256,0,0,24,24,30784,0x7f8b25119800,0x7f8a19435780,131072,246150,31516656,12073466482097423,12073466482263781,12073466482392580,12073466482396349
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,764935,764940,4194304,256,0,0,28,24,32000,0x7f8b25119700,0x7f8a194357c0,131072,213256,27277704,12073466482443767,12073466482618339,12073466482869697,12073466482911957
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,764935,764940,4194304,256,0,0,28,24,32960,0x7f8b25119600,0x7f8a19435800,65536,174504,22275416,12073466482937184,12073466483126336,12073466483376895,12073466483443615
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,764935,764940,4194304,256,0,0,24,24,33920,0x7f8b25119500,0x7f8a19435840,131072,248052,31707568,12073466483467780,12073466483649053,12073466483781053,12073466483784940
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,764935,764940,4194304,256,0,0,24,24,34880,0x7f8b25119400,0x7f8a19435880,131072,264422,33853128,12073466483832298,12073466484002812,12073466484135931,12073466484139929
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,764935,764940,4194304,256,0,0,24,24,35840,0x7f8b25119300,0x7f8a194358c0,131072,244272,31313000,12073466484202125,12073466484369370,12073466484497209,12073466484501060
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,764935,764940,4194304,256,0,0,28,24,37312,0x7f8b25119a00,0x7f8a19435900,131072,214430,27291952,12073466484543830,12073466484716728,12073466484975127,12073466485042537
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,764935,764940,4194304,256,0,0,28,24,38272,0x7f8b25119900,0x7f8a19435940,65536,173442,22127224,12073466485078423,12073466485244405,12073466485496404,12073466485536985
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,764935,764940,4194304,256,0,0,24,24,39232,0x7f8b25119800,0x7f8a19435980,131072,248270,31735896,12073466485561160,12073466485737523,12073466485873202,12073466485876947
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,764935,764940,4194304,256,0,0,24,24,40192,0x7f8b25119700,0x7f8a194359c0,131072,241752,31026272,12073466485925788,12073466486100561,12073466486235600,12073466486239551
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,764935,764940,4194304,256,0,0,24,24,41152,0x7f8b25119600,0x7f8a19435a00,131072,260530,33424208,12073466486301426,12073466486464239,12073466486593358,12073466486597186
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,764935,764940,4194304,256,0,0,28,24,42624,0x7f8b25119500,0x7f8a19435a40,131072,211802,27136752,12073466486645986,12073466486815437,12073466487065356,12073466487132000
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,764935,764940,4194304,256,0,0,28,24,43584,0x7f8b25119400,0x7f8a19435a80,65536,179482,22992984,12073466487151175,12073466487334315,12073466487586473,12073466487652657
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,764935,764940,4194304,256,0,0,24,24,44544,0x7f8b25119300,0x7f8a19435ac0,131072,243506,31366736,12073466487676812,12073466487853352,12073466487981511,12073466487985305
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,764935,764940,4194304,256,0,0,24,24,45760,0x7f8b25119a00,0x7f8a19435b00,131072,229428,29535768,12073466488033916,12073466488207430,12073466488339109,12073466488343130
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,764935,764940,4194304,256,0,0,24,24,46720,0x7f8b25119900,0x7f8a19435b40,131072,251070,31975080,12073466488402841,12073466488568068,12073466488701828,12073466488705784
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,764935,764940,4194304,256,0,0,28,24,48448,0x7f8b25119800,0x7f8a19435b80,131072,215600,27540072,12073466488746600,12073466488922466,12073466489181825,12073466489252721
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,764935,764940,4194304,256,0,0,28,24,49408,0x7f8b25119700,0x7f8a19435bc0,65536,175494,22456968,12073466489270223,12073466489457664,12073466489707742,12073466489748141
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,764935,764940,4194304,256,0,0,24,24,50368,0x7f8b25119600,0x7f8a19435c00,131072,258292,33029688,12073466489785761,12073466489947741,12073466490078621,12073466490082423
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,764935,764940,4194304,256,0,0,24,24,51584,0x7f8b25119500,0x7f8a19435c40,131072,246416,31681464,12073466490132325,12073466490307899,12073466490447259,12073466490451228
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,764935,764940,4194304,256,0,0,24,24,52544,0x7f8b25119400,0x7f8a19435c80,131072,250530,32035832,12073466490512833,12073466490671578,12073466490802777,12073466490806608
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,764935,764940,4194304,256,0,0,28,24,54272,0x7f8b25119300,0x7f8a19435cc0,131072,204570,26284064,12073466490854027,12073466491029336,12073466491295094,12073466491361930
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,764935,764940,4194304,256,0,0,28,24,55488,0x7f8b25119a00,0x7f8a19435d00,65536,179174,23067352,12073466491385434,12073466491565813,12073466491814932,12073466491881937
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,764935,764940,4194304,256,0,0,24,24,56704,0x7f8b25119900,0x7f8a19435d40,131072,250726,31960440,12073466491904198,12073466492086610,12073466492215570,12073466492219564
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,764935,764940,4194304,256,0,0,24,24,58176,0x7f8b25119800,0x7f8a19435d80,131072,223282,28544448,12073466492262193,12073466492436048,12073466492569968,12073466492573742
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,764935,764940,4194304,256,0,0,24,24,59392,0x7f8b25119700,0x7f8a19435dc0,131072,249552,31735736,12073466492634355,12073466492794607,12073466492926766,12073466492930485
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,764935,764940,4194304,256,0,0,28,24,61376,0x7f8b25119600,0x7f8a19435e00,131072,250808,32123744,12073466492981731,12073466493148365,12073466493416043,12073466493463015
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,764935,764940,4194304,256,0,0,28,24,62592,0x7f8b25119500,0x7f8a19435e40,65536,171892,22039544,12073466493486990,12073466493666122,12073466493920201,12073466493967342
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,764935,764940,4194304,256,0,0,24,24,63808,0x7f8b25119400,0x7f8a19435e80,131072,252818,32209616,12073466493991547,12073466494185480,12073466494315399,12073466494319376
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,764935,764940,4194304,256,0,0,24,24,65280,0x7f8b25119300,0x7f8a19435ec0,131072,243218,30990688,12073466494368588,12073466494533798,12073466494677157,12073466494680938
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,764935,764940,4194304,256,0,0,24,24,66496,0x7f8b25119a00,0x7f8a19435f00,131072,248632,31945696,12073466494742934,12073466494902756,12073466495031875,12073466495035587
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,764935,764940,4194304,256,0,0,28,24,68480,0x7f8b25119900,0x7f8a19435f40,131072,250226,32170928,12073466495084548,12073466495255394,12073466495514593,12073466495561665
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,764935,764940,4194304,256,0,0,28,24,69696,0x7f8b25119800,0x7f8a19435f80,65536,173510,22288616,12073466495584357,12073466495760511,12073466496016670,12073466496065682
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,764935,764940,4194304,256,0,0,24,24,70912,0x7f8b25119700,0x7f8a19435fc0,131072,253844,32489280,12073466496088544,12073466496273469,12073466496408348,12073466496412055
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,764935,764940,4194304,256,0,0,24,24,72384,0x7f8b25119600,0x7f8a19436000,131072,243392,31143824,12073466496462529,12073466496621307,12073466496762426,12073466496766093
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,764935,764940,4194304,256,0,0,24,24,73600,0x7f8b25119500,0x7f8a19436040,131072,241504,31012880,12073466496827738,12073466496986425,12073466497164664,12073466497168651
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,764935,764940,4194304,256,0,0,28,24,75840,0x7f8b25119400,0x7f8a19436080,131072,208008,26639736,12073466497219416,12073466497383703,12073466497647862,12073466497697414
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,764935,764940,4194304,256,0,0,28,24,77056,0x7f8b25119300,0x7f8a194360c0,65536,177316,22596672,12073466497713715,12073466497901301,12073466498151059,12073466498200419
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,764935,764940,4194304,256,0,0,24,24,78272,0x7f8b25119a00,0x7f8a19436100,131072,240066,30860264,12073466498222921,12073466498403218,12073466498537137,12073466498541102
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,764935,764940,4194304,256,0,0,24,24,80000,0x7f8b25119900,0x7f8a19436140,131072,205648,26310688,12073466498592508,12073466498749136,12073466498894415,12073466498898096
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,764935,764940,4194304,256,0,0,24,24,81216,0x7f8b25119800,0x7f8a19436180,131072,245468,31514032,12073466498958418,12073466499126894,12073466499258254,12073466499262543
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,764935,764940,4194304,256,0,0,28,24,83456,0x7f8b25119700,0x7f8a194361c0,131072,227206,29101968,12073466499311464,12073466499481292,12073466499749611,12073466499774194
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,764935,764940,4194304,256,0,0,28,24,84928,0x7f8b25119600,0x7f8a19436200,65536,173232,22146976,12073466499816051,12073466499984170,12073466500237449,12073466500287758
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,764935,764940,4194304,256,0,0,24,24,86400,0x7f8b25119500,0x7f8a19436240,131072,267522,34087256,12073466500317614,12073466500503207,12073466500641447,12073466500645493
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,764935,764940,4194304,256,0,0,24,24,88128,0x7f8b25119400,0x7f8a19436280,131072,217462,27809224,12073466500694664,12073466500870565,12073466501021765,12073466501025820
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,764935,764940,4194304,256,0,0,24,24,89600,0x7f8b25119300,0x7f8a194362c0,131072,240278,30794168,12073466501103334,12073466501274723,12073466501402723,12073466501406607
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,764935,764940,4194304,256,0,0,28,24,92096,0x7f8b25119a00,0x7f8a19436300,131072,205092,26182368,12073466501448555,12073466501632801,12073466501897600,12073466501943665
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,764935,764940,4194304,256,0,0,28,24,93568,0x7f8b25119900,0x7f8a19436340,65536,173916,22258224,12073466501968421,12073466502158239,12073466502411677,12073466502458502
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,764935,764940,4194304,256,0,0,24,24,95040,0x7f8b25119800,0x7f8a19436380,131072,237308,30220488,12073466502476556,12073466502667836,12073466502805115,12073466502808913
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,764935,764940,4194304,256,0,0,24,24,96768,0x7f8b25119700,0x7f8a194363c0,131072,249182,31832096,12073466502851482,12073466503037434,12073466503195353,12073466503199369
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,764935,764940,4194304,256,0,0,24,24,98240,0x7f8b25119600,0x7f8a19436400,131072,242532,31196248,12073466503260793,12073466503428312,12073466503559352,12073466503563245
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,764935,764940,4194304,256,0,0,28,24,100736,0x7f8b25119500,0x7f8a19436440,131072,205212,26339264,12073466503613569,12073466503787030,12073466504049109,12073466504097869
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,764935,764940,4194304,256,0,0,28,24,102208,0x7f8b25119400,0x7f8a19436480,65536,169656,21674600,12073466504124087,12073466504310868,12073466504563826,12073466504610722
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,764935,764940,4194304,256,0,0,24,24,103680,0x7f8b25119300,0x7f8a194364c0,131072,242324,30929152,12073466504628805,12073466504820945,12073466504954064,12073466504958238
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,764935,764940,4194304,256,0,0,24,24,105664,0x7f8b25119a00,0x7f8a19436500,131072,243640,31433032,12073466505013560,12073466505200463,12073466505366542,12073466505370784
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,764935,764940,4194304,256,0,0,24,24,107136,0x7f8b25119900,0x7f8a19436540,131072,246248,31601848,12073466505431557,12073466505600941,12073466505735340,12073466505739269
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,764935,764940,4194304,256,0,0,28,24,109888,0x7f8b25119800,0x7f8a19436580,131072,206564,26377848,12073466505788300,12073466505963819,12073466506225258,12073466506272740
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,764935,764940,4194304,256,0,0,28,24,111360,0x7f8b25119700,0x7f8a194365c0,65536,178016,22779504,12073466506297396,12073466506485577,12073466506742855,12073466506789631
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,764935,764940,4194304,256,0,0,24,24,112832,0x7f8b25119600,0x7f8a19436600,131072,247130,31639488,12073466506816311,12073466506997574,12073466507131333,12073466507135674
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,764935,764940,4194304,256,0,0,24,24,114816,0x7f8b25119500,0x7f8a19436640,131072,246082,31364832,12073466507183814,12073466507361892,12073466507536131,12073466507540096
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,764935,764940,4194304,256,0,0,24,24,116288,0x7f8b25119400,0x7f8a19436680,131072,246538,31675672,12073466507601670,12073466507768450,12073466507904929,12073466507908941
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,764935,764940,4194304,256,0,0,28,24,119040,0x7f8b25119300,0x7f8a194366c0,131072,204098,26101008,12073466507949226,12073466508139328,12073466508401247,12073466508449886
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,764935,764940,4194304,256,0,0,28,24,120768,0x7f8b25119a00,0x7f8a19436700,65536,172166,22034536,12073466508469974,12073466508660126,12073466508915324,12073466508961858
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,764935,764940,4194304,256,0,0,24,24,122496,0x7f8b25119900,0x7f8a19436740,131072,244062,31130848,12073466508981054,12073466509189403,12073466509322842,12073466509327207
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,764935,764940,4194304,256,0,0,24,24,124736,0x7f8b25119800,0x7f8a19436780,131072,243604,31107560,12073466509367151,12073466509558681,12073466509741880,12073466509745905
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,764935,764940,4194304,256,0,0,24,24,126464,0x7f8b25119700,0x7f8a194367c0,131072,241702,30874400,12073466509809213,12073466509974679,12073466510110038,12073466510114119
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,764935,764940,4194304,256,0,0,20,24,127936,0x7f8b25119600,0x7f8a19436800,131072,234992,30304344,12073466510163110,12073466510340597,12073466510607636,12073466510655235
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,764935,764940,4194304,256,0,0,28,24,129664,0x7f8b25119500,0x7f8a19436840,65536,170242,21746280,12073466510673348,12073466510861074,12073466511116753,12073466511138954
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,764935,764940,4194304,256,0,0,24,24,131392,0x7f8b25119400,0x7f8a19436880,131072,237852,30525720,12073466511181603,12073466511344752,12073466511479791,12073466511483724
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,764935,764940,4194304,256,0,0,24,24,133632,0x7f8b25119300,0x7f8a194368c0,131072,266972,33930376,12073466511523769,12073466511706350,12073466511898989,12073466511945613
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,764935,764940,4194304,256,0,0,24,24,135360,0x7f8b25119a00,0x7f8a19436900,131072,242858,30973040,12073466511980187,12073466512155468,12073466512292587,12073466512296825
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,764935,764940,4194304,256,0,0,20,24,136832,0x7f8b25119900,0x7f8a19436940,131072,240186,30871440,12073466512346858,12073466512520426,12073466512803784,12073466512850615
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,764935,764940,4194304,256,0,0,28,24,138560,0x7f8b25119800,0x7f8a19436980,65536,185100,23723632,12073466512870451,12073466513067783,12073466513319462,12073466513370010
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,764935,764940,4194304,256,0,0,24,24,140288,0x7f8b25119700,0x7f8a194369c0,131072,251508,32036216,12073466513395908,12073466513581380,12073466513722500,12073466513726602
