Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,765554,765559,4194304,256,0,0,28,24,19904,0x7f0f82213600,0x7f0e76635400,12073471168499261,12073471168509926,12073471168754884,12073471168826960
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,765554,765559,4194304,256,0,0,28,24,20608,0x7f0f82213500,0x7f0e76635440,12073471168848981,12073471168861283,12073471169107041,12073471169175418
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,765554,765559,4194304,256,0,0,24,24,21312,0x7f0f82213400,0x7f0e76635480,12073471169197479,12073471169209120,12073471169334079,12073471169337158
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,765554,765559,4194304,256,0,0,24,24,22016,0x7f0f82213300,0x7f0e766354c0,12073471169364099,12073471169376159,12073471169501278,12073471169504409
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,765554,765559,4194304,256,0,0,24,24,22720,0x7f0f82213a00,0x7f0e76635500,12073471169542410,12073471169553437,12073471169678076,12073471169681348
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,765554,765559,4194304,256,0,0,28,24,23680,0x7f0f82213900,0x7f0e76635540,12073471169707437,12073471169719836,12073471169968154,12073471170017944
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,765554,765559,4194304,256,0,0,28,24,24384,0x7f0f82213800,0x7f0e76635580,12073471170040175,12073471170053433,12073471170333911,12073471170430250
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,765554,765559,4194304,256,0,0,24,24,25088,0x7f0f82213700,0x7f0e766355c0,12073471170451810,12073471170464949,12073471170590068,12073471170593804
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,765554,765559,4194304,256,0,0,24,24,25792,0x7f0f82213600,0x7f0e76635600,12073471170621936,12073471170633748,12073471170759507,12073471170762848
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,765554,765559,4194304,256,0,0,24,24,26496,0x7f0f82213500,0x7f0e76635640,12073471170798464,12073471170810546,12073471170934385,12073471170937502
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,765554,765559,4194304,256,0,0,28,24,27712,0x7f0f82213400,0x7f0e76635680,12073471170964663,12073471170975985,12073471171224143,12073471171323830
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,765554,765559,4194304,256,0,0,28,24,28416,0x7f0f82213300,0x7f0e766356c0,12073471171345541,12073471171356782,12073471171601740,12073471171697986
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,765554,765559,4194304,256,0,0,24,24,29120,0x7f0f82213a00,0x7f0e76635700,12073471171718915,12073471171731179,12073471171855017,12073471171858404
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,765554,765559,4194304,256,0,0,24,24,30080,0x7f0f82213900,0x7f0e76635740,12073471171885314,12073471171896617,12073471172021416,12073471172025064
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,765554,765559,4194304,256,0,0,24,24,30784,0x7f0f82213800,0x7f0e76635780,12073471172061752,12073471172078376,12073471172202374,12073471172205729
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,765554,765559,4194304,256,0,0,28,24,32000,0x7f0f82213700,0x7f0e766357c0,12073471172231066,12073471172244294,12073471172495332,12073471172591937
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,765554,765559,4194304,256,0,0,28,24,32960,0x7f0f82213600,0x7f0e76635800,12073471172612535,12073471172626691,12073471172871329,12073471172968196
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,765554,765559,4194304,256,0,0,24,24,33920,0x7f0f82213500,0x7f0e76635840,12073471172988584,12073471172999968,12073471173124607,12073471173128083
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,765554,765559,4194304,256,0,0,24,24,34880,0x7f0f82213400,0x7f0e76635880,12073471173155104,12073471173167006,12073471173292285,12073471173295785
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,765554,765559,4194304,256,0,0,24,24,35840,0x7f0f82213300,0x7f0e766358c0,12073471173332874,12073471173346205,12073471173470844,12073471173473886
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,765554,765559,4194304,256,0,0,28,24,37312,0x7f0f82213a00,0x7f0e76635900,12073471173500415,12073471173513403,12073471173763481,12073471173816092
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,765554,765559,4194304,256,0,0,28,24,38272,0x7f0f82213900,0x7f0e76635940,12073471173837542,12073471173856920,12073471174105558,12073471174185318
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,765554,765559,4194304,256,0,0,24,24,39232,0x7f0f82213800,0x7f0e76635980,12073471174207349,12073471174219157,12073471174344116,12073471174347459
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,765554,765559,4194304,256,0,0,24,24,40192,0x7f0f82213700,0x7f0e766359c0,12073471174374109,12073471174386836,12073471174512275,12073471174515442
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,765554,765559,4194304,256,0,0,24,24,41152,0x7f0f82213600,0x7f0e76635a00,12073471174550477,12073471174563314,12073471174687473,12073471174690547
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,765554,765559,4194304,256,0,0,28,24,42624,0x7f0f82213500,0x7f0e76635a40,12073471174717577,12073471174730513,12073471174983470,12073471175011303
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,765554,765559,4194304,256,0,0,28,24,43584,0x7f0f82213400,0x7f0e76635a80,12073471175034807,12073471175047630,12073471175292268,12073471175317132
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,765554,765559,4194304,256,0,0,24,24,44544,0x7f0f82213300,0x7f0e76635ac0,12073471175340154,12073471175353867,12073471175478666,12073471175481808
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,765554,765559,4194304,256,0,0,24,24,45760,0x7f0f82213a00,0x7f0e76635b00,12073471175511663,12073471175525706,12073471175651465,12073471175654879
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,765554,765559,4194304,256,0,0,24,24,46720,0x7f0f82213900,0x7f0e76635b40,12073471175690115,12073471175703784,12073471175828583,12073471175831618
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,765554,765559,4194304,256,0,0,28,24,48448,0x7f0f82213800,0x7f0e76635b80,12073471175858177,12073471175870983,12073471176126821,12073471176159437
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,765554,765559,4194304,256,0,0,28,24,49408,0x7f0f82213700,0x7f0e76635bc0,12073471176181768,12073471176193220,12073471176440578,12073471176466037
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,765554,765559,4194304,256,0,0,24,24,50368,0x7f0f82213600,0x7f0e76635c00,12073471176486244,12073471176498497,12073471176622656,12073471176625613
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,765554,765559,4194304,256,0,0,24,24,51584,0x7f0f82213500,0x7f0e76635c40,12073471176653385,12073471176666336,12073471176792095,12073471176795078
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,765554,765559,4194304,256,0,0,24,24,52544,0x7f0f82213400,0x7f0e76635c80,12073471176833590,12073471176845854,12073471176970653,12073471176973740
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,765554,765559,4194304,256,0,0,28,24,54272,0x7f0f82213300,0x7f0e76635cc0,12073471177003796,12073471177016893,12073471177271131,12073471177295498
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,765554,765559,4194304,256,0,0,28,24,55488,0x7f0f82213a00,0x7f0e76635d00,12073471177317459,12073471177330170,12073471177574168,12073471177596958
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,765554,765559,4194304,256,0,0,24,24,56704,0x7f0f82213900,0x7f0e76635d40,12073471177619019,12073471177631768,12073471177756407,12073471177759470
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,765554,765559,4194304,256,0,0,24,24,58176,0x7f0f82213800,0x7f0e76635d80,12073471177786230,12073471177798806,12073471177927765,12073471177930789
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,765554,765559,4194304,256,0,0,24,24,59392,0x7f0f82213700,0x7f0e76635dc0,12073471177967797,12073471177980405,12073471178105044,12073471178108339
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,765554,765559,4194304,256,0,0,28,24,61376,0x7f0f82213600,0x7f0e76635e00,12073471178135519,12073471178148403,12073471178405201,12073471178428694
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,765554,765559,4194304,256,0,0,28,24,62592,0x7f0f82213500,0x7f0e76635e40,12073471178449893,12073471178463281,12073471178707438,12073471178729924
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,765554,765559,4194304,256,0,0,24,24,63808,0x7f0f82213400,0x7f0e76635e80,12073471178752957,12073471178765998,12073471178890797,12073471178893858
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,765554,765559,4194304,256,0,0,24,24,65280,0x7f0f82213300,0x7f0e76635ec0,12073471178920117,12073471178932716,12073471179061035,12073471179064295
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,765554,765559,4194304,256,0,0,24,24,66496,0x7f0f82213a00,0x7f0e76635f00,12073471179101374,12073471179114155,12073471179239434,12073471179242587
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,765554,765559,4194304,256,0,0,28,24,68480,0x7f0f82213900,0x7f0e76635f40,12073471179269677,12073471179282153,12073471179542631,12073471179569885
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,765554,765559,4194304,256,0,0,28,24,69696,0x7f0f82213800,0x7f0e76635f80,12073471179590473,12073471179603751,12073471179846949,12073471179870143
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,765554,765559,4194304,256,0,0,24,24,70912,0x7f0f82213700,0x7f0e76635fc0,12073471179890961,12073471179903428,12073471180028387,12073471180031633
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,765554,765559,4194304,256,0,0,24,24,72384,0x7f0f82213600,0x7f0e76636000,12073471180059615,12073471180072547,12073471180209025,12073471180212289
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,765554,765559,4194304,256,0,0,24,24,73600,0x7f0f82213500,0x7f0e76636040,12073471180250019,12073471180262945,12073471180387424,12073471180390550
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,765554,765559,4194304,256,0,0,28,24,75840,0x7f0f82213400,0x7f0e76636080,12073471180416809,12073471180429344,12073471180692221,12073471180715173
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,765554,765559,4194304,256,0,0,28,24,77056,0x7f0f82213300,0x7f0e766360c0,12073471180737354,12073471180750621,12073471180997019,12073471181025139
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,765554,765559,4194304,256,0,0,24,24,78272,0x7f0f82213a00,0x7f0e76636100,12073471181047090,12073471181059578,12073471181184217,12073471181187421
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,765554,765559,4194304,256,0,0,24,24,80000,0x7f0f82213900,0x7f0e76636140,12073471181213529,12073471181225977,12073471181368535,12073471181371703
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,765554,765559,4194304,256,0,0,24,24,81216,0x7f0f82213800,0x7f0e76636180,12073471181408822,12073471181421815,12073471181546774,12073471181550175
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,765554,765559,4194304,256,0,0,28,24,83456,0x7f0f82213700,0x7f0e766361c0,12073471181576213,12073471181589014,12073471181839571,12073471181863357
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,765554,765559,4194304,256,0,0,28,24,84928,0x7f0f82213600,0x7f0e76636200,12073471181885638,12073471181898611,12073471182144529,12073471182174796
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,765554,765559,4194304,256,0,0,24,24,86400,0x7f0f82213500,0x7f0e76636240,12073471182200463,12073471182213648,12073471182339887,12073471182342978
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,765554,765559,4194304,256,0,0,24,24,88128,0x7f0f82213400,0x7f0e76636280,12073471182370008,12073471182382607,12073471182531885,12073471182535175
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,765554,765559,4194304,256,0,0,24,24,89600,0x7f0f82213300,0x7f0e766362c0,12073471182588274,12073471182601005,12073471182725804,12073471182729146
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,765554,765559,4194304,256,0,0,28,24,92096,0x7f0f82213a00,0x7f0e76636300,12073471182755966,12073471182769003,12073471183027881,12073471183051615
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,765554,765559,4194304,256,0,0,28,24,93568,0x7f0f82213900,0x7f0e76636340,12073471183074267,12073471183087721,12073471183337639,12073471183360088
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,765554,765559,4194304,256,0,0,24,24,95040,0x7f0f82213800,0x7f0e76636380,12073471183381899,12073471183394278,12073471183519877,12073471183523131
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,765554,765559,4194304,256,0,0,24,24,96768,0x7f0f82213700,0x7f0e766363c0,12073471183550983,12073471183564197,12073471183722755,12073471183726139
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,765554,765559,4194304,256,0,0,24,24,98240,0x7f0f82213600,0x7f0e76636400,12073471183763949,12073471183776515,12073471183901634,12073471183905011
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,765554,765559,4194304,256,0,0,28,24,100736,0x7f0f82213500,0x7f0e76636440,12073471183932322,12073471183944513,12073471184199711,12073471184226569
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,765554,765559,4194304,256,0,0,28,24,102208,0x7f0f82213400,0x7f0e76636480,12073471184248069,12073471184261151,12073471184506428,12073471184534130
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,765554,765559,4194304,256,0,0,24,24,103680,0x7f0f82213300,0x7f0e766364c0,12073471184555791,12073471184568348,12073471184693947,12073471184697314
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,765554,765559,4194304,256,0,0,24,24,105664,0x7f0f82213a00,0x7f0e76636500,12073471184723522,12073471184736346,12073471184900825,12073471184904068
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,765554,765559,4194304,256,0,0,24,24,107136,0x7f0f82213900,0x7f0e76636540,12073471184940365,12073471184953305,12073471185078904,12073471185082580
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,765554,765559,4194304,256,0,0,28,24,109888,0x7f0f82213800,0x7f0e76636580,12073471185110311,12073471185122903,12073471185377141,12073471185400741
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,765554,765559,4194304,256,0,0,28,24,111360,0x7f0f82213700,0x7f0e766365c0,12073471185422361,12073471185433780,12073471185678418,12073471185700828
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,765554,765559,4194304,256,0,0,24,24,112832,0x7f0f82213600,0x7f0e76636600,12073471185725204,12073471185737938,12073471185863217,12073471185866386
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,765554,765559,4194304,256,0,0,24,24,114816,0x7f0f82213500,0x7f0e76636640,12073471185892895,12073471185905616,12073471186077775,12073471186081205
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,765554,765559,4194304,256,0,0,24,24,116288,0x7f0f82213400,0x7f0e76636680,12073471186118955,12073471186132174,12073471186257933,12073471186261050
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,765554,765559,4194304,256,0,0,28,24,119040,0x7f0f82213300,0x7f0e766366c0,12073471186288210,12073471186300973,12073471186553611,12073471186576155
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,765554,765559,4194304,256,0,0,28,24,120768,0x7f0f82213a00,0x7f0e76636700,12073471186595972,12073471186608330,12073471186856968,12073471186879569
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,765554,765559,4194304,256,0,0,24,24,122496,0x7f0f82213900,0x7f0e76636740,12073471186900859,12073471186913448,12073471187038887,12073471187042241
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,765554,765559,4194304,256,0,0,24,24,124736,0x7f0f82213800,0x7f0e76636780,12073471187069752,12073471187080806,12073471187263365,12073471187266748
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,765554,765559,4194304,256,0,0,24,24,126464,0x7f0f82213700,0x7f0e766367c0,12073471187305941,12073471187318724,12073471187444483,12073471187447745
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,765554,765559,4194304,256,0,0,20,24,127936,0x7f0f82213600,0x7f0e76636800,12073471187473803,12073471187486723,12073471187749920,12073471187773099
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,765554,765559,4194304,256,0,0,28,24,129664,0x7f0f82213500,0x7f0e76636840,12073471187794259,12073471187807360,12073471188058398,12073471188085310
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,765554,765559,4194304,256,0,0,24,24,131392,0x7f0f82213400,0x7f0e76636880,12073471188106870,12073471188120157,12073471188246556,12073471188250136
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,765554,765559,4194304,256,0,0,24,24,133632,0x7f0f82213300,0x7f0e766368c0,12073471188277817,12073471188290556,12073471188481274,12073471188484451
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,765554,765559,4194304,256,0,0,24,24,135360,0x7f0f82213a00,0x7f0e76636900,12073471188521661,12073471188534074,12073471188661433,12073471188664576
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,765554,765559,4194304,256,0,0,20,24,136832,0x7f0f82213900,0x7f0e76636940,12073471188692157,12073471188704792,12073471188986870,12073471189012132
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,765554,765559,4194304,256,0,0,28,24,138560,0x7f0f82213800,0x7f0e76636980,12073471189034774,12073471189047669,12073471189298707,12073471189322659
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,765554,765559,4194304,256,0,0,24,24,140288,0x7f0f82213700,0x7f0e766369c0,12073471189345241,12073471189358387,12073471189483666,12073471189487155
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,765554,765559,4194304,256,0,0,24,24,142784,0x7f0f82213600,0x7f0e76636a00,12073471189514105,12073471189526705,12073471189734703,12073471189757377
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,765554,765559,4194304,256,0,0,24,24,144768,0x7f0f82213500,0x7f0e76636a40,12073471189788024,12073471189801263,12073471189927662,12073471189930980
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,765554,765559,4194304,256,0,0,20,24,145728,0x7f0f82213400,0x7f0e76636a80,12073471189956697,12073471189969261,12073471190305898,12073471190333057
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,765554,765559,4194304,256,0,0,28,24,147712,0x7f0f82213300,0x7f0e76636ac0,12073471190354627,12073471190367498,12073471190617416,12073471190640097
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,765554,765559,4194304,256,0,0,24,24,149696,0x7f0f82213a00,0x7f0e76636b00,12073471190662529,12073471190676135,12073471190804294,12073471190807589
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,765554,765559,4194304,256,0,0,24,24,152192,0x7f0f82213900,0x7f0e76636b40,12073471190834218,12073471190845254,12073471191072772,12073471191096486
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,765554,765559,4194304,256,0,0,24,24,154176,0x7f0f82213800,0x7f0e76636b80,12073471191130509,12073471191143011,12073471191271010,12073471191274196
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,765554,765559,4194304,256,0,0,20,24,155648,0x7f0f82213700,0x7f0e76636bc0,12073471191301647,12073471191314210,12073471191642687,12073471191665533
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,765554,765559,4194304,256,0,0,28,24,157632,0x7f0f82213600,0x7f0e76636c00,12073471191687193,12073471191699806,12073471191956444,12073471191979016
