Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,763517,763522,4194304,256,0,0,24,24,25088,0x7f1f1ca96700,0x7f1e10e355c0,215067,215067,65536,1376256,187092,23944812,12073442575723623,12073442575901284,12073442576032963,12073442576036684
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,763517,763522,4194304,256,0,0,24,24,25792,0x7f1f1ca96600,0x7f1e10e35600,215097,215097,65536,1507328,211274,27029248,12073442576090454,12073442576269602,12073442576402241,12073442576406031
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,763517,763522,4194304,256,0,0,24,24,26496,0x7f1f1ca96500,0x7f1e10e35640,221331,221331,65536,1441792,203730,26016836,12073442576470440,12073442576642240,12073442576777759,12073442576781539
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,763517,763522,4194304,256,0,0,28,24,27712,0x7f1f1ca96400,0x7f1e10e35680,400689,400689,65536,2359296,322581,41426080,12073442576827153,12073442577006558,12073442577263357,12073442577333975
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,763517,763522,4194304,256,0,0,28,24,28416,0x7f1f1ca96300,0x7f1e10e356c0,397699,397699,65536,1572864,210836,26967904,12073442577359623,12073442577548635,12073442577802554,12073442577870763
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,763517,763522,4194304,256,0,0,24,24,29120,0x7f1f1ca96a00,0x7f1e10e35700,210769,210769,65536,1507328,212415,27184588,12073442577899957,12073442578098072,12073442578227831,12073442578231774
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,763517,763522,4194304,256,0,0,24,24,30080,0x7f1f1ca96900,0x7f1e10e35740,208835,208835,65536,1703936,233960,29945436,12073442578284111,12073442578462870,12073442578590709,12073442578594418
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,763517,763522,4194304,256,0,0,24,24,30784,0x7f1f1ca96800,0x7f1e10e35780,220609,220609,65536,1572864,215161,27548040,12073442578658086,12073442578821588,12073442578957907,12073442578961710
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,763517,763522,4194304,256,0,0,28,24,32000,0x7f1f1ca96700,0x7f1e10e357c0,398907,398907,65536,2621440,359664,46029156,12073442579020008,12073442579203346,12073442579458864,12073442579480344
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,763517,763522,4194304,256,0,0,28,24,32960,0x7f1f1ca96600,0x7f1e10e35800,397993,397993,65536,1703936,227991,29164236,12073442579534515,12073442579703183,12073442579958062,12073442580013865
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,763517,763522,4194304,256,0,0,24,24,33920,0x7f1f1ca96500,0x7f1e10e35840,221179,221179,65536,1638400,230483,29472216,12073442580038691,12073442580228300,12073442580364139,12073442580367933
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,763517,763522,4194304,256,0,0,24,24,34880,0x7f1f1ca96400,0x7f1e10e35880,213433,213433,65536,1900544,291679,37284400,12073442580420681,12073442580594058,12073442580726057,12073442580729666
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,763517,763522,4194304,256,0,0,24,24,35840,0x7f1f1ca96300,0x7f1e10e358c0,209395,209395,65536,1703936,236591,30233080,12073442580794817,12073442580960616,12073442581088615,12073442581092630
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,763517,763522,4194304,256,0,0,28,24,37312,0x7f1f1ca96a00,0x7f1e10e35900,467529,467529,65536,2883584,393079,50321740,12073442581143655,12073442581326854,12073442581629252,12073442581676665
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,763517,763522,4194304,256,0,0,28,24,38272,0x7f1f1ca96900,0x7f1e10e35940,400083,400083,65536,1835008,243204,31316336,12073442581699808,12073442581889091,12073442582144449,12073442582191592
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,763517,763522,4194304,256,0,0,24,24,39232,0x7f1f1ca96800,0x7f1e10e35980,216321,216321,65536,1769472,251354,32255872,12073442582217440,12073442582405248,12073442582538687,12073442582542495
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,763517,763522,4194304,256,0,0,24,24,40192,0x7f1f1ca96700,0x7f1e10e359c0,217259,217259,65536,2097152,297237,38154228,12073442582594601,12073442582773246,12073442582906525,12073442582910358
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,763517,763522,4194304,256,0,0,24,24,41152,0x7f1f1ca96600,0x7f1e10e35a00,209569,209569,65536,1835008,249844,31898912,12073442582972995,12073442583146044,12073442583275323,12073442583279274
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,763517,763522,4194304,256,0,0,28,24,42624,0x7f1f1ca96500,0x7f1e10e35a40,408987,408987,65536,3145728,433871,55425672,12073442583331321,12073442583506682,12073442583768920,12073442583836770
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,763517,763522,4194304,256,0,0,28,24,43584,0x7f1f1ca96400,0x7f1e10e35a80,386481,386481,65536,1966080,264139,33689908,12073442583863399,12073442584052119,12073442584300597,12073442584370472
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,763517,763522,4194304,256,0,0,24,24,44544,0x7f1f1ca96300,0x7f1e10e35ac0,214859,214859,65536,1900544,299881,38375928,12073442584394516,12073442584589236,12073442584721235,12073442584724910
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,763517,763522,4194304,256,0,0,24,24,45760,0x7f1f1ca96a00,0x7f1e10e35b00,217057,217057,65536,2293760,306196,39360280,12073442584778189,12073442584951314,12073442585086033,12073442585090019
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,763517,763522,4194304,256,0,0,24,24,46720,0x7f1f1ca96900,0x7f1e10e35b40,212467,212467,65536,1966080,271943,34729740,12073442585156302,12073442585326032,12073442585456271,12073442585459986
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,763517,763522,4194304,256,0,0,28,24,48448,0x7f1f1ca96800,0x7f1e10e35b80,404441,404441,65536,3407872,457462,58465704,12073442585510751,12073442585685230,12073442585946028,12073442586024636
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,763517,763522,4194304,256,0,0,28,24,49408,0x7f1f1ca96700,0x7f1e10e35bc0,463259,463259,65536,2097152,277035,35336816,12073442586049873,12073442586236427,12073442586534345,12073442586602510
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,763517,763522,4194304,256,0,0,24,24,50368,0x7f1f1ca96600,0x7f1e10e35c00,209873,209873,65536,2031616,275313,35241344,12073442586626735,12073442586809703,12073442586938023,12073442586941810
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,763517,763522,4194304,256,0,0,24,24,51584,0x7f1f1ca96500,0x7f1e10e35c40,223387,223387,65536,2490368,347507,44738152,12073442586993446,12073442587175141,12073442587313861,12073442587317969
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,763517,763522,4194304,256,0,0,24,24,52544,0x7f1f1ca96400,0x7f1e10e35c80,213105,213105,65536,2097152,298675,38320440,12073442587381818,12073442587545059,12073442587675939,12073442587679872
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,763517,763522,4194304,256,0,0,28,24,54272,0x7f1f1ca96300,0x7f1e10e35cc0,400931,400931,65536,3670016,498096,63565992,12073442587731588,12073442587907777,12073442588166496,12073442588214996
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,763517,763522,4194304,256,0,0,28,24,55488,0x7f1f1ca96a00,0x7f1e10e35d00,397057,397057,65536,2228224,297527,38063000,12073442588239512,12073442588427134,12073442588682333,12073442588728741
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,763517,763522,4194304,256,0,0,24,24,56704,0x7f1f1ca96900,0x7f1e10e35d40,218387,218387,65536,2162688,343442,44023484,12073442588755711,12073442588934492,12073442589069371,12073442589073452
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,763517,763522,4194304,256,0,0,24,24,58176,0x7f1f1ca96800,0x7f1e10e35d80,227785,227785,65536,2686976,411894,52827384,12073442589125679,12073442589309369,12073442589450969,12073442589454770
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,763517,763522,4194304,256,0,0,24,24,59392,0x7f1f1ca96700,0x7f1e10e35dc0,214883,214883,65536,2228224,339702,43427736,12073442589517577,12073442589683607,12073442589814167,12073442589818406
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,763517,763522,4194304,256,0,0,28,24,61376,0x7f1f1ca96600,0x7f1e10e35e00,411881,411881,65536,3932160,526145,67191120,12073442589872116,12073442590053525,12073442590319124,12073442590366034
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,763517,763522,4194304,256,0,0,28,24,62592,0x7f1f1ca96500,0x7f1e10e35e40,389043,389043,65536,2359296,311032,39816072,12073442590390820,12073442590574802,12073442590825361,12073442590871543
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,763517,763522,4194304,256,0,0,24,24,63808,0x7f1f1ca96400,0x7f1e10e35e80,220625,220625,65536,2293760,332872,42534424,12073442590894446,12073442591086960,12073442591220879,12073442591224890
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,763517,763522,4194304,256,0,0,24,24,65280,0x7f1f1ca96300,0x7f1e10e35ec0,226355,226355,65536,2883584,385551,49343860,12073442591276636,12073442591460237,12073442591601517,12073442591605357
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,763517,763522,4194304,256,0,0,24,24,66496,0x7f1f1ca96a00,0x7f1e10e35f00,208465,208465,65536,2359296,324810,41567772,12073442591670718,12073442591833195,12073442591961675,12073442591965356
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,763517,763522,4194304,256,0,0,28,24,68480,0x7f1f1ca96900,0x7f1e10e35f40,412379,412379,65536,4194304,552439,70512872,12073442592013786,12073442592198793,12073442592465192,12073442592514587
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,763517,763522,4194304,256,0,0,28,24,69696,0x7f1f1ca96800,0x7f1e10e35f80,395281,395281,65536,2490368,336091,42975544,12073442592538110,12073442592722310,12073442592976549,12073442593024404
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,763517,763522,4194304,256,0,0,24,24,70912,0x7f1f1ca96700,0x7f1e10e35fc0,282939,282939,65536,2424832,364732,46738432,12073442593047928,12073442593235268,12073442593413187,12073442593417024
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,763517,763522,4194304,256,0,0,24,24,72384,0x7f1f1ca96600,0x7f1e10e36000,229849,229849,65536,3080192,486313,62282884,12073442593468279,12073442593645025,12073442593786944,12073442593790908
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,763517,763522,4194304,256,0,0,24,24,73600,0x7f1f1ca96500,0x7f1e10e36040,216219,216219,65536,2490368,340514,43604024,12073442593854447,12073442594023583,12073442594157022,12073442594161076
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,763517,763522,4194304,256,0,0,28,24,75840,0x7f1f1ca96400,0x7f1e10e36080,411585,411585,65536,4456448,593793,75844876,12073442594212432,12073442594391101,12073442594656700,12073442594703364
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,763517,763522,4194304,256,0,0,28,24,77056,0x7f1f1ca96300,0x7f1e10e360c0,401675,401675,65536,2621440,343958,43827032,12073442594728230,12073442594920378,12073442595179097,12073442595202562
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,763517,763522,4194304,256,0,0,24,24,78272,0x7f1f1ca96a00,0x7f1e10e36100,219713,219713,65536,2555904,414424,53028728,12073442595250411,12073442595417975,12073442595553335,12073442595557261
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,763517,763522,4194304,256,0,0,24,24,80000,0x7f1f1ca96900,0x7f1e10e36140,231835,231835,65536,3276800,511947,65632740,12073442595601042,12073442595781493,12073442595926453,12073442595930124
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,763517,763522,4194304,256,0,0,24,24,81216,0x7f1f1ca96800,0x7f1e10e36180,208473,208473,65536,2621440,373879,47844520,12073442595993091,12073442596166291,12073442596294450,12073442596298438
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,763517,763522,4194304,256,0,0,28,24,83456,0x7f1f1ca96700,0x7f1e10e361c0,408771,408771,65536,4718592,626189,80283920,12073442596349704,12073442596524049,12073442596788528,12073442596836869
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,763517,763522,4194304,256,0,0,28,24,84928,0x7f1f1ca96600,0x7f1e10e36200,386953,386953,65536,2752512,391482,50163092,12073442596861495,12073442597051566,12073442597300685,12073442597351405
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,763517,763522,4194304,256,0,0,24,24,86400,0x7f1f1ca96500,0x7f1e10e36240,211147,211147,65536,2686976,380330,48688196,12073442597376321,12073442597562603,12073442597692843,12073442597696847
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,763517,763522,4194304,256,0,0,24,24,88128,0x7f1f1ca96400,0x7f1e10e36280,240985,240985,65536,3473408,523245,67297524,12073442597748423,12073442597922281,12073442598073161,12073442598077454
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,763517,763522,4194304,256,0,0,24,24,89600,0x7f1f1ca96300,0x7f1e10e362c0,219995,219995,65536,2752512,392850,50259220,12073442598161561,12073442598329799,12073442598466118,12073442598470034
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,763517,763522,4194304,256,0,0,28,24,92096,0x7f1f1ca96a00,0x7f1e10e36300,409625,409625,65536,4980736,651163,83336044,12073442598522051,12073442598698437,12073442598963556,12073442598984009
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,763517,763522,4194304,256,0,0,28,24,93568,0x7f1f1ca96900,0x7f1e10e36340,393747,393747,65536,2883584,381654,49013972,12073442599042327,12073442599207394,12073442599461153,12073442599506480
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,763517,763522,4194304,256,0,0,24,24,95040,0x7f1f1ca96800,0x7f1e10e36380,219753,219753,65536,2818048,392401,50235788,12073442599529954,12073442599714591,12073442599849791,12073442599853485
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,763517,763522,4194304,256,0,0,24,24,96768,0x7f1f1ca96700,0x7f1e10e363c0,252275,252275,65536,3670016,551838,70822956,12073442599906924,12073442600083069,12073442600241628,12073442600245614
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,763517,763522,4194304,256,0,0,24,24,98240,0x7f1f1ca96600,0x7f1e10e36400,219793,219793,65536,2883584,454836,58243924,12073442600310064,12073442600481147,12073442600616826,12073442600620721
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,763517,763522,4194304,256,0,0,28,24,100736,0x7f1f1ca96500,0x7f1e10e36440,397507,397507,65536,5177344,683355,87566476,12073442600671946,12073442600847705,12073442601105304,12073442601154112
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,763517,763522,4194304,256,0,0,28,24,102208,0x7f1f1ca96400,0x7f1e10e36480,394817,394817,65536,3014656,431916,55385880,12073442601179139,12073442601366742,12073442601621461,12073442601668688
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,763517,763522,4194304,256,0,0,24,24,103680,0x7f1f1ca96300,0x7f1e10e364c0,220883,220883,65536,2949120,503110,64358272,12073442601698684,12073442601888659,12073442602025779,12073442602029900
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,763517,763522,4194304,256,0,0,24,24,105664,0x7f1f1ca96a00,0x7f1e10e36500,263657,263657,65536,3866624,577610,73763388,12073442602082517,12073442602263057,12073442602429136,12073442602432758
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,763517,763522,4194304,256,0,0,24,24,107136,0x7f1f1ca96900,0x7f1e10e36540,213171,213171,65536,3014656,412032,52847900,12073442602495214,12073442602660335,12073442602792334,12073442602796274
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,763517,763522,4194304,256,0,0,28,24,109888,0x7f1f1ca96800,0x7f1e10e36580,400953,400953,65536,5439488,725196,92966364,12073442602839895,12073442603029613,12073442603289291,12073442603315629
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,763517,763522,4194304,256,0,0,28,24,111360,0x7f1f1ca96700,0x7f1e10e365c0,391747,391747,65536,3145728,427845,54831804,12073442603358829,12073442603523530,12073442603776969,12073442603798617
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,763517,763522,4194304,256,0,0,24,24,112832,0x7f1f1ca96600,0x7f1e10e36600,214761,214761,65536,3080192,445284,57024600,12073442603846205,12073442604007047,12073442604139687,12073442604143598
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,763517,763522,4194304,256,0,0,24,24,114816,0x7f1f1ca96500,0x7f1e10e36640,275155,275155,65536,4063232,578487,74009416,12073442604186668,12073442604370085,12073442604544164,12073442604548069
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,763517,763522,4194304,256,0,0,24,24,116288,0x7f1f1ca96400,0x7f1e10e36680,216225,216225,65536,3145728,454668,58180328,12073442604613741,12073442604779043,12073442604912642,12073442604916574
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,763517,763522,4194304,256,0,0,28,24,119040,0x7f1f1ca96300,0x7f1e10e366c0,400059,400059,65536,5701632,755494,96449376,12073442604966888,12073442605154241,12073442605414080,12073442605440618
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,763517,763522,4194304,256,0,0,28,24,120768,0x7f1f1ca96a00,0x7f1e10e36700,393593,393593,65536,3276800,434381,55782472,12073442605484449,12073442605648638,12073442605903037,12073442605924838
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,763517,763522,4194304,256,0,0,24,24,122496,0x7f1f1ca96900,0x7f1e10e36740,216915,216915,65536,3211264,445162,56931524,12073442605967327,12073442606138076,12073442606272635,12073442606276441
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,763517,763522,4194304,256,0,0,24,24,124736,0x7f1f1ca96800,0x7f1e10e36780,288913,288913,65536,4259840,574621,74006332,12073442606326504,12073442606502554,12073442606685433,12073442606689339
