Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,765125,765130,4194304,256,0,0,24,24,18240,0x7f20972e5800,0x7f1f67235380,524288,12393409,1586189152,12073467735328306,12073467735491792,12073467735625071,12073467735628354
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,765125,765130,4194304,256,0,0,24,24,18944,0x7f20972e5700,0x7f1f672353c0,524288,12595801,1612221756,12073467735697402,12073467735858670,12073467735988909,12073467735992150
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,765125,765130,4194304,256,0,0,28,24,19904,0x7f20972e5600,0x7f1f67235400,524288,13722627,1756453672,12073467736052141,12073467736214028,12073467736470027,12073467736512487
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,765125,765130,4194304,256,0,0,28,24,20608,0x7f20972e5500,0x7f1f67235440,524288,13140875,1682007424,12073467736539797,12073467736715306,12073467736970825,12073467737018116
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,765125,765130,4194304,256,0,0,24,24,21312,0x7f20972e5400,0x7f1f67235480,524288,12819847,1640939380,12073467737042031,12073467737227304,12073467737355463,12073467737358849
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,765125,765130,4194304,256,0,0,24,24,22016,0x7f20972e5300,0x7f1f672354c0,524288,12002575,1536271232,12073467737416647,12073467737577542,12073467737710822,12073467737714130
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,765125,765130,4194304,256,0,0,24,24,22720,0x7f20972e5a00,0x7f1f67235500,524288,12934253,1655634392,12073467737784360,12073467737943940,12073467738072260,12073467738075672
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,765125,765130,4194304,256,0,0,28,24,23680,0x7f20972e5900,0x7f1f67235540,524288,14273962,1827008660,12073467738134281,12073467738297699,12073467738549538,12073467738591130
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,765125,765130,4194304,256,0,0,28,24,24384,0x7f20972e5800,0x7f1f67235580,524288,14260194,1825268628,12073467738613631,12073467738797697,12073467739049056,12073467739091239
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,765125,765130,4194304,256,0,0,24,24,25088,0x7f20972e5700,0x7f1f672355c0,524288,12590690,1611563376,12073467739112659,12073467739301374,12073467739431774,12073467739435028
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,765125,765130,4194304,256,0,0,24,24,25792,0x7f20972e5600,0x7f1f67235600,524288,11256730,1440851624,12073467739495671,12073467739656573,12073467739791932,12073467739795187
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,765125,765130,4194304,256,0,0,24,24,26496,0x7f20972e5500,0x7f1f67235640,524288,12478517,1597226992,12073467739863815,12073467740029851,12073467740160090,12073467740163682
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,765125,765130,4194304,256,0,0,28,24,27712,0x7f20972e5400,0x7f1f67235680,524288,12727518,1629193324,12073467740220197,12073467740382169,12073467740639288,12073467740680522
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,765125,765130,4194304,256,0,0,28,24,28416,0x7f20972e5300,0x7f1f672356c0,524288,13020527,1666546816,12073467740705188,12073467740884087,12073467741140086,12073467741182946
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,765125,765130,4194304,256,0,0,24,24,29120,0x7f20972e5a00,0x7f1f67235700,524288,13164330,1684975944,12073467741209325,12073467741386325,12073467741514644,12073467741517808
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,765125,765130,4194304,256,0,0,24,24,30080,0x7f20972e5900,0x7f1f67235740,524288,12800208,1638333520,12073467741576528,12073467741739923,12073467741870003,12073467741873329
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,765125,765130,4194304,256,0,0,24,24,30784,0x7f20972e5800,0x7f1f67235780,524288,12793405,1637451032,12073467741943970,12073467742108562,12073467742238321,12073467742241684
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,765125,765130,4194304,256,0,0,28,24,32000,0x7f20972e5700,0x7f1f672357c0,524288,11618586,1487224464,12073467742299271,12073467742458960,12073467742715279,12073467742755569
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,765125,765130,4194304,256,0,0,28,24,32960,0x7f20972e5600,0x7f1f67235800,524288,13380870,1712752668,12073467742779022,12073467742959438,12073467743215597,12073467743260818
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,765125,765130,4194304,256,0,0,24,24,33920,0x7f20972e5500,0x7f1f67235840,524288,12631798,1616832696,12073467743283570,12073467743470316,12073467743600235,12073467743603464
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,765125,765130,4194304,256,0,0,24,24,34880,0x7f20972e5400,0x7f1f67235880,524288,11939594,1528229124,12073467743661001,12073467743820874,12073467743997033,12073467744005782
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,765125,765130,4194304,256,0,0,24,24,35840,0x7f20972e5300,0x7f1f672358c0,524288,12225704,1564951948,12073467744071664,12073467744234632,12073467744366152,12073467744369568
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,765125,765130,4194304,256,0,0,28,24,37312,0x7f20972e5a00,0x7f1f67235900,524288,13391489,1714133964,12073467744428127,12073467744587271,12073467744848389,12073467744889063
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,765125,765130,4194304,256,0,0,28,24,38272,0x7f20972e5900,0x7f1f67235940,524288,14263111,1825681648,12073467744915553,12073467745097508,12073467745350307,12073467745392840
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,765125,765130,4194304,256,0,0,24,24,39232,0x7f20972e5800,0x7f1f67235980,524288,12362779,1582550624,12073467745417796,12073467745595906,12073467745728865,12073467745732210
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,765125,765130,4194304,256,0,0,24,24,40192,0x7f20972e5700,0x7f1f672359c0,524288,12077629,1545842920,12073467745789958,12073467745949984,12073467746123424,12073467746127154
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,765125,765130,4194304,256,0,0,24,24,41152,0x7f20972e5600,0x7f1f67235a00,524288,11641155,1489977712,12073467746193668,12073467746358623,12073467746492062,12073467746495639
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,765125,765130,4194304,256,0,0,28,24,42624,0x7f20972e5500,0x7f1f67235a40,524288,13451688,1721749628,12073467746553316,12073467746711101,12073467746965340,12073467747013021
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,765125,765130,4194304,256,0,0,28,24,43584,0x7f20972e5400,0x7f1f67235a80,524288,14203952,1818038408,12073467747040081,12073467747218939,12073467747468538,12073467747510615
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,765125,765130,4194304,256,0,0,24,24,44544,0x7f20972e5300,0x7f1f67235ac0,524288,12872195,1647710996,12073467747532326,12073467747710136,12073467747839576,12073467747843053
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,765125,765130,4194304,256,0,0,24,24,45760,0x7f20972e5a00,0x7f1f67235b00,524288,12291264,1573306556,12073467747901101,12073467748057815,12073467748191574,12073467748195037
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,765125,765130,4194304,256,0,0,24,24,46720,0x7f20972e5900,0x7f1f67235b40,524288,11174749,1430389996,12073467748267502,12073467748427893,12073467748562293,12073467748565606
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,765125,765130,4194304,256,0,0,28,24,48448,0x7f20972e5800,0x7f1f67235b80,524288,13921533,1781915976,12073467748623474,12073467748783252,12073467749048850,12073467749089800
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,765125,765130,4194304,256,0,0,28,24,49408,0x7f20972e5700,0x7f1f67235bc0,524288,14232490,1821785964,12073467749115969,12073467749293329,12073467749580848,12073467749622901
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,765125,765130,4194304,256,0,0,24,24,50368,0x7f20972e5600,0x7f1f67235c00,524288,12276567,1571279480,12073467749645443,12073467749827727,12073467749959886,12073467749963253
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,765125,765130,4194304,256,0,0,24,24,51584,0x7f20972e5500,0x7f1f67235c40,524288,11216693,1435660440,12073467750031079,12073467750194125,12073467750333165,12073467750336617
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,765125,765130,4194304,256,0,0,24,24,52544,0x7f20972e5400,0x7f1f67235c80,524288,10978312,1405285500,12073467750405956,12073467750567244,12073467750702923,12073467750706294
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,765125,765130,4194304,256,0,0,28,24,54272,0x7f20972e5300,0x7f1f67235cc0,524288,13999164,1791899548,12073467750763711,12073467750923082,12073467751190761,12073467751236189
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,765125,765130,4194304,256,0,0,28,24,55488,0x7f20972e5a00,0x7f1f67235d00,524288,13004315,1664526796,12073467751264071,12073467751442120,12073467751697798,12073467751738502
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,765125,765130,4194304,256,0,0,24,24,56704,0x7f20972e5900,0x7f1f67235d40,524288,12614457,1614587496,12073467751760223,12073467751941637,12073467752071877,12073467752075549
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,765125,765130,4194304,256,0,0,24,24,58176,0x7f20972e5800,0x7f1f67235d80,524288,10410984,1332545528,12073467752135891,12073467752297796,12073467752438275,12073467752441709
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,765125,765130,4194304,256,0,0,24,24,59392,0x7f20972e5700,0x7f1f67235dc0,524288,11853986,1517350104,12073467752510587,12073467752668674,12073467752801313,12073467752804714
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,765125,765130,4194304,256,0,0,28,24,61376,0x7f20972e5600,0x7f1f67235e00,524288,12448644,1593449636,12073467752863052,12073467753027072,12073467753289631,12073467753331613
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,765125,765130,4194304,256,0,0,28,24,62592,0x7f20972e5500,0x7f1f67235e40,524288,13193225,1688692688,12073467753355147,12073467753538430,12073467753795229,12073467753836391
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,765125,765130,4194304,256,0,0,24,24,63808,0x7f20972e5400,0x7f1f67235e80,524288,12886389,1649380980,12073467753858352,12073467754041468,12073467754169627,12073467754173437
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,765125,765130,4194304,256,0,0,24,24,65280,0x7f20972e5300,0x7f1f67235ec0,524288,9556459,1223231480,12073467754233780,12073467754398266,12073467754537626,12073467754540970
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,765125,765130,4194304,256,0,0,24,24,66496,0x7f20972e5a00,0x7f1f67235f00,524288,12716314,1627714108,12073467754610470,12073467754769145,12073467754898424,12073467754901871
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,765125,765130,4194304,256,0,0,28,24,68480,0x7f20972e5900,0x7f1f67235f40,524288,13649718,1747126196,12073467754957555,12073467755123543,12073467755386102,12073467755409685
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,765125,765130,4194304,256,0,0,28,24,69696,0x7f20972e5800,0x7f1f67235f80,524288,14123489,1807768340,12073467755451783,12073467755608821,12073467755855700,12073467755877584
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,765125,765130,4194304,256,0,0,24,24,70912,0x7f20972e5700,0x7f1f67235fc0,524288,12048398,1542141120,12073467755920604,12073467756082579,12073467756215058,12073467756218518
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,765125,765130,4194304,256,0,0,24,24,72384,0x7f20972e5600,0x7f1f67236000,524288,7809833,999670708,12073467756276646,12073467756437617,12073467756576976,12073467756580381
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,765125,765130,4194304,256,0,0,24,24,73600,0x7f20972e5500,0x7f1f67236040,524288,10436447,1335941284,12073467756648537,12073467756806735,12073467756945615,12073467756949246
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,765125,765130,4194304,256,0,0,28,24,75840,0x7f20972e5400,0x7f1f67236080,524288,12324685,1577598456,12073467757009598,12073467757173774,12073467757435053,12073467757458552
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,765125,765130,4194304,256,0,0,28,24,77056,0x7f20972e5300,0x7f1f672360c0,524288,12758362,1633023620,12073467757500831,12073467757657132,12073467757916970,12073467757938524
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,765125,765130,4194304,256,0,0,24,24,78272,0x7f20972e5a00,0x7f1f67236100,524288,12110279,1550002608,12073467757983248,12073467758146409,12073467758278249,12073467758281612
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,765125,765130,4194304,256,0,0,24,24,80000,0x7f20972e5900,0x7f1f67236140,524288,7415433,949305008,12073467758338418,12073467758499048,12073467758642567,12073467758646180
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,765125,765130,4194304,256,0,0,24,24,81216,0x7f20972e5800,0x7f1f67236180,524288,12786143,1636643000,12073467758713996,12073467758874726,12073467759004645,12073467759008312
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,765125,765130,4194304,256,0,0,28,24,83456,0x7f20972e5700,0x7f1f672361c0,524288,11282040,1444040416,12073467759065940,12073467759225924,12073467759488323,12073467759511087
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,765125,765130,4194304,256,0,0,28,24,84928,0x7f20972e5600,0x7f1f67236200,524288,14176218,1814555652,12073467759553977,12073467759712162,12073467759970881,12073467759993173
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,765125,765130,4194304,256,0,0,24,24,86400,0x7f20972e5500,0x7f1f67236240,524288,11339231,1451321660,12073467760039459,12073467760196480,12073467760331039,12073467760334577
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,765125,765130,4194304,256,0,0,24,24,88128,0x7f20972e5400,0x7f1f67236280,524288,6231314,797427636,12073467760392164,12073467760550078,12073467760700958,12073467760704565
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,765125,765130,4194304,256,0,0,24,24,89600,0x7f20972e5300,0x7f1f672362c0,524288,10836144,1386997548,12073467760790004,12073467760949437,12073467761085756,12073467761089540
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,765125,765130,4194304,256,0,0,28,24,92096,0x7f20972e5a00,0x7f1f67236300,524288,13189200,1688159408,12073467761148289,12073467761308315,12073467761575354,12073467761596713
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,765125,765130,4194304,256,0,0,28,24,93568,0x7f20972e5900,0x7f1f67236340,524288,13663454,1748935560,12073467761640624,12073467761795993,12073467762052632,12073467762075432
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,765125,765130,4194304,256,0,0,24,24,95040,0x7f20972e5800,0x7f1f67236380,524288,11790813,1509212656,12073467762117801,12073467762291511,12073467762425110,12073467762428659
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,765125,765130,4194304,256,0,0,24,24,96768,0x7f20972e5700,0x7f1f672363c0,524288,4808514,615355656,12073467762484222,12073467762643829,12073467762802868,12073467762806280
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,765125,765130,4194304,256,0,0,24,24,98240,0x7f20972e5600,0x7f1f67236400,524288,11238063,1438473616,12073467762878585,12073467763045747,12073467763180787,12073467763184363
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,765125,765130,4194304,256,0,0,28,24,100736,0x7f20972e5500,0x7f1f67236440,524288,10882773,1392896924,12073467763240638,12073467763400946,12073467763660784,12073467763682669
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,765125,765130,4194304,256,0,0,28,24,102208,0x7f20972e5400,0x7f1f67236480,524288,12386923,1585454496,12073467763725649,12073467763882223,12073467764141102,12073467764164916
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,765125,765130,4194304,256,0,0,24,24,103680,0x7f20972e5300,0x7f1f672364c0,524288,11321465,1449160136,12073467764208396,12073467764370701,12073467764506541,12073467764510087
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,765125,765130,4194304,256,0,0,24,24,105664,0x7f20972e5a00,0x7f1f67236500,524288,4282738,548235416,12073467764563015,12073467764733100,12073467764899499,12073467764903117
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,765125,765130,4194304,256,0,0,24,24,107136,0x7f20972e5900,0x7f1f67236540,524288,11799773,1510343776,12073467764971755,12073467765135018,12073467765269417,12073467765273285
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,765125,765130,4194304,256,0,0,28,24,109888,0x7f20972e5800,0x7f1f67236580,524288,9883222,1264924608,12073467765328538,12073467765488616,12073467765749735,12073467765770770
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,765125,765130,4194304,256,0,0,28,24,111360,0x7f20972e5700,0x7f1f672365c0,524288,12746033,1631463956,12073467765813770,12073467765969734,12073467766227493,12073467766249219
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,765125,765130,4194304,256,0,0,24,24,112832,0x7f20972e5600,0x7f1f67236600,524288,11463111,1467315020,12073467766292229,12073467766451972,12073467766585091,12073467766588580
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,765125,765130,4194304,256,0,0,24,24,114816,0x7f20972e5500,0x7f1f67236640,524288,3703340,473893204,12073467766644914,12073467766801410,12073467766975970,12073467766979486
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,765125,765130,4194304,256,0,0,24,24,116288,0x7f20972e5400,0x7f1f67236680,524288,12476371,1596881940,12073467767052131,12073467767217408,12073467767348608,12073467767352349
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,765125,765130,4194304,256,0,0,28,24,119040,0x7f20972e5300,0x7f1f672366c0,524288,8648918,1107142632,12073467767409746,12073467767570687,12073467767827166,12073467767848601
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,765125,765130,4194304,256,0,0,28,24,120768,0x7f20972e5a00,0x7f1f67236700,524288,12775435,1635229524,12073467767897592,12073467768074685,12073467768334203,12073467768356325
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,765125,765130,4194304,256,0,0,24,24,122496,0x7f20972e5900,0x7f1f67236740,524288,10821550,1385171992,12073467768398162,12073467768555322,12073467768693882,12073467768697489
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,765125,765130,4194304,256,0,0,24,24,124736,0x7f20972e5800,0x7f1f67236780,524288,3728171,477113592,12073467768755517,12073467768914841,12073467769098040,12073467769101550
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,765125,765130,4194304,256,0,0,24,24,126464,0x7f20972e5700,0x7f1f672367c0,524288,11752794,1504369720,12073467769174736,12073467769337879,12073467769470998,12073467769474513
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,765125,765130,4194304,256,0,0,20,24,127936,0x7f20972e5600,0x7f1f67236800,524288,4256803,544710860,12073467769530517,12073467769690197,12073467769990836,12073467770015618
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,765125,765130,4194304,256,0,0,28,24,129664,0x7f20972e5500,0x7f1f67236840,524288,12656051,1619936896,12073467770068076,12073467770230195,12073467770492754,12073467770514205
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,765125,765130,4194304,256,0,0,24,24,131392,0x7f20972e5400,0x7f1f67236880,524288,12835249,1642983620,12073467770562404,12073467770724273,12073467770854512,12073467770858134
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,765125,765130,4194304,256,0,0,24,24,133632,0x7f20972e5300,0x7f1f672368c0,524288,3495695,447478504,12073467770913988,12073467771082351,12073467771273550,12073467771295827
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,765125,765130,4194304,256,0,0,24,24,135360,0x7f20972e5a00,0x7f1f67236900,524288,11494105,1471210696,12073467771351330,12073467771510029,12073467771645068,12073467771648603
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,765125,765130,4194304,256,0,0,20,24,136832,0x7f20972e5900,0x7f1f67236940,524288,2882151,368855200,12073467771702854,12073467771862507,12073467772144906,12073467772167307
