Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,765313,765318,4194304,256,0,0,28,24,24384,0x7ff9ba03a800,0x7ff8ae435580,0,0,0,12073469007729224,12073469007907994,12073469008165753,12073469008235154
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,765313,765318,4194304,256,0,0,24,24,25088,0x7ff9ba03a700,0x7ff8ae4355c0,0,0,0,12073469008259549,12073469008440471,12073469008572790,12073469008576388
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,765313,765318,4194304,256,0,0,24,24,25792,0x7ff9ba03a600,0x7ff8ae435600,0,0,0,12073469008624828,12073469008790709,12073469008923029,12073469008926569
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,765313,765318,4194304,256,0,0,24,24,26496,0x7ff9ba03a500,0x7ff8ae435640,0,0,0,12073469008988444,12073469009159188,12073469009287347,12073469009291347
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,765313,765318,4194304,256,0,0,28,24,27712,0x7ff9ba03a400,0x7ff8ae435680,0,0,0,12073469009342913,12073469009503026,12073469009757745,12073469009825439
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,765313,765318,4194304,256,0,0,28,24,28416,0x7ff9ba03a300,0x7ff8ae4356c0,0,0,0,12073469009852620,12073469010039343,12073469010295182,12073469010364802
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,765313,765318,4194304,256,0,0,24,24,29120,0x7ff9ba03aa00,0x7ff8ae435700,0,0,0,12073469010391341,12073469010568781,12073469010701100,12073469010704663
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,765313,765318,4194304,256,0,0,24,24,30080,0x7ff9ba03a900,0x7ff8ae435740,0,0,0,12073469010755297,12073469010917259,12073469011052618,12073469011056627
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,765313,765318,4194304,256,0,0,24,24,30784,0x7ff9ba03a800,0x7ff8ae435780,0,0,0,12073469011117911,12073469011280297,12073469011408296,12073469011411958
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,765313,765318,4194304,256,0,0,28,24,32000,0x7ff9ba03a700,0x7ff8ae4357c0,0,0,0,12073469011463734,12073469011626215,12073469011887494,12073469011955147
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,765313,765318,4194304,256,0,0,28,24,32960,0x7ff9ba03a600,0x7ff8ae435800,0,0,0,12073469011980204,12073469012167973,12073469012425091,12073469012494169
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,765313,765318,4194304,256,0,0,24,24,33920,0x7ff9ba03a500,0x7ff8ae435840,0,0,0,12073469012521961,12073469012696130,12073469012825249,12073469012829001
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,765313,765318,4194304,256,0,0,24,24,34880,0x7ff9ba03a400,0x7ff8ae435880,0,0,0,12073469012877682,12073469013059488,12073469013189888,12073469013193589
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,765313,765318,4194304,256,0,0,24,24,35840,0x7ff9ba03a300,0x7ff8ae4358c0,0,0,0,12073469013256015,12073469013418686,12073469013589566,12073469013593282
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,765313,765318,4194304,256,0,0,28,24,37312,0x7ff9ba03aa00,0x7ff8ae435900,0,0,0,12073469013645989,12073469013803964,12073469014102843,12073469014172748
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,765313,765318,4194304,256,0,0,28,24,38272,0x7ff9ba03a900,0x7ff8ae435940,0,0,0,12073469014200249,12073469014374042,12073469014622360,12073469014690050
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,765313,765318,4194304,256,0,0,24,24,39232,0x7ff9ba03a800,0x7ff8ae435980,0,0,0,12073469014716028,12073469014890839,12073469015023638,12073469015027477
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,765313,765318,4194304,256,0,0,24,24,40192,0x7ff9ba03a700,0x7ff8ae4359c0,0,0,0,12073469015081036,12073469015252437,12073469015383637,12073469015387536
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,765313,765318,4194304,256,0,0,24,24,41152,0x7ff9ba03a600,0x7ff8ae435a00,0,0,0,12073469015449221,12073469015608755,12073469015741715,12073469015745421
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,765313,765318,4194304,256,0,0,28,24,42624,0x7ff9ba03a500,0x7ff8ae435a40,0,0,0,12073469015796235,12073469015966674,12073469016223792,12073469016292438
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,765313,765318,4194304,256,0,0,28,24,43584,0x7ff9ba03a400,0x7ff8ae435a80,0,0,0,12073469016319568,12073469016508751,12073469016760270,12073469016828053
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,765313,765318,4194304,256,0,0,24,24,44544,0x7ff9ba03a300,0x7ff8ae435ac0,0,0,0,12073469016853711,12073469017035628,12073469017168108,12073469017171842
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,765313,765318,4194304,256,0,0,24,24,45760,0x7ff9ba03aa00,0x7ff8ae435b00,0,0,0,12073469017227555,12073469017387627,12073469017525546,12073469017529276
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,765313,765318,4194304,256,0,0,24,24,46720,0x7ff9ba03a900,0x7ff8ae435b40,0,0,0,12073469017590249,12073469017748265,12073469017881384,12073469017884967
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,765313,765318,4194304,256,0,0,28,24,48448,0x7ff9ba03a800,0x7ff8ae435b80,0,0,0,12073469017933407,12073469018102983,12073469018370982,12073469018440670
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,765313,765318,4194304,256,0,0,28,24,49408,0x7ff9ba03a700,0x7ff8ae435bc0,0,0,0,12073469018470245,12073469018642660,12073469018898339,12073469018940338
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,765313,765318,4194304,256,0,0,24,24,50368,0x7ff9ba03a600,0x7ff8ae435c00,0,0,0,12073469018965555,12073469019149378,12073469019282337,12073469019286431
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,765313,765318,4194304,256,0,0,24,24,51584,0x7ff9ba03a500,0x7ff8ae435c40,0,0,0,12073469019338548,12073469019495776,12073469019633375,12073469019637013
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,765313,765318,4194304,256,0,0,24,24,52544,0x7ff9ba03a400,0x7ff8ae435c80,0,0,0,12073469019698708,12073469019855294,12073469019986974,12073469019990610
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,765313,765318,4194304,256,0,0,28,24,54272,0x7ff9ba03a300,0x7ff8ae435cc0,0,0,0,12073469020043869,12073469020210013,12073469020478811,12073469020547124
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,765313,765318,4194304,256,0,0,28,24,55488,0x7ff9ba03aa00,0x7ff8ae435d00,0,0,0,12073469020573563,12073469020746170,12073469021005529,12073469021074354
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,765313,765318,4194304,256,0,0,24,24,56704,0x7ff9ba03a900,0x7ff8ae435d40,0,0,0,12073469021099551,12073469021277367,12073469021406327,12073469021410118
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,765313,765318,4194304,256,0,0,24,24,58176,0x7ff9ba03a800,0x7ff8ae435d80,0,0,0,12073469021463778,12073469021621846,12073469021762645,12073469021766320
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,765313,765318,4194304,256,0,0,24,24,59392,0x7ff9ba03a700,0x7ff8ae435dc0,0,0,0,12073469021828586,12073469021989524,12073469022118963,12073469022122893
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,765313,765318,4194304,256,0,0,28,24,61376,0x7ff9ba03a600,0x7ff8ae435e00,0,0,0,12073469022171583,12073469022339442,12073469022612881,12073469022656885
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,765313,765318,4194304,256,0,0,28,24,62592,0x7ff9ba03a500,0x7ff8ae435e40,0,0,0,12073469022683134,12073469022858479,12073469023114638,12073469023184065
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,765313,765318,4194304,256,0,0,24,24,63808,0x7ff9ba03a400,0x7ff8ae435e80,0,0,0,12073469023207589,12073469023385357,12073469023518476,12073469023522253
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,765313,765318,4194304,256,0,0,24,24,65280,0x7ff9ba03a300,0x7ff8ae435ec0,0,0,0,12073469023573368,12073469023730955,12073469023865354,12073469023869048
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,765313,765318,4194304,256,0,0,24,24,66496,0x7ff9ba03aa00,0x7ff8ae435f00,0,0,0,12073469023930953,12073469024098793,12073469024230153,12073469024234246
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,765313,765318,4194304,256,0,0,28,24,68480,0x7ff9ba03a900,0x7ff8ae435f40,0,0,0,12073469024284891,12073469024444071,12073469024707590,12073469024756657
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,765313,765318,4194304,256,0,0,28,24,69696,0x7ff9ba03a800,0x7ff8ae435f80,0,0,0,12073469024783657,12073469024956229,12073469025257347,12073469025308383
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,765313,765318,4194304,256,0,0,24,24,70912,0x7ff9ba03a700,0x7ff8ae435fc0,0,0,0,12073469025336044,12073469025509186,12073469025642466,12073469025646110
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,765313,765318,4194304,256,0,0,24,24,72384,0x7ff9ba03a600,0x7ff8ae436000,0,0,0,12073469025698127,12073469025856064,12073469025998464,12073469026007251
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,765313,765318,4194304,256,0,0,24,24,73600,0x7ff9ba03a500,0x7ff8ae436040,0,0,0,12073469026065830,12073469026226623,12073469026363102,12073469026366789
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,765313,765318,4194304,256,0,0,28,24,75840,0x7ff9ba03a400,0x7ff8ae436080,0,0,0,12073469026416472,12073469026573821,12073469026842780,12073469026865226
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,765313,765318,4194304,256,0,0,28,24,77056,0x7ff9ba03a300,0x7ff8ae4360c0,0,0,0,12073469026909408,12073469027071738,12073469027330777,12073469027381415
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,765313,765318,4194304,256,0,0,24,24,78272,0x7ff9ba03aa00,0x7ff8ae436100,0,0,0,12073469027406011,12073469027581016,12073469027711095,12073469027714805
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,765313,765318,4194304,256,0,0,24,24,80000,0x7ff9ba03a900,0x7ff8ae436140,0,0,0,12073469027767533,12073469027935094,12073469028079253,12073469028083269
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,765313,765318,4194304,256,0,0,24,24,81216,0x7ff9ba03a800,0x7ff8ae436180,0,0,0,12073469028145174,12073469028301812,12073469028434612,12073469028438359
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,765313,765318,4194304,256,0,0,28,24,83456,0x7ff9ba03a700,0x7ff8ae4361c0,0,0,0,12073469028488803,12073469028649811,12073469028924529,12073469028973955
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,765313,765318,4194304,256,0,0,28,24,84928,0x7ff9ba03a600,0x7ff8ae436200,0,0,0,12073469028999412,12073469029178768,12073469029438767,12073469029489152
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,765313,765318,4194304,256,0,0,24,24,86400,0x7ff9ba03a500,0x7ff8ae436240,0,0,0,12073469029513167,12073469029688045,12073469029824205,12073469029827922
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,765313,765318,4194304,256,0,0,24,24,88128,0x7ff9ba03a400,0x7ff8ae436280,0,0,0,12073469029879347,12073469030050764,12073469030201003,12073469030204842
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,765313,765318,4194304,256,0,0,24,24,89600,0x7ff9ba03a300,0x7ff8ae4362c0,0,0,0,12073469030286304,12073469030449322,12073469030579241,12073469030582915
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,765313,765318,4194304,256,0,0,28,24,92096,0x7ff9ba03aa00,0x7ff8ae436300,0,0,0,12073469030633168,12073469030794600,12073469031057799,12073469031109002
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,765313,765318,4194304,256,0,0,28,24,93568,0x7ff9ba03a900,0x7ff8ae436340,0,0,0,12073469031138167,12073469031310917,12073469031564996,12073469031613911
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,765313,765318,4194304,256,0,0,24,24,95040,0x7ff9ba03a800,0x7ff8ae436380,0,0,0,12073469031638406,12073469031816195,12073469031952354,12073469031956157
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,765313,765318,4194304,256,0,0,24,24,96768,0x7ff9ba03a700,0x7ff8ae4363c0,0,0,0,12073469032014906,12073469032169953,12073469032326912,12073469032330903
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,765313,765318,4194304,256,0,0,24,24,98240,0x7ff9ba03a600,0x7ff8ae436400,0,0,0,12073469032397978,12073469032573151,12073469032707390,12073469032711130
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,765313,765318,4194304,256,0,0,28,24,100736,0x7ff9ba03a500,0x7ff8ae436440,0,0,0,12073469032762335,12073469032919069,12073469033185468,12073469033236316
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,765313,765318,4194304,256,0,0,28,24,102208,0x7ff9ba03a400,0x7ff8ae436480,0,0,0,12073469033263506,12073469033441947,12073469033701785,12073469033750070
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,765313,765318,4194304,256,0,0,24,24,103680,0x7ff9ba03a300,0x7ff8ae4364c0,0,0,0,12073469033775908,12073469033948984,12073469034084504,12073469034088680
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,765313,765318,4194304,256,0,0,24,24,105664,0x7ff9ba03aa00,0x7ff8ae436500,0,0,0,12073469034141598,12073469034299382,12073469034463222,12073469034466953
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,765313,765318,4194304,256,0,0,24,24,107136,0x7ff9ba03a900,0x7ff8ae436540,0,0,0,12073469034527295,12073469034685621,12073469034816500,12073469034820460
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,765313,765318,4194304,256,0,0,28,24,109888,0x7ff9ba03a800,0x7ff8ae436580,0,0,0,12073469034868709,12073469035034899,12073469035296977,12073469035326240
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,765313,765318,4194304,256,0,0,28,24,111360,0x7ff9ba03a700,0x7ff8ae4365c0,0,0,0,12073469035370442,12073469035532496,12073469035788175,12073469035809167
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,765313,765318,4194304,256,0,0,24,24,112832,0x7ff9ba03a600,0x7ff8ae436600,0,0,0,12073469035855343,12073469036011534,12073469036148173,12073469036152525
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,765313,765318,4194304,256,0,0,24,24,114816,0x7ff9ba03a500,0x7ff8ae436640,0,0,0,12073469036204562,12073469036366412,12073469036539371,12073469036543111
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,765313,765318,4194304,256,0,0,24,24,116288,0x7ff9ba03a400,0x7ff8ae436680,0,0,0,12073469036603894,12073469036761770,12073469036896170,12073469036899994
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,765313,765318,4194304,256,0,0,28,24,119040,0x7ff9ba03a300,0x7ff8ae4366c0,0,0,0,12073469036950468,12073469037119688,12073469037383367,12073469037413298
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,765313,765318,4194304,256,0,0,28,24,120768,0x7ff9ba03aa00,0x7ff8ae436700,0,0,0,12073469037455687,12073469037615846,12073469037871685,12073469037895634
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,765313,765318,4194304,256,0,0,24,24,122496,0x7ff9ba03a900,0x7ff8ae436740,0,0,0,12073469037940478,12073469038100804,12073469038239843,12073469038244042
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,765313,765318,4194304,256,0,0,24,24,124736,0x7ff9ba03a800,0x7ff8ae436780,0,0,0,12073469038295317,12073469038452322,12073469038635361,12073469038639086
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,765313,765318,4194304,256,0,0,24,24,126464,0x7ff9ba03a700,0x7ff8ae4367c0,0,0,0,12073469038699498,12073469038856800,12073469038989759,12073469038993455
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,765313,765318,4194304,256,0,0,20,24,127936,0x7ff9ba03a600,0x7ff8ae436800,0,0,0,12073469039041113,12073469039208478,12073469039476157,12073469039503182
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,765313,765318,4194304,256,0,0,28,24,129664,0x7ff9ba03a500,0x7ff8ae436840,0,0,0,12073469039541333,12073469039710236,12073469039965914,12073469039987282
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,765313,765318,4194304,256,0,0,24,24,131392,0x7ff9ba03a400,0x7ff8ae436880,0,0,0,12073469040038296,12073469040194393,12073469040328632,12073469040332724
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,765313,765318,4194304,256,0,0,24,24,133632,0x7ff9ba03a300,0x7ff8ae4368c0,0,0,0,12073469040383288,12073469040542871,12073469040734070,12073469040754858
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,765313,765318,4194304,256,0,0,24,24,135360,0x7ff9ba03aa00,0x7ff8ae436900,0,0,0,12073469040812114,12073469040970869,12073469041112309,12073469041117171
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,765313,765318,4194304,256,0,0,20,24,136832,0x7ff9ba03a900,0x7ff8ae436940,0,0,0,12073469041168246,12073469041326547,12073469041609266,12073469041656884
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,765313,765318,4194304,256,0,0,28,24,138560,0x7ff9ba03a800,0x7ff8ae436980,0,0,0,12073469041683504,12073469041855985,12073469042118064,12073469042170118
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,765313,765318,4194304,256,0,0,24,24,140288,0x7ff9ba03a700,0x7ff8ae4369c0,0,0,0,12073469042194754,12073469042372142,12073469042505102,12073469042509128
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,765313,765318,4194304,256,0,0,24,24,142784,0x7ff9ba03a600,0x7ff8ae436a00,0,0,0,12073469042560864,12073469042716781,12073469042926539,12073469042951821
