Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,911507,911514,4194304,256,0,0,28,24,37312,0x7f173da09a00,0x7f1631e35900,386196,386196,34835,3089576,65536,350683069,2914603,0,1404550944,12076135905913078,12076135906112266,12076135906359305,12076135906424319
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,911507,911514,4194304,256,0,0,28,24,38272,0x7f173da09900,0x7f1631e35940,395700,395700,32772,3165608,65536,332623720,2997210,0,1332309692,12076135906449706,12076135906652423,12076135906904742,12076135906969903
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,911507,911514,4194304,256,0,0,24,24,39232,0x7f173da09800,0x7f1631e35980,215796,215796,20467,1726376,65536,149643411,1549858,0,600397108,12076135906992464,12076135907198500,12076135907330500,12076135907334480
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,911507,911514,4194304,256,0,0,24,24,40192,0x7f173da09700,0x7f1631e359c0,221933,221933,26036,1775472,65536,139862487,1598686,0,561289856,12076135907397477,12076135907588099,12076135907724738,12076135907728633
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,911507,911514,4194304,256,0,0,24,24,41152,0x7f173da09600,0x7f1631e35a00,215020,215020,22041,1720168,65536,150407740,1552684,0,603451080,12076135907805646,12076135907984577,12076135908116256,12076135908120371
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,911507,911514,4194304,256,0,0,28,24,42624,0x7f173da09500,0x7f1631e35a40,402069,402069,30018,3216560,65536,316648154,3043310,0,1268409256,12076135908172798,12076135908370655,12076135908628413,12076135908694127
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,911507,911514,4194304,256,0,0,28,24,43584,0x7f173da09400,0x7f1631e35a80,401477,401477,33803,3211824,65536,289394045,3042461,0,1159389024,12076135908718432,12076135908914332,12076135909170651,12076135909239711
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,911507,911514,4194304,256,0,0,24,24,44544,0x7f173da09300,0x7f1631e35ac0,210061,210061,22792,1680496,65536,162852394,1509145,0,653230860,12076135909266100,12076135909465369,12076135909594009,12076135909597896
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,911507,911514,4194304,256,0,0,24,24,45760,0x7f173da09a00,0x7f1631e35b00,221325,221325,21489,1770608,65536,152646754,1579671,0,612405868,12076135909658940,12076135909850007,12076135909986167,12076135909990386
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,911507,911514,4194304,256,0,0,24,24,46720,0x7f173da09900,0x7f1631e35b40,218661,218661,21285,1749296,65536,145444286,1582761,0,583599500,12076135910065956,12076135910244885,12076135910378805,12076135910382585
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,911507,911514,4194304,256,0,0,28,24,48448,0x7f173da09800,0x7f1631e35b80,417309,417309,30063,3338480,65536,335502899,3162249,0,1343830484,12076135910443799,12076135910631123,12076135910899122,12076135910964276
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,911507,911514,4194304,256,0,0,28,24,49408,0x7f173da09700,0x7f1631e35bc0,399948,399948,28536,3199592,65536,309698915,3027553,0,1240614292,12076135910993360,12076135911191921,12076135911447599,12076135911486106
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,911507,911514,4194304,256,0,0,24,24,50368,0x7f173da09600,0x7f1631e35c00,214421,214421,20969,1715376,65536,150273533,1541979,0,602919804,12076135911528995,12076135911705198,12076135911836077,12076135911839973
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,911507,911514,4194304,256,0,0,24,24,51584,0x7f173da09500,0x7f1631e35c40,226044,226044,24410,1808360,65536,153600165,1626686,0,616219396,12076135911901658,12076135912112396,12076135912251595,12076135912255746
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,911507,911514,4194304,256,0,0,24,24,52544,0x7f173da09400,0x7f1631e35c80,216973,216973,23315,1735792,65536,145955546,1555970,0,585638720,12076135912329052,12076135912504394,12076135912637354,12076135912641653
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,911507,911514,4194304,256,0,0,28,24,54272,0x7f173da09300,0x7f1631e35cc0,408756,408756,32139,3270056,65536,332274376,3096299,0,1330914168,12076135912701605,12076135912895432,12076135913158631,12076135913225909
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,911507,911514,4194304,256,0,0,28,24,55488,0x7f173da09a00,0x7f1631e35d00,404748,404748,33222,3237992,65536,327639119,3070753,0,1312369128,12076135913250364,12076135913453509,12076135913712708,12076135913778446
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,911507,911514,4194304,256,0,0,24,24,56704,0x7f173da09900,0x7f1631e35d40,213268,213268,23014,1706152,65536,146207357,1530702,0,586669452,12076135913803051,12076135914001027,12076135914131266,12076135914135139
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,911507,911514,4194304,256,0,0,24,24,58176,0x7f173da09800,0x7f1631e35d80,224965,224965,27345,1799728,65536,147588610,1622381,0,592202636,12076135914198617,12076135914387585,12076135914527104,12076135914530964
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,911507,911514,4194304,256,0,0,24,24,59392,0x7f173da09700,0x7f1631e35dc0,215564,215564,22126,1724520,65536,154458939,1559923,0,619651436,12076135914603609,12076135914780703,12076135914913022,12076135914916892
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,911507,911514,4194304,256,0,0,28,24,61376,0x7f173da09600,0x7f1631e35e00,406573,406573,30162,3252592,65536,318609098,3079105,0,1276266300,12076135914976222,12076135915169181,12076135915431260,12076135915470050
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,911507,911514,4194304,256,0,0,28,24,62592,0x7f173da09500,0x7f1631e35e40,402044,402044,24614,3216360,65536,274582675,3041967,0,1100147984,12076135915515494,12076135915691258,12076135915949177,12076135916017497
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,911507,911514,4194304,256,0,0,24,24,63808,0x7f173da09400,0x7f1631e35e80,214188,214188,21939,1713512,65536,153279462,1549376,0,614938960,12076135916042514,12076135916246776,12076135916378455,12076135916382195
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,911507,911514,4194304,256,0,0,24,24,65280,0x7f173da09300,0x7f1631e35ec0,223652,223652,26658,1789224,65536,165488511,1600116,0,663790392,12076135916442116,12076135916626934,12076135916765653,12076135916769394
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,911507,911514,4194304,256,0,0,24,24,66496,0x7f173da09a00,0x7f1631e35f00,216957,216957,22108,1735664,65536,152092797,1564451,0,610198372,12076135916842019,12076135917024692,12076135917157971,12076135917162355
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,911507,911514,4194304,256,0,0,28,24,68480,0x7f173da09900,0x7f1631e35f40,407733,407733,30288,3261872,65536,326297562,3087056,0,1307018564,12076135917222006,12076135917413170,12076135917676049,12076135917740659
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,911507,911514,4194304,256,0,0,28,24,69696,0x7f173da09800,0x7f1631e35f80,404853,404853,29922,3238832,65536,324746065,3068579,0,1300797624,12076135917768181,12076135917959247,12076135918218926,12076135918283899
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,911507,911514,4194304,256,0,0,24,24,70912,0x7f173da09700,0x7f1631e35fc0,217500,217500,22294,1740008,65536,149810950,1573899,0,601097328,12076135918308996,12076135918506124,12076135918639724,12076135918643507
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,911507,911514,4194304,256,0,0,24,24,72384,0x7f173da09600,0x7f1631e36000,227060,227060,27087,1816488,65536,189821719,1647988,0,761139112,12076135918703709,12076135918896203,12076135919037002,12076135919040836
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,911507,911514,4194304,256,0,0,24,24,73600,0x7f173da09500,0x7f1631e36040,215988,215988,20681,1727912,65536,148964851,1558513,0,597687536,12076135919114543,12076135919291881,12076135919424680,12076135919428536
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,911507,911514,4194304,256,0,0,28,24,75840,0x7f173da09400,0x7f1631e36080,420684,420684,30841,3365480,65536,325896201,3176564,0,1305404156,12076135919489800,12076135919673639,12076135919944997,12076135920017020
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,911507,911514,4194304,256,0,0,28,24,77056,0x7f173da09300,0x7f1631e360c0,401965,401965,32715,3215728,65536,341367166,3050163,0,1367282372,12076135920044140,12076135920242756,12076135920500515,12076135920565670
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,911507,911514,4194304,256,0,0,24,24,78272,0x7f173da09a00,0x7f1631e36100,215653,215653,23728,1725232,65536,155661467,1552374,0,624482664,12076135920589764,12076135920785313,12076135920917633,12076135920921601
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,911507,911514,4194304,256,0,0,24,24,80000,0x7f173da09900,0x7f1631e36140,231869,231869,26505,1854960,65536,199168746,1690692,0,798561468,12076135920984518,12076135921168991,12076135921312991,12076135921317186
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,911507,911514,4194304,256,0,0,24,24,81216,0x7f173da09800,0x7f1631e36180,218892,218892,25165,1751144,65536,149762211,1571812,0,600883872,12076135921390883,12076135921569309,12076135921704189,12076135921708153
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,911507,911514,4194304,256,0,0,28,24,83456,0x7f173da09700,0x7f1631e361c0,406604,406604,35239,3252840,65536,348093929,3061599,0,1394206984,12076135921766161,12076135921962267,12076135922223866,12076135922289944
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,911507,911514,4194304,256,0,0,28,24,84928,0x7f173da09600,0x7f1631e36200,385892,385892,33601,3087144,65536,344128494,2917265,0,1378333408,12076135922314059,12076135922514425,12076135922762263,12076135922827132
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,911507,911514,4194304,256,0,0,24,24,86400,0x7f173da09500,0x7f1631e36240,218436,218436,22209,1747496,65536,141894914,1579059,0,569443280,12076135922851137,12076135923052822,12076135923187221,12076135923191109
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,911507,911514,4194304,256,0,0,24,24,88128,0x7f173da09400,0x7f1631e36280,244660,244660,29146,1957288,65536,210835781,1782158,0,845210856,12076135923254517,12076135923438900,12076135923591379,12076135923595380
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,911507,911514,4194304,256,0,0,24,24,89600,0x7f173da09300,0x7f1631e362c0,220252,220252,24299,1762024,65536,148472931,1590727,0,595752240,12076135923687572,12076135923864978,12076135924000497,12076135924005693
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,911507,911514,4194304,256,0,0,28,24,92096,0x7f173da09a00,0x7f1631e36300,412828,412828,31871,3302632,65536,304053984,3113380,0,1218032228,12076135924066596,12076135924250256,12076135924516815,12076135924556536
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,911507,911514,4194304,256,0,0,28,24,93568,0x7f173da09900,0x7f1631e36340,401197,401197,27661,3209584,65536,244948921,3022444,0,981613028,12076135924598024,12076135924772333,12076135925030412,12076135925096600
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,911507,911514,4194304,256,0,0,24,24,95040,0x7f173da09800,0x7f1631e36380,221381,221381,24420,1771056,65536,147174777,1600334,0,590547836,12076135925121566,12076135925325131,12076135925461610,12076135925465365
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,911507,911514,4194304,256,0,0,24,24,96768,0x7f173da09700,0x7f1631e363c0,254204,254204,28677,2033640,65536,225058251,1865796,0,902103312,12076135925525417,12076135925712649,12076135925871688,12076135925875738
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,911507,911514,4194304,256,0,0,24,24,98240,0x7f173da09600,0x7f1631e36400,214940,214940,23544,1719528,65536,154503355,1555671,0,619877392,12076135925950156,12076135926133447,12076135926265766,12076135926269991
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,911507,911514,4194304,256,0,0,28,24,100736,0x7f173da09500,0x7f1631e36440,411284,411284,35339,3290280,65536,312742819,3087322,0,1252790504,12076135926331465,12076135926524485,12076135926790083,12076135926855850
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,911507,911514,4194304,256,0,0,28,24,102208,0x7f173da09400,0x7f1631e36480,402629,402629,34278,3221040,65536,348166460,3051926,0,1394482548,12076135926880195,12076135927086402,12076135927345761,12076135927412083
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,911507,911514,4194304,256,0,0,24,24,103680,0x7f173da09300,0x7f1631e364c0,227317,227317,23937,1818544,65536,144876392,1641602,0,581373540,12076135927437140,12076135927632479,12076135927772479,12076135927776330
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,911507,911514,4194304,256,0,0,24,24,105664,0x7f173da09a00,0x7f1631e36500,263444,263444,28573,2107560,65536,233729296,1943228,0,936761400,12076135927839778,12076135928032957,12076135928198236,12076135928202072
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,911507,911514,4194304,256,0,0,24,24,107136,0x7f173da09900,0x7f1631e36540,218117,218117,22409,1744944,65536,152130092,1583186,0,610376012,12076135928276911,12076135928455995,12076135928590554,12076135928594611
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,911507,911514,4194304,256,0,0,28,24,109888,0x7f173da09800,0x7f1631e36580,411877,411877,36324,3295024,65536,319586172,3091313,0,1280168656,12076135928653250,12076135928841593,12076135929108312,12076135929175791
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,911507,911514,4194304,256,0,0,28,24,111360,0x7f173da09700,0x7f1631e365c0,401221,401221,31108,3209776,65536,271821564,3040541,0,1089110712,12076135929199455,12076135929397590,12076135929655989,12076135929720954
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,911507,911514,4194304,256,0,0,24,24,112832,0x7f173da09600,0x7f1631e36600,222180,222180,26733,1777448,65536,149249017,1595206,0,598875368,12076135929745049,12076135929940468,12076135930077587,12076135930081875
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,911507,911514,4194304,256,0,0,24,24,114816,0x7f173da09500,0x7f1631e36640,276436,276436,30817,2211496,65536,246689439,2040067,0,988604532,12076135930142157,12076135930333426,12076135930507505,12076135930511514
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,911507,911514,4194304,256,0,0,24,24,116288,0x7f173da09400,0x7f1631e36680,219037,219037,25268,1752304,65536,151112141,1572668,0,606270624,12076135930583838,12076135930761584,12076135930896783,12076135930900817
