Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,911318,911323,4194304,256,0,0,28,24,32960,0x7fd4e1490600,0x7fd3d5835800,0,0,0,12076134649215161,12076134649399914,12076134649648552,12076134649713147
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,911318,911323,4194304,256,0,0,24,24,33920,0x7fd4e1490500,0x7fd3d5835840,0,0,0,12076134649737632,12076134649917671,12076134650047430,12076134650051636
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,911318,911323,4194304,256,0,0,24,24,34880,0x7fd4e1490400,0x7fd3d5835880,0,0,0,12076134650100036,12076134650272389,12076134650408228,12076134650412095
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,911318,911323,4194304,256,0,0,24,24,35840,0x7fd4e1490300,0x7fd3d58358c0,0,0,0,12076134650472878,12076134650635267,12076134650765506,12076134650769309
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,911318,911323,4194304,256,0,0,28,24,37312,0x7fd4e1490a00,0x7fd3d5835900,0,0,0,12076134650820244,12076134650985825,12076134651237664,12076134651303803
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,911318,911323,4194304,256,0,0,28,24,38272,0x7fd4e1490900,0x7fd3d5835940,0,0,0,12076134651329260,12076134651508382,12076134651759741,12076134651823779
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,911318,911323,4194304,256,0,0,24,24,39232,0x7fd4e1490800,0x7fd3d5835980,0,0,0,12076134651849417,12076134652033019,12076134652168219,12076134652172146
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,911318,911323,4194304,256,0,0,24,24,40192,0x7fd4e1490700,0x7fd3d58359c0,0,0,0,12076134652222811,12076134652389498,12076134652523417,12076134652526876
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,911318,911323,4194304,256,0,0,24,24,41152,0x7fd4e1490600,0x7fd3d5835a00,0,0,0,12076134652587859,12076134652750136,12076134652881975,12076134652885682
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,911318,911323,4194304,256,0,0,28,24,42624,0x7fd4e1490500,0x7fd3d5835a40,0,0,0,12076134652936777,12076134653113014,12076134653372692,12076134653437197
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,911318,911323,4194304,256,0,0,28,24,43584,0x7fd4e1490400,0x7fd3d5835a80,0,0,0,12076134653463867,12076134653643251,12076134653893329,12076134653931957
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,911318,911323,4194304,256,0,0,24,24,44544,0x7fd4e1490300,0x7fd3d5835ac0,0,0,0,12076134653957114,12076134654142128,12076134654273487,12076134654277319
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,911318,911323,4194304,256,0,0,24,24,45760,0x7fd4e1490a00,0x7fd3d5835b00,0,0,0,12076134654327803,12076134654499726,12076134654632525,12076134654636266
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,911318,911323,4194304,256,0,0,24,24,46720,0x7fd4e1490900,0x7fd3d5835b40,0,0,0,12076134654698612,12076134654859404,12076134654991723,12076134654995634
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,911318,911323,4194304,256,0,0,28,24,48448,0x7fd4e1490800,0x7fd3d5835b80,0,0,0,12076134655045496,12076134655217002,12076134655482281,12076134655546748
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,911318,911323,4194304,256,0,0,28,24,49408,0x7fd4e1490700,0x7fd3d5835bc0,0,0,0,12076134655571805,12076134655750279,12076134656000838,12076134656065933
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,911318,911323,4194304,256,0,0,24,24,50368,0x7fd4e1490600,0x7fd3d5835c00,0,0,0,12076134656089437,12076134656271557,12076134656403556,12076134656407407
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,911318,911323,4194304,256,0,0,24,24,51584,0x7fd4e1490500,0x7fd3d5835c40,0,0,0,12076134656455767,12076134656620995,12076134656757314,12076134656760794
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,911318,911323,4194304,256,0,0,24,24,52544,0x7fd4e1490400,0x7fd3d5835c80,0,0,0,12076134656822719,12076134656986433,12076134657119712,12076134657124119
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,911318,911323,4194304,256,0,0,28,24,54272,0x7fd4e1490300,0x7fd3d5835cc0,0,0,0,12076134657178160,12076134657348031,12076134657611229,12076134657652241
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,911318,911323,4194304,256,0,0,28,24,55488,0x7fd4e1490a00,0x7fd3d5835d00,0,0,0,12076134657677167,12076134657852988,12076134658104507,12076134658175033
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,911318,911323,4194304,256,0,0,24,24,56704,0x7fd4e1490900,0x7fd3d5835d40,0,0,0,12076134658202253,12076134658376345,12076134658507864,12076134658511578
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,911318,911323,4194304,256,0,0,24,24,58176,0x7fd4e1490800,0x7fd3d5835d80,0,0,0,12076134658562022,12076134658732183,12076134658871062,12076134658874833
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,911318,911323,4194304,256,0,0,24,24,59392,0x7fd4e1490700,0x7fd3d5835dc0,0,0,0,12076134658934514,12076134659105781,12076134659239380,12076134659243568
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,911318,911323,4194304,256,0,0,28,24,61376,0x7fd4e1490600,0x7fd3d5835e00,0,0,0,12076134659292339,12076134659461619,12076134659728498,12076134659794442
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,911318,911323,4194304,256,0,0,28,24,62592,0x7fd4e1490500,0x7fd3d5835e40,0,0,0,12076134659820110,12076134659994736,12076134660253295,12076134660318616
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,911318,911323,4194304,256,0,0,24,24,63808,0x7fd4e1490400,0x7fd3d5835e80,0,0,0,12076134660346308,12076134660518254,12076134660647533,12076134660651305
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,911318,911323,4194304,256,0,0,24,24,65280,0x7fd4e1490300,0x7fd3d5835ec0,0,0,0,12076134660699985,12076134660863852,12076134661003851,12076134661007527
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,911318,911323,4194304,256,0,0,24,24,66496,0x7fd4e1490a00,0x7fd3d5835f00,0,0,0,12076134661072257,12076134661235370,12076134661365289,12076134661369099
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,911318,911323,4194304,256,0,0,28,24,68480,0x7fd4e1490900,0x7fd3d5835f40,0,0,0,12076134661416827,12076134661586728,12076134661844966,12076134661884647
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,911318,911323,4194304,256,0,0,28,24,69696,0x7fd4e1490800,0x7fd3d5835f80,0,0,0,12076134661909803,12076134662090725,12076134662344164,12076134662410153
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,911318,911323,4194304,256,0,0,24,24,70912,0x7fd4e1490700,0x7fd3d5835fc0,0,0,0,12076134662435871,12076134662612162,12076134662746082,12076134662749995
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,911318,911323,4194304,256,0,0,24,24,72384,0x7fd4e1490600,0x7fd3d5836000,0,0,0,12076134662801270,12076134662964800,12076134663105440,12076134663109523
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,911318,911323,4194304,256,0,0,24,24,73600,0x7fd4e1490500,0x7fd3d5836040,0,0,0,12076134663172701,12076134663336318,12076134663467518,12076134663471446
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,911318,911323,4194304,256,0,0,28,24,75840,0x7fd4e1490400,0x7fd3d5836080,0,0,0,12076134663524344,12076134663684636,12076134663947995,12076134663993836
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,911318,911323,4194304,256,0,0,28,24,77056,0x7fd4e1490300,0x7fd3d58360c0,0,0,0,12076134664023341,12076134664205114,12076134664460632,12076134664507952
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,911318,911323,4194304,256,0,0,24,24,78272,0x7fd4e1490a00,0x7fd3d5836100,0,0,0,12076134664532668,12076134664710551,12076134664843830,12076134664847283
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,911318,911323,4194304,256,0,0,24,24,80000,0x7fd4e1490900,0x7fd3d5836140,0,0,0,12076134664898107,12076134665070869,12076134665215348,12076134665219424
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,911318,911323,4194304,256,0,0,24,24,81216,0x7fd4e1490800,0x7fd3d5836180,0,0,0,12076134665282171,12076134665439347,12076134665571026,12076134665574945
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,911318,911323,4194304,256,0,0,28,24,83456,0x7fd4e1490700,0x7fd3d58361c0,0,0,0,12076134665625248,12076134665789265,12076134666049584,12076134666097757
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,911318,911323,4194304,256,0,0,28,24,84928,0x7fd4e1490600,0x7fd3d5836200,0,0,0,12076134666122102,12076134666302062,12076134666558541,12076134666604568
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,911318,911323,4194304,256,0,0,24,24,86400,0x7fd4e1490500,0x7fd3d5836240,0,0,0,12076134666631519,12076134666803020,12076134666939179,12076134666943138
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,911318,911323,4194304,256,0,0,24,24,88128,0x7fd4e1490400,0x7fd3d5836280,0,0,0,12076134666992730,12076134667161738,12076134667312457,12076134667316712
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,911318,911323,4194304,256,0,0,24,24,89600,0x7fd4e1490300,0x7fd3d58362c0,0,0,0,12076134667398975,12076134667556615,12076134667690535,12076134667694514
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,911318,911323,4194304,256,0,0,28,24,92096,0x7fd4e1490a00,0x7fd3d5836300,0,0,0,12076134667747503,12076134667902374,12076134668168132,12076134668214621
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,911318,911323,4194304,256,0,0,28,24,93568,0x7fd4e1490900,0x7fd3d5836340,0,0,0,12076134668241711,12076134668416131,12076134668668769,12076134668718557
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,911318,911323,4194304,256,0,0,24,24,95040,0x7fd4e1490800,0x7fd3d5836380,0,0,0,12076134668745407,12076134668936608,12076134669072447,12076134669076352
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,911318,911323,4194304,256,0,0,24,24,96768,0x7fd4e1490700,0x7fd3d58363c0,0,0,0,12076134669127868,12076134669288286,12076134669446045,12076134669450007
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,911318,911323,4194304,256,0,0,24,24,98240,0x7fd4e1490600,0x7fd3d5836400,0,0,0,12076134669514346,12076134669672924,12076134669803163,12076134669807631
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,911318,911323,4194304,256,0,0,28,24,100736,0x7fd4e1490500,0x7fd3d5836440,0,0,0,12076134669856993,12076134670025722,12076134670288281,12076134670335552
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,911318,911323,4194304,256,0,0,28,24,102208,0x7fd4e1490400,0x7fd3d5836480,0,0,0,12076134670359196,12076134670539799,12076134670796598,12076134670840100
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,911318,911323,4194304,256,0,0,24,24,103680,0x7fd4e1490300,0x7fd3d58364c0,0,0,0,12076134670866950,12076134671044597,12076134671178196,12076134671182476
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,911318,911323,4194304,256,0,0,24,24,105664,0x7fd4e1490a00,0x7fd3d5836500,0,0,0,12076134671231077,12076134671402195,12076134671568274,12076134671572251
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,911318,911323,4194304,256,0,0,24,24,107136,0x7fd4e1490900,0x7fd3d5836540,0,0,0,12076134671634867,12076134671791313,12076134671927632,12076134671931578
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,911318,911323,4194304,256,0,0,28,24,109888,0x7fd4e1490800,0x7fd3d5836580,0,0,0,12076134671983815,12076134672148431,12076134672410189,12076134672431948
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,911318,911323,4194304,256,0,0,28,24,111360,0x7fd4e1490700,0x7fd3d58365c0,0,0,0,12076134672477804,12076134672632268,12076134672883307,12076134672901110
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,911318,911323,4194304,256,0,0,24,24,112832,0x7fd4e1490600,0x7fd3d5836600,0,0,0,12076134672949801,12076134673112905,12076134673245865,12076134673250209
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,911318,911323,4194304,256,0,0,24,24,114816,0x7fd4e1490500,0x7fd3d5836640,0,0,0,12076134673300132,12076134673460424,12076134673634503,12076134673638431
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,911318,911323,4194304,256,0,0,24,24,116288,0x7fd4e1490400,0x7fd3d5836680,0,0,0,12076134673700967,12076134673858341,12076134673986501,12076134673990475
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,911318,911323,4194304,256,0,0,28,24,119040,0x7fd4e1490300,0x7fd3d58366c0,0,0,0,12076134674040408,12076134674205860,12076134674466178,12076134674490975
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,911318,911323,4194304,256,0,0,28,24,120768,0x7fd4e1490a00,0x7fd3d5836700,0,0,0,12076134674532292,12076134674688897,12076134674943616,12076134674965016
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,911318,911323,4194304,256,0,0,24,24,122496,0x7fd4e1490900,0x7fd3d5836740,0,0,0,12076134675015570,12076134675171614,12076134675310174,12076134675313884
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,911318,911323,4194304,256,0,0,24,24,124736,0x7fd4e1490800,0x7fd3d5836780,0,0,0,12076134675362976,12076134675529692,12076134675713051,12076134675717134
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,911318,911323,4194304,256,0,0,24,24,126464,0x7fd4e1490700,0x7fd3d58367c0,0,0,0,12076134675781994,12076134675936730,12076134676075609,12076134676079928
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,911318,911323,4194304,256,0,0,20,24,127936,0x7fd4e1490600,0x7fd3d5836800,0,0,0,12076134676129500,12076134676297848,12076134676565207,12076134676586840
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,911318,911323,4194304,256,0,0,28,24,129664,0x7fd4e1490500,0x7fd3d5836840,0,0,0,12076134676632435,12076134676790486,12076134677047284,12076134677069196
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,911318,911323,4194304,256,0,0,24,24,131392,0x7fd4e1490400,0x7fd3d5836880,0,0,0,12076134677114841,12076134677272403,12076134677402802,12076134677406764
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,911318,911323,4194304,256,0,0,24,24,133632,0x7fd4e1490300,0x7fd3d58368c0,0,0,0,12076134677455815,12076134677619921,12076134677812240,12076134677833347
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,911318,911323,4194304,256,0,0,24,24,135360,0x7fd4e1490a00,0x7fd3d5836900,0,0,0,12076134677890683,12076134678053839,12076134678191278,12076134678195410
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,911318,911323,4194304,256,0,0,20,24,136832,0x7fd4e1490900,0x7fd3d5836940,0,0,0,12076134678245603,12076134678402797,12076134678689035,12076134678709745
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,911318,911323,4194304,256,0,0,28,24,138560,0x7fd4e1490800,0x7fd3d5836980,0,0,0,12076134678754178,12076134678917994,12076134679203113,12076134679227538
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,911318,911323,4194304,256,0,0,24,24,140288,0x7fd4e1490700,0x7fd3d58369c0,0,0,0,12076134679272601,12076134679440551,12076134679574631,12076134679578811
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,911318,911323,4194304,256,0,0,24,24,142784,0x7fd4e1490600,0x7fd3d5836a00,0,0,0,12076134679629715,12076134679803589,12076134680014148,12076134680035409
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,911318,911323,4194304,256,0,0,24,24,144768,0x7fd4e1490500,0x7fd3d5836a40,0,0,0,12076134680094359,12076134680264547,12076134680401506,12076134680405617
