Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,911558,911563,4194304,256,0,0,24,24,34880,0x7f8029b71400,0x7f7f1e035880,12076136788194459,12076136788206116,12076136788331715,12076136788335101
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,911558,911563,4194304,256,0,0,24,24,35840,0x7f8029b71300,0x7f7f1e0358c0,12076136788371037,12076136788384194,12076136788508513,12076136788511809
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,911558,911563,4194304,256,0,0,28,24,37312,0x7f8029b71a00,0x7f7f1e035900,12076136788536615,12076136788549153,12076136788801151,12076136788853183
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,911558,911563,4194304,256,0,0,28,24,38272,0x7f8029b71900,0x7f7f1e035940,12076136788873491,12076136788891710,12076136789137467,12076136789218813
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,911558,911563,4194304,256,0,0,24,24,39232,0x7f8029b71800,0x7f7f1e035980,12076136789239351,12076136789250746,12076136789376345,12076136789379652
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,911558,911563,4194304,256,0,0,24,24,40192,0x7f8029b71700,0x7f7f1e0359c0,12076136789404749,12076136789416185,12076136789541784,12076136789545270
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,911558,911563,4194304,256,0,0,24,24,41152,0x7f8029b71600,0x7f7f1e035a00,12076136789580185,12076136789592823,12076136789717302,12076136789720385
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,911558,911563,4194304,256,0,0,28,24,42624,0x7f8029b71500,0x7f7f1e035a40,12076136789748517,12076136789762102,12076136790009619,12076136790085995
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,911558,911563,4194304,256,0,0,28,24,43584,0x7f8029b71400,0x7f7f1e035a80,12076136790107194,12076136790118258,12076136790361456,12076136790408454
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,911558,911563,4194304,256,0,0,24,24,44544,0x7f8029b71300,0x7f7f1e035ac0,12076136790429323,12076136790440975,12076136790566414,12076136790569653
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,911558,911563,4194304,256,0,0,24,24,45760,0x7f8029b71a00,0x7f7f1e035b00,12076136790595812,12076136790606894,12076136790733292,12076136790736574
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,911558,911563,4194304,256,0,0,24,24,46720,0x7f8029b71900,0x7f7f1e035b40,12076136790772320,12076136790785292,12076136790910571,12076136790913543
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,911558,911563,4194304,256,0,0,28,24,48448,0x7f8029b71800,0x7f7f1e035b80,12076136790938900,12076136790951530,12076136791213768,12076136791238136
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,911558,911563,4194304,256,0,0,28,24,49408,0x7f8029b71700,0x7f7f1e035bc0,12076136791258754,12076136791271687,12076136791522085,12076136791541329
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,911558,911563,4194304,256,0,0,24,24,50368,0x7f8029b71600,0x7f7f1e035c00,12076136791560445,12076136791572964,12076136791697283,12076136791700465
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,911558,911563,4194304,256,0,0,24,24,51584,0x7f8029b71500,0x7f7f1e035c40,12076136791726904,12076136791739203,12076136791865762,12076136791868788
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,911558,911563,4194304,256,0,0,24,24,52544,0x7f8029b71400,0x7f7f1e035c80,12076136791906318,12076136791918401,12076136792043040,12076136792046328
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,911558,911563,4194304,256,0,0,28,24,54272,0x7f8029b71300,0x7f7f1e035cc0,12076136792074400,12076136792085920,12076136792342077,12076136792370290
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,911558,911563,4194304,256,0,0,28,24,55488,0x7f8029b71a00,0x7f7f1e035d00,12076136792390287,12076136792401757,12076136792652154,12076136792679645
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,911558,911563,4194304,256,0,0,24,24,56704,0x7f8029b71900,0x7f7f1e035d40,12076136792700584,12076136792711994,12076136792836953,12076136792839943
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,911558,911563,4194304,256,0,0,24,24,58176,0x7f8029b71800,0x7f7f1e035d80,12076136792865099,12076136792876632,12076136793005111,12076136793008015
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,911558,911563,4194304,256,0,0,24,24,59392,0x7f8029b71700,0x7f7f1e035dc0,12076136793044924,12076136793057591,12076136793182709,12076136793185745
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,911558,911563,4194304,256,0,0,28,24,61376,0x7f8029b71600,0x7f7f1e035e00,12076136793212074,12076136793223989,12076136793479987,12076136793507593
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,911558,911563,4194304,256,0,0,28,24,62592,0x7f8029b71500,0x7f7f1e035e40,12076136793527430,12076136793540146,12076136793786064,12076136793808913
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,911558,911563,4194304,256,0,0,24,24,63808,0x7f8029b71400,0x7f7f1e035e80,12076136793832587,12076136793845263,12076136793970222,12076136793973309
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,911558,911563,4194304,256,0,0,24,24,65280,0x7f8029b71300,0x7f7f1e035ec0,12076136793999708,12076136794016621,12076136794146060,12076136794149446
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,911558,911563,4194304,256,0,0,24,24,66496,0x7f8029b71a00,0x7f7f1e035f00,12076136794185283,12076136794196940,12076136794322219,12076136794325313
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,911558,911563,4194304,256,0,0,28,24,68480,0x7f8029b71900,0x7f7f1e035f40,12076136794351772,12076136794364778,12076136794621416,12076136794644366
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,911558,911563,4194304,256,0,0,28,24,69696,0x7f8029b71800,0x7f7f1e035f80,12076136794664343,12076136794677095,12076136794921413,12076136794943231
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,911558,911563,4194304,256,0,0,24,24,70912,0x7f8029b71700,0x7f7f1e035fc0,12076136794963880,12076136794976452,12076136795101251,12076136795104461
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,911558,911563,4194304,256,0,0,24,24,72384,0x7f8029b71600,0x7f7f1e036000,12076136795130940,12076136795142211,12076136795278850,12076136795281931
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,911558,911563,4194304,256,0,0,24,24,73600,0x7f8029b71500,0x7f7f1e036040,12076136795319180,12076136795332929,12076136795457888,12076136795461064
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,911558,911563,4194304,256,0,0,28,24,75840,0x7f8029b71400,0x7f7f1e036080,12076136795485870,12076136795498528,12076136795753085,12076136795771320
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,911558,911563,4194304,256,0,0,28,24,77056,0x7f8029b71300,0x7f7f1e0360c0,12076136795791037,12076136795803965,12076136796052602,12076136796084703
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,911558,911563,4194304,256,0,0,24,24,78272,0x7f8029b71a00,0x7f7f1e036100,12076136796105401,12076136796118362,12076136796242841,12076136796245993
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,911558,911563,4194304,256,0,0,24,24,80000,0x7f8029b71900,0x7f7f1e036140,12076136796270568,12076136796283480,12076136796425079,12076136796428221
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,911558,911563,4194304,256,0,0,24,24,81216,0x7f8029b71800,0x7f7f1e036180,12076136796464128,12076136796476598,12076136796601877,12076136796605050
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,911558,911563,4194304,256,0,0,28,24,83456,0x7f8029b71700,0x7f7f1e0361c0,12076136796630537,12076136796643637,12076136796901874,12076136796928140
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,911558,911563,4194304,256,0,0,28,24,84928,0x7f8029b71600,0x7f7f1e036200,12076136796948629,12076136796961394,12076136797208111,12076136797235351
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,911558,911563,4194304,256,0,0,24,24,86400,0x7f8029b71500,0x7f7f1e036240,12076136797258514,12076136797272271,12076136797397710,12076136797400849
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,911558,911563,4194304,256,0,0,24,24,88128,0x7f8029b71400,0x7f7f1e036280,12076136797426837,12076136797439309,12076136797590188,12076136797593437
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,911558,911563,4194304,256,0,0,24,24,89600,0x7f8029b71300,0x7f7f1e0362c0,12076136797645033,12076136797656107,12076136797781066,12076136797784382
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,911558,911563,4194304,256,0,0,28,24,92096,0x7f8029b71a00,0x7f7f1e036300,12076136797809048,12076136797820586,12076136798079623,12076136798108394
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,911558,911563,4194304,256,0,0,28,24,93568,0x7f8029b71900,0x7f7f1e036340,12076136798128291,12076136798141063,12076136798385380,12076136798409724
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,911558,911563,4194304,256,0,0,24,24,95040,0x7f8029b71800,0x7f7f1e036380,12076136798429881,12076136798442980,12076136798568099,12076136798571414
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,911558,911563,4194304,256,0,0,24,24,96768,0x7f8029b71700,0x7f7f1e0363c0,12076136798596591,12076136798609538,12076136798767777,12076136798771065
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,911558,911563,4194304,256,0,0,24,24,98240,0x7f8029b71600,0x7f7f1e036400,12076136798807062,12076136798820416,12076136798945375,12076136798948866
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,911558,911563,4194304,256,0,0,28,24,100736,0x7f8029b71500,0x7f7f1e036440,12076136798973622,12076136798986335,12076136799243132,12076136799270774
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,911558,911563,4194304,256,0,0,28,24,102208,0x7f8029b71400,0x7f7f1e036480,12076136799290330,12076136799301692,12076136799547609,12076136799569970
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,911558,911563,4194304,256,0,0,24,24,103680,0x7f8029b71300,0x7f7f1e0364c0,12076136799589627,12076136799602329,12076136799727448,12076136799730619
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,911558,911563,4194304,256,0,0,24,24,105664,0x7f8029b71a00,0x7f7f1e036500,12076136799755936,12076136799769047,12076136799933686,12076136799937102
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,911558,911563,4194304,256,0,0,24,24,107136,0x7f8029b71900,0x7f7f1e036540,12076136799972979,12076136799985525,12076136800111124,12076136800114542
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,911558,911563,4194304,256,0,0,28,24,109888,0x7f8029b71800,0x7f7f1e036580,12076136800140070,12076136800151124,12076136800406161,12076136800428886
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,911558,911563,4194304,256,0,0,28,24,111360,0x7f8029b71700,0x7f7f1e0365c0,12076136800448202,12076136800459761,12076136800705679,12076136800731839
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,911558,911563,4194304,256,0,0,24,24,112832,0x7f8029b71600,0x7f7f1e036600,12076136800754642,12076136800767598,12076136800893037,12076136800896325
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,911558,911563,4194304,256,0,0,24,24,114816,0x7f8029b71500,0x7f7f1e036640,12076136800920590,12076136800931916,12076136801104555,12076136801107848
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,911558,911563,4194304,256,0,0,24,24,116288,0x7f8029b71400,0x7f7f1e036680,12076136801143695,12076136801155274,12076136801280713,12076136801284046
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,911558,911563,4194304,256,0,0,28,24,119040,0x7f8029b71300,0x7f7f1e0366c0,12076136801308491,12076136801323273,12076136801576230,12076136801599592
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,911558,911563,4194304,256,0,0,28,24,120768,0x7f8029b71a00,0x7f7f1e036700,12076136801618096,12076136801630950,12076136801878787,12076136801901663
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,911558,911563,4194304,256,0,0,24,24,122496,0x7f8029b71900,0x7f7f1e036740,12076136801921410,12076136801932547,12076136802057826,12076136802060990
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,911558,911563,4194304,256,0,0,24,24,124736,0x7f8029b71800,0x7f7f1e036780,12076136802087068,12076136802098305,12076136802280544,12076136802284064
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,911558,911563,4194304,256,0,0,24,24,126464,0x7f8029b71700,0x7f7f1e0367c0,12076136802320271,12076136802331583,12076136802457822,12076136802461063
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,911558,911563,4194304,256,0,0,20,24,127936,0x7f8029b71600,0x7f7f1e036800,12076136802486240,12076136802499262,12076136802762939,12076136802785636
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,911558,911563,4194304,256,0,0,28,24,129664,0x7f8029b71500,0x7f7f1e036840,12076136802805714,12076136802817819,12076136803071256,12076136803094791
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,911558,911563,4194304,256,0,0,24,24,131392,0x7f8029b71400,0x7f7f1e036880,12076136803114568,12076136803127096,12076136803253335,12076136803256582
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,911558,911563,4194304,256,0,0,24,24,133632,0x7f8029b71300,0x7f7f1e0368c0,12076136803280576,12076136803293654,12076136803483892,12076136803487200
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,911558,911563,4194304,256,0,0,24,24,135360,0x7f8029b71a00,0x7f7f1e036900,12076136803523187,12076136803535572,12076136803662771,12076136803666012
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,911558,911563,4194304,256,0,0,20,24,136832,0x7f8029b71900,0x7f7f1e036940,12076136803691279,12076136803702770,12076136803985328,12076136804012336
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,911558,911563,4194304,256,0,0,28,24,138560,0x7f8029b71800,0x7f7f1e036980,12076136804033034,12076136804045647,12076136804296365,12076136804319467
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,911558,911563,4194304,256,0,0,24,24,140288,0x7f8029b71700,0x7f7f1e0369c0,12076136804339604,12076136804351084,12076136804477643,12076136804480837
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,911558,911563,4194304,256,0,0,24,24,142784,0x7f8029b71600,0x7f7f1e036a00,12076136804505352,12076136804518763,12076136804727241,12076136804748975
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,911558,911563,4194304,256,0,0,24,24,144768,0x7f8029b71500,0x7f7f1e036a40,12076136804778851,12076136804791560,12076136804919399,12076136804922658
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,911558,911563,4194304,256,0,0,20,24,145728,0x7f8029b71400,0x7f7f1e036a80,12076136804947394,12076136804961158,12076136805267556,12076136805293116
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,911558,911563,4194304,256,0,0,28,24,147712,0x7f8029b71300,0x7f7f1e036ac0,12076136805312412,12076136805325315,12076136805577153,12076136805602742
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,911558,911563,4194304,256,0,0,24,24,149696,0x7f8029b71a00,0x7f7f1e036b00,12076136805622889,12076136805635712,12076136805762271,12076136805765574
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,911558,911563,4194304,256,0,0,24,24,152192,0x7f8029b71900,0x7f7f1e036b40,12076136805790220,12076136805803231,12076136806030588,12076136806053640
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,911558,911563,4194304,256,0,0,24,24,154176,0x7f8029b71800,0x7f7f1e036b80,12076136806085830,12076136806098748,12076136806225467,12076136806228685
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,911558,911563,4194304,256,0,0,20,24,155648,0x7f8029b71700,0x7f7f1e036bc0,12076136806252519,12076136806263226,12076136806591543,12076136806613380
