Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,865329,865334,4194304,256,0,0,28,24,24384,0x7f8620ffe800,0x7f8515435580,12075203474868782,12075203474879960,12075203475124758,12075203475192974
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,865329,865334,4194304,256,0,0,24,24,25088,0x7f8620ffe700,0x7f85154355c0,12075203475212070,12075203475224597,12075203475349876,12075203475352981
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,865329,865334,4194304,256,0,0,24,24,25792,0x7f8620ffe600,0x7f8515435600,12075203475371977,12075203475383796,12075203475509235,12075203475512257
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,865329,865334,4194304,256,0,0,24,24,26496,0x7f8620ffe500,0x7f8515435640,12075203475539889,12075203475550994,12075203475675473,12075203475678496
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,865329,865334,4194304,256,0,0,28,24,27712,0x7f8620ffe400,0x7f8515435680,12075203475695939,12075203475706833,12075203475957871,12075203475999603
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,865329,865334,4194304,256,0,0,28,24,28416,0x7f8620ffe300,0x7f85154356c0,12075203476016114,12075203476027150,12075203476271308,12075203476339825
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,865329,865334,4194304,256,0,0,24,24,29120,0x7f8620ffea00,0x7f8515435700,12075203476348421,12075203476359627,12075203476483786,12075203476486869
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,865329,865334,4194304,256,0,0,24,24,30080,0x7f8620ffe900,0x7f8515435740,12075203476511544,12075203476522186,12075203476647145,12075203476650152
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,865329,865334,4194304,256,0,0,24,24,30784,0x7f8620ffe800,0x7f8515435780,12075203476677092,12075203476687944,12075203476812263,12075203476815349
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,865329,865334,4194304,256,0,0,28,24,32000,0x7f8620ffe700,0x7f85154357c0,12075203476829495,12075203476840423,12075203477090501,12075203477189985
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,865329,865334,4194304,256,0,0,28,24,32960,0x7f8620ffe600,0x7f8515435800,12075203477198711,12075203477227620,12075203477474498,12075203477572837
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,865329,865334,4194304,256,0,0,24,24,33920,0x7f8620ffe500,0x7f8515435840,12075203477581102,12075203477609856,12075203477734975,12075203477738434
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,865329,865334,4194304,256,0,0,24,24,34880,0x7f8620ffe400,0x7f8515435880,12075203477755105,12075203477765855,12075203477890974,12075203477894334
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,865329,865334,4194304,256,0,0,24,24,35840,0x7f8620ffe300,0x7f85154358c0,12075203477921024,12075203477933534,12075203478058652,12075203478062366
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,865329,865334,4194304,256,0,0,28,24,37312,0x7f8620ffea00,0x7f8515435900,12075203478076092,12075203478086972,12075203478340090,12075203478418779
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,865329,865334,4194304,256,0,0,28,24,38272,0x7f8620ffe900,0x7f8515435940,12075203478427555,12075203478458169,12075203478706647,12075203478755184
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,865329,865334,4194304,256,0,0,24,24,39232,0x7f8620ffe800,0x7f8515435980,12075203478762818,12075203478774806,12075203478899605,12075203478903029
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,865329,865334,4194304,256,0,0,24,24,40192,0x7f8620ffe700,0x7f85154359c0,12075203478921683,12075203478932245,12075203479058164,12075203479061443
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,865329,865334,4194304,256,0,0,24,24,41152,0x7f8620ffe600,0x7f8515435a00,12075203479088093,12075203479098963,12075203479222962,12075203479226179
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,865329,865334,4194304,256,0,0,28,24,42624,0x7f8620ffe500,0x7f8515435a40,12075203479239915,12075203479252242,12075203479500240,12075203479527259
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,865329,865334,4194304,256,0,0,28,24,43584,0x7f8620ffe400,0x7f8515435a80,12075203479534843,12075203479545840,12075203479793357,12075203479818169
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,865329,865334,4194304,256,0,0,24,24,44544,0x7f8620ffe300,0x7f8515435ac0,12075203479826635,12075203479838957,12075203479963596,12075203479966685
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,865329,865334,4194304,256,0,0,24,24,45760,0x7f8620ffea00,0x7f8515435b00,12075203479980782,12075203479992716,12075203480119595,12075203480122775
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,865329,865334,4194304,256,0,0,24,24,46720,0x7f8620ffe900,0x7f8515435b40,12075203480149535,12075203480161514,12075203480286633,12075203480289806
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,865329,865334,4194304,256,0,0,28,24,48448,0x7f8620ffe800,0x7f8515435b80,12075203480303401,12075203480316233,12075203480580871,12075203480607296
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,865329,865334,4194304,256,0,0,28,24,49408,0x7f8620ffe700,0x7f8515435bc0,12075203480615000,12075203480627270,12075203480872228,12075203480903546
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,865329,865334,4194304,256,0,0,24,24,50368,0x7f8620ffe600,0x7f8515435c00,12075203480912463,12075203480922948,12075203481047586,12075203481050980
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,865329,865334,4194304,256,0,0,24,24,51584,0x7f8620ffe500,0x7f8515435c40,12075203481065648,12075203481077826,12075203481204225,12075203481207351
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,865329,865334,4194304,256,0,0,24,24,52544,0x7f8620ffe400,0x7f8515435c80,12075203481235433,12075203481246305,12075203481371424,12075203481374552
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,865329,865334,4194304,256,0,0,28,24,54272,0x7f8620ffe300,0x7f8515435cc0,12075203481391834,12075203481402463,12075203481660861,12075203481686922
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,865329,865334,4194304,256,0,0,28,24,55488,0x7f8620ffea00,0x7f8515435d00,12075203481695328,12075203481707741,12075203481952219,12075203481976230
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,865329,865334,4194304,256,0,0,24,24,56704,0x7f8620ffe900,0x7f8515435d40,12075203481984084,12075203481996378,12075203482121017,12075203482124125
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,865329,865334,4194304,256,0,0,24,24,58176,0x7f8620ffe800,0x7f8515435d80,12075203482138331,12075203482149977,12075203482278296,12075203482281397
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,865329,865334,4194304,256,0,0,24,24,59392,0x7f8620ffe700,0x7f8515435dc0,12075203482309409,12075203482321655,12075203482447094,12075203482450251
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,865329,865334,4194304,256,0,0,28,24,61376,0x7f8620ffe600,0x7f8515435e00,12075203482467423,12075203482479254,12075203482738452,12075203482760497
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,865329,865334,4194304,256,0,0,28,24,62592,0x7f8620ffe500,0x7f8515435e40,12075203482770085,12075203482782771,12075203483032529,12075203483062098
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,865329,865334,4194304,256,0,0,24,24,63808,0x7f8620ffe400,0x7f8515435e80,12075203483070503,12075203483082449,12075203483207568,12075203483210884
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,865329,865334,4194304,256,0,0,24,24,65280,0x7f8620ffe300,0x7f8515435ec0,12075203483229128,12075203483240687,12075203483367886,12075203483371282
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,865329,865334,4194304,256,0,0,24,24,66496,0x7f8620ffea00,0x7f8515435f00,12075203483398623,12075203483410446,12075203483535725,12075203483539144
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,865329,865334,4194304,256,0,0,28,24,68480,0x7f8620ffe900,0x7f8515435f40,12075203483553210,12075203483565005,12075203483817642,12075203483848259
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,865329,865334,4194304,256,0,0,28,24,69696,0x7f8620ffe800,0x7f8515435f80,12075203483857306,12075203483870282,12075203484113480,12075203484142896
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,865329,865334,4194304,256,0,0,24,24,70912,0x7f8620ffe700,0x7f8515435fc0,12075203484151232,12075203484163559,12075203484289158,12075203484292564
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,865329,865334,4194304,256,0,0,24,24,72384,0x7f8620ffe600,0x7f8515436000,12075203484309235,12075203484320838,12075203484458597,12075203484461939
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,865329,865334,4194304,256,0,0,24,24,73600,0x7f8620ffe500,0x7f8515436040,12075203484488418,12075203484500356,12075203484625475,12075203484628779
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,865329,865334,4194304,256,0,0,28,24,75840,0x7f8620ffe400,0x7f8515436080,12075203484645881,12075203484657475,12075203484913793,12075203484937924
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,865329,865334,4194304,256,0,0,28,24,77056,0x7f8620ffe300,0x7f85154360c0,12075203484946239,12075203484958592,12075203485244030,12075203485273557
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,865329,865334,4194304,256,0,0,24,24,78272,0x7f8620ffea00,0x7f8515436100,12075203485281412,12075203485293790,12075203485418908,12075203485422324
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,865329,865334,4194304,256,0,0,24,24,80000,0x7f8620ffe900,0x7f8515436140,12075203485435729,12075203485448028,12075203485590907,12075203485594364
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,865329,865334,4194304,256,0,0,24,24,81216,0x7f8620ffe800,0x7f8515436180,12075203485620993,12075203485632987,12075203485758106,12075203485761655
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,865329,865334,4194304,256,0,0,28,24,83456,0x7f8620ffe700,0x7f85154361c0,12075203485775470,12075203485787225,12075203486048823,12075203486074265
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,865329,865334,4194304,256,0,0,28,24,84928,0x7f8620ffe600,0x7f8515436200,12075203486083032,12075203486095063,12075203486338740,12075203486367370
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,865329,865334,4194304,256,0,0,24,24,86400,0x7f8620ffe500,0x7f8515436240,12075203486375766,12075203486387860,12075203486513619,12075203486517098
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,865329,865334,4194304,256,0,0,24,24,88128,0x7f8620ffe400,0x7f8515436280,12075203486530453,12075203486542259,12075203486691537,12075203486694979
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,865329,865334,4194304,256,0,0,24,24,89600,0x7f8620ffe300,0x7f85154362c0,12075203486737809,12075203486749457,12075203486875056,12075203486878440
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,865329,865334,4194304,256,0,0,28,24,92096,0x7f8620ffea00,0x7f8515436300,12075203486892456,12075203486904336,12075203487168493,12075203487198214
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,865329,865334,4194304,256,0,0,28,24,93568,0x7f8620ffe900,0x7f8515436340,12075203487206139,12075203487218253,12075203487462731,12075203487490417
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,865329,865334,4194304,256,0,0,24,24,95040,0x7f8620ffe800,0x7f8515436380,12075203487498332,12075203487510730,12075203487636489,12075203487639665
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,865329,865334,4194304,256,0,0,24,24,96768,0x7f8620ffe700,0x7f85154363c0,12075203487657217,12075203487669129,12075203487825768,12075203487828936
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,865329,865334,4194304,256,0,0,24,24,98240,0x7f8620ffe600,0x7f8515436400,12075203487855476,12075203487867367,12075203487992486,12075203487995977
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,865329,865334,4194304,256,0,0,28,24,100736,0x7f8620ffe500,0x7f8515436440,12075203488012578,12075203488024326,12075203488278404,12075203488301935
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,865329,865334,4194304,256,0,0,28,24,102208,0x7f8620ffe400,0x7f8515436480,12075203488309950,12075203488321923,12075203488570561,12075203488594018
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,865329,865334,4194304,256,0,0,24,24,103680,0x7f8620ffe300,0x7f85154364c0,12075203488602574,12075203488614401,12075203488740160,12075203488743576
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,865329,865334,4194304,256,0,0,24,24,105664,0x7f8620ffea00,0x7f8515436500,12075203488757432,12075203488767999,12075203488932798,12075203488936244
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,865329,865334,4194304,256,0,0,24,24,107136,0x7f8620ffe900,0x7f8515436540,12075203488962373,12075203488972958,12075203489140316,12075203489143509
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,865329,865334,4194304,256,0,0,28,24,109888,0x7f8620ffe800,0x7f8515436580,12075203489157756,12075203489168316,12075203489432154,12075203489457583
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,865329,865334,4194304,256,0,0,28,24,111360,0x7f8620ffe700,0x7f85154365c0,12075203489465878,12075203489477273,12075203489722711,12075203489742472
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,865329,865334,4194304,256,0,0,24,24,112832,0x7f8620ffe600,0x7f8515436600,12075203489755126,12075203489765751,12075203489892470,12075203489895958
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,865329,865334,4194304,256,0,0,24,24,114816,0x7f8620ffe500,0x7f8515436640,12075203489910004,12075203489921909,12075203490094068,12075203490097662
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,865329,865334,4194304,256,0,0,24,24,116288,0x7f8620ffe400,0x7f8515436680,12075203490125674,12075203490137587,12075203490262706,12075203490266166
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,865329,865334,4194304,256,0,0,28,24,119040,0x7f8620ffe300,0x7f85154366c0,12075203490280051,12075203490291506,12075203490545424,12075203490569339
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,865329,865334,4194304,256,0,0,28,24,120768,0x7f8620ffea00,0x7f8515436700,12075203490577614,12075203490587824,12075203490832781,12075203490856092
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,865329,865334,4194304,256,0,0,24,24,122496,0x7f8620ffe900,0x7f8515436740,12075203490864187,12075203490876141,12075203491002220,12075203491005429
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,865329,865334,4194304,256,0,0,24,24,124736,0x7f8620ffe800,0x7f8515436780,12075203491019075,12075203491031180,12075203491213738,12075203491217223
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,865329,865334,4194304,256,0,0,24,24,126464,0x7f8620ffe700,0x7f85154367c0,12075203491245335,12075203491256138,12075203491381897,12075203491385295
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,865329,865334,4194304,256,0,0,20,24,127936,0x7f8620ffe600,0x7f8515436800,12075203491398810,12075203491409736,12075203491673254,12075203491697776
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,865329,865334,4194304,256,0,0,28,24,129664,0x7f8620ffe500,0x7f8515436840,12075203491706021,12075203491718054,12075203491964132,12075203491988987
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,865329,865334,4194304,256,0,0,24,24,131392,0x7f8620ffe400,0x7f8515436880,12075203491996571,12075203492011811,12075203492138210,12075203492141751
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,865329,865334,4194304,256,0,0,24,24,133632,0x7f8620ffe300,0x7f85154368c0,12075203492156218,12075203492167010,12075203492358048,12075203492362141
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,865329,865334,4194304,256,0,0,24,24,135360,0x7f8620ffea00,0x7f8515436900,12075203492389181,12075203492401248,12075203492527327,12075203492530824
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,865329,865334,4194304,256,0,0,20,24,136832,0x7f8620ffe900,0x7f8515436940,12075203492544540,12075203492556286,12075203492837884,12075203492862721
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,865329,865334,4194304,256,0,0,28,24,138560,0x7f8620ffe800,0x7f8515436980,12075203492870876,12075203492882844,12075203493131641,12075203493158621
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,865329,865334,4194304,256,0,0,24,24,140288,0x7f8620ffe700,0x7f85154369c0,12075203493167006,12075203493177721,12075203493303000,12075203493306265
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,865329,865334,4194304,256,0,0,24,24,142784,0x7f8620ffe600,0x7f8515436a00,12075203493320762,12075203493331480,12075203493541078,12075203493567310
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,865329,865334,4194304,256,0,0,24,24,144768,0x7f8620ffe500,0x7f8515436a40,12075203493588930,12075203493601557,12075203493729716,12075203493732978
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,865329,865334,4194304,256,0,0,20,24,145728,0x7f8620ffe400,0x7f8515436a80,12075203493750641,12075203493761236,12075203494068113,12075203494093739
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,865329,865334,4194304,256,0,0,28,24,147712,0x7f8620ffe300,0x7f8515436ac0,12075203494105611,12075203494117553,12075203494365231,12075203494388266
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,865329,865334,4194304,256,0,0,24,24,149696,0x7f8620ffea00,0x7f8515436b00,12075203494396191,12075203494407950,12075203494535309,12075203494538675
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,865329,865334,4194304,256,0,0,24,24,152192,0x7f8620ffe900,0x7f8515436b40,12075203494552942,12075203494564269,12075203494792267,12075203494815470
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,865329,865334,4194304,256,0,0,24,24,154176,0x7f8620ffe800,0x7f8515436b80,12075203494837771,12075203494849706,12075203494976745,12075203494980046
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,865329,865334,4194304,256,0,0,20,24,155648,0x7f8620ffe700,0x7f8515436bc0,12075203494993701,12075203495005385,12075203495333862,12075203495358399
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,865329,865334,4194304,256,0,0,28,24,157632,0x7f8620ffe600,0x7f8515436c00,12075203495366394,12075203495378342,12075203495626660,12075203495649921
