Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,913999,914004,4194304,256,0,0,28,24,48448,0x7fc3eb372800,0x7fc2bb235b80,12076182341966789,12076182341979820,12076182342230857,12076182342255495
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,913999,914004,4194304,256,0,0,28,24,49408,0x7fc3eb372700,0x7fc2bb235bc0,12076182342278448,12076182342291177,12076182342536454,12076182342559460
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,913999,914004,4194304,256,0,0,24,24,50368,0x7fc3eb372600,0x7fc2bb235c00,12076182342579728,12076182342592294,12076182342716612,12076182342719919
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,913999,914004,4194304,256,0,0,24,24,51584,0x7fc3eb372500,0x7fc2bb235c40,12076182342746738,12076182342759492,12076182342886211,12076182342889363
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,913999,914004,4194304,256,0,0,24,24,52544,0x7fc3eb372400,0x7fc2bb235c80,12076182342927675,12076182342938850,12076182343064289,12076182343067374
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,913999,914004,4194304,256,0,0,28,24,54272,0x7fc3eb372300,0x7fc2bb235cc0,12076182343096218,12076182343110689,12076182343371966,12076182343396215
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,913999,914004,4194304,256,0,0,28,24,55488,0x7fc3eb372a00,0x7fc2bb235d00,12076182343418296,12076182343431325,12076182343675163,12076182343701312
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,913999,914004,4194304,256,0,0,24,24,56704,0x7fc3eb372900,0x7fc2bb235d40,12076182343722191,12076182343733882,12076182343859001,12076182343862171
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,913999,914004,4194304,256,0,0,24,24,58176,0x7fc3eb372800,0x7fc2bb235d80,12076182343888781,12076182343900441,12076182344028119,12076182344031246
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,913999,914004,4194304,256,0,0,24,24,59392,0x7fc3eb372700,0x7fc2bb235dc0,12076182344070489,12076182344082039,12076182344207798,12076182344210960
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,913999,914004,4194304,256,0,0,28,24,61376,0x7fc3eb372600,0x7fc2bb235e00,12076182344237759,12076182344250997,12076182344508915,12076182344535112
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,913999,914004,4194304,256,0,0,28,24,62592,0x7fc3eb372500,0x7fc2bb235e40,12076182344556963,12076182344569714,12076182344817712,12076182344839628
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,913999,914004,4194304,256,0,0,24,24,63808,0x7fc3eb372400,0x7fc2bb235e80,12076182344864174,12076182344876911,12076182345002030,12076182345006548
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,913999,914004,4194304,256,0,0,24,24,65280,0x7fc3eb372300,0x7fc2bb235ec0,12076182345033799,12076182345046349,12076182345174828,12076182345178097
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,913999,914004,4194304,256,0,0,24,24,66496,0x7fc3eb372a00,0x7fc2bb235f00,12076182345215757,12076182345228267,12076182345353546,12076182345356729
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,913999,914004,4194304,256,0,0,28,24,68480,0x7fc3eb372900,0x7fc2bb235f40,12076182345383529,12076182345394826,12076182345648263,12076182345667386
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,913999,914004,4194304,256,0,0,28,24,69696,0x7fc3eb372800,0x7fc2bb235f80,12076182345689507,12076182345702023,12076182345947940,12076182345969969
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,913999,914004,4194304,256,0,0,24,24,70912,0x7fc3eb372700,0x7fc2bb235fc0,12076182345990747,12076182346003300,12076182346128578,12076182346131990
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,913999,914004,4194304,256,0,0,24,24,72384,0x7fc3eb372600,0x7fc2bb236000,12076182346160282,12076182346172738,12076182346310177,12076182346313267
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,913999,914004,4194304,256,0,0,24,24,73600,0x7fc3eb372500,0x7fc2bb236040,12076182346352139,12076182346364256,12076182346488895,12076182346491959
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,913999,914004,4194304,256,0,0,28,24,75840,0x7fc3eb372400,0x7fc2bb236080,12076182346518929,12076182346532094,12076182346788412,12076182346807044
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,913999,914004,4194304,256,0,0,28,24,77056,0x7fc3eb372300,0x7fc2bb2360c0,12076182346828725,12076182346839931,12076182347086969,12076182347113394
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,913999,914004,4194304,256,0,0,24,24,78272,0x7fc3eb372a00,0x7fc2bb236100,12076182347135815,12076182347146648,12076182347271767,12076182347275124
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,913999,914004,4194304,256,0,0,24,24,80000,0x7fc3eb372900,0x7fc2bb236140,12076182347301102,12076182347312247,12076182347454965,12076182347458555
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,913999,914004,4194304,256,0,0,24,24,81216,0x7fc3eb372800,0x7fc2bb236180,12076182347496275,12076182347507445,12076182347632083,12076182347635304
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,913999,914004,4194304,256,0,0,28,24,83456,0x7fc3eb372700,0x7fc2bb2361c0,12076182347660410,12076182347673843,12076182347927761,12076182347947364
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,913999,914004,4194304,256,0,0,28,24,84928,0x7fc3eb372600,0x7fc2bb236200,12076182347969795,12076182347982320,12076182348231758,12076182348256047
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,913999,914004,4194304,256,0,0,24,24,86400,0x7fc3eb372500,0x7fc2bb236240,12076182348280182,12076182348292877,12076182348417676,12076182348420833
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,913999,914004,4194304,256,0,0,24,24,88128,0x7fc3eb372400,0x7fc2bb236280,12076182348448144,12076182348459435,12076182348608554,12076182348611768
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,913999,914004,4194304,256,0,0,24,24,89600,0x7fc3eb372300,0x7fc2bb2362c0,12076182348662062,12076182348672873,12076182348798472,12076182348801761
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,913999,914004,4194304,256,0,0,28,24,92096,0x7fc3eb372a00,0x7fc2bb236300,12076182348828251,12076182348841351,12076182349103909,12076182349133388
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,913999,914004,4194304,256,0,0,28,24,93568,0x7fc3eb372900,0x7fc2bb236340,12076182349155769,12076182349168068,12076182349413986,12076182349438495
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,913999,914004,4194304,256,0,0,24,24,95040,0x7fc3eb372800,0x7fc2bb236380,12076182349460085,12076182349472865,12076182349598464,12076182349601648
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,913999,914004,4194304,256,0,0,24,24,96768,0x7fc3eb372700,0x7fc2bb2363c0,12076182349629440,12076182349642303,12076182349798622,12076182349801980
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,913999,914004,4194304,256,0,0,24,24,98240,0x7fc3eb372600,0x7fc2bb236400,12076182349841263,12076182349853341,12076182349977820,12076182349980943
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,913999,914004,4194304,256,0,0,28,24,100736,0x7fc3eb372500,0x7fc2bb236440,12076182350013173,12076182350025820,12076182350289817,12076182350313611
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,913999,914004,4194304,256,0,0,28,24,102208,0x7fc3eb372400,0x7fc2bb236480,12076182350336163,12076182350348856,12076182350592534,12076182350615171
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,913999,914004,4194304,256,0,0,24,24,103680,0x7fc3eb372300,0x7fc2bb2364c0,12076182350636842,12076182350649333,12076182350774772,12076182350778214
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,913999,914004,4194304,256,0,0,24,24,105664,0x7fc3eb372a00,0x7fc2bb236500,12076182350803912,12076182350816852,12076182350981330,12076182350984738
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,913999,914004,4194304,256,0,0,24,24,107136,0x7fc3eb372900,0x7fc2bb236540,12076182351027678,12076182351041010,12076182351166768,12076182351169962
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,913999,914004,4194304,256,0,0,28,24,109888,0x7fc3eb372800,0x7fc2bb236580,12076182351196642,12076182351212368,12076182351467885,12076182351488494
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,913999,914004,4194304,256,0,0,28,24,111360,0x7fc3eb372700,0x7fc2bb2365c0,12076182351509564,12076182351523405,12076182351768362,12076182351790927
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,913999,914004,4194304,256,0,0,24,24,112832,0x7fc3eb372600,0x7fc2bb236600,12076182351814460,12076182351827402,12076182351953160,12076182351956444
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,913999,914004,4194304,256,0,0,24,24,114816,0x7fc3eb372500,0x7fc2bb236640,12076182351982012,12076182351994600,12076182352167558,12076182352171033
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,913999,914004,4194304,256,0,0,24,24,116288,0x7fc3eb372400,0x7fc2bb236680,12076182352208984,12076182352221478,12076182352347557,12076182352350747
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,913999,914004,4194304,256,0,0,28,24,119040,0x7fc3eb372300,0x7fc2bb2366c0,12076182352378258,12076182352390916,12076182352644034,12076182352667145
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,913999,914004,4194304,256,0,0,28,24,120768,0x7fc3eb372a00,0x7fc2bb236700,12076182352687092,12076182352697953,12076182352948671,12076182352971511
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,913999,914004,4194304,256,0,0,24,24,122496,0x7fc3eb372900,0x7fc2bb236740,12076182352992991,12076182353004350,12076182353129469,12076182353133251
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,913999,914004,4194304,256,0,0,24,24,124736,0x7fc3eb372800,0x7fc2bb236780,12076182353160612,12076182353171548,12076182353354426,12076182353357648
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,913999,914004,4194304,256,0,0,24,24,126464,0x7fc3eb372700,0x7fc2bb2367c0,12076182353395939,12076182353408506,12076182353534745,12076182353538054
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,913999,914004,4194304,256,0,0,20,24,127936,0x7fc3eb372600,0x7fc2bb236800,12076182353563270,12076182353576504,12076182353839062,12076182353862396
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,913999,914004,4194304,256,0,0,28,24,129664,0x7fc3eb372500,0x7fc2bb236840,12076182353883646,12076182353896181,12076182354140819,12076182354169016
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,913999,914004,4194304,256,0,0,24,24,131392,0x7fc3eb372400,0x7fc2bb236880,12076182354189865,12076182354202578,12076182354328177,12076182354331448
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,913999,914004,4194304,256,0,0,24,24,133632,0x7fc3eb372300,0x7fc2bb2368c0,12076182354357737,12076182354370416,12076182354561294,12076182354566475
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,913999,914004,4194304,256,0,0,24,24,135360,0x7fc3eb372a00,0x7fc2bb236900,12076182354600588,12076182354612814,12076182354739053,12076182354742542
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,913999,914004,4194304,256,0,0,20,24,136832,0x7fc3eb372900,0x7fc2bb236940,12076182354769192,12076182354782092,12076182355064329,12076182355091451
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,913999,914004,4194304,256,0,0,28,24,138560,0x7fc3eb372800,0x7fc2bb236980,12076182355112600,12076182355124009,12076182355371846,12076182355398261
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,913999,914004,4194304,256,0,0,24,24,140288,0x7fc3eb372700,0x7fc2bb2369c0,12076182355420141,12076182355431686,12076182355556965,12076182355560312
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,913999,914004,4194304,256,0,0,24,24,142784,0x7fc3eb372600,0x7fc2bb236a00,12076182355587152,12076182355598244,12076182355806402,12076182355828370
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,913999,914004,4194304,256,0,0,24,24,144768,0x7fc3eb372500,0x7fc2bb236a40,12076182355860730,12076182355871681,12076182356000160,12076182356005619
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,913999,914004,4194304,256,0,0,20,24,145728,0x7fc3eb372400,0x7fc2bb236a80,12076182356032229,12076182356045440,12076182356383196,12076182356409059
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,913999,914004,4194304,256,0,0,28,24,147712,0x7fc3eb372300,0x7fc2bb236ac0,12076182356431821,12076182356445116,12076182356691513,12076182356714026
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,913999,914004,4194304,256,0,0,24,24,149696,0x7fc3eb372a00,0x7fc2bb236b00,12076182356735095,12076182356748633,12076182356875671,12076182356879023
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,913999,914004,4194304,256,0,0,24,24,152192,0x7fc3eb372900,0x7fc2bb236b40,12076182356905502,12076182356918391,12076182357145109,12076182357170434
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,913999,914004,4194304,256,0,0,24,24,154176,0x7fc3eb372800,0x7fc2bb236b80,12076182357204848,12076182357215828,12076182357342227,12076182357345399
