Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,913760,913765,4194304,256,0,0,28,24,37312,0x7f6000317a00,0x7f5ef4635900,0,0,0,12076180205514817,12076180205676048,12076180205937807,12076180206012212
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,913760,913765,4194304,256,0,0,28,24,38272,0x7f6000317900,0x7f5ef4635940,0,0,0,12076180206037759,12076180206224846,12076180206480524,12076180206505609
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,913760,913765,4194304,256,0,0,24,24,39232,0x7f6000317800,0x7f5ef4635980,0,0,0,12076180206545292,12076180206704363,12076180206844363,12076180206847925
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,913760,913765,4194304,256,0,0,24,24,40192,0x7f6000317700,0x7f5ef46359c0,0,0,0,12076180206897657,12076180207074602,12076180207209001,12076180207212853
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,913760,913765,4194304,256,0,0,24,24,41152,0x7f6000317600,0x7f5ef4635a00,0,0,0,12076180207274718,12076180207440200,12076180207613319,12076180207617144
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,913760,913765,4194304,256,0,0,28,24,42624,0x7f6000317500,0x7f5ef4635a40,0,0,0,12076180207666266,12076180207840198,12076180208102277,12076180208169942
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,913760,913765,4194304,256,0,0,28,24,43584,0x7f6000317400,0x7f5ef4635a80,0,0,0,12076180208194157,12076180208376036,12076180208631395,12076180208697963
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,913760,913765,4194304,256,0,0,24,24,44544,0x7f6000317300,0x7f5ef4635ac0,0,0,0,12076180208720806,12076180208900834,12076180209030273,12076180209034228
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,913760,913765,4194304,256,0,0,24,24,45760,0x7f6000317a00,0x7f5ef4635b00,0,0,0,12076180209082728,12076180209251872,12076180209391551,12076180209395289
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,913760,913765,4194304,256,0,0,24,24,46720,0x7f6000317900,0x7f5ef4635b40,0,0,0,12076180209456533,12076180209618270,12076180209750270,12076180209753765
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,913760,913765,4194304,256,0,0,28,24,48448,0x7f6000317800,0x7f5ef4635b80,0,0,0,12076180209802566,12076180209975389,12076180210238748,12076180210307284
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,913760,913765,4194304,256,0,0,28,24,49408,0x7f6000317700,0x7f5ef4635bc0,0,0,0,12076180210330607,12076180210513946,12076180210772025,12076180210839012
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,913760,913765,4194304,256,0,0,24,24,50368,0x7f6000317600,0x7f5ef4635c00,0,0,0,12076180210863698,12076180211044504,12076180211175223,12076180211179004
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,913760,913765,4194304,256,0,0,24,24,51584,0x7f6000317500,0x7f5ef4635c40,0,0,0,12076180211230870,12076180211396022,12076180211533782,12076180211537751
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,913760,913765,4194304,256,0,0,24,24,52544,0x7f6000317400,0x7f5ef4635c80,0,0,0,12076180211598223,12076180211760021,12076180211892980,12076180211896658
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,913760,913765,4194304,256,0,0,28,24,54272,0x7f6000317300,0x7f5ef4635cc0,0,0,0,12076180211945218,12076180212124979,12076180212392978,12076180212460405
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,913760,913765,4194304,256,0,0,28,24,55488,0x7f6000317a00,0x7f5ef4635d00,0,0,0,12076180212484761,12076180212663537,12076180212923215,12076180212990340
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,913760,913765,4194304,256,0,0,24,24,56704,0x7f6000317900,0x7f5ef4635d40,0,0,0,12076180213018452,12076180213200654,12076180213338413,12076180213342004
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,913760,913765,4194304,256,0,0,24,24,58176,0x7f6000317800,0x7f5ef4635d80,0,0,0,12076180213393149,12076180213555533,12076180213699372,12076180213703055
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,913760,913765,4194304,256,0,0,24,24,59392,0x7f6000317700,0x7f5ef4635dc0,0,0,0,12076180213762595,12076180213923691,12076180214057130,12076180214061261
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,913760,913765,4194304,256,0,0,28,24,61376,0x7f6000317600,0x7f5ef4635e00,0,0,0,12076180214109089,12076180214277449,12076180214541928,12076180214590414
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,913760,913765,4194304,256,0,0,28,24,62592,0x7f6000317500,0x7f5ef4635e40,0,0,0,12076180214616683,12076180214790887,12076180215045446,12076180215096575
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,913760,913765,4194304,256,0,0,24,24,63808,0x7f6000317400,0x7f5ef4635e80,0,0,0,12076180215122122,12076180215300485,12076180215431524,12076180215435194
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,913760,913765,4194304,256,0,0,24,24,65280,0x7f6000317300,0x7f5ef4635ec0,0,0,0,12076180215484085,12076180215648483,12076180215787842,12076180215791446
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,913760,913765,4194304,256,0,0,24,24,66496,0x7f6000317a00,0x7f5ef4635f00,0,0,0,12076180215851848,12076180216014241,12076180216152481,12076180216156745
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,913760,913765,4194304,256,0,0,28,24,68480,0x7f6000317900,0x7f5ef4635f40,0,0,0,12076180216204494,12076180216376960,12076180216639679,12076180216688613
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,913760,913765,4194304,256,0,0,28,24,69696,0x7f6000317800,0x7f5ef4635f80,0,0,0,12076180216711566,12076180216890557,12076180217149436,12076180217198200
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,913760,913765,4194304,256,0,0,24,24,70912,0x7f6000317700,0x7f5ef4635fc0,0,0,0,12076180217224459,12076180217405915,12076180217545594,12076180217549323
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,913760,913765,4194304,256,0,0,24,24,72384,0x7f6000317600,0x7f5ef4636000,0,0,0,12076180217599646,12076180217759993,12076180217899993,12076180217903762
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,913760,913765,4194304,256,0,0,24,24,73600,0x7f6000317500,0x7f5ef4636040,0,0,0,12076180217964394,12076180218134072,12076180218275351,12076180218279280
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,913760,913765,4194304,256,0,0,28,24,75840,0x7f6000317400,0x7f5ef4636080,0,0,0,12076180218327680,12076180218494710,12076180218767509,12076180218815697
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,913760,913765,4194304,256,0,0,28,24,77056,0x7f6000317300,0x7f5ef46360c0,0,0,0,12076180218839881,12076180219026068,12076180219316466,12076180219366801
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,913760,913765,4194304,256,0,0,24,24,78272,0x7f6000317a00,0x7f5ef4636100,0,0,0,12076180219391366,12076180219572785,12076180219711025,12076180219714697
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,913760,913765,4194304,256,0,0,24,24,80000,0x7f6000317900,0x7f5ef4636140,0,0,0,12076180219763658,12076180219935664,12076180220082063,12076180220086208
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,913760,913765,4194304,256,0,0,24,24,81216,0x7f6000317800,0x7f5ef4636180,0,0,0,12076180220145999,12076180220307342,12076180220444461,12076180220447980
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,913760,913765,4194304,256,0,0,28,24,83456,0x7f6000317700,0x7f5ef46361c0,0,0,0,12076180220495468,12076180220663820,12076180220929579,12076180220952017
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,913760,913765,4194304,256,0,0,28,24,84928,0x7f6000317600,0x7f5ef4636200,0,0,0,12076180220994937,12076180221160618,12076180221416297,12076180221466803
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,913760,913765,4194304,256,0,0,24,24,86400,0x7f6000317500,0x7f5ef4636240,0,0,0,12076180221489375,12076180221669576,12076180221803495,12076180221807316
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,913760,913765,4194304,256,0,0,24,24,88128,0x7f6000317400,0x7f5ef4636280,0,0,0,12076180221855656,12076180222030534,12076180222181094,12076180222184918
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,913760,913765,4194304,256,0,0,24,24,89600,0x7f6000317300,0x7f5ef46362c0,0,0,0,12076180222266520,12076180222430692,12076180222565092,12076180222568721
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,913760,913765,4194304,256,0,0,28,24,92096,0x7f6000317a00,0x7f5ef4636300,0,0,0,12076180222618444,12076180222792931,12076180223063810,12076180223115107
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,913760,913765,4194304,256,0,0,28,24,93568,0x7f6000317900,0x7f5ef4636340,0,0,0,12076180223138190,12076180223319488,12076180223581727,12076180223630084
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,913760,913765,4194304,256,0,0,24,24,95040,0x7f6000317800,0x7f5ef4636380,0,0,0,12076180223653147,12076180223836126,12076180223970845,12076180223974444
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,913760,913765,4194304,256,0,0,24,24,96768,0x7f6000317700,0x7f5ef46363c0,0,0,0,12076180224029145,12076180224193244,12076180224351324,12076180224355021
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,913760,913765,4194304,256,0,0,24,24,98240,0x7f6000317600,0x7f5ef4636400,0,0,0,12076180224414652,12076180224576443,12076180224712922,12076180224716513
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,913760,913765,4194304,256,0,0,28,24,100736,0x7f6000317500,0x7f5ef4636440,0,0,0,12076180224762779,12076180224932601,12076180225201240,12076180225249363
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,913760,913765,4194304,256,0,0,28,24,102208,0x7f6000317400,0x7f5ef4636480,0,0,0,12076180225276003,12076180225454519,12076180225711158,12076180225757938
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,913760,913765,4194304,256,0,0,24,24,103680,0x7f6000317300,0x7f5ef46364c0,0,0,0,12076180225782985,12076180225958996,12076180226096276,12076180226100705
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,913760,913765,4194304,256,0,0,24,24,105664,0x7f6000317a00,0x7f5ef4636500,0,0,0,12076180226143194,12076180226321875,12076180226487794,12076180226491662
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,913760,913765,4194304,256,0,0,24,24,107136,0x7f6000317900,0x7f5ef4636540,0,0,0,12076180226551283,12076180226713873,12076180226848752,12076180226852773
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,913760,913765,4194304,256,0,0,28,24,109888,0x7f6000317800,0x7f5ef4636580,0,0,0,12076180226900662,12076180227073391,12076180227346030,12076180227396263
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,913760,913765,4194304,256,0,0,28,24,111360,0x7f6000317700,0x7f5ef46365c0,0,0,0,12076180227419917,12076180227600429,12076180227858028,12076180227905830
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,913760,913765,4194304,256,0,0,24,24,112832,0x7f6000317600,0x7f5ef4636600,0,0,0,12076180227929314,12076180228119467,12076180228257546,12076180228261210
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,913760,913765,4194304,256,0,0,24,24,114816,0x7f6000317500,0x7f5ef4636640,0,0,0,12076180228309921,12076180228477065,12076180228652264,12076180228655974
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,913760,913765,4194304,256,0,0,24,24,116288,0x7f6000317400,0x7f5ef4636680,0,0,0,12076180228715324,12076180228878343,12076180229014503,12076180229018348
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,913760,913765,4194304,256,0,0,28,24,119040,0x7f6000317300,0x7f5ef46366c0,0,0,0,12076180229068401,12076180229238822,12076180229500900,12076180229548363
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,913760,913765,4194304,256,0,0,28,24,120768,0x7f6000317a00,0x7f5ef4636700,0,0,0,12076180229571385,12076180229750339,12076180230005858,12076180230053652
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,913760,913765,4194304,256,0,0,24,24,122496,0x7f6000317900,0x7f5ef4636740,0,0,0,12076180230081113,12076180230257537,12076180230395936,12076180230399675
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,913760,913765,4194304,256,0,0,24,24,124736,0x7f6000317800,0x7f5ef4636780,0,0,0,12076180230450149,12076180230611295,12076180230793375,12076180230797454
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,913760,913765,4194304,256,0,0,24,24,126464,0x7f6000317700,0x7f5ef46367c0,0,0,0,12076180230858267,12076180231021534,12076180231199293,12076180231203479
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,913760,913765,4194304,256,0,0,20,24,127936,0x7f6000317600,0x7f5ef4636800,0,0,0,12076180231252460,12076180231423452,12076180231690651,12076180231737431
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,913760,913765,4194304,256,0,0,28,24,129664,0x7f6000317500,0x7f5ef4636840,0,0,0,12076180231760935,12076180231945849,12076180232205688,12076180232253210
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,913760,913765,4194304,256,0,0,24,24,131392,0x7f6000317400,0x7f5ef4636880,0,0,0,12076180232277014,12076180232458327,12076180232593046,12076180232596928
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,913760,913765,4194304,256,0,0,24,24,133632,0x7f6000317300,0x7f5ef46368c0,0,0,0,12076180232644256,12076180232811285,12076180233002965,12076180233006800
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,913760,913765,4194304,256,0,0,24,24,135360,0x7f6000317a00,0x7f5ef4636900,0,0,0,12076180233087590,12076180233248563,12076180233387123,12076180233391234
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,913760,913765,4194304,256,0,0,20,24,136832,0x7f6000317900,0x7f5ef4636940,0,0,0,12076180233438743,12076180233607282,12076180233891281,12076180233938882
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,913760,913765,4194304,256,0,0,28,24,138560,0x7f6000317800,0x7f5ef4636980,0,0,0,12076180233964660,12076180234150799,12076180234413518,12076180234463467
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,913760,913765,4194304,256,0,0,24,24,140288,0x7f6000317700,0x7f5ef46369c0,0,0,0,12076180234486229,12076180234665517,12076180234803916,12076180234807727
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,913760,913765,4194304,256,0,0,24,24,142784,0x7f6000317600,0x7f5ef4636a00,0,0,0,12076180234856568,12076180235027755,12076180235237354,12076180235287759
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,913760,913765,4194304,256,0,0,24,24,144768,0x7f6000317500,0x7f5ef4636a40,0,0,0,12076180235323475,12076180235489833,12076180235626473,12076180235630416
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,913760,913765,4194304,256,0,0,20,24,145728,0x7f6000317400,0x7f5ef4636a80,0,0,0,12076180235678295,12076180235851912,12076180236188870,12076180236211516
