Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,913572,913577,4194304,256,0,0,24,24,25088,0x7f905dc9f700,0x7f8f520355c0,524288,12288472,1572887928,12076178937311337,12076178937494482,12076178937626162,12076178937629899
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,913572,913577,4194304,256,0,0,24,24,25792,0x7f905dc9f600,0x7f8f52035600,524288,12893764,1650415160,12076178937681866,12076178937850321,12076178937979920,12076178937983637
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,913572,913577,4194304,256,0,0,24,24,26496,0x7f905dc9f500,0x7f8f52035640,524288,12035773,1540739084,12076178938047816,12076178938214159,12076178938345999,12076178938349817
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,913572,913577,4194304,256,0,0,28,24,27712,0x7f905dc9f400,0x7f8f52035680,524288,14263834,1825751048,12076178938401634,12076178938566798,12076178938819917,12076178938886685
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,913572,913577,4194304,256,0,0,28,24,28416,0x7f905dc9f300,0x7f8f520356c0,524288,13850767,1772873840,12076178938910189,12076178939098155,12076178939355114,12076178939422601
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,913572,913577,4194304,256,0,0,24,24,29120,0x7f905dc9fa00,0x7f8f52035700,524288,12575080,1609590476,12076178939450423,12076178939632873,12076178939763752,12076178939767442
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,913572,913577,4194304,256,0,0,24,24,30080,0x7f905dc9f900,0x7f8f52035740,524288,11632719,1489077272,12076178939817385,12076178939989032,12076178940124071,12076178940127942
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,913572,913577,4194304,256,0,0,24,24,30784,0x7f905dc9f800,0x7f8f52035780,524288,12487118,1598364312,12076178940191791,12076178940360230,12076178940491589,12076178940495214
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,913572,913577,4194304,256,0,0,28,24,32000,0x7f905dc9f700,0x7f8f520357c0,524288,13947360,1785254092,12076178940543985,12076178940725188,12076178940987747,12076178941055686
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,913572,913577,4194304,256,0,0,28,24,32960,0x7f905dc9f600,0x7f8f52035800,524288,14090556,1803566868,12076178941080492,12076178941265986,12076178941560865,12076178941627819
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,913572,913577,4194304,256,0,0,24,24,33920,0x7f905dc9f500,0x7f8f52035840,524288,10583751,1354653828,12076178941654699,12076178941835104,12076178941972863,12076178941976708
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,913572,913577,4194304,256,0,0,24,24,34880,0x7f905dc9f400,0x7f8f52035880,524288,10984495,1405999684,12076178942032061,12076178942200702,12076178942339101,12076178942343109
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,913572,913577,4194304,256,0,0,24,24,35840,0x7f905dc9f300,0x7f8f520358c0,524288,11845263,1516239644,12076178942403651,12076178942568861,12076178942701340,12076178942705001
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,913572,913577,4194304,256,0,0,28,24,37312,0x7f905dc9fa00,0x7f8f52035900,524288,13696963,1753188924,12076178942753692,12076178942923419,12076178943181978,12076178943249032
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,913572,913577,4194304,256,0,0,28,24,38272,0x7f905dc9f900,0x7f8f52035940,524288,14247073,1823549340,12076178943273157,12076178943455097,12076178943707736,12076178943774619
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,913572,913577,4194304,256,0,0,24,24,39232,0x7f905dc9f800,0x7f8f52035980,524288,10812219,1383964808,12076178943797682,12076178943980694,12076178944119094,12076178944123207
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,913572,913577,4194304,256,0,0,24,24,40192,0x7f905dc9f700,0x7f8f520359c0,524288,10640426,1361823940,12076178944173070,12076178944350933,12076178944531252,12076178944534972
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,913572,913577,4194304,256,0,0,24,24,41152,0x7f905dc9f600,0x7f8f52035a00,524288,12809156,1639670700,12076178944595986,12076178944758451,12076178944888051,12076178944892076
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,913572,913577,4194304,256,0,0,28,24,42624,0x7f905dc9f500,0x7f8f52035a40,524288,13993056,1791052296,12076178944936458,12076178945117010,12076178945377969,12076178945446015
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,913572,913577,4194304,256,0,0,28,24,43584,0x7f905dc9f400,0x7f8f52035a80,524288,14202407,1817879940,12076178945473647,12076178945650127,12076178945904366,12076178945971652
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,913572,913577,4194304,256,0,0,24,24,44544,0x7f905dc9f300,0x7f8f52035ac0,524288,12930001,1655000300,12076178945998773,12076178946184365,12076178946313645,12076178946317555
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,913572,913577,4194304,256,0,0,24,24,45760,0x7f905dc9fa00,0x7f8f52035b00,524288,12236901,1566157380,12076178946367067,12076178946533004,12076178946665963,12076178946669790
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,913572,913577,4194304,256,0,0,24,24,46720,0x7f905dc9f900,0x7f8f52035b40,524288,12372829,1583716960,12076178946729991,12076178946891722,12076178947023081,12076178947026873
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,913572,913577,4194304,256,0,0,28,24,48448,0x7f905dc9f800,0x7f8f52035b80,524288,13543799,1733609336,12076178947075894,12076178947250761,12076178947514119,12076178947580572
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,913572,913577,4194304,256,0,0,28,24,49408,0x7f905dc9f700,0x7f8f52035bc0,524288,14017829,1794254432,12076178947603555,12076178947784358,12076178948034757,12076178948076995
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,913572,913577,4194304,256,0,0,24,24,50368,0x7f905dc9f600,0x7f8f52035c00,524288,12169880,1557524724,12076178948098044,12076178948290916,12076178948423075,12076178948427166
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,913572,913577,4194304,256,0,0,24,24,51584,0x7f905dc9f500,0x7f8f52035c40,524288,10977331,1404980132,12076178948480154,12076178948643395,12076178948781634,12076178948785481
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,913572,913577,4194304,256,0,0,24,24,52544,0x7f905dc9f400,0x7f8f52035c80,524288,12735095,1629930584,12076178948846866,12076178949008993,12076178949139072,12076178949142916
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,913572,913577,4194304,256,0,0,28,24,54272,0x7f905dc9f300,0x7f8f52035cc0,524288,13595375,1740184568,12076178949192207,12076178949366431,12076178949628830,12076178949695813
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,913572,913577,4194304,256,0,0,28,24,55488,0x7f905dc9fa00,0x7f8f52035d00,524288,13359085,1709892992,12076178949718175,12076178949899869,12076178950156028,12076178950227061
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,913572,913577,4194304,256,0,0,24,24,56704,0x7f905dc9f900,0x7f8f52035d40,524288,12579740,1610190660,12076178950249552,12076178950431547,12076178950562266,12076178950565951
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,913572,913577,4194304,256,0,0,24,24,58176,0x7f905dc9f800,0x7f8f52035d80,524288,11341982,1451784520,12076178950618498,12076178950780185,12076178950915545,12076178950919147
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,913572,913577,4194304,256,0,0,24,24,59392,0x7f905dc9f700,0x7f8f52035dc0,524288,12121424,1551438904,12076178950979349,12076178951151864,12076178951283703,12076178951287491
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,913572,913577,4194304,256,0,0,28,24,61376,0x7f905dc9f600,0x7f8f52035e00,524288,13274432,1699114092,12076178951336793,12076178951506262,12076178951770101,12076178951790136
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,913572,913577,4194304,256,0,0,28,24,62592,0x7f905dc9f500,0x7f8f52035e40,524288,13291493,1701284644,12076178951846100,12076178952010260,12076178952261939,12076178952328336
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,913572,913577,4194304,256,0,0,24,24,63808,0x7f905dc9f400,0x7f8f52035e80,524288,12782921,1636218948,12076178952352972,12076178952538738,12076178952669777,12076178952673527
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,913572,913577,4194304,256,0,0,24,24,65280,0x7f905dc9f300,0x7f8f52035ec0,524288,8889926,1138074404,12076178952722629,12076178952892016,12076178953036656,12076178953040539
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,913572,913577,4194304,256,0,0,24,24,66496,0x7f905dc9fa00,0x7f8f52035f00,524288,11813438,1512069092,12076178953102064,12076178953267375,12076178953399854,12076178953403634
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,913572,913577,4194304,256,0,0,28,24,68480,0x7f905dc9f900,0x7f8f52035f40,524288,13050779,1670461812,12076178953454389,12076178953626253,12076178953889612,12076178953938999
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,913572,913577,4194304,256,0,0,28,24,69696,0x7f905dc9f800,0x7f8f52035f80,524288,14191939,1816492600,12076178953968304,12076178954149931,12076178954404810,12076178954455349
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,913572,913577,4194304,256,0,0,24,24,70912,0x7f905dc9f700,0x7f8f52035fc0,524288,11319961,1449085696,12076178954481618,12076178954660009,12076178954795368,12076178954799148
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,913572,913577,4194304,256,0,0,24,24,72384,0x7f905dc9f600,0x7f8f52036000,524288,7344496,940079020,12076178954847958,12076178955014887,12076178955155687,12076178955159728
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,913572,913577,4194304,256,0,0,24,24,73600,0x7f905dc9f500,0x7f8f52036040,524288,10598562,1356578592,12076178955220781,12076178955383846,12076178955521125,12076178955524906
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,913572,913577,4194304,256,0,0,28,24,75840,0x7f905dc9f400,0x7f8f52036080,524288,13673367,1750201208,12076178955573507,12076178955749444,12076178956020483,12076178956047277
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,913572,913577,4194304,256,0,0,28,24,77056,0x7f905dc9f300,0x7f8f520360c0,524288,13644495,1746431244,12076178956090988,12076178956253762,12076178956510241,12076178956558808
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,913572,913577,4194304,256,0,0,24,24,78272,0x7f905dc9fa00,0x7f8f52036100,524288,11805716,1511088740,12076178956583925,12076178956760640,12076178956893759,12076178956897477
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,913572,913577,4194304,256,0,0,24,24,80000,0x7f905dc9f900,0x7f8f52036140,524288,6933621,887385656,12076178956948322,12076178957123838,12076178957269118,12076178957273085
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,913572,913577,4194304,256,0,0,24,24,81216,0x7f905dc9f800,0x7f8f52036180,524288,13033895,1668220848,12076178957334089,12076178957496317,12076178957625916,12076178957629718
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,913572,913577,4194304,256,0,0,28,24,83456,0x7f905dc9f700,0x7f8f520361c0,524288,11801735,1510652560,12076178957677637,12076178957845595,12076178958109754,12076178958160424
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,913572,913577,4194304,256,0,0,28,24,84928,0x7f905dc9f600,0x7f8f52036200,524288,13400297,1715232028,12076178958188406,12076178958366553,12076178958622712,12076178958672085
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,913572,913577,4194304,256,0,0,24,24,86400,0x7f905dc9f500,0x7f8f52036240,524288,12251967,1568379772,12076178958697883,12076178958875831,12076178959007830,12076178959011947
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,913572,913577,4194304,256,0,0,24,24,88128,0x7f905dc9f400,0x7f8f52036280,524288,5681123,727214840,12076178959060016,12076178959232469,12076178959381909,12076178959385972
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,913572,913577,4194304,256,0,0,24,24,89600,0x7f905dc9f300,0x7f8f520362c0,524288,12681288,1623153012,12076178959469798,12076178959641908,12076178959771987,12076178959775917
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,913572,913577,4194304,256,0,0,28,24,92096,0x7f905dc9fa00,0x7f8f52036300,524288,11820295,1512880636,12076178959824156,12076178959994066,12076178960255345,12076178960304008
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,913572,913577,4194304,256,0,0,28,24,93568,0x7f905dc9f900,0x7f8f52036340,524288,14001537,1792186692,12076178960328494,12076178960509744,12076178960766703,12076178960813625
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,913572,913577,4194304,256,0,0,24,24,95040,0x7f905dc9f800,0x7f8f52036380,524288,10859343,1389914000,12076178960841046,12076178961022222,12076178961160301,12076178961164537
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,913572,913577,4194304,256,0,0,24,24,96768,0x7f905dc9f700,0x7f8f520363c0,524288,4915755,629042576,12076178961214631,12076178961384940,12076178961542699,12076178961546517
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,913572,913577,4194304,256,0,0,24,24,98240,0x7f905dc9f600,0x7f8f52036400,524288,11362404,1454266332,12076178961609294,12076178961771978,12076178961907178,12076178961911195
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,913572,913577,4194304,256,0,0,28,24,100736,0x7f905dc9f500,0x7f8f52036440,524288,12704018,1626090304,12076178961959425,12076178962140777,12076178962405256,12076178962455517
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,913572,913577,4194304,256,0,0,28,24,102208,0x7f905dc9f400,0x7f8f52036480,524288,14304918,1830976168,12076178962478469,12076178962662375,12076178962920934,12076178962942321
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,913572,913577,4194304,256,0,0,24,24,103680,0x7f905dc9f300,0x7f8f520364c0,524288,11534674,1476354808,12076178962985061,12076178963152773,12076178963286692,12076178963290809
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,913572,913577,4194304,256,0,0,24,24,105664,0x7f905dc9fa00,0x7f8f52036500,524288,4024059,515126240,12076178963340672,12076178963513091,12076178963678690,12076178963682547
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,913572,913577,4194304,256,0,0,24,24,107136,0x7f905dc9f900,0x7f8f52036540,524288,12021639,1538728016,12076178963742709,12076178963901889,12076178964034209,12076178964038078
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,913572,913577,4194304,256,0,0,28,24,109888,0x7f905dc9f800,0x7f8f52036580,524288,9512828,1217566080,12076178964086217,12076178964261248,12076178964522207,12076178964568884
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,913572,913577,4194304,256,0,0,28,24,111360,0x7f905dc9f700,0x7f8f520365c0,524288,14088527,1803401320,12076178964595243,12076178964772286,12076178965023005,12076178965070897
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,913572,913577,4194304,256,0,0,24,24,112832,0x7f905dc9f600,0x7f8f52036600,524288,10909800,1396341960,12076178965096775,12076178965287643,12076178965425723,12076178965429574
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,913572,913577,4194304,256,0,0,24,24,114816,0x7f905dc9f500,0x7f8f52036640,524288,3822793,489184572,12076178965478244,12076178965646842,12076178965820761,12076178965824718
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,913572,913577,4194304,256,0,0,24,24,116288,0x7f905dc9f400,0x7f8f52036680,524288,12274032,1570873696,12076178965885521,12076178966055640,12076178966188120,12076178966192211
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,913572,913577,4194304,256,0,0,28,24,119040,0x7f905dc9f300,0x7f8f520366c0,524288,8108706,1037738044,12076178966240220,12076178966414199,12076178966672918,12076178966719291
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,913572,913577,4194304,256,0,0,28,24,120768,0x7f905dc9fa00,0x7f8f52036700,524288,14140140,1809898536,12076178966738707,12076178966928116,12076178967180275,12076178967229208
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,913572,913577,4194304,256,0,0,24,24,122496,0x7f905dc9f900,0x7f8f52036740,524288,11381917,1456990524,12076178967253313,12076178967435794,12076178967570834,12076178967574831
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,913572,913577,4194304,256,0,0,24,24,124736,0x7f905dc9f800,0x7f8f52036780,524288,3542591,453522996,12076178967623060,12076178967792113,12076178967974672,12076178967978501
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,913572,913577,4194304,256,0,0,24,24,126464,0x7f905dc9f700,0x7f8f520367c0,524288,10935812,1399751136,12076178968040717,12076178968203631,12076178968339950,12076178968343850
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,913572,913577,4194304,256,0,0,20,24,127936,0x7f905dc9f600,0x7f8f52036800,524288,4140306,529989056,12076178968391709,12076178968563149,12076178968828588,12076178968852676
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,913572,913577,4194304,256,0,0,28,24,129664,0x7f905dc9f500,0x7f8f52036840,524288,13970803,1788224396,12076178968896928,12076178969073547,12076178969329066,12076178969356903
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,913572,913577,4194304,256,0,0,24,24,131392,0x7f905dc9f400,0x7f8f52036880,524288,13097578,1676354516,12076178969398720,12076178969559945,12076178969689065,12076178969693027
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,913572,913577,4194304,256,0,0,24,24,133632,0x7f905dc9f300,0x7f8f520368c0,524288,3626185,464186560,12076178969744343,12076178969905384,12076178970098023,12076178970126603
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,913572,913577,4194304,256,0,0,24,24,135360,0x7f905dc9fa00,0x7f8f52036900,524288,10666681,1365289612,12076178970178099,12076178970341222,12076178970479941,12076178970483827
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,913572,913577,4194304,256,0,0,20,24,136832,0x7f905dc9f900,0x7f8f52036940,524288,2910128,372511344,12076178970531085,12076178970708580,12076178970992899,12076178971019172
