Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,913948,913955,4194304,256,0,0,24,24,21312,0x7f229f435400,0x7f216f235480,214388,214388,22356,1715112,65536,153854759,1540946,0,617236280,12076181456692586,12076181456890486,12076181457021046,12076181457024964
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,913948,913955,4194304,256,0,0,24,24,22016,0x7f229f435300,0x7f216f2354c0,221116,221116,24240,1768936,65536,153982210,1589271,0,617739728,12076181457086378,12076181457278164,12076181457413044,12076181457416872
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,913948,913955,4194304,256,0,0,24,24,22720,0x7f229f435a00,0x7f216f235500,217564,217564,21616,1740520,65536,168758348,1568830,0,676851560,12076181457490359,12076181457667922,12076181457800882,12076181457804693
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,913948,913955,4194304,256,0,0,28,24,23680,0x7f229f435900,0x7f216f235540,396892,396892,30302,3175144,65536,312664565,2990056,0,1252475052,12076181457864734,12076181458060240,12076181458312559,12076181458380443
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,913948,913955,4194304,256,0,0,28,24,24384,0x7f229f435800,0x7f216f235580,390772,390772,30248,3126184,65536,301629593,2949888,0,1208336184,12076181458406141,12076181458607598,12076181458856876,12076181458924133
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,913948,913955,4194304,256,0,0,24,24,25088,0x7f229f435700,0x7f216f2355c0,218236,218236,25780,1745896,65536,163576078,1575447,0,656118632,12076181458949050,12076181459154475,12076181459287594,12076181459291646
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,913948,913955,4194304,256,0,0,24,24,25792,0x7f229f435600,0x7f216f235600,218876,218876,24944,1751016,65536,164183246,1574679,0,658553476,12076181459352710,12076181459545833,12076181459679432,12076181459683374
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,913948,913955,4194304,256,0,0,24,24,26496,0x7f229f435500,0x7f216f235640,214596,214596,24701,1716776,65536,162797980,1544180,0,653007984,12076181459757732,12076181459935591,12076181460066630,12076181460070604
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,913948,913955,4194304,256,0,0,28,24,27712,0x7f229f435400,0x7f216f235680,396964,396964,28746,3175720,65536,310023998,2988791,0,1241913672,12076181460130665,12076181460322789,12076181460576228,12076181460643759
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,913948,913955,4194304,256,0,0,28,24,28416,0x7f229f435300,0x7f216f2356c0,395260,395260,26470,3162088,65536,273441452,2977683,0,1095584536,12076181460669327,12076181460867266,12076181461118945,12076181461191156
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,913948,913955,4194304,256,0,0,24,24,29120,0x7f229f435a00,0x7f216f235700,217028,217028,22481,1736232,65536,161689069,1561256,0,648576592,12076181461217455,12076181461417983,12076181461550143,12076181461554031
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,913948,913955,4194304,256,0,0,24,24,30080,0x7f229f435900,0x7f216f235740,285948,285948,15735,2287592,65536,159628102,1591243,0,640322388,12076181461615345,12076181461806461,12076181461985021,12076181461988909
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,913948,913955,4194304,256,0,0,24,24,30784,0x7f229f435800,0x7f216f235780,210204,210204,26584,1681640,65536,160672584,1503306,0,644510060,12076181462063267,12076181462239419,12076181462367259,12076181462371079
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,913948,913955,4194304,256,0,0,28,24,32000,0x7f229f435700,0x7f216f2357c0,407020,407020,29185,3256168,65536,281036614,3071542,0,1125963408,12076181462430740,12076181462625177,12076181462885176,12076181462951628
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,913948,913955,4194304,256,0,0,28,24,32960,0x7f229f435600,0x7f216f235800,396468,396468,35010,3171752,65536,289429662,2972445,0,1159534760,12076181462977767,12076181463179575,12076181463430773,12076181463500729
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,913948,913955,4194304,256,0,0,24,24,33920,0x7f229f435500,0x7f216f235840,213356,213356,23803,1706856,65536,163253750,1536750,0,654840660,12076181463526406,12076181463723412,12076181463853491,12076181463857421
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,913948,913955,4194304,256,0,0,24,24,34880,0x7f229f435400,0x7f216f235880,213556,213556,24359,1708456,65536,158407320,1533238,0,635471500,12076181463916892,12076181464118770,12076181464249169,12076181464253057
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,913948,913955,4194304,256,0,0,24,24,35840,0x7f229f435300,0x7f216f2358c0,212484,212484,22694,1699880,65536,168842193,1529815,0,677188300,12076181464326333,12076181464499888,12076181464629487,12076181464633414
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,913948,913955,4194304,256,0,0,28,24,37312,0x7f229f435a00,0x7f216f235900,400996,400996,30413,3207976,65536,305742943,3026694,0,1224793632,12076181464694207,12076181464884046,12076181465140845,12076181465210596
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,913948,913955,4194304,256,0,0,28,24,38272,0x7f229f435900,0x7f216f235940,396540,396540,33169,3172328,65536,276615717,3000760,0,1108278536,12076181465237827,12076181465441643,12076181465694602,12076181465762933
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,913948,913955,4194304,256,0,0,24,24,39232,0x7f229f435800,0x7f216f235980,220092,220092,23524,1760744,65536,151655913,1592930,0,608438976,12076181465786386,12076181465983720,12076181466118600,12076181466122581
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,913948,913955,4194304,256,0,0,24,24,40192,0x7f229f435700,0x7f216f2359c0,216860,216860,28888,1734888,65536,165890756,1549491,0,665391892,12076181466183254,12076181466371878,12076181466504518,12076181466508699
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,913948,913955,4194304,256,0,0,24,24,41152,0x7f229f435600,0x7f216f235a00,213500,213500,25365,1708008,65536,165700315,1530303,0,664623636,12076181466581564,12076181466755556,12076181466885636,12076181466889637
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,913948,913955,4194304,256,0,0,28,24,42624,0x7f229f435500,0x7f216f235a40,400316,400316,28768,3202536,65536,294397383,3013708,0,1179416500,12076181466949578,12076181467145155,12076181467401313,12076181467470436
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,913948,913955,4194304,256,0,0,28,24,43584,0x7f229f435400,0x7f216f235a80,449604,449604,16441,3596840,65536,331198994,2968088,0,1326613932,12076181467497196,12076181467693952,12076181467982270,12076181468050584
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,913948,913955,4194304,256,0,0,24,24,44544,0x7f229f435300,0x7f216f235ac0,217260,217260,25394,1738088,65536,161141216,1555470,0,646381688,12076181468082013,12076181468274429,12076181468406108,12076181468410032
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,913948,913955,4194304,256,0,0,24,24,45760,0x7f229f435a00,0x7f216f235b00,219772,219772,26866,1758184,65536,165619828,1585692,0,664293956,12076181468472689,12076181468661947,12076181468797306,12076181468801229
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,913948,913955,4194304,256,0,0,24,24,46720,0x7f229f435900,0x7f216f235b40,213988,213988,24270,1711912,65536,171821090,1541976,0,689110384,12076181468874265,12076181469056025,12076181469186904,12076181469190803
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,913948,913955,4194304,256,0,0,28,24,48448,0x7f229f435800,0x7f216f235b80,412884,412884,28290,3303080,65536,255726853,3102027,0,1024727112,12076181469254842,12076181469441943,12076181469706742,12076181469774829
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,913948,913955,4194304,256,0,0,28,24,49408,0x7f229f435700,0x7f216f235bc0,399932,399932,27418,3199464,65536,249542914,3003944,0,999988340,12076181469799304,12076181469997140,12076181470252179,12076181470293623
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,913948,913955,4194304,256,0,0,24,24,50368,0x7f229f435600,0x7f216f235c00,207084,207084,23914,1656680,65536,166484646,1482971,0,667777176,12076181470332545,12076181470514737,12076181470640977,12076181470645116
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,913948,913955,4194304,256,0,0,24,24,51584,0x7f229f435500,0x7f216f235c40,219052,219052,27437,1752424,65536,168737641,1581166,0,676769248,12076181470704557,12076181470888976,12076181471023855,12076181471028108
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,913948,913955,4194304,256,0,0,24,24,52544,0x7f229f435400,0x7f216f235c80,211964,211964,26715,1695720,65536,168633931,1523605,0,676361860,12076181471101384,12076181471277294,12076181471406733,12076181471411130
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,913948,913955,4194304,256,0,0,28,24,54272,0x7f229f435300,0x7f216f235cc0,411204,411204,33666,3289640,65536,304884395,3090549,0,1221355456,12076181471472043,12076181471662892,12076181471926250,12076181471993292
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,913948,913955,4194304,256,0,0,28,24,55488,0x7f229f435a00,0x7f216f235d00,395796,395796,25784,3166376,65536,293651769,2976748,0,1176425292,12076181472024109,12076181472224009,12076181472477288,12076181472545097
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,913948,913955,4194304,256,0,0,24,24,56704,0x7f229f435900,0x7f216f235d40,218548,218548,27374,1748392,65536,168301195,1545693,0,675081144,12076181472567379,12076181472762886,12076181472894885,12076181472898905
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,913948,913955,4194304,256,0,0,24,24,58176,0x7f229f435800,0x7f216f235d80,228908,228908,30540,1831272,65536,178695377,1638593,0,716629752,12076181472959437,12076181473152964,12076181473293763,12076181473297886
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,913948,913955,4194304,256,0,0,24,24,59392,0x7f229f435700,0x7f216f235dc0,217756,217756,26630,1742056,65536,167610027,1566254,0,672282788,12076181473370611,12076181473545922,12076181473679201,12076181473683192
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,913948,913955,4194304,256,0,0,28,24,61376,0x7f229f435600,0x7f216f235e00,404716,404716,32197,3237736,65536,339806600,3057148,0,1361057428,12076181473742352,12076181473929920,12076181474190079,12076181474232203
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,913948,913955,4194304,256,0,0,28,24,62592,0x7f229f435500,0x7f216f235e40,394004,394004,31450,3152040,65536,230244399,2975042,0,922795248,12076181474269973,12076181474455198,12076181474707036,12076181474773849
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,913948,913955,4194304,256,0,0,24,24,63808,0x7f229f435400,0x7f216f235e80,215732,215732,25896,1725864,65536,168642917,1555550,0,676416420,12076181474800058,12076181475003515,12076181475135834,12076181475139729
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,913948,913955,4194304,256,0,0,24,24,65280,0x7f229f435300,0x7f216f235ec0,226924,226924,29558,1815400,65536,184009959,1639843,0,737894708,12076181475202636,12076181475398393,12076181475538712,12076181475542678
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,913948,913955,4194304,256,0,0,24,24,66496,0x7f229f435a00,0x7f216f235f00,213652,213652,26499,1709224,65536,168074767,1529586,0,674143988,12076181475617637,12076181475793911,12076181475923830,12076181475927834
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,913948,913955,4194304,256,0,0,28,24,68480,0x7f229f435900,0x7f216f235f40,410244,410244,35435,3281960,65536,357247126,3101645,0,1430820356,12076181475986813,12076181476180949,12076181476444468,12076181476512841
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,913948,913955,4194304,256,0,0,28,24,69696,0x7f229f435800,0x7f216f235f80,403916,403916,31162,3231336,65536,257815686,3033434,0,1033078648,12076181476538980,12076181476736466,12076181476994225,12076181477062873
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,913948,913955,4194304,256,0,0,24,24,70912,0x7f229f435700,0x7f216f235fc0,214036,214036,26208,1712296,65536,166907347,1538266,0,669486280,12076181477087689,12076181477287343,12076181477418063,12076181477421740
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,913948,913955,4194304,256,0,0,24,24,72384,0x7f229f435600,0x7f216f236000,224884,224884,28026,1799080,65536,189813838,1618878,0,761102672,12076181477481782,12076181477672621,12076181477811501,12076181477815472
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,913948,913955,4194304,256,0,0,24,24,73600,0x7f229f435500,0x7f216f236040,218204,218204,25049,1745640,65536,163497286,1568504,0,655831360,12076181477888788,12076181478066539,12076181478200139,12076181478204415
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,913948,913955,4194304,256,0,0,28,24,75840,0x7f229f435400,0x7f216f236080,411668,411668,31442,3293352,65536,300902594,3077566,0,1205425736,12076181478264166,12076181478453737,12076181478718376,12076181478785465
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,913948,913955,4194304,256,0,0,28,24,77056,0x7f229f435300,0x7f216f2360c0,463740,463740,17201,3709928,65536,241839833,3031611,0,969177456,12076181478812104,12076181479005255,12076181479303333,12076181479373177
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,913948,913955,4194304,256,0,0,24,24,78272,0x7f229f435a00,0x7f216f236100,212756,212756,27038,1702056,65536,164857390,1529391,0,661269840,12076181479400818,12076181479596132,12076181479726211,12076181479729830
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,913948,913955,4194304,256,0,0,24,24,80000,0x7f229f435900,0x7f216f236140,233092,233092,27240,1864744,65536,195311574,1678469,0,783110208,12076181479790432,12076181479973410,12076181480118049,12076181480122099
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,913948,913955,4194304,256,0,0,24,24,81216,0x7f229f435800,0x7f216f236180,213836,213836,27306,1710696,65536,166544701,1528299,0,668035692,12076181480195996,12076181480371808,12076181480502367,12076181480506393
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,913948,913955,4194304,256,0,0,28,24,83456,0x7f229f435700,0x7f216f2361c0,406220,406220,30297,3249768,65536,305569053,3044147,0,1224098068,12076181480567236,12076181480755806,12076181481017884,12076181481086010
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,913948,913955,4194304,256,0,0,28,24,84928,0x7f229f435600,0x7f216f236200,398132,398132,35978,3185064,65536,268436804,3002351,0,1075562192,12076181481112229,12076181481309563,12076181481564442,12076181481632696
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,913948,913955,4194304,256,0,0,24,24,86400,0x7f229f435500,0x7f216f236240,219500,219500,27612,1756008,65536,169051347,1574555,0,678093088,12076181481657743,12076181481859640,12076181481994199,12076181481998195
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,913948,913955,4194304,256,0,0,24,24,88128,0x7f229f435400,0x7f216f236280,245676,245676,31797,1965416,65536,205851726,1762984,0,825254764,12076181482061443,12076181482245238,12076181482395957,12076181482400132
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,913948,913955,4194304,256,0,0,24,24,89600,0x7f229f435300,0x7f216f2362c0,217084,217084,26403,1736680,65536,163845854,1559407,0,657250148,12076181482494508,12076181482670036,12076181482803155,12076181482807009
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,913948,913955,4194304,256,0,0,28,24,92096,0x7f229f435a00,0x7f216f236300,405604,405604,34161,3244840,65536,295940740,3057011,0,1185584408,12076181482867030,12076181483057714,12076181483319473,12076181483388760
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,913948,913955,4194304,256,0,0,28,24,93568,0x7f229f435900,0x7f216f236340,391052,391052,29695,3128424,65536,296512080,2945205,0,1187866524,12076181483414788,12076181483611631,12076181483862990,12076181483930637
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,913948,913955,4194304,256,0,0,24,24,95040,0x7f229f435800,0x7f216f236380,216356,216356,23379,1730856,65536,163530657,1546828,0,655969128,12076181483955773,12076181484163949,12076181484296748,12076181484301225
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,913948,913955,4194304,256,0,0,24,24,96768,0x7f229f435700,0x7f216f2363c0,252100,252100,29098,2016808,65536,220259741,1843795,0,882908300,12076181484361337,12076181484547307,12076181484704746,12076181484708613
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,913948,913955,4194304,256,0,0,24,24,98240,0x7f229f435600,0x7f216f236400,222156,222156,25439,1777256,65536,154505696,1595969,0,619873968,12076181484780907,12076181484954825,12076181485091144,12076181485095582
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,913948,913955,4194304,256,0,0,28,24,100736,0x7f229f435500,0x7f216f236440,408452,408452,34813,3267624,65536,320796120,3062706,0,1285005004,12076181485154892,12076181485344423,12076181485608101,12076181485676261
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,913948,913955,4194304,256,0,0,28,24,102208,0x7f229f435400,0x7f216f236480,403012,403012,36228,3224104,65536,268275245,3046983,0,1074920340,12076181485703221,12076181485895780,12076181486154818,12076181486225231
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,913948,913955,4194304,256,0,0,24,24,103680,0x7f229f435300,0x7f216f2364c0,212036,212036,26755,1696296,65536,172212715,1521582,0,690694860,12076181486250418,12076181486447937,12076181486578176,12076181486582184
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,913948,913955,4194304,256,0,0,24,24,105664,0x7f229f435a00,0x7f216f236500,265012,265012,30213,2120104,65536,235509218,1944964,0,943882920,12076181486642306,12076181486831775,12076181486997534,12076181487006573
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,913948,913955,4194304,256,0,0,24,24,107136,0x7f229f435900,0x7f216f236540,222428,222428,28181,1779432,65536,169286837,1602861,0,679010420,12076181487076734,12076181487256573,12076181487393692,12076181487397500
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,913948,913955,4194304,256,0,0,28,24,109888,0x7f229f435800,0x7f216f236580,405868,405868,35141,3246952,65536,328031688,3053924,0,1313993540,12076181487456559,12076181487642171,12076181487904890,12076181487954365
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,913948,913955,4194304,256,0,0,28,24,111360,0x7f229f435700,0x7f216f2365c0,392692,392692,35555,3141544,65536,289126402,2956875,0,1158324792,12076181487977918,12076181488182808,12076181488435447,12076181488486123
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,913948,913955,4194304,256,0,0,24,24,112832,0x7f229f435600,0x7f216f236600,219060,219060,22907,1752488,65536,169532656,1578557,0,680018700,12076181488510879,12076181488710646,12076181488845525,12076181488849488
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,913948,913955,4194304,256,0,0,24,24,114816,0x7f229f435500,0x7f216f236640,277228,277228,31702,2217832,65536,247680000,2043821,0,992574540,12076181488910071,12076181489101044,12076181489275123,12076181489279127
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,913948,913955,4194304,256,0,0,24,24,116288,0x7f229f435400,0x7f216f236680,222148,222148,27812,1777192,65536,170069981,1602857,0,682127312,12076181489353044,12076181489529201,12076181489666001,12076181489670143
