Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,913382,913387,4194304,256,0,0,24,24,17536,0x7f1eb5b0e900,0x7f1da9e35340,131072,245634,31364336,12076177664764716,12076177664951458,12076177665085858,12076177665089570
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,913382,913387,4194304,256,0,0,24,24,18240,0x7f1eb5b0e800,0x7f1da9e35380,131072,242434,31105640,12076177665134804,12076177665314177,12076177665450656,12076177665454137
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,913382,913387,4194304,256,0,0,24,24,18944,0x7f1eb5b0e700,0x7f1da9e353c0,131072,271510,34664384,12076177665517294,12076177665678655,12076177665804894,12076177665808275
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,913382,913387,4194304,256,0,0,28,24,19904,0x7f1eb5b0e600,0x7f1da9e35400,131072,201634,25912040,12076177665854161,12076177666038333,12076177666292892,12076177666334102
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,913382,913387,4194304,256,0,0,28,24,20608,0x7f1eb5b0e500,0x7f1da9e35440,65536,179528,22921968,12076177666360612,12076177666542171,12076177666799930,12076177666838871
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,913382,913387,4194304,256,0,0,24,24,21312,0x7f1eb5b0e400,0x7f1da9e35480,131072,226880,29006736,12076177666864188,12076177667047129,12076177667173048,12076177667176658
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,913382,913387,4194304,256,0,0,24,24,22016,0x7f1eb5b0e300,0x7f1da9e354c0,131072,257114,32975192,12076177667221221,12076177667396087,12076177667530646,12076177667534193
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,913382,913387,4194304,256,0,0,24,24,22720,0x7f1eb5b0ea00,0x7f1da9e35500,131072,246038,31522928,12076177667596148,12076177667756885,12076177667890485,12076177667894021
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,913382,913387,4194304,256,0,0,28,24,23680,0x7f1eb5b0e900,0x7f1da9e35540,131072,212410,27237568,12076177667939646,12076177668115124,12076177668372883,12076177668413437
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,913382,913387,4194304,256,0,0,28,24,24384,0x7f1eb5b0e800,0x7f1da9e35580,65536,172484,22120976,12076177668439175,12076177668621521,12076177668878320,12076177668917604
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,913382,913387,4194304,256,0,0,24,24,25088,0x7f1eb5b0e700,0x7f1da9e355c0,131072,261728,33625152,12076177668943702,12076177669139279,12076177669265678,12076177669269578
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,913382,913387,4194304,256,0,0,24,24,25792,0x7f1eb5b0e600,0x7f1da9e35600,131072,242996,31082544,12076177669316746,12076177669500397,12076177669634637,12076177669638313
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,913382,913387,4194304,256,0,0,24,24,26496,0x7f1eb5b0e500,0x7f1da9e35640,131072,255954,32721784,12076177669711359,12076177669877836,12076177670010315,12076177670014162
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,913382,913387,4194304,256,0,0,28,24,27712,0x7f1eb5b0e400,0x7f1da9e35680,131072,199590,25533720,12076177670074564,12076177670239914,12076177670537673,12076177670577739
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,913382,913387,4194304,256,0,0,28,24,28416,0x7f1eb5b0e300,0x7f1da9e356c0,65536,172574,21996560,12076177670602365,12076177670784871,12076177671041510,12076177671082347
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,913382,913387,4194304,256,0,0,24,24,29120,0x7f1eb5b0ea00,0x7f1da9e35700,131072,246148,31497720,12076177671106622,12076177671292709,12076177671425828,12076177671429592
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,913382,913387,4194304,256,0,0,24,24,30080,0x7f1eb5b0e900,0x7f1da9e35740,131072,276238,35334648,12076177671474997,12076177671649027,12076177671785667,12076177671789361
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,913382,913387,4194304,256,0,0,24,24,30784,0x7f1eb5b0e800,0x7f1da9e35780,131072,244050,31323464,12076177671851587,12076177672009186,12076177672138625,12076177672142437
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,913382,913387,4194304,256,0,0,28,24,32000,0x7f1eb5b0e700,0x7f1da9e357c0,131072,207082,26438960,12076177672204002,12076177672366464,12076177672618143,12076177672658656
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,913382,913387,4194304,256,0,0,28,24,32960,0x7f1eb5b0e600,0x7f1da9e35800,65536,175698,22495648,12076177672685116,12076177672867902,12076177673129661,12076177673172732
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,913382,913387,4194304,256,0,0,24,24,33920,0x7f1eb5b0e500,0x7f1da9e35840,131072,254860,32407848,12076177673202036,12076177673381659,12076177673514939,12076177673518615
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,913382,913387,4194304,256,0,0,24,24,34880,0x7f1eb5b0e400,0x7f1da9e35880,131072,247864,31648824,12076177673563819,12076177673733818,12076177673872057,12076177673875748
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,913382,913387,4194304,256,0,0,24,24,35840,0x7f1eb5b0e300,0x7f1da9e358c0,131072,253994,32457024,12076177673949856,12076177674121336,12076177674250935,12076177674254703
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,913382,913387,4194304,256,0,0,28,24,37312,0x7f1eb5b0ea00,0x7f1da9e35900,131072,208368,26576304,12076177674300157,12076177674472534,12076177674733653,12076177674774268
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,913382,913387,4194304,256,0,0,28,24,38272,0x7f1eb5b0e900,0x7f1da9e35940,65536,171912,22020840,12076177674799595,12076177674978132,12076177675234451,12076177675274738
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,913382,913387,4194304,256,0,0,24,24,39232,0x7f1eb5b0e800,0x7f1da9e35980,131072,246746,31399240,12076177675300797,12076177675478930,12076177675614129,12076177675617726
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,913382,913387,4194304,256,0,0,24,24,40192,0x7f1eb5b0e700,0x7f1da9e359c0,131072,245252,31315832,12076177675663080,12076177675835728,12076177675977008,12076177675980710
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,913382,913387,4194304,256,0,0,24,24,41152,0x7f1eb5b0e600,0x7f1da9e35a00,131072,241872,30932096,12076177676053315,12076177676215886,12076177676349166,12076177676353072
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,913382,913387,4194304,256,0,0,28,24,42624,0x7f1eb5b0e500,0x7f1da9e35a40,131072,211826,27215728,12076177676397685,12076177676569965,12076177676835404,12076177676875433
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,913382,913387,4194304,256,0,0,28,24,43584,0x7f1eb5b0e400,0x7f1da9e35a80,65536,176072,22577648,12076177676903255,12076177677085482,12076177677344361,12076177677384840
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,913382,913387,4194304,256,0,0,24,24,44544,0x7f1eb5b0e300,0x7f1da9e35ac0,131072,253914,32513608,12076177677413353,12076177677589480,12076177677726599,12076177677730232
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,913382,913387,4194304,256,0,0,24,24,45760,0x7f1eb5b0ea00,0x7f1da9e35b00,131072,244662,31301672,12076177677775786,12076177677946758,12076177678088198,12076177678092214
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,913382,913387,4194304,256,0,0,24,24,46720,0x7f1eb5b0e900,0x7f1da9e35b40,131072,247682,31618056,12076177678155482,12076177678319077,12076177678456836,12076177678460469
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,913382,913387,4194304,256,0,0,28,24,48448,0x7f1eb5b0e800,0x7f1da9e35b80,131072,209418,26792936,12076177678505082,12076177678680835,12076177678949314,12076177678989772
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,913382,913387,4194304,256,0,0,28,24,49408,0x7f1eb5b0e700,0x7f1da9e35bc0,65536,177720,22793016,12076177679024297,12076177679200833,12076177679455552,12076177679496484
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,913382,913387,4194304,256,0,0,24,24,50368,0x7f1eb5b0e600,0x7f1da9e35c00,131072,244996,31429480,12076177679522943,12076177679706910,12076177679840670,12076177679844391
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,913382,913387,4194304,256,0,0,24,24,51584,0x7f1eb5b0e500,0x7f1da9e35c40,131072,244344,31234464,12076177679890256,12076177680075709,12076177680216668,12076177680220410
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,913382,913387,4194304,256,0,0,24,24,52544,0x7f1eb5b0e400,0x7f1da9e35c80,131072,245330,31312744,12076177680283206,12076177680442267,12076177680574746,12076177680578505
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,913382,913387,4194304,256,0,0,28,24,54272,0x7f1eb5b0e300,0x7f1da9e35cc0,131072,212186,27095736,12076177680623919,12076177680796025,12076177681061464,12076177681102819
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,913382,913387,4194304,256,0,0,28,24,55488,0x7f1eb5b0ea00,0x7f1da9e35d00,65536,177142,22748624,12076177681131032,12076177681307383,12076177681565942,12076177681606115
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,913382,913387,4194304,256,0,0,24,24,56704,0x7f1eb5b0e900,0x7f1da9e35d40,131072,274098,34905920,12076177681631372,12076177681813941,12076177681944660,12076177681948541
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,913382,913387,4194304,256,0,0,24,24,58176,0x7f1eb5b0e800,0x7f1da9e35d80,131072,244154,31259976,12076177681993835,12076177682168819,12076177682313458,12076177682317146
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,913382,913387,4194304,256,0,0,24,24,59392,0x7f1eb5b0e700,0x7f1da9e35dc0,131072,242290,31024208,12076177682379823,12076177682539057,12076177682671537,12076177682675202
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,913382,913387,4194304,256,0,0,28,24,61376,0x7f1eb5b0e600,0x7f1da9e35e00,131072,242846,31129968,12076177682718492,12076177682891056,12076177683153294,12076177683194867
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,913382,913387,4194304,256,0,0,28,24,62592,0x7f1eb5b0e500,0x7f1da9e35e40,65536,172570,22000328,12076177683221437,12076177683403373,12076177683655372,12076177683694917
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,913382,913387,4194304,256,0,0,24,24,63808,0x7f1eb5b0e400,0x7f1da9e35e80,131072,245092,31431168,12076177683718170,12076177683900811,12076177684038570,12076177684042413
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,913382,913387,4194304,256,0,0,24,24,65280,0x7f1eb5b0e300,0x7f1da9e35ec0,131072,244072,31385936,12076177684086625,12076177684263209,12076177684405609,12076177684409415
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,913382,913387,4194304,256,0,0,24,24,66496,0x7f1eb5b0ea00,0x7f1da9e35f00,131072,243614,31153552,12076177684472893,12076177684628968,12076177684761447,12076177684765406
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,913382,913387,4194304,256,0,0,28,24,68480,0x7f1eb5b0e900,0x7f1da9e35f40,131072,249208,31999888,12076177684808647,12076177684980486,12076177685243685,12076177685266688
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,913382,913387,4194304,256,0,0,28,24,69696,0x7f1eb5b0e800,0x7f1da9e35f80,65536,169580,21787808,12076177685311181,12076177685474404,12076177685729603,12076177685749195
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,913382,913387,4194304,256,0,0,24,24,70912,0x7f1eb5b0e700,0x7f1da9e35fc0,131072,240396,30836456,12076177685793026,12076177685955042,12076177686091361,12076177686095348
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,913382,913387,4194304,256,0,0,24,24,72384,0x7f1eb5b0e600,0x7f1da9e36000,131072,245416,31414992,12076177686137326,12076177686315520,12076177686456319,12076177686460036
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,913382,913387,4194304,256,0,0,24,24,73600,0x7f1eb5b0e500,0x7f1da9e36040,131072,244566,31366488,12076177686523904,12076177686686398,12076177686817118,12076177686820987
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,913382,913387,4194304,256,0,0,28,24,75840,0x7f1eb5b0e400,0x7f1da9e36080,131072,196284,25009376,12076177686861762,12076177687042717,12076177687310555,12076177687331996
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,913382,913387,4194304,256,0,0,28,24,77056,0x7f1eb5b0e300,0x7f1da9e360c0,65536,195638,25033248,12076177687377531,12076177687540794,12076177687799993,12076177687819843
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,913382,913387,4194304,256,0,0,24,24,78272,0x7f1eb5b0ea00,0x7f1da9e36100,131072,243074,31111624,12076177687862943,12076177688027512,12076177688165591,12076177688169382
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,913382,913387,4194304,256,0,0,24,24,80000,0x7f1eb5b0e900,0x7f1da9e36140,131072,208384,26903824,12076177688224495,12076177688385590,12076177688530710,12076177688534451
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,913382,913387,4194304,256,0,0,24,24,81216,0x7f1eb5b0e800,0x7f1da9e36180,131072,240222,30847144,12076177688595605,12076177688755189,12076177688889588,12076177688893628
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,913382,913387,4194304,256,0,0,28,24,83456,0x7f1eb5b0e700,0x7f1da9e361c0,131072,212846,27307720,12076177688935616,12076177689113747,12076177689380146,12076177689402204
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,913382,913387,4194304,256,0,0,28,24,84928,0x7f1eb5b0e600,0x7f1da9e36200,65536,175792,22486248,12076177689444051,12076177689602545,12076177689862224,12076177689881995
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,913382,913387,4194304,256,0,0,24,24,86400,0x7f1eb5b0e500,0x7f1da9e36240,131072,240280,31021792,12076177689926207,12076177690090543,12076177690223182,12076177690227377
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,913382,913387,4194304,256,0,0,24,24,88128,0x7f1eb5b0e400,0x7f1da9e36280,131072,215848,27646392,12076177690268564,12076177690443021,12076177690592940,12076177690596844
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,913382,913387,4194304,256,0,0,24,24,89600,0x7f1eb5b0e300,0x7f1da9e362c0,131072,245524,31056704,12076177690676852,12076177690838859,12076177690972618,12076177690976369
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,913382,913387,4194304,256,0,0,28,24,92096,0x7f1eb5b0ea00,0x7f1da9e36300,131072,209430,26709216,12076177691040588,12076177691229737,12076177691498536,12076177691517996
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,913382,913387,4194304,256,0,0,28,24,93568,0x7f1eb5b0e900,0x7f1da9e36340,65536,177414,22723984,12076177691561867,12076177691719815,12076177691976774,12076177691995443
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,913382,913387,4194304,256,0,0,24,24,95040,0x7f1eb5b0e800,0x7f1da9e36380,131072,241666,30811336,12076177692043903,12076177692207493,12076177692348932,12076177692352857
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,913382,913387,4194304,256,0,0,24,24,96768,0x7f1eb5b0e700,0x7f1da9e363c0,131072,244390,31339568,12076177692409683,12076177692568451,12076177692725730,12076177692729607
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,913382,913387,4194304,256,0,0,24,24,98240,0x7f1eb5b0e600,0x7f1da9e36400,131072,255682,32891584,12076177692800309,12076177692960609,12076177693094849,12076177693098663
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,913382,913387,4194304,256,0,0,28,24,100736,0x7f1eb5b0e500,0x7f1da9e36440,131072,224006,28655152,12076177693141533,12076177693320928,12076177693589726,12076177693610995
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,913382,913387,4194304,256,0,0,28,24,102208,0x7f1eb5b0e400,0x7f1da9e36480,65536,174778,22324328,12076177693704549,12076177694080604,12076177694338683,12076177694360739
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,913382,913387,4194304,256,0,0,24,24,103680,0x7f1eb5b0e300,0x7f1da9e364c0,131072,266810,34267096,12076177694433003,12076177694685081,12076177694817721,12076177694822547
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,913382,913387,4194304,256,0,0,24,24,105664,0x7f1eb5b0ea00,0x7f1da9e36500,131072,251272,32029536,12076177694862331,12076177695130999,12076177695296599,12076177695301537
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,913382,913387,4194304,256,0,0,24,24,107136,0x7f1eb5b0e900,0x7f1da9e36540,131072,250696,32245856,12076177695360086,12076177695586677,12076177695724757,12076177695729362
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,913382,913387,4194304,256,0,0,28,24,109888,0x7f1eb5b0e800,0x7f1da9e36580,131072,208018,26711424,12076177695766902,12076177696000595,12076177696270034,12076177696294643
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,913382,913387,4194304,256,0,0,28,24,111360,0x7f1eb5b0e700,0x7f1da9e365c0,65536,171302,21922584,12076177696326853,12076177696555153,12076177696814032,12076177696836911
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,913382,913387,4194304,256,0,0,24,24,112832,0x7f1eb5b0e600,0x7f1da9e36600,131072,251920,32322872,12076177696869631,12076177697111150,12076177697248270,12076177697253495
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,913382,913387,4194304,256,0,0,24,24,114816,0x7f1eb5b0e500,0x7f1da9e36640,131072,255892,32654408,12076177697291646,12076177697530668,12076177697704267,12076177697709172
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,913382,913387,4194304,256,0,0,24,24,116288,0x7f1eb5b0e400,0x7f1da9e36680,131072,249016,31908920,12076177697763032,12076177697981226,12076177698114826,12076177698119815
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,913382,913387,4194304,256,0,0,28,24,119040,0x7f1eb5b0e300,0x7f1da9e366c0,131072,214594,27618656,12076177698158146,12076177698392904,12076177698655783,12076177698678623
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,913382,913387,4194304,256,0,0,28,24,120768,0x7f1eb5b0ea00,0x7f1da9e36700,65536,180216,23119776,12076177698708459,12076177698944262,12076177699200261,12076177699223877
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,913382,913387,4194304,256,0,0,24,24,122496,0x7f1eb5b0e900,0x7f1da9e36740,131072,268472,34287120,12076177699257459,12076177699485539,12076177699625059,12076177699629831
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,913382,913387,4194304,256,0,0,24,24,124736,0x7f1eb5b0e800,0x7f1da9e36780,131072,246826,31556648,12076177699666840,12076177699899617,12076177700082657,12076177700090988
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,913382,913387,4194304,256,0,0,24,24,126464,0x7f1eb5b0e700,0x7f1da9e367c0,131072,248766,31744592,12076177700141312,12076177700358335,12076177700500895,12076177700505939
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,913382,913387,4194304,256,0,0,20,24,127936,0x7f1eb5b0e600,0x7f1da9e36800,131072,245666,31160328,12076177700547907,12076177700779453,12076177701044252,12076177701069016
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,913382,913387,4194304,256,0,0,28,24,129664,0x7f1eb5b0e500,0x7f1da9e36840,65536,177328,22686256,12076177701103119,12076177701329851,12076177701626329,12076177701651829
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,913382,913387,4194304,256,0,0,24,24,131392,0x7f1eb5b0e400,0x7f1da9e36880,131072,249028,31726160,12076177701682135,12076177701910968,12076177702048567,12076177702053836
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,913382,913387,4194304,256,0,0,24,24,133632,0x7f1eb5b0e300,0x7f1da9e368c0,131072,248882,31616576,12076177702096245,12076177702331446,12076177702523605,12076177702545800
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,913382,913387,4194304,256,0,0,24,24,135360,0x7f1eb5b0ea00,0x7f1da9e36900,131072,242980,30919512,12076177702595132,12076177702810964,12076177702946163,12076177702951063
