Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,911962,911967,4194304,256,0,0,24,24,18944,0x7fb3cdcae700,0x7fb2c20353c0,216083,216083,65536,1179648,164001,20991276,12076153856811229,12076153856982369,12076153857114369,12076153857118300
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,911962,911967,4194304,256,0,0,28,24,19904,0x7fb3cdcae600,0x7fb2c2035400,386177,386177,65536,1835008,256812,32790376,12076153857169765,12076153857353887,12076153857600926,12076153857670446
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,911962,911967,4194304,256,0,0,28,24,20608,0x7fb3cdcae500,0x7fb2c2035440,402899,402899,65536,1310720,179061,22820784,12076153857695282,12076153857885084,12076153858141563,12076153858209788
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,911962,911967,4194304,256,0,0,24,24,21312,0x7fb3cdcae400,0x7fb2c2035480,215369,215369,65536,1245184,174006,22216032,12076153858239143,12076153858427961,12076153858559801,12076153858563946
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,911962,911967,4194304,256,0,0,24,24,22016,0x7fb3cdcae300,0x7fb2c20354c0,216059,216059,65536,1310720,184293,23563308,12076153858615692,12076153858797559,12076153858929558,12076153858933202
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,911962,911967,4194304,256,0,0,24,24,22720,0x7fb3cdcaea00,0x7fb2c2035500,208585,208585,65536,1310720,181139,23184800,12076153858998534,12076153859174357,12076153859302196,12076153859306286
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,911962,911967,4194304,256,0,0,28,24,23680,0x7fb3cdcae900,0x7fb2c2035540,396403,396403,65536,2097152,288134,36775456,12076153859358563,12076153859540275,12076153859792594,12076153859860616
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,911962,911967,4194304,256,0,0,28,24,24384,0x7fb3cdcae800,0x7fb2c2035580,394065,394065,65536,1441792,196438,25079576,12076153859883619,12076153860078032,12076153860329871,12076153860400209
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,911962,911967,4194304,256,0,0,24,24,25088,0x7fb3cdcae700,0x7fb2c20355c0,216827,216827,65536,1376256,199052,25501548,12076153860424524,12076153860614029,12076153860746028,12076153860749809
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,911962,911967,4194304,256,0,0,24,24,25792,0x7fb3cdcae600,0x7fb2c2035600,215993,215993,65536,1507328,209801,26848872,12076153860800833,12076153860980747,12076153861113866,12076153861117792
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,911962,911967,4194304,256,0,0,24,24,26496,0x7fb3cdcae500,0x7fb2c2035640,213755,213755,65536,1441792,198421,25327792,12076153861183935,12076153861359305,12076153861490024,12076153861493681
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,911962,911967,4194304,256,0,0,28,24,27712,0x7fb3cdcae400,0x7fb2c2035680,387121,387121,65536,2359296,334240,42788368,12076153861543984,12076153861723143,12076153861971142,12076153862039255
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,911962,911967,4194304,256,0,0,28,24,28416,0x7fb3cdcae300,0x7fb2c20356c0,393547,393547,65536,1572864,211339,26981260,12076153862064682,12076153862261860,12076153862510659,12076153862577265
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,911962,911967,4194304,256,0,0,24,24,29120,0x7fb3cdcaea00,0x7fb2c2035700,210697,210697,65536,1507328,215131,27578068,12076153862601189,12076153862793537,12076153862922976,12076153862926704
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,911962,911967,4194304,256,0,0,24,24,30080,0x7fb3cdcae900,0x7fb2c2035740,215163,215163,65536,1703936,239574,30686216,12076153862977479,12076153863160575,12076153863292574,12076153863296441
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,911962,911967,4194304,256,0,0,24,24,30784,0x7fb3cdcae800,0x7fb2c2035780,210609,210609,65536,1572864,212743,27274664,12076153863360090,12076153863526653,12076153863656092,12076153863660238
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,911962,911967,4194304,256,0,0,28,24,32000,0x7fb3cdcae700,0x7fb2c20357c0,394627,394627,65536,2621440,363413,46442544,12076153863714959,12076153863882331,12076153864134650,12076153864202656
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,911962,911967,4194304,256,0,0,28,24,32960,0x7fb3cdcae600,0x7fb2c2035800,400081,400081,65536,1703936,236894,30442804,12076153864229465,12076153864419928,12076153864676087,12076153864742529
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,911962,911967,4194304,256,0,0,24,24,33920,0x7fb3cdcae500,0x7fb2c2035840,212931,212931,65536,1638400,233165,29822172,12076153864768187,12076153864953205,12076153865083124,12076153865087109
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,911962,911967,4194304,256,0,0,24,24,34880,0x7fb3cdcae400,0x7fb2c2035880,215729,215729,65536,1900544,265030,33966408,12076153865133475,12076153865317043,12076153865450162,12076153865454071
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,911962,911967,4194304,256,0,0,24,24,35840,0x7fb3cdcae300,0x7fb2c20358c0,217923,217923,65536,1703936,242524,31022992,12076153865517699,12076153865687281,12076153865820560,12076153865824359
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,911962,911967,4194304,256,0,0,28,24,37312,0x7fb3cdcaea00,0x7fb2c2035900,389913,389913,65536,2883584,394023,50544120,12076153865872970,12076153866068399,12076153866319437,12076153866388127
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,911962,911967,4194304,256,0,0,28,24,38272,0x7fb3cdcae900,0x7fb2c2035940,387299,387299,65536,1835008,244382,31232188,12076153866411601,12076153866602476,12076153866849835,12076153866891002
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,911962,911967,4194304,256,0,0,24,24,39232,0x7fb3cdcae800,0x7fb2c2035980,215377,215377,65536,1769472,255867,32759696,12076153866923853,12076153867097353,12076153867230312,12076153867234270
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,911962,911967,4194304,256,0,0,24,24,40192,0x7fb3cdcae700,0x7fb2c20359c0,221083,221083,65536,2097152,330002,42176596,12076153867285294,12076153867468071,12076153867604390,12076153867608084
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,911962,911967,4194304,256,0,0,24,24,41152,0x7fb3cdcae600,0x7fb2c2035a00,207337,207337,65536,1835008,245599,31465284,12076153867672013,12076153867840549,12076153867967908,12076153867971650
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,911962,911967,4194304,256,0,0,28,24,42624,0x7fb3cdcae500,0x7fb2c2035a40,406595,406595,65536,3145728,440099,56287772,12076153868028776,12076153868207587,12076153868468226,12076153868537261
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,911962,911967,4194304,256,0,0,28,24,43584,0x7fb3cdcae400,0x7fb2c2035a80,396889,396889,65536,1966080,263537,33719164,12076153868561386,12076153868746784,12076153869001983,12076153869070582
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,911962,911967,4194304,256,0,0,24,24,44544,0x7fb3cdcae300,0x7fb2c2035ac0,210635,210635,65536,1900544,260800,33456984,12076153869093615,12076153869300061,12076153869429020,12076153869432745
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,911962,911967,4194304,256,0,0,24,24,45760,0x7fb3cdcaea00,0x7fb2c2035b00,217129,217129,65536,2293760,308023,39389152,12076153869484962,12076153869663579,12076153869798138,12076153869801861
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,911962,911967,4194304,256,0,0,24,24,46720,0x7fb3cdcae900,0x7fb2c2035b40,213675,213675,65536,1966080,286005,36589040,12076153869865590,12076153870042457,12076153870173496,12076153870177359
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,911962,911967,4194304,256,0,0,28,24,48448,0x7fb3cdcae800,0x7fb2c2035b80,406337,406337,65536,3407872,470816,60273780,12076153870221962,12076153870407735,12076153870669493,12076153870712864
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,911962,911967,4194304,256,0,0,28,24,49408,0x7fb3cdcae700,0x7fb2c2035bc0,453867,453867,65536,2097152,276676,35448820,12076153870743221,12076153870920052,12076153871212210,12076153871281832
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,911962,911967,4194304,256,0,0,24,24,50368,0x7fb3cdcae600,0x7fb2c2035c00,217497,217497,65536,2031616,288642,37019424,12076153871308010,12076153871493489,12076153871626288,12076153871630079
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,911962,911967,4194304,256,0,0,24,24,51584,0x7fb3cdcae500,0x7fb2c2035c40,220979,220979,65536,2490368,363047,46363384,12076153871681304,12076153871853967,12076153871991246,12076153871994867
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,911962,911967,4194304,256,0,0,24,24,52544,0x7fb3cdcae400,0x7fb2c2035c80,212817,212817,65536,2097152,297050,38119324,12076153872059507,12076153872228365,12076153872359404,12076153872363192
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,911962,911967,4194304,256,0,0,28,24,54272,0x7fb3cdcae300,0x7fb2c2035cc0,412883,412883,65536,3670016,495446,63294792,12076153872413385,12076153872594123,12076153872860201,12076153872927821
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,911962,911967,4194304,256,0,0,28,24,55488,0x7fb3cdcaea00,0x7fb2c2035d00,394457,394457,65536,2228224,314445,40224036,12076153872950583,12076153873143720,12076153873396358,12076153873466372
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,911962,911967,4194304,256,0,0,24,24,56704,0x7fb3cdcae900,0x7fb2c2035d40,217259,217259,65536,2162688,307613,39300916,12076153873489755,12076153873676517,12076153873810756,12076153873814529
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,911962,911967,4194304,256,0,0,24,24,58176,0x7fb3cdcae800,0x7fb2c2035d80,225705,225705,65536,2686976,396947,51031052,12076153873865453,12076153874047395,12076153874187394,12076153874191209
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,911962,911967,4194304,256,0,0,24,24,59392,0x7fb3cdcae700,0x7fb2c2035dc0,210027,210027,65536,2228224,308641,39545076,12076153874255659,12076153874423553,12076153874552512,12076153874556468
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,911962,911967,4194304,256,0,0,28,24,61376,0x7fb3cdcae600,0x7fb2c2035e00,400017,400017,65536,3932160,515821,65947696,12076153874606270,12076153874783871,12076153875041309,12076153875109055
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,911962,911967,4194304,256,0,0,28,24,62592,0x7fb3cdcae500,0x7fb2c2035e40,391395,391395,65536,2359296,311518,39918552,12076153875132688,12076153875320668,12076153875572346,12076153875639671
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,911962,911967,4194304,256,0,0,24,24,63808,0x7fb3cdcae400,0x7fb2c2035e80,216225,216225,65536,2293760,336561,43029192,12076153875665338,12076153875848185,12076153875981304,12076153875985002
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,911962,911967,4194304,256,0,0,24,24,65280,0x7fb3cdcae300,0x7fb2c2035ec0,219483,219483,65536,2883584,395605,50633240,12076153876036628,12076153876220023,12076153876356502,12076153876360460
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,911962,911967,4194304,256,0,0,24,24,66496,0x7fb3cdcaea00,0x7fb2c2035f00,210329,210329,65536,2359296,325947,41672568,12076153876424569,12076153876589941,12076153876719540,12076153876723345
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,911962,911967,4194304,256,0,0,28,24,68480,0x7fb3cdcae900,0x7fb2c2035f40,399723,399723,65536,4194304,565828,72315704,12076153876776033,12076153876950899,12076153877208817,12076153877278036
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,911962,911967,4194304,256,0,0,28,24,69696,0x7fb3cdcae800,0x7fb2c2035f80,386665,386665,65536,2490368,338289,43266812,12076153877304926,12076153877486576,12076153877735054,12076153877801448
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,911962,911967,4194304,256,0,0,24,24,70912,0x7fb3cdcae700,0x7fb2c2035fc0,210819,210819,65536,2424832,339944,43524772,12076153877826896,12076153878008333,12076153878138092,12076153878142272
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,911962,911967,4194304,256,0,0,24,24,72384,0x7fb3cdcae600,0x7fb2c2036000,220057,220057,65536,3080192,452394,57984084,12076153878193357,12076153878373771,12076153878510250,12076153878514053
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,911962,911967,4194304,256,0,0,24,24,73600,0x7fb3cdcae500,0x7fb2c2036040,211195,211195,65536,2490368,347790,44521760,12076153878576919,12076153878741769,12076153878871688,12076153878875534
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,911962,911967,4194304,256,0,0,28,24,75840,0x7fb3cdcae400,0x7fb2c2036080,414681,414681,65536,4456448,591269,75765552,12076153878926118,12076153879106087,12076153879373125,12076153879441406
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,911962,911967,4194304,256,0,0,28,24,77056,0x7fb3cdcae300,0x7fb2c20360c0,393891,393891,65536,2621440,343237,43934028,12076153879466122,12076153879657444,12076153879910882,12076153879978204
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,911962,911967,4194304,256,0,0,24,24,78272,0x7fb3cdcaea00,0x7fb2c2036100,222513,222513,65536,2555904,424638,54350844,12076153880006967,12076153880192641,12076153880330080,12076153880334205
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,911962,911967,4194304,256,0,0,24,24,80000,0x7fb3cdcae900,0x7fb2c2036140,231827,231827,65536,3276800,489754,62840812,12076153880383968,12076153880559039,12076153880703678,12076153880707479
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,911962,911967,4194304,256,0,0,24,24,81216,0x7fb3cdcae800,0x7fb2c2036180,214889,214889,65536,2621440,358858,45902712,12076153880772720,12076153880938876,12076153881071196,12076153881075443
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,911962,911967,4194304,256,0,0,28,24,83456,0x7fb3cdcae700,0x7fb2c20361c0,411779,411779,65536,4718592,642349,82285732,12076153881126838,12076153881302394,12076153881567033,12076153881615206
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,911962,911967,4194304,256,0,0,28,24,84928,0x7fb3cdcae600,0x7fb2c2036200,389329,389329,65536,2752512,364194,46674864,12076153881638940,12076153881822072,12076153882072950,12076153882100568
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,911962,911967,4194304,256,0,0,24,24,86400,0x7fb3cdcae500,0x7fb2c2036240,214003,214003,65536,2686976,408410,52247932,12076153882146383,12076153882312309,12076153882444468,12076153882448404
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,911962,911967,4194304,256,0,0,24,24,88128,0x7fb3cdcae400,0x7fb2c2036280,240073,240073,65536,3473408,542907,69586164,12076153882499449,12076153882674227,12076153882824146,12076153882827970
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,911962,911967,4194304,256,0,0,24,24,89600,0x7fb3cdcae300,0x7fb2c20362c0,212843,212843,65536,2752512,429645,55022492,12076153882909010,12076153883080145,12076153883211664,12076153883215901
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,911962,911967,4194304,256,0,0,28,24,92096,0x7fb3cdcaea00,0x7fb2c2036300,408641,408641,65536,4980736,666579,85267216,12076153883266445,12076153883443823,12076153883708141,12076153883756806
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,911962,911967,4194304,256,0,0,28,24,93568,0x7fb3cdcae900,0x7fb2c2036340,394083,394083,65536,2883584,375169,48221220,12076153883780891,12076153883963020,12076153884217418,12076153884267555
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,911962,911967,4194304,256,0,0,24,24,95040,0x7fb3cdcae800,0x7fb2c2036380,222777,222777,65536,2818048,448135,57477916,12076153884295547,12076153884475657,12076153884613096,12076153884616975
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,911962,911967,4194304,256,0,0,24,24,96768,0x7fb3cdcae700,0x7fb2c20363c0,250643,250643,65536,3670016,551760,70457804,12076153884667238,12076153884839815,12076153884997254,12076153885005527
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,911962,911967,4194304,256,0,0,24,24,98240,0x7fb3cdcae600,0x7fb2c2036400,220385,220385,65536,2883584,444207,56827392,12076153885066169,12076153885233413,12076153885369572,12076153885373450
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,911962,911967,4194304,256,0,0,28,24,100736,0x7fb3cdcae500,0x7fb2c2036440,405227,405227,65536,5177344,685022,87534832,12076153885424055,12076153885595811,12076153885858849,12076153885881384
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,911962,911967,4194304,256,0,0,28,24,102208,0x7fb3cdcae400,0x7fb2c2036480,393161,393161,65536,3014656,396462,50808148,12076153885927480,12076153886096928,12076153886350366,12076153886401100
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,911962,911967,4194304,256,0,0,24,24,103680,0x7fb3cdcae300,0x7fb2c20364c0,220307,220307,65536,2949120,477083,61126284,12076153886426277,12076153886619325,12076153886756124,12076153886760288
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,911962,911967,4194304,256,0,0,24,24,105664,0x7fb3cdcaea00,0x7fb2c2036500,264073,264073,65536,3866624,568730,72760448,12076153886810802,12076153886994523,12076153887160762,12076153887164830
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,911962,911967,4194304,256,0,0,24,24,107136,0x7fb3cdcae900,0x7fb2c2036540,211731,211731,65536,3014656,400640,51384828,12076153887234750,12076153887403481,12076153887534520,12076153887538424
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,911962,911967,4194304,256,0,0,28,24,109888,0x7fb3cdcae800,0x7fb2c2036580,408481,408481,65536,5439488,738521,94516924,12076153887589870,12076153887764759,12076153888029397,12076153888078878
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,911962,911967,4194304,256,0,0,28,24,111360,0x7fb3cdcae700,0x7fb2c20365c0,394483,394483,65536,3145728,412573,52689076,12076153888104536,12076153888297236,12076153888552114,12076153888600889
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,911962,911967,4194304,256,0,0,24,24,112832,0x7fb3cdcae600,0x7fb2c2036600,211081,211081,65536,3080192,429795,55016512,12076153888629732,12076153888809553,12076153888939792,12076153888943646
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,911962,911967,4194304,256,0,0,24,24,114816,0x7fb3cdcae500,0x7fb2c2036640,276211,276211,65536,4063232,574363,73310532,12076153888993248,12076153889170991,12076153889345710,12076153889349630
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,911962,911967,4194304,256,0,0,24,24,116288,0x7fb3cdcae400,0x7fb2c2036680,208857,208857,65536,3145728,436372,55941756,12076153889411495,12076153889574989,12076153889703788,12076153889707736
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,911962,911967,4194304,256,0,0,28,24,119040,0x7fb3cdcae300,0x7fb2c20366c0,409659,409659,65536,5701632,774408,99090592,12076153889757939,12076153889932267,12076153890198025,12076153890250584
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,911962,911967,4194304,256,0,0,28,24,120768,0x7fb3cdcaea00,0x7fb2c2036700,388497,388497,65536,3276800,430390,54997800,12076153890275310,12076153890460904,12076153890711302,12076153890761003
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,911962,911967,4194304,256,0,0,24,24,122496,0x7fb3cdcae900,0x7fb2c2036740,216371,216371,65536,3211264,487883,62505660,12076153890787102,12076153890978821,12076153891113220,12076153891117315
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,911962,911967,4194304,256,0,0,24,24,124736,0x7fb3cdcae800,0x7fb2c2036780,288225,288225,65536,4259840,582308,74689892,12076153891170394,12076153891359459,12076153891541858,12076153891545872
