Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,880391,880396,4194304,256,0,0,28,24,28416,0x7f2d1c80b300,0x7f2c10c356c0,65536,147938,18831920,12075536979790695,12075536979969836,12075536980216234,12075536980284683
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,880391,880396,4194304,256,0,0,24,24,29120,0x7f2d1c80ba00,0x7f2c10c35700,131072,248648,31660552,12075536980308607,12075536980493673,12075536980621992,12075536980626148
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,880391,880396,4194304,256,0,0,24,24,30080,0x7f2d1c80b900,0x7f2c10c35740,131072,226958,29004024,12075536980677563,12075536980835591,12075536980966470,12075536980970568
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,880391,880396,4194304,256,0,0,24,24,30784,0x7f2d1c80b800,0x7f2c10c35780,131072,252808,32427600,12075536981038965,12075536981203429,12075536981373668,12075536981377604
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,880391,880396,4194304,256,0,0,28,24,32000,0x7f2d1c80b700,0x7f2c10c357c0,131072,200286,25681624,12075536981429611,12075536981603587,12075536981861026,12075536981928538
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,880391,880396,4194304,256,0,0,28,24,32960,0x7f2d1c80b600,0x7f2c10c35800,65536,153410,19617272,12075536981952753,12075536982142464,12075536982395903,12075536982465536
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,880391,880396,4194304,256,0,0,24,24,33920,0x7f2d1c80b500,0x7f2c10c35840,131072,227210,29216984,12075536982495101,12075536982671581,12075536982800861,12075536982804877
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,880391,880396,4194304,256,0,0,24,24,34880,0x7f2d1c80b400,0x7f2c10c35880,131072,250458,32168904,12075536982857214,12075536983022939,12075536983155579,12075536983159796
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,880391,880396,4194304,256,0,0,24,24,35840,0x7f2d1c80b300,0x7f2c10c358c0,131072,223722,28671024,12075536983224216,12075536983391098,12075536983519897,12075536983524264
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,880391,880396,4194304,256,0,0,28,24,37312,0x7f2d1c80ba00,0x7f2c10c35900,131072,213632,27296200,12075536983572453,12075536983744536,12075536983993974,12075536984041084
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,880391,880396,4194304,256,0,0,28,24,38272,0x7f2d1c80b900,0x7f2c10c35940,65536,159764,20390584,12075536984069737,12075536984254773,12075536984510452,12075536984578283
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,880391,880396,4194304,256,0,0,24,24,39232,0x7f2d1c80b800,0x7f2c10c35980,131072,264280,33854144,12075536984604100,12075536984789170,12075536984922289,12075536984926410
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,880391,880396,4194304,256,0,0,24,24,40192,0x7f2d1c80b700,0x7f2c10c359c0,131072,229254,29154192,12075536984982233,12075536985149808,12075536985282447,12075536985286549
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,880391,880396,4194304,256,0,0,24,24,41152,0x7f2d1c80b600,0x7f2c10c35a00,131072,250094,32037384,12075536985349666,12075536985513486,12075536985644206,12075536985648431
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,880391,880396,4194304,256,0,0,28,24,42624,0x7f2d1c80b500,0x7f2c10c35a40,131072,172426,22039776,12075536985698625,12075536985865164,12075536986126763,12075536986198273
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,880391,880396,4194304,256,0,0,28,24,43584,0x7f2d1c80b400,0x7f2c10c35a80,65536,180522,23163312,12075536986226846,12075536986404041,12075536986652680,12075536986720834
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,880391,880396,4194304,256,0,0,24,24,44544,0x7f2d1c80b300,0x7f2c10c35ac0,131072,228058,29017544,12075536986747895,12075536986923399,12075536987058118,12075536987062359
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,880391,880396,4194304,256,0,0,24,24,45760,0x7f2d1c80ba00,0x7f2c10c35b00,131072,251600,32185168,12075536987112863,12075536987279397,12075536987412996,12075536987417168
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,880391,880396,4194304,256,0,0,24,24,46720,0x7f2d1c80b900,0x7f2c10c35b40,131072,246260,31660376,12075536987480827,12075536987643715,12075536987779714,12075536987783860
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,880391,880396,4194304,256,0,0,28,24,48448,0x7f2d1c80b800,0x7f2c10c35b80,131072,199454,25468608,12075536987834494,12075536987992353,12075536988248992,12075536988317291
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,880391,880396,4194304,256,0,0,28,24,49408,0x7f2d1c80b700,0x7f2c10c35bc0,65536,173646,22218496,12075536988344372,12075536988525150,12075536988779389,12075536988846966
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,880391,880396,4194304,256,0,0,24,24,50368,0x7f2d1c80b600,0x7f2c10c35c00,131072,261880,33539200,12075536988872333,12075536989075387,12075536989203547,12075536989207786
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,880391,880396,4194304,256,0,0,24,24,51584,0x7f2d1c80b500,0x7f2c10c35c40,131072,238258,30508520,12075536989260144,12075536989432505,12075536989566745,12075536989570851
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,880391,880396,4194304,256,0,0,24,24,52544,0x7f2d1c80b400,0x7f2c10c35c80,131072,250992,32096128,12075536989632726,12075536989795543,12075536989929943,12075536989933946
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,880391,880396,4194304,256,0,0,28,24,54272,0x7f2d1c80b300,0x7f2c10c35cc0,131072,198708,25573576,12075536989983598,12075536990162421,12075536990423700,12075536990493656
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,880391,880396,4194304,256,0,0,28,24,55488,0x7f2d1c80ba00,0x7f2c10c35d00,65536,171384,22056456,12075536990521989,12075536990698739,12075536990958577,12075536991027127
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,880391,880396,4194304,256,0,0,24,24,56704,0x7f2d1c80b900,0x7f2c10c35d40,131072,260506,33305720,12075536991054598,12075536991232656,12075536991363215,12075536991367310
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,880391,880396,4194304,256,0,0,24,24,58176,0x7f2d1c80b800,0x7f2c10c35d80,131072,255382,32531968,12075536991416782,12075536991577934,12075536991722893,12075536991726798
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,880391,880396,4194304,256,0,0,24,24,59392,0x7f2d1c80b700,0x7f2c10c35dc0,131072,230348,29224976,12075536991789885,12075536991951692,12075536992082731,12075536992087107
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,880391,880396,4194304,256,0,0,28,24,61376,0x7f2d1c80b600,0x7f2c10c35e00,131072,280134,35942048,12075536992138713,12075536992300650,12075536992558889,12075536992625969
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,880391,880396,4194304,256,0,0,28,24,62592,0x7f2d1c80b500,0x7f2c10c35e40,65536,172458,22056560,12075536992653800,12075536992828807,12075536993084006,12075536993151896
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,880391,880396,4194304,256,0,0,24,24,63808,0x7f2d1c80b400,0x7f2c10c35e80,131072,254536,32525320,12075536993177083,12075536993367044,12075536993501764,12075536993506205
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,880391,880396,4194304,256,0,0,24,24,65280,0x7f2d1c80b300,0x7f2c10c35ec0,131072,248750,31878120,12075536993555095,12075536993728962,12075536993871682,12075536993875912
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,880391,880396,4194304,256,0,0,24,24,66496,0x7f2d1c80ba00,0x7f2c10c35f00,131072,251048,32126816,12075536993937957,12075536994101921,12075536994236000,12075536994240219
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,880391,880396,4194304,256,0,0,28,24,68480,0x7f2d1c80b900,0x7f2c10c35f40,131072,255126,32983568,12075536994290542,12075536994453759,12075536994712317,12075536994779962
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,880391,880396,4194304,256,0,0,28,24,69696,0x7f2d1c80b800,0x7f2c10c35f80,65536,166492,21361248,12075536994807082,12075536994984636,12075536995236154,12075536995304637
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,880391,880396,4194304,256,0,0,24,24,70912,0x7f2d1c80b700,0x7f2c10c35fc0,131072,221292,28372544,12075536995332248,12075536995510713,12075536995646712,12075536995650860
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,880391,880396,4194304,256,0,0,24,24,72384,0x7f2d1c80b600,0x7f2c10c36000,131072,268220,34214224,12075536995700372,12075536995869111,12075536996007030,12075536996011060
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,880391,880396,4194304,256,0,0,24,24,73600,0x7f2d1c80b500,0x7f2c10c36040,131072,250202,32087368,12075536996074748,12075536996237109,12075536996375668,12075536996379785
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,880391,880396,4194304,256,0,0,28,24,75840,0x7f2d1c80b400,0x7f2c10c36080,131072,211022,26904904,12075536996428375,12075536996595187,12075536996859346,12075536996907606
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,880391,880396,4194304,256,0,0,28,24,77056,0x7f2d1c80b300,0x7f2c10c360c0,65536,140918,18115616,12075536996932943,12075536997122544,12075536997373583,12075536997424286
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,880391,880396,4194304,256,0,0,24,24,78272,0x7f2d1c80ba00,0x7f2c10c36100,131072,254662,32703848,12075536997453320,12075536997628782,12075536997762221,12075536997766362
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,880391,880396,4194304,256,0,0,24,24,80000,0x7f2d1c80b900,0x7f2c10c36140,131072,204098,26171944,12075536997815473,12075536997979180,12075536998125579,12075536998129848
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,880391,880396,4194304,256,0,0,24,24,81216,0x7f2d1c80b800,0x7f2c10c36180,131072,269088,34532096,12075536998192815,12075536998357258,12075536998488457,12075536998492662
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,880391,880396,4194304,256,0,0,28,24,83456,0x7f2d1c80b700,0x7f2c10c361c0,131072,200184,25681192,12075536998541953,12075536998704616,12075536998963175,12075536999018499
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,880391,880396,4194304,256,0,0,28,24,84928,0x7f2d1c80b600,0x7f2c10c36200,65536,184808,23638792,12075536999046471,12075536999226053,12075536999482372,12075536999532144
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,880391,880396,4194304,256,0,0,24,24,86400,0x7f2d1c80b500,0x7f2c10c36240,131072,225624,28900752,12075536999559264,12075536999734371,12075536999866370,12075536999870532
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,880391,880396,4194304,256,0,0,24,24,88128,0x7f2d1c80b400,0x7f2c10c36280,131072,195044,25098640,12075536999918772,12075537000093569,12075537000244128,12075537000248565
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,880391,880396,4194304,256,0,0,24,24,89600,0x7f2d1c80b300,0x7f2c10c362c0,131072,250714,31998616,12075537000329666,12075537000492286,12075537000624766,12075537000629132
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,880391,880396,4194304,256,0,0,28,24,92096,0x7f2d1c80ba00,0x7f2c10c36300,131072,218248,27951416,12075537000679245,12075537000846685,12075537001105563,12075537001155040
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,880391,880396,4194304,256,0,0,28,24,93568,0x7f2d1c80b900,0x7f2c10c36340,65536,146340,18656592,12075537001179906,12075537001360282,12075537001612121,12075537001661942
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,880391,880396,4194304,256,0,0,24,24,95040,0x7f2d1c80b800,0x7f2c10c36380,131072,252370,32327824,12075537001687139,12075537001862839,12075537001992599,12075537001996664
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,880391,880396,4194304,256,0,0,24,24,96768,0x7f2d1c80b700,0x7f2c10c363c0,131072,244520,31469640,12075537002047508,12075537002220437,12075537002377876,12075537002382210
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,880391,880396,4194304,256,0,0,24,24,98240,0x7f2d1c80b600,0x7f2c10c36400,131072,259636,33354944,12075537002445298,12075537002609715,12075537002741715,12075537002745776
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,880391,880396,4194304,256,0,0,28,24,100736,0x7f2d1c80b500,0x7f2c10c36440,131072,198430,25362152,12075537002796811,12075537002960273,12075537003223792,12075537003274919
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,880391,880396,4194304,256,0,0,28,24,102208,0x7f2d1c80b400,0x7f2c10c36480,65536,191016,24307368,12075537003303673,12075537003479151,12075537003734189,12075537003782332
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,880391,880396,4194304,256,0,0,24,24,103680,0x7f2d1c80b300,0x7f2c10c364c0,131072,221848,28397552,12075537003809533,12075537003983788,12075537004117867,12075537004122525
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,880391,880396,4194304,256,0,0,24,24,105664,0x7f2d1c80ba00,0x7f2c10c36500,131072,223480,28591664,12075537004172057,12075537004347146,12075537004513545,12075537004517609
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,880391,880396,4194304,256,0,0,24,24,107136,0x7f2d1c80b900,0x7f2c10c36540,131072,228954,29206488,12075537004579404,12075537004739624,12075537004876583,12075537004880734
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,880391,880396,4194304,256,0,0,28,24,109888,0x7f2d1c80b800,0x7f2c10c36580,131072,184554,23530040,12075537004930316,12075537005125542,12075537005391780,12075537005439101
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,880391,880396,4194304,256,0,0,28,24,111360,0x7f2d1c80b700,0x7f2c10c365c0,65536,145146,18629376,12075537005467805,12075537005643459,12075537005897858,12075537005947266
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,880391,880396,4194304,256,0,0,24,24,112832,0x7f2d1c80b600,0x7f2c10c36600,131072,226870,29103064,12075537005974106,12075537006157696,12075537006294016,12075537006298519
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,880391,880396,4194304,256,0,0,24,24,114816,0x7f2d1c80b500,0x7f2c10c36640,131072,257012,32779312,12075537006342400,12075537006516894,12075537006690493,12075537006694645
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,880391,880396,4194304,256,0,0,24,24,116288,0x7f2d1c80b400,0x7f2c10c36680,131072,223440,28660088,12075537006757071,12075537006919292,12075537007051452,12075537007055696
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,880391,880396,4194304,256,0,0,28,24,119040,0x7f2d1c80b300,0x7f2c10c366c0,131072,187168,23937928,12075537007108354,12075537007270650,12075537007528089,12075537007576263
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,880391,880396,4194304,256,0,0,28,24,120768,0x7f2d1c80ba00,0x7f2c10c36700,65536,146430,18711544,12075537007604315,12075537007777688,12075537008071766,12075537008121036
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,880391,880396,4194304,256,0,0,24,24,122496,0x7f2d1c80b900,0x7f2c10c36740,131072,252492,32487072,12075537008146723,12075537008332725,12075537008469844,12075537008474262
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,880391,880396,4194304,256,0,0,24,24,124736,0x7f2d1c80b800,0x7f2c10c36780,131072,225934,29104400,12075537008524415,12075537008685843,12075537008868242,12075537008872472
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,880391,880396,4194304,256,0,0,24,24,126464,0x7f2d1c80b700,0x7f2c10c367c0,131072,231490,29412912,12075537008934477,12075537009111921,12075537009250160,12075537009254292
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,880391,880396,4194304,256,0,0,20,24,127936,0x7f2d1c80b600,0x7f2c10c36800,131072,227088,29030392,12075537009303954,12075537009465359,12075537009731917,12075537009779879
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,880391,880396,4194304,256,0,0,28,24,129664,0x7f2d1c80b500,0x7f2c10c36840,65536,174782,22318784,12075537009805767,12075537009982156,12075537010238955,12075537010290277
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,880391,880396,4194304,256,0,0,24,24,131392,0x7f2d1c80b400,0x7f2c10c36880,131072,206450,26374744,12075537010317728,12075537010492393,12075537010627753,12075537010631982
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,880391,880396,4194304,256,0,0,24,24,133632,0x7f2d1c80b300,0x7f2c10c368c0,131072,253782,32477176,12075537010682155,12075537010844231,12075537011036550,12075537011085575
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,880391,880396,4194304,256,0,0,24,24,135360,0x7f2d1c80ba00,0x7f2c10c36900,131072,238900,30649704,12075537011122564,12075537011283589,12075537011418948,12075537011422992
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,880391,880396,4194304,256,0,0,20,24,136832,0x7f2d1c80b900,0x7f2c10c36940,131072,259420,33351912,12075537011471322,12075537011639107,12075537011953665,12075537011976571
