Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,880957,880964,4194304,256,0,0,28,24,19904,0x7fbcd54c2600,0x7fbbc9835400,390372,390372,29037,3122984,65536,317886889,2938334,0,1273365016,12075540742475398,12075540742666854,12075540742914692,12075540742981649
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,880957,880964,4194304,256,0,0,28,24,20608,0x7fbcd54c2500,0x7fbbc9835440,395852,395852,28852,3166824,65536,273129403,2986159,0,1094333972,12075540743012305,12075540743224611,12075540743476930,12075540743545927
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,880957,880964,4194304,256,0,0,24,24,21312,0x7fbcd54c2400,0x7fbbc9835480,212716,212716,22914,1701736,65536,165125946,1526962,0,662323200,12075540743568499,12075540743770688,12075540743899808,12075540743903422
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,880957,880964,4194304,256,0,0,24,24,22016,0x7fbcd54c2300,0x7fbbc98354c0,217084,217084,22656,1736680,65536,164903314,1567295,0,661424524,12075540743962341,12075540744159806,12075540744292286,12075540744296071
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,880957,880964,4194304,256,0,0,24,24,22720,0x7fbcd54c2a00,0x7fbbc9835500,216020,216020,24339,1728168,65536,160796954,1554010,0,645002240,12075540744366873,12075540744547805,12075540744679004,12075540744682640
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,880957,880964,4194304,256,0,0,28,24,23680,0x7fbcd54c2900,0x7fbbc9835540,395428,395428,26134,3163432,65536,302837034,2985954,0,1213173648,12075540744741770,12075540744929723,12075540745182202,12075540745249303
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,880957,880964,4194304,256,0,0,28,24,24384,0x7fbcd54c2800,0x7fbbc9835580,400724,400724,34219,3205800,65536,275520621,3008494,0,1103899516,12075540745273598,12075540745475960,12075540745728919,12075540745795428
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,880957,880964,4194304,256,0,0,24,24,25088,0x7fbcd54c2700,0x7fbbc98355c0,218604,218604,26642,1748840,65536,161337085,1562307,0,647168692,12075540745820885,12075540746024758,12075540746156757,12075540746160677
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,880957,880964,4194304,256,0,0,24,24,25792,0x7fbcd54c2600,0x7fbbc9835600,217684,217684,22354,1741480,65536,158723882,1574914,0,636711796,12075540746219556,12075540746422196,12075540746555315,12075540746558957
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,880957,880964,4194304,256,0,0,24,24,26496,0x7fbcd54c2500,0x7fbbc9835640,212796,212796,23679,1702376,65536,165163610,1532190,0,662470464,12075540746628276,12075540746803954,12075540746934193,12075540746937731
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,880957,880964,4194304,256,0,0,28,24,27712,0x7fbcd54c2400,0x7fbbc9835680,393908,393908,29122,3151272,65536,322879645,2960815,0,1293336064,12075540746995238,12075540747190192,12075540747441071,12075540747509794
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,880957,880964,4194304,256,0,0,28,24,28416,0x7fbcd54c2300,0x7fbbc98356c0,390212,390212,31773,3121704,65536,349004520,2950980,0,1397835844,12075540747534420,12075540747735150,12075540747984268,12075540748052292
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,880957,880964,4194304,256,0,0,24,24,29120,0x7fbcd54c2a00,0x7fbbc9835700,212476,212476,25665,1699816,65536,160466033,1533625,0,643684132,12075540748080785,12075540748285867,12075540748415466,12075540748419164
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,880957,880964,4194304,256,0,0,24,24,30080,0x7fbcd54c2900,0x7fbbc9835740,217580,217580,27745,1740648,65536,171922144,1548125,0,689499784,12075540748477452,12075540748665225,12075540748797225,12075540748800713
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,880957,880964,4194304,256,0,0,24,24,30784,0x7fbcd54c2800,0x7fbbc9835780,212684,212684,21414,1701480,65536,161473614,1530432,0,647710480,12075540748872617,12075540749054343,12075540749184263,12075540749188023
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,880957,880964,4194304,256,0,0,28,24,32000,0x7fbcd54c2700,0x7fbbc98357c0,405604,405604,29049,3244840,65536,294985970,3064271,0,1181761552,12075540749242043,12075540749441702,12075540749701700,12075540749768832
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,880957,880964,4194304,256,0,0,28,24,32960,0x7fbcd54c2600,0x7fbbc9835800,397324,397324,30457,3178600,65536,308340220,3003249,0,1235177392,12075540749791003,12075540749989379,12075540750242818,12075540750312302
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,880957,880964,4194304,256,0,0,24,24,33920,0x7fbcd54c2500,0x7fbbc9835840,212828,212828,23377,1702632,65536,157760978,1537601,0,632862688,12075540750334153,12075540750532896,12075540750663296,12075540750667102
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,880957,880964,4194304,256,0,0,24,24,34880,0x7fbcd54c2400,0x7fbbc9835880,215452,215452,23729,1723624,65536,172415747,1541662,0,691496628,12075540750726472,12075540750911295,12075540751043454,12075540751047268
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,880957,880964,4194304,256,0,0,24,24,35840,0x7fbcd54c2300,0x7fbbc98358c0,207812,207812,23468,1662504,65536,165078915,1497692,0,662139940,12075540751117228,12075540751300733,12075540751427772,12075540751431622
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,880957,880964,4194304,256,0,0,28,24,37312,0x7fbcd54c2a00,0x7fbbc9835900,391436,391436,32831,3131496,65536,335704536,2948239,0,1344638604,12075540751488739,12075540751677051,12075540751927290,12075540751994408
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,880957,880964,4194304,256,0,0,28,24,38272,0x7fbcd54c2900,0x7fbbc9835940,389636,389636,31587,3117096,65536,306877959,2949944,0,1229326920,12075540752018834,12075540752228088,12075540752477367,12075540752544250
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,880957,880964,4194304,256,0,0,24,24,39232,0x7fbcd54c2800,0x7fbbc9835980,216028,216028,22613,1728232,65536,162197045,1555128,0,650605584,12075540752566201,12075540752764566,12075540752896245,12075540752900162
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,880957,880964,4194304,256,0,0,24,24,40192,0x7fbcd54c2700,0x7fbbc98359c0,215868,215868,23563,1726952,65536,170396630,1559113,0,683417304,12075540752956767,12075540753155764,12075540753288883,12075540753292781
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,880957,880964,4194304,256,0,0,24,24,41152,0x7fbcd54c2600,0x7fbbc9835a00,214260,214260,25912,1714088,65536,160096918,1535587,0,642206808,12075540753363202,12075540753538802,12075540753669362,12075540753673188
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,880957,880964,4194304,256,0,0,28,24,42624,0x7fbcd54c2500,0x7fbbc9835a40,401356,401356,27204,3210856,65536,268310620,3032975,0,1075062516,12075540753731376,12075540753917200,12075540754175119,12075540754244470
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,880957,880964,4194304,256,0,0,28,24,43584,0x7fbcd54c2400,0x7fbbc9835a80,448100,448100,16777,3584808,65536,359411431,2977532,0,1439462652,12075540754269066,12075540754468558,12075540754755916,12075540754823596
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,880957,880964,4194304,256,0,0,24,24,44544,0x7fbcd54c2300,0x7fbbc9835ac0,216372,216372,24569,1730984,65536,163969031,1553235,0,657695228,12075540754845838,12075540755047755,12075540755179114,12075540755183104
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,880957,880964,4194304,256,0,0,24,24,45760,0x7fbcd54c2a00,0x7fbbc9835b00,221204,221204,25260,1769640,65536,167469352,1603978,0,671699368,12075540755242565,12075540755435433,12075540755572073,12075540755575714
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,880957,880964,4194304,256,0,0,24,24,46720,0x7fbcd54c2900,0x7fbbc9835b40,209996,209996,20070,1679976,65536,166559318,1479508,0,668069592,12075540755645303,12075540755819751,12075540755945831,12075540755949479
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,880957,880964,4194304,256,0,0,28,24,48448,0x7fbcd54c2800,0x7fbbc9835b80,416772,416772,33322,3334184,65536,342271952,3163890,0,1370905180,12075540756012496,12075540756201670,12075540756469508,12075540756536189
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,880957,880964,4194304,256,0,0,28,24,49408,0x7fbcd54c2700,0x7fbbc9835bc0,395796,395796,28451,3166376,65536,265592583,2981688,0,1064188036,12075540756560594,12075540756754627,12075540757007906,12075540757075141
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,880957,880964,4194304,256,0,0,24,24,50368,0x7fbcd54c2600,0x7fbbc9835c00,217956,217956,22986,1743656,65536,166676121,1579712,0,668542056,12075540757098304,12075540757304064,12075540757437984,12075540757441622
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,880957,880964,4194304,256,0,0,24,24,51584,0x7fbcd54c2500,0x7fbbc9835c40,219996,219996,27834,1759976,65536,173183382,1568137,0,694566640,12075540757499289,12075540757693503,12075540757827582,12075540757831236
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,880957,880964,4194304,256,0,0,24,24,52544,0x7fbcd54c2400,0x7fbbc9835c80,217836,217836,22442,1742696,65536,159394952,1553821,0,639395064,12075540757902007,12075540758080221,12075540758212540,12075540758216392
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,880957,880964,4194304,256,0,0,28,24,54272,0x7fbcd54c2300,0x7fbbc9835cc0,413316,413316,32316,3306536,65536,312026262,3113407,0,1249925520,12075540758274950,12075540758468859,12075540758734298,12075540758800667
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,880957,880964,4194304,256,0,0,28,24,55488,0x7fbcd54c2a00,0x7fbbc9835d00,457452,457452,16379,3659624,65536,251328157,2960424,0,1007131008,12075540758826966,12075540759029816,12075540759324055,12075540759391986
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,880957,880964,4194304,256,0,0,24,24,56704,0x7fbcd54c2900,0x7fbbc9835d40,210628,210628,25440,1685032,65536,164159348,1504342,0,658465204,12075540759417454,12075540759615254,12075540759742933,12075540759746916
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,880957,880964,4194304,256,0,0,24,24,58176,0x7fbcd54c2800,0x7fbbc9835d80,220388,220388,25817,1763112,65536,175818435,1599379,0,705133712,12075540759805515,12075540759990132,12075540760126611,12075540760130409
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,880957,880964,4194304,256,0,0,24,24,59392,0x7fbcd54c2700,0x7fbbc9835dc0,219916,219916,23339,1759336,65536,165790664,1589556,0,665014744,12075540760200549,12075540760376370,12075540760510929,12075540760514563
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,880957,880964,4194304,256,0,0,28,24,61376,0x7fbcd54c2600,0x7fbbc9835e00,403348,403348,28969,3226792,65536,278324248,3045849,0,1115115512,12075540760570967,12075540760756368,12075540761015887,12075540761083300
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,880957,880964,4194304,256,0,0,28,24,62592,0x7fbcd54c2500,0x7fbbc9835e40,397444,397444,37369,3179560,65536,278774490,2989523,0,1116914404,12075540761107915,12075540761305486,12075540761558284,12075540761625567
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,880957,880964,4194304,256,0,0,24,24,63808,0x7fbcd54c2400,0x7fbbc9835e80,211172,211172,25124,1689384,65536,164923950,1518585,0,661520776,12075540761648069,12075540761854283,12075540761983722,12075540761987420
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,880957,880964,4194304,256,0,0,24,24,65280,0x7fbcd54c2300,0x7fbbc9835ec0,220700,220700,27565,1765608,65536,184011759,1595630,0,737916776,12075540762046299,12075540762244841,12075540762380840,12075540762384618
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,880957,880964,4194304,256,0,0,24,24,66496,0x7fbcd54c2a00,0x7fbbc9835f00,219532,219532,25113,1756264,65536,168341672,1581829,0,675189044,12075540762454498,12075540762631079,12075540762765959,12075540762770024
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,880957,880964,4194304,256,0,0,28,24,68480,0x7fbcd54c2900,0x7fbbc9835f40,397644,397644,32660,3181160,65536,335126911,2989287,0,1342325912,12075540762827812,12075540763014758,12075540763270916,12075540763339633
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,880957,880964,4194304,256,0,0,28,24,69696,0x7fbcd54c2800,0x7fbbc9835f80,389020,389020,26382,3112168,65536,299899111,2925776,0,1201422472,12075540763362926,12075540763560995,12075540763810594,12075540763877122
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,880957,880964,4194304,256,0,0,24,24,70912,0x7fbcd54c2700,0x7fbbc9835fc0,215804,215804,24132,1726440,65536,163277320,1560965,0,654961888,12075540763900245,12075540764102752,12075540764235072,12075540764238864
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,880957,880964,4194304,256,0,0,24,24,72384,0x7fbcd54c2600,0x7fbbc9836000,222252,222252,26461,1778024,65536,189520547,1608731,0,759951916,12075540764293656,12075540764485951,12075540764623550,12075540764627446
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,880957,880964,4194304,256,0,0,24,24,73600,0x7fbcd54c2500,0x7fbbc9836040,221116,221116,23762,1768936,65536,168609984,1596390,0,676288888,12075540764697967,12075540764872669,12075540765007708,12075540765011891
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,880957,880964,4194304,256,0,0,28,24,75840,0x7fbcd54c2400,0x7fbbc9836080,409452,409452,34518,3275624,65536,299586041,3086613,0,1200164836,12075540765068306,12075540765262427,12075540765526906,12075540765593552
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,880957,880964,4194304,256,0,0,28,24,77056,0x7fbcd54c2300,0x7fbbc98360c0,394492,394492,34749,3155944,65536,288799052,2984709,0,1157012008,12075540765617616,12075540765810904,12075540766063543,12075540766132253
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,880957,880964,4194304,256,0,0,24,24,78272,0x7fbcd54c2a00,0x7fbbc9836100,214844,214844,22387,1718760,65536,172310800,1552313,0,691060944,12075540766155065,12075540766353142,12075540766485621,12075540766489286
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,880957,880964,4194304,256,0,0,24,24,80000,0x7fbcd54c2900,0x7fbbc9836140,233836,233836,28124,1870696,65536,197079259,1670945,0,790167592,12075540766547475,12075540766734740,12075540766877459,12075540766881225
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,880957,880964,4194304,256,0,0,24,24,81216,0x7fbcd54c2800,0x7fbbc9836180,213516,213516,24907,1708136,65536,166974887,1541167,0,669721396,12075540766951165,12075540767132978,12075540767264657,12075540767268565
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,880957,880964,4194304,256,0,0,28,24,83456,0x7fbcd54c2700,0x7fbbc98361c0,405828,405828,37200,3246632,65536,312913836,3051477,0,1253474156,12075540767325050,12075540767519376,12075540767780815,12075540767847771
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,880957,880964,4194304,256,0,0,28,24,84928,0x7fbcd54c2600,0x7fbbc9836200,393844,393844,34034,3150760,65536,231309593,2979646,0,927056560,12075540767870944,12075540768068174,12075540768321612,12075540768389608
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,880957,880964,4194304,256,0,0,24,24,86400,0x7fbcd54c2500,0x7fbbc9836240,211540,211540,25439,1692328,65536,167845224,1520645,0,673250712,12075540768414575,12075540768613131,12075540768742570,12075540768746321
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,880957,880964,4194304,256,0,0,24,24,88128,0x7fbcd54c2400,0x7fbbc9836280,242420,242420,28707,1939368,65536,209932919,1760320,0,841588380,12075540768804890,12075540768988489,12075540769138889,12075540769143008
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,880957,880964,4194304,256,0,0,24,24,89600,0x7fbcd54c2300,0x7fbbc98362c0,215876,215876,24090,1727016,65536,165007986,1555104,0,661870264,12075540769232284,12075540769407527,12075540769539847,12075540769543693
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,880957,880964,4194304,256,0,0,28,24,92096,0x7fbcd54c2a00,0x7fbbc9836300,409772,409772,34990,3278184,65536,316858987,3084981,0,1269252320,12075540769599026,12075540769785926,12075540770050564,12075540770119533
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,880957,880964,4194304,256,0,0,28,24,93568,0x7fbcd54c2900,0x7fbbc9836340,387620,387620,34749,3100968,65536,351722038,2926839,0,1408707608,12075540770142937,12075540770341283,12075540770589922,12075540770657944
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,880957,880964,4194304,256,0,0,24,24,95040,0x7fbcd54c2800,0x7fbbc9836380,225108,225108,24412,1800872,65536,166636255,1614726,0,668395876,12075540770679173,12075540770877760,12075540771015040,12075540771018834
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,880957,880964,4194304,256,0,0,24,24,96768,0x7fbcd54c2700,0x7fbbc98363c0,257132,257132,31278,2057064,65536,223037101,1867441,0,893997784,12075540771078195,12075540771267519,12075540771426398,12075540771430269
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,880957,880964,4194304,256,0,0,24,24,98240,0x7fbcd54c2600,0x7fbbc9836400,211444,211444,25115,1691560,65536,162232790,1525805,0,650771152,12075540771500480,12075540771676957,12075540771807196,12075540771810826
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,880957,880964,4194304,256,0,0,28,24,100736,0x7fbcd54c2500,0x7fbbc9836440,412700,412700,36957,3301608,65536,303952100,3089439,0,1217627276,12075540771867462,12075540772070555,12075540772336794,12075540772403929
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,880957,880964,4194304,256,0,0,28,24,102208,0x7fbcd54c2400,0x7fbbc9836480,392652,392652,30831,3141224,65536,343682685,2959713,0,1376578980,12075540772428123,12075540772624312,12075540772876951,12075540772943471
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,880957,880964,4194304,256,0,0,24,24,103680,0x7fbcd54c2300,0x7fbbc98364c0,215004,215004,22982,1720040,65536,160055533,1531918,0,642062168,12075540772965422,12075540773168630,12075540773300309,12075540773304442
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,880957,880964,4194304,256,0,0,24,24,105664,0x7fbcd54c2a00,0x7fbbc9836500,263844,263844,28324,2110760,65536,235723985,1948188,0,944739700,12075540773360286,12075540773551668,12075540773717587,12075540773721477
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,880957,880964,4194304,256,0,0,24,24,107136,0x7fbcd54c2900,0x7fbbc9836540,217148,217148,27840,1737192,65536,172881443,1544069,0,693367240,12075540773791076,12075540773966866,12075540774098705,12075540774102896
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,880957,880964,4194304,256,0,0,28,24,109888,0x7fbcd54c2800,0x7fbbc9836580,412044,412044,34094,3296360,65536,325763902,3114818,0,1304880376,12075540774161104,12075540774350704,12075540774617263,12075540774684617
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,880957,880964,4194304,256,0,0,28,24,111360,0x7fbcd54c2700,0x7fbbc98365c0,399252,399252,29230,3194024,65536,267994787,3001298,0,1073795380,12075540774709173,12075540774903661,12075540775160300,12075540775227676
