Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,880769,880774,4194304,256,0,0,24,24,18240,0x7f79873eb800,0x7f7857235380,0,0,0,12075539487180668,12075539487352554,12075539487483754,12075539487487228
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,880769,880774,4194304,256,0,0,24,24,18944,0x7f79873eb700,0x7f78572353c0,0,0,0,12075539487548462,12075539487709833,12075539487840712,12075539487844061
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,880769,880774,4194304,256,0,0,28,24,19904,0x7f79873eb600,0x7f7857235400,0,0,0,12075539487892521,12075539488066951,12075539488325830,12075539488393582
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,880769,880774,4194304,256,0,0,28,24,20608,0x7f79873eb500,0x7f7857235440,0,0,0,12075539488420662,12075539488600069,12075539488852388,12075539488919039
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,880769,880774,4194304,256,0,0,24,24,21312,0x7f79873eb400,0x7f7857235480,0,0,0,12075539488945257,12075539489131907,12075539489266306,12075539489269861
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,880769,880774,4194304,256,0,0,24,24,22016,0x7f79873eb300,0x7f78572354c0,0,0,0,12075539489320144,12075539489485505,12075539489618625,12075539489622085
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,880769,880774,4194304,256,0,0,24,24,22720,0x7f79873eba00,0x7f7857235500,0,0,0,12075539489683039,12075539489841824,12075539489975423,12075539489978748
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,880769,880774,4194304,256,0,0,28,24,23680,0x7f79873eb900,0x7f7857235540,0,0,0,12075539490033089,12075539490208542,12075539490466301,12075539490534130
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,880769,880774,4194304,256,0,0,28,24,24384,0x7f79873eb800,0x7f7857235580,0,0,0,12075539490557894,12075539490743580,12075539490998299,12075539491041103
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,880769,880774,4194304,256,0,0,24,24,25088,0x7f79873eb700,0x7f78572355c0,0,0,0,12075539491064256,12075539491249337,12075539491383097,12075539491386424
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,880769,880774,4194304,256,0,0,24,24,25792,0x7f79873eb600,0x7f7857235600,0,0,0,12075539491435475,12075539491599576,12075539491736055,12075539491739440
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,880769,880774,4194304,256,0,0,24,24,26496,0x7f79873eb500,0x7f7857235640,0,0,0,12075539491802357,12075539491966134,12075539492100214,12075539492104078
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,880769,880774,4194304,256,0,0,28,24,27712,0x7f79873eb400,0x7f7857235680,0,0,0,12075539492153580,12075539492324693,12075539492579252,12075539492647588
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,880769,880774,4194304,256,0,0,28,24,28416,0x7f79873eb300,0x7f78572356c0,0,0,0,12075539492673957,12075539492851250,12075539493105649,12075539493173005
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,880769,880774,4194304,256,0,0,24,24,29120,0x7f79873eba00,0x7f7857235700,0,0,0,12075539493199734,12075539493377648,12075539493510128,12075539493513567
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,880769,880774,4194304,256,0,0,24,24,30080,0x7f79873eb900,0x7f7857235740,0,0,0,12075539493562889,12075539493732047,12075539493865486,12075539493868577
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,880769,880774,4194304,256,0,0,24,24,30784,0x7f79873eb800,0x7f7857235780,0,0,0,12075539493930081,12075539494095405,12075539494228204,12075539494231912
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,880769,880774,4194304,256,0,0,28,24,32000,0x7f79873eb700,0x7f78572357c0,0,0,0,12075539494281264,12075539494451084,12075539494702602,12075539494744225
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,880769,880774,4194304,256,0,0,28,24,32960,0x7f79873eb600,0x7f7857235800,0,0,0,12075539494769221,12075539494954281,12075539495206280,12075539495274149
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,880769,880774,4194304,256,0,0,24,24,33920,0x7f79873eb500,0x7f7857235840,0,0,0,12075539495298044,12075539495479559,12075539495607878,12075539495611066
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,880769,880774,4194304,256,0,0,24,24,34880,0x7f79873eb400,0x7f7857235880,0,0,0,12075539495662842,12075539495822598,12075539495961317,12075539495964663
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,880769,880774,4194304,256,0,0,24,24,35840,0x7f79873eb300,0x7f78572358c0,0,0,0,12075539496032348,12075539496193476,12075539496326275,12075539496330022
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,880769,880774,4194304,256,0,0,28,24,37312,0x7f79873eba00,0x7f7857235900,0,0,0,12075539496378802,12075539496547874,12075539496807393,12075539496875045
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,880769,880774,4194304,256,0,0,28,24,38272,0x7f79873eb900,0x7f7857235940,0,0,0,12075539496898468,12075539497082592,12075539497337311,12075539497405470
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,880769,880774,4194304,256,0,0,24,24,39232,0x7f79873eb800,0x7f7857235980,0,0,0,12075539497434264,12075539497612830,12075539497751389,12075539497754820
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,880769,880774,4194304,256,0,0,24,24,40192,0x7f79873eb700,0x7f78572359c0,0,0,0,12075539497807898,12075539497977948,12075539498112828,12075539498116271
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,880769,880774,4194304,256,0,0,24,24,41152,0x7f79873eb600,0x7f7857235a00,0,0,0,12075539498178417,12075539498342587,12075539498473306,12075539498476481
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,880769,880774,4194304,256,0,0,28,24,42624,0x7f79873eb500,0x7f7857235a40,0,0,0,12075539498525652,12075539498699225,12075539498960504,12075539499010363
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,880769,880774,4194304,256,0,0,28,24,43584,0x7f79873eb400,0x7f7857235a80,0,0,0,12075539499033075,12075539499214743,12075539499470102,12075539499511534
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,880769,880774,4194304,256,0,0,24,24,44544,0x7f79873eb300,0x7f7857235ac0,0,0,0,12075539499539286,12075539499712021,12075539499848980,12075539499852388
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,880769,880774,4194304,256,0,0,24,24,45760,0x7f79873eba00,0x7f7857235b00,0,0,0,12075539499906458,12075539500072019,12075539500204338,12075539500208149
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,880769,880774,4194304,256,0,0,24,24,46720,0x7f79873eb900,0x7f7857235b40,0,0,0,12075539500273510,12075539500437457,12075539500566897,12075539500570292
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,880769,880774,4194304,256,0,0,28,24,48448,0x7f79873eb800,0x7f7857235b80,0,0,0,12075539500620866,12075539500788496,12075539501056495,12075539501124823
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,880769,880774,4194304,256,0,0,28,24,49408,0x7f79873eb700,0x7f7857235bc0,0,0,0,12075539501155389,12075539501332173,12075539501592172,12075539501660468
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,880769,880774,4194304,256,0,0,24,24,50368,0x7f79873eb600,0x7f7857235c00,0,0,0,12075539501683411,12075539501862571,12075539501993771,12075539501997394
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,880769,880774,4194304,256,0,0,24,24,51584,0x7f79873eb500,0x7f7857235c40,0,0,0,12075539502049461,12075539502212170,12075539502347689,12075539502351242
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,880769,880774,4194304,256,0,0,24,24,52544,0x7f79873eb400,0x7f7857235c80,0,0,0,12075539502412546,12075539502573288,12075539502702248,12075539502705681
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,880769,880774,4194304,256,0,0,28,24,54272,0x7f79873eb300,0x7f7857235cc0,0,0,0,12075539502753850,12075539502926727,12075539503195365,12075539503264229
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,880769,880774,4194304,256,0,0,28,24,55488,0x7f79873eba00,0x7f7857235d00,0,0,0,12075539503289215,12075539503467844,12075539503718563,12075539503785668
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,880769,880774,4194304,256,0,0,24,24,56704,0x7f79873eb900,0x7f7857235d40,0,0,0,12075539503808390,12075539503987522,12075539504121121,12075539504124868
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,880769,880774,4194304,256,0,0,24,24,58176,0x7f79873eb800,0x7f7857235d80,0,0,0,12075539504174691,12075539504338880,12075539504480480,12075539504483895
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,880769,880774,4194304,256,0,0,24,24,59392,0x7f79873eb700,0x7f7857235dc0,0,0,0,12075539504544037,12075539504703839,12075539504833918,12075539504837152
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,880769,880774,4194304,256,0,0,28,24,61376,0x7f79873eb600,0x7f7857235e00,0,0,0,12075539504885882,12075539505052317,12075539505325756,12075539505393315
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,880769,880774,4194304,256,0,0,28,24,62592,0x7f79873eb500,0x7f7857235e40,0,0,0,12075539505417661,12075539505596635,12075539505848474,12075539505889999
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,880769,880774,4194304,256,0,0,24,24,63808,0x7f79873eb400,0x7f7857235e80,0,0,0,12075539505917339,12075539506097113,12075539506229272,12075539506232675
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,880769,880774,4194304,256,0,0,24,24,65280,0x7f79873eb300,0x7f7857235ec0,0,0,0,12075539506285554,12075539506444951,12075539506581751,12075539506585271
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,880769,880774,4194304,256,0,0,24,24,66496,0x7f79873eba00,0x7f7857235f00,0,0,0,12075539506647977,12075539506807030,12075539506939829,12075539506943096
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,880769,880774,4194304,256,0,0,28,24,68480,0x7f79873eb900,0x7f7857235f40,0,0,0,12075539506991475,12075539507171188,12075539507437267,12075539507506122
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,880769,880774,4194304,256,0,0,28,24,69696,0x7f79873eb800,0x7f7857235f80,0,0,0,12075539507531379,12075539507708146,12075539507973105,12075539508042168
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,880769,880774,4194304,256,0,0,24,24,70912,0x7f79873eb700,0x7f7857235fc0,0,0,0,12075539508072635,12075539508250703,12075539508381743,12075539508385106
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,880769,880774,4194304,256,0,0,24,24,72384,0x7f79873eb600,0x7f7857236000,0,0,0,12075539508434367,12075539508595502,12075539508735181,12075539508738562
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,880769,880774,4194304,256,0,0,24,24,73600,0x7f79873eb500,0x7f7857236040,0,0,0,12075539508800157,12075539508956780,12075539509089260,12075539509092981
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,880769,880774,4194304,256,0,0,28,24,75840,0x7f79873eb400,0x7f7857236080,0,0,0,12075539509142794,12075539509310699,12075539509576778,12075539509626503
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,880769,880774,4194304,256,0,0,28,24,77056,0x7f79873eb300,0x7f78572360c0,0,0,0,12075539509650207,12075539509825096,12075539510082535,12075539510130179
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,880769,880774,4194304,256,0,0,24,24,78272,0x7f79873eba00,0x7f7857236100,0,0,0,12075539510156548,12075539510331494,12075539510463654,12075539510466824
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,880769,880774,4194304,256,0,0,24,24,80000,0x7f79873eb900,0x7f7857236140,0,0,0,12075539510516617,12075539510685733,12075539510831972,12075539510835189
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,880769,880774,4194304,256,0,0,24,24,81216,0x7f79873eb800,0x7f7857236180,0,0,0,12075539510896292,12075539511070851,12075539511210850,12075539511214965
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,880769,880774,4194304,256,0,0,28,24,83456,0x7f79873eb700,0x7f78572361c0,0,0,0,12075539511264587,12075539511429089,12075539511697728,12075539511745370
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,880769,880774,4194304,256,0,0,28,24,84928,0x7f79873eb600,0x7f7857236200,0,0,0,12075539511770497,12075539511944927,12075539512201566,12075539512251942
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,880769,880774,4194304,256,0,0,24,24,86400,0x7f79873eb500,0x7f7857236240,0,0,0,12075539512279774,12075539512456925,12075539512588924,12075539512592535
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,880769,880774,4194304,256,0,0,24,24,88128,0x7f79873eb400,0x7f7857236280,0,0,0,12075539512641065,12075539512806523,12075539512957723,12075539512961280
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,880769,880774,4194304,256,0,0,24,24,89600,0x7f79873eb300,0x7f78572362c0,0,0,0,12075539513045727,12075539513207162,12075539513342041,12075539513345735
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,880769,880774,4194304,256,0,0,28,24,92096,0x7f79873eba00,0x7f7857236300,0,0,0,12075539513394074,12075539513564440,12075539513833559,12075539513856223
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,880769,880774,4194304,256,0,0,28,24,93568,0x7f79873eb900,0x7f7857236340,0,0,0,12075539513898802,12075539514066998,12075539514318997,12075539514368235
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,880769,880774,4194304,256,0,0,24,24,95040,0x7f79873eb800,0x7f7857236380,0,0,0,12075539514393913,12075539514574836,12075539514714515,12075539514717644
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,880769,880774,4194304,256,0,0,24,24,96768,0x7f79873eb700,0x7f78572363c0,0,0,0,12075539514771134,12075539514927954,12075539515085393,12075539515089325
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,880769,880774,4194304,256,0,0,24,24,98240,0x7f79873eb600,0x7f7857236400,0,0,0,12075539515155959,12075539515318672,12075539515453072,12075539515456668
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,880769,880774,4194304,256,0,0,28,24,100736,0x7f79873eb500,0x7f7857236440,0,0,0,12075539515505619,12075539515673871,12075539515940110,12075539515987705
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,880769,880774,4194304,256,0,0,28,24,102208,0x7f79873eb400,0x7f7857236480,0,0,0,12075539516020075,12075539516193549,12075539516450188,12075539516499366
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,880769,880774,4194304,256,0,0,24,24,103680,0x7f79873eb300,0x7f78572364c0,0,0,0,12075539516525995,12075539516698826,12075539516830506,12075539516834028
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,880769,880774,4194304,256,0,0,24,24,105664,0x7f79873eba00,0x7f7857236500,0,0,0,12075539516887677,12075539517050825,12075539517216904,12075539517220636
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,880769,880774,4194304,256,0,0,24,24,107136,0x7f79873eb900,0x7f7857236540,0,0,0,12075539517286178,12075539517445703,12075539517581543,12075539517584993
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,880769,880774,4194304,256,0,0,28,24,109888,0x7f79873eb800,0x7f7857236580,0,0,0,12075539517634756,12075539517822982,12075539518091460,12075539518139794
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,880769,880774,4194304,256,0,0,28,24,111360,0x7f79873eb700,0x7f78572365c0,0,0,0,12075539518164500,12075539518345059,12075539518605858,12075539518651255
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,880769,880774,4194304,256,0,0,24,24,112832,0x7f79873eb600,0x7f7857236600,0,0,0,12075539518676983,12075539518854977,12075539518986496,12075539518989724
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,880769,880774,4194304,256,0,0,24,24,114816,0x7f79873eb500,0x7f7857236640,0,0,0,12075539519041280,12075539519209696,12075539519383295,12075539519386982
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,880769,880774,4194304,256,0,0,24,24,116288,0x7f79873eb400,0x7f7857236680,0,0,0,12075539519447585,12075539519604734,12075539519737373,12075539519740820
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,880769,880774,4194304,256,0,0,28,24,119040,0x7f79873eb300,0x7f78572366c0,0,0,0,12075539519792936,12075539519951452,12075539520212411,12075539520260135
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,880769,880774,4194304,256,0,0,28,24,120768,0x7f79873eba00,0x7f7857236700,0,0,0,12075539520283969,12075539520461050,12075539520719929,12075539520767658
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,880769,880774,4194304,256,0,0,24,24,122496,0x7f79873eb900,0x7f7857236740,0,0,0,12075539520792705,12075539520965048,12075539521099767,12075539521103993
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,880769,880774,4194304,256,0,0,24,24,124736,0x7f79873eb800,0x7f7857236780,0,0,0,12075539521152483,12075539521321366,12075539521503925,12075539521507393
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,880769,880774,4194304,256,0,0,24,24,126464,0x7f79873eb700,0x7f78572367c0,0,0,0,12075539521570239,12075539521728085,12075539521869844,12075539521873373
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,880769,880774,4194304,256,0,0,20,24,127936,0x7f79873eb600,0x7f7857236800,0,0,0,12075539521921893,12075539522094483,12075539522395282,12075539522445206
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,880769,880774,4194304,256,0,0,28,24,129664,0x7f79873eb500,0x7f7857236840,0,0,0,12075539522470553,12075539522652720,12075539522905359,12075539522952278
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,880769,880774,4194304,256,0,0,24,24,131392,0x7f79873eb400,0x7f7857236880,0,0,0,12075539522974820,12075539523159118,12075539523297198,12075539523300806
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,880769,880774,4194304,256,0,0,24,24,133632,0x7f79873eb300,0x7f78572368c0,0,0,0,12075539523350668,12075539523510797,12075539523703116,12075539523750291
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,880769,880774,4194304,256,0,0,24,24,135360,0x7f79873eba00,0x7f7857236900,0,0,0,12075539523788642,12075539523948395,12075539524087754,12075539524091425
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,880769,880774,4194304,256,0,0,20,24,136832,0x7f79873eb900,0x7f7857236940,0,0,0,12075539524139925,12075539524310313,12075539524594632,12075539524640896
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,880769,880774,4194304,256,0,0,28,24,138560,0x7f79873eb800,0x7f7857236980,0,0,0,12075539524666233,12075539524840711,12075539525098310,12075539525148670
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,880769,880774,4194304,256,0,0,24,24,140288,0x7f79873eb700,0x7f78572369c0,0,0,0,12075539525175780,12075539525350789,12075539525486948,12075539525490375
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,880769,880774,4194304,256,0,0,24,24,142784,0x7f79873eb600,0x7f7857236a00,0,0,0,12075539525538685,12075539525702787,12075539525914146,12075539525960408
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,880769,880774,4194304,256,0,0,24,24,144768,0x7f79873eb500,0x7f7857236a40,0,0,0,12075539525999401,12075539526167265,12075539526303585,12075539526307163
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,880769,880774,4194304,256,0,0,20,24,145728,0x7f79873eb400,0x7f7857236a80,0,0,0,12075539526356885,12075539526526144,12075539526833982,12075539526881120
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,880769,880774,4194304,256,0,0,28,24,147712,0x7f79873eb300,0x7f7857236ac0,0,0,0,12075539526904403,12075539527090141,12075539527347420,12075539527396848
