Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,878965,878970,4194304,256,0,0,24,24,17536,0x7f2ed00c2900,0x7f2dc4435340,215067,215067,65536,1114112,157993,20136200,12075513167620732,12075513167809072,12075513167940272,12075513167944002
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,878965,878970,4194304,256,0,0,24,24,18240,0x7f2ed00c2800,0x7f2dc4435380,222689,222689,65536,1114112,156416,20042664,12075513167997001,12075513168179790,12075513168316430,12075513168320312
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,878965,878970,4194304,256,0,0,24,24,18944,0x7f2ed00c2700,0x7f2dc44353c0,218579,218579,65536,1179648,172987,22143536,12075513168385583,12075513168556268,12075513168687787,12075513168691461
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,878965,878970,4194304,256,0,0,28,24,19904,0x7f2ed00c2600,0x7f2dc4435400,401249,401249,65536,1835008,259444,33163392,12075513168749099,12075513168922826,12075513169180425,12075513169248146
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,878965,878970,4194304,256,0,0,28,24,20608,0x7f2ed00c2500,0x7f2dc4435440,405291,405291,65536,1310720,184909,23611612,12075513169273203,12075513169465703,12075513169724581,12075513169791305
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,878965,878970,4194304,256,0,0,24,24,21312,0x7f2ed00c2400,0x7f2dc4435480,212753,212753,65536,1245184,174079,22274156,12075513169814839,12075513170001540,12075513170131619,12075513170135686
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,878965,878970,4194304,256,0,0,24,24,22016,0x7f2ed00c2300,0x7f2dc44354c0,213995,213995,65536,1310720,186183,23799040,12075513170187061,12075513170365698,12075513170496737,12075513170500443
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,878965,878970,4194304,256,0,0,24,24,22720,0x7f2ed00c2a00,0x7f2dc4435500,212985,212985,65536,1310720,180867,23143220,12075513170565274,12075513170732096,12075513170862335,12075513170866003
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,878965,878970,4194304,256,0,0,28,24,23680,0x7f2ed00c2900,0x7f2dc4435540,395875,395875,65536,2097152,287554,36816604,12075513170919813,12075513171100413,12075513171353532,12075513171420082
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,878965,878970,4194304,256,0,0,28,24,24384,0x7f2ed00c2800,0x7f2dc4435580,400297,400297,65536,1441792,203645,26176964,12075513171444047,12075513171632410,12075513171888409,12075513171954666
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,878965,878970,4194304,256,0,0,24,24,25088,0x7f2ed00c2700,0x7f2dc44355c0,212659,212659,65536,1376256,190254,24449456,12075513171978009,12075513172169687,12075513172299766,12075513172303594
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,878965,878970,4194304,256,0,0,24,24,25792,0x7f2ed00c2600,0x7f2dc4435600,216649,216649,65536,1507328,209822,26895108,12075513172357435,12075513172536885,12075513172669844,12075513172673502
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,878965,878970,4194304,256,0,0,24,24,26496,0x7f2ed00c2500,0x7f2dc4435640,215579,215579,65536,1441792,201086,25711816,12075513172738463,12075513172906323,12075513173038002,12075513173042007
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,878965,878970,4194304,256,0,0,28,24,27712,0x7f2ed00c2400,0x7f2dc4435680,402937,402937,65536,2359296,317926,40736844,12075513173092901,12075513173276241,12075513173534799,12075513173601056
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,878965,878970,4194304,256,0,0,28,24,28416,0x7f2ed00c2300,0x7f2dc44356c0,403011,403011,65536,1572864,218179,27947492,12075513173625090,12075513173810638,12075513174068076,12075513174135599
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,878965,878970,4194304,256,0,0,24,24,29120,0x7f2ed00c2a00,0x7f2dc4435700,212273,212273,65536,1507328,204481,26238800,12075513174159644,12075513174353675,12075513174484074,12075513174487774
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,878965,878970,4194304,256,0,0,24,24,30080,0x7f2ed00c2900,0x7f2dc4435740,218915,218915,65536,1703936,241054,31037816,12075513174540151,12075513174717192,12075513174851752,12075513174855547
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,878965,878970,4194304,256,0,0,24,24,30784,0x7f2ed00c2800,0x7f2dc4435780,218033,218033,65536,1572864,219854,28204600,12075513174919546,12075513175094470,12075513175226470,12075513175230384
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,878965,878970,4194304,256,0,0,28,24,32000,0x7f2ed00c2700,0x7f2dc44357c0,399747,399747,65536,2621440,356583,45738764,12075513175285116,12075513175467428,12075513175724227,12075513175790655
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,878965,878970,4194304,256,0,0,28,24,32960,0x7f2ed00c2600,0x7f2dc4435800,401257,401257,65536,1703936,229041,29314284,12075513175817846,12075513175999905,12075513176257344,12075513176326351
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,878965,878970,4194304,256,0,0,24,24,33920,0x7f2ed00c2500,0x7f2dc4435840,211603,211603,65536,1638400,228695,29322340,12075513176351127,12075513176538622,12075513176668381,12075513176672053
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,878965,878970,4194304,256,0,0,24,24,34880,0x7f2ed00c2400,0x7f2dc4435880,224945,224945,65536,1900544,287956,36762596,12075513176723649,12075513176899100,12075513177038299,12075513177042291
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,878965,878970,4194304,256,0,0,24,24,35840,0x7f2ed00c2300,0x7f2dc44358c0,215067,215067,65536,1703936,236793,30298260,12075513177107532,12075513177276858,12075513177408857,12075513177412459
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,878965,878970,4194304,256,0,0,28,24,37312,0x7f2ed00c2a00,0x7f2dc4435900,409041,409041,65536,2883584,399514,51262120,12075513177464476,12075513177644536,12075513177906134,12075513177972861
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,878965,878970,4194304,256,0,0,28,24,38272,0x7f2ed00c2900,0x7f2dc4435940,389395,389395,65536,1835008,243493,31201908,12075513177997196,12075513178191252,12075513178440691,12075513178508436
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,878965,878970,4194304,256,0,0,24,24,39232,0x7f2ed00c2800,0x7f2dc4435980,221393,221393,65536,1769472,274976,35113332,12075513178531148,12075513178719569,12075513178856049,12075513178859719
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,878965,878970,4194304,256,0,0,24,24,40192,0x7f2ed00c2700,0x7f2dc44359c0,214867,214867,65536,2097152,303744,38794504,12075513178912507,12075513179086927,12075513179219086,12075513179222964
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,878965,878970,4194304,256,0,0,24,24,41152,0x7f2ed00c2600,0x7f2dc4435a00,216161,216161,65536,1835008,269509,34473688,12075513179287283,12075513179454925,12075513179587724,12075513179591649
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,878965,878970,4194304,256,0,0,28,24,42624,0x7f2ed00c2500,0x7f2dc4435a40,399275,399275,65536,3145728,425784,54526300,12075513179643275,12075513179819403,12075513180076841,12075513180146500
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,878965,878970,4194304,256,0,0,28,24,43584,0x7f2ed00c2400,0x7f2dc4435a80,395937,395937,65536,1966080,261090,33449332,12075513180170986,12075513180362280,12075513180616678,12075513180683979
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,878965,878970,4194304,256,0,0,24,24,44544,0x7f2ed00c2300,0x7f2dc4435ac0,218443,218443,65536,1900544,256431,32916864,12075513180706341,12075513180903557,12075513181037796,12075513181041644
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,878965,878970,4194304,256,0,0,24,24,45760,0x7f2ed00c2a00,0x7f2dc4435b00,223537,223537,65536,2293760,309849,39744208,12075513181095414,12075513181273475,12075513181411714,12075513181415519
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,878965,878970,4194304,256,0,0,24,24,46720,0x7f2ed00c2900,0x7f2dc4435b40,217339,217339,65536,1966080,286641,36620224,12075513181478816,12075513181643392,12075513181776512,12075513181780306
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,878965,878970,4194304,256,0,0,28,24,48448,0x7f2ed00c2800,0x7f2dc4435b80,409873,409873,65536,3407872,460102,58865552,12075513181832103,12075513182006110,12075513182271069,12075513182338544
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,878965,878970,4194304,256,0,0,28,24,49408,0x7f2ed00c2700,0x7f2dc4435bc0,401539,401539,65536,2097152,276201,35469488,12075513182363641,12075513182550907,12075513182808986,12075513182849333
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,878965,878970,4194304,256,0,0,24,24,50368,0x7f2ed00c2600,0x7f2dc4435c00,222153,222153,65536,2031616,292360,37399108,12075513182880100,12075513183070584,12075513183207543,12075513183211516
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,878965,878970,4194304,256,0,0,24,24,51584,0x7f2ed00c2500,0x7f2dc4435c40,220995,220995,65536,2490368,338992,43343508,12075513183265296,12075513183441302,12075513183577781,12075513183581604
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,878965,878970,4194304,256,0,0,24,24,52544,0x7f2ed00c2400,0x7f2dc4435c80,208961,208961,65536,2097152,300108,38433080,12075513183645373,12075513183811380,12075513183939699,12075513183943657
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,878965,878970,4194304,256,0,0,28,24,54272,0x7f2ed00c2300,0x7f2dc4435cc0,412723,412723,65536,3670016,492887,63168696,12075513183995894,12075513184184658,12075513184450896,12075513184519637
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,878965,878970,4194304,256,0,0,28,24,55488,0x7f2ed00c2a00,0x7f2dc4435d00,396945,396945,65536,2228224,295920,37850168,12075513184543892,12075513184727375,12075513184982893,12075513185049703
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,878965,878970,4194304,256,0,0,24,24,56704,0x7f2ed00c2900,0x7f2dc4435d40,210659,210659,65536,2162688,321997,41168100,12075513185073577,12075513185260811,12075513185389931,12075513185393752
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,878965,878970,4194304,256,0,0,24,24,58176,0x7f2ed00c2800,0x7f2dc4435d80,219273,219273,65536,2686976,375614,47987208,12075513185445949,12075513185618409,12075513185754089,12075513185757919
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,878965,878970,4194304,256,0,0,24,24,59392,0x7f2ed00c2700,0x7f2dc4435dc0,276899,276899,65536,2228224,315253,40325004,12075513185822028,12075513185984967,12075513186156326,12075513186160407
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,878965,878970,4194304,256,0,0,28,24,61376,0x7f2ed00c2600,0x7f2dc4435e00,398617,398617,65536,3932160,542537,69479948,12075513186216020,12075513186392645,12075513186649923,12075513186691153
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,878965,878970,4194304,256,0,0,28,24,62592,0x7f2ed00c2500,0x7f2dc4435e40,446363,446363,65536,2359296,329183,42160276,12075513186721940,12075513186897282,12075513187185760,12075513187227109
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,878965,878970,4194304,256,0,0,24,24,63808,0x7f2ed00c2400,0x7f2dc4435e80,217129,217129,65536,2293760,348822,44600536,12075513187259910,12075513187434879,12075513187568158,12075513187571900
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,878965,878970,4194304,256,0,0,24,24,65280,0x7f2ed00c2300,0x7f2dc4435ec0,227347,227347,65536,2883584,417449,53246300,12075513187624388,12075513187800957,12075513187942236,12075513187946015
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,878965,878970,4194304,256,0,0,24,24,66496,0x7f2ed00c2a00,0x7f2dc4435f00,221545,221545,65536,2359296,343029,43974308,12075513188016657,12075513188183195,12075513188319994,12075513188324268
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,878965,878970,4194304,256,0,0,28,24,68480,0x7f2ed00c2900,0x7f2dc4435f40,402563,402563,65536,4194304,568086,72831464,12075513188378940,12075513188552952,12075513188813111,12075513188880031
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,878965,878970,4194304,256,0,0,28,24,69696,0x7f2ed00c2800,0x7f2dc4435f80,394049,394049,65536,2490368,328697,42154852,12075513188907903,12075513189094229,12075513189348308,12075513189415596
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,878965,878970,4194304,256,0,0,24,24,70912,0x7f2ed00c2700,0x7f2dc4435fc0,218707,218707,65536,2424832,358211,45958808,12075513189443328,12075513189626226,12075513189761105,12075513189764976
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,878965,878970,4194304,256,0,0,24,24,72384,0x7f2ed00c2600,0x7f2dc4436000,227369,227369,65536,3080192,447317,57166088,12075513189821330,12075513189982864,12075513190124303,12075513190128301
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,878965,878970,4194304,256,0,0,24,24,73600,0x7f2ed00c2500,0x7f2dc4436040,217363,217363,65536,2490368,343048,44029076,12075513190193212,12075513190358862,12075513190490541,12075513190494612
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,878965,878970,4194304,256,0,0,28,24,75840,0x7f2ed00c2400,0x7f2dc4436080,405321,405321,65536,4456448,594789,76085552,12075513190548903,12075513190723980,12075513190985578,12075513191028774
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,878965,878970,4194304,256,0,0,28,24,77056,0x7f2ed00c2300,0x7f2dc44360c0,391587,391587,65536,2621440,345905,44267336,12075513191054322,12075513191247817,12075513191499815,12075513191565853
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,878965,878970,4194304,256,0,0,24,24,78272,0x7f2ed00c2a00,0x7f2dc4436100,222345,222345,65536,2555904,388716,49707328,12075513191589156,12075513191772774,12075513191909733,12075513191913509
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,878965,878970,4194304,256,0,0,24,24,80000,0x7f2ed00c2900,0x7f2dc4436140,233363,233363,65536,3276800,472558,60321716,12075513191967409,12075513192144292,12075513192289091,12075513192293254
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,878965,878970,4194304,256,0,0,24,24,81216,0x7f2ed00c2800,0x7f2dc4436180,211089,211089,65536,2621440,380608,48626512,12075513192358696,12075513192522369,12075513192651969,12075513192655868
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,878965,878970,4194304,256,0,0,28,24,83456,0x7f2ed00c2700,0x7f2dc44361c0,403899,403899,65536,4718592,621771,79542116,12075513192707524,12075513192879327,12075513193140766,12075513193209397
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,878965,878970,4194304,256,0,0,28,24,84928,0x7f2ed00c2600,0x7f2dc4436200,391705,391705,65536,2752512,361305,46197756,12075513193236678,12075513193418364,12075513193671003,12075513193738510
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,878965,878970,4194304,256,0,0,24,24,86400,0x7f2ed00c2500,0x7f2dc4436240,221651,221651,65536,2686976,423380,54229488,12075513193761613,12075513193947961,12075513194084760,12075513194088671
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,878965,878970,4194304,256,0,0,24,24,88128,0x7f2ed00c2400,0x7f2dc4436280,241353,241353,65536,3473408,513970,66068332,12075513194141730,12075513194316599,12075513194467318,12075513194471162
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,878965,878970,4194304,256,0,0,24,24,89600,0x7f2ed00c2300,0x7f2dc44362c0,218931,218931,65536,2752512,447045,57177628,12075513194556290,12075513194718997,12075513194854356,12075513194858021
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,878965,878970,4194304,256,0,0,28,24,92096,0x7f2ed00c2a00,0x7f2dc4436300,415121,415121,65536,4980736,660700,84866100,12075513194912773,12075513195087475,12075513195356753,12075513195405208
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,878965,878970,4194304,256,0,0,28,24,93568,0x7f2ed00c2900,0x7f2dc4436340,456411,456411,65536,2883584,377941,48468532,12075513195430314,12075513195618031,12075513195912750,12075513195979084
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,878965,878970,4194304,256,0,0,24,24,95040,0x7f2ed00c2800,0x7f2dc4436380,220953,220953,65536,2818048,436874,56018092,12075513196007377,12075513196194668,12075513196328747,12075513196332852
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,878965,878970,4194304,256,0,0,24,24,96768,0x7f2ed00c2700,0x7f2dc44363c0,252691,252691,65536,3670016,556703,71375068,12075513196388766,12075513196562026,12075513196720425,12075513196724129
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,878965,878970,4194304,256,0,0,24,24,98240,0x7f2ed00c2600,0x7f2dc4436400,217617,217617,65536,2883584,404700,51815028,12075513196788689,12075513196951784,12075513197086183,12075513197090740
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,878965,878970,4194304,256,0,0,28,24,100736,0x7f2ed00c2500,0x7f2dc4436440,411707,411707,65536,5177344,682636,87438224,12075513197142647,12075513197318662,12075513197585380,12075513197633038
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,878965,878970,4194304,256,0,0,28,24,102208,0x7f2ed00c2400,0x7f2dc4436480,387945,387945,65536,3014656,395500,50645084,12075513197656822,12075513197838659,12075513198089057,12075513198139479
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,878965,878970,4194304,256,0,0,24,24,103680,0x7f2ed00c2300,0x7f2dc44364c0,219155,219155,65536,2949120,431443,55185988,12075513198162642,12075513198355136,12075513198490495,12075513198494259
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,878965,878970,4194304,256,0,0,24,24,105664,0x7f2ed00c2a00,0x7f2dc4436500,264513,264513,65536,3866624,542616,69489928,12075513198545604,12075513198720253,12075513198886973,12075513198891066
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,878965,878970,4194304,256,0,0,24,24,107136,0x7f2ed00c2900,0x7f2dc4436540,215411,215411,65536,3014656,410157,52544300,12075513198954564,12075513199124251,12075513199256570,12075513199260533
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,878965,878970,4194304,256,0,0,28,24,109888,0x7f2ed00c2800,0x7f2dc4436580,418121,418121,65536,5439488,718935,92400268,12075513199313531,12075513199486809,12075513199756247,12075513199805465
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,878965,878970,4194304,256,0,0,28,24,111360,0x7f2ed00c2700,0x7f2dc44365c0,394675,394675,65536,3145728,417878,53505844,12075513199829210,12075513200013046,12075513200267125,12075513200318349
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,878965,878970,4194304,256,0,0,24,24,112832,0x7f2ed00c2600,0x7f2dc4436600,218633,218633,65536,3080192,433429,55532864,12075513200342784,12075513200534643,12075513200670002,12075513200673899
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,878965,878970,4194304,256,0,0,24,24,114816,0x7f2ed00c2500,0x7f2dc4436640,276691,276691,65536,4063232,557844,71264744,12075513200731026,12075513200894481,12075513201068720,12075513201072941
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,878965,878970,4194304,256,0,0,24,24,116288,0x7f2ed00c2400,0x7f2dc4436680,222625,222625,65536,3145728,461818,59154132,12075513201138924,12075513201300559,12075513201438318,12075513201442267
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,878965,878970,4194304,256,0,0,28,24,119040,0x7f2ed00c2300,0x7f2dc44366c0,405059,405059,65536,5701632,780843,100206716,12075513201497530,12075513201666316,12075513201928075,12075513201975939
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,878965,878970,4194304,256,0,0,28,24,120768,0x7f2ed00c2a00,0x7f2dc4436700,396217,396217,65536,3276800,429379,54950440,12075513202008209,12075513202193673,12075513202449512,12075513202498410
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,878965,878970,4194304,256,0,0,24,24,122496,0x7f2ed00c2900,0x7f2dc4436740,223011,223011,65536,3211264,511224,65408240,12075513202522545,12075513202705510,12075513202843110,12075513202847178
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,878965,878970,4194304,256,0,0,24,24,124736,0x7f2ed00c2800,0x7f2dc4436780,289529,289529,65536,4259840,607575,77597724,12075513202897632,12075513203072068,12075513203255907,12075513203259996
