Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,833124,833129,4194304,256,0,0,24,24,21312,0x7f6c04df4400,0x7f6af9235480,12074501922789814,12074501922801488,12074501922926607,12074501922929023
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,833124,833129,4194304,256,0,0,24,24,22016,0x7f6c04df4300,0x7f6af92354c0,12074501922954210,12074501922965486,12074501923091405,12074501923094600
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,833124,833129,4194304,256,0,0,24,24,22720,0x7f6c04df4a00,0x7f6af9235500,12074501923130778,12074501923143085,12074501923267244,12074501923269786
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,833124,833129,4194304,256,0,0,28,24,23680,0x7f6c04df4900,0x7f6af9235540,12074501923294923,12074501923306284,12074501923552042,12074501923598226
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,833124,833129,4194304,256,0,0,28,24,24384,0x7f6c04df4800,0x7f6af9235580,12074501923618604,12074501923630601,12074501923874919,12074501923943057
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,833124,833129,4194304,256,0,0,24,24,25088,0x7f6c04df4700,0x7f6af92355c0,12074501923962624,12074501923974278,12074501924098277,12074501924101181
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,833124,833129,4194304,256,0,0,24,24,25792,0x7f6c04df4600,0x7f6af9235600,12074501924126769,12074501924138117,12074501924263236,12074501924265827
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,833124,833129,4194304,256,0,0,24,24,26496,0x7f6c04df4500,0x7f6af9235640,12074501924300501,12074501924312195,12074501924436674,12074501924439179
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,833124,833129,4194304,256,0,0,28,24,27712,0x7f6c04df4400,0x7f6af9235680,12074501924464596,12074501924476834,12074501924727552,12074501924772398
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,833124,833129,4194304,256,0,0,28,24,28416,0x7f6c04df4300,0x7f6af92356c0,12074501924794229,12074501924807871,12074501925051709,12074501925124302
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,833124,833129,4194304,256,0,0,24,24,29120,0x7f6c04df4a00,0x7f6af9235700,12074501925150641,12074501925162428,12074501925287387,12074501925289830
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,833124,833129,4194304,256,0,0,24,24,30080,0x7f6c04df4900,0x7f6af9235740,12074501925315177,12074501925326747,12074501925452186,12074501925454756
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,833124,833129,4194304,256,0,0,24,24,30784,0x7f6c04df4800,0x7f6af9235780,12074501925490182,12074501925507545,12074501925631544,12074501925634250
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,833124,833129,4194304,256,0,0,28,24,32000,0x7f6c04df4700,0x7f6af92357c0,12074501925659577,12074501925673144,12074501925919222,12074501925973881
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,833124,833129,4194304,256,0,0,28,24,32960,0x7f6c04df4600,0x7f6af9235800,12074501925994459,12074501926006101,12074501926252979,12074501926334932
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,833124,833129,4194304,256,0,0,24,24,33920,0x7f6c04df4500,0x7f6af9235840,12074501926354919,12074501926366578,12074501926491697,12074501926494549
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,833124,833129,4194304,256,0,0,24,24,34880,0x7f6c04df4400,0x7f6af9235880,12074501926519495,12074501926531377,12074501926657296,12074501926659966
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,833124,833129,4194304,256,0,0,24,24,35840,0x7f6c04df4300,0x7f6af92358c0,12074501926694190,12074501926707695,12074501926832494,12074501926835362
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,833124,833129,4194304,256,0,0,28,24,37312,0x7f6c04df4a00,0x7f6af9235900,12074501926860028,12074501926871854,12074501927119532,12074501927201102
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,833124,833129,4194304,256,0,0,28,24,38272,0x7f6c04df4900,0x7f6af9235940,12074501927220718,12074501927240491,12074501927484009,12074501927563866
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,833124,833129,4194304,256,0,0,24,24,39232,0x7f6c04df4800,0x7f6af9235980,12074501927584124,12074501927595208,12074501927720807,12074501927723573
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,833124,833129,4194304,256,0,0,24,24,40192,0x7f6c04df4700,0x7f6af92359c0,12074501927748820,12074501927760326,12074501927886565,12074501927889140
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,833124,833129,4194304,256,0,0,24,24,41152,0x7f6c04df4600,0x7f6af9235a00,12074501927922723,12074501927933605,12074501928057924,12074501928060719
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,833124,833129,4194304,256,0,0,28,24,42624,0x7f6c04df4500,0x7f6af9235a40,12074501928087559,12074501928099363,12074501928352801,12074501928412092
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,833124,833129,4194304,256,0,0,28,24,43584,0x7f6c04df4400,0x7f6af9235a80,12074501928432560,12074501928444161,12074501928687839,12074501928719203
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,833124,833129,4194304,256,0,0,24,24,44544,0x7f6c04df4300,0x7f6af9235ac0,12074501928738349,12074501928749598,12074501928874237,12074501928876986
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,833124,833129,4194304,256,0,0,24,24,45760,0x7f6c04df4a00,0x7f6af9235b00,12074501928902293,12074501928913917,12074501929040156,12074501929042474
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,833124,833129,4194304,256,0,0,24,24,46720,0x7f6c04df4900,0x7f6af9235b40,12074501929079743,12074501929092795,12074501929217114,12074501929219463
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,833124,833129,4194304,256,0,0,28,24,48448,0x7f6c04df4800,0x7f6af9235b80,12074501929245000,12074501929256634,12074501929513912,12074501929536602
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,833124,833129,4194304,256,0,0,28,24,49408,0x7f6c04df4700,0x7f6af9235bc0,12074501929559094,12074501929570711,12074501929817589,12074501929843542
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,833124,833129,4194304,256,0,0,24,24,50368,0x7f6c04df4600,0x7f6af9235c00,12074501929862377,12074501929873909,12074501929998708,12074501930007207
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,833124,833129,4194304,256,0,0,24,24,51584,0x7f6c04df4500,0x7f6af9235c40,12074501930028817,12074501930040307,12074501930167346,12074501930170099
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,833124,833129,4194304,256,0,0,24,24,52544,0x7f6c04df4400,0x7f6af9235c80,12074501930205766,12074501930218386,12074501930343505,12074501930346026
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,833124,833129,4194304,256,0,0,28,24,54272,0x7f6c04df4300,0x7f6af9235cc0,12074501930372225,12074501930383984,12074501930642382,12074501930665320
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,833124,833129,4194304,256,0,0,28,24,55488,0x7f6c04df4a00,0x7f6af9235d00,12074501930685527,12074501930698542,12074501930944940,12074501930970767
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,833124,833129,4194304,256,0,0,24,24,56704,0x7f6c04df4900,0x7f6af9235d40,12074501930990003,12074501931003179,12074501931128458,12074501931131296
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,833124,833129,4194304,256,0,0,24,24,58176,0x7f6c04df4800,0x7f6af9235d80,12074501931157534,12074501931170218,12074501931297897,12074501931300410
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,833124,833129,4194304,256,0,0,24,24,59392,0x7f6c04df4700,0x7f6af9235dc0,12074501931335996,12074501931347176,12074501931472295,12074501931474594
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,833124,833129,4194304,256,0,0,28,24,61376,0x7f6c04df4600,0x7f6af9235e00,12074501931499971,12074501931511815,12074501931765253,12074501931792194
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,833124,833129,4194304,256,0,0,28,24,62592,0x7f6c04df4500,0x7f6af9235e40,12074501931811259,12074501931822532,12074501932070370,12074501932099896
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,833124,833129,4194304,256,0,0,24,24,63808,0x7f6c04df4400,0x7f6af9235e80,12074501932121566,12074501932132930,12074501932258209,12074501932260825
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,833124,833129,4194304,256,0,0,24,24,65280,0x7f6c04df4300,0x7f6af9235ec0,12074501932286532,12074501932297728,12074501932425887,12074501932428216
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,833124,833129,4194304,256,0,0,24,24,66496,0x7f6c04df4a00,0x7f6af9235f00,12074501932463501,12074501932475327,12074501932600286,12074501932602810
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,833124,833129,4194304,256,0,0,28,24,68480,0x7f6c04df4900,0x7f6af9235f40,12074501932627716,12074501932639165,12074501932891483,12074501932918697
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,833124,833129,4194304,256,0,0,28,24,69696,0x7f6c04df4800,0x7f6af9235f80,12074501932940277,12074501932953883,12074501933199161,12074501933228413
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,833124,833129,4194304,256,0,0,24,24,70912,0x7f6c04df4700,0x7f6af9235fc0,12074501933248791,12074501933259960,12074501933385239,12074501933387699
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,833124,833129,4194304,256,0,0,24,24,72384,0x7f6c04df4600,0x7f6af9236000,12074501933413336,12074501933424759,12074501933561878,12074501933564698
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,833124,833129,4194304,256,0,0,24,24,73600,0x7f6c04df4500,0x7f6af9236040,12074501933599833,12074501933611317,12074501933735956,12074501933738591
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,833124,833129,4194304,256,0,0,28,24,75840,0x7f6c04df4400,0x7f6af9236080,12074501933763277,12074501933774996,12074501934031154,12074501934059086
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,833124,833129,4194304,256,0,0,28,24,77056,0x7f6c04df4300,0x7f6af92360c0,12074501934078713,12074501934091793,12074501934339471,12074501934365837
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,833124,833129,4194304,256,0,0,24,24,78272,0x7f6c04df4a00,0x7f6af9236100,12074501934385794,12074501934398511,12074501934523310,12074501934525644
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,833124,833129,4194304,256,0,0,24,24,80000,0x7f6c04df4900,0x7f6af9236140,12074501934551261,12074501934563949,12074501934707788,12074501934709986
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,833124,833129,4194304,256,0,0,24,24,81216,0x7f6c04df4800,0x7f6af9236180,12074501934745041,12074501934756908,12074501934882667,12074501934884931
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,833124,833129,4194304,256,0,0,28,24,83456,0x7f6c04df4700,0x7f6af92361c0,12074501934909697,12074501934922506,12074501935181544,12074501935207220
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,833124,833129,4194304,256,0,0,28,24,84928,0x7f6c04df4600,0x7f6af9236200,12074501935229061,12074501935242344,12074501935487622,12074501935511396
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,833124,833129,4194304,256,0,0,24,24,86400,0x7f6c04df4500,0x7f6af9236240,12074501935531703,12074501935544261,12074501935669380,12074501935671703
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,833124,833129,4194304,256,0,0,24,24,88128,0x7f6c04df4400,0x7f6af9236280,12074501935695708,12074501935708580,12074501935858019,12074501935860274
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,833124,833129,4194304,256,0,0,24,24,89600,0x7f6c04df4300,0x7f6af92362c0,12074501935912120,12074501935923458,12074501936048897,12074501936051119
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,833124,833129,4194304,256,0,0,28,24,92096,0x7f6c04df4a00,0x7f6af9236300,12074501936077588,12074501936088737,12074501936346814,12074501936373468
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,833124,833129,4194304,256,0,0,28,24,93568,0x7f6c04df4900,0x7f6af9236340,12074501936396200,12074501936408254,12074501936654972,12074501936679045
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,833124,833129,4194304,256,0,0,24,24,95040,0x7f6c04df4800,0x7f6af9236380,12074501936697991,12074501936709211,12074501936834650,12074501936836929
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,833124,833129,4194304,256,0,0,24,24,96768,0x7f6c04df4700,0x7f6af92363c0,12074501936861174,12074501936872410,12074501937029369,12074501937031941
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,833124,833129,4194304,256,0,0,24,24,98240,0x7f6c04df4600,0x7f6af9236400,12074501937067337,12074501937079288,12074501937204407,12074501937206936
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,833124,833129,4194304,256,0,0,28,24,100736,0x7f6c04df4500,0x7f6af9236440,12074501937231392,12074501937242487,12074501937495925,12074501937521511
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,833124,833129,4194304,256,0,0,28,24,102208,0x7f6c04df4400,0x7f6af9236480,12074501937541528,12074501937552884,12074501937798162,12074501937822120
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,833124,833129,4194304,256,0,0,24,24,103680,0x7f6c04df4300,0x7f6af92364c0,12074501937841716,12074501937853042,12074501937978481,12074501937981035
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,833124,833129,4194304,256,0,0,24,24,105664,0x7f6c04df4a00,0x7f6af9236500,12074501938012564,12074501938024080,12074501938189039,12074501938191656
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,833124,833129,4194304,256,0,0,24,24,107136,0x7f6c04df4900,0x7f6af9236540,12074501938227072,12074501938237999,12074501938363758,12074501938365950
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,833124,833129,4194304,256,0,0,28,24,109888,0x7f6c04df4800,0x7f6af9236580,12074501938391087,12074501938402637,12074501938662315,12074501938687548
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,833124,833129,4194304,256,0,0,28,24,111360,0x7f6c04df4700,0x7f6af92365c0,12074501938707545,12074501938718635,12074501938965673,12074501938989629
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,833124,833129,4194304,256,0,0,24,24,112832,0x7f6c04df4600,0x7f6af9236600,12074501939014796,12074501939026312,12074501939151271,12074501939153644
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,833124,833129,4194304,256,0,0,24,24,114816,0x7f6c04df4500,0x7f6af9236640,12074501939179121,12074501939190631,12074501939363749,12074501939365989
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,833124,833129,4194304,256,0,0,24,24,116288,0x7f6c04df4400,0x7f6af9236680,12074501939401555,12074501939413349,12074501939538788,12074501939541064
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,833124,833129,4194304,256,0,0,28,24,119040,0x7f6c04df4300,0x7f6af92366c0,12074501939566241,12074501939577507,12074501939830145,12074501939854657
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,833124,833129,4194304,256,0,0,28,24,120768,0x7f6c04df4a00,0x7f6af9236700,12074501939875516,12074501939888865,12074501940135743,12074501940164402
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,833124,833129,4194304,256,0,0,24,24,122496,0x7f6c04df4900,0x7f6af9236740,12074501940185051,12074501940196062,12074501940321501,12074501940324129
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,833124,833129,4194304,256,0,0,24,24,124736,0x7f6c04df4800,0x7f6af9236780,12074501940347483,12074501940358621,12074501940540859,12074501940543136
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,833124,833129,4194304,256,0,0,24,24,126464,0x7f6c04df4700,0x7f6af92367c0,12074501940578262,12074501940589499,12074501940715898,12074501940718202
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,833124,833129,4194304,256,0,0,20,24,127936,0x7f6c04df4600,0x7f6af9236800,12074501940743679,12074501940754778,12074501941017175,12074501941043506
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,833124,833129,4194304,256,0,0,28,24,129664,0x7f6c04df4500,0x7f6af9236840,12074501941064435,12074501941075895,12074501941357813,12074501941382085
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,833124,833129,4194304,256,0,0,24,24,131392,0x7f6c04df4400,0x7f6af9236880,12074501941401231,12074501941412852,12074501941539091,12074501941541792
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,833124,833129,4194304,256,0,0,24,24,133632,0x7f6c04df4300,0x7f6af92368c0,12074501941568812,12074501941580691,12074501941772049,12074501941774394
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,833124,833129,4194304,256,0,0,24,24,135360,0x7f6c04df4a00,0x7f6af9236900,12074501941809420,12074501941820689,12074501941947408,12074501941949780
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,833124,833129,4194304,256,0,0,20,24,136832,0x7f6c04df4900,0x7f6af9236940,12074501941975538,12074501941986767,12074501942269805,12074501942299921
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,833124,833129,4194304,256,0,0,28,24,138560,0x7f6c04df4800,0x7f6af9236980,12074501942320640,12074501942331884,12074501942584362,12074501942613303
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,833124,833129,4194304,256,0,0,24,24,140288,0x7f6c04df4700,0x7f6af92369c0,12074501942632589,12074501942644042,12074501942770281,12074501942772720
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,833124,833129,4194304,256,0,0,24,24,142784,0x7f6c04df4600,0x7f6af9236a00,12074501942798448,12074501942811560,12074501943020999,12074501943051097
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,833124,833129,4194304,256,0,0,24,24,144768,0x7f6c04df4500,0x7f6af9236a40,12074501943080832,12074501943093638,12074501943221157,12074501943223618
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,833124,833129,4194304,256,0,0,20,24,145728,0x7f6c04df4400,0x7f6af9236a80,12074501943248173,12074501943259557,12074501943566594,12074501943587504
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,833124,833129,4194304,256,0,0,28,24,147712,0x7f6c04df4300,0x7f6af9236ac0,12074501943617029,12074501943628514,12074501943882111,12074501943906457
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,833124,833129,4194304,256,0,0,24,24,149696,0x7f6c04df4a00,0x7f6af9236b00,12074501943926624,12074501943937631,12074501944064990,12074501944067556
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,833124,833129,4194304,256,0,0,24,24,152192,0x7f6c04df4900,0x7f6af9236b40,12074501944093634,12074501944104990,12074501944332828,12074501944359258
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,833124,833129,4194304,256,0,0,24,24,154176,0x7f6c04df4800,0x7f6af9236b80,12074501944389294,12074501944401307,12074501944528186,12074501944530657
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,833124,833129,4194304,256,0,0,20,24,155648,0x7f6c04df4700,0x7f6af9236bc0,12074501944555713,12074501944566746,12074501944895383,12074501944920170
