Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,906323,906328,4194304,256,0,0,28,24,75840,0x7fb43df66400,0x7fb332236080,0,0,0,12076038750483818,12076038750650022,12076038750920260,12076038750963179
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,906323,906328,4194304,256,0,0,28,24,77056,0x7fb43df66300,0x7fb3322360c0,0,0,0,12076038750986362,12076038751170659,12076038751430018,12076038751471614
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,906323,906328,4194304,256,0,0,24,24,78272,0x7fb43df66a00,0x7fb332236100,0,0,0,12076038751498053,12076038751678977,12076038751814496,12076038751818448
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,906323,906328,4194304,256,0,0,24,24,80000,0x7fb43df66900,0x7fb332236140,0,0,0,12076038751867950,12076038752049375,12076038752194334,12076038752198435
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,906323,906328,4194304,256,0,0,24,24,81216,0x7fb43df66800,0x7fb332236180,0,0,0,12076038752260330,12076038752425853,12076038752556252,12076038752560658
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,906323,906328,4194304,256,0,0,28,24,83456,0x7fb43df66700,0x7fb3322361c0,0,0,0,12076038752608066,12076038752774971,12076038753043290,12076038753093288
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,906323,906328,4194304,256,0,0,28,24,84928,0x7fb43df66600,0x7fb332236200,0,0,0,12076038753116411,12076038753296569,12076038753555448,12076038753603135
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,906323,906328,4194304,256,0,0,24,24,86400,0x7fb43df66500,0x7fb332236240,0,0,0,12076038753629695,12076038753810966,12076038753945206,12076038753949228
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,906323,906328,4194304,256,0,0,24,24,88128,0x7fb43df66400,0x7fb332236280,0,0,0,12076038753997929,12076038754170485,12076038754320084,12076038754324536
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,906323,906328,4194304,256,0,0,24,24,89600,0x7fb43df66300,0x7fb3322362c0,0,0,0,12076038754405797,12076038754567443,12076038754706642,12076038754710994
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,906323,906328,4194304,256,0,0,28,24,92096,0x7fb43df66a00,0x7fb332236300,0,0,0,12076038754760396,12076038754927761,12076038755195280,12076038755245037
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,906323,906328,4194304,256,0,0,28,24,93568,0x7fb43df66900,0x7fb332236340,0,0,0,12076038755271315,12076038755452718,12076038755741997,12076038755791622
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,906323,906328,4194304,256,0,0,24,24,95040,0x7fb43df66800,0x7fb332236380,0,0,0,12076038755816709,12076038755999916,12076038756140715,12076038756144699
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,906323,906328,4194304,256,0,0,24,24,96768,0x7fb43df66700,0x7fb3322363c0,0,0,0,12076038756194130,12076038756362794,12076038756520233,12076038756524424
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,906323,906328,4194304,256,0,0,24,24,98240,0x7fb43df66600,0x7fb332236400,0,0,0,12076038756585037,12076038756745032,12076038756873672,12076038756877881
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,906323,906328,4194304,256,0,0,28,24,100736,0x7fb43df66500,0x7fb332236440,0,0,0,12076038756925960,12076038757097191,12076038757369189,12076038757419969
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,906323,906328,4194304,256,0,0,28,24,102208,0x7fb43df66400,0x7fb332236480,0,0,0,12076038757443452,12076038757621668,12076038757879907,12076038757929105
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,906323,906328,4194304,256,0,0,24,24,103680,0x7fb43df66300,0x7fb3322364c0,0,0,0,12076038757954742,12076038758133026,12076038758261665,12076038758265961
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,906323,906328,4194304,256,0,0,24,24,105664,0x7fb43df66a00,0x7fb332236500,0,0,0,12076038758315122,12076038758480544,12076038758647103,12076038758651177
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,906323,906328,4194304,256,0,0,24,24,107136,0x7fb43df66900,0x7fb332236540,0,0,0,12076038758712771,12076038758870142,12076038759003901,12076038759008471
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,906323,906328,4194304,256,0,0,28,24,109888,0x7fb43df66800,0x7fb332236580,0,0,0,12076038759056420,12076038759245500,12076038759511739,12076038759565245
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,906323,906328,4194304,256,0,0,28,24,111360,0x7fb43df66700,0x7fb3322365c0,0,0,0,12076038759594380,12076038759775098,12076038760030136,12076038760078089
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,906323,906328,4194304,256,0,0,24,24,112832,0x7fb43df66600,0x7fb332236600,0,0,0,12076038760100951,12076038760299095,12076038760438615,12076038760442716
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,906323,906328,4194304,256,0,0,24,24,114816,0x7fb43df66500,0x7fb332236640,0,0,0,12076038760490625,12076038760655253,12076038760829173,12076038760833603
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,906323,906328,4194304,256,0,0,24,24,116288,0x7fb43df66400,0x7fb332236680,0,0,0,12076038760894295,12076038761074451,12076038761213651,12076038761217777
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,906323,906328,4194304,256,0,0,28,24,119040,0x7fb43df66300,0x7fb3322366c0,0,0,0,12076038761265686,12076038761434130,12076038761693808,12076038761741610
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,906323,906328,4194304,256,0,0,28,24,120768,0x7fb43df66a00,0x7fb332236700,0,0,0,12076038761768079,12076038761941007,12076038762195566,12076038762244986
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,906323,906328,4194304,256,0,0,24,24,122496,0x7fb43df66900,0x7fb332236740,0,0,0,12076038762272677,12076038762446765,12076038762585004,12076038762589155
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,906323,906328,4194304,256,0,0,24,24,124736,0x7fb43df66800,0x7fb332236780,0,0,0,12076038762637465,12076038762802283,12076038762985802,12076038762992385
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,906323,906328,4194304,256,0,0,24,24,126464,0x7fb43df66700,0x7fb3322367c0,0,0,0,12076038763052386,12076038763210761,12076038763352041,12076038763356101
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,906323,906328,4194304,256,0,0,20,24,127936,0x7fb43df66600,0x7fb332236800,0,0,0,12076038763405783,12076038763567239,12076038763834758,12076038763882208
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,906323,906328,4194304,256,0,0,28,24,129664,0x7fb43df66500,0x7fb332236840,0,0,0,12076038763905231,12076038764093957,12076038764355716,12076038764406212
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,906323,906328,4194304,256,0,0,24,24,131392,0x7fb43df66400,0x7fb332236880,0,0,0,12076038764430748,12076038764609154,12076038764744834,12076038764748869
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,906323,906328,4194304,256,0,0,24,24,133632,0x7fb43df66300,0x7fb3322368c0,0,0,0,12076038764798461,12076038764958273,12076038765150912,12076038765202192
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,906323,906328,4194304,256,0,0,24,24,135360,0x7fb43df66a00,0x7fb332236900,0,0,0,12076038765242476,12076038765405791,12076038765545950,12076038765550058
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,906323,906328,4194304,256,0,0,20,24,136832,0x7fb43df66900,0x7fb332236940,0,0,0,12076038765598217,12076038765770749,12076038766085467,12076038766131849
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,906323,906328,4194304,256,0,0,28,24,138560,0x7fb43df66800,0x7fb332236980,0,0,0,12076038766159921,12076038766337146,12076038766600345,12076038766647467
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,906323,906328,4194304,256,0,0,24,24,140288,0x7fb43df66700,0x7fb3322369c0,0,0,0,12076038766676511,12076038766853784,12076038766987543,12076038766991597
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,906323,906328,4194304,256,0,0,24,24,142784,0x7fb43df66600,0x7fb332236a00,0,0,0,12076038767043063,12076038767206902,12076038767417461,12076038767464967
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,906323,906328,4194304,256,0,0,24,24,144768,0x7fb43df66500,0x7fb332236a40,0,0,0,12076038767503508,12076038767664500,12076038767803059,12076038767807163
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,906323,906328,4194304,256,0,0,20,24,145728,0x7fb43df66400,0x7fb332236a80,0,0,0,12076038767856564,12076038768032338,12076038768341137,12076038768389335
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,906323,906328,4194304,256,0,0,28,24,147712,0x7fb43df66300,0x7fb332236ac0,0,0,0,12076038768413570,12076038768592495,12076038768855214,12076038768902188
