Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,906511,906516,4194304,256,0,0,24,24,18944,0x7f46b6ef1700,0x7f4586e353c0,218005,218005,23411,1744048,65536,146610905,1568498,0,588257348,12076040003593567,12076040003774388,12076040003906388,12076040003909995
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,906511,906516,4194304,256,0,0,28,24,19904,0x7f46b6ef1600,0x7f4586e35400,405061,405061,24614,3240496,65536,250916459,3058603,0,1005484488,12076040003969145,12076040004167187,12076040004425265,12076040004492498
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,906511,906516,4194304,256,0,0,28,24,20608,0x7f46b6ef1500,0x7f4586e35440,402060,402060,33437,3216488,65536,246331570,3044240,0,987143108,12076040004517554,12076040004727024,12076040004982223,12076040005048842
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,906511,906516,4194304,256,0,0,24,24,21312,0x7f46b6ef1400,0x7f4586e35480,215428,215428,21631,1723432,65536,156989391,1550840,0,629771708,12076040005072796,12076040005275821,12076040005407501,12076040005411315
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,906511,906516,4194304,256,0,0,24,24,22016,0x7f46b6ef1300,0x7f4586e354c0,218597,218597,23469,1748784,65536,140858230,1565360,0,565248308,12076040005470866,12076040005662700,12076040005795499,12076040005799066
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,906511,906516,4194304,256,0,0,24,24,22720,0x7f46b6ef1a00,0x7f4586e35500,215036,215036,22339,1720296,65536,143345104,1550056,0,575198644,12076040005869907,12076040006060458,12076040006191657,12076040006195633
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,906511,906516,4194304,256,0,0,28,24,23680,0x7f46b6ef1900,0x7f4586e35540,407380,407380,28968,3259048,65536,303986919,3081436,0,1217763384,12076040006247790,12076040006446856,12076040006706055,12076040006772435
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,906511,906516,4194304,256,0,0,28,24,24384,0x7f46b6ef1800,0x7f4586e35580,400877,400877,32603,3207024,65536,349956178,3039131,0,1401639288,12076040006796309,12076040006997733,12076040007252932,12076040007322517
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,906511,906516,4194304,256,0,0,24,24,25088,0x7f46b6ef1700,0x7f4586e355c0,214069,214069,23382,1712560,65536,152569740,1541876,0,612097012,12076040007346442,12076040007547331,12076040007677250,12076040007681033
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,906511,906516,4194304,256,0,0,24,24,25792,0x7f46b6ef1600,0x7f4586e35600,225045,225045,25351,1800368,65536,130622093,1605735,0,524305336,12076040007737889,12076040007931169,12076040008067328,12076040008071369
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,906511,906516,4194304,256,0,0,24,24,26496,0x7f46b6ef1500,0x7f4586e35640,215429,215429,20587,1723440,65536,154668393,1548040,0,620489668,12076040008144845,12076040008323327,12076040008454207,12076040008457957
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,906511,906516,4194304,256,0,0,28,24,27712,0x7f46b6ef1400,0x7f4586e35680,413284,413284,28979,3306280,65536,303928169,3125101,0,1217527876,12076040008515845,12076040008702046,12076040008966044,12076040009033838
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,906511,906516,4194304,256,0,0,28,24,28416,0x7f46b6ef1300,0x7f4586e356c0,399436,399436,32695,3195496,65536,337428777,3023397,0,1351528840,12076040009058403,12076040009260763,12076040009514522,12076040009580944
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,906511,906516,4194304,256,0,0,24,24,29120,0x7f46b6ef1a00,0x7f4586e35700,213588,213588,22023,1708712,65536,144771901,1543386,0,580904936,12076040009605580,12076040009802680,12076040009933560,12076040009937397
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,906511,906516,4194304,256,0,0,24,24,30080,0x7f46b6ef1900,0x7f4586e35740,215252,215252,23952,1722024,65536,145640070,1545413,0,584378760,12076040009995665,12076040010188439,12076040010319798,12076040010323645
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,906511,906516,4194304,256,0,0,24,24,30784,0x7f46b6ef1800,0x7f4586e35780,217021,217021,23238,1736176,65536,143321140,1562050,0,575102568,12076040010393925,12076040010572277,12076040010704756,12076040010708450
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,906511,906516,4194304,256,0,0,28,24,32000,0x7f46b6ef1700,0x7f4586e357c0,399053,399053,33617,3192432,65536,315720755,3016174,0,1264699104,12076040010767389,12076040010965075,12076040011219954,12076040011288868
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,906511,906516,4194304,256,0,0,28,24,32960,0x7f46b6ef1600,0x7f4586e35800,398372,398372,30408,3186984,65536,331769473,3016011,0,1328895156,12076040011315718,12076040011508913,12076040011763151,12076040011829944
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,906511,906516,4194304,256,0,0,24,24,33920,0x7f46b6ef1500,0x7f4586e35840,215068,215068,20215,1720552,65536,149087096,1552098,0,598167456,12076040011853808,12076040012055950,12076040012186989,12076040012190764
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,906511,906516,4194304,256,0,0,24,24,34880,0x7f46b6ef1400,0x7f4586e35880,221564,221564,24129,1772520,65536,141315312,1600583,0,567116728,12076040012248652,12076040012435148,12076040012571468,12076040012575189
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,906511,906516,4194304,256,0,0,24,24,35840,0x7f46b6ef1300,0x7f4586e358c0,213725,213725,23195,1709808,65536,162185688,1530612,0,650561504,12076040012645760,12076040012825866,12076040012956106,12076040012959874
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,906511,906516,4194304,256,0,0,28,24,37312,0x7f46b6ef1a00,0x7f4586e35900,402829,402829,34801,3222640,65536,304325355,3050038,0,1219116076,12076040013017511,12076040013210025,12076040013467943,12076040013534432
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,906511,906516,4194304,256,0,0,28,24,38272,0x7f46b6ef1900,0x7f4586e35940,402301,402301,32974,3218416,65536,336533671,3038445,0,1347949324,12076040013558657,12076040013759622,12076040014015781,12076040014083292
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,906511,906516,4194304,256,0,0,24,24,39232,0x7f46b6ef1800,0x7f4586e35980,221189,221189,21395,1769520,65536,138816453,1603172,0,557109100,12076040014106445,12076040014311460,12076040014447139,12076040014450935
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,906511,906516,4194304,256,0,0,24,24,40192,0x7f46b6ef1700,0x7f4586e359c0,228596,228596,21313,1828776,65536,147694065,1633388,0,592613200,12076040014512189,12076040014694498,12076040014834657,12076040014838525
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,906511,906516,4194304,256,0,0,24,24,41152,0x7f46b6ef1600,0x7f4586e35a00,217508,217508,20381,1740072,65536,149659432,1571933,0,600468836,12076040014908535,12076040015090176,12076040015223615,12076040015227709
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,906511,906516,4194304,256,0,0,28,24,42624,0x7f46b6ef1500,0x7f4586e35a40,395085,395085,34824,3160688,65536,355123117,2984658,0,1422311496,12076040015278874,12076040015473214,12076040015725853,12076040015792208
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,906511,906516,4194304,256,0,0,28,24,43584,0x7f46b6ef1400,0x7f4586e35a80,395460,395460,29528,3163688,65536,336533184,2997445,0,1347949360,12076040015818036,12076040016018812,12076040016272090,12076040016339014
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,906511,906516,4194304,256,0,0,24,24,44544,0x7f46b6ef1300,0x7f4586e35ac0,213164,213164,23395,1705320,65536,145411565,1525211,0,583465420,12076040016364231,12076040016558169,12076040016687929,12076040016691749
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,906511,906516,4194304,256,0,0,24,24,45760,0x7f46b6ef1a00,0x7f4586e35b00,216012,216012,23491,1728104,65536,168110900,1549287,0,674264856,12076040016748325,12076040016935447,12076040017068567,12076040017072798
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,906511,906516,4194304,256,0,0,24,24,46720,0x7f46b6ef1900,0x7f4586e35b40,276405,276405,17144,2211248,65536,151698861,1504142,0,608632020,12076040017144240,12076040017320246,12076040017491605,12076040017495864
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,906511,906516,4194304,256,0,0,28,24,48448,0x7f46b6ef1800,0x7f4586e35b80,417108,417108,32922,3336872,65536,346542788,3147212,0,1387986792,12076040017547029,12076040017737684,12076040018004082,12076040018071153
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,906511,906516,4194304,256,0,0,28,24,49408,0x7f46b6ef1700,0x7f4586e35bc0,404172,404172,27165,3233384,65536,265223938,3048556,0,1062710568,12076040018097332,12076040018291601,12076040018549680,12076040018616326
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,906511,906516,4194304,256,0,0,24,24,50368,0x7f46b6ef1600,0x7f4586e35c00,214917,214917,25713,1719344,65536,167240005,1527358,0,670780284,12076040018641303,12076040018843279,12076040018972398,12076040018976155
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,906511,906516,4194304,256,0,0,24,24,51584,0x7f46b6ef1500,0x7f4586e35c40,228805,228805,26601,1830448,65536,139034295,1647105,0,557955984,12076040019035515,12076040019222797,12076040019364396,12076040019368604
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,906511,906516,4194304,256,0,0,24,24,52544,0x7f46b6ef1400,0x7f4586e35c80,213492,213492,24645,1707944,65536,165662660,1532723,0,664471224,12076040019440237,12076040019615595,12076040019745354,12076040019749342
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,906511,906516,4194304,256,0,0,28,24,54272,0x7f46b6ef1300,0x7f4586e35cc0,422820,422820,32634,3382568,65536,332517670,3202227,0,1331884936,12076040019805747,12076040019997993,12076040020269352,12076040020336563
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,906511,906516,4194304,256,0,0,28,24,55488,0x7f46b6ef1a00,0x7f4586e35d00,403973,403973,35907,3231792,65536,268875294,3055543,0,1077316752,12076040020361850,12076040020559911,12076040020817509,12076040020884301
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,906511,906516,4194304,256,0,0,24,24,56704,0x7f46b6ef1900,0x7f4586e35d40,217364,217364,22212,1738920,65536,143261419,1565211,0,574864052,12076040020908376,12076040021107588,12076040021240547,12076040021244521
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,906511,906516,4194304,256,0,0,24,24,58176,0x7f46b6ef1800,0x7f4586e35d80,219844,219844,24846,1758760,65536,162878586,1574982,0,653341836,12076040021305814,12076040021488386,12076040021623586,12076040021627452
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,906511,906516,4194304,256,0,0,24,24,59392,0x7f46b6ef1700,0x7f4586e35dc0,211261,211261,20495,1690096,65536,157804177,1522073,0,633055988,12076040021697613,12076040021871265,12076040022000864,12076040022006156
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,906511,906516,4194304,256,0,0,28,24,61376,0x7f46b6ef1600,0x7f4586e35e00,421829,421829,31779,3374640,65536,325666640,3189574,0,1304481592,12076040022063493,12076040022250303,12076040022521182,12076040022587516
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,906511,906516,4194304,256,0,0,28,24,62592,0x7f46b6ef1500,0x7f4586e35e40,402612,402612,34343,3220904,65536,342789483,3044975,0,1372973792,12076040022611090,12076040022804060,12076040023061499,12076040023131427
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,906511,906516,4194304,256,0,0,24,24,63808,0x7f46b6ef1400,0x7f4586e35e80,221061,221061,24071,1768496,65536,151902772,1593952,0,609492560,12076040023156303,12076040023356858,12076040023492057,12076040023495865
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,906511,906516,4194304,256,0,0,24,24,65280,0x7f46b6ef1300,0x7f4586e35ec0,219973,219973,27383,1759792,65536,165216878,1581038,0,662720020,12076040023555936,12076040023738296,12076040023874135,12076040023878075
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,906511,906516,4194304,256,0,0,24,24,66496,0x7f46b6ef1a00,0x7f4586e35f00,219285,219285,22755,1754288,65536,150859612,1575077,0,605260544,12076040023949788,12076040024133174,12076040024267093,12076040024271045
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,906511,906516,4194304,256,0,0,28,24,68480,0x7f46b6ef1900,0x7f4586e35f40,410069,410069,32895,3280560,65536,302528280,3078932,0,1211934764,12076040024320707,12076040024515732,12076040024779251,12076040024845853
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,906511,906516,4194304,256,0,0,28,24,69696,0x7f46b6ef1800,0x7f4586e35f80,404020,404020,32260,3232168,65536,341127222,3055090,0,1366324524,12076040024871140,12076040025067410,12076040025325809,12076040025366461
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,906511,906516,4194304,256,0,0,24,24,70912,0x7f46b6ef1700,0x7f4586e35fc0,212733,212733,21535,1701872,65536,154471952,1511540,0,619738028,12076040025410292,12076040025585327,12076040025715567,12076040025719587
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,906511,906516,4194304,256,0,0,24,24,72384,0x7f46b6ef1600,0x7f4586e36000,227941,227941,29995,1823536,65536,183609225,1636205,0,736302528,12076040025779048,12076040025967886,12076040026108205,12076040026112357
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,906511,906516,4194304,256,0,0,24,24,73600,0x7f46b6ef1500,0x7f4586e36040,226972,226972,22345,1815784,65536,136056177,1644714,0,546076656,12076040026183389,12076040026356204,12076040026496043,12076040026499927
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,906511,906516,4194304,256,0,0,28,24,75840,0x7f46b6ef1400,0x7f4586e36080,419660,419660,36272,3357288,65536,351223801,3178328,0,1406711404,12076040026558306,12076040026742282,12076040027012201,12076040027079845
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,906511,906516,4194304,256,0,0,28,24,77056,0x7f46b6ef1300,0x7f4586e360c0,391068,391068,33310,3128552,65536,350805882,2956206,0,1405040316,12076040027105553,12076040027299079,12076040027550118,12076040027616302
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,906511,906516,4194304,256,0,0,24,24,78272,0x7f46b6ef1a00,0x7f4586e36100,213036,213036,23307,1704296,65536,155534833,1536208,0,623966380,12076040027641078,12076040027842597,12076040027972836,12076040027976622
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,906511,906516,4194304,256,0,0,24,24,80000,0x7f46b6ef1900,0x7f4586e36140,233037,233037,26904,1864304,65536,180497637,1685506,0,723856164,12076040028035732,12076040028230915,12076040028375234,12076040028379340
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,906511,906516,4194304,256,0,0,24,24,81216,0x7f46b6ef1800,0x7f4586e36180,218709,218709,24363,1749680,65536,144454426,1575456,0,579637756,12076040028450182,12076040028625473,12076040028759553,12076040028763424
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,906511,906516,4194304,256,0,0,28,24,83456,0x7f46b6ef1700,0x7f4586e361c0,415205,415205,35595,3321648,65536,325617425,3132835,0,1304294048,12076040028819518,12076040029008352,12076040029276190,12076040029317544
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,906511,906516,4194304,256,0,0,28,24,84928,0x7f46b6ef1600,0x7f4586e36200,402261,402261,29153,3218096,65536,316642048,3028011,0,1268391616,12076040029355835,12076040029535389,12076040029793148,12076040029860032
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,906511,906516,4194304,256,0,0,24,24,86400,0x7f46b6ef1500,0x7f4586e36240,218933,218933,21869,1751472,65536,154241356,1571819,0,618833404,12076040029885980,12076040030084187,12076040030218906,12076040030223117
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,906511,906516,4194304,256,0,0,24,24,88128,0x7f46b6ef1400,0x7f4586e36280,242196,242196,28097,1937576,65536,212079256,1768719,0,850175892,12076040030282187,12076040030467705,12076040030617784,12076040030621778
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,906511,906516,4194304,256,0,0,24,24,89600,0x7f46b6ef1300,0x7f4586e362c0,217141,217141,21715,1737136,65536,145241714,1552626,0,582801008,12076040030711184,12076040030885303,12076040031018582,12076040031022593
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,906511,906516,4194304,256,0,0,28,24,92096,0x7f46b6ef1a00,0x7f4586e36300,425476,425476,40306,3403816,65536,310779772,3214266,0,1244933184,12076040031082464,12076040031271861,12076040031545940,12076040031613210
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,906511,906516,4194304,256,0,0,28,24,93568,0x7f46b6ef1900,0x7f4586e36340,403556,403556,26485,3228456,65536,247708998,3039591,0,992653912,12076040031638197,12076040031834418,12076040032093937,12076040032163864
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,906511,906516,4194304,256,0,0,24,24,95040,0x7f46b6ef1800,0x7f4586e36380,221972,221972,23260,1775784,65536,141702538,1596849,0,568689508,12076040032188560,12076040032390256,12076040032526415,12076040032530385
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,906511,906516,4194304,256,0,0,24,24,96768,0x7f46b6ef1700,0x7f4586e363c0,252564,252564,27749,2020520,65536,221088296,1853491,0,886210644,12076040032589374,12076040032772974,12076040032930733,12076040032934746
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,906511,906516,4194304,256,0,0,24,24,98240,0x7f46b6ef1600,0x7f4586e36400,221052,221052,26934,1768424,65536,156486868,1561851,0,627766052,12076040033010607,12076040033186892,12076040033320812,12076040033324811
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,906511,906516,4194304,256,0,0,28,24,100736,0x7f46b6ef1500,0x7f4586e36440,408028,408028,33794,3264232,65536,312155402,3063013,0,1250440760,12076040033383280,12076040033575050,12076040033838249,12076040033904478
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,906511,906516,4194304,256,0,0,28,24,102208,0x7f46b6ef1400,0x7f4586e36480,399717,399717,30314,3197744,65536,280640458,3008301,0,1124385644,12076040033927511,12076040034129928,12076040034386407,12076040034453369
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,906511,906516,4194304,256,0,0,24,24,103680,0x7f46b6ef1300,0x7f4586e364c0,225101,225101,23956,1800816,65536,148479802,1635268,0,595773752,12076040034476712,12076040034672165,12076040034811205,12076040034815091
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,906511,906516,4194304,256,0,0,24,24,105664,0x7f46b6ef1a00,0x7f4586e36500,264941,264941,29436,2119536,65536,232859789,1950786,0,933291312,12076040034874902,12076040035067363,12076040035233123,12076040035237235
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,906511,906516,4194304,256,0,0,24,24,107136,0x7f46b6ef1900,0x7f4586e36540,225516,225516,21355,1804136,65536,150857371,1630527,0,605291512,12076040035308798,12076040035482242,12076040035620961,12076040035625066
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,906511,906516,4194304,256,0,0,28,24,109888,0x7f46b6ef1800,0x7f4586e36580,420741,420741,37334,3365936,65536,311347241,3167674,0,1247209404,12076040035682914,12076040035870240,12076040036140959,12076040036212187
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,906511,906516,4194304,256,0,0,28,24,111360,0x7f46b6ef1700,0x7f4586e365c0,394069,394069,32427,3152560,65536,347321194,2986176,0,1391103044,12076040036235210,12076040036435517,12076040036689596,12076040036756298
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,906511,906516,4194304,256,0,0,24,24,112832,0x7f46b6ef1600,0x7f4586e36600,225044,225044,23381,1800360,65536,152728772,1617037,0,612790844,12076040036779331,12076040036975515,12076040037114074,12076040037118031
