Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,906562,906567,4194304,256,0,0,24,24,30080,0x7f44911b4900,0x7f4385635740,12076040890678355,12076040890690595,12076040890816034,12076040890819287
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,906562,906567,4194304,256,0,0,24,24,30784,0x7f44911b4800,0x7f4385635780,12076040890856486,12076040890869793,12076040890994272,12076040890997819
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,906562,906567,4194304,256,0,0,28,24,32000,0x7f44911b4700,0x7f43856357c0,12076040891026482,12076040891038432,12076040891283709,12076040891336578
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,906562,906567,4194304,256,0,0,28,24,32960,0x7f44911b4600,0x7f4385635800,12076040891359631,12076040891372188,12076040891618586,12076040891695465
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,906562,906567,4194304,256,0,0,24,24,33920,0x7f44911b4500,0x7f4385635840,12076040891717546,12076040891728985,12076040891854104,12076040891857637
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,906562,906567,4194304,256,0,0,24,24,34880,0x7f44911b4400,0x7f4385635880,12076040891883875,12076040891895384,12076040892021143,12076040892024747
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,906562,906567,4194304,256,0,0,24,24,35840,0x7f44911b4300,0x7f43856358c0,12076040892062477,12076040892074902,12076040892199861,12076040892203489
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,906562,906567,4194304,256,0,0,28,24,37312,0x7f44911b4a00,0x7f4385635900,12076040892229728,12076040892241621,12076040892488978,12076040892542319
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,906562,906567,4194304,256,0,0,28,24,38272,0x7f44911b4900,0x7f4385635940,12076040892564119,12076040892578737,12076040892822895,12076040892900475
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,906562,906567,4194304,256,0,0,24,24,39232,0x7f44911b4800,0x7f4385635980,12076040892922295,12076040892934254,12076040893059533,12076040893063457
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,906562,906567,4194304,256,0,0,24,24,40192,0x7f44911b4700,0x7f43856359c0,12076040893091219,12076040893102413,12076040893228331,12076040893231860
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,906562,906567,4194304,256,0,0,24,24,41152,0x7f44911b4600,0x7f4385635a00,12076040893268869,12076040893281451,12076040893405770,12076040893409060
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,906562,906567,4194304,256,0,0,28,24,42624,0x7f44911b4500,0x7f4385635a40,12076040893436911,12076040893451049,12076040893696647,12076040893718805
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,906562,906567,4194304,256,0,0,28,24,43584,0x7f44911b4400,0x7f4385635a80,12076040893740255,12076040893753127,12076040893995844,12076040894043769
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,906562,906567,4194304,256,0,0,24,24,44544,0x7f44911b4300,0x7f4385635ac0,12076040894066411,12076040894079044,12076040894203682,12076040894206872
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,906562,906567,4194304,256,0,0,24,24,45760,0x7f44911b4a00,0x7f4385635b00,12076040894234744,12076040894247842,12076040894374081,12076040894377429
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,906562,906567,4194304,256,0,0,24,24,46720,0x7f44911b4900,0x7f4385635b40,12076040894414649,12076040894428480,12076040894553119,12076040894556622
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,906562,906567,4194304,256,0,0,28,24,48448,0x7f44911b4800,0x7f4385635b80,12076040894584514,12076040894597599,12076040894861276,12076040894886746
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,906562,906567,4194304,256,0,0,28,24,49408,0x7f44911b4700,0x7f4385635bc0,12076040894910330,12076040894923036,12076040895167834,12076040895195379
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,906562,906567,4194304,256,0,0,24,24,50368,0x7f44911b4600,0x7f4385635c00,12076040895216318,12076040895230073,12076040895353432,12076040895357060
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,906562,906567,4194304,256,0,0,24,24,51584,0x7f44911b4500,0x7f4385635c40,12076040895384922,12076040895398072,12076040895523830,12076040895527346
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,906562,906567,4194304,256,0,0,24,24,52544,0x7f44911b4400,0x7f4385635c80,12076040895564305,12076040895577430,12076040895701909,12076040895705387
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,906562,906567,4194304,256,0,0,28,24,54272,0x7f44911b4300,0x7f4385635cc0,12076040895733089,12076040895746068,12076040895996466,12076040896022336
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,906562,906567,4194304,256,0,0,28,24,55488,0x7f44911b4a00,0x7f4385635d00,12076040896045019,12076040896057905,12076040896303023,12076040896327784
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,906562,906567,4194304,256,0,0,24,24,56704,0x7f44911b4900,0x7f4385635d40,12076040896349284,12076040896361903,12076040896486702,12076040896490116
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,906562,906567,4194304,256,0,0,24,24,58176,0x7f44911b4800,0x7f4385635d80,12076040896518999,12076040896531501,12076040896660460,12076040896663648
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,906562,906567,4194304,256,0,0,24,24,59392,0x7f44911b4700,0x7f4385635dc0,12076040896701258,12076040896712619,12076040896838058,12076040896841168
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,906562,906567,4194304,256,0,0,28,24,61376,0x7f44911b4600,0x7f4385635e00,12076040896867928,12076040896881098,12076040897134056,12076040897162826
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,906562,906567,4194304,256,0,0,28,24,62592,0x7f44911b4500,0x7f4385635e40,12076040897185398,12076040897198375,12076040897443653,12076040897467492
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,906562,906567,4194304,256,0,0,24,24,63808,0x7f44911b4400,0x7f4385635e80,12076040897490295,12076040897503812,12076040897628771,12076040897631958
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,906562,906567,4194304,256,0,0,24,24,65280,0x7f44911b4300,0x7f4385635ec0,12076040897658587,12076040897671651,12076040897802049,12076040897805220
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,906562,906567,4194304,256,0,0,24,24,66496,0x7f44911b4a00,0x7f4385635f00,12076040897842008,12076040897854369,12076040897979328,12076040897982860
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,906562,906567,4194304,256,0,0,28,24,68480,0x7f44911b4900,0x7f4385635f40,12076040898014639,12076040898026847,12076040898286045,12076040898310509
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,906562,906567,4194304,256,0,0,28,24,69696,0x7f44911b4800,0x7f4385635f80,12076040898335095,12076040898348604,12076040898593562,12076040898616347
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,906562,906567,4194304,256,0,0,24,24,70912,0x7f44911b4700,0x7f4385635fc0,12076040898639160,12076040898650202,12076040898775321,12076040898778509
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,906562,906567,4194304,256,0,0,24,24,72384,0x7f44911b4600,0x7f4385636000,12076040898804727,12076040898817880,12076040898956119,12076040898959475
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,906562,906567,4194304,256,0,0,24,24,73600,0x7f44911b4500,0x7f4385636040,12076040898996764,12076040899014038,12076040899138357,12076040899141944
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,906562,906567,4194304,256,0,0,28,24,75840,0x7f44911b4400,0x7f4385636080,12076040899170908,12076040899184117,12076040899442354,12076040899465385
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,906562,906567,4194304,256,0,0,28,24,77056,0x7f44911b4300,0x7f43856360c0,12076040899488999,12076040899502514,12076040899752592,12076040899779930
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,906562,906567,4194304,256,0,0,24,24,78272,0x7f44911b4a00,0x7f4385636100,12076040899801159,12076040899813711,12076040899938670,12076040899941971
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,906562,906567,4194304,256,0,0,24,24,80000,0x7f44911b4900,0x7f4385636140,12076040899971085,12076040899982509,12076040900124908,12076040900128107
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,906562,906567,4194304,256,0,0,24,24,81216,0x7f44911b4800,0x7f4385636180,12076040900165897,12076040900177868,12076040900302986,12076040900306468
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,906562,906567,4194304,256,0,0,28,24,83456,0x7f44911b4700,0x7f43856361c0,12076040900334120,12076040900349706,12076040900601544,12076040900625621
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,906562,906567,4194304,256,0,0,28,24,84928,0x7f44911b4600,0x7f4385636200,12076040900647021,12076040900659783,12076040900906981,12076040900929396
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,906562,906567,4194304,256,0,0,24,24,86400,0x7f44911b4500,0x7f4385636240,12076040900951056,12076040900963780,12076040901088899,12076040901092529
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,906562,906567,4194304,256,0,0,24,24,88128,0x7f44911b4400,0x7f4385636280,12076040901120161,12076040901133539,12076040901285217,12076040901288463
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,906562,906567,4194304,256,0,0,24,24,89600,0x7f44911b4300,0x7f43856362c0,12076040901338917,12076040901352417,12076040901478016,12076040901481352
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,906562,906567,4194304,256,0,0,28,24,92096,0x7f44911b4a00,0x7f4385636300,12076040901508893,12076040901521375,12076040901775293,12076040901794464
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,906562,906567,4194304,256,0,0,28,24,93568,0x7f44911b4900,0x7f4385636340,12076040901817026,12076040901829212,12076040902075130,12076040902105983
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,906562,906567,4194304,256,0,0,24,24,95040,0x7f44911b4800,0x7f4385636380,12076040902132842,12076040902148250,12076040902274328,12076040902277872
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,906562,906567,4194304,256,0,0,24,24,96768,0x7f44911b4700,0x7f43856363c0,12076040902305433,12076040902320248,12076040902478167,12076040902481390
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,906562,906567,4194304,256,0,0,24,24,98240,0x7f44911b4600,0x7f4385636400,12076040902518509,12076040902531286,12076040902656245,12076040902659461
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,906562,906567,4194304,256,0,0,28,24,100736,0x7f44911b4500,0x7f4385636440,12076040902687113,12076040902699604,12076040902963442,12076040902986118
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,906562,906567,4194304,256,0,0,28,24,102208,0x7f44911b4400,0x7f4385636480,12076040903012618,12076040903025841,12076040903271279,12076040903301514
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,906562,906567,4194304,256,0,0,24,24,103680,0x7f44911b4300,0x7f43856364c0,12076040903323145,12076040903336239,12076040903461517,12076040903464748
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,906562,906567,4194304,256,0,0,24,24,105664,0x7f44911b4a00,0x7f4385636500,12076040903493411,12076040903506157,12076040903671436,12076040903674588
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,906562,906567,4194304,256,0,0,24,24,107136,0x7f44911b4900,0x7f4385636540,12076040903710775,12076040903723595,12076040903849194,12076040903852388
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,906562,906567,4194304,256,0,0,28,24,109888,0x7f44911b4800,0x7f4385636580,12076040903878176,12076040903890954,12076040904144551,12076040904171521
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,906562,906567,4194304,256,0,0,28,24,111360,0x7f44911b4700,0x7f43856365c0,12076040904193452,12076040904206791,12076040904452068,12076040904475817
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,906562,906567,4194304,256,0,0,24,24,112832,0x7f44911b4600,0x7f4385636600,12076040904497006,12076040904510468,12076040904635587,12076040904638810
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,906562,906567,4194304,256,0,0,24,24,114816,0x7f44911b4500,0x7f4385636640,12076040904665469,12076040904677026,12076040904849185,12076040904852507
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,906562,906567,4194304,256,0,0,24,24,116288,0x7f44911b4400,0x7f4385636680,12076040904889476,12076040904901984,12076040905028543,12076040905032241
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,906562,906567,4194304,256,0,0,28,24,119040,0x7f44911b4300,0x7f43856366c0,12076040905060493,12076040905073663,12076040905333340,12076040905356093
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,906562,906567,4194304,256,0,0,28,24,120768,0x7f44911b4a00,0x7f4385636700,12076040905377883,12076040905390460,12076040905635258,12076040905661731
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,906562,906567,4194304,256,0,0,24,24,122496,0x7f44911b4900,0x7f4385636740,12076040905684834,12076040905697497,12076040905823096,12076040905826467
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,906562,906567,4194304,256,0,0,24,24,124736,0x7f44911b4800,0x7f4385636780,12076040905852545,12076040905863895,12076040906045654,12076040906048930
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,906562,906567,4194304,256,0,0,24,24,126464,0x7f44911b4700,0x7f43856367c0,12076040906087642,12076040906098613,12076040906225812,12076040906229125
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,906562,906567,4194304,256,0,0,20,24,127936,0x7f44911b4600,0x7f4385636800,12076040906256666,12076040906269652,12076040906532049,12076040906558868
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,906562,906567,4194304,256,0,0,28,24,129664,0x7f44911b4500,0x7f4385636840,12076040906580749,12076040906593329,12076040906838926,12076040906861541
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,906562,906567,4194304,256,0,0,24,24,131392,0x7f44911b4400,0x7f4385636880,12076040906882419,12076040906895246,12076040907021165,12076040907024483
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,906562,906567,4194304,256,0,0,24,24,133632,0x7f44911b4300,0x7f43856368c0,12076040907054780,12076040907066284,12076040907257163,12076040907260382
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,906562,906567,4194304,256,0,0,24,24,135360,0x7f44911b4a00,0x7f4385636900,12076040907296870,12076040907308202,12076040907435241,12076040907438523
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,906562,906567,4194304,256,0,0,20,24,136832,0x7f44911b4900,0x7f4385636940,12076040907464942,12076040907477641,12076040907759398,12076040907780278
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,906562,906567,4194304,256,0,0,28,24,138560,0x7f44911b4800,0x7f4385636980,12076040907801728,12076040907814277,12076040908062595,12076040908090154
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,906562,906567,4194304,256,0,0,24,24,140288,0x7f44911b4700,0x7f43856369c0,12076040908111383,12076040908124675,12076040908250273,12076040908254119
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,906562,906567,4194304,256,0,0,24,24,142784,0x7f44911b4600,0x7f4385636a00,12076040908280848,12076040908295233,12076040908504031,12076040908530222
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,906562,906567,4194304,256,0,0,24,24,144768,0x7f44911b4500,0x7f4385636a40,12076040908561099,12076040908573471,12076040908700829,12076040908704415
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,906562,906567,4194304,256,0,0,20,24,145728,0x7f44911b4400,0x7f4385636a80,12076040908730754,12076040908743229,12076040909049306,12076040909076838
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,906562,906567,4194304,256,0,0,28,24,147712,0x7f44911b4300,0x7f4385636ac0,12076040909100472,12076040909113786,12076040909365943,12076040909392985
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,906562,906567,4194304,256,0,0,24,24,149696,0x7f44911b4a00,0x7f4385636b00,12076040909414545,12076040909427383,12076040909554102,12076040909557461
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,906562,906567,4194304,256,0,0,24,24,152192,0x7f44911b4900,0x7f4385636b40,12076040909584702,12076040909596981,12076040909824339,12076040909846889
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,906562,906567,4194304,256,0,0,24,24,154176,0x7f44911b4800,0x7f4385636b80,12076040909878057,12076040909890898,12076040910018257,12076040910021563
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,906562,906567,4194304,256,0,0,20,24,155648,0x7f44911b4700,0x7f4385636bc0,12076040910050507,12076040910062737,12076040910391054,12076040910414714
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,906562,906567,4194304,256,0,0,28,24,157632,0x7f44911b4600,0x7f4385636c00,12076040910436505,12076040910449133,12076040910702251,12076040910724830
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,906562,906567,4194304,256,0,0,24,24,159616,0x7f44911b4500,0x7f4385636c40,12076040910746521,12076040910759050,12076040910886889,12076040910890208
