Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,904528,904533,4194304,256,0,0,28,24,20608,0x7f5b3c9cb500,0x7f5a30e35440,406419,406419,65536,1310720,178774,22896716,12076012524259442,12076012524457671,12076012524716390,12076012524765132
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,904528,904533,4194304,256,0,0,24,24,21312,0x7f5b3c9cb400,0x7f5a30e35480,215193,215193,65536,1245184,173587,22218516,12076012524793895,12076012524970308,12076012525102148,12076012525105584
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,904528,904533,4194304,256,0,0,24,24,22016,0x7f5b3c9cb300,0x7f5a30e354c0,221699,221699,65536,1310720,182779,23465824,12076012525153634,12076012525345826,12076012525481666,12076012525485120
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,904528,904533,4194304,256,0,0,24,24,22720,0x7f5b3c9cba00,0x7f5a30e35500,216345,216345,65536,1310720,180529,23099920,12076012525551964,12076012525730624,12076012525863263,12076012525866699
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,904528,904533,4194304,256,0,0,28,24,23680,0x7f5b3c9cb900,0x7f5a30e35540,397204,397204,65536,2097152,295480,37756220,12076012525919537,12076012526105182,12076012526358621,12076012526407594
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,904528,904533,4194304,256,0,0,28,24,24384,0x7f5b3c9cb800,0x7f5a30e35580,456137,456137,65536,1441792,198138,25372828,12076012526435556,12076012526626939,12076012526919577,12076012526967605
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,904528,904533,4194304,256,0,0,24,24,25088,0x7f5b3c9cb700,0x7f5a30e355c0,222556,222556,65536,1376256,194012,24758548,12076012527007940,12076012527188536,12076012527324215,12076012527328025
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,904528,904533,4194304,256,0,0,24,24,25792,0x7f5b3c9cb600,0x7f5a30e35600,212137,212137,65536,1507328,208136,26658156,12076012527376835,12076012527575574,12076012527705493,12076012527708932
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,904528,904533,4194304,256,0,0,24,24,26496,0x7f5b3c9cb500,0x7f5a30e35640,219388,219388,65536,1441792,199836,25590292,12076012527776197,12076012527956691,12076012528090771,12076012528094479
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,904528,904533,4194304,256,0,0,28,24,27712,0x7f5b3c9cb400,0x7f5a30e35680,404465,404465,65536,2359296,321852,41240792,12076012528147808,12076012528338129,12076012528597328,12076012528645924
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,904528,904533,4194304,256,0,0,28,24,28416,0x7f5b3c9cb300,0x7f5a30e356c0,393036,393036,65536,1572864,210894,27028144,12076012528675358,12076012528852046,12076012529102925,12076012529151694
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,904528,904533,4194304,256,0,0,24,24,29120,0x7f5b3c9cba00,0x7f5a30e35700,216697,216697,65536,1507328,210175,26934228,12076012529181840,12076012529381003,12076012529514282,12076012529517794
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,904528,904533,4194304,256,0,0,24,24,30080,0x7f5b3c9cb900,0x7f5a30e35740,217260,217260,65536,1703936,235977,30247936,12076012529571774,12076012529755401,12076012529888840,12076012529892300
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,904528,904533,4194304,256,0,0,24,24,30784,0x7f5b3c9cb800,0x7f5a30e35780,209401,209401,65536,1572864,211619,27154800,12076012529958022,12076012530141639,12076012530270118,12076012530273679
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,904528,904533,4194304,256,0,0,28,24,32000,0x7f5b3c9cb700,0x7f5a30e357c0,398179,398179,65536,2621440,366800,47000168,12076012530327288,12076012530511557,12076012530766595,12076012530813943
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,904528,904533,4194304,256,0,0,28,24,32960,0x7f5b3c9cb600,0x7f5a30e35800,405265,405265,65536,1703936,229956,29434348,12076012530839320,12076012531036194,12076012531295392,12076012531346022
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,904528,904533,4194304,256,0,0,24,24,33920,0x7f5b3c9cb500,0x7f5a30e35840,213788,213788,65536,1638400,222858,28527240,12076012531372501,12076012531561151,12076012531692030,12076012531695391
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,904528,904533,4194304,256,0,0,24,24,34880,0x7f5b3c9cb400,0x7f5a30e35880,227145,227145,65536,1900544,284429,36367484,12076012531752076,12076012531927229,12076012532067548,12076012532071189
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,904528,904533,4194304,256,0,0,24,24,35840,0x7f5b3c9cb300,0x7f5a30e358c0,215963,215963,65536,1703936,244843,31334232,12076012532136641,12076012532316666,12076012532448666,12076012532452157
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,904528,904533,4194304,256,0,0,28,24,37312,0x7f5b3c9cba00,0x7f5a30e35900,398465,398465,65536,2883584,393370,50382368,12076012532506278,12076012532696504,12076012532951863,12076012533007119
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,904528,904533,4194304,256,0,0,28,24,38272,0x7f5b3c9cb900,0x7f5a30e35940,403220,403220,65536,1835008,244705,31308904,12076012533036704,12076012533224341,12076012533481940,12076012533530552
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,904528,904533,4194304,256,0,0,24,24,39232,0x7f5b3c9cb800,0x7f5a30e35980,225097,225097,65536,1769472,267636,34226688,12076012533552332,12076012533741618,12076012533880337,12076012533883808
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,904528,904533,4194304,256,0,0,24,24,40192,0x7f5b3c9cb700,0x7f5a30e359c0,227179,227179,65536,2097152,322013,41186492,12076012533933290,12076012534123056,12076012534263215,12076012534266610
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,904528,904533,4194304,256,0,0,24,24,41152,0x7f5b3c9cb600,0x7f5a30e35a00,212257,212257,65536,1835008,260168,33318048,12076012534331921,12076012534509134,12076012534639213,12076012534642568
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,904528,904533,4194304,256,0,0,28,24,42624,0x7f5b3c9cb500,0x7f5a30e35a40,408964,408964,65536,3145728,418239,53657584,12076012534690287,12076012534878892,12076012535140970,12076012535191308
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,904528,904533,4194304,256,0,0,28,24,43584,0x7f5b3c9cb400,0x7f5a30e35a80,398809,398809,65536,1966080,262952,33628916,12076012535212177,12076012535407209,12076012535662727,12076012535712066
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,904528,904533,4194304,256,0,0,24,24,44544,0x7f5b3c9cb300,0x7f5a30e35ac0,213532,213532,65536,1900544,264205,33760160,12076012535735770,12076012535928966,12076012536060165,12076012536063619
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,904528,904533,4194304,256,0,0,24,24,45760,0x7f5b3c9cba00,0x7f5a30e35b00,221265,221265,65536,2293760,309833,39663528,12076012536119363,12076012536302084,12076012536438883,12076012536442363
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,904528,904533,4194304,256,0,0,24,24,46720,0x7f5b3c9cb900,0x7f5a30e35b40,211108,211108,65536,1966080,274985,35187524,12076012536508055,12076012536685281,12076012536814721,12076012536818412
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,904528,904533,4194304,256,0,0,28,24,48448,0x7f5b3c9cb800,0x7f5a30e35b80,417577,417577,65536,3407872,475143,60859616,12076012536866481,12076012537059359,12076012537327838,12076012537376199
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,904528,904533,4194304,256,0,0,28,24,49408,0x7f5b3c9cb700,0x7f5a30e35bc0,394708,394708,65536,2097152,279761,35603264,12076012537396376,12076012537588316,12076012537841115,12076012537862452
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,904528,904533,4194304,256,0,0,24,24,50368,0x7f5b3c9cb600,0x7f5a30e35c00,214993,214993,65536,2031616,287611,36771864,12076012537908428,12076012538091033,12076012538223513,12076012538227050
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,904528,904533,4194304,256,0,0,24,24,51584,0x7f5b3c9cb500,0x7f5a30e35c40,224564,224564,65536,2490368,345301,44166888,12076012538280750,12076012538467031,12076012538605910,12076012538609320
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,904528,904533,4194304,256,0,0,24,24,52544,0x7f5b3c9cb400,0x7f5a30e35c80,217481,217481,65536,2097152,289971,37084580,12076012538673490,12076012538850869,12076012538984788,12076012538988285
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,904528,904533,4194304,256,0,0,28,24,54272,0x7f5b3c9cb300,0x7f5a30e35cc0,411692,411692,65536,3670016,492999,63148392,12076012539042044,12076012539230387,12076012539495185,12076012539546562
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,904528,904533,4194304,256,0,0,28,24,55488,0x7f5b3c9cba00,0x7f5a30e35d00,457785,457785,65536,2228224,298140,38074644,12076012539573532,12076012539758544,12076012540053582,12076012540105050
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,904528,904533,4194304,256,0,0,24,24,56704,0x7f5b3c9cb900,0x7f5a30e35d40,219020,219020,65536,2162688,308837,39533464,12076012540130718,12076012540330221,12076012540464300,12076012540467864
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,904528,904533,4194304,256,0,0,24,24,58176,0x7f5b3c9cb800,0x7f5a30e35d80,226769,226769,65536,2686976,434572,55637108,12076012540521574,12076012540692779,12076012540833898,12076012540837351
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,904528,904533,4194304,256,0,0,24,24,59392,0x7f5b3c9cb700,0x7f5a30e35dc0,218043,218043,65536,2228224,305680,39032260,12076012540901590,12076012541085256,12076012541220136,12076012541223839
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,904528,904533,4194304,256,0,0,28,24,61376,0x7f5b3c9cb600,0x7f5a30e35e00,418657,418657,65536,3932160,523425,66725804,12076012541276407,12076012541463014,12076012541733413,12076012541757120
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,904528,904533,4194304,256,0,0,28,24,62592,0x7f5b3c9cb500,0x7f5a30e35e40,407028,407028,65536,2359296,309108,39569124,12076012541797986,12076012541971171,12076012542232130,12076012542281695
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,904528,904533,4194304,256,0,0,24,24,63808,0x7f5b3c9cb400,0x7f5a30e35e80,216297,216297,65536,2293760,315675,40375084,12076012542307022,12076012542496608,12076012542629887,12076012542633629
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,904528,904533,4194304,256,0,0,24,24,65280,0x7f5b3c9cb300,0x7f5a30e35ec0,229548,229548,65536,2883584,415817,53219644,12076012542689383,12076012542873406,12076012543015485,12076012543019266
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,904528,904533,4194304,256,0,0,24,24,66496,0x7f5b3c9cba00,0x7f5a30e35f00,215841,215841,65536,2359296,346874,44376344,12076012543084167,12076012543259964,12076012543393243,12076012543396667
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,904528,904533,4194304,256,0,0,28,24,68480,0x7f5b3c9cb900,0x7f5a30e35f40,415275,415275,65536,4194304,581492,74575588,12076012543443384,12076012543631962,12076012543899480,12076012543947110
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,904528,904533,4194304,256,0,0,28,24,69696,0x7f5b3c9cb800,0x7f5a30e35f80,398393,398393,65536,2490368,326134,41836724,12076012543973650,12076012544161879,12076012544417557,12076012544467598
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,904528,904533,4194304,256,0,0,24,24,70912,0x7f5b3c9cb700,0x7f5a30e35fc0,230020,230020,65536,2424832,347909,44536808,12076012544487034,12076012544679476,12076012544820915,12076012544824631
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,904528,904533,4194304,256,0,0,24,24,72384,0x7f5b3c9cb600,0x7f5a30e36000,223873,223873,65536,3080192,461195,58988868,12076012544873071,12076012545078993,12076012545218033,12076012545221719
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,904528,904533,4194304,256,0,0,24,24,73600,0x7f5b3c9cb500,0x7f5a30e36040,224691,224691,65536,2490368,346380,44299744,12076012545287722,12076012545463151,12076012545601550,12076012545605021
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,904528,904533,4194304,256,0,0,28,24,75840,0x7f5b3c9cb400,0x7f5a30e36080,419753,419753,65536,4456448,585450,74985512,12076012545658190,12076012545832909,12076012546103788,12076012546152208
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,904528,904533,4194304,256,0,0,28,24,77056,0x7f5b3c9cb300,0x7f5a30e360c0,405331,405331,65536,2621440,346914,44473952,12076012546180241,12076012546370186,12076012546630345,12076012546677956
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,904528,904533,4194304,256,0,0,24,24,78272,0x7f5b3c9cba00,0x7f5a30e36100,214953,214953,65536,2555904,360305,46078880,12076012546703393,12076012546889383,12076012547022022,12076012547025552
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,904528,904533,4194304,256,0,0,24,24,80000,0x7f5b3c9cb900,0x7f5a30e36140,230115,230115,65536,3276800,471585,60608664,12076012547078420,12076012547264261,12076012547407620,12076012547411168
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,904528,904533,4194304,256,0,0,24,24,81216,0x7f5b3c9cb800,0x7f5a30e36180,212825,212825,65536,2621440,349626,44819488,12076012547475177,12076012547650019,12076012547781218,12076012547785123
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,904528,904533,4194304,256,0,0,28,24,83456,0x7f5b3c9cb700,0x7f5a30e361c0,416315,416315,65536,4718592,642134,82101760,12076012547838833,12076012548027297,12076012548296415,12076012548347118
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,904528,904533,4194304,256,0,0,28,24,84928,0x7f5b3c9cb600,0x7f5a30e36200,401577,401577,65536,2752512,361733,46462968,12076012548366754,12076012548560414,12076012548818812,12076012548867294
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,904528,904533,4194304,256,0,0,24,24,86400,0x7f5b3c9cb500,0x7f5a30e36240,224195,224195,65536,2686976,415261,53078212,12076012548893202,12076012549088411,12076012549226650,12076012549230429
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,904528,904533,4194304,256,0,0,24,24,88128,0x7f5b3c9cb400,0x7f5a30e36280,241009,241009,65536,3473408,496132,63494476,12076012549284790,12076012549458008,12076012549608568,12076012549612098
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,904528,904533,4194304,256,0,0,24,24,89600,0x7f5b3c9cb300,0x7f5a30e362c0,219164,219164,65536,2752512,391201,50079972,12076012549695383,12076012549871606,12076012550006805,12076012550010739
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,904528,904533,4194304,256,0,0,28,24,92096,0x7f5b3c9cba00,0x7f5a30e36300,416033,416033,65536,4980736,673728,86121848,12076012550064008,12076012550248564,12076012550518002,12076012550565601
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,904528,904533,4194304,256,0,0,28,24,93568,0x7f5b3c9cb900,0x7f5a30e36340,389763,389763,65536,2883584,379607,48782120,12076012550591839,12076012550775281,12076012551026479,12076012551077091
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,904528,904533,4194304,256,0,0,24,24,95040,0x7f5b3c9cb800,0x7f5a30e36380,221105,221105,65536,2818048,414215,52983132,12076012551102288,12076012551291598,12076012551428557,12076012551432021
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,904528,904533,4194304,256,0,0,24,24,96768,0x7f5b3c9cb700,0x7f5a30e363c0,252659,252659,65536,3670016,549306,70351656,12076012551484969,12076012551660076,12076012551818315,12076012551821825
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,904528,904533,4194304,256,0,0,24,24,98240,0x7f5b3c9cb600,0x7f5a30e36400,214809,214809,65536,2883584,394911,50459964,12076012551886886,12076012552078313,12076012552211113,12076012552214986
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,904528,904533,4194304,256,0,0,28,24,100736,0x7f5b3c9cb500,0x7f5a30e36440,411019,411019,65536,5177344,675749,86368156,12076012552268786,12076012552449991,12076012552715750,12076012552762363
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,904528,904533,4194304,256,0,0,28,24,102208,0x7f5b3c9cb400,0x7f5a30e36480,451233,451233,65536,3014656,400676,51265084,12076012552787760,12076012552973668,12076012553265987,12076012553314810
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,904528,904533,4194304,256,0,0,24,24,103680,0x7f5b3c9cb300,0x7f5a30e364c0,221220,221220,65536,2949120,406053,51998072,12076012553338915,12076012553541025,12076012553677024,12076012553680840
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,904528,904533,4194304,256,0,0,24,24,105664,0x7f5b3c9cba00,0x7f5a30e36500,264281,264281,65536,3866624,553506,71067916,12076012553733879,12076012553907423,12076012554073182,12076012554077056
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,904528,904533,4194304,256,0,0,24,24,107136,0x7f5b3c9cb900,0x7f5a30e36540,219236,219236,65536,3014656,398528,50929804,12076012554143410,12076012554321341,12076012554456380,12076012554460088
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,904528,904533,4194304,256,0,0,28,24,109888,0x7f5b3c9cb800,0x7f5a30e36580,409369,409369,65536,5439488,782797,100202264,12076012554511774,12076012554693658,12076012554958777,12076012555018807
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,904528,904533,4194304,256,0,0,28,24,111360,0x7f5b3c9cb700,0x7f5a30e365c0,400299,400299,65536,3145728,434119,55467600,12076012555043663,12076012555238935,12076012555497014,12076012555545365
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,904528,904533,4194304,256,0,0,24,24,112832,0x7f5b3c9cb600,0x7f5a30e36600,220449,220449,65536,3080192,513725,65759264,12076012555570532,12076012555756852,12076012555893332,12076012555897179
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,904528,904533,4194304,256,0,0,24,24,114816,0x7f5b3c9cb500,0x7f5a30e36640,275940,275940,65536,4063232,564432,72416524,12076012555950117,12076012556133330,12076012556307089,12076012556311289
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,904528,904533,4194304,256,0,0,24,24,116288,0x7f5b3c9cb400,0x7f5a30e36680,218089,218089,65536,3145728,424162,54376012,12076012556376850,12076012556554448,12076012556688527,12076012556692667
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,904528,904533,4194304,256,0,0,28,24,119040,0x7f5b3c9cb300,0x7f5a30e366c0,397996,397996,65536,5701632,796267,101972188,12076012556741979,12076012556928846,12076012557186284,12076012557235406
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,904528,904533,4194304,256,0,0,28,24,120768,0x7f5b3c9cba00,0x7f5a30e36700,402201,402201,65536,3276800,429611,55066468,12076012557261925,12076012557450763,12076012557710281,12076012557731809
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,904528,904533,4194304,256,0,0,24,24,122496,0x7f5b3c9cb900,0x7f5a30e36740,229083,229083,65536,3211264,460120,58900784,12076012557777423,12076012557949960,12076012558091559,12076012558095635
