Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,931671,931676,4194304,256,0,0,24,24,17536,0x7f820d595900,0x7f8101a35340,524288,12622999,1615692540,12076537010086012,12076537010327921,12076537010457841,12076537010462452
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,931671,931676,4194304,256,0,0,24,24,18240,0x7f820d595800,0x7f8101a35380,524288,10876400,1392226256,12076537010508829,12076537010736720,12076537010874480,12076537010879248
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,931671,931676,4194304,256,0,0,24,24,18944,0x7f820d595700,0x7f8101a353c0,524288,12430221,1591034056,12076537010943457,12076537011160559,12076537011290959,12076537011296013
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,931671,931676,4194304,256,0,0,28,24,19904,0x7f820d595600,0x7f8101a35400,524288,13681979,1751246956,12076537011345395,12076537011564078,12076537011819117,12076537011888365
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,931671,931676,4194304,256,0,0,28,24,20608,0x7f820d595500,0x7f8101a35440,524288,13735217,1758153172,12076537011910246,12076537012149516,12076537012402155,12076537012472131
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,931671,931676,4194304,256,0,0,24,24,21312,0x7f820d595400,0x7f8101a35480,524288,12508963,1601114468,12076537012493200,12076537012722794,12076537012853194,12076537012857968
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,931671,931676,4194304,256,0,0,24,24,22016,0x7f820d595300,0x7f8101a354c0,524288,11865378,1518770176,12076537012902471,12076537013134313,12076537013267113,12076537013272179
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,931671,931676,4194304,256,0,0,24,24,22720,0x7f820d595a00,0x7f8101a35500,524288,12904609,1651830556,12076537013335076,12076537013544232,12076537013673032,12076537013677733
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,931671,931676,4194304,256,0,0,28,24,23680,0x7f820d595900,0x7f8101a35540,524288,13326940,1705836624,12076537013729960,12076537013951431,12076537014209830,12076537014281426
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,931671,931676,4194304,256,0,0,28,24,24384,0x7f820d595800,0x7f8101a35580,524288,14016563,1794089300,12076537014304209,12076537014539109,12076537014792068,12076537014861345
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,931671,931676,4194304,256,0,0,24,24,25088,0x7f820d595700,0x7f8101a355c0,524288,12453533,1594103040,12076537014885710,12076537015130147,12076537015260227,12076537015265096
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,931671,931676,4194304,256,0,0,24,24,25792,0x7f820d595600,0x7f8101a35600,524288,11823515,1513438712,12076537015309529,12076537015531426,12076537015664866,12076537015669879
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,931671,931676,4194304,256,0,0,24,24,26496,0x7f820d595500,0x7f8101a35640,524288,13009055,1665205064,12076537015731223,12076537015938625,12076537016067425,12076537016072638
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,931671,931676,4194304,256,0,0,28,24,27712,0x7f820d595400,0x7f8101a35680,524288,13728992,1757293256,12076537016114786,12076537016346784,12076537016605503,12076537016674478
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,931671,931676,4194304,256,0,0,28,24,28416,0x7f820d595300,0x7f8101a356c0,524288,14176355,1814547952,12076537016694795,12076537016926142,12076537017178621,12076537017249808
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,931671,931676,4194304,256,0,0,24,24,29120,0x7f820d595a00,0x7f8101a35700,524288,12000157,1535962068,12076537017277078,12076537017506300,12076537017638300,12076537017643230
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,931671,931676,4194304,256,0,0,24,24,30080,0x7f820d595900,0x7f8101a35740,524288,12107321,1549687848,12076537017694325,12076537017909179,12076537018042459,12076537018047962
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,931671,931676,4194304,256,0,0,24,24,30784,0x7f820d595800,0x7f8101a35780,524288,12002481,1536392300,12076537018108966,12076537018322778,12076537018454458,12076537018459318
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,931671,931676,4194304,256,0,0,28,24,32000,0x7f820d595700,0x7f8101a357c0,524288,13300232,1702375832,12076537018508780,12076537018739257,12076537018997816,12076537019066878
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,931671,931676,4194304,256,0,0,28,24,32960,0x7f820d595600,0x7f8101a35800,524288,13638264,1745713280,12076537019087336,12076537019321495,12076537019573494,12076537019642609
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,931671,931676,4194304,256,0,0,24,24,33920,0x7f820d595500,0x7f8101a35840,524288,13304502,1702977096,12076537019662025,12076537019890133,12076537020017013,12076537020022014
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,931671,931676,4194304,256,0,0,24,24,34880,0x7f820d595400,0x7f8101a35880,524288,10787214,1380726760,12076537020071917,12076537020290452,12076537020428692,12076537020433440
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,931671,931676,4194304,256,0,0,24,24,35840,0x7f820d595300,0x7f8101a358c0,524288,12889254,1649864640,12076537020496016,12076537020704211,12076537020832211,12076537020837030
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,931671,931676,4194304,256,0,0,28,24,37312,0x7f820d595a00,0x7f8101a35900,524288,14166125,1813262800,12076537020886603,12076537021114290,12076537021365649,12076537021436746
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,931671,931676,4194304,256,0,0,28,24,38272,0x7f820d595900,0x7f8101a35940,524288,13076060,1673655584,12076537021456433,12076537021685648,12076537021941807,12076537022021484
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,931671,931676,4194304,256,0,0,24,24,39232,0x7f820d595800,0x7f8101a35980,524288,11865526,1518783952,12076537022040339,12076537022271406,12076537022404206,12076537022409155
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,931671,931676,4194304,256,0,0,24,24,40192,0x7f820d595700,0x7f8101a359c0,524288,11035340,1412490616,12076537022460260,12076537022681805,12076537022817965,12076537022822684
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,931671,931676,4194304,256,0,0,24,24,41152,0x7f820d595600,0x7f8101a35a00,524288,12250772,1568128872,12076537022883507,12076537023098604,12076537023229644,12076537023234680
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,931671,931676,4194304,256,0,0,28,24,42624,0x7f820d595500,0x7f8101a35a40,524288,14123077,1807746404,12076537023285405,12076537023503243,12076537023767242,12076537023836349
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,931671,931676,4194304,256,0,0,28,24,43584,0x7f820d595400,0x7f8101a35a80,524288,14205139,1818274976,12076537023855705,12076537024097161,12076537024347880,12076537024419033
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,931671,931676,4194304,256,0,0,24,24,44544,0x7f820d595300,0x7f8101a35ac0,524288,13116252,1678894716,12076537024439401,12076537024669959,12076537024797799,12076537024802647
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,931671,931676,4194304,256,0,0,24,24,45760,0x7f820d595a00,0x7f8101a35b00,524288,11853180,1517189460,12076537024853451,12076537025072838,12076537025205638,12076537025210866
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,931671,931676,4194304,256,0,0,24,24,46720,0x7f820d595900,0x7f8101a35b40,524288,13137811,1681585836,12076537025271329,12076537025476517,12076537025605317,12076537025610339
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,931671,931676,4194304,256,0,0,28,24,48448,0x7f820d595800,0x7f8101a35b80,524288,12530281,1603873608,12076537025658579,12076537025871876,12076537026131715,12076537026201729
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,931671,931676,4194304,256,0,0,28,24,49408,0x7f820d595700,0x7f8101a35bc0,524288,13561484,1735844340,12076537026223290,12076537026451714,12076537026704673,12076537026773864
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,931671,931676,4194304,256,0,0,24,24,50368,0x7f820d595600,0x7f8101a35c00,524288,12885465,1649371200,12076537026791927,12076537027039073,12076537027168512,12076537027173407
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,931671,931676,4194304,256,0,0,24,24,51584,0x7f820d595500,0x7f8101a35c40,524288,11421633,1461977256,12076537027219823,12076537027449631,12076537027586111,12076537027590893
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,931671,931676,4194304,256,0,0,24,24,52544,0x7f820d595400,0x7f8101a35c80,524288,13346675,1708389748,12076537027651616,12076537027857790,12076537027984990,12076537027989876
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,931671,931676,4194304,256,0,0,28,24,54272,0x7f820d595300,0x7f8101a35cc0,524288,13057516,1671339108,12076537028034488,12076537028255549,12076537028516828,12076537028587297
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,931671,931676,4194304,256,0,0,28,24,55488,0x7f820d595a00,0x7f8101a35d00,524288,13927985,1782757888,12076537028607324,12076537028832987,12076537029088027,12076537029159882
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,931671,931676,4194304,256,0,0,24,24,56704,0x7f820d595900,0x7f8101a35d40,524288,12262502,1569588808,12076537029177505,12076537029407386,12076537029538905,12076537029543746
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,931671,931676,4194304,256,0,0,24,24,58176,0x7f820d595800,0x7f8101a35d80,524288,10766993,1378140040,12076537029593639,12076537029804824,12076537029942264,12076537029946976
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,931671,931676,4194304,256,0,0,24,24,59392,0x7f820d595700,0x7f8101a35dc0,524288,12460249,1594860708,12076537030013901,12076537030222583,12076537030354103,12076537030358852
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,931671,931676,4194304,256,0,0,28,24,61376,0x7f820d595600,0x7f8101a35e00,524288,11574719,1481596380,12076537030410188,12076537030622742,12076537030887701,12076537030957105
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,931671,931676,4194304,256,0,0,28,24,62592,0x7f820d595500,0x7f8101a35e40,524288,13925416,1782478724,12076537030975910,12076537031224660,12076537031476820,12076537031547303
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,931671,931676,4194304,256,0,0,24,24,63808,0x7f820d595400,0x7f8101a35e80,524288,12431998,1591308920,12076537031572119,12076537031803059,12076537031934258,12076537031938991
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,931671,931676,4194304,256,0,0,24,24,65280,0x7f820d595300,0x7f8101a35ec0,524288,9470204,1212098968,12076537031989325,12076537032219377,12076537032358897,12076537032363822
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,931671,931676,4194304,256,0,0,24,24,66496,0x7f820d595a00,0x7f8101a35f00,524288,12349368,1580712168,12076537032426879,12076537032628016,12076537032758736,12076537032763665
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,931671,931676,4194304,256,0,0,28,24,68480,0x7f820d595900,0x7f8101a35f40,524288,12205000,1562224976,12076537032815241,12076537033036495,12076537033296494,12076537033360916
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,931671,931676,4194304,256,0,0,28,24,69696,0x7f820d595800,0x7f8101a35f80,524288,13408863,1716267348,12076537033385843,12076537033618733,12076537033870893,12076537033921619
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,931671,931676,4194304,256,0,0,24,24,70912,0x7f820d595700,0x7f8101a35fc0,524288,12132337,1552850360,12076537033946045,12076537034142572,12076537034274731,12076537034278894
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,931671,931676,4194304,256,0,0,24,24,72384,0x7f820d595600,0x7f8101a36000,524288,7901381,1011288268,12076537034329157,12076537034505611,12076537034641930,12076537034646157
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,931671,931676,4194304,256,0,0,24,24,73600,0x7f820d595500,0x7f8101a36040,524288,12435176,1591638924,12076537034709455,12076537034874250,12076537035005769,12076537035010294
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,931671,931676,4194304,256,0,0,28,24,75840,0x7f820d595400,0x7f8101a36080,524288,11989327,1534618116,12076537035058224,12076537035244649,12076537035505128,12076537035555829
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,931671,931676,4194304,256,0,0,28,24,77056,0x7f820d595300,0x7f8101a360c0,524288,13007964,1664985512,12076537035580395,12076537035763687,12076537036016166,12076537036066599
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,931671,931676,4194304,256,0,0,24,24,78272,0x7f820d595a00,0x7f8101a36100,524288,12590944,1611595548,12076537036090484,12076537036275206,12076537036405285,12076537036409497
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,931671,931676,4194304,256,0,0,24,24,80000,0x7f820d595900,0x7f8101a36140,524288,6841792,875700556,12076537036459260,12076537036637924,12076537036781604,12076537036785737
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,931671,931676,4194304,256,0,0,24,24,81216,0x7f820d595800,0x7f8101a36180,524288,12856824,1645714428,12076537036845238,12076537037008323,12076537037137603,12076537037141679
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,931671,931676,4194304,256,0,0,28,24,83456,0x7f820d595700,0x7f8101a361c0,524288,14168224,1813459176,12076537037192263,12076537037371682,12076537037633922,12076537037684839
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,931671,931676,4194304,256,0,0,28,24,84928,0x7f820d595600,0x7f8101a36200,524288,13053157,1670735760,12076537037708343,12076537037894561,12076537038146720,12076537038197783
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,931671,931676,4194304,256,0,0,24,24,86400,0x7f820d595500,0x7f8101a36240,524288,12189637,1560184936,12076537038225816,12076537038412319,12076537038544319,12076537038548426
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,931671,931676,4194304,256,0,0,24,24,88128,0x7f820d595400,0x7f8101a36280,524288,5375163,688039676,12076537038598669,12076537038799518,12076537038948318,12076537038952187
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,931671,931676,4194304,256,0,0,24,24,89600,0x7f820d595300,0x7f8101a362c0,524288,11182771,1431435040,12076537039037556,12076537039212477,12076537039347517,12076537039351359
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,931671,931676,4194304,256,0,0,28,24,92096,0x7f820d595a00,0x7f8101a36300,524288,13300122,1702427236,12076537039400491,12076537039579356,12076537039846715,12076537039894359
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,931671,931676,4194304,256,0,0,28,24,93568,0x7f820d595900,0x7f8101a36340,524288,13163914,1685019488,12076537039921009,12076537040128154,12076537040381434,12076537040431689
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,931671,931676,4194304,256,0,0,24,24,95040,0x7f820d595800,0x7f8101a36380,524288,12123514,1551890952,12076537040463378,12076537040635353,12076537040768632,12076537040772483
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,931671,931676,4194304,256,0,0,24,24,96768,0x7f820d595700,0x7f8101a363c0,524288,5155730,659888928,12076537040831563,12076537041005752,12076537041163511,12076537041167297
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,931671,931676,4194304,256,0,0,24,24,98240,0x7f820d595600,0x7f8101a36400,524288,12479243,1597274524,12076537041231577,12076537041411351,12076537041542710,12076537041546623
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,931671,931676,4194304,256,0,0,28,24,100736,0x7f820d595500,0x7f8101a36440,524288,12244800,1567268248,12076537041595894,12076537041770229,12076537042034709,12076537042083481
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,931671,931676,4194304,256,0,0,28,24,102208,0x7f820d595400,0x7f8101a36480,524288,13934187,1783508536,12076537042119869,12076537042298068,12076537042558227,12076537042605563
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,931671,931676,4194304,256,0,0,24,24,103680,0x7f820d595300,0x7f8101a364c0,524288,12662941,1620890016,12076537042632433,12076537042807026,12076537042936946,12076537042940806
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,931671,931676,4194304,256,0,0,24,24,105664,0x7f820d595a00,0x7f8101a36500,524288,3674071,470163008,12076537042990539,12076537043175185,12076537043341265,12076537043344998
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,931671,931676,4194304,256,0,0,24,24,107136,0x7f820d595900,0x7f8101a36540,524288,12560686,1607734028,12076537043408476,12076537043582544,12076537043712304,12076537043716369
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,931671,931676,4194304,256,0,0,28,24,109888,0x7f820d595800,0x7f8101a36580,524288,9566527,1224514548,12076537043764689,12076537043945583,12076537044210062,12076537044257936
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,931671,931676,4194304,256,0,0,28,24,111360,0x7f820d595700,0x7f8101a365c0,524288,13574083,1737513344,12076537044278074,12076537044476302,12076537044772141,12076537044821575
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,931671,931676,4194304,256,0,0,24,24,112832,0x7f820d595600,0x7f8101a36600,524288,12941392,1656450752,12076537044855778,12076537045040460,12076537045169900,12076537045173840
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,931671,931676,4194304,256,0,0,24,24,114816,0x7f820d595500,0x7f8101a36640,524288,3796563,485895600,12076537045223322,12076537045396139,12076537045570698,12076537045574545
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,931671,931676,4194304,256,0,0,24,24,116288,0x7f820d595400,0x7f8101a36680,524288,12860157,1646126936,12076537045635398,12076537045807978,12076537045937737,12076537045941628
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,931671,931676,4194304,256,0,0,28,24,119040,0x7f820d595300,0x7f8101a366c0,524288,8808066,1127415140,12076537045989026,12076537046175977,12076537046433256,12076537046481262
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,931671,931676,4194304,256,0,0,28,24,120768,0x7f820d595a00,0x7f8101a36700,524288,13987492,1790319144,12076537046500828,12076537046692455,12076537046942054,12076537046989237
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,931671,931676,4194304,256,0,0,24,24,122496,0x7f820d595900,0x7f8101a36740,524288,11869746,1519364556,12076537047022769,12076537047207974,12076537047342053,12076537047346090
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,931671,931676,4194304,256,0,0,24,24,124736,0x7f820d595800,0x7f8101a36780,524288,3676041,470439040,12076537047393098,12076537047567173,12076537047749892,12076537047756043
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,931671,931676,4194304,256,0,0,24,24,126464,0x7f820d595700,0x7f8101a367c0,524288,10235098,1310068808,12076537047813851,12076537047982851,12076537048123491,12076537048127554
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,931671,931676,4194304,256,0,0,20,24,127936,0x7f820d595600,0x7f8101a36800,524288,4059035,519533928,12076537048176345,12076537048357410,12076537048622049,12076537048670624
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,931671,931676,4194304,256,0,0,28,24,129664,0x7f820d595500,0x7f8101a36840,524288,13498901,1727885208,12076537048695220,12076537048874049,12076537049139168,12076537049189900
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,931671,931676,4194304,256,0,0,24,24,131392,0x7f820d595400,0x7f8101a36880,524288,12079436,1546157672,12076537049216259,12076537049402687,12076537049535967,12076537049539531
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,931671,931676,4194304,256,0,0,24,24,133632,0x7f820d595300,0x7f8101a368c0,524288,3668964,469562380,12076537049587670,12076537049753246,12076537049945406,12076537049993976
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,931671,931676,4194304,256,0,0,24,24,135360,0x7f820d595a00,0x7f8101a36900,524288,11740357,1502702696,12076537050040563,12076537050217085,12076537050350524,12076537050354486
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,931671,931676,4194304,256,0,0,20,24,136832,0x7f820d595900,0x7f8101a36940,524288,2910339,372538880,12076537050396424,12076537050582364,12076537050867643,12076537050915129
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,931671,931676,4194304,256,0,0,28,24,138560,0x7f820d595800,0x7f8101a36980,524288,13871266,1775489480,12076537050935136,12076537051129562,12076537051378361,12076537051428144
