Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,931859,931864,4194304,256,0,0,24,24,17536,0x7fa40034b900,0x7fa2f4635340,0,0,0,12076538269192474,12076538269382810,12076538269514169,12076538269517819
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,931859,931864,4194304,256,0,0,24,24,18240,0x7fa40034b800,0x7fa2f4635380,0,0,0,12076538269567952,12076538269753208,12076538269891448,12076538269895021
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,931859,931864,4194304,256,0,0,24,24,18944,0x7fa40034b700,0x7fa2f46353c0,0,0,0,12076538269962386,12076538270134807,12076538270265047,12076538270268876
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,931859,931864,4194304,256,0,0,28,24,19904,0x7fa40034b600,0x7fa2f4635400,0,0,0,12076538270321033,12076538270498326,12076538270757205,12076538270797219
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,931859,931864,4194304,256,0,0,28,24,20608,0x7fa40034b500,0x7fa2f4635440,0,0,0,12076538270822295,12076538271003764,12076538271258963,12076538271299673
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,931859,931864,4194304,256,0,0,24,24,21312,0x7fa40034b400,0x7fa2f4635480,0,0,0,12076538271323718,12076538271506323,12076538271641682,12076538271644946
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,931859,931864,4194304,256,0,0,24,24,22016,0x7fa40034b300,0x7fa2f46354c0,0,0,0,12076538271694187,12076538271869041,12076538272006321,12076538272009935
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,931859,931864,4194304,256,0,0,24,24,22720,0x7fa40034ba00,0x7fa2f4635500,0,0,0,12076538272074865,12076538272239600,12076538272378160,12076538272381756
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,931859,931864,4194304,256,0,0,28,24,23680,0x7fa40034b900,0x7fa2f4635540,0,0,0,12076538272431419,12076538272607279,12076538272864878,12076538272904719
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,931859,931864,4194304,256,0,0,28,24,24384,0x7fa40034b800,0x7fa2f4635580,0,0,0,12076538272928944,12076538273125837,12076538273384556,12076538273423935
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,931859,931864,4194304,256,0,0,24,24,25088,0x7fa40034b700,0x7fa2f46355c0,0,0,0,12076538273449142,12076538273631755,12076538273765195,12076538273768696
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,931859,931864,4194304,256,0,0,24,24,25792,0x7fa40034b600,0x7fa2f4635600,0,0,0,12076538273818950,12076538273995914,12076538274130634,12076538274134256
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,931859,931864,4194304,256,0,0,24,24,26496,0x7fa40034b500,0x7fa2f4635640,0,0,0,12076538274197914,12076538274360873,12076538274497192,12076538274500668
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,931859,931864,4194304,256,0,0,28,24,27712,0x7fa40034b400,0x7fa2f4635680,0,0,0,12076538274549949,12076538274723752,12076538274982151,12076538275023490
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,931859,931864,4194304,256,0,0,28,24,28416,0x7fa40034b300,0x7fa2f46356c0,0,0,0,12076538275049008,12076538275232710,12076538275489029,12076538275529341
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,931859,931864,4194304,256,0,0,24,24,29120,0x7fa40034ba00,0x7fa2f4635700,0,0,0,12076538275553195,12076538275731108,12076538275862628,12076538275866108
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,931859,931864,4194304,256,0,0,24,24,30080,0x7fa40034b900,0x7fa2f4635740,0,0,0,12076538275918645,12076538276101667,12076538276236066,12076538276239823
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,931859,931864,4194304,256,0,0,24,24,30784,0x7fa40034b800,0x7fa2f4635780,0,0,0,12076538276302399,12076538276461986,12076538276595585,12076538276599061
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,931859,931864,4194304,256,0,0,28,24,32000,0x7fa40034b700,0x7fa2f46357c0,0,0,0,12076538276648433,12076538276830304,12076538277089983,12076538277131201
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,931859,931864,4194304,256,0,0,28,24,32960,0x7fa40034b600,0x7fa2f4635800,0,0,0,12076538277155907,12076538277346463,12076538277601182,12076538277641831
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,931859,931864,4194304,256,0,0,24,24,33920,0x7fa40034b500,0x7fa2f4635840,0,0,0,12076538277666126,12076538277845821,12076538277978780,12076538277982244
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,931859,931864,4194304,256,0,0,24,24,34880,0x7fa40034b400,0x7fa2f4635880,0,0,0,12076538278033499,12076538278212860,12076538278351579,12076538278355388
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,931859,931864,4194304,256,0,0,24,24,35840,0x7fa40034b300,0x7fa2f46358c0,0,0,0,12076538278416802,12076538278577018,12076538278708218,12076538278711821
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,931859,931864,4194304,256,0,0,28,24,37312,0x7fa40034ba00,0x7fa2f4635900,0,0,0,12076538278762766,12076538278934137,12076538279198616,12076538279240554
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,931859,931864,4194304,256,0,0,28,24,38272,0x7fa40034b900,0x7fa2f4635940,0,0,0,12076538279264248,12076538279444855,12076538279698935,12076538279739202
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,931859,931864,4194304,256,0,0,24,24,39232,0x7fa40034b800,0x7fa2f4635980,0,0,0,12076538279762585,12076538279945174,12076538280084373,12076538280088041
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,931859,931864,4194304,256,0,0,24,24,40192,0x7fa40034b700,0x7fa2f46359c0,0,0,0,12076538280141701,12076538280315893,12076538280458612,12076538280462397
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,931859,931864,4194304,256,0,0,24,24,41152,0x7fa40034b600,0x7fa2f4635a00,0,0,0,12076538280526396,12076538280686451,12076538280820051,12076538280823779
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,931859,931864,4194304,256,0,0,28,24,42624,0x7fa40034b500,0x7fa2f4635a40,0,0,0,12076538280872360,12076538281071570,12076538281335089,12076538281376478
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,931859,931864,4194304,256,0,0,28,24,43584,0x7fa40034b400,0x7fa2f4635a80,0,0,0,12076538281400713,12076538281579888,12076538281838927,12076538281879283
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,931859,931864,4194304,256,0,0,24,24,44544,0x7fa40034b300,0x7fa2f4635ac0,0,0,0,12076538281903658,12076538282089486,12076538282225486,12076538282229745
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,931859,931864,4194304,256,0,0,24,24,45760,0x7fa40034ba00,0x7fa2f4635b00,0,0,0,12076538282280930,12076538282456365,12076538282599245,12076538282602869
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,931859,931864,4194304,256,0,0,24,24,46720,0x7fa40034b900,0x7fa2f4635b40,0,0,0,12076538282664774,12076538282824844,12076538282958763,12076538282962498
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,931859,931864,4194304,256,0,0,28,24,48448,0x7fa40034b800,0x7fa2f4635b80,0,0,0,12076538283015717,12076538283195403,12076538283462442,12076538283504646
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,931859,931864,4194304,256,0,0,28,24,49408,0x7fa40034b700,0x7fa2f4635bc0,0,0,0,12076538283527729,12076538283708841,12076538283965800,12076538284014134
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,931859,931864,4194304,256,0,0,24,24,50368,0x7fa40034b600,0x7fa2f4635c00,0,0,0,12076538284041825,12076538284220519,12076538284351399,12076538284354617
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,931859,931864,4194304,256,0,0,24,24,51584,0x7fa40034b500,0x7fa2f4635c40,0,0,0,12076538284404630,12076538284576838,12076538284721317,12076538284724986
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,931859,931864,4194304,256,0,0,24,24,52544,0x7fa40034b400,0x7fa2f4635c80,0,0,0,12076538284788504,12076538284946757,12076538285078756,12076538285082792
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,931859,931864,4194304,256,0,0,28,24,54272,0x7fa40034b300,0x7fa2f4635cc0,0,0,0,12076538285134277,12076538285323235,12076538285594115,12076538285633847
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,931859,931864,4194304,256,0,0,28,24,55488,0x7fa40034ba00,0x7fa2f4635d00,0,0,0,12076538285658733,12076538285836514,12076538286089953,12076538286133226
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,931859,931864,4194304,256,0,0,24,24,56704,0x7fa40034b900,0x7fa2f4635d40,0,0,0,12076538286157070,12076538286337632,12076538286472352,12076538286476033
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,931859,931864,4194304,256,0,0,24,24,58176,0x7fa40034b800,0x7fa2f4635d80,0,0,0,12076538286527118,12076538286698751,12076538286843550,12076538286847264
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,931859,931864,4194304,256,0,0,24,24,59392,0x7fa40034b700,0x7fa2f4635dc0,0,0,0,12076538286910832,12076538287074909,12076538287204189,12076538287208195
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,931859,931864,4194304,256,0,0,28,24,61376,0x7fa40034b600,0x7fa2f4635e00,0,0,0,12076538287259000,12076538287433628,12076538287741307,12076538287781942
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,931859,931864,4194304,256,0,0,28,24,62592,0x7fa40034b500,0x7fa2f4635e40,0,0,0,12076538287805366,12076538287982106,12076538288240826,12076538288280840
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,931859,931864,4194304,256,0,0,24,24,63808,0x7fa40034b400,0x7fa2f4635e80,0,0,0,12076538288305366,12076538288484665,12076538288620024,12076538288623738
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,931859,931864,4194304,256,0,0,24,24,65280,0x7fa40034b300,0x7fa2f4635ec0,0,0,0,12076538288674002,12076538288847703,12076538288987863,12076538288991592
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,931859,931864,4194304,256,0,0,24,24,66496,0x7fa40034ba00,0x7fa2f4635f00,0,0,0,12076538289053768,12076538289222262,12076538289359702,12076538289363504
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,931859,931864,4194304,256,0,0,28,24,68480,0x7fa40034b900,0x7fa2f4635f40,0,0,0,12076538289415261,12076538289587541,12076538289857940,12076538289898439
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,931859,931864,4194304,256,0,0,28,24,69696,0x7fa40034b800,0x7fa2f4635f80,0,0,0,12076538289925299,12076538290113299,12076538290368978,12076538290410211
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,931859,931864,4194304,256,0,0,24,24,70912,0x7fa40034b700,0x7fa2f4635fc0,0,0,0,12076538290438885,12076538290616977,12076538290752177,12076538290756025
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,931859,931864,4194304,256,0,0,24,24,72384,0x7fa40034b600,0x7fa2f4636000,0,0,0,12076538290805326,12076538290979696,12076538291116816,12076538291120813
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,931859,931864,4194304,256,0,0,24,24,73600,0x7fa40034b500,0x7fa2f4636040,0,0,0,12076538291183640,12076538291346575,12076538291480334,12076538291484129
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,931859,931864,4194304,256,0,0,28,24,75840,0x7fa40034b400,0x7fa2f4636080,0,0,0,12076538291533441,12076538291708494,12076538291980013,12076538291998676
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,931859,931864,4194304,256,0,0,28,24,77056,0x7fa40034b300,0x7fa2f46360c0,0,0,0,12076538292048429,12076538292223532,12076538292486411,12076538292505348
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,931859,931864,4194304,256,0,0,24,24,78272,0x7fa40034ba00,0x7fa2f4636100,0,0,0,12076538292552045,12076538292712490,12076538292847530,12076538292851392
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,931859,931864,4194304,256,0,0,24,24,80000,0x7fa40034b900,0x7fa2f4636140,0,0,0,12076538292899131,12076538293086569,12076538293231528,12076538293235537
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,931859,931864,4194304,256,0,0,24,24,81216,0x7fa40034b800,0x7fa2f4636180,0,0,0,12076538293300678,12076538293458568,12076538293592007,12076538293595777
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,931859,931864,4194304,256,0,0,28,24,83456,0x7fa40034b700,0x7fa2f46361c0,0,0,0,12076538293645509,12076538293820166,12076538294090406,12076538294109973
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,931859,931864,4194304,256,0,0,28,24,84928,0x7fa40034b600,0x7fa2f4636200,0,0,0,12076538294160978,12076538294322405,12076538294582404,12076538294602179
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,931859,931864,4194304,256,0,0,24,24,86400,0x7fa40034b500,0x7fa2f4636240,0,0,0,12076538294647884,12076538294813923,12076538294955203,12076538294958933
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,931859,931864,4194304,256,0,0,24,24,88128,0x7fa40034b400,0x7fa2f4636280,0,0,0,12076538295010779,12076538295191362,12076538295343361,12076538295347365
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,931859,931864,4194304,256,0,0,24,24,89600,0x7fa40034b300,0x7fa2f46362c0,0,0,0,12076538295430049,12076538295591520,12076538295723840,12076538295727713
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,931859,931864,4194304,256,0,0,28,24,92096,0x7fa40034ba00,0x7fa2f4636300,0,0,0,12076538295779309,12076538295951999,12076538296223198,12076538296241969
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,931859,931864,4194304,256,0,0,28,24,93568,0x7fa40034b900,0x7fa2f4636340,0,0,0,12076538296286853,12076538296449278,12076538296710717,12076538296729827
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,931859,931864,4194304,256,0,0,24,24,95040,0x7fa40034b800,0x7fa2f4636380,0,0,0,12076538296776694,12076538296943036,12076538297081915,12076538297085979
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,931859,931864,4194304,256,0,0,24,24,96768,0x7fa40034b700,0x7fa2f46363c0,0,0,0,12076538297136984,12076538297309435,12076538297468314,12076538297472147
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,931859,931864,4194304,256,0,0,24,24,98240,0x7fa40034b600,0x7fa2f4636400,0,0,0,12076538297535004,12076538297694233,12076538297823993,12076538297827769
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,931859,931864,4194304,256,0,0,28,24,100736,0x7fa40034b500,0x7fa2f4636440,0,0,0,12076538297878343,12076538298069112,12076538298338551,12076538298358055
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,931859,931864,4194304,256,0,0,28,24,102208,0x7fa40034b400,0x7fa2f4636480,0,0,0,12076538298403710,12076538298565110,12076538298825749,12076538298843418
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,931859,931864,4194304,256,0,0,24,24,103680,0x7fa40034b300,0x7fa2f46364c0,0,0,0,12076538298888953,12076538299059189,12076538299194388,12076538299198589
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,931859,931864,4194304,256,0,0,24,24,105664,0x7fa40034ba00,0x7fa2f4636500,0,0,0,12076538299249153,12076538299423507,12076538299590387,12076538299594265
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,931859,931864,4194304,256,0,0,24,24,107136,0x7fa40034b900,0x7fa2f4636540,0,0,0,12076538299660578,12076538299821746,12076538299957586,12076538299961388
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,931859,931864,4194304,256,0,0,28,24,109888,0x7fa40034b800,0x7fa2f4636580,0,0,0,12076538300016150,12076538300195665,12076538300463664,12076538300482337
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,931859,931864,4194304,256,0,0,28,24,111360,0x7fa40034b700,0x7fa2f46365c0,0,0,0,12076538300529394,12076538300692623,12076538300947982,12076538300966097
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,931859,931864,4194304,256,0,0,24,24,112832,0x7fa40034b600,0x7fa2f4636600,0,0,0,12076538301020357,12076538301191981,12076538301331181,12076538301335193
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,931859,931864,4194304,256,0,0,24,24,114816,0x7fa40034b500,0x7fa2f4636640,0,0,0,12076538301389484,12076538301559500,12076538301734060,12076538301737812
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,931859,931864,4194304,256,0,0,24,24,116288,0x7fa40034b400,0x7fa2f4636680,0,0,0,12076538301806650,12076538301967339,12076538302102538,12076538302106408
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,931859,931864,4194304,256,0,0,28,24,119040,0x7fa40034b300,0x7fa2f46366c0,0,0,0,12076538302158464,12076538302333097,12076538302594537,12076538302614222
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,931859,931864,4194304,256,0,0,28,24,120768,0x7fa40034ba00,0x7fa2f4636700,0,0,0,12076538302659496,12076538302820616,12076538303082695,12076538303101859
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,931859,931864,4194304,256,0,0,24,24,122496,0x7fa40034b900,0x7fa2f4636740,0,0,0,12076538303152844,12076538303314374,12076538303449574,12076538303453533
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,931859,931864,4194304,256,0,0,24,24,124736,0x7fa40034b800,0x7fa2f4636780,0,0,0,12076538303504458,12076538303676933,12076538303859812,12076538303863777
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,931859,931864,4194304,256,0,0,24,24,126464,0x7fa40034b700,0x7fa2f46367c0,0,0,0,12076538303927916,12076538304092611,12076538304232611,12076538304236720
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,931859,931864,4194304,256,0,0,20,24,127936,0x7fa40034b600,0x7fa2f4636800,0,0,0,12076538304285912,12076538304460290,12076538304727329,12076538304745176
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,931859,931864,4194304,256,0,0,28,24,129664,0x7fa40034b500,0x7fa2f4636840,0,0,0,12076538304791302,12076538304962849,12076538305223488,12076538305241449
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,931859,931864,4194304,256,0,0,24,24,131392,0x7fa40034b400,0x7fa2f4636880,0,0,0,12076538305289428,12076538305455967,12076538305590206,12076538305594145
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,931859,931864,4194304,256,0,0,24,24,133632,0x7fa40034b300,0x7fa2f46368c0,0,0,0,12076538305642515,12076538305815166,12076538306009085,12076538306027491
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,931859,931864,4194304,256,0,0,24,24,135360,0x7fa40034ba00,0x7fa2f4636900,0,0,0,12076538306089126,12076538306255164,12076538306389724,12076538306393903
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,931859,931864,4194304,256,0,0,20,24,136832,0x7fa40034b900,0x7fa2f4636940,0,0,0,12076538306440449,12076538306619163,12076538306903642,12076538306922176
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,931859,931864,4194304,256,0,0,28,24,138560,0x7fa40034b800,0x7fa2f4636980,0,0,0,12076538306967320,12076538307137881,12076538307402680,12076538307421364
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,931859,931864,4194304,256,0,0,24,24,140288,0x7fa40034b700,0x7fa2f46369c0,0,0,0,12076538307466298,12076538307628599,12076538307763639,12076538307767478
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,931859,931864,4194304,256,0,0,24,24,142784,0x7fa40034b600,0x7fa2f4636a00,0,0,0,12076538307815868,12076538307991798,12076538308203477,12076538308221863
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,931859,931864,4194304,256,0,0,24,24,144768,0x7fa40034b500,0x7fa2f4636a40,0,0,0,12076538308281424,12076538308442037,12076538308583316,12076538308587173
