Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,932047,932054,4194304,256,0,0,28,24,27712,0x7f4423eba400,0x7f4318235680,389613,389613,33391,3116912,65536,315783764,2960375,0,1264951208,12076539524969692,12076539525170144,12076539525420223,12076539525488207
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,932047,932054,4194304,256,0,0,28,24,28416,0x7f4423eba300,0x7f43182356c0,394892,394892,30346,3159144,65536,335876840,2992166,0,1345325376,12076539525512733,12076539525711262,12076539525963741,12076539526030456
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,932047,932054,4194304,256,0,0,24,24,29120,0x7f4423ebaa00,0x7f4318235700,209245,209245,20208,1673968,65536,164075248,1511213,0,658119196,12076539526053679,12076539526253820,12076539526381820,12076539526385386
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,932047,932054,4194304,256,0,0,24,24,30080,0x7f4423eba900,0x7f4318235740,218381,218381,26547,1747056,65536,161860757,1576635,0,649255836,12076539526445337,12076539526628859,12076539526762779,12076539526766174
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,932047,932054,4194304,256,0,0,24,24,30784,0x7f4423eba800,0x7f4318235780,210437,210437,22470,1683504,65536,160228275,1521869,0,642750380,12076539526836936,12076539527008378,12076539527137497,12076539527140951
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,932047,932054,4194304,256,0,0,28,24,32000,0x7f4423eba700,0x7f43182357c0,449005,449005,15250,3592048,65536,298339799,2970249,0,1195174808,12076539527196735,12076539527397656,12076539527686456,12076539527752980
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,932047,932054,4194304,256,0,0,28,24,32960,0x7f4423eba600,0x7f4318235800,396132,396132,28667,3169064,65536,300122611,2992825,0,1202309044,12076539527775251,12076539527971575,12076539528223894,12076539528293094
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,932047,932054,4194304,256,0,0,24,24,33920,0x7f4423eba500,0x7f4318235840,208044,208044,22029,1664360,65536,165662590,1501017,0,664472032,12076539528317059,12076539528514453,12076539528642132,12076539528645540
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,932047,932054,4194304,256,0,0,24,24,34880,0x7f4423eba400,0x7f4318235880,213420,213420,25970,1707368,65536,158450111,1535263,0,635627332,12076539528704590,12076539528890771,12076539529021331,12076539529024856
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,932047,932054,4194304,256,0,0,24,24,35840,0x7f4423eba300,0x7f43182358c0,214341,214341,22778,1714736,65536,158503640,1555723,0,635840568,12076539529095136,12076539529269170,12076539529400690,12076539529404191
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,932047,932054,4194304,256,0,0,28,24,37312,0x7f4423ebaa00,0x7f4318235900,393501,393501,27294,3148016,65536,292135368,2959063,0,1170360636,12076539529461838,12076539529646769,12076539529899088,12076539529966156
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,932047,932054,4194304,256,0,0,28,24,38272,0x7f4423eba900,0x7f4318235940,395740,395740,29857,3165928,65536,318956410,2991481,0,1277643520,12076539529988839,12076539530193007,12076539530446286,12076539530514006
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,932047,932054,4194304,256,0,0,24,24,39232,0x7f4423eba800,0x7f4318235980,210892,210892,24694,1687144,65536,161933161,1514602,0,649554832,12076539530537108,12076539530742285,12076539530870925,12076539530874506
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,932047,932054,4194304,256,0,0,24,24,40192,0x7f4423eba700,0x7f43182359c0,218149,218149,25502,1745200,65536,167197763,1572574,0,670637260,12076539530932795,12076539531121004,12076539531255563,12076539531259282
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,932047,932054,4194304,256,0,0,24,24,41152,0x7f4423eba600,0x7f4318235a00,213669,213669,24950,1709360,65536,158758103,1534953,0,636856296,12076539531331696,12076539531503563,12076539531633642,12076539531637205
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,932047,932054,4194304,256,0,0,28,24,42624,0x7f4423eba500,0x7f4318235a40,387493,387493,27375,3099952,65536,288078618,2915784,0,1154135460,12076539531694331,12076539531880841,12076539532129960,12076539532199771
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,932047,932054,4194304,256,0,0,28,24,43584,0x7f4423eba400,0x7f4318235a80,388805,388805,28163,3110448,65536,257785117,2922396,0,1032958956,12076539532223926,12076539532421639,12076539532669799,12076539532736670
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,932047,932054,4194304,256,0,0,24,24,44544,0x7f4423eba300,0x7f4318235ac0,212876,212876,25302,1703016,65536,163427144,1518417,0,655547712,12076539532759983,12076539532952998,12076539533082117,12076539533085900
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,932047,932054,4194304,256,0,0,24,24,45760,0x7f4423ebaa00,0x7f4318235b00,214476,214476,25502,1715816,65536,162024480,1539520,0,649921084,12076539533145601,12076539533339236,12076539533470916,12076539533474523
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,932047,932054,4194304,256,0,0,24,24,46720,0x7f4423eba900,0x7f4318235b40,210084,210084,21001,1680680,65536,163816612,1516465,0,657097232,12076539533546456,12076539533717475,12076539533846275,12076539533849971
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,932047,932054,4194304,256,0,0,28,24,48448,0x7f4423eba800,0x7f4318235b80,409333,409333,33833,3274672,65536,309768922,3060020,0,1240895608,12076539533909772,12076539534100834,12076539534361633,12076539534429709
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,932047,932054,4194304,256,0,0,28,24,49408,0x7f4423eba700,0x7f4318235bc0,449285,449285,15102,3594288,65536,332564316,2962689,0,1332073724,12076539534453423,12076539534647712,12076539534936831,12076539535010980
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,932047,932054,4194304,256,0,0,24,24,50368,0x7f4423eba600,0x7f4318235c00,214037,214037,25667,1712304,65536,161217224,1538544,0,646712252,12076539535035356,12076539535231230,12076539535361469,12076539535365169
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,932047,932054,4194304,256,0,0,24,24,51584,0x7f4423eba500,0x7f4318235c40,215093,215093,25716,1720752,65536,158219899,1544277,0,634702480,12076539535425041,12076539535606269,12076539535739068,12076539535743002
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,932047,932054,4194304,256,0,0,24,24,52544,0x7f4423eba400,0x7f4318235c80,214317,214317,21854,1714544,65536,161781270,1545844,0,648942668,12076539535813954,12076539535983707,12076539536114907,12076539536118671
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,932047,932054,4194304,256,0,0,28,24,54272,0x7f4423eba300,0x7f4318235cc0,410324,410324,33047,3282600,65536,339523520,3107522,0,1359914564,12076539536169826,12076539536369466,12076539536633625,12076539536700433
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,932047,932054,4194304,256,0,0,28,24,55488,0x7f4423ebaa00,0x7f4318235d00,392629,392629,30177,3141040,65536,316266298,2969078,0,1266883720,12076539536724368,12076539536919704,12076539537171863,12076539537239776
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,932047,932054,4194304,256,0,0,24,24,56704,0x7f4423eba900,0x7f4318235d40,213741,213741,20559,1709936,65536,160614774,1544044,0,644290392,12076539537266155,12076539537460822,12076539537592502,12076539537596009
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,932047,932054,4194304,256,0,0,24,24,58176,0x7f4423eba800,0x7f4318235d80,224884,224884,27629,1799080,65536,178813063,1622518,0,717122716,12076539537654087,12076539537838741,12076539537977460,12076539537981045
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,932047,932054,4194304,256,0,0,24,24,59392,0x7f4423eba700,0x7f4318235dc0,212324,212324,24327,1698600,65536,159376433,1529213,0,639328396,12076539538051386,12076539538224340,12076539538355219,12076539538358728
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,932047,932054,4194304,256,0,0,28,24,61376,0x7f4423eba600,0x7f4318235e00,405484,405484,33823,3243880,65536,316935047,3073762,0,1269554680,12076539538417687,12076539538602098,12076539538863217,12076539538928908
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,932047,932054,4194304,256,0,0,28,24,62592,0x7f4423eba500,0x7f4318235e40,394789,394789,23300,3158320,65536,290527648,2973188,0,1163929528,12076539538951560,12076539539151697,12076539539405776,12076539539472740
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,932047,932054,4194304,256,0,0,24,24,63808,0x7f4423eba400,0x7f4318235e80,217668,217668,24042,1741352,65536,166154705,1572065,0,666468924,12076539539491395,12076539539698095,12076539539831374,12076539539834904
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,932047,932054,4194304,256,0,0,24,24,65280,0x7f4423eba300,0x7f4318235ec0,218605,218605,27048,1748848,65536,182181831,1583724,0,730568756,12076539539893232,12076539540086093,12076539540221613,12076539540225270
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,932047,932054,4194304,256,0,0,24,24,66496,0x7f4423ebaa00,0x7f4318235f00,213317,213317,25345,1706544,65536,157655889,1537173,0,632441556,12076539540299027,12076539540471692,12076539540602412,12076539540605988
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,932047,932054,4194304,256,0,0,28,24,68480,0x7f4423eba900,0x7f4318235f40,404109,404109,32279,3232880,65536,292745969,3056493,0,1172827892,12076539540655169,12076539540847371,12076539541108810,12076539541176629
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,932047,932054,4194304,256,0,0,28,24,69696,0x7f4423eba800,0x7f4318235f80,386989,386989,28700,3095920,65536,312968802,2923908,0,1253693336,12076539541200684,12076539541400649,12076539541648968,12076539541715602
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,932047,932054,4194304,256,0,0,24,24,70912,0x7f4423eba700,0x7f4318235fc0,210908,210908,24817,1687272,65536,161522256,1518926,0,647957384,12076539541738444,12076539541931527,12076539542061127,12076539542064902
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,932047,932054,4194304,256,0,0,24,24,72384,0x7f4423eba600,0x7f4318236000,225629,225629,28226,1805040,65536,184569635,1633291,0,740148196,12076539542115265,12076539542314886,12076539542453925,12076539542457562
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,932047,932054,4194304,256,0,0,24,24,73600,0x7f4423eba500,0x7f4318236040,212597,212597,25805,1700784,65536,161704193,1531454,0,648642700,12076539542528103,12076539542701604,12076539542831844,12076539542835565
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,932047,932054,4194304,256,0,0,28,24,75840,0x7f4423eba400,0x7f4318236080,405725,405725,37301,3245808,65536,317268621,3072402,0,1270891056,12076539542886590,12076539543086563,12076539543348322,12076539543414582
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,932047,932054,4194304,256,0,0,28,24,77056,0x7f4423eba300,0x7f43182360c0,402196,402196,29450,3217576,65536,277427634,3017926,0,1111527848,12076539543433878,12076539543631841,12076539543889280,12076539543956530
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,932047,932054,4194304,256,0,0,24,24,78272,0x7f4423ebaa00,0x7f4318236100,212149,212149,26028,1697200,65536,167169679,1521350,0,670528196,12076539543980795,12076539544182559,12076539544312159,12076539544316009
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,932047,932054,4194304,256,0,0,24,24,80000,0x7f4423eba900,0x7f4318236140,232541,232541,26099,1860336,65536,201096862,1689339,0,806253228,12076539544367785,12076539544565758,12076539544710238,12076539544713929
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,932047,932054,4194304,256,0,0,24,24,81216,0x7f4423eba800,0x7f4318236180,219516,219516,23605,1756136,65536,165799056,1582560,0,665053064,12076539544785632,12076539544956317,12076539545091036,12076539545095138
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,932047,932054,4194304,256,0,0,28,24,83456,0x7f4423eba700,0x7f43182361c0,414972,414972,30784,3319784,65536,319219982,3097550,0,1278700860,12076539545151022,12076539545344955,12076539545611355,12076539545678413
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,932047,932054,4194304,256,0,0,28,24,84928,0x7f4423eba600,0x7f4318236200,393308,393308,33782,3146472,65536,326389601,2963130,0,1307374880,12076539545703400,12076539545898074,12076539546150713,12076539546192159
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,932047,932054,4194304,256,0,0,24,24,86400,0x7f4423eba500,0x7f4318236240,210901,210901,26428,1687216,65536,159867269,1511839,0,641322452,12076539546229278,12076539546414392,12076539546543831,12076539546547520
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,932047,932054,4194304,256,0,0,24,24,88128,0x7f4423eba400,0x7f4318236280,240757,240757,28236,1926064,65536,211812374,1760878,0,849109668,12076539546605939,12076539546789111,12076539546939030,12076539546942585
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,932047,932054,4194304,256,0,0,24,24,89600,0x7f4423eba300,0x7f43182362c0,212141,212141,25544,1697136,65536,160031469,1523145,0,641969516,12076539547036279,12076539547208789,12076539547339509,12076539547343180
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,932047,932054,4194304,256,0,0,28,24,92096,0x7f4423ebaa00,0x7f4318236300,408236,408236,32430,3265896,65536,291600969,3023547,0,1168222160,12076539547402110,12076539547585428,12076539547848147,12076539547915525
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,932047,932054,4194304,256,0,0,28,24,93568,0x7f4423eba900,0x7f4318236340,391564,391564,31768,3132520,65536,329929306,2951494,0,1321549252,12076539547940451,12076539548139506,12076539548391665,12076539548460829
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,932047,932054,4194304,256,0,0,24,24,95040,0x7f4423eba800,0x7f4318236380,220932,220932,27239,1767464,65536,170692455,1596627,0,684601716,12076539548483731,12076539548682384,12076539548818224,12076539548821931
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,932047,932054,4194304,256,0,0,24,24,96768,0x7f4423eba700,0x7f43182363c0,252132,252132,28039,2017064,65536,219135315,1848924,0,878405476,12076539548879017,12076539549060463,12076539549218222,12076539549222115
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,932047,932054,4194304,256,0,0,24,24,98240,0x7f4423eba600,0x7f4318236400,217908,217908,26726,1743272,65536,161732542,1565425,0,648762004,12076539549293428,12076539549464781,12076539549598381,12076539549602122
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,932047,932054,4194304,256,0,0,28,24,100736,0x7f4423eba500,0x7f4318236440,410508,410508,35220,3284072,65536,324406985,3094544,0,1299446960,12076539549659258,12076539549841100,12076539550106059,12076539550176250
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,932047,932054,4194304,256,0,0,28,24,102208,0x7f4423eba400,0x7f4318236480,400476,400476,29633,3203816,65536,258771257,3009523,0,1036904296,12076539550200855,12076539550395178,12076539550652617,12076539550719741
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,932047,932054,4194304,256,0,0,24,24,103680,0x7f4423eba300,0x7f43182364c0,220597,220597,25705,1764784,65536,169493389,1591755,0,679862632,12076539550743385,12076539550936456,12076539551072616,12076539551076524
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,932047,932054,4194304,256,0,0,24,24,105664,0x7f4423ebaa00,0x7f4318236500,266717,266717,29492,2133744,65536,236403157,1963801,0,947460520,12076539551134903,12076539551330055,12076539551497095,12076539551500804
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,932047,932054,4194304,256,0,0,24,24,107136,0x7f4423eba900,0x7f4318236540,220516,220516,27298,1764136,65536,165012275,1586662,0,661875912,12076539551570724,12076539551742214,12076539551878373,12076539551882003
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,932047,932054,4194304,256,0,0,28,24,109888,0x7f4423eba800,0x7f4318236580,404381,404381,38320,3235056,65536,315768659,3036582,0,1264902140,12076539551932647,12076539552131172,12076539552392131,12076539552443096
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,932047,932054,4194304,256,0,0,28,24,111360,0x7f4423eba700,0x7f43182365c0,397124,397124,26136,3177000,65536,259676647,2956125,0,1040523852,12076539552467832,12076539552660611,12076539552916290,12076539552938358
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,932047,932054,4194304,256,0,0,24,24,112832,0x7f4423eba600,0x7f4318236600,217381,217381,23631,1739056,65536,167844787,1568447,0,673256672,12076539552992238,12076539553167969,12076539553301568,12076539553305541
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,932047,932054,4194304,256,0,0,24,24,114816,0x7f4423eba500,0x7f4318236640,275765,275765,29612,2206128,65536,245890555,2042546,0,985409772,12076539553364370,12076539553548608,12076539553722687,12076539553726474
