Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,931481,931486,4194304,256,0,0,28,24,42624,0x7f0902d9c500,0x7f07d2e35a40,131072,212662,27174112,12076535757271565,12076535757441811,12076535757697330,12076535757763439
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,931481,931486,4194304,256,0,0,28,24,43584,0x7f0902d9c400,0x7f07d2e35a80,65536,192520,24657048,12076535757787324,12076535757967890,12076535758226129,12076535758293045
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,931481,931486,4194304,256,0,0,24,24,44544,0x7f0902d9c300,0x7f07d2e35ac0,131072,244208,31190864,12076535758317170,12076535758497168,12076535758625007,12076535758628338
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,931481,931486,4194304,256,0,0,24,24,45760,0x7f0902d9ca00,0x7f07d2e35b00,131072,245870,31585864,12076535758676478,12076535758845007,12076535758977006,12076535758980343
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,931481,931486,4194304,256,0,0,24,24,46720,0x7f0902d9c900,0x7f07d2e35b40,131072,249294,31931304,12076535759043641,12076535759202605,12076535759333165,12076535759336766
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,931481,931486,4194304,256,0,0,28,24,48448,0x7f0902d9c800,0x7f07d2e35b80,131072,206218,26319328,12076535759378744,12076535759550444,12076535759810443,12076535759877041
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,931481,931486,4194304,256,0,0,28,24,49408,0x7f0902d9c700,0x7f07d2e35bc0,65536,170500,21823672,12076535759900815,12076535760083882,12076535760337642,12076535760406656
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,931481,931486,4194304,256,0,0,24,24,50368,0x7f0902d9c600,0x7f07d2e35c00,131072,251582,32259376,12076535760434698,12076535760609641,12076535760740040,12076535760743443
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,931481,931486,4194304,256,0,0,24,24,51584,0x7f0902d9c500,0x7f07d2e35c40,131072,249270,31893144,12076535760792654,12076535760961480,12076535761102919,12076535761106789
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,931481,931486,4194304,256,0,0,24,24,52544,0x7f0902d9c400,0x7f07d2e35c80,131072,246976,31581480,12076535761169635,12076535761331718,12076535761464518,12076535761468201
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,931481,931486,4194304,256,0,0,28,24,54272,0x7f0902d9c300,0x7f07d2e35cc0,131072,216190,27664520,12076535761516901,12076535761683397,12076535761944676,12076535762016901
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,931481,931486,4194304,256,0,0,28,24,55488,0x7f0902d9ca00,0x7f07d2e35d00,65536,179178,22953424,12076535762042028,12076535762222275,12076535762478274,12076535762546216
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,931481,931486,4194304,256,0,0,24,24,56704,0x7f0902d9c900,0x7f07d2e35d40,131072,268848,34302832,12076535762572715,12076535762746754,12076535762876353,12076535762879887
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,931481,931486,4194304,256,0,0,24,24,58176,0x7f0902d9c800,0x7f07d2e35d80,131072,254066,32505440,12076535762930821,12076535763098272,12076535763242112,12076535763245797
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,931481,931486,4194304,256,0,0,24,24,59392,0x7f0902d9c700,0x7f07d2e35dc0,131072,254464,32498544,12076535763306641,12076535763466111,12076535763638591,12076535763642585
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,931481,931486,4194304,256,0,0,28,24,61376,0x7f0902d9c600,0x7f07d2e35e00,131072,247400,31932200,12076535763691106,12076535763856670,12076535764116989,12076535764185105
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,931481,931486,4194304,256,0,0,28,24,62592,0x7f0902d9c500,0x7f07d2e35e40,65536,174752,22359536,12076535764212716,12076535764387548,12076535764645627,12076535764713207
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,931481,931486,4194304,256,0,0,24,24,63808,0x7f0902d9c400,0x7f07d2e35e80,131072,254116,32560624,12076535764738193,12076535764917946,12076535765047226,12076535765050965
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,931481,931486,4194304,256,0,0,24,24,65280,0x7f0902d9c300,0x7f07d2e35ec0,131072,265428,34130688,12076535765101499,12076535765272665,12076535765409145,12076535765412748
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,931481,931486,4194304,256,0,0,24,24,66496,0x7f0902d9ca00,0x7f07d2e35f00,131072,251760,32130976,12076535765472980,12076535765631704,12076535765765143,12076535765768740
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,931481,931486,4194304,256,0,0,28,24,68480,0x7f0902d9c900,0x7f07d2e35f40,131072,266630,34210168,12076535765818683,12076535765976183,12076535766243062,12076535766292695
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,931481,931486,4194304,256,0,0,28,24,69696,0x7f0902d9c800,0x7f07d2e35f80,65536,176114,22519856,12076535766317060,12076535766495861,12076535766750900,12076535766797213
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,931481,931486,4194304,256,0,0,24,24,70912,0x7f0902d9c700,0x7f07d2e35fc0,131072,253938,32301352,12076535766824304,12076535766997299,12076535767130259,12076535767134280
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,931481,931486,4194304,256,0,0,24,24,72384,0x7f0902d9c600,0x7f07d2e36000,131072,244926,31439056,12076535767183742,12076535767352178,12076535767492978,12076535767496554
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,931481,931486,4194304,256,0,0,24,24,73600,0x7f0902d9c500,0x7f07d2e36040,131072,250200,31967768,12076535767557167,12076535767713297,12076535767852976,12076535767856544
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,931481,931486,4194304,256,0,0,28,24,75840,0x7f0902d9c400,0x7f07d2e36080,131072,209460,26566632,12076535767905485,12076535768076656,12076535768348655,12076535768398963
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,931481,931486,4194304,256,0,0,28,24,77056,0x7f0902d9c300,0x7f07d2e360c0,65536,172708,22036104,12076535768424510,12076535768606094,12076535768902413,12076535768924801
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,931481,931486,4194304,256,0,0,24,24,78272,0x7f0902d9ca00,0x7f07d2e36100,131072,248806,31816208,12076535768968202,12076535769133932,12076535769267212,12076535769270795
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,931481,931486,4194304,256,0,0,24,24,80000,0x7f0902d9c900,0x7f07d2e36140,131072,211576,27173496,12076535769319635,12076535769488011,12076535769632650,12076535769636184
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,931481,931486,4194304,256,0,0,24,24,81216,0x7f0902d9c800,0x7f07d2e36180,131072,248248,31743616,12076535769699171,12076535769855210,12076535769987529,12076535769991145
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,931481,931486,4194304,256,0,0,28,24,83456,0x7f0902d9c700,0x7f07d2e361c0,131072,205308,26396368,12076535770040116,12076535770206568,12076535770475528,12076535770525308
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,931481,931486,4194304,256,0,0,28,24,84928,0x7f0902d9c600,0x7f07d2e36200,65536,200150,25714536,12076535770550705,12076535770727367,12076535770977606,12076535770999831
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,931481,931486,4194304,256,0,0,24,24,86400,0x7f0902d9c500,0x7f07d2e36240,131072,259024,33237672,12076535771048461,12076535771211365,12076535771350085,12076535771353869
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,931481,931486,4194304,256,0,0,24,24,88128,0x7f0902d9c400,0x7f07d2e36280,131072,210488,26816104,12076535771397080,12076535771568644,12076535771719363,12076535771722996
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,931481,931486,4194304,256,0,0,24,24,89600,0x7f0902d9c300,0x7f07d2e362c0,131072,255326,32596984,12076535771799488,12076535771958243,12076535772095522,12076535772099486
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,931481,931486,4194304,256,0,0,28,24,92096,0x7f0902d9ca00,0x7f07d2e36300,131072,221646,28316016,12076535772149519,12076535772317761,12076535772584800,12076535772634592
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,931481,931486,4194304,256,0,0,28,24,93568,0x7f0902d9c900,0x7f07d2e36340,65536,180556,23015328,12076535772661191,12076535772834880,12076535773090079,12076535773141284
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,931481,931486,4194304,256,0,0,24,24,95040,0x7f0902d9c800,0x7f07d2e36380,131072,252764,32496864,12076535773169266,12076535773343038,12076535773482077,12076535773485645
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,931481,931486,4194304,256,0,0,24,24,96768,0x7f0902d9c700,0x7f07d2e363c0,131072,256718,32642296,12076535773533604,12076535773698877,12076535773856956,12076535773860472
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,931481,931486,4194304,256,0,0,24,24,98240,0x7f0902d9c600,0x7f07d2e36400,131072,247928,31648152,12076535773921786,12076535774087355,12076535774223355,12076535774227054
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,931481,931486,4194304,256,0,0,28,24,100736,0x7f0902d9c500,0x7f07d2e36440,131072,200730,25616384,12076535774278299,12076535774467034,12076535774735353,12076535774760516
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,931481,931486,4194304,256,0,0,28,24,102208,0x7f0902d9c400,0x7f07d2e36480,65536,181872,23237848,12076535774807073,12076535774966072,12076535775221432,12076535775249375
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,931481,931486,4194304,256,0,0,24,24,103680,0x7f0902d9c300,0x7f07d2e364c0,131072,250040,32105496,12076535775294149,12076535775478071,12076535775611510,12076535775614986
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,931481,931486,4194304,256,0,0,24,24,105664,0x7f0902d9ca00,0x7f07d2e36500,131072,250352,32093352,12076535775662674,12076535775855989,12076535776022869,12076535776026661
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,931481,931486,4194304,256,0,0,24,24,107136,0x7f0902d9c900,0x7f07d2e36540,131072,247916,31487336,12076535776093175,12076535776259988,12076535776395988,12076535776399645
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,931481,931486,4194304,256,0,0,28,24,109888,0x7f0902d9c800,0x7f07d2e36580,131072,212990,27290152,12076535776443316,12076535776618707,12076535776887346,12076535776912188
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,931481,931486,4194304,256,0,0,28,24,111360,0x7f0902d9c700,0x7f07d2e365c0,65536,174340,22404208,12076535776956621,12076535777127665,12076535777385584,12076535777413762
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,931481,931486,4194304,256,0,0,24,24,112832,0x7f0902d9c600,0x7f07d2e36600,131072,240372,30868120,12076535777458324,12076535777621584,12076535777751823,12076535777755708
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,931481,931486,4194304,256,0,0,24,24,114816,0x7f0902d9c500,0x7f07d2e36640,131072,248806,31678168,12076535777807083,12076535777967342,12076535778141422,12076535778145182
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,931481,931486,4194304,256,0,0,24,24,116288,0x7f0902d9c400,0x7f07d2e36680,131072,250278,31894328,12076535778211245,12076535778376461,12076535778512141,12076535778515781
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,931481,931486,4194304,256,0,0,28,24,119040,0x7f0902d9c300,0x7f07d2e366c0,131072,196654,25180536,12076535778565193,12076535778736140,12076535778999819,12076535779026311
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,931481,931486,4194304,256,0,0,28,24,120768,0x7f0902d9ca00,0x7f07d2e36700,65536,172424,22133856,12076535779069071,12076535779229738,12076535779492617,12076535779516673
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,931481,931486,4194304,256,0,0,24,24,122496,0x7f0902d9c900,0x7f07d2e36740,131072,249560,32080976,12076535779560214,12076535779722856,12076535779864296,12076535779868117
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,931481,931486,4194304,256,0,0,24,24,124736,0x7f0902d9c800,0x7f07d2e36780,131072,258696,32879344,12076535779922268,12076535780094055,12076535780277735,12076535780281726
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,931481,931486,4194304,256,0,0,24,24,126464,0x7f0902d9c700,0x7f07d2e367c0,131072,252498,32055280,12076535780342159,12076535780502374,12076535780641413,12076535780645062
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,931481,931486,4194304,256,0,0,20,24,127936,0x7f0902d9c600,0x7f07d2e36800,131072,246148,31514552,12076535780696878,12076535780860293,12076535781126532,12076535781155682
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,931481,931486,4194304,256,0,0,28,24,129664,0x7f0902d9c500,0x7f07d2e36840,65536,177902,22769528,12076535781197109,12076535781359011,12076535781613090,12076535781637819
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,931481,931486,4194304,256,0,0,24,24,131392,0x7f0902d9c400,0x7f07d2e36880,131072,252396,32364072,12076535781680769,12076535781840289,12076535781974849,12076535781978553
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,931481,931486,4194304,256,0,0,24,24,133632,0x7f0902d9c300,0x7f07d2e368c0,131072,254792,32535312,12076535782034837,12076535782212608,12076535782404927,12076535782433028
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,931481,931486,4194304,256,0,0,24,24,135360,0x7f0902d9ca00,0x7f07d2e36900,131072,248366,31793552,12076535782487429,12076535782652287,12076535782791486,12076535782795262
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,931481,931486,4194304,256,0,0,20,24,136832,0x7f0902d9c900,0x7f07d2e36940,131072,244972,31322200,12076535782845636,12076535783029085,12076535783313564,12076535783340496
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,931481,931486,4194304,256,0,0,28,24,138560,0x7f0902d9c800,0x7f07d2e36980,65536,190124,24376528,12076535783377775,12076535783553244,12076535783810363,12076535783831048
