Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,932098,932103,4194304,256,0,0,28,24,19904,0x7fa37b76c600,0x7fa24b835400,12076540404030533,12076540404041500,12076540404291578,12076540404388158
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,932098,932103,4194304,256,0,0,28,24,20608,0x7fa37b76c500,0x7fa24b835440,12076540404410650,12076540404422137,12076540404668375,12076540404734953
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,932098,932103,4194304,256,0,0,24,24,21312,0x7fa37b76c400,0x7fa24b835480,12076540404756443,12076540404768374,12076540404892693,12076540404895913
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,932098,932103,4194304,256,0,0,24,24,22016,0x7fa37b76c300,0x7fa24b8354c0,12076540404924496,12076540404936053,12076540405061492,12076540405064686
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,932098,932103,4194304,256,0,0,24,24,22720,0x7fa37b76ca00,0x7fa24b835500,12076540405102136,12076540405113491,12076540405238610,12076540405241916
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,932098,932103,4194304,256,0,0,28,24,23680,0x7fa37b76c900,0x7fa24b835540,12076540405267634,12076540405279410,12076540405525328,12076540405568243
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,932098,932103,4194304,256,0,0,28,24,24384,0x7fa37b76c800,0x7fa24b835580,12076540405589843,12076540405601168,12076540405847246,12076540405887176
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,932098,932103,4194304,256,0,0,24,24,25088,0x7fa37b76c700,0x7fa24b8355c0,12076540405908506,12076540405920365,12076540406045004,12076540406048446
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,932098,932103,4194304,256,0,0,24,24,25792,0x7fa37b76c600,0x7fa24b835600,12076540406075627,12076540406087084,12076540406212363,12076540406215527
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,932098,932103,4194304,256,0,0,24,24,26496,0x7fa37b76c500,0x7fa24b835640,12076540406251805,12076540406265642,12076540406390441,12076540406393769
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,932098,932103,4194304,256,0,0,28,24,27712,0x7fa37b76c400,0x7fa24b835680,12076540406420258,12076540406433641,12076540406681959,12076540406747416
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,932098,932103,4194304,256,0,0,28,24,28416,0x7fa37b76c300,0x7fa24b8356c0,12076540406767334,12076540406780518,12076540407025476,12076540407091987
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,932098,932103,4194304,256,0,0,24,24,29120,0x7fa37b76ca00,0x7fa24b835700,12076540407114048,12076540407127075,12076540407251714,12076540407254860
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,932098,932103,4194304,256,0,0,24,24,30080,0x7fa37b76c900,0x7fa24b835740,12076540407280919,12076540407292194,12076540407417153,12076540407420338
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,932098,932103,4194304,256,0,0,24,24,30784,0x7fa37b76c800,0x7fa24b835780,12076540407456515,12076540407468672,12076540407593311,12076540407596656
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,932098,932103,4194304,256,0,0,28,24,32000,0x7fa37b76c700,0x7fa24b8357c0,12076540407621933,12076540407633951,12076540407880669,12076540407901854
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,932098,932103,4194304,256,0,0,28,24,32960,0x7fa37b76c600,0x7fa24b835800,12076540407922542,12076540407934109,12076540408178267,12076540408225095
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,932098,932103,4194304,256,0,0,24,24,33920,0x7fa37b76c500,0x7fa24b835840,12076540408245032,12076540408258746,12076540408384185,12076540408387197
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,932098,932103,4194304,256,0,0,24,24,34880,0x7fa37b76c400,0x7fa24b835880,12076540408412634,12076540408424185,12076540408549784,12076540408552995
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,932098,932103,4194304,256,0,0,24,24,35840,0x7fa37b76c300,0x7fa24b8358c0,12076540408589162,12076540408602103,12076540408727062,12076540408730535
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,932098,932103,4194304,256,0,0,28,24,37312,0x7fa37b76ca00,0x7fa24b835900,12076540408756053,12076540408768662,12076540409019380,12076540409046954
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,932098,932103,4194304,256,0,0,28,24,38272,0x7fa37b76c900,0x7fa24b835940,12076540409066591,12076540409079699,12076540409323057,12076540409399740
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,932098,932103,4194304,256,0,0,24,24,39232,0x7fa37b76c800,0x7fa24b835980,12076540409420138,12076540409432816,12076540409557615,12076540409561211
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,932098,932103,4194304,256,0,0,24,24,40192,0x7fa37b76c700,0x7fa24b8359c0,12076540409587960,12076540409599215,12076540409724974,12076540409728361
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,932098,932103,4194304,256,0,0,24,24,41152,0x7fa37b76c600,0x7fa24b835a00,12076540409763156,12076540409776494,12076540409900493,12076540409903898
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,932098,932103,4194304,256,0,0,28,24,42624,0x7fa37b76c500,0x7fa24b835a40,12076540409930127,12076540409943852,12076540410191850,12076540410228722
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,932098,932103,4194304,256,0,0,28,24,43584,0x7fa37b76c400,0x7fa24b835a80,12076540410249972,12076540410262890,12076540410511208,12076540410540242
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,932098,932103,4194304,256,0,0,24,24,44544,0x7fa37b76c300,0x7fa24b835ac0,12076540410562503,12076540410576007,12076540410700646,12076540410703886
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,932098,932103,4194304,256,0,0,24,24,45760,0x7fa37b76ca00,0x7fa24b835b00,12076540410728812,12076540410741126,12076540410867365,12076540410870506
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,932098,932103,4194304,256,0,0,24,24,46720,0x7fa37b76c900,0x7fa24b835b40,12076540410904900,12076540410916324,12076540411041283,12076540411044530
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,932098,932103,4194304,256,0,0,28,24,48448,0x7fa37b76c800,0x7fa24b835b80,12076540411071279,12076540411084003,12076540411343361,12076540411367771
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,932098,932103,4194304,256,0,0,28,24,49408,0x7fa37b76c700,0x7fa24b835bc0,12076540411388309,12076540411400640,12076540411648958,12076540411672698
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,932098,932103,4194304,256,0,0,24,24,50368,0x7fa37b76c600,0x7fa24b835c00,12076540411692495,12076540411705598,12076540411830557,12076540411833758
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,932098,932103,4194304,256,0,0,24,24,51584,0x7fa37b76c500,0x7fa24b835c40,12076540411860127,12076540411871997,12076540411998396,12076540412004345
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,932098,932103,4194304,256,0,0,24,24,52544,0x7fa37b76c400,0x7fa24b835c80,12076540412038969,12076540412052315,12076540412178074,12076540412181254
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,932098,932103,4194304,256,0,0,28,24,54272,0x7fa37b76c300,0x7fa24b835cc0,12076540412207333,12076540412219994,12076540412475992,12076540412499686
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,932098,932103,4194304,256,0,0,28,24,55488,0x7fa37b76ca00,0x7fa24b835d00,12076540412521808,12076540412534231,12076540412777589,12076540412805065
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,932098,932103,4194304,256,0,0,24,24,56704,0x7fa37b76c900,0x7fa24b835d40,12076540412826154,12076540412839349,12076540412964628,12076540412967787
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,932098,932103,4194304,256,0,0,24,24,58176,0x7fa37b76c800,0x7fa24b835d80,12076540412992724,12076540413005427,12076540413133906,12076540413137202
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,932098,932103,4194304,256,0,0,24,24,59392,0x7fa37b76c700,0x7fa24b835dc0,12076540413173951,12076540413186226,12076540413310865,12076540413313921
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,932098,932103,4194304,256,0,0,28,24,61376,0x7fa37b76c600,0x7fa24b835e00,12076540413340140,12076540413353905,12076540413617902,12076540413645127
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,932098,932103,4194304,256,0,0,28,24,62592,0x7fa37b76c500,0x7fa24b835e40,12076540413665505,12076540413678382,12076540413923980,12076540413943142
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,932098,932103,4194304,256,0,0,24,24,63808,0x7fa37b76c400,0x7fa24b835e80,12076540413970773,12076540413984299,12076540414109578,12076540414112957
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,932098,932103,4194304,256,0,0,24,24,65280,0x7fa37b76c300,0x7fa24b835ec0,12076540414141060,12076540414153738,12076540414283337,12076540414286610
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,932098,932103,4194304,256,0,0,24,24,66496,0x7fa37b76ca00,0x7fa24b835f00,12076540414322748,12076540414334057,12076540414459176,12076540414462327
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,932098,932103,4194304,256,0,0,28,24,68480,0x7fa37b76c900,0x7fa24b835f40,12076540414488045,12076540414500615,12076540414756933,12076540414779597
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,932098,932103,4194304,256,0,0,28,24,69696,0x7fa37b76c800,0x7fa24b835f80,12076540414800396,12076540414811653,12076540415061731,12076540415089103
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,932098,932103,4194304,256,0,0,24,24,70912,0x7fa37b76c700,0x7fa24b835fc0,12076540415111024,12076540415122850,12076540415247489,12076540415250674
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,932098,932103,4194304,256,0,0,24,24,72384,0x7fa37b76c600,0x7fa24b836000,12076540415277353,12076540415290369,12076540415427488,12076540415430729
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,932098,932103,4194304,256,0,0,24,24,73600,0x7fa37b76c500,0x7fa24b836040,12076540415467918,12076540415480447,12076540415604606,12076540415607708
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,932098,932103,4194304,256,0,0,28,24,75840,0x7fa37b76c400,0x7fa24b836080,12076540415633856,12076540415646686,12076540415902844,12076540415925509
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,932098,932103,4194304,256,0,0,28,24,77056,0x7fa37b76c300,0x7fa24b8360c0,12076540415946348,12076540415959163,12076540416203801,12076540416230777
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,932098,932103,4194304,256,0,0,24,24,78272,0x7fa37b76ca00,0x7fa24b836100,12076540416251545,12076540416264121,12076540416389400,12076540416392588
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,932098,932103,4194304,256,0,0,24,24,80000,0x7fa37b76c900,0x7fa24b836140,12076540416417754,12076540416430680,12076540416572758,12076540416576059
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,932098,932103,4194304,256,0,0,24,24,81216,0x7fa37b76c800,0x7fa24b836180,12076540416610393,12076540416622518,12076540416747157,12076540416750413
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,932098,932103,4194304,256,0,0,28,24,83456,0x7fa37b76c700,0x7fa24b8361c0,12076540416775430,12076540416787477,12076540417050355,12076540417074186
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,932098,932103,4194304,256,0,0,28,24,84928,0x7fa37b76c600,0x7fa24b836200,12076540417096307,12076540417108434,12076540417356112,12076540417382219
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,932098,932103,4194304,256,0,0,24,24,86400,0x7fa37b76c500,0x7fa24b836240,12076540417405532,12076540417418352,12076540417543470,12076540417547145
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,932098,932103,4194304,256,0,0,24,24,88128,0x7fa37b76c400,0x7fa24b836280,12076540417573023,12076540417584270,12076540417734669,12076540417737900
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,932098,932103,4194304,256,0,0,24,24,89600,0x7fa37b76c300,0x7fa24b8362c0,12076540417788534,12076540417802188,12076540417927627,12076540417931210
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,932098,932103,4194304,256,0,0,28,24,92096,0x7fa37b76ca00,0x7fa24b836300,12076540417957489,12076540417969707,12076540418227945,12076540418255663
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,932098,932103,4194304,256,0,0,28,24,93568,0x7fa37b76c900,0x7fa24b836340,12076540418276923,12076540418289544,12076540418536422,12076540418562494
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,932098,932103,4194304,256,0,0,24,24,95040,0x7fa37b76c800,0x7fa24b836380,12076540418583633,12076540418596902,12076540418722661,12076540418725888
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,932098,932103,4194304,256,0,0,24,24,96768,0x7fa37b76c700,0x7fa24b8363c0,12076540418752057,12076540418763141,12076540418920419,12076540418923536
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,932098,932103,4194304,256,0,0,24,24,98240,0x7fa37b76c600,0x7fa24b836400,12076540418959793,12076540418972259,12076540419097538,12076540419101066
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,932098,932103,4194304,256,0,0,28,24,100736,0x7fa37b76c500,0x7fa24b836440,12076540419127214,12076540419138658,12076540419401215,12076540419427723
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,932098,932103,4194304,256,0,0,28,24,102208,0x7fa37b76c400,0x7fa24b836480,12076540419448182,12076540419460575,12076540419708093,12076540419730847
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,932098,932103,4194304,256,0,0,24,24,103680,0x7fa37b76c300,0x7fa24b8364c0,12076540419751025,12076540419764252,12076540419890811,12076540419893941
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,932098,932103,4194304,256,0,0,24,24,105664,0x7fa37b76ca00,0x7fa24b836500,12076540419918857,12076540419930171,12076540420095290,12076540420098742
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,932098,932103,4194304,256,0,0,24,24,107136,0x7fa37b76c900,0x7fa24b836540,12076540420135400,12076540420150489,12076540420276408,12076540420279859
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,932098,932103,4194304,256,0,0,28,24,109888,0x7fa37b76c800,0x7fa24b836580,12076540420305276,12076540420318008,12076540420571606,12076540420594534
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,932098,932103,4194304,256,0,0,28,24,111360,0x7fa37b76c700,0x7fa24b8365c0,12076540420615002,12076540420627125,12076540420872403,12076540420899311
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,932098,932103,4194304,256,0,0,24,24,112832,0x7fa37b76c600,0x7fa24b836600,12076540420921983,12076540420934803,12076540421060082,12076540421063877
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,932098,932103,4194304,256,0,0,24,24,114816,0x7fa37b76c500,0x7fa24b836640,12076540421090587,12076540421101842,12076540421274480,12076540421277594
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,932098,932103,4194304,256,0,0,24,24,116288,0x7fa37b76c400,0x7fa24b836680,12076540421312720,12076540421326160,12076540421451599,12076540421454754
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,932098,932103,4194304,256,0,0,28,24,119040,0x7fa37b76c300,0x7fa24b8366c0,12076540421479440,12076540421492718,12076540421745036,12076540421764159
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,932098,932103,4194304,256,0,0,28,24,120768,0x7fa37b76ca00,0x7fa24b836700,12076540421789136,12076540421801516,12076540422047274,12076540422072483
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,932098,932103,4194304,256,0,0,24,24,122496,0x7fa37b76c900,0x7fa24b836740,12076540422092781,12076540422107593,12076540422233032,12076540422236468
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,932098,932103,4194304,256,0,0,24,24,124736,0x7fa37b76c800,0x7fa24b836780,12076540422261475,12076540422272872,12076540422455431,12076540422458691
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,932098,932103,4194304,256,0,0,24,24,126464,0x7fa37b76c700,0x7fa24b8367c0,12076540422494809,12076540422509830,12076540422635589,12076540422639247
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,932098,932103,4194304,256,0,0,20,24,127936,0x7fa37b76c600,0x7fa24b836800,12076540422664795,12076540422677989,12076540422941027,12076540422968189
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,932098,932103,4194304,256,0,0,28,24,129664,0x7fa37b76c500,0x7fa24b836840,12076540422988697,12076540423001026,12076540423247904,12076540423272044
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,932098,932103,4194304,256,0,0,24,24,131392,0x7fa37b76c400,0x7fa24b836880,12076540423292362,12076540423305184,12076540423432543,12076540423435899
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,932098,932103,4194304,256,0,0,24,24,133632,0x7fa37b76c300,0x7fa24b8368c0,12076540423460936,12076540423472062,12076540423663261,12076540423666969
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,932098,932103,4194304,256,0,0,24,24,135360,0x7fa37b76ca00,0x7fa24b836900,12076540423701824,12076540423713980,12076540423841019,12076540423844219
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,932098,932103,4194304,256,0,0,20,24,136832,0x7fa37b76c900,0x7fa24b836940,12076540423869045,12076540423882779,12076540424197336,12076540424219978
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,932098,932103,4194304,256,0,0,28,24,138560,0x7fa37b76c800,0x7fa24b836980,12076540424241117,12076540424254136,12076540424502614,12076540424528902
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,932098,932103,4194304,256,0,0,24,24,140288,0x7fa37b76c700,0x7fa24b8369c0,12076540424550693,12076540424564053,12076540424690292,12076540424693298
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,932098,932103,4194304,256,0,0,24,24,142784,0x7fa37b76c600,0x7fa24b836a00,12076540424719276,12076540424731732,12076540424941170,12076540424966687
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,932098,932103,4194304,256,0,0,24,24,144768,0x7fa37b76c500,0x7fa24b836a40,12076540424996853,12076540425013650,12076540425141489,12076540425145038
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,932098,932103,4194304,256,0,0,20,24,145728,0x7fa37b76c400,0x7fa24b836a80,12076540425170345,12076540425182928,12076540425489166,12076540425516479
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,932098,932103,4194304,256,0,0,28,24,147712,0x7fa37b76c300,0x7fa24b836ac0,12076540425536857,12076540425549485,12076540425802283,12076540425829051
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,932098,932103,4194304,256,0,0,24,24,149696,0x7fa37b76ca00,0x7fa24b836b00,12076540425850601,12076540425863243,12076540425990602,12076540425993707
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,932098,932103,4194304,256,0,0,24,24,152192,0x7fa37b76c900,0x7fa24b836b40,12076540426023062,12076540426034922,12076540426261800,12076540426292042
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,932098,932103,4194304,256,0,0,24,24,154176,0x7fa37b76c800,0x7fa24b836b80,12076540426323901,12076540426335399,12076540426461798,12076540426465004
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,932098,932103,4194304,256,0,0,20,24,155648,0x7fa37b76c700,0x7fa24b836bc0,12076540426490080,12076540426502598,12076540426831075,12076540426849509
