Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VALU_ADD_F16,SQ_INSTS_VALU_MUL_F16,SQ_INSTS_VALU_FMA_F16,SQ_INSTS_VALU_TRANS_F16,SQ_INSTS_VALU_ADD_F32,SQ_INSTS_VALU_MUL_F32,SQ_INSTS_VALU_FMA_F32,SQ_INSTS_VALU_TRANS_F32,TCP_TCC_READ_REQ_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RDREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WRREQ_sum,SQ_INSTS_VALU_ADD_F64,SQ_INSTS_VALU_MUL_F64,SQ_INSTS_VALU_FMA_F64,SQ_INSTS_VALU_TRANS_F64,SQ_INSTS_VALU_MFMA_MOPS_F16,SQ_INSTS_VALU_MFMA_MOPS_BF16,SQ_INSTS_VALU_MFMA_MOPS_F32,SQ_INSTS_VALU_MFMA_MOPS_F64,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,SQ_LDS_IDX_ACTIVE,SQ_LDS_BANK_CONFLICT,DispatchNs,BeginNs,EndNs,CompleteNs
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,108518,108518,4194304,256,0,0,12,24,24128,0x7fdba2589d00,0x7fdba1c24380,0,0,0,0,0,0,1441792,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097344.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15420739535417,15420738931898,15420740139269,15420740139543
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,108518,108518,4194304,256,0,0,16,24,24832,0x7fdba2589b80,0x7fdba1c243c0,0,0,0,0,0,0,1835008,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194600.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15420740734049,15420740139269,15420741429040,15420741429143
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,108518,108518,4194304,256,0,0,16,24,25536,0x7fdba2589a00,0x7fdba1c24400,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194572.0000000000,0.0000000000,0.0000000000,0,0,1835008,0,0,0,0,0,0.0000000000,0,0,15420742024580,15420741429040,15420742734332,15420742734813
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,108518,108518,4194304,256,0,0,12,24,26240,0x7fdba2589880,0x7fdba1c24440,0,0,1835008,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097339.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15420743330430,15420742734332,15420743931303,15420743931716
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,108518,108518,4194304,256,0,0,12,24,26944,0x7fdba2589700,0x7fdba1c24480,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097347.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15420744526522,15420743931303,15420745122513,15420745122839
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,108518,108518,4194304,256,0,0,12,24,27648,0x7fdba4bb6580,0x7fdba1c244c0,0,0,0,0,0,0,1835008,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097339.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15420745725345,15420745122513,15420746353564,15420746354071
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,108518,108518,4194304,256,0,0,16,24,28608,0x7fdba4bb6400,0x7fdba1c24500,0,0,0,0,0,0,2359296,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194608.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15420746949257,15420746353564,15420747660296,15420747660571
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,108518,108518,4194304,256,0,0,16,24,29312,0x7fdba4bb6280,0x7fdba1c24540,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194571.0000000000,0.0000000000,0.0000000000,0,0,2359296,0,0,0,0,0,0.0000000000,0,0,15420748254787,15420747660296,15420748954387,15420748954661
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,108518,108518,4194304,256,0,0,12,24,30016,0x7fdba4bb6100,0x7fdba1c24580,0,0,2359296,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097347.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15420749549127,15420748954387,15420750144318,15420750144393
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,108518,108518,4194304,256,0,0,8,24,30976,0x7fdba2589f80,0x7fdba1c245c0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097352.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15420750739850,15420750144318,15420751349608,15420751349906
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,108518,108518,4194304,256,0,0,12,24,31680,0x7fdba2589e00,0x7fdba1c24600,0,0,0,0,0,0,2228224,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097348.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15420751953222,15420751349608,15420752577779,15420752577548
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,108518,108518,4194304,256,0,0,16,24,32640,0x7fdba2589c80,0x7fdba1c24640,0,0,0,0,0,0,2883584,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194588.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15420753173304,15420752577779,15420753876191,15420753876228
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,108518,108518,4194304,256,0,0,12,24,33600,0x7fdba2589b00,0x7fdba1c24680,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194594.0000000000,0.0000000000,0.0000000000,0,0,2883584,0,0,0,0,0,0.0000000000,0,0,15420754471375,15420753876191,15420755155882,15420755156229
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,108518,108518,4194304,256,0,0,12,24,34560,0x7fdba2589980,0x7fdba1c246c0,0,0,2883584,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097346.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15420755751175,15420755155882,15420756338933,15420756339052
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,108518,108518,4194304,256,0,0,8,24,35520,0x7fdba2589800,0x7fdba1c24700,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097353.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15420756933318,15420756338933,15420757571104,15420757571203
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,108518,108518,4194304,256,0,0,12,24,36224,0x7fdba2589680,0x7fdba1c24740,0,0,0,0,0,0,2621440,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097351.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15420758174969,15420757571104,15420758784874,15420758785135
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,108518,108518,4194304,256,0,0,12,24,37184,0x7fdba4bb6500,0x7fdba1c24780,0,0,0,0,0,0,3407872,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194578.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15420759379622,15420758784874,15420760071766,15420760072026
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,108518,108518,4194304,256,0,0,12,24,38144,0x7fdba4bb6380,0x7fdba1c247c0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194597.0000000000,0.0000000000,0.0000000000,0,0,3407872,0,0,0,0,0,0.0000000000,0,0,15420760666902,15420760071766,15420761361537,15420761361787
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,108518,108518,4194304,256,0,0,12,24,39104,0x7fdba4bb6200,0x7fdba1c24800,0,0,3407872,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097351.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15420761957223,15420761361537,15420762572268,15420762572319
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,108518,108518,4194304,256,0,0,8,24,40320,0x7fdba4bb6080,0x7fdba1c24840,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097357.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15420763168175,15420762572268,15420763770839,15420763770941
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,108518,108518,4194304,256,0,0,12,24,41280,0x7fdba2589f00,0x7fdba1c24880,0,0,0,0,0,0,3014656,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097350.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15420764373527,15420763770839,15420764982049,15420764982123
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,108518,108518,4194304,256,0,0,12,24,42240,0x7fdba2589d80,0x7fdba1c248c0,0,0,0,0,0,0,3932160,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194587.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15420765576320,15420764982049,15420766264621,15420766264744
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,108518,108518,4194304,256,0,0,12,24,43200,0x7fdba2589c00,0x7fdba1c24900,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194575.0000000000,0.0000000000,0.0000000000,0,0,3932160,0,0,0,0,0,0.0000000000,0,0,15420766859720,15420766264621,15420767551032,15420767551315
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,108518,108518,4194304,256,0,0,8,24,44160,0x7fdba2589a80,0x7fdba1c24940,0,0,3932160,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097358.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15420768145461,15420767551032,15420768752803,15420768752937
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,108518,108518,4194304,256,0,0,12,24,45376,0x7fdba2589900,0x7fdba1c24980,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097358.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15420769347583,15420768752803,15420769929933,15420769929900
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,108518,108518,4194304,256,0,0,12,24,46336,0x7fdba2589780,0x7fdba1c249c0,0,0,0,0,0,0,3407872,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097350.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15420770532526,15420769929933,15420771119224,15420771119493
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,108518,108518,4194304,256,0,0,12,24,47552,0x7fdba2589600,0x7fdba1c24a00,0,0,0,0,0,0,4456448,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194563.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15420771714879,15420771119224,15420772410275,15420772410533
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,108518,108518,4194304,256,0,0,12,24,48512,0x7fdba4bb6480,0x7fdba1c24a40,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194576.0000000000,0.0000000000,0.0000000000,0,0,4456448,0,0,0,0,0,0.0000000000,0,0,15420773006149,15420772410275,15420773658926,15420773658864
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,108518,108518,4194304,256,0,0,8,24,49472,0x7fdba4bb6300,0x7fdba1c24a80,0,0,4456448,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097353.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15420774254571,15420773658926,15420774842777,15420774842737
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,108518,108518,4194304,256,0,0,12,24,50688,0x7fdba4bb6180,0x7fdba1c24ac0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097357.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15420775437834,15420774842777,15420776040387,15420776040540
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,108518,108518,4194304,256,0,0,12,24,51648,0x7fdba4bb6000,0x7fdba1c24b00,0,0,0,0,0,0,3801088,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097354.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15420776643606,15420776038205,15420777243970,15420777246332
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,108518,108518,4194304,256,0,0,12,24,52864,0x7fdba2589e80,0x7fdba1c24b40,0,0,0,0,0,0,4980736,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194581.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15420777841789,15420777243970,15420778564936,15420778567282
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,108518,108518,4194304,256,0,0,12,24,54080,0x7fdba2589d00,0x7fdba1c24b80,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194571.0000000000,0.0000000000,0.0000000000,0,0,4980736,0,0,0,0,0,0.0000000000,0,0,15420779162999,15420778564936,15420779858702,15420779860853
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,108518,108518,4194304,256,0,0,8,24,55296,0x7fdba2589b80,0x7fdba1c24bc0,0,0,4980736,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097360.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15420780455879,15420779858702,15420781060147,15420781062535
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,108518,108518,4194304,256,0,0,12,24,56768,0x7fdba2589a00,0x7fdba1c24c00,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097361.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15420781658702,15420781060147,15420782266713,15420782269258
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,108518,108518,4194304,256,0,0,12,24,57728,0x7fdba2589880,0x7fdba1c24c40,0,0,0,0,0,0,4194304,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097353.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15420782872534,15420782266713,15420783442718,15420783444881
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,108518,108518,4194304,256,0,0,12,24,58944,0x7fdba2589700,0x7fdba1c24c80,0,0,0,0,0,0,5505024,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194584.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15420784038847,15420783442718,15420784838885,15420784840928
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,108518,108518,4194304,256,0,0,12,24,60160,0x7fdba4bb6580,0x7fdba1c24cc0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194553.0000000000,0.0000000000,0.0000000000,0,0,5505024,0,0,0,0,0,0.0000000000,0,0,15420785434035,15420784838885,15420786212491,15420786214867
