Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,183214,183214,4194304,256,0,0,16,24,22016,0x7f2f936bd180,0x7f2f906242c0,524288,11445712,1281925420,16923895800209,16923895766228,16923896131507,16923896133209
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,183214,183214,4194304,256,0,0,16,24,22720,0x7f2f936bd000,0x7f2f90624300,524288,10804371,1210090636,16923896165538,16923896131507,16923896410066,16923896411900
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,183214,183214,4194304,256,0,0,12,24,23424,0x7f2f9108fe80,0x7f2f90624340,524288,10860169,1216343880,16923896442980,16923896410066,16923896688945,16923896690672
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,183214,183214,4194304,256,0,0,12,24,24128,0x7f2f9108fd00,0x7f2f90624380,524288,11104952,1243729624,16923896730161,16923896688945,16923896976624,16923896978414
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,183214,183214,4194304,256,0,0,16,24,24832,0x7f2f9108fb80,0x7f2f906243c0,524288,11448157,1282181496,16923897011663,16923896976624,16923897340623,16923897342433
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,183214,183214,4194304,256,0,0,16,24,25536,0x7f2f9108fa00,0x7f2f90624400,524288,11348007,1270962080,16923897374622,16923897340623,16923897713422,16923897715002
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,183214,183214,4194304,256,0,0,12,24,26240,0x7f2f9108f880,0x7f2f90624440,524288,10940611,1225366456,16923897746171,16923897713422,16923897992301,16923897993863
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,183214,183214,4194304,256,0,0,12,24,26944,0x7f2f9108f700,0x7f2f90624480,524288,11047617,1237243540,16923898026233,16923897992301,16923898282060,16923898283785
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,183214,183214,4194304,256,0,0,12,24,27648,0x7f2f936bd580,0x7f2f906244c0,524288,10965745,1228109740,16923898323824,16923898282060,16923898561419,16923898563016
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,183214,183214,4194304,256,0,0,16,24,28608,0x7f2f936bd400,0x7f2f90624500,524288,11229845,1257672884,16923898595106,16923898561419,16923898927338,16923898929116
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,183214,183214,4194304,256,0,0,16,24,29312,0x7f2f936bd280,0x7f2f90624540,524288,11543877,1292916508,16923898960575,16923898927338,16923899295177,16923899296905
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,183214,183214,4194304,256,0,0,12,24,30016,0x7f2f936bd100,0x7f2f90624580,524288,10848522,1215015748,16923899328974,16923899295177,16923899573896,16923899575686
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,183214,183214,4194304,256,0,0,8,24,30976,0x7f2f9108ff80,0x7f2f906245c0,524288,10565199,1183266632,16923899607195,16923899573896,16923899849895,16923899851858
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,183214,183214,4194304,256,0,0,12,24,31680,0x7f2f9108fe00,0x7f2f90624600,524288,11140288,1247629732,16923899889887,16923899849895,16923900128134,16923900129700
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,183214,183214,4194304,256,0,0,16,24,32640,0x7f2f9108fc80,0x7f2f90624640,524288,11404324,1277206740,16923900161229,16923900128134,16923900496453,16923900498279
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,183214,183214,4194304,256,0,0,12,24,33600,0x7f2f9108fb00,0x7f2f90624680,524288,11334422,1269438248,16923900529968,16923900496453,16923900859332,16923900861138
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,183214,183214,4194304,256,0,0,12,24,34560,0x7f2f9108f980,0x7f2f906246c0,524288,10664204,1194370884,16923900892447,16923900859332,16923901133731,16923901135320
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,183214,183214,4194304,256,0,0,8,24,35520,0x7f2f9108f800,0x7f2f90624700,524288,10390289,1163667992,16923901167609,16923901133731,16923901410690,16923901412431
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,183214,183214,4194304,256,0,0,12,24,36224,0x7f2f9108f680,0x7f2f90624740,524288,10899535,1220731728,16923901450750,16923901410690,16923901690689,16923901692343
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,183214,183214,4194304,256,0,0,12,24,37184,0x7f2f936bd500,0x7f2f90624780,524288,11460318,1283521932,16923901724062,16923901690689,16923902058208,16923902059902
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,183214,183214,4194304,256,0,0,12,24,38144,0x7f2f936bd380,0x7f2f906247c0,524288,11366458,1273023084,16923902094841,16923902058208,16923902434366,16923902436341
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,183214,183214,4194304,256,0,0,12,24,39104,0x7f2f936bd200,0x7f2f90624800,524288,10607712,1188049924,16923902467950,16923902434366,16923902710685,16923902712403
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,183214,183214,4194304,256,0,0,8,24,40320,0x7f2f936bd080,0x7f2f90624840,524288,9845378,1102652808,16923902743672,16923902710685,16923902989725,16923902991534
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,183214,183214,4194304,256,0,0,12,24,41280,0x7f2f9108ff00,0x7f2f90624880,524288,10737438,1202544424,16923903030523,16923902989725,16923903278044,16923903279756
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,183214,183214,4194304,256,0,0,12,24,42240,0x7f2f9108fd80,0x7f2f906248c0,524288,11313154,1267075332,16923903311125,16923903278044,16923903642522,16923903644245
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,183214,183214,4194304,256,0,0,12,24,43200,0x7f2f9108fc00,0x7f2f90624900,524288,11282300,1263618072,16923903675274,16923903642522,16923904005561,16923904007254
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,183214,183214,4194304,256,0,0,8,24,44160,0x7f2f9108fa80,0x7f2f90624940,524288,10612846,1188589388,16923904038783,16923904005561,16923904284600,16923904286316
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,183214,183214,4194304,256,0,0,12,24,45376,0x7f2f9108f900,0x7f2f90624980,524288,9629482,1078423556,16923904317505,16923904284600,16923904564119,16923904565868
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,183214,183214,4194304,256,0,0,12,24,46336,0x7f2f9108f780,0x7f2f906249c0,524288,10768594,1206031112,16923904604977,16923904564119,16923904850998,16923904852659
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,183214,183214,4194304,256,0,0,12,24,47552,0x7f2f9108f600,0x7f2f90624a00,524288,11440995,1281347308,16923904884388,16923904850998,16923905214837,16923905216598
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,183214,183214,4194304,256,0,0,12,24,48512,0x7f2f936bd480,0x7f2f90624a40,524288,11297452,1265302732,16923905248427,16923905214837,16923905575956,16923905577758
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,183214,183214,4194304,256,0,0,8,24,49472,0x7f2f936bd300,0x7f2f90624a80,524288,10246218,1147480628,16923905610257,16923905575956,16923905851955,16923905853589
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,183214,183214,4194304,256,0,0,12,24,50688,0x7f2f936bd180,0x7f2f90624ac0,524288,9154629,1025306384,16923905885829,16923905851955,16923906135474,16923906137471
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,183214,183214,4194304,256,0,0,12,24,51648,0x7f2f936bd000,0x7f2f90624b00,524288,10500827,1175990968,16923906176850,16923906135474,16923906418833,16923906420393
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,183214,183214,4194304,256,0,0,12,24,52864,0x7f2f9108fe80,0x7f2f90624b40,524288,11299614,1265545808,16923906451582,16923906418833,16923906785392,16923906787022
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,183214,183214,4194304,256,0,0,12,24,54080,0x7f2f9108fd00,0x7f2f90624b80,524288,11309041,1266623096,16923906819841,16923906785392,16923907151951,16923907153691
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,183214,183214,4194304,256,0,0,8,24,55296,0x7f2f9108fb80,0x7f2f90624bc0,524288,10106766,1131924304,16923907184870,16923907151951,16923907431630,16923907433413
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,183214,183214,4194304,256,0,0,12,24,56768,0x7f2f9108fa00,0x7f2f90624c00,524288,7780594,871418352,16923907464222,16923907431630,16923907712589,16923907714334
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,183214,183214,4194304,256,0,0,12,24,57728,0x7f2f9108f880,0x7f2f90624c40,524288,10669848,1195051916,16923907752293,16923907712589,16923907993068,16923907994886
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,183214,183214,4194304,256,0,0,12,24,58944,0x7f2f9108f700,0x7f2f90624c80,524288,11326619,1268550228,16923908026555,16923907993068,16923908358667,16923908360335
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,183214,183214,4194304,256,0,0,12,24,60160,0x7f2f936bd580,0x7f2f90624cc0,524288,11267449,1261905356,16923908392784,16923908358667,16923908723626,16923908725454
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,183214,183214,4194304,256,0,0,8,24,61376,0x7f2f936bd400,0x7f2f90624d00,524288,10247179,1147729480,16923908756913,16923908723626,16923909007945,16923909009656
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,183214,183214,4194304,256,0,0,12,24,62848,0x7f2f936bd280,0x7f2f90624d40,524288,6289260,704355100,16923909041155,16923909007945,16923909290984,16923909292787
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,183214,183214,4194304,256,0,0,12,24,63808,0x7f2f936bd100,0x7f2f90624d80,524288,10383982,1163086976,16923909331986,16923909290984,16923909570183,16923909571969
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,183214,183214,4194304,256,0,0,12,24,65024,0x7f2f9108ff80,0x7f2f90624dc0,524288,11195283,1253831588,16923909605028,16923909570183,16923909938022,16923909939778
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,183214,183214,4194304,256,0,0,12,24,66240,0x7f2f9108fe00,0x7f2f90624e00,524288,11269221,1262106940,16923909970907,16923909938022,16923910307940,16923910309797
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,183214,183214,4194304,256,0,0,8,24,67456,0x7f2f9108fc80,0x7f2f90624e40,524288,10031547,1123517176,16923910341266,16923910307940,16923910591459,16923910593099
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,183214,183214,4194304,256,0,0,12,24,68928,0x7f2f9108fb00,0x7f2f90624e80,524288,5635151,631104564,16923910624538,16923910591459,16923910878658,16923910880220
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,183214,183214,4194304,256,0,0,12,24,70144,0x7f2f9108f980,0x7f2f90624ec0,524288,10151446,1136935336,16923910919239,16923910878658,16923911155298,16923911157092
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,183214,183214,4194304,256,0,0,12,24,71616,0x7f2f9108f800,0x7f2f90624f00,524288,11190899,1253364328,16923911189231,16923911155298,16923911515776,16923911517451
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,183214,183214,4194304,256,0,0,12,24,72832,0x7f2f9108f680,0x7f2f90624f40,524288,11237673,1258599096,16923911548740,16923911515776,16923911884575,16923911886320
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,183214,183214,4194304,256,0,0,8,24,74048,0x7f2f936bd500,0x7f2f90624f80,524288,9847209,1102897672,16923911917160,16923911884575,16923912162014,16923912163662
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,183214,183214,4194304,256,0,0,12,24,75776,0x7f2f936bd380,0x7f2f90624fc0,524288,4463374,499862796,16923912195851,16923912162014,16923912451453,16923912453214
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,183214,183214,4194304,256,0,0,12,24,76992,0x7f2f936bd200,0x7f2f90625000,524288,10245626,1147506896,16923912491522,16923912451453,16923912730012,16923912731845
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,183214,183214,4194304,256,0,0,12,24,78464,0x7f2f936bd080,0x7f2f90625040,524288,11227052,1257425504,16923912763224,16923912730012,16923913095291,16923913097274
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,183214,183214,4194304,256,0,0,12,24,79936,0x7f2f9108ff00,0x7f2f90625080,524288,11144682,1248213964,16923913129504,16923913095291,16923913458170,16923913460034
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,183214,183214,4194304,256,0,0,8,24,81408,0x7f2f9108fd80,0x7f2f906250c0,524288,9381009,1050578556,16923913490983,16923913458170,16923913735129,16923913736955
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,183214,183214,4194304,256,0,0,12,24,83136,0x7f2f9108fc00,0x7f2f90625100,524288,3959244,443420484,16923913767995,16923913735129,16923914031608,16923914033367
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,183214,183214,4194304,256,0,0,12,24,84352,0x7f2f9108fa80,0x7f2f90625140,524288,10572479,1184117028,16923914091165,16923914031608,16923914320407,16923914322458
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,183214,183214,4194304,256,0,0,12,24,85824,0x7f2f9108f900,0x7f2f90625180,524288,11133722,1246948012,16923914352837,16923914320407,16923914692886,16923914694827
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,183214,183214,4194304,256,0,0,12,24,87296,0x7f2f9108f780,0x7f2f906251c0,524288,11308838,1266570296,16923914726686,16923914692886,16923915062805,16923915064526
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,183214,183214,4194304,256,0,0,12,24,88768,0x7f2f9108f600,0x7f2f90625200,524288,9390068,1051635120,16923915095575,16923915062805,16923915339764,16923915341418
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,183214,183214,4194304,256,0,0,12,24,90752,0x7f2f936bd480,0x7f2f90625240,524288,3591290,402237984,16923915373107,16923915339764,16923915643283,16923915645019
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,183214,183214,4194304,256,0,0,12,24,91968,0x7f2f936bd300,0x7f2f90625280,524288,10072425,1128055460,16923915683128,16923915643283,16923915920082,16923915921951
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,183214,183214,4194304,256,0,0,12,24,93440,0x7f2f936bd180,0x7f2f906252c0,524288,11163849,1250299640,16923915953250,16923915920082,16923916281841,16923916283560
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,183214,183214,4194304,256,0,0,12,24,94912,0x7f2f936bd000,0x7f2f90625300,524288,11196891,1254049068,16923916315029,16923916281841,16923916647439,16923916649199
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,183214,183214,4194304,256,0,0,12,24,96384,0x7f2f9108fe80,0x7f2f90625340,524288,9374310,1049866452,16923916680408,16923916647439,16923916926959,16923916928661
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,183214,183214,4194304,256,0,0,12,24,98368,0x7f2f9108fd00,0x7f2f90625380,524288,3618455,405292444,16923916960340,16923916926959,16923917234158,16923917235862
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,183214,183214,4194304,256,0,0,12,24,99584,0x7f2f9108fb80,0x7f2f906253c0,524288,9977671,1117463660,16923917274970,16923917234158,16923917509997,16923917511823
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,183214,183214,4194304,256,0,0,12,24,101312,0x7f2f9108fa00,0x7f2f90625400,524288,11131345,1246712856,16923917542453,16923917509997,16923917877995,16923917879823
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,183214,183214,4194304,256,0,0,12,24,102784,0x7f2f9108f880,0x7f2f90625440,524288,11072313,1240095928,16923917910672,16923917877995,16923918247114,16923918248772
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,183214,183214,4194304,256,0,0,12,24,104256,0x7f2f9108f700,0x7f2f90625480,524288,8763748,981467992,16923918280751,16923918247114,16923918529513,16923918531213
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,183214,183214,4194304,256,0,0,12,24,106240,0x7f2f936bd580,0x7f2f906254c0,524288,3139086,351497052,16923918563102,16923918529513,16923918843592,16923918845184
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,183214,183214,4194304,256,0,0,12,24,107712,0x7f2f936bd400,0x7f2f90625500,524288,9674164,1083498616,16923918884683,16923918843592,16923919122311,16923919124025
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,183214,183214,4194304,256,0,0,16,24,109440,0x7f2f936bd280,0x7f2f90625540,524288,11106945,1243912384,16923919155464,16923919122311,16923919485990,16923919487785
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,183214,183214,4194304,256,0,0,16,24,111168,0x7f2f936bd100,0x7f2f90625580,524288,11141262,1247813272,16923919520124,16923919485990,16923919847909,16923919849564
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,183214,183214,4194304,256,0,0,8,24,112896,0x7f2f9108ff80,0x7f2f906255c0,524288,8238403,922668680,16923919882263,16923919847909,16923920126788,16923920128295
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,183214,183214,4194304,256,0,0,12,24,115136,0x7f2f9108fe00,0x7f2f90625600,524288,3012372,337341924,16923920159964,16923920126788,16923920447427,16923920449296
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,183214,183214,4194304,256,0,0,12,24,116608,0x7f2f9108fc80,0x7f2f90625640,524288,9930498,1112222344,16923920487985,16923920447427,16923920732706,16923920734347
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,183214,183214,4194304,256,0,0,16,24,118336,0x7f2f9108fb00,0x7f2f90625680,524288,11131971,1246746940,16923920764996,16923920732706,16923921097025,16923921098946
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,183214,183214,4194304,256,0,0,16,24,120064,0x7f2f9108f980,0x7f2f906256c0,524288,11038121,1236249248,16923921129976,16923921097025,16923921460064,16923921461696
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,183214,183214,4194304,256,0,0,12,24,121792,0x7f2f9108f800,0x7f2f90625700,524288,6974774,781111188,16923921492795,16923921460064,16923921739423,16923921741237
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,183214,183214,4194304,256,0,0,12,24,124032,0x7f2f9108f680,0x7f2f90625740,524288,2998475,335802132,16923921772466,16923921739423,16923922066142,16923922067868
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,183214,183214,4194304,256,0,0,12,24,125504,0x7f2f936bd500,0x7f2f90625780,524288,9093250,1018394076,16923922107336,16923922066142,16923922354941,16923922356779
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,183214,183214,4194304,256,0,0,12,24,127488,0x7f2f936bd380,0x7f2f906257c0,524288,10981701,1229959168,16923922387038,16923922354941,16923922718619,16923922720408
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,183214,183214,4194304,256,0,0,12,24,129216,0x7f2f936bd200,0x7f2f90625800,524288,11108635,1244141220,16923922751417,16923922718619,16923923082458,16923923084167
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,183214,183214,4194304,256,0,0,12,24,130944,0x7f2f936bd080,0x7f2f90625840,524288,6552181,733839340,16923923116106,16923923082458,16923923371257,16923923373049
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,183214,183214,4194304,256,0,0,12,24,133440,0x7f2f9108ff00,0x7f2f90625880,524288,2895014,324230272,16923923404598,16923923371257,16923923718456,16923923720578
